1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
4,14,20,9,24,5,7,12,9,24,24,8,8,7,24,24,22,8,24,16,10,7,24,10,11,2,8,5,6,9,8,11,18,24,23,24,22,11,24,17,20,11,21,10,12,9,8,9,15,9,691
9,15,24,10,22,9,12,10,5,24,24,9,8,13,24,24,24,12,20,21,6,4,9,7,10,12,10,8,6,5,12,10,24,18,21,15,21,2,24,21,17,8,15,12,8,12,8,9,5,5,663
4,19,24,7,24,11,8,8,5,24,18,5,6,6,19,16,24,15,24,20,9,9,22,11,5,9,7,10,6,10,7,12,24,24,22,24,24,10,24,20,24,7,24,3,5,5,10,8,3,7,672
9,17,18,8,24,3,7,8,7,24,24,12,11,6,20,24,24,8,24,19,4,8,24,10,10,6,11,10,5,11,10,12,23,23,24,24,24,7,24,24,24,8,24,8,9,10,6,8,13,12,713
5,21,21,5,24,14,15,14,5,23,23,13,8,17,24,21,24,9,19,20,8,8,22,15,12,7,5,7,7,5,13,8,20,20,20,14,22,13,21,24,15,9,24,11,11,10,7,7,3,12,705
15,24,17,9,24,9,13,9,8,23,24,7,7,6,19,21,24,7,24,24,11,9,22,10,10,5,5,8,13,5,6,8,16,14,17,22,20,6,24,24,23,10,23,12,6,9,14,10,6,6,688
3,24,24,7,24,9,9,8,5,21,18,6,7,16,11,15,22,12,24,24,14,7,24,8,7,14,9,8,8,14,7,8,16,15,20,24,19,9,24,21,24,8,24,9,5,3,10,10,9,9,676
10,20,22,7,24,7,8,18,9,24,24,12,5,7,18,24,24,6,24,24,6,6,24,6,9,12,8,6,10,8,11,7,23,23,23,13,24,11,18,19,17,7,22,11,8,8,10,11,12,12,702
10,19,24,9,21,11,14,4,1,18,24,10,10,10,21,23,23,9,23,19,8,7,17,10,6,7,9,6,9,3,13,10,17,24,13,22,24,6,20,18,22,6,11,9,9,9,6,9,7,7,647
7,24,24,6,24,12,9,11,14,24,22,8,2,8,21,17,24,10,24,14,5,8,24,5,6,6,5,10,5,8,8,6,14,16,23,20,23,5,21,24,15,6,18,9,13,9,5,15,10,9,656
5,22,16,8,24,9,5,5,8,24,20,12,8,10,24,24,23,4,21,21,6,12,24,8,7,5,4,6,6,6,10,8,17,17,22,17,18,8,23,22,22,11,21,7,9,9,9,11,6,8,652
11,13,16,9,24,4,6,10,6,23,24,7,4,6,24,24,18,11,24,23,7,4,24,7,5,13,6,6,15,15,5,4,24,13,24,24,17,13,24,24,22,9,21,10,9,6,12,3,7,10,670
7,22,11,6,21,8,9,9,15,18,24,11,8,6,24,21,24,5,24,23,8,8,21,8,11,9,9,8,8,8,6,6,19,18,21,24,20,10,19,24,24,5,23,7,4,3,10,9,6,6,658
9,22,24,10,17,4,7,8,9,19,18,8,11,10,17,21,24,9,24,17,11,4,17,7,3,12,5,13,6,9,7,3,20,23,19,20,16,7,21,24,19,3,23,12,8,1,10,7,10,5,633
9,19,18,7,18,6,15,12,12,24,23,5,8,9,24,20,15,6,24,23,6,8,24,11,3,8,8,2,4,10,15,11,17,22,17,20,24,10,17,24,24,7,17,3,9,7,11,10,8,7,661
10,14,24,13,23,12,9,4,7,23,23,9,7,5,24,24,21,10,16,19,7,10,24,8,5,3,8,9,11,10,9,6,18,19,15,21,24,13,24,24,18,0,24,5,9,7,5,9,11,6,659
7,23,24,9,18,7,9,10,11,22,24,6,3,9,24,20,24,6,18,19,7,6,15,7,3,7,9,11,4,7,7,3,24,24,17,24,20,7,12,22,24,9,24,7,9,14,7,7,6,8,644
7,22,22,6,20,10,9,8,12,24,20,12,8,5,13,21,22,9,23,23,9,7,17,10,3,14,6,6,6,7,5,9,18,16,17,24,19,7,19,24,19,13,15,6,12,10,15,6,7,12,654
11,21,19,11,24,6,10,13,7,22,23,11,7,12,24,20,24,4,22,17,2,4,21,7,9,9,4,5,9,12,9,8,14,24,23,14,17,8,24,24,20,8,24,5,12,13,14,10,10,5,676
6,17,22,7,20,7,7,4,9,23,24,10,7,11,24,21,24,9,16,14,7,7,24,8,9,6,11,15,7,8,4,4,16,24,20,16,15,14,21,18,21,3,16,8,6,10,6,12,9,4,631
8,21,19,5,24,9,8,10,14,19,22,5,9,12,22,23,24,7,23,24,5,14,18,7,9,17,6,9,8,12,7,8,23,24,11,17,17,6,23,22,14,6,21,8,8,7,8,10,6,12,671
7,19,18,7,20,9,10,9,14,17,24,11,5,10,21,18,24,5,14,19,9,9,24,6,6,5,10,8,10,10,7,7,18,21,24,19,16,7,16,17,12,12,15,6,8,9,5,9,9,12,627
12,16,22,11,23,5,6,9,9,18,23,7,4,7,18,20,16,9,16,15,6,5,24,15,7,8,4,10,13,9,8,6,16,23,22,18,24,9,24,13,22,15,16,9,9,6,6,9,10,8,640
10,23,23,7,21,12,7,8,5,24,16,8,12,15,24,24,24,4,22,21,6,9,22,6,9,3,6,6,6,3,6,8,24,22,16,17,19,9,24,15,20,11,21,13,8,11,8,5,5,4,652
6,15,24,14,24,10,4,6,8,22,18,10,8,6,24,20,18,7,18,20,3,6,18,5,12,6,9,10,8,3,12,11,17,24,10,18,18,5,23,17,24,5,20,3,7,8,12,9,8,4,617
12,16,24,12,22,7,12,7,7,20,24,5,5,12,17,23,23,9,18,21,7,10,20,5,6,8,7,8,10,12,9,3,17,18,15,15,22,6,19,17,21,7,24,4,6,6,9,3,10,5,625
7,13,19,5,16,7,4,12,6,16,19,6,15,4,24,18,24,9,13,24,8,8,15,6,9,12,2,4,5,9,11,5,10,24,23,24,20,13,18,22,24,4,24,8,12,9,6,9,5,9,619
9,19,23,8,21,9,13,6,14,21,20,11,6,6,24,24,15,6,19,20,10,15,14,11,8,6,8,8,3,3,13,8,11,11,22,18,24,15,24,20,17,4,24,4,4,9,10,10,6,8,642
4,24,15,9,19,7,4,8,11,24,20,7,6,11,15,20,23,13,18,16,10,6,23,7,5,4,9,5,8,7,2,6,24,21,24,18,15,12,22,20,17,5,16,8,8,7,5,7,5,8,608
6,16,24,8,20,10,7,7,3,14,20,13,4,7,19,18,24,8,19,23,10,6,17,10,11,7,3,3,9,10,5,7,21,18,19,19,17,9,24,14,12,9,15,12,8,9,5,6,8,8,601
2,20,24,10,22,10,12,9,7,23,17,8,9,7,23,15,22,4,15,21,8,7,24,4,6,11,7,2,7,2,6,6,24,22,13,22,16,5,16,10,17,3,21,7,3,11,5,6,11,10,592
10,24,24,13,20,4,4,8,7,24,23,3,14,8,19,24,24,10,8,19,7,8,22,10,5,6,7,8,4,9,15,7,18,19,13,23,24,7,20,24,14,5,17,1,8,8,11,10,9,7,636
7,17,24,7,22,5,6,5,5,21,17,3,5,5,13,20,22,7,16,21,10,7,23,4,7,4,7,6,15,5,10,10,20,17,12,18,19,5,24,14,12,7,22,10,10,4,10,6,8,8,582
10,12,19,6,18,1,11,6,9,22,18,9,6,5,24,19,22,6,21,22,9,8,13,5,12,6,6,7,11,8,7,4,13,15,24,22,15,8,13,22,21,10,13,3,10,2,7,4,3,12,579
10,22,15,9,19,6,10,4,4,17,24,6,5,7,21,18,24,10,21,19,7,5,21,6,4,8,5,5,5,6,8,5,19,22,13,19,20,14,19,15,15,4,21,10,8,8,6,8,6,13,596
6,15,22,9,16,8,7,5,6,23,21,10,3,7,23,18,24,9,14,16,4,8,19,5,11,7,6,9,10,9,6,2,17,13,19,22,17,3,23,17,17,5,18,5,6,6,7,9,11,7,580
7,15,18,13,14,6,9,8,8,17,18,6,8,13,15,15,21,5,22,24,9,9,18,8,5,5,3,8,9,5,6,6,19,20,24,9,21,7,20,13,18,6,15,7,5,6,7,3,9,8,570
5,13,18,10,19,10,5,10,8,14,21,5,11,12,12,13,24,10,14,20,2,4,15,7,2,8,4,3,6,6,4,4,13,20,13,16,18,10,12,18,24,8,17,9,10,6,7,6,7,6,539
9,16,23,9,15,14,9,11,9,11,21,12,5,2,20,10,17,5,17,19,9,4,16,4,4,4,9,4,7,8,8,9,17,14,17,18,24,6,14,21,23,5,17,6,6,8,8,8,8,5,565
6,23,16,4,17,8,3,6,5,14,15,10,6,9,13,20,21,8,22,24,3,7,21,6,9,14,3,10,9,6,10,5,21,24,14,16,15,9,13,22,19,10,14,8,11,4,6,9,3,9,580
11,19,24,6,24,6,9,4,8,21,22,7,4,4,19,14,24,6,20,15,8,10,13,4,6,6,8,5,12,3,5,7,17,9,15,17,17,13,19,16,19,4,20,9,13,5,9,7,2,4,569
7,20,16,9,24,6,7,7,10,20,22,6,11,7,17,19,22,9,17,11,6,3,13,7,9,9,12,4,7,9,4,12,15,14,10,16,15,5,16,19,16,7,20,2,11,1,6,13,6,4,558
13,17,16,4,18,9,4,6,12,23,16,10,4,8,17,14,15,8,19,14,5,8,16,6,5,8,7,11,9,10,6,11,16,12,9,22,12,6,9,14,10,9,18,8,7,6,5,7,3,6,528
5,11,22,9,19,6,8,8,12,8,23,7,5,5,20,24,18,8,22,16,9,5,19,14,2,10,7,9,9,4,10,5,15,23,16,20,15,8,12,18,13,5,16,8,9,9,9,2,8,7,572
7,17,19,9,21,2,9,9,9,17,22,7,11,4,24,21,18,7,19,15,5,5,17,4,8,4,6,7,3,4,6,5,18,16,24,13,12,5,24,17,17,6,24,7,5,6,6,6,10,6,563
7,15,19,6,19,2,6,7,5,14,18,9,7,13,20,14,22,9,19,18,6,6,17,5,6,8,8,7,3,6,8,8,16,17,19,14,17,5,22,15,14,8,21,7,6,5,5,9,5,4,546
5,20,12,13,15,5,8,6,12,20,11,7,5,4,17,16,18,5,21,15,6,5,19,5,7,4,10,5,11,9,4,9,21,23,20,18,14,7,23,21,17,7,20,6,5,6,5,6,2,4,554
4,22,20,8,17,7,4,4,6,18,24,9,14,5,16,18,12,7,14,16,1,5,24,8,12,8,4,5,10,7,2,3,19,15,19,20,24,10,11,15,6,3,24,10,4,5,5,11,11,8,554
5,21,15,10,21,5,3,8,5,12,19,8,10,7,16,12,16,7,11,15,11,11,19,5,6,4,4,7,4,6,11,7,12,17,15,17,15,11,18,15,18,6,23,10,11,5,9,5,9,6,543
5,15,15,6,13,3,6,5,4,15,16,5,2,17,24,24,18,11,17,21,5,6,15,5,7,9,0,4,6,4,7,9,13,11,24,13,12,7,14,18,17,9,18,8,7,10,6,9,5,5,525
7,19,20,5,11,3,7,6,9,12,14,6,6,7,10,12,20,8,16,6,6,7,24,3,11,6,7,6,5,3,6,8,11,18,8,17,16,10,16,17,13,5,15,9,5,9,6,10,5,3,489
9,9,23,8,24,2,2,7,7,17,16,9,5,12,15,24,19,5,24,15,5,4,12,11,6,8,6,5,9,5,4,9,19,16,15,15,16,9,14,18,15,7,15,9,8,6,9,6,9,4,546
10,16,21,3,21,5,8,8,6,17,13,4,2,4,18,14,13,4,17,24,6,6,13,6,7,4,6,5,6,4,9,5,12,13,23,11,11,7,24,15,19,11,21,6,5,4,7,5,6,7,512
3,18,15,7,14,6,8,5,9,22,18,4,6,4,24,17,18,6,14,18,7,7,15,4,8,10,6,8,6,3,15,3,13,17,14,18,9,4,20,20,13,7,16,4,7,5,12,8,7,4,526
5,13,18,12,23,5,4,6,6,15,17,4,5,13,16,15,15,4,9,12,7,5,15,5,5,9,7,14,7,9,5,14,17,17,9,20,12,8,15,20,16,6,19,4,6,3,8,7,6,6,518
5,14,15,11,19,8,7,11,8,21,18,7,5,3,17,8,16,4,15,24,8,6,13,3,7,6,5,4,4,10,8,6,22,17,21,16,24,6,15,16,17,7,12,6,8,7,7,5,7,8,537
5,22,21,6,14,9,12,7,4,17,18,8,8,10,14,10,20,7,16,14,9,9,14,7,3,5,4,5,5,4,4,7,17,21,21,13,13,11,19,18,12,8,11,4,5,8,6,10,6,13,534
4,19,15,5,13,3,5,7,8,17,20,11,5,8,15,13,22,4,16,11,5,11,13,1,6,6,6,10,10,4,8,2,10,8,23,7,17,9,17,7,23,9,22,7,6,8,7,4,7,5,499
8,22,13,6,18,9,6,11,3,20,11,14,4,7,19,15,17,7,16,12,6,7,15,6,9,3,7,3,3,8,10,6,15,11,18,11,14,7,21,20,10,4,12,4,1,9,7,8,8,2,503
8,17,19,6,24,12,7,2,6,13,19,11,8,8,14,13,15,6,24,15,7,5,17,3,4,5,11,6,8,2,9,6,19,18,20,12,16,7,16,14,22,6,9,6,5,10,8,7,10,6,541
6,16,17,3,17,4,4,11,8,17,17,2,5,4,17,16,16,9,10,13,0,5,15,4,6,5,5,6,2,3,6,9,13,14,14,14,19,6,24,16,12,7,17,11,7,6,11,8,6,6,489
4,14,12,5,24,5,11,11,6,24,12,9,7,4,20,19,17,7,15,22,7,11,11,7,1,8,9,6,5,5,5,4,15,20,11,16,8,9,15,13,13,2,14,8,9,4,6,7,4,9,510
7,16,24,7,18,5,4,3,4,16,18,10,5,2,15,17,24,5,24,16,2,4,16,8,4,4,5,8,4,5,1,9,13,21,12,9,13,6,17,16,21,4,14,11,5,2,2,7,5,0,488
11,17,16,5,13,2,12,9,5,8,22,4,6,7,17,17,13,7,16,14,8,5,15,2,1,5,8,7,5,6,8,5,14,21,11,14,15,8,24,12,20,3,15,5,4,6,7,9,6,3,493
4,8,19,13,10,8,6,5,5,17,18,5,2,9,12,20,18,7,14,12,7,10,18,9,3,5,5,4,5,9,9,5,15,10,24,15,9,5,21,16,13,5,11,3,6,6,10,6,8,6,490
4,11,20,5,12,4,7,8,11,16,13,7,3,3,13,19,17,4,12,17,10,7,17,7,5,5,11,8,10,7,8,10,7,12,16,17,11,7,16,18,14,10,16,3,7,4,9,3,9,4,494
11,20,18,6,10,8,6,4,3,16,18,4,5,9,17,14,16,5,16,14,3,4,15,5,3,7,3,7,5,5,5,3,7,21,20,10,9,4,16,24,13,2,18,9,7,4,5,4,3,5,466
4,18,16,2,16,6,6,4,12,12,17,8,7,8,14,21,23,8,16,19,3,5,14,4,5,4,9,1,7,7,2,6,12,20,10,9,12,7,16,13,20,8,15,6,6,7,2,8,6,13,494
4,13,15,4,16,10,7,8,3,16,24,8,4,2,16,15,15,5,17,13,5,5,19,5,6,6,9,6,5,9,7,5,10,12,13,8,6,6,7,18,14,5,21,5,8,6,4,9,1,4,459
4,13,16,9,20,10,3,6,2,12,15,7,9,6,23,15,17,4,11,10,4,6,11,8,5,6,7,6,8,6,3,4,13,21,15,13,11,10,22,17,23,8,19,6,7,11,7,8,3,3,503
10,11,19,3,16,0,4,3,7,11,11,6,6,8,23,8,12,5,17,5,6,10,17,7,2,7,6,6,6,6,5,7,22,16,18,13,16,2,11,18,17,7,18,4,6,6,6,3,10,7,470
4,16,18,6,10,4,5,3,7,5,15,7,7,12,9,11,17,4,13,16,3,5,11,1,9,6,4,6,1,7,3,3,12,10,13,21,14,7,14,12,19,8,18,5,5,4,4,6,4,7,431
6,13,12,8,16,4,6,2,5,18,11,10,5,5,16,10,11,5,15,18,6,10,11,5,2,6,3,2,4,4,10,5,7,12,16,14,7,8,18,16,18,6,10,7,4,10,8,9,7,5,446
7,18,18,4,23,5,3,4,7,10,19,4,7,5,12,17,15,7,12,16,4,6,14,2,9,8,6,2,7,7,9,8,20,8,13,10,8,5,15,12,8,5,17,6,6,6,5,5,4,11,459
4,15,15,14,19,5,4,2,3,16,13,3,8,5,23,14,16,6,10,7,5,6,15,8,6,3,7,4,4,7,5,3,9,17,12,9,13,3,14,12,12,3,14,9,5,9,4,8,4,3,435
7,15,14,7,15,6,8,4,8,11,17,3,7,6,14,12,10,6,15,12,4,8,12,7,2,5,6,4,3,10,3,5,14,9,11,16,13,10,16,9,10,4,13,3,6,6,3,6,6,4,425
8,14,10,3,15,6,2,8,3,16,21,3,8,3,10,18,19,9,10,19,6,5,11,5,5,8,3,1,3,5,6,3,15,13,24,9,11,8,18,12,10,6,11,5,9,5,2,6,4,2,436
7,13,13,6,11,3,5,3,3,15,15,6,5,5,11,15,11,9,11,14,4,3,17,6,4,3,2,5,5,4,5,7,11,14,15,10,9,10,15,16,11,3,11,3,5,3,4,10,6,5,407
6,10,14,9,14,4,5,4,7,14,17,14,2,4,16,21,11,5,13,14,4,5,14,7,6,4,5,5,7,3,6,7,10,13,11,11,8,1,12,17,12,7,12,2,5,8,4,11,3,8,432
4,10,11,4,17,2,3,6,4,11,15,5,9,6,11,20,10,4,7,10,4,0,9,4,1,1,5,4,4,3,3,4,13,19,14,9,15,8,24,15,8,4,17,4,6,3,6,1,5,3,385
2,10,11,9,14,6,2,5,11,13,12,6,2,5,15,15,19,2,15,12,5,4,10,6,6,9,2,3,2,8,7,7,14,9,14,10,7,8,14,11,8,6,12,9,4,4,7,8,5,4,409
8,11,9,6,15,2,6,2,5,8,16,4,4,10,16,17,16,6,10,13,6,7,13,6,5,3,9,9,5,10,1,4,17,12,9,9,10,7,13,8,15,7,18,7,8,7,5,4,4,7,429
3,11,9,4,13,8,2,1,4,15,10,5,7,6,13,11,16,6,20,13,6,5,22,7,4,7,4,8,9,1,6,6,12,13,11,16,15,5,11,18,15,4,17,2,4,4,4,7,4,5,429
7,11,8,7,19,3,9,3,8,11,10,8,5,10,8,15,7,3,14,8,6,3,10,6,5,7,1,10,2,8,4,2,11,17,15,10,15,6,17,17,11,6,13,4,4,5,4,6,7,8,414
6,11,13,1,11,4,5,7,6,10,10,11,5,6,11,10,15,5,12,14,0,7,14,5,5,1,4,3,1,3,2,8,7,12,11,14,14,7,9,17,10,6,16,3,3,3,6,4,3,5,376
10,15,14,4,14,5,6,9,5,14,13,3,8,6,8,15,18,3,17,11,6,3,12,7,4,11,4,4,5,2,7,7,18,10,21,19,10,7,17,13,9,3,18,4,6,10,6,3,6,5,455
6,9,11,4,13,8,4,4,7,12,8,11,7,4,9,14,10,5,10,10,3,8,6,7,2,7,4,4,7,7,6,4,6,9,10,10,5,6,10,16,5,1,13,8,4,3,2,7,3,5,354
5,19,13,7,9,5,7,9,6,16,14,3,2,4,22,16,15,0,13,7,0,3,20,3,2,3,5,4,0,4,5,4,12,13,12,12,19,5,21,13,15,3,10,1,7,3,3,8,5,4,411
6,13,13,1,14,5,3,5,3,10,12,9,2,1,11,9,13,5,9,10,5,4,13,11,4,6,5,6,2,4,5,2,14,6,8,13,13,11,9,9,10,6,9,3,5,5,3,5,5,5,360
11,5,12,7,13,4,2,5,10,14,15,6,5,4,17,10,14,6,7,11,2,6,7,3,6,3,1,4,7,3,9,4,16,7,12,9,6,6,9,11,15,2,10,8,10,8,0,5,6,2,375
9,17,17,5,18,4,7,8,3,10,13,3,6,3,7,13,7,6,7,10,1,5,14,1,6,7,6,2,4,4,4,5,11,8,12,12,11,4,8,7,10,6,17,2,1,3,5,8,3,1,361
6,14,12,4,14,2,7,8,10,11,11,3,2,4,8,13,8,5,19,11,6,6,9,5,4,4,5,4,9,3,5,3,11,5,5,6,7,5,13,8,14,3,12,3,3,4,3,4,4,5,350
4,9,10,3,14,3,4,7,6,15,18,4,3,7,7,12,7,4,10,9,2,4,13,4,4,9,1,2,3,3,4,1,16,7,10,17,5,1,11,11,11,5,11,4,5,5,7,7,1,3,343
7,14,14,5,9,6,3,4,3,8,11,3,3,3,20,10,7,6,12,13,5,6,11,2,7,6,3,3,4,6,2,2,13,13,11,11,10,3,14,16,9,4,12,5,7,6,10,5,4,3,374
8,3,4,2,8,5,5,5,3,10,9,5,3,7,5,6,14,4,14,10,1,3,13,3,2,3,3,4,4,2,5,8,4,10,8,10,8,5,11,10,10,7,10,6,2,3,8,4,5,4,306
4,8,11,7,7,6,4,4,5,8,13,3,9,6,19,12,9,7,10,8,4,7,9,2,6,6,6,6,2,3,5,5,6,7,5,5,20,2,12,12,11,5,11,0,4,4,5,3,3,2,338
4,5,11,7,8,3,4,4,5,19,10,2,1,5,13,8,15,3,11,18,4,2,9,2,2,2,3,2,6,2,3,4,7,9,10,9,11,9,13,19,9,3,10,2,9,6,7,11,5,4,350
5,8,5,5,6,5,3,5,3,13,13,2,1,3,16,8,13,5,5,12,5,4,12,1,3,5,3,0,5,4,4,3,10,10,11,11,11,4,16,8,7,3,10,2,3,3,2,3,1,4,304
4,9,8,5,10,7,1,4,3,11,13,4,2,3,15,7,11,5,14,11,5,4,10,3,3,0,2,0,4,1,7,5,12,6,9,7,9,5,4,10,5,3,13,3,5,5,4,6,2,7,306
7,8,9,6,10,5,2,4,6,14,11,9,1,4,9,13,10,4,12,9,1,5,7,1,1,5,6,6,6,3,5,4,10,10,9,16,6,7,9,8,13,6,7,5,4,4,2,4,7,4,334
6,7,6,5,16,3,1,5,3,15,15,3,6,6,12,14,12,2,13,9,5,5,6,3,5,4,5,6,4,4,4,2,10,8,5,14,15,3,12,10,3,8,7,8,3,8,3,5,3,4,341
1,8,13,7,2,7,5,3,2,8,9,4,7,4,2,5,6,2,7,10,5,7,8,6,7,6,3,3,2,4,5,2,3,8,8,7,8,6,15,13,8,4,6,11,7,5,5,5,4,2,295
4,11,11,4,14,3,3,7,4,21,9,5,6,4,13,9,9,5,5,16,5,7,16,3,3,8,7,3,3,5,8,3,5,6,12,10,11,5,12,9,17,4,13,4,4,5,1,2,3,4,361
3,10,4,3,7,3,5,4,2,14,13,2,2,5,11,12,12,5,14,17,0,4,9,7,3,7,6,1,0,5,6,4,7,5,8,9,11,4,4,7,6,3,8,5,5,6,2,4,3,2,299
1,8,6,1,6,3,4,6,3,7,10,3,2,4,11,8,15,3,6,10,2,4,10,8,2,3,3,2,4,5,4,1,8,7,5,13,8,6,9,6,9,2,4,5,3,3,4,1,3,2,263
3,19,12,3,17,3,5,5,3,6,14,3,5,2,5,11,5,4,10,8,3,6,9,5,5,4,6,3,3,2,4,4,10,7,14,4,8,2,18,9,13,3,12,3,6,8,2,2,5,8,331
4,7,16,4,7,5,3,7,6,10,21,1,3,3,11,4,10,2,10,6,5,4,6,1,2,4,6,4,1,4,3,4,7,8,5,6,7,2,8,5,11,3,7,2,7,3,2,2,2,8,279
2,10,9,1,6,3,3,4,2,12,13,7,1,4,6,6,15,6,7,6,4,1,14,4,4,0,3,6,6,5,4,3,5,6,13,9,15,6,12,10,11,7,13,0,9,2,3,5,7,3,313
3,7,11,3,8,2,3,3,4,11,11,5,4,4,7,4,5,3,10,12,3,6,7,3,4,0,5,5,4,6,3,0,3,11,10,10,8,6,14,7,3,2,15,2,4,2,2,3,6,3,277
1,4,8,4,8,2,0,2,3,7,9,3,9,5,17,12,5,5,12,6,5,6,8,2,6,5,3,3,0,3,2,0,5,12,12,12,4,4,12,12,5,3,7,5,4,3,2,7,3,4,281
4,7,9,2,18,6,2,8,5,7,10,11,3,5,9,5,10,4,8,8,1,3,3,9,1,3,3,5,3,1,8,7,9,7,11,6,3,2,5,10,5,8,11,5,2,2,13,5,4,2,298
6,8,6,4,6,4,4,6,1,5,6,7,0,3,8,5,15,6,10,5,3,4,9,4,1,6,3,3,3,3,4,1,8,12,6,5,10,2,7,5,7,7,10,4,6,4,2,5,5,3,267
8,10,6,4,12,5,2,3,0,7,3,3,1,5,6,6,10,3,13,3,1,4,5,3,6,4,3,3,5,4,3,5,11,6,8,9,10,4,4,14,12,4,10,2,1,3,2,5,4,4,269
5,8,4,2,6,1,1,2,4,6,7,4,5,3,4,11,10,5,8,6,1,5,7,7,3,4,3,3,6,3,4,3,8,9,11,11,7,7,7,7,7,4,9,4,3,4,4,1,4,5,263
2,8,4,0,7,1,2,4,1,9,9,2,2,1,8,12,14,3,4,5,3,9,9,3,2,3,5,3,3,3,2,2,11,8,7,8,8,3,10,4,5,4,8,7,2,1,3,7,2,2,245
3,8,9,4,7,3,6,4,2,5,12,2,2,1,10,8,8,2,4,9,1,1,6,2,4,3,4,2,2,4,2,2,6,10,8,7,9,4,12,8,11,2,7,3,3,2,2,4,3,1,244
2,4,7,4,9,3,3,2,4,9,9,2,1,1,4,9,7,1,8,9,0,4,4,5,4,8,3,6,3,6,3,4,9,4,9,3,5,6,13,9,8,4,7,6,2,4,4,4,1,1,247
4,3,9,2,11,3,1,6,3,8,6,2,4,2,4,9,11,2,3,4,2,2,7,3,4,1,2,6,5,2,3,3,5,8,13,6,4,1,4,8,11,2,10,2,4,3,7,2,4,6,237
3,3,10,3,9,2,3,5,6,12,6,9,0,3,8,8,7,2,5,7,3,9,7,1,6,1,2,4,3,3,1,2,4,5,6,11,12,3,8,5,5,6,7,2,4,2,3,4,2,4,246
5,12,6,6,7,2,0,5,2,7,11,1,6,2,16,8,11,2,6,7,5,2,7,3,6,5,6,1,2,3,1,4,8,13,9,7,8,6,12,5,9,7,5,2,3,3,1,1,1,1,268
1,9,9,6,7,3,1,4,11,8,7,2,1,3,7,8,12,2,13,1,8,1,9,1,5,0,2,5,5,3,1,4,5,6,3,1,6,0,7,3,5,3,6,3,4,1,2,7,1,3,225
7,7,7,2,8,2,2,0,4,10,9,0,2,3,7,6,10,3,5,10,0,3,11,0,2,4,1,0,0,4,4,1,6,10,3,5,6,5,6,9,7,2,7,3,5,4,4,3,3,4,226
2,5,9,4,6,0,5,1,4,5,6,5,4,8,5,10,8,3,9,13,0,1,8,3,7,2,5,1,2,2,3,2,3,9,10,12,4,5,8,5,4,2,2,1,3,1,2,3,3,2,227
2,4,8,2,9,2,1,5,1,9,4,1,1,2,8,5,9,3,2,8,2,3,9,3,7,3,2,3,3,5,2,3,4,8,6,7,4,7,11,6,9,2,2,2,2,0,3,1,4,1,210
3,6,5,2,15,2,3,2,2,3,8,2,3,6,11,7,7,5,9,6,5,5,12,3,4,5,4,5,1,2,4,5,5,3,5,3,9,3,2,4,7,0,4,2,3,2,3,5,6,6,234
0,4,5,4,10,2,3,2,3,8,8,3,0,4,6,6,8,1,6,6,6,2,6,1,2,0,2,1,3,2,4,0,5,3,8,6,9,2,9,5,5,6,11,4,3,0,5,4,1,1,205
3,4,6,2,4,0,1,3,2,7,5,3,3,1,9,11,5,1,4,6,4,1,6,0,2,0,1,1,3,3,0,3,8,2,4,4,8,0,4,10,2,3,9,3,2,3,1,3,4,3,177
2,7,3,4,13,4,2,5,3,3,9,6,1,4,4,5,7,6,3,3,4,6,8,1,1,4,1,2,4,3,1,3,4,5,9,8,1,4,7,9,14,2,4,2,2,0,4,1,2,2,212
3,5,2,1,3,1,6,2,1,6,4,3,4,4,3,7,4,6,6,10,5,2,5,2,4,2,1,2,2,2,1,4,2,5,3,5,9,2,10,5,5,3,5,3,2,2,2,2,3,4,185
2,8,10,0,6,1,6,2,5,10,10,3,3,2,10,4,7,1,5,7,3,6,10,1,2,1,4,0,3,0,2,2,12,2,6,3,8,3,8,7,4,1,5,2,0,5,2,0,2,0,206
3,3,9,4,6,1,1,3,2,5,9,2,4,3,7,7,8,4,4,5,2,1,10,3,2,1,2,2,0,3,3,0,3,4,5,5,5,3,8,4,3,0,4,1,4,1,2,1,0,2,174
3,3,4,4,9,2,1,3,2,9,6,3,4,3,2,5,7,2,4,5,0,3,6,5,4,3,2,0,1,1,4,1,5,4,4,9,4,0,7,6,9,3,6,1,5,5,1,2,5,0,187
2,2,4,3,2,2,3,1,3,3,5,3,1,4,5,7,4,2,8,3,4,2,9,1,4,4,3,0,2,1,2,2,6,4,5,7,2,2,5,5,2,4,6,3,2,2,3,4,2,4,169
3,9,6,2,6,4,1,3,2,9,3,1,1,1,13,4,8,0,6,4,2,2,2,4,2,4,1,2,3,3,3,2,7,7,4,4,3,1,9,1,2,3,8,1,2,5,3,6,2,3,187
1,6,1,2,3,2,2,5,1,7,7,2,1,2,4,2,8,5,8,6,1,3,4,3,4,3,3,4,0,3,3,2,9,8,4,5,7,4,5,4,7,3,7,2,2,2,4,3,1,1,186
0,9,6,2,7,1,2,5,0,7,6,4,2,1,5,9,5,0,6,6,2,2,5,3,0,1,4,4,1,2,3,2,10,1,2,3,4,6,7,6,6,1,3,3,3,2,3,4,2,1,179
