initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
64,12,4,30,8,0.0740741,0.0399813
55,16,4,30,4,0.0740741,0.0399813
54,21,3,30,0,0.0555556,0.0399813
44,24,2,28,0,0.037037,0.0399813
38,26,2,26,0,0.037037,0.0399813
44,26,1,27,0,0.0185185,0.0179461
53,17,2,30,5,0.037037,0.0179461
61,11,4,30,9,0.0740741,0.0179461
59,10,3,30,11,0.0555556,0.0179461
40,18,0,30,6,0,0.0179461
42,19,3,30,2,0.0555556,0.0179461
42,22,2,30,0,0.037037,0.0179461
37,26,1,27,0,0.0185185,0.0179461
58,25,4,25,0,0.0740741,0.0426587
55,22,4,28,0,0.0740741,0.0426587
50,20,2,30,2,0.037037,0.0426587
61,16,4,30,4,0.0740741,0.0426587
43,23,3,28,0,0.0555556,0.0426587
50,22,4,28,0,0.0740741,0.0426587
41,22,4,28,0,0.0740741,0.0426587
34,26,3,25,0,0.0555556,0.0426587
39,25,1,28,0,0.0185185,0.0194674
46,23,3,28,0,0.0555556,0.0194674
45,21,2,30,1,0.037037,0.0194674
44,20,2,30,2,0.037037,0.0194674
43,18,0,30,6,0,0.0194674
44,20,2,30,2,0.037037,0.0194674
45,22,3,29,0,0.0555556,0.0194674
39,26,1,27,0,0.0185185,0.0194674
43,25,3,26,0,0.0555556,0.0384053
48,23,4,27,0,0.0740741,0.0384053
48,20,4,30,0,0.0740741,0.0384053
46,20,3,30,1,0.0555556,0.0384053
47,17,3,30,4,0.0555556,0.0384053
43,22,2,30,0,0.037037,0.0384053
34,27,1,26,0,0.0185185,0.0384053
38,28,4,22,0,0.0740741,0.0384053
36,26,1,27,0,0.0185185,0.0291667
36,24,0,30,0,0,0.0291667
47,19,3,30,2,0.0555556,0.0291667
42,20,3,30,1,0.0555556,0.0291667
34,21,0,30,3,0,0.0291667
34,21,0,30,3,0,0.0291667
35,23,3,28,0,0.0555556,0.0291667
29,26,0,28,0,0,0.0291667
38,26,2,26,0,0.037037,0.0502976
37,25,3,26,0,0.0555556,0.0502976
35,26,2,26,0,0.037037,0.0502976
32,26,2,26,0,0.037037,0.0502976
37,27,4,23,0,0.0740741,0.0502976
32,30,2,22,0,0.037037,0.0502976
31,29,1,24,0,0.0185185,0.0502976
37,27,2,25,0,0.037037,0.0502976
31,27,1,26,0,0.0185185,0.0285602
27,30,0,24,0,0,0.0285602
28,32,2,20,0,0.037037,0.0285602
27,32,1,21,0,0.0185185,0.0285602
29,27,1,26,0,0.0185185,0.0285602
35,22,2,30,0,0.037037,0.0285602
34,22,1,30,1,0.0185185,0.0285602
31,26,1,27,0,0.0185185,0.0285602
33,27,3,24,0,0.0555556,0.0583333
28,30,2,22,0,0.037037,0.0583333
26,33,2,19,0,0.037037,0.0583333
25,35,4,15,0,0.0740741,0.0583333
26,35,3,16,0,0.0555556,0.0583333
30,31,3,20,0,0.0555556,0.0583333
29,26,0,28,0,0,0.0583333
32,27,2,25,0,0.037037,0.0583333
33,27,2,25,0,0.037037,0.0356275
27,29,1,24,0,0.0185185,0.0356275
24,33,2,19,0,0.037037,0.0356275
23,34,1,19,0,0.0185185,0.0356275
20,35,1,18,0,0.0185185,0.0356275
22,34,1,19,0,0.0185185,0.0356275
26,29,1,24,0,0.0185185,0.0356275
29,26,1,27,0,0.0185185,0.0356275
33,28,3,23,0,0.0555556,0.0552083
33,32,4,18,0,0.0740741,0.0552083
23,37,1,16,0,0.0185185,0.0552083
18,40,1,13,0,0.0185185,0.0552083
14,41,1,12,0,0.0185185,0.0552083
23,31,0,23,0,0,0.0552083
27,27,0,27,0,0,0.0552083
26,29,1,24,0,0.0185185,0.0552083
26,29,1,24,0,0.0185185,0.0482744
24,32,2,20,0,0.037037,0.0482744
18,36,0,18,0,0,0.0482744
15,39,0,15,0,0,0.0482744
16,38,0,16,0,0,0.0482744
15,40,1,13,0,0.0185185,0.0482744
22,33,1,20,0,0.0185185,0.0482744
27,27,0,27,0,0,0.0482744
25,29,0,25,0,0,0.0583333
23,32,1,21,0,0.0185185,0.0583333
14,40,0,14,0,0,0.0583333
11,45,1,8,0,0.0185185,0.0583333
7,47,0,7,0,0,0.0583333
14,42,1,11,0,0.0185185,0.0583333
17,37,0,17,0,0,0.0583333
27,28,1,25,0,0.0185185,0.0583333
29,27,1,26,0,0.0185185,0.059375
20,34,0,20,0,0,0.059375
13,41,0,13,0,0,0.059375
6,48,0,6,0,0,0.059375
10,45,1,8,0,0.0185185,0.059375
6,48,0,6,0,0,0.059375
11,43,0,11,0,0,0.059375
23,32,1,21,0,0.0185185,0.059375
19,35,0,19,0,0,0.0609375
12,42,0,12,0,0,0.0609375
11,43,0,11,0,0,0.0609375
7,47,0,7,0,0,0.0609375
5,49,0,5,0,0,0.0609375
8,46,0,8,0,0,0.0609375
20,35,1,18,0,0.0185185,0.0609375
23,31,0,23,0,0,0.0609375
24,30,0,24,0,0,0.0625
19,35,0,19,0,0,0.0625
11,43,0,11,0,0,0.0625
6,48,0,6,0,0,0.0625
3,51,0,3,0,0,0.0625
4,50,0,4,0,0,0.0625
14,41,1,12,0,0.0185185,0.0625
18,36,0,18,0,0,0.0625
18,36,0,18,0,0,0.0625
11,43,0,11,0,0,0.0625
4,50,0,4,0,0,0.0625
2,52,0,2,0,0,0.0625
1,53,0,1,0,0,0.0625
3,51,0,3,0,0,0.0625
7,47,0,7,0,0,0.0625
18,36,0,18,0,0,0.0625
22,32,0,22,0,0,0.0625
7,47,0,7,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
3,51,0,3,0,0,0.0625
5,49,0,5,0,0,0.0625
10,44,0,10,0,0,0.0625
14,40,0,14,0,0,0.0625
17,37,0,17,0,0,0.0625
6,48,0,6,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
2,52,0,2,0,0,0.0625
8,46,0,8,0,0,0.0625
22,32,0,22,0,0,0.0625
16,38,0,16,0,0,0.0625
8,46,0,8,0,0,0.0625
3,51,0,3,0,0,0.0625
1,53,0,1,0,0,0.0625
2,52,0,2,0,0,0.0625
2,52,0,2,0,0,0.0625
8,46,0,8,0,0,0.0625
13,41,0,13,0,0,0.0625
13,41,0,13,0,0,0.0625
4,50,0,4,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
4,50,0,4,0,0,0.0625
16,38,0,16,0,0,0.0625
12,42,0,12,0,0,0.0625
2,52,0,2,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
2,52,0,2,0,0,0.0625
14,40,0,14,0,0,0.0625
13,41,0,13,0,0,0.0625
4,50,0,4,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
6,48,0,6,0,0,0.0625
12,42,0,12,0,0,0.0625
6,48,0,6,0,0,0.0625
2,52,0,2,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
2,52,0,2,0,0,0.0625
10,44,0,10,0,0,0.0625
6,48,0,6,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
8,46,0,8,0,0,0.0625
6,48,0,6,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
2,52,0,2,0,0,0.0625
7,47,0,7,0,0,0.0625
5,49,0,5,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
4,50,0,4,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
3,51,0,3,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
3,51,0,3,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
