RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
633,3,4,5,3,8,3,2,6,2,4,7,3,4,5,3,3,5,0,3,3,1,3,2,2,4,3,3,0,1,5,1,9,3,3,2,6,3,3,3,2,4,3,4,4,2,1,3,4,3,4,167
634,2,1,4,3,8,4,1,2,3,4,6,4,3,1,7,5,4,1,8,5,4,1,5,1,3,4,2,1,3,1,1,1,1,7,1,4,1,0,6,1,2,4,4,1,3,5,2,4,3,3,155
635,6,3,3,4,6,1,2,9,0,7,8,3,3,3,4,11,6,2,3,3,4,0,2,0,1,1,2,3,2,4,1,2,0,2,3,5,4,2,3,2,2,6,3,0,5,4,5,1,3,4,163
636,1,0,0,1,3,0,3,2,1,0,2,3,2,2,5,2,1,0,2,1,0,0,2,1,0,0,3,2,2,0,1,1,0,0,2,1,1,0,1,1,2,0,1,3,0,0,3,1,1,0,60
637,1,1,2,2,2,3,3,2,4,2,3,2,2,1,2,2,3,0,2,1,0,0,2,0,0,1,2,1,1,1,3,3,5,3,3,1,2,1,2,2,1,0,2,1,0,3,0,0,1,1,82
638,3,1,3,1,2,1,3,1,1,1,3,0,0,0,6,3,5,1,2,0,1,2,1,3,6,2,1,0,1,1,0,2,2,1,0,0,0,0,2,5,3,1,0,1,1,1,0,1,2,2,79
639,2,4,1,1,6,5,4,0,2,0,1,2,0,2,6,4,3,1,1,2,4,2,0,1,2,3,2,1,2,2,0,1,1,0,1,1,0,2,0,0,1,2,0,0,1,1,0,1,3,3,84
640,2,1,3,4,5,0,4,3,4,1,3,3,4,2,5,3,0,0,5,3,3,1,4,4,1,0,3,2,3,0,2,2,4,2,3,1,2,0,1,4,3,3,4,3,3,0,3,3,1,1,121
641,4,1,2,3,1,4,3,4,6,2,3,3,2,3,1,7,5,1,2,1,1,0,3,3,1,1,2,2,1,5,6,3,6,3,4,2,3,2,3,3,6,2,2,1,3,3,1,4,2,1,137
642,4,3,3,3,9,1,4,2,1,3,5,2,3,0,7,4,8,3,2,2,2,3,1,5,5,3,1,2,2,3,0,3,2,1,0,2,2,2,4,8,5,2,0,4,7,3,2,1,3,2,149
643,5,9,4,0,8,7,6,3,3,1,5,4,0,3,12,3,5,4,1,3,4,2,1,2,4,3,2,2,3,4,2,2,3,1,3,1,2,3,3,1,2,5,1,1,4,1,1,4,3,3,159
644,1,0,3,1,10,0,4,7,0,0,4,3,3,1,6,5,0,2,3,3,1,1,3,2,2,0,2,3,1,5,0,1,1,4,0,3,2,2,2,3,1,3,7,1,6,0,2,0,3,1,118
645,0,1,3,3,3,1,2,1,0,1,3,2,1,3,2,1,7,1,1,0,0,3,1,3,2,1,1,3,3,0,3,1,1,0,2,4,1,3,1,5,0,1,4,1,2,3,2,2,2,1,92
646,2,3,5,2,8,1,1,1,0,2,1,4,1,3,2,3,2,6,2,2,0,0,0,3,1,0,2,1,3,0,1,0,2,2,3,2,0,1,3,2,0,2,2,1,5,1,2,1,4,2,97
647,1,2,3,0,7,2,1,3,4,1,1,1,2,0,12,1,1,1,1,4,2,1,0,1,1,1,1,3,0,0,1,2,1,0,0,1,1,3,1,0,4,3,2,2,1,0,0,2,3,1,86
648,1,2,5,1,6,1,4,5,2,4,4,4,4,2,5,8,3,5,5,3,1,3,2,4,3,2,5,4,1,6,1,3,3,7,0,5,4,4,2,5,4,4,5,2,7,2,3,0,3,2,171
649,0,3,2,3,2,3,3,3,4,2,4,2,6,4,9,1,2,2,4,0,1,4,3,3,4,3,1,3,5,0,4,5,2,1,3,7,2,4,3,4,3,5,5,3,4,3,3,2,4,2,155
650,2,5,7,1,6,1,2,4,1,2,2,6,0,3,0,3,2,7,1,3,0,1,1,5,2,2,3,1,3,0,2,0,2,2,5,2,1,4,3,5,0,3,2,1,3,2,3,1,5,4,126
651,1,3,2,0,2,4,3,2,5,3,4,1,3,1,6,1,0,1,3,6,4,3,1,2,2,1,1,4,0,3,2,2,2,0,3,1,3,3,1,2,5,6,4,7,4,1,5,4,2,1,130
652,2,1,4,1,3,1,2,1,0,1,3,1,1,0,1,0,1,3,2,0,0,2,0,1,0,1,2,1,0,1,2,2,2,3,0,0,1,2,0,1,4,3,2,1,2,2,2,0,2,2,69
653,0,2,3,1,1,1,1,0,2,3,4,2,0,2,1,2,3,1,2,2,3,2,0,0,4,1,2,0,0,0,1,3,2,0,1,1,1,1,2,1,3,0,4,2,0,1,1,0,2,2,73
654,3,3,2,2,2,0,3,1,1,2,1,1,1,0,0,3,1,0,0,1,2,0,0,1,1,1,2,3,0,1,2,1,0,4,1,1,2,1,0,1,0,0,2,0,1,1,2,3,2,1,63
655,0,1,1,0,2,0,2,4,1,3,3,1,1,0,2,0,3,0,3,1,1,2,0,1,1,0,1,1,2,1,0,1,4,1,2,1,0,1,3,2,0,0,2,0,3,1,1,2,0,2,64
656,4,1,1,3,5,2,3,5,1,5,6,3,1,1,2,1,2,4,1,0,3,2,1,2,3,2,3,2,0,2,6,3,3,5,0,2,3,4,0,0,3,2,3,1,3,5,3,4,5,3,129
657,3,2,2,2,3,2,3,2,2,4,4,3,0,3,3,3,2,2,3,3,3,3,3,0,6,1,3,0,0,1,3,5,3,0,2,2,3,1,2,2,3,0,5,2,0,3,0,3,2,5,117
658,3,4,1,3,12,0,6,3,2,3,4,3,1,2,4,3,2,3,3,2,4,2,1,1,1,2,4,3,1,1,2,2,2,6,2,2,4,1,0,3,2,1,5,0,2,2,6,4,5,2,137
659,1,2,4,1,9,3,4,6,2,3,9,7,1,0,9,2,1,3,3,3,2,2,1,1,3,0,3,1,2,2,1,1,4,2,3,0,1,3,3,3,3,1,3,0,3,1,4,2,0,4,132
660,3,2,2,2,8,2,2,1,3,2,4,4,1,2,5,2,4,1,3,0,4,1,1,0,2,1,0,1,0,2,1,0,1,1,2,0,1,2,2,1,2,4,2,2,3,2,2,2,3,1,99
661,2,1,4,1,7,2,0,2,2,0,2,2,2,1,1,2,6,1,1,2,1,3,0,2,1,1,0,0,2,2,1,1,1,2,1,0,1,0,0,3,3,4,2,2,2,1,3,2,2,0,84
662,2,2,1,1,6,2,1,4,2,1,4,4,2,1,3,2,4,2,2,1,1,1,2,4,0,2,1,0,0,1,3,1,2,2,5,0,0,3,0,1,0,1,1,1,1,0,1,2,2,2,87
663,2,1,3,2,5,1,3,0,2,0,4,0,2,1,7,2,5,0,1,0,1,0,3,1,1,0,0,0,2,1,0,0,2,4,4,1,2,1,2,0,0,0,1,2,0,0,1,2,4,0,76
664,3,0,3,3,4,1,3,2,4,1,5,2,2,3,5,5,5,3,2,3,4,3,1,0,2,1,0,1,2,2,2,0,5,2,1,2,4,2,2,1,3,7,4,7,1,2,3,3,4,2,132
665,3,4,2,3,2,2,1,4,2,1,7,1,2,2,5,4,8,1,4,3,1,3,1,3,2,2,1,0,4,3,2,2,1,3,2,0,2,4,0,4,1,4,2,2,2,1,4,2,6,0,125
666,2,3,3,3,2,2,2,4,5,1,2,3,2,2,3,5,2,2,5,1,3,1,3,5,1,3,2,2,2,2,4,1,3,3,4,2,0,4,2,4,2,1,7,0,2,0,2,2,2,2,125
667,3,1,4,3,5,2,3,4,3,1,3,2,2,2,8,2,6,2,1,1,1,0,2,2,0,1,4,3,2,2,2,0,6,4,3,2,3,4,3,0,2,1,1,2,3,2,2,4,2,0,121
668,2,2,3,1,1,2,2,1,1,1,1,0,0,1,1,1,2,0,2,5,3,3,2,4,2,0,0,1,3,0,1,0,0,0,2,3,0,1,1,1,0,0,1,0,2,2,1,0,1,1,64
669,1,1,1,0,3,1,1,1,0,1,3,0,2,3,0,0,4,1,1,0,1,3,2,0,5,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,3,2,2,0,3,1,1,2,1,59
670,1,1,2,2,2,0,1,0,1,3,1,0,2,2,3,2,0,2,1,0,0,2,1,1,0,2,3,2,0,1,2,1,1,1,2,3,1,2,3,1,1,4,1,2,2,3,2,0,0,0,70
671,1,0,0,1,4,2,1,2,4,2,1,0,0,1,2,0,2,1,0,1,0,1,0,2,1,2,1,1,0,3,0,2,1,0,1,1,2,1,1,1,0,2,0,3,1,1,2,1,1,1,58
672,3,4,3,1,1,2,2,3,1,3,5,3,0,2,3,6,2,0,3,7,4,3,2,5,2,3,0,2,4,1,1,0,1,0,3,4,0,1,1,1,1,3,3,1,5,4,1,0,1,2,113
673,1,2,1,2,3,2,1,1,0,2,2,3,3,3,3,2,5,1,1,1,1,6,2,1,7,3,1,0,0,2,0,0,0,1,1,0,4,1,3,3,2,4,5,2,1,4,0,2,4,1,100
674,1,1,3,5,11,1,2,4,0,4,3,0,5,5,7,3,5,2,2,1,1,4,3,2,0,3,6,3,0,2,3,1,2,3,4,5,3,2,3,4,1,9,2,3,6,4,4,0,1,0,149
675,1,2,1,1,5,1,4,6,5,5,7,3,0,2,7,1,5,4,1,2,2,1,2,2,2,4,2,1,3,5,3,2,3,3,3,2,6,3,4,2,1,4,1,3,2,3,6,2,3,2,145
676,1,2,5,0,7,5,1,2,1,1,3,0,0,1,3,3,3,1,2,2,1,1,0,0,1,1,1,0,1,2,0,3,0,1,1,2,1,1,0,2,4,3,0,2,1,0,4,0,1,1,78
677,4,1,0,2,8,4,0,1,1,1,5,1,1,1,0,5,3,2,0,3,1,3,3,0,2,1,2,0,0,0,1,1,1,1,0,3,1,1,1,3,1,1,0,2,3,3,4,0,3,1,86
678,1,3,1,0,7,3,1,3,1,0,1,2,1,0,5,4,4,1,1,0,1,1,2,2,0,1,3,2,2,1,1,0,1,2,0,1,1,5,3,1,1,1,3,0,2,4,0,3,2,1,86
679,0,0,0,2,6,2,1,3,1,2,3,3,2,0,0,2,1,0,0,2,2,0,3,0,1,0,0,2,1,0,1,1,2,1,2,1,0,1,3,1,1,2,1,1,3,3,1,0,1,0,65
680,2,4,4,1,6,5,2,4,1,2,4,3,2,2,5,1,6,2,3,2,3,2,0,0,2,2,3,2,1,3,1,5,0,2,1,4,2,4,2,0,5,5,1,1,4,0,6,2,2,1,127
681,6,0,1,4,9,5,0,3,4,2,2,2,3,0,6,4,7,2,0,3,2,4,4,1,4,3,2,2,3,2,1,3,1,3,2,3,1,1,1,2,1,1,3,2,1,5,4,0,2,1,128
682,2,3,1,4,3,1,2,3,1,1,1,2,4,1,3,4,4,2,2,1,2,5,3,3,0,2,4,2,3,1,1,1,2,2,0,5,2,6,4,4,2,1,3,2,1,4,0,4,1,2,117
683,1,0,3,2,2,6,3,0,2,4,2,3,3,1,3,3,4,2,1,4,2,0,1,0,2,0,1,2,1,2,3,1,2,1,3,2,2,1,3,2,3,1,0,2,3,3,1,1,5,0,99
684,2,0,0,1,3,2,0,3,1,0,0,1,2,1,3,2,0,2,0,1,0,1,1,1,1,1,2,1,0,0,2,0,0,1,2,2,0,3,1,0,2,0,3,5,1,2,2,0,0,2,60
685,4,1,3,0,4,2,1,1,2,0,2,1,0,1,2,1,0,1,1,0,1,0,2,1,0,0,0,0,3,0,1,0,0,2,1,3,0,1,2,1,1,2,1,2,0,1,1,1,1,2,57
686,2,0,2,1,2,3,0,0,4,2,2,0,1,3,0,1,2,1,2,2,0,1,2,2,1,2,1,0,2,0,1,0,1,1,4,0,0,3,0,0,1,1,0,1,0,0,1,1,0,3,59
687,2,4,1,2,2,0,1,1,1,3,2,1,0,0,1,2,3,0,2,0,0,3,2,0,0,1,0,2,0,0,0,3,1,1,1,0,3,1,2,2,1,1,1,1,1,0,0,0,1,0,56
688,4,0,0,1,5,2,0,4,1,0,2,2,5,1,6,2,0,2,1,3,1,1,1,1,1,3,2,3,0,4,3,0,1,2,4,3,0,3,2,0,4,0,3,5,2,3,3,0,2,2,100
689,4,2,2,2,7,3,2,1,2,3,2,3,2,2,4,1,1,2,1,0,2,1,3,1,1,2,1,0,4,3,2,0,0,2,2,3,2,1,2,1,2,2,2,4,0,1,2,1,3,4,100
690,3,1,5,3,7,5,2,4,5,3,4,0,1,6,4,2,2,2,3,3,0,1,3,2,1,4,3,3,2,2,2,1,1,1,3,1,1,2,1,3,2,2,0,1,5,1,4,1,2,3,123
691,3,4,3,3,6,1,3,2,2,4,2,2,0,0,5,4,5,1,4,1,4,3,4,0,1,2,1,2,2,0,0,6,3,1,3,0,4,2,6,4,3,1,4,3,3,0,5,0,6,0,128
692,2,0,3,1,5,1,2,2,0,1,1,2,0,0,7,0,0,2,3,2,1,0,0,1,1,1,0,1,1,3,0,0,0,1,1,0,0,0,1,0,0,1,2,1,2,1,1,1,1,0,56
693,2,2,0,2,5,0,1,1,1,1,3,1,0,1,6,2,5,0,2,0,2,1,1,4,1,2,0,0,2,0,2,1,1,2,2,1,0,0,2,2,0,1,1,0,1,0,1,0,2,1,68
694,2,3,0,0,6,0,0,3,1,0,1,0,0,0,3,1,3,2,0,1,0,2,0,1,0,1,0,1,1,0,1,0,1,1,2,0,2,2,1,0,1,1,0,2,0,2,1,3,1,1,54
695,0,1,2,0,2,0,0,2,0,1,0,2,0,0,4,0,4,0,3,1,0,0,0,0,0,1,2,0,1,0,1,0,0,2,0,2,0,1,1,1,1,1,1,1,1,0,0,1,1,2,43
696,2,1,3,0,5,3,4,4,1,1,3,1,1,1,3,1,1,6,2,3,1,4,0,1,1,2,2,1,2,3,1,1,0,3,4,0,0,1,2,1,2,2,2,2,3,2,1,3,3,2,98
697,3,4,2,2,4,1,0,1,1,2,2,4,1,1,4,2,3,1,3,1,3,4,2,4,4,2,1,0,2,0,2,1,2,5,2,2,0,0,3,3,1,2,1,2,3,0,3,1,2,1,100
698,2,2,2,0,1,1,1,3,1,0,2,2,0,0,5,4,3,2,0,2,0,3,1,1,1,1,0,3,1,0,2,1,2,1,2,1,6,2,4,0,1,1,1,2,0,2,1,4,1,0,78
699,0,1,3,1,2,1,2,1,0,2,0,2,0,1,3,1,4,1,4,4,0,0,0,1,2,3,3,1,2,2,1,0,0,3,0,6,2,3,2,2,1,2,4,2,0,1,1,2,1,2,82
700,1,3,1,0,2,1,0,2,0,0,1,0,1,2,2,0,1,1,2,2,2,1,0,0,0,0,2,0,2,0,0,0,2,1,1,1,1,2,0,0,5,2,0,3,2,1,2,1,0,2,55
701,1,1,0,1,2,1,0,2,0,1,1,1,0,0,1,2,1,1,0,2,1,0,0,0,3,2,1,0,1,1,1,1,0,3,0,1,2,3,1,2,0,1,1,2,1,0,0,1,1,0,48
702,1,0,0,0,2,0,0,0,2,1,0,1,1,2,0,0,1,2,0,2,0,1,1,0,1,1,2,1,3,2,1,2,0,0,0,1,1,0,1,2,0,1,0,1,0,3,2,0,0,0,42
703,1,4,2,2,1,1,2,1,0,1,1,0,0,1,4,1,2,2,1,2,0,3,2,0,0,0,0,1,1,0,1,1,1,1,1,1,2,2,0,1,1,3,0,1,0,2,1,0,1,3,59
704,2,5,2,1,1,3,0,2,2,1,4,1,1,3,2,2,4,2,2,2,2,1,0,0,0,1,2,2,3,0,0,0,2,1,1,2,1,3,0,0,6,3,0,3,2,5,3,1,1,3,90
705,3,1,2,4,0,4,1,1,1,1,4,1,0,1,4,5,3,2,1,2,1,0,1,1,5,3,1,2,1,1,2,2,0,5,3,3,3,4,1,3,2,1,3,3,1,0,0,4,1,0,98
706,3,1,1,1,4,0,1,0,3,2,4,3,1,4,3,1,3,4,1,3,1,2,1,0,2,2,2,1,5,5,1,2,2,1,2,3,2,2,2,3,4,4,0,2,2,6,1,0,4,1,108
707,1,5,4,4,4,0,3,5,2,1,2,4,1,2,5,3,4,2,2,4,0,3,2,1,1,0,1,2,1,1,1,2,1,1,1,2,2,1,3,2,3,2,1,3,0,3,1,0,5,5,109
708,1,2,1,2,3,2,0,3,2,1,2,0,0,2,3,1,2,0,2,0,1,2,2,2,1,0,3,0,0,2,2,2,0,0,1,0,1,0,1,0,1,2,1,0,1,1,1,0,0,0,56
709,2,1,2,3,3,1,2,2,1,0,3,0,0,0,4,0,6,0,1,0,2,0,1,0,2,2,1,0,2,0,2,1,0,1,1,0,1,0,2,1,3,3,4,0,0,1,2,0,1,0,64
710,2,2,4,0,4,0,0,1,0,1,9,0,0,2,6,0,1,2,0,2,0,1,0,1,3,0,3,1,1,0,0,0,0,1,0,1,3,0,1,3,1,0,0,1,1,0,0,1,0,0,59
711,0,0,1,2,4,0,2,0,0,0,4,0,1,1,2,1,0,0,0,1,1,1,2,3,2,0,0,1,1,1,0,0,1,1,0,0,0,2,1,2,1,1,2,6,0,0,1,0,0,0,49
712,2,2,1,1,6,4,1,2,3,3,4,0,2,2,3,5,3,1,2,2,1,5,3,3,2,1,3,0,2,4,2,4,0,1,1,0,2,2,1,2,1,4,1,0,1,1,2,0,2,0,100
713,2,2,2,3,1,2,2,1,1,1,3,2,0,1,4,1,4,0,1,2,3,0,1,0,3,2,1,0,3,1,3,1,1,3,0,0,1,0,3,0,2,3,2,0,2,1,2,0,2,0,75
714,3,1,1,1,2,0,0,2,0,1,4,0,1,2,2,2,2,4,1,2,3,2,0,1,3,1,3,2,2,0,0,1,0,2,0,3,3,0,2,3,1,1,2,3,3,2,0,3,0,0,77
715,2,0,1,3,4,0,3,2,1,1,6,0,2,3,3,2,2,0,1,1,2,1,3,5,3,1,0,1,1,1,0,2,1,1,0,1,0,4,2,2,1,1,1,3,0,0,2,0,1,0,77
716,0,0,1,2,3,0,0,0,0,2,1,2,0,0,1,0,1,0,3,0,0,2,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,1,0,1,3,0,0,1,0,1,0,3,1,0,37
717,0,1,0,0,3,1,1,1,0,0,0,1,0,1,0,0,1,0,3,0,1,0,2,1,0,1,0,1,1,1,1,2,1,1,1,0,0,0,1,2,0,3,2,1,2,1,0,0,3,0,42
718,1,1,0,1,2,1,1,2,1,1,1,0,0,0,2,0,2,2,2,1,2,1,0,2,2,0,0,0,4,1,1,0,0,0,1,0,2,1,0,1,1,1,2,2,2,0,2,2,1,1,53
719,1,0,1,0,1,3,0,1,0,2,0,1,1,0,1,1,0,0,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,1,0,1,0,1,1,1,1,2,1,2,1,1,1,42
720,3,0,2,2,4,0,1,1,1,2,2,4,3,0,2,1,2,2,6,1,0,2,0,2,1,0,2,3,0,2,1,0,1,0,1,2,3,1,0,1,3,0,2,2,1,2,1,4,1,1,78
721,1,3,0,3,1,1,2,0,0,0,1,1,1,3,1,0,2,2,4,0,1,0,2,1,0,1,2,1,4,1,2,3,1,2,1,1,0,0,1,2,0,3,4,1,0,2,1,0,3,1,67
722,2,3,2,2,2,2,2,1,2,1,2,3,1,1,7,1,4,2,1,2,3,3,2,2,2,1,0,0,5,1,2,0,0,0,1,1,2,3,0,1,1,1,4,2,4,0,1,2,2,1,90
723,2,2,1,1,2,4,0,2,0,3,4,3,2,0,2,1,4,0,2,0,0,1,3,1,3,2,1,1,1,3,1,2,1,1,2,3,2,3,1,0,3,2,4,4,2,2,3,1,1,4,93
724,0,1,1,1,2,1,0,1,4,3,0,0,1,1,0,4,2,0,3,2,0,0,3,0,3,1,1,1,0,1,1,1,1,2,0,4,0,0,1,2,1,3,3,1,0,0,1,0,1,2,61
725,1,2,1,3,3,1,2,1,2,0,0,1,1,1,3,1,1,1,1,5,0,1,1,0,0,2,2,0,0,2,0,0,0,0,0,1,0,1,0,0,2,1,1,1,2,1,0,1,0,1,51
726,1,0,5,0,4,1,1,3,0,1,1,1,2,1,2,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,2,0,39
727,1,2,1,2,6,3,0,3,0,0,3,0,1,1,2,0,4,0,2,1,2,0,1,1,1,0,0,1,2,1,1,0,1,0,1,1,2,1,0,2,0,3,0,2,1,0,0,0,1,2,59
728,1,1,4,1,4,1,0,2,3,5,4,3,1,1,3,2,3,2,3,3,0,0,2,1,4,1,1,1,0,1,1,1,2,3,0,5,1,0,1,2,2,2,2,1,1,1,1,3,1,2,90
729,1,3,0,3,3,2,2,4,2,0,3,1,1,2,1,0,1,1,2,5,0,2,1,1,0,2,2,0,0,3,0,0,0,1,1,1,0,2,1,1,1,2,3,1,1,1,0,1,0,1,66
730,3,0,3,0,1,1,2,2,0,1,1,1,2,0,0,2,3,2,0,1,0,0,0,0,3,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,2,1,2,0,1,46
731,2,1,1,1,3,4,1,1,0,1,2,2,0,1,2,0,2,1,1,1,4,3,0,2,2,0,0,2,3,1,1,0,1,0,1,1,3,3,0,3,2,3,2,1,3,1,0,1,1,3,74
732,0,1,1,1,0,0,0,4,1,0,1,0,2,1,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,2,1,0,0,2,0,1,1,4,2,3,0,0,0,40
733,2,0,3,1,2,2,0,2,0,1,0,1,3,1,1,1,1,1,0,1,0,2,0,2,2,0,0,1,0,2,0,1,0,0,1,1,3,1,0,0,1,1,1,2,0,2,3,0,2,0,51
734,0,0,2,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,1,1,0,0,0,1,26
735,1,1,0,2,1,1,2,2,2,3,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,2,1,1,0,3,1,2,1,0,1,0,0,2,1,1,1,1,1,1,0,1,1,0,0,44
736,0,0,1,3,2,0,0,2,1,0,0,2,2,2,2,1,1,3,1,0,0,1,2,0,0,1,0,0,2,3,2,1,0,0,1,1,3,1,1,0,2,1,1,1,5,3,2,0,0,2,59
737,2,3,2,2,2,2,1,2,0,1,3,3,3,1,0,1,1,2,1,1,3,3,1,4,3,0,1,2,1,3,0,1,0,1,1,1,3,1,1,0,1,1,1,2,2,4,3,1,2,0,80
738,1,1,3,2,6,1,0,3,3,1,5,1,1,1,2,1,0,0,2,1,1,1,1,0,0,1,3,0,1,1,2,1,0,0,0,3,1,4,0,0,3,1,1,1,0,1,2,1,4,2,71
739,1,2,2,3,3,2,2,3,3,4,3,0,0,1,3,2,1,0,1,0,2,2,0,0,0,3,4,1,1,0,3,1,2,1,2,1,1,2,2,2,0,2,2,2,2,1,1,1,2,0,79
740,1,0,1,0,2,2,1,0,2,2,1,2,1,0,2,1,4,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,0,2,0,2,0,1,3,2,1,0,2,3,1,0,1,1,0,0,49
741,0,2,2,2,6,0,1,2,2,1,3,1,1,0,2,2,2,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,2,0,3,1,1,1,0,0,1,1,0,0,0,2,1,0,0,50
742,2,0,0,2,5,2,1,3,2,1,2,2,0,2,1,1,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,1,0,0,0,2,0,1,1,47
743,1,1,2,0,3,0,1,3,1,0,1,3,1,1,2,2,5,1,1,0,0,0,1,0,2,0,0,1,2,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,48
744,1,0,2,1,4,2,2,1,2,3,1,2,2,1,1,2,5,0,0,2,5,2,2,2,1,1,0,1,0,0,0,1,0,3,1,2,1,1,6,3,3,0,3,5,1,0,4,1,0,1,84
745,1,0,3,3,3,0,2,3,3,1,3,1,0,1,3,1,0,1,0,2,1,2,1,0,2,2,0,1,0,0,0,0,0,2,1,3,1,0,2,0,0,1,2,1,0,0,4,2,2,0,61
746,3,1,0,1,1,1,1,1,2,1,1,2,1,3,1,2,3,2,2,0,3,1,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,2,0,1,0,0,1,2,1,3,2,61
747,2,2,0,1,4,2,1,0,1,0,1,2,0,0,4,1,1,3,3,0,0,1,1,2,2,1,0,2,2,0,0,2,3,1,1,2,2,2,0,1,1,2,2,0,0,1,1,0,3,0,63
748,1,0,0,0,1,0,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,33
749,1,1,4,0,3,1,0,2,1,0,1,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,32
750,1,2,0,1,2,0,3,0,0,2,1,2,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,2,2,1,0,0,0,1,1,1,1,0,2,2,1,1,1,1,1,0,0,0,1,42
751,0,0,0,2,2,2,0,0,2,0,2,1,1,1,1,2,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,1,1,0,2,1,2,0,1,1,0,0,0,2,0,0,37
752,3,2,2,1,3,0,1,2,0,3,2,2,0,0,1,0,1,0,0,0,0,1,0,2,2,1,1,2,3,1,0,2,0,0,0,2,1,3,1,1,1,0,1,2,1,1,0,1,1,1,55
753,1,2,4,1,2,1,0,2,1,0,0,6,2,0,0,1,0,1,3,1,0,0,1,1,0,0,3,2,0,0,0,3,0,1,2,0,1,0,2,0,1,1,2,1,1,1,1,2,0,0,54
754,2,2,0,2,4,1,4,3,0,2,2,3,2,2,0,2,1,2,2,2,1,0,0,0,2,3,1,0,2,2,1,0,1,0,2,3,1,1,1,2,3,2,3,1,2,1,0,2,0,1,76
755,1,1,2,2,2,2,2,1,2,0,2,2,2,2,2,4,4,0,0,3,2,1,0,1,1,0,2,0,1,2,1,1,1,1,2,2,1,0,2,2,1,1,2,1,0,0,2,2,0,1,69
756,1,1,0,0,3,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,2,1,0,0,1,0,0,2,1,0,1,1,1,0,0,2,1,1,0,1,0,2,0,0,0,35
757,0,1,1,0,2,0,2,2,0,0,2,0,2,1,0,1,1,0,1,0,0,0,0,2,0,1,0,0,2,0,1,1,0,1,0,0,1,2,0,0,0,2,1,1,1,0,0,0,2,1,35
758,0,1,2,0,2,1,0,3,0,1,2,3,0,0,2,1,4,0,0,0,1,0,2,1,2,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0,3,3,0,1,0,1,44
759,0,1,2,1,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,2,1,1,0,0,2,0,0,0,25
760,2,1,0,0,2,1,0,0,0,1,2,1,0,0,3,0,1,2,2,1,1,0,1,0,1,4,1,0,0,1,1,0,2,1,1,1,1,3,0,0,2,1,1,1,2,1,1,0,0,1,48
761,1,0,1,0,1,2,2,2,3,0,2,0,3,3,0,2,3,0,1,0,0,0,0,2,1,2,1,2,2,0,1,3,3,2,0,0,1,2,2,0,0,3,3,2,1,0,0,0,2,1,62
762,0,2,2,1,0,1,0,3,1,1,5,3,0,1,2,0,2,0,0,0,1,1,2,2,2,0,0,1,0,0,1,1,3,0,0,0,1,3,2,0,1,1,2,1,2,3,0,1,2,1,58
763,0,2,0,1,0,1,1,0,1,0,2,0,0,1,0,1,0,2,3,1,4,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,2,0,0,1,1,1,0,1,2,1,1,1,38
764,0,2,3,1,1,1,0,0,1,1,2,3,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,29
765,0,0,1,0,1,2,1,0,0,1,2,0,0,0,1,4,3,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,2,0,2,0,3,1,0,0,0,1,0,35
