initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
53,18,3,30,3,0.0555556,0.00541101
47,20,2,30,2,0.037037,0.00541101
50,20,2,30,2,0.037037,0.00541101
45,22,2,30,0,0.037037,0.00541101
49,24,3,27,0,0.0555556,0.00541101
50,25,2,27,0,0.037037,0.00924324
63,17,4,30,3,0.0740741,0.00924324
62,14,3,30,7,0.0555556,0.00924324
56,16,3,30,5,0.0555556,0.00924324
57,19,4,30,1,0.0740741,0.00924324
48,23,2,29,0,0.037037,0.00924324
44,24,3,27,0,0.0555556,0.00924324
52,23,4,27,0,0.0740741,0.00924324
42,25,2,27,0,0.037037,0.00516749
38,26,1,27,0,0.0185185,0.00516749
38,28,2,24,0,0.037037,0.00516749
39,26,1,27,0,0.0185185,0.00516749
45,21,1,30,2,0.0185185,0.00516749
40,25,3,26,0,0.0555556,0.00516749
41,27,2,25,0,0.037037,0.00516749
39,25,2,27,0,0.037037,0.00516749
47,25,3,26,0,0.0555556,0.0110336
52,24,4,26,0,0.0740741,0.0110336
48,24,3,27,0,0.0555556,0.0110336
54,24,4,26,0,0.0740741,0.0110336
43,25,3,26,0,0.0555556,0.0110336
41,25,4,25,0,0.0740741,0.0110336
43,24,4,26,0,0.0740741,0.0110336
39,25,1,28,0,0.0185185,0.0110336
42,26,2,26,0,0.037037,0.00517858
43,26,4,24,0,0.0740741,0.00517858
40,27,3,24,0,0.0555556,0.00517858
43,24,3,27,0,0.0555556,0.00517858
42,24,2,28,0,0.037037,0.00517858
39,23,0,30,1,0,0.00517858
42,23,2,29,0,0.037037,0.00517858
44,25,2,27,0,0.037037,0.00517858
41,26,2,26,0,0.037037,0.00891025
48,28,4,22,0,0.0740741,0.00891025
26,36,0,18,0,0,0.00891025
35,33,3,18,0,0.0555556,0.00891025
44,30,4,20,0,0.0740741,0.00891025
40,29,3,22,0,0.0555556,0.00891025
45,25,3,26,0,0.0555556,0.00891025
42,26,3,25,0,0.0555556,0.00891025
52,25,4,25,0,0.0740741,0.00770301
50,25,4,25,0,0.0740741,0.00770301
38,28,2,24,0,0.037037,0.00770301
38,29,3,22,0,0.0555556,0.00770301
33,33,3,18,0,0.0555556,0.00770301
24,33,1,20,0,0.0185185,0.00770301
28,33,3,18,0,0.0555556,0.00770301
36,30,3,21,0,0.0555556,0.00770301
42,25,2,27,0,0.037037,0.0072829
44,27,3,24,0,0.0555556,0.0072829
35,30,2,22,0,0.037037,0.0072829
36,30,2,22,0,0.037037,0.0072829
32,30,2,22,0,0.037037,0.0072829
46,27,4,23,0,0.0740741,0.0072829
40,26,3,25,0,0.0555556,0.0072829
36,27,2,25,0,0.037037,0.0072829
41,26,2,26,0,0.037037,0.00676827
42,30,3,21,0,0.0555556,0.00676827
35,34,4,16,0,0.0740741,0.00676827
33,36,3,15,0,0.0555556,0.00676827
26,35,2,17,0,0.037037,0.00676827
28,31,3,20,0,0.0555556,0.00676827
33,30,4,20,0,0.0740741,0.00676827
32,28,3,23,0,0.0555556,0.00676827
29,31,0,23,0,0,0.00678662
35,31,3,20,0,0.0555556,0.00678662
30,33,3,18,0,0.0555556,0.00678662
31,35,3,16,0,0.0555556,0.00678662
21,37,1,16,0,0.0185185,0.00678662
27,34,3,17,0,0.0555556,0.00678662
28,32,2,20,0,0.037037,0.00678662
40,26,4,24,0,0.0740741,0.00678662
40,26,3,25,0,0.0555556,0.009583
31,32,3,19,0,0.0555556,0.009583
23,38,1,15,0,0.0185185,0.009583
20,41,2,11,0,0.037037,0.009583
28,36,4,14,0,0.0740741,0.009583
27,35,3,16,0,0.0555556,0.009583
32,31,2,21,0,0.037037,0.009583
36,25,3,26,0,0.0555556,0.009583
33,27,1,26,0,0.0185185,0.007766
29,31,1,22,0,0.0185185,0.007766
29,34,4,16,0,0.0740741,0.007766
19,39,2,13,0,0.037037,0.007766
16,41,1,12,0,0.0185185,0.007766
27,38,4,12,0,0.0740741,0.007766
24,35,3,16,0,0.0555556,0.007766
37,30,3,21,0,0.0555556,0.007766
30,29,1,24,0,0.0185185,0.00882841
28,34,3,17,0,0.0555556,0.00882841
20,40,2,12,0,0.037037,0.00882841
21,40,2,12,0,0.037037,0.00882841
19,43,3,8,0,0.0555556,0.00882841
19,43,3,8,0,0.0555556,0.00882841
24,35,3,16,0,0.0555556,0.00882841
33,26,3,25,0,0.0555556,0.00882841
31,28,1,25,0,0.0185185,0.00848524
39,32,4,18,0,0.0740741,0.00848524
31,35,2,17,0,0.037037,0.00848524
18,40,1,13,0,0.0185185,0.00848524
10,45,1,8,0,0.0185185,0.00848524
20,42,3,9,0,0.0555556,0.00848524
28,36,4,14,0,0.0740741,0.00848524
26,32,2,20,0,0.037037,0.00848524
32,31,2,21,0,0.037037,0.0089045
33,35,3,16,0,0.0555556,0.0089045
20,42,2,10,0,0.037037,0.0089045
18,42,2,10,0,0.037037,0.0089045
15,46,2,6,0,0.037037,0.0089045
13,44,1,9,0,0.0185185,0.0089045
24,35,3,16,0,0.0555556,0.0089045
30,30,4,20,0,0.0740741,0.0089045
39,30,3,21,0,0.0555556,0.00920139
30,33,3,18,0,0.0555556,0.00920139
27,38,3,13,0,0.0555556,0.00920139
26,39,4,11,0,0.0740741,0.00920139
14,45,4,5,0,0.0740741,0.00920139
16,44,3,7,0,0.0555556,0.00920139
21,35,1,18,0,0.0185185,0.00920139
22,32,0,22,0,0,0.00920139
28,33,3,18,0,0.0555556,0.00824061
23,40,3,11,0,0.0555556,0.00824061
21,45,3,6,0,0.0555556,0.00824061
17,45,3,6,0,0.0555556,0.00824061
15,45,3,6,0,0.0555556,0.00824061
14,44,2,8,0,0.037037,0.00824061
19,39,2,13,0,0.037037,0.00824061
23,32,1,21,0,0.0185185,0.00824061
33,31,3,20,0,0.0555556,0.00807912
23,37,3,14,0,0.0555556,0.00807912
19,44,4,6,0,0.0740741,0.00807912
9,48,1,5,0,0.0185185,0.00807912
7,50,2,2,0,0.037037,0.00807912
10,46,2,6,0,0.037037,0.00807912
11,46,2,6,0,0.037037,0.00807912
27,32,4,18,0,0.0740741,0.00807912
25,34,1,19,0,0.0185185,0.00876736
16,42,1,11,0,0.0185185,0.00876736
16,45,2,7,0,0.037037,0.00876736
16,45,3,6,0,0.0555556,0.00876736
13,47,3,4,0,0.0555556,0.00876736
9,47,2,5,0,0.037037,0.00876736
18,40,1,13,0,0.0185185,0.00876736
24,32,1,21,0,0.0185185,0.00876736
25,35,3,16,0,0.0555556,0.00970052
14,42,1,11,0,0.0185185,0.00970052
12,44,1,9,0,0.0185185,0.00970052
10,47,2,5,0,0.037037,0.00970052
7,47,0,7,0,0,0.00970052
12,46,2,6,0,0.037037,0.00970052
19,39,2,13,0,0.037037,0.00970052
22,34,1,19,0,0.0185185,0.00970052
29,33,3,18,0,0.0555556,0.0108073
15,44,3,7,0,0.0555556,0.0108073
13,48,3,3,0,0.0555556,0.0108073
10,51,2,1,0,0.037037,0.0108073
6,50,1,3,0,0.0185185,0.0108073
6,48,0,6,0,0,0.0108073
12,44,2,8,0,0.037037,0.0108073
25,33,2,19,0,0.037037,0.0108073
27,35,2,17,0,0.037037,0.00937838
11,45,1,8,0,0.0185185,0.00937838
14,46,4,4,0,0.0740741,0.00937838
9,47,2,5,0,0.037037,0.00937838
9,49,2,3,0,0.037037,0.00937838
13,45,3,6,0,0.0555556,0.00937838
15,43,3,8,0,0.0555556,0.00937838
20,37,2,15,0,0.037037,0.00937838
18,36,0,18,0,0,0.00964472
10,44,0,10,0,0,0.00964472
12,44,2,8,0,0.037037,0.00964472
10,47,2,5,0,0.037037,0.00964472
8,48,1,5,0,0.0185185,0.00964472
13,48,3,3,0,0.0555556,0.00964472
13,46,3,5,0,0.0555556,0.00964472
19,36,1,17,0,0.0185185,0.00964472
22,39,3,12,0,0.0555556,0.0116536
13,46,3,5,0,0.0555556,0.0116536
11,48,3,3,0,0.0555556,0.0116536
9,48,2,4,0,0.037037,0.0116536
8,49,2,3,0,0.037037,0.0116536
5,50,1,3,0,0.0185185,0.0116536
10,49,2,3,0,0.037037,0.0116536
13,42,1,11,0,0.0185185,0.0116536
17,43,2,9,0,0.037037,0.00954269
12,46,2,6,0,0.037037,0.00954269
11,46,2,6,0,0.037037,0.00954269
12,46,3,5,0,0.0555556,0.00954269
10,48,3,3,0,0.0555556,0.00954269
8,48,1,5,0,0.0185185,0.00954269
7,49,1,4,0,0.0185185,0.00954269
13,42,1,11,0,0.0185185,0.00954269
16,40,2,12,0,0.037037,0.0106306
16,43,4,7,0,0.0740741,0.0106306
8,48,2,4,0,0.037037,0.0106306
8,49,2,3,0,0.037037,0.0106306
10,48,3,3,0,0.0555556,0.0106306
8,49,1,4,0,0.0185185,0.0106306
8,49,2,3,0,0.037037,0.0106306
13,43,2,9,0,0.037037,0.0106306
7,47,0,7,0,0,0.010643
10,48,2,4,0,0.037037,0.010643
11,47,3,4,0,0.0555556,0.010643
4,50,0,4,0,0,0.010643
6,49,1,4,0,0.0185185,0.010643
11,48,3,3,0,0.0555556,0.010643
6,49,1,4,0,0.0185185,0.010643
13,45,2,7,0,0.037037,0.010643
13,44,3,7,0,0.0555556,0.0121838
9,48,2,4,0,0.037037,0.0121838
9,48,3,3,0,0.0555556,0.0121838
13,48,3,3,0,0.0555556,0.0121838
8,50,2,2,0,0.037037,0.0121838
4,51,1,2,0,0.0185185,0.0121838
6,50,1,3,0,0.0185185,0.0121838
12,46,2,6,0,0.037037,0.0121838
12,43,1,10,0,0.0185185,0.0102247
10,46,2,6,0,0.037037,0.0102247
9,48,2,4,0,0.037037,0.0102247
5,50,1,3,0,0.0185185,0.0102247
8,49,2,3,0,0.037037,0.0102247
5,50,1,3,0,0.0185185,0.0102247
5,50,1,3,0,0.0185185,0.0102247
8,48,2,4,0,0.037037,0.0102247
11,46,2,6,0,0.037037,0.0128906
10,48,2,4,0,0.037037,0.0128906
6,51,2,1,0,0.037037,0.0128906
11,50,4,0,0,0.0740741,0.0128906
10,50,3,1,0,0.0555556,0.0128906
12,49,3,2,0,0.0555556,0.0128906
10,48,2,4,0,0.037037,0.0128906
9,46,1,7,0,0.0185185,0.0128906
9,47,1,6,0,0.0185185,0.00885163
8,48,1,5,0,0.0185185,0.00885163
7,48,1,5,0,0.0185185,0.00885163
10,47,3,4,0,0.0555556,0.00885163
6,50,1,3,0,0.0185185,0.00885163
4,52,1,1,0,0.0185185,0.00885163
5,50,1,3,0,0.0185185,0.00885163
6,49,1,4,0,0.0185185,0.00885163
8,47,1,6,0,0.0185185,0.0140067
10,48,2,4,0,0.037037,0.0140067
8,49,3,2,0,0.0555556,0.0140067
7,49,1,4,0,0.0185185,0.0140067
5,52,1,1,0,0.0185185,0.0140067
12,49,3,2,0,0.0555556,0.0140067
5,50,1,3,0,0.0185185,0.0140067
13,45,2,7,0,0.037037,0.0140067
8,48,1,5,0,0.0185185,0.0105503
6,50,2,2,0,0.037037,0.0105503
7,50,2,2,0,0.037037,0.0105503
4,51,1,2,0,0.0185185,0.0105503
6,50,2,2,0,0.037037,0.0105503
8,50,3,1,0,0.0555556,0.0105503
7,50,3,1,0,0.0555556,0.0105503
7,48,1,5,0,0.0185185,0.0105503
9,47,1,6,0,0.0185185,0.0125186
9,47,2,5,0,0.037037,0.0125186
4,50,0,4,0,0,0.0125186
8,48,2,4,0,0.037037,0.0125186
5,50,1,3,0,0.0185185,0.0125186
5,52,2,0,0,0.037037,0.0125186
4,51,1,2,0,0.0185185,0.0125186
10,46,1,7,0,0.0185185,0.0125186
6,48,0,6,0,0,0.0122396
13,47,3,4,0,0.0555556,0.0122396
7,49,2,3,0,0.037037,0.0122396
4,50,0,4,0,0,0.0122396
2,52,0,2,0,0,0.0122396
5,50,1,3,0,0.0185185,0.0122396
5,49,0,5,0,0,0.0122396
8,48,2,4,0,0.037037,0.0122396
8,48,2,4,0,0.037037,0.0136719
7,49,2,3,0,0.037037,0.0136719
6,50,2,2,0,0.037037,0.0136719
5,50,1,3,0,0.0185185,0.0136719
3,52,1,1,0,0.0185185,0.0136719
5,50,1,3,0,0.0185185,0.0136719
3,52,1,1,0,0.0185185,0.0136719
9,47,2,5,0,0.037037,0.0136719
9,46,1,7,0,0.0185185,0.0144531
12,48,2,4,0,0.037037,0.0144531
13,49,3,2,0,0.0555556,0.0144531
3,52,1,1,0,0.0185185,0.0144531
6,50,2,2,0,0.037037,0.0144531
7,50,2,2,0,0.037037,0.0144531
4,51,1,2,0,0.0185185,0.0144531
8,48,2,4,0,0.037037,0.0144531
8,48,2,4,0,0.037037,0.0107081
7,48,1,5,0,0.0185185,0.0107081
6,49,1,4,0,0.0185185,0.0107081
3,51,0,3,0,0,0.0107081
4,51,1,2,0,0.0185185,0.0107081
4,51,1,2,0,0.0185185,0.0107081
2,52,0,2,0,0,0.0107081
5,49,0,5,0,0,0.0107081
8,47,1,6,0,0.0185185,0.015625
5,50,1,3,0,0.0185185,0.015625
11,49,4,1,0,0.0740741,0.015625
3,53,1,0,0,0.0185185,0.015625
3,52,1,1,0,0.0185185,0.015625
4,51,1,2,0,0.0185185,0.015625
5,50,1,3,0,0.0185185,0.015625
5,50,1,3,0,0.0185185,0.015625
5,51,2,1,0,0.037037,0.0144531
3,51,0,3,0,0,0.0144531
1,53,0,1,0,0,0.0144531
5,51,1,2,0,0.0185185,0.0144531
3,52,1,1,0,0.0185185,0.0144531
5,51,1,2,0,0.0185185,0.0144531
2,52,0,2,0,0,0.0144531
6,48,0,6,0,0,0.0144531
5,49,0,5,0,0,0.0144531
4,51,1,2,0,0.0185185,0.0144531
4,51,1,2,0,0.0185185,0.0144531
5,51,1,2,0,0.0185185,0.0144531
2,52,0,2,0,0,0.0144531
5,51,1,2,0,0.0185185,0.0144531
3,51,0,3,0,0,0.0144531
9,48,2,4,0,0.037037,0.0144531
4,50,0,4,0,0,0.0144531
2,52,0,2,0,0,0.0144531
4,52,1,1,0,0.0185185,0.0144531
3,52,1,1,0,0.0185185,0.0144531
4,51,1,2,0,0.0185185,0.0144531
5,51,2,1,0,0.037037,0.0144531
4,51,1,2,0,0.0185185,0.0144531
1,53,0,1,0,0,0.0144531
5,50,1,3,0,0.0185185,0.0152344
4,50,0,4,0,0,0.0152344
4,52,1,1,0,0.0185185,0.0152344
1,53,0,1,0,0,0.0152344
2,53,1,0,0,0.0185185,0.0152344
1,53,0,1,0,0,0.0152344
4,52,1,1,0,0.0185185,0.0152344
6,49,1,4,0,0.0185185,0.0152344
6,49,1,4,0,0.0185185,0.015625
5,51,2,1,0,0.037037,0.015625
3,51,0,3,0,0,0.015625
2,52,0,2,0,0,0.015625
6,50,2,2,0,0.037037,0.015625
7,50,2,2,0,0.037037,0.015625
3,52,1,1,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
8,48,2,4,0,0.037037,0.0137463
3,51,0,3,0,0,0.0137463
5,50,1,3,0,0.0185185,0.0137463
5,50,1,3,0,0.0185185,0.0137463
3,52,1,1,0,0.0185185,0.0137463
4,51,1,2,0,0.0185185,0.0137463
4,52,2,0,0,0.037037,0.0137463
4,50,0,4,0,0,0.0137463
5,49,0,5,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
3,51,0,3,0,0,0.015625
1,53,0,1,0,0,0.015625
3,52,1,1,0,0.0185185,0.015625
3,51,0,3,0,0,0.015625
3,51,0,3,0,0,0.015625
4,50,0,4,0,0,0.015625
6,49,1,4,0,0.0185185,0.015625
4,52,2,0,0,0.037037,0.015625
6,50,1,3,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
6,50,2,2,0,0.037037,0.0145833
2,52,0,2,0,0,0.0145833
2,52,0,2,0,0,0.0145833
2,52,0,2,0,0,0.0145833
2,52,0,2,0,0,0.0145833
2,52,0,2,0,0,0.0145833
1,53,0,1,0,0,0.0145833
3,51,0,3,0,0,0.0145833
4,50,0,4,0,0,0.0152344
4,51,1,2,0,0.0185185,0.0152344
1,53,0,1,0,0,0.0152344
2,52,0,2,0,0,0.0152344
3,52,1,1,0,0.0185185,0.0152344
0,54,0,0,0,0,0.0152344
0,54,0,0,0,0,0.0152344
2,52,0,2,0,0,0.0152344
3,51,0,3,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
4,52,1,1,0,0.0185185,0.015625
2,53,1,0,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
3,51,0,3,0,0,0.015625
1,53,0,1,0,0,0.015625
3,51,0,3,0,0,0.015625
2,52,0,2,0,0,0.015625
3,52,1,1,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
5,52,1,1,0,0.0185185,0.015625
3,53,1,0,0,0.0185185,0.015625
4,51,1,2,0,0.0185185,0.0152344
1,53,0,1,0,0,0.0152344
0,54,0,0,0,0,0.0152344
1,53,0,1,0,0,0.0152344
1,53,0,1,0,0,0.0152344
0,54,0,0,0,0,0.0152344
1,53,0,1,0,0,0.0152344
2,52,0,2,0,0,0.0152344
3,51,0,3,0,0,0.015625
5,50,1,3,0,0.0185185,0.015625
3,51,0,3,0,0,0.015625
2,52,0,2,0,0,0.015625
2,52,0,2,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
4,50,0,4,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
3,51,0,3,0,0,0.015625
0,54,0,0,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
4,50,0,4,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
3,51,0,3,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
