RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
724,0,3,2,2,3,1,1,0,0,2,0,1,2,0,0,0,0,1,3,3,0,1,1,0,0,5,1,0,1,3,0,0,0,0,0,1,0,0,2,0,1,1,0,3,1,1,0,1,0,0,47
725,0,0,2,1,4,0,2,0,0,1,0,3,0,1,1,0,0,0,1,1,0,0,0,2,1,3,0,1,2,0,1,2,0,0,1,0,0,1,0,2,1,0,1,1,1,2,1,0,0,2,42
726,2,3,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,3,1,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,26
727,3,6,1,1,4,1,1,1,2,1,0,1,0,1,1,0,0,1,0,1,2,0,0,0,1,2,2,0,0,1,0,0,0,1,0,1,0,0,1,5,1,1,0,0,0,0,1,2,1,0,48
728,2,3,3,3,4,1,1,0,0,3,0,1,4,1,1,0,1,2,3,3,2,1,1,0,0,6,0,2,1,4,0,0,0,0,2,2,0,3,2,1,2,2,1,3,2,2,1,1,0,0,77
729,0,3,1,4,2,1,2,2,0,1,1,3,1,1,1,0,0,2,2,2,0,0,0,3,1,3,1,1,1,1,1,3,1,1,2,0,0,2,0,2,1,0,1,1,1,2,1,0,0,3,62
730,2,4,4,2,2,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,1,2,4,2,1,1,2,1,0,0,0,0,3,1,4,0,0,1,1,0,0,1,1,1,0,0,0,50
731,5,3,4,4,11,2,1,2,2,1,1,2,0,1,1,0,1,1,0,1,2,1,1,1,2,5,2,1,1,4,0,2,0,2,0,1,0,3,2,5,1,1,0,0,0,0,2,2,1,0,85
732,2,1,3,2,6,0,1,1,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,1,1,2,2,0,0,0,2,1,0,0,0,0,0,1,1,2,0,0,1,2,1,0,0,42
733,1,3,0,2,2,0,1,0,0,0,1,1,2,3,2,2,0,1,1,1,0,0,1,1,1,2,0,2,1,3,1,1,0,1,0,1,2,1,0,0,1,2,1,0,0,0,2,0,2,0,49
734,2,4,2,4,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,38
735,1,2,1,4,4,0,3,0,1,0,0,0,0,2,0,1,0,1,2,1,2,1,0,0,0,3,0,0,3,2,1,1,1,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,45
736,1,2,5,2,6,0,1,1,0,2,2,0,0,2,0,1,1,0,1,1,1,0,0,0,2,3,1,1,2,3,0,0,0,3,1,1,0,0,0,1,1,2,3,0,0,1,3,2,1,0,60
737,3,8,1,4,7,1,1,1,1,0,1,3,3,4,3,3,1,1,1,1,0,0,1,2,1,2,1,1,3,3,3,2,0,2,0,1,2,1,0,0,1,4,1,0,0,0,1,2,2,1,85
738,4,2,1,4,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,2,1,2,2,3,3,0,0,2,0,1,1,1,2,1,0,2,1,1,0,1,2,1,1,1,1,54
739,3,2,1,4,2,1,3,1,2,0,0,1,0,2,0,1,1,2,2,1,2,1,1,1,1,4,1,1,3,2,1,2,1,1,0,0,2,1,1,1,1,0,1,0,1,2,1,1,1,1,65
740,1,2,1,2,1,0,1,0,0,1,0,0,1,1,0,4,1,0,0,0,1,1,0,2,0,1,3,2,4,2,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,42
741,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,2,3,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,29
742,2,2,1,3,3,0,2,2,0,0,0,2,1,1,0,1,0,0,1,2,0,0,0,1,0,1,2,1,2,0,0,1,0,0,0,0,3,0,1,0,3,0,1,0,0,1,0,1,2,0,43
743,1,4,2,1,2,0,0,0,0,0,0,1,0,0,0,1,2,3,3,0,1,2,0,0,2,2,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,35
744,1,3,2,6,4,0,2,0,2,1,1,1,1,1,1,4,2,0,1,3,2,0,0,2,0,2,4,3,4,2,2,1,1,2,2,1,1,1,0,0,2,0,3,2,2,1,0,0,1,2,79
745,1,3,3,4,3,0,0,0,1,0,1,0,0,0,1,1,2,2,1,0,1,0,2,1,0,2,3,3,1,2,1,0,1,2,0,2,1,1,1,0,1,1,0,1,2,0,1,0,1,1,55
746,1,3,1,2,9,0,2,2,1,0,2,3,2,2,0,2,0,1,1,2,2,0,1,2,0,1,1,2,4,0,1,1,0,0,1,0,3,1,2,0,4,0,2,0,1,2,1,1,2,1,72
747,1,4,3,3,9,0,0,1,0,0,1,2,1,1,0,2,3,4,3,0,1,2,1,0,2,4,1,2,4,1,0,1,0,0,0,2,0,1,0,0,2,1,1,1,2,0,1,0,2,0,70
748,1,4,1,1,5,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,4,1,1,3,2,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,36
749,1,12,1,2,6,1,1,2,0,0,0,1,0,1,0,0,1,2,0,0,0,0,3,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,43
750,4,4,2,2,5,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,2,2,2,2,4,3,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,50
751,0,2,1,1,6,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5,2,0,5,2,2,0,1,0,1,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,42
752,3,6,3,2,3,0,1,0,0,3,2,1,0,0,0,0,0,2,1,1,0,1,0,1,1,3,1,3,4,2,0,1,1,2,0,2,1,2,0,0,1,0,0,1,1,0,0,0,0,0,56
753,2,7,2,2,5,1,2,4,0,1,0,5,0,1,0,0,1,3,0,0,0,0,3,0,1,0,1,0,3,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,3,0,54
754,4,4,4,1,4,0,2,0,1,3,0,1,0,1,1,2,1,0,1,0,0,1,1,0,2,3,2,6,1,3,3,0,0,2,1,2,1,0,0,2,2,0,0,1,2,0,1,2,0,0,68
755,1,4,1,3,7,1,0,1,0,3,1,0,2,0,0,1,0,1,0,0,1,0,1,2,0,4,3,0,5,4,2,2,1,0,2,0,1,0,0,1,1,0,1,2,1,1,1,0,1,2,65
756,2,1,1,1,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,5,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,32
757,0,2,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,1,2,3,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,33
758,0,3,1,1,4,0,0,0,1,0,0,3,1,0,1,0,0,1,0,1,0,1,2,0,1,3,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,37
759,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,18
760,3,1,1,1,1,2,0,0,0,0,0,3,1,1,4,0,1,1,0,1,2,1,1,0,1,3,1,3,1,3,3,0,1,0,2,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,50
761,0,2,6,4,1,1,1,2,0,0,0,0,0,0,1,1,1,2,1,0,2,3,0,2,1,2,1,2,1,1,0,1,1,1,0,1,1,0,3,0,1,0,1,1,0,2,1,1,3,0,56
762,3,3,2,2,4,0,0,1,1,0,0,2,1,0,1,0,0,2,0,1,0,2,2,0,1,3,1,2,0,2,1,1,3,0,1,0,0,0,0,0,1,0,1,3,0,1,2,2,3,0,55
763,2,5,3,6,4,0,0,0,2,2,1,0,0,1,0,2,2,1,1,0,1,2,0,1,0,1,0,2,4,1,1,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,1,1,0,54
764,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,19
765,0,3,1,2,5,1,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,1,1,4,1,0,1,1,0,0,0,1,0,0,2,0,1,2,1,0,1,0,0,1,0,0,1,0,38
766,0,7,3,3,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,29
767,0,4,1,1,3,0,0,0,1,1,1,0,0,0,0,0,1,1,3,1,1,0,0,0,0,4,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,34
768,2,6,2,2,4,0,0,2,0,0,0,0,2,0,1,1,0,0,1,1,0,4,0,1,0,0,1,0,2,2,0,1,2,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,1,2,47
769,2,6,2,3,4,1,2,0,0,0,0,0,1,2,1,3,2,1,0,0,0,1,0,4,1,4,3,0,3,2,2,1,1,2,0,1,2,0,1,2,1,1,1,0,0,2,2,1,2,0,70
770,0,3,2,4,7,1,2,0,1,0,3,2,0,1,2,2,0,0,1,1,0,0,0,2,0,2,0,3,3,2,2,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,54
771,1,3,3,2,2,0,0,0,1,3,1,2,1,0,0,0,2,1,3,1,3,0,1,0,1,5,1,1,3,2,2,0,1,0,0,0,0,0,3,0,1,1,2,0,0,2,2,1,0,1,59
772,0,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,3,0,2,0,0,24
773,0,0,4,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,26
774,2,1,2,2,6,0,1,2,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,35
775,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,22
776,2,3,3,1,4,0,0,1,0,0,0,2,0,1,1,2,0,2,0,1,0,0,1,1,2,1,0,1,3,2,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,3,1,2,1,1,49
777,1,3,1,5,4,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,2,1,0,2,1,0,1,2,2,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,2,1,2,0,47
778,2,4,3,0,4,0,1,2,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,2,2,3,1,0,0,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,3,2,1,46
779,1,4,5,4,2,1,2,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,3,1,0,2,3,2,3,0,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,0,2,0,0,49
780,1,1,1,2,3,1,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,24
781,0,2,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,2,0,1,0,1,0,0,1,0,1,0,3,0,1,0,0,0,1,1,0,0,27
782,3,2,0,0,4,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,26
783,0,1,0,3,8,0,1,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,3,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,34
784,0,3,0,2,6,1,0,0,2,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,2,2,2,2,3,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,45
785,0,1,4,3,1,0,1,0,0,2,1,0,1,1,0,1,0,1,0,3,0,0,0,1,1,0,2,1,0,2,0,3,0,1,0,0,1,0,1,0,4,0,1,0,0,0,1,1,2,2,44
786,2,1,2,0,4,0,1,0,2,0,1,0,1,0,0,2,1,1,2,0,2,0,0,0,0,5,2,0,2,2,1,0,0,0,0,0,4,0,0,0,1,0,2,0,1,0,1,0,0,1,44
787,2,7,3,1,5,0,1,0,0,1,1,0,3,2,0,0,0,1,0,2,0,0,0,0,1,2,1,3,0,1,0,1,0,0,1,0,0,1,2,0,2,1,0,0,0,3,3,0,1,0,52
788,0,4,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,28
789,1,2,2,3,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
790,1,3,1,2,3,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,24
791,2,0,2,4,3,0,1,0,2,1,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,3,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,33
792,0,2,0,3,2,1,1,0,0,3,1,2,0,0,0,0,0,2,1,3,0,0,0,1,0,2,0,3,2,2,0,2,0,1,1,0,0,1,1,2,1,1,0,3,0,1,0,1,0,1,47
793,2,4,0,2,5,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,1,1,3,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,36
794,1,3,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,2,0,1,2,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,32
795,2,4,3,4,4,0,1,1,2,1,0,0,0,2,0,0,1,2,0,0,0,0,1,2,0,0,4,2,0,3,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,3,1,53
796,0,1,2,1,2,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,2,3,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26
797,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,3,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,25
798,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,19
799,1,1,1,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,20
800,0,2,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,2,1,1,0,0,0,0,4,3,0,1,2,1,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35
801,2,2,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,0,1,3,3,1,3,2,0,1,2,0,0,2,0,0,1,0,0,0,1,1,0,1,0,2,0,2,41
802,1,3,5,3,2,2,2,0,3,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,38
803,1,4,0,2,3,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,35
804,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,14
805,0,1,0,1,3,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,20
806,0,2,1,0,6,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
807,0,3,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,20
808,0,1,1,1,3,2,0,0,0,1,1,0,2,0,2,0,0,0,1,0,0,1,2,2,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,32
809,0,3,0,1,5,0,1,1,1,0,0,0,1,0,1,3,0,0,1,0,0,2,0,0,0,0,1,2,2,1,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,37
810,0,1,0,4,3,0,0,2,0,0,1,0,1,1,1,1,1,0,0,1,3,0,2,0,0,1,0,2,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,36
811,0,3,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,2,3,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,26
812,0,4,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,25
813,1,2,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,19
814,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11
815,1,1,1,2,3,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,2,2,3,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,33
816,1,2,2,2,2,0,0,0,1,0,0,2,0,1,3,0,0,0,0,2,1,0,1,0,2,0,2,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,31
817,1,3,1,2,5,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,3,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,35
818,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,2,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,22
819,2,1,2,0,4,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,3,0,1,1,1,1,1,2,3,0,1,0,0,0,0,1,2,0,0,2,0,1,0,2,2,0,0,0,0,40
820,1,3,1,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,20
821,0,1,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,19
822,0,1,3,0,5,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,21
823,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
824,1,4,3,4,5,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,35
825,1,2,1,2,6,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,1,2,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,34
826,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,19
827,1,5,1,3,5,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,3,1,2,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,35
828,1,5,0,4,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,24
829,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
830,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,15
831,0,2,2,3,4,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,23
832,2,5,1,5,1,1,0,0,0,1,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,2,1,0,3,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,39
833,2,3,1,1,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,25
834,1,2,2,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,28
835,1,1,1,1,6,0,0,0,0,2,2,1,0,0,2,0,2,0,2,0,1,1,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,35
836,0,2,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12
837,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
838,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14
839,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8
840,0,1,1,2,3,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,23
841,2,2,1,1,4,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,27
842,0,3,0,2,7,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,26
843,0,2,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18
844,5,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18
845,0,4,1,3,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
846,0,4,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,17
847,0,1,0,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,17
848,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15
849,0,0,1,2,0,0,0,1,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
850,0,3,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,23
851,0,2,1,5,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,23
852,2,3,2,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
853,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,14
854,0,3,0,3,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15
855,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,16
856,2,5,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22
