initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility
67,0,5,26,23,0.0925926
90,0,6,28,20,0.111111
114,0,6,28,20,0.111111
48,6,0,30,18,0
55,0,1,29,24,0.0185185
89,0,6,26,22,0.111111
97,0,6,28,20,0.111111
49,5,0,30,19,0
57,2,3,28,21,0.0555556
89,0,6,25,23,0.111111
101,0,6,25,23,0.111111
48,6,0,30,18,0
62,1,3,28,22,0.0555556
76,0,6,26,22,0.111111
104,0,6,26,22,0.111111
48,6,0,30,18,0
61,0,3,27,24,0.0555556
97,0,6,26,22,0.111111
99,0,6,26,22,0.111111
48,6,0,30,18,0
62,0,6,25,23,0.111111
96,0,6,26,22,0.111111
103,0,6,27,21,0.111111
49,5,0,30,19,0
63,1,3,29,21,0.0555556
86,0,6,27,21,0.111111
106,0,6,30,18,0.111111
48,6,0,30,18,0
67,0,5,27,22,0.0925926
90,0,6,27,21,0.111111
99,0,6,28,20,0.111111
49,5,0,30,19,0
66,0,5,28,21,0.0925926
92,0,6,27,21,0.111111
100,0,6,27,21,0.111111
48,6,0,30,18,0
57,0,2,28,24,0.037037
95,0,6,26,22,0.111111
100,0,6,29,19,0.111111
48,6,0,30,18,0
54,3,2,29,20,0.037037
89,0,6,26,22,0.111111
105,0,6,28,20,0.111111
48,6,0,30,18,0
58,0,4,27,23,0.0740741
85,0,6,27,21,0.111111
107,0,6,28,20,0.111111
48,6,0,30,18,0
59,0,3,27,24,0.0555556
82,0,6,27,21,0.111111
101,0,6,27,21,0.111111
48,6,0,30,18,0
58,0,4,27,23,0.0740741
99,0,6,27,21,0.111111
106,0,6,28,20,0.111111
48,6,0,30,18,0
59,0,3,29,22,0.0555556
92,0,6,26,22,0.111111
111,0,6,27,21,0.111111
48,6,0,30,18,0
58,1,4,29,20,0.0740741
86,0,6,25,23,0.111111
112,0,6,26,22,0.111111
48,6,0,30,18,0
57,1,2,28,23,0.037037
89,0,6,28,20,0.111111
100,0,6,26,22,0.111111
48,6,0,30,18,0
60,1,3,28,22,0.0555556
81,0,6,28,20,0.111111
115,0,6,27,21,0.111111
48,6,0,30,18,0
57,2,3,28,21,0.0555556
93,0,6,26,22,0.111111
101,0,6,28,20,0.111111
48,6,0,30,18,0
60,0,4,28,22,0.0740741
86,0,6,26,22,0.111111
92,0,6,27,21,0.111111
48,6,0,30,18,0
55,1,2,29,22,0.037037
81,1,5,26,22,0.0925926
109,0,6,26,22,0.111111
48,6,0,30,18,0
51,3,0,30,21,0
83,0,6,25,23,0.111111
114,0,6,27,21,0.111111
50,4,0,30,20,0
57,0,3,28,23,0.0555556
95,0,6,27,21,0.111111
99,0,6,27,21,0.111111
48,6,0,30,18,0
57,1,3,28,22,0.0555556
91,0,6,25,23,0.111111
109,0,6,27,21,0.111111
48,6,0,30,18,0
53,3,2,29,20,0.037037
80,0,5,27,22,0.0925926
115,0,6,26,22,0.111111
48,6,0,30,18,0
59,0,3,27,24,0.0555556
83,0,6,25,23,0.111111
94,0,6,26,22,0.111111
49,5,0,30,19,0
53,2,1,30,21,0.0185185
82,0,6,25,23,0.111111
102,0,6,28,20,0.111111
48,6,0,30,18,0
58,0,4,27,23,0.0740741
81,0,6,26,22,0.111111
105,0,6,28,20,0.111111
48,6,0,30,18,0
61,1,4,27,22,0.0740741
88,0,6,28,20,0.111111
111,0,6,29,19,0.111111
48,6,0,30,18,0
52,3,1,30,20,0.0185185
79,0,5,28,21,0.0925926
110,0,6,29,19,0.111111
48,6,0,30,18,0
50,4,0,30,20,0
87,0,6,27,21,0.111111
102,0,6,27,21,0.111111
48,6,0,30,18,0
57,0,2,29,23,0.037037
81,0,6,26,22,0.111111
108,0,6,26,22,0.111111
48,6,0,30,18,0
56,1,2,29,22,0.037037
85,0,6,26,22,0.111111
102,0,6,29,19,0.111111
48,6,0,30,18,0
55,2,3,28,21,0.0555556
85,1,5,28,20,0.0925926
106,0,6,26,22,0.111111
48,6,0,30,18,0
51,3,0,30,21,0
81,0,6,25,23,0.111111
94,0,6,26,22,0.111111
48,6,0,30,18,0
50,4,0,30,20,0
91,0,6,26,22,0.111111
104,0,6,26,22,0.111111
49,5,0,30,19,0
52,3,1,29,21,0.0185185
78,0,6,27,21,0.111111
97,0,6,24,24,0.111111
48,6,0,30,18,0
53,3,2,30,19,0.037037
76,0,6,26,22,0.111111
93,0,6,27,21,0.111111
48,6,0,30,18,0
57,1,3,27,23,0.0555556
83,0,6,25,23,0.111111
98,0,6,27,21,0.111111
48,6,0,30,18,0
56,1,2,30,21,0.037037
86,0,6,26,22,0.111111
96,0,6,27,21,0.111111
49,5,0,30,19,0
54,2,2,29,21,0.037037
91,0,6,27,21,0.111111
100,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
96,0,6,26,22,0.111111
99,0,6,27,21,0.111111
48,6,0,30,18,0
50,4,0,30,20,0
84,0,6,26,22,0.111111
106,0,6,28,20,0.111111
48,6,0,30,18,0
51,4,1,30,19,0.0185185
85,0,6,24,24,0.111111
95,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
79,0,6,28,20,0.111111
104,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
84,0,6,27,21,0.111111
107,0,6,26,22,0.111111
48,6,0,30,18,0
50,5,1,30,18,0.0185185
91,0,6,27,21,0.111111
102,0,6,26,22,0.111111
48,6,0,30,18,0
50,4,0,30,20,0
83,0,5,28,21,0.0925926
102,0,6,26,22,0.111111
49,5,0,30,19,0
49,5,0,30,19,0
92,0,6,28,20,0.111111
97,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
80,0,6,29,19,0.111111
108,0,6,27,21,0.111111
48,6,0,30,18,0
50,4,0,30,20,0
83,0,6,27,21,0.111111
105,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
83,0,6,29,19,0.111111
94,0,5,28,21,0.0925926
48,6,0,30,18,0
51,3,0,30,21,0
81,0,6,28,20,0.111111
100,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
85,0,6,26,22,0.111111
92,0,6,30,18,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
92,0,6,25,23,0.111111
101,0,6,26,22,0.111111
48,6,0,30,18,0
51,4,1,29,20,0.0185185
82,0,6,27,21,0.111111
95,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
77,0,6,25,23,0.111111
102,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
94,0,6,26,22,0.111111
101,0,6,26,22,0.111111
48,6,0,30,18,0
49,5,0,30,19,0
84,0,6,30,18,0.111111
98,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
83,0,6,26,22,0.111111
93,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
81,0,6,25,23,0.111111
112,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
92,0,6,25,23,0.111111
110,0,6,29,19,0.111111
49,5,0,30,19,0
48,6,0,30,18,0
86,0,6,27,21,0.111111
97,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
80,0,6,27,21,0.111111
109,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
85,0,6,29,19,0.111111
94,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
76,0,6,26,22,0.111111
84,0,5,25,24,0.0925926
48,6,0,30,18,0
49,5,0,30,19,0
78,0,6,26,22,0.111111
95,0,6,30,18,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
74,0,5,26,23,0.0925926
104,0,6,25,23,0.111111
49,5,0,30,19,0
48,6,0,30,18,0
71,0,6,26,22,0.111111
105,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
75,0,6,27,21,0.111111
99,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
76,0,6,27,21,0.111111
104,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
76,0,6,27,21,0.111111
93,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
72,0,6,26,22,0.111111
93,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
73,0,6,28,20,0.111111
102,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
75,0,6,26,22,0.111111
97,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
69,0,5,25,24,0.0925926
109,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
64,1,3,30,20,0.0555556
97,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
76,0,5,26,23,0.0925926
102,0,6,27,21,0.111111
48,6,0,30,18,0
50,4,0,30,20,0
68,0,5,28,21,0.0925926
91,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
81,0,6,25,23,0.111111
94,0,6,26,22,0.111111
49,5,0,30,19,0
48,6,0,30,18,0
69,1,4,27,22,0.0740741
104,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
74,0,6,28,20,0.111111
88,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
74,0,6,26,22,0.111111
94,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
76,0,6,27,21,0.111111
114,0,6,27,21,0.111111
48,6,0,30,18,0
49,5,0,30,19,0
70,0,6,27,21,0.111111
85,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
65,0,5,26,23,0.0925926
114,0,6,27,21,0.111111
49,5,0,30,19,0
49,5,0,30,19,0
75,0,6,27,21,0.111111
81,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
77,0,6,26,22,0.111111
81,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
63,0,6,26,22,0.111111
95,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
64,0,4,28,22,0.0740741
93,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
70,0,6,27,21,0.111111
102,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
60,2,4,27,21,0.0740741
98,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
70,0,5,28,21,0.0925926
101,0,6,24,24,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
68,0,5,27,22,0.0925926
96,0,6,29,19,0.111111
49,5,0,30,19,0
48,6,0,30,18,0
68,0,4,28,22,0.0740741
78,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
59,2,4,28,20,0.0740741
98,0,6,26,22,0.111111
49,5,0,30,19,0
48,6,0,30,18,0
74,0,6,26,22,0.111111
86,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
66,0,6,26,22,0.111111
87,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
77,0,5,27,22,0.0925926
95,0,6,24,24,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
68,0,6,29,19,0.111111
87,0,6,27,21,0.111111
48,6,0,30,18,0
50,5,1,29,19,0.0185185
58,2,3,28,21,0.0555556
95,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
61,0,4,29,21,0.0740741
101,0,6,26,22,0.111111
49,5,0,30,19,0
49,5,0,30,19,0
63,1,3,29,21,0.0555556
102,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
61,2,3,29,20,0.0555556
97,0,6,26,22,0.111111
48,6,0,30,18,0
50,4,0,30,20,0
59,0,3,28,23,0.0555556
101,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
65,0,6,27,21,0.111111
91,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
61,1,5,28,20,0.0925926
92,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
65,0,5,27,22,0.0925926
98,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
61,0,3,28,23,0.0555556
92,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
60,0,4,30,20,0.0740741
80,0,5,27,22,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
57,1,3,28,22,0.0555556
86,0,6,24,24,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
60,0,4,28,22,0.0740741
88,0,6,26,22,0.111111
49,5,0,30,19,0
48,6,0,30,18,0
57,1,3,28,22,0.0555556
94,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
58,1,4,29,20,0.0740741
93,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
62,0,4,29,21,0.0740741
92,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
57,1,3,28,22,0.0555556
97,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
62,1,4,26,23,0.0740741
91,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
58,0,3,29,22,0.0555556
88,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
53,3,1,29,21,0.0185185
88,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
57,1,3,29,21,0.0555556
87,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
61,2,4,30,18,0.0740741
77,0,6,24,24,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
56,2,2,29,21,0.037037
100,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
55,1,1,30,22,0.0185185
90,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
52,3,1,29,21,0.0185185
90,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
52,2,0,30,22,0
91,0,5,27,22,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
52,2,0,30,22,0
100,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
52,3,1,30,20,0.0185185
80,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
96,0,6,28,20,0.111111
48,6,0,30,18,0
49,5,0,30,19,0
57,2,2,29,21,0.037037
95,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
50,4,0,30,20,0
88,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
50,4,0,30,20,0
90,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
50,4,0,30,20,0
89,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
91,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
50,4,0,30,20,0
94,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
52,2,0,30,22,0
82,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
51,4,1,29,20,0.0185185
86,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
52,2,0,30,22,0
81,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
50,5,1,29,19,0.0185185
84,0,6,25,23,0.111111
48,6,0,30,18,0
49,5,0,30,19,0
50,5,1,29,19,0.0185185
82,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
78,0,5,28,21,0.0925926
49,5,0,30,19,0
48,6,0,30,18,0
50,4,0,30,20,0
87,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
95,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
81,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
83,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
94,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
76,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
89,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
78,0,6,26,22,0.111111
48,6,0,30,18,0
49,5,0,30,19,0
48,6,0,30,18,0
74,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
87,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
69,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
88,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
81,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
80,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
80,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
76,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
79,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
73,0,5,28,21,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
71,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
81,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
78,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
88,0,6,27,21,0.111111
48,6,0,30,18,0
49,5,0,30,19,0
48,6,0,30,18,0
76,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
79,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
76,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
71,0,5,27,22,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
76,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
76,0,5,26,23,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
67,0,5,27,22,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
68,0,5,27,22,0.0925926
48,6,0,30,18,0
49,5,0,30,19,0
48,6,0,30,18,0
64,0,5,26,23,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
64,1,5,28,20,0.0925926
48,6,0,30,18,0
49,5,0,30,19,0
48,6,0,30,18,0
66,0,4,28,22,0.0740741
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
78,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
63,1,3,29,21,0.0555556
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
62,0,4,27,23,0.0740741
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
71,0,5,27,22,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
71,0,5,26,23,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
62,1,4,28,21,0.0740741
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
67,0,5,28,21,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
67,1,5,26,22,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
61,1,4,26,23,0.0740741
48,6,0,30,18,0
49,5,0,30,19,0
48,6,0,30,18,0
66,0,5,28,21,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
61,1,4,27,22,0.0740741
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
57,2,3,28,21,0.0555556
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
60,1,5,28,20,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
60,0,3,29,22,0.0555556
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
67,0,5,27,22,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
62,2,5,29,18,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
57,2,2,29,21,0.037037
45,9,0,30,15,0
45,9,0,30,15,0
45,9,0,30,15,0
54,4,2,29,19,0.037037
48,6,0,30,18,0
48,6,0,30,18,0
46,8,0,30,16,0
52,4,2,29,19,0.037037
45,9,0,30,15,0
45,9,0,30,15,0
45,9,0,30,15,0
50,6,1,30,17,0.0185185
48,6,0,30,18,0
47,7,0,30,17,0
45,9,0,30,15,0
60,3,3,28,20,0.0555556
45,9,0,30,15,0
45,9,0,30,15,0
45,9,0,30,15,0
51,5,2,29,18,0.037037
48,6,0,30,18,0
45,9,0,30,15,0
45,9,0,30,15,0
44,10,0,30,14,0
42,12,0,30,12,0
42,12,0,30,12,0
42,12,0,30,12,0
51,8,3,27,16,0.0555556
46,8,0,30,16,0
45,9,0,30,15,0
43,11,0,30,13,0
42,12,0,30,12,0
39,15,0,30,9,0
39,15,0,30,9,0
39,15,0,30,9,0
43,11,0,30,13,0
45,9,0,30,15,0
41,13,0,30,11,0
39,15,0,30,9,0
38,16,0,30,8,0
36,18,0,30,6,0
36,18,0,30,6,0
36,18,0,30,6,0
42,14,2,28,10,0.037037
42,12,0,30,12,0
39,15,0,30,9,0
38,16,0,30,8,0
39,15,0,30,9,0
36,18,0,30,6,0
36,18,0,30,6,0
35,19,0,30,5,0
34,20,0,30,4,0
38,16,0,30,8,0
36,18,0,30,6,0
33,21,0,30,3,0
36,18,0,30,6,0
33,21,0,30,3,0
33,21,0,30,3,0
31,23,0,30,1,0
32,23,1,29,1,0.0185185
35,19,0,30,5,0
29,25,0,29,0,0
27,27,0,27,0,0
29,25,0,29,0,0
27,27,0,27,0,0
25,29,0,25,0,0
24,30,0,24,0,0
25,29,0,25,0,0
27,27,0,27,0,0
20,34,0,20,0,0
18,36,0,18,0,0
14,40,0,14,0,0
12,42,0,12,0,0
12,42,0,12,0,0
12,42,0,12,0,0
11,43,0,11,0,0
8,46,0,8,0,0
6,48,0,6,0,0
6,48,0,6,0,0
7,47,0,7,0,0
6,48,0,6,0,0
6,48,0,6,0,0
6,48,0,6,0,0
6,48,0,6,0,0
6,48,0,6,0,0
6,48,0,6,0,0
6,48,0,6,0,0
6,48,0,6,0,0
6,48,0,6,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
4,50,0,4,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
3,51,0,3,0,0
1,53,0,1,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
