RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
444,2,1,4,7,4,1,3,6,1,0,5,4,1,1,3,2,6,3,1,2,2,7,0,3,6,2,2,2,3,2,4,3,4,8,4,4,3,3,1,3,1,6,7,4,2,3,1,1,6,3,157
445,3,3,6,7,5,4,5,8,2,1,8,6,1,0,5,2,10,1,5,3,1,5,1,2,7,2,1,6,2,6,5,1,3,5,2,2,1,2,0,1,5,6,7,6,2,4,0,6,5,4,185
446,4,6,32,3,18,2,0,2,4,3,6,8,1,2,28,8,4,4,3,11,0,7,2,4,5,1,7,3,3,1,2,3,1,4,5,5,4,6,9,2,4,6,5,1,9,0,8,3,3,0,262
447,7,20,34,33,35,20,10,7,6,6,38,17,2,6,41,28,21,5,14,25,11,23,23,6,18,2,12,0,10,0,3,3,5,2,3,7,16,30,30,15,29,22,19,6,51,3,37,2,28,3,794
448,7,4,7,12,5,8,3,11,6,2,11,11,3,5,9,4,13,4,9,7,6,12,2,5,8,3,8,4,4,4,3,6,4,10,5,6,8,7,6,3,8,8,5,6,9,4,6,2,10,3,316
449,6,5,11,12,5,8,7,9,2,3,11,13,5,2,7,5,14,4,8,9,2,10,5,5,11,5,5,8,6,10,5,1,5,10,4,4,5,8,4,3,13,7,6,8,10,6,7,7,7,7,340
450,6,8,30,6,24,2,7,9,4,6,13,11,2,5,33,13,11,6,6,11,5,7,4,5,7,5,9,6,4,4,3,12,5,5,6,5,4,9,13,4,11,12,12,2,12,5,12,7,4,2,414
451,7,20,34,32,41,21,15,11,11,8,36,21,6,7,42,29,24,6,17,24,12,30,22,8,18,6,14,2,12,5,4,7,8,5,4,8,17,27,32,15,31,22,22,9,52,6,39,4,29,4,886
452,1,1,3,4,7,4,6,6,2,7,7,3,3,3,7,2,8,2,1,5,6,1,4,1,1,2,1,1,2,2,2,3,2,0,1,2,4,5,2,4,5,4,10,1,4,4,6,3,2,3,170
453,2,5,7,3,3,2,1,2,5,2,5,2,1,3,5,4,5,1,5,0,0,4,8,2,4,2,0,5,2,1,0,1,2,3,5,6,5,4,1,5,1,3,2,4,4,2,3,2,2,4,150
454,5,0,29,8,14,4,2,11,7,2,18,16,5,1,29,3,8,6,6,6,2,7,2,4,3,3,0,5,1,1,5,3,4,7,2,1,2,5,6,6,8,7,8,2,12,5,3,3,1,5,303
455,5,10,33,35,39,19,10,15,5,0,38,25,5,0,39,29,22,3,18,25,3,31,11,2,15,6,12,0,6,2,3,5,1,10,0,1,10,31,34,6,29,23,26,4,48,2,38,5,32,6,777
456,6,5,10,10,8,9,8,11,2,9,10,11,4,6,8,3,12,7,6,6,10,6,4,2,7,6,2,5,3,3,5,4,5,0,5,7,8,10,9,5,8,7,13,4,8,7,8,5,5,8,330
457,6,8,9,5,6,7,1,7,7,4,8,6,3,7,6,6,8,7,13,8,8,6,12,3,4,4,4,7,10,3,3,2,5,4,7,8,13,9,8,9,5,8,3,6,8,4,8,3,1,5,312
458,10,7,25,9,16,5,3,13,9,4,20,14,8,5,31,6,14,9,8,7,4,11,7,4,8,3,4,8,3,4,6,6,10,8,3,3,4,7,10,8,14,10,7,6,15,9,4,9,2,7,427
459,7,13,35,27,33,22,13,15,7,2,38,26,7,3,37,32,19,2,22,26,7,32,13,5,19,10,15,4,7,5,9,6,4,15,3,3,10,34,37,10,30,28,25,7,38,5,37,10,30,11,855
460,6,3,4,4,8,8,6,7,1,0,5,5,4,1,6,5,5,1,2,2,4,2,1,1,2,3,2,4,3,1,3,1,7,2,4,3,1,2,1,0,6,6,8,1,1,4,8,5,1,2,172
461,1,9,7,1,7,3,6,3,2,4,7,2,1,0,9,7,1,2,7,2,1,1,5,2,1,4,2,3,1,1,2,2,1,4,6,1,10,5,6,2,4,7,4,0,9,2,5,3,3,1,179
462,2,6,25,5,10,2,3,9,1,3,16,13,1,2,23,1,11,4,8,5,5,3,4,1,1,1,6,3,4,1,4,2,1,3,6,1,6,6,8,1,7,2,1,2,11,2,3,1,5,2,253
463,6,12,33,27,37,19,2,18,3,5,38,30,2,3,36,22,20,4,26,29,10,28,20,1,14,2,6,2,3,0,1,3,1,9,4,2,10,35,38,10,32,30,26,2,38,6,34,5,16,7,767
464,7,7,10,8,13,10,7,6,4,6,11,9,6,3,6,7,7,6,6,8,11,2,7,3,3,5,6,7,4,1,7,3,8,3,4,5,6,6,9,5,10,7,7,3,8,7,13,5,3,3,318
465,1,14,10,4,10,8,5,7,8,7,8,5,4,1,16,10,3,6,8,6,6,4,6,6,8,4,2,5,9,6,3,2,1,8,9,1,11,7,10,8,7,13,7,1,12,2,8,4,5,2,318
466,2,13,31,6,14,4,4,12,1,5,22,12,3,2,26,7,14,7,11,8,6,5,8,2,5,5,7,8,8,2,7,5,1,6,8,8,9,11,10,5,11,10,3,6,16,5,5,3,9,4,402
467,6,19,36,25,36,20,5,20,4,12,43,27,5,5,42,25,23,6,28,28,9,27,22,6,14,6,10,5,5,1,4,6,3,11,8,8,15,32,38,12,38,29,26,7,36,9,36,7,19,10,874
468,2,3,6,1,3,1,2,2,0,3,4,2,3,0,5,6,5,3,4,2,1,3,5,1,2,1,2,1,1,4,2,2,2,0,7,5,6,8,5,0,9,1,4,2,9,0,4,3,3,1,151
469,5,5,2,4,7,1,3,5,5,2,6,7,3,4,4,2,7,1,3,3,2,6,2,1,1,4,6,0,4,5,3,6,3,0,3,4,3,3,2,5,7,6,2,0,7,1,3,1,1,3,173
470,3,13,34,2,19,2,0,5,6,4,18,7,1,3,25,4,5,3,3,5,4,2,1,1,4,1,3,0,5,3,3,2,2,0,7,5,9,4,9,2,6,11,9,2,15,3,3,3,2,1,284
471,5,16,33,25,38,19,5,22,2,11,39,28,5,2,35,32,26,5,26,25,10,17,22,2,10,5,2,6,4,1,2,1,5,8,10,4,19,32,32,9,38,34,17,1,41,3,38,5,14,3,794
472,3,11,12,3,11,6,3,3,0,10,11,6,6,2,7,11,6,7,8,6,1,7,3,3,3,1,6,2,4,6,6,4,6,3,9,6,11,12,9,4,14,2,5,2,9,5,11,5,5,2,298
473,9,12,6,4,12,5,6,4,9,5,14,15,8,9,9,4,7,5,6,8,2,10,4,5,5,5,10,1,4,7,4,7,5,2,4,6,7,6,6,9,13,8,3,2,8,3,9,1,2,5,320
474,4,17,36,5,20,5,0,6,8,4,22,8,1,4,30,6,5,4,7,6,8,1,6,2,6,5,5,2,6,5,5,4,3,2,10,8,13,5,13,8,12,15,15,3,20,8,6,5,3,6,408
475,6,17,32,26,37,19,10,24,4,12,36,29,6,4,40,32,33,8,28,28,10,19,22,2,9,7,5,8,6,1,6,3,6,10,14,7,24,32,31,10,38,32,19,3,40,9,34,8,16,8,870
476,7,5,7,1,6,3,2,3,4,5,7,2,2,3,5,5,2,2,0,4,5,1,8,3,3,5,2,6,1,4,4,4,2,2,2,2,3,5,5,5,2,8,2,2,3,3,6,4,0,4,181
477,2,4,4,3,8,1,0,3,1,2,9,2,3,3,6,3,6,3,2,0,1,3,4,4,2,3,0,0,2,4,1,1,2,2,0,2,3,4,3,3,5,6,2,3,5,5,6,3,2,4,150
478,2,15,36,5,19,8,2,5,5,0,20,6,4,3,23,3,6,3,4,7,2,1,4,5,2,5,4,4,5,2,7,1,1,2,3,4,10,2,8,3,16,5,4,1,12,3,7,4,6,1,310
479,4,18,29,17,35,11,3,18,5,11,38,34,5,2,39,30,24,2,26,25,0,17,8,4,0,4,2,4,2,3,1,1,0,1,14,4,27,33,28,9,36,31,17,5,41,5,30,0,9,0,712
480,9,8,11,5,6,9,6,6,8,9,9,4,4,5,10,12,5,3,2,10,10,1,9,6,6,6,5,9,4,6,4,6,2,3,2,3,3,6,14,10,5,11,9,4,7,4,11,5,3,7,322
481,6,9,10,8,7,5,5,4,10,5,9,2,6,6,6,6,8,4,3,7,5,3,5,5,5,4,2,3,6,5,5,1,2,4,2,5,6,7,8,10,8,6,8,6,6,5,10,8,9,5,290
482,3,20,35,11,24,8,8,8,6,3,27,9,6,6,31,6,10,5,6,10,6,5,7,8,3,8,7,5,9,5,11,4,6,10,7,5,12,5,9,4,21,7,4,5,13,3,13,6,6,6,462
483,10,18,27,15,39,13,9,21,9,12,42,33,7,3,43,31,28,3,26,23,2,15,9,6,2,6,5,5,5,12,5,2,5,4,16,4,27,24,24,8,32,31,18,5,32,6,31,4,13,5,775
484,2,3,2,5,8,2,4,7,1,2,5,6,2,4,5,3,6,1,2,1,1,4,2,4,4,4,1,3,3,3,4,4,3,3,1,1,3,3,0,1,1,4,2,5,3,1,6,3,3,5,156
485,1,2,4,7,5,2,4,8,3,1,4,5,4,2,6,3,6,0,3,2,3,4,5,2,2,2,0,4,2,3,1,5,5,2,2,1,1,2,3,4,1,3,2,1,5,4,3,4,5,0,153
486,3,18,33,1,18,1,3,0,2,1,20,10,5,3,20,0,8,6,9,7,6,1,3,3,1,5,1,2,2,1,5,2,2,3,2,5,3,7,10,5,12,1,2,4,8,5,16,2,4,0,291
487,5,17,28,18,38,13,9,21,16,11,39,23,3,4,40,30,30,1,18,22,3,5,7,1,3,3,1,1,2,6,5,6,1,3,5,5,26,18,24,12,35,32,19,7,36,5,31,4,12,3,707
488,5,1,2,5,12,4,6,12,5,6,11,6,5,8,4,5,12,4,5,4,3,5,7,6,11,6,3,6,5,7,6,6,3,5,8,2,7,2,2,6,2,2,1,13,4,6,6,4,9,6,281
489,3,7,13,12,4,9,7,12,5,3,7,5,8,4,6,8,6,2,4,6,8,7,7,2,7,5,4,5,4,4,5,7,6,3,5,3,5,5,6,7,6,9,8,4,10,4,3,5,10,0,295
490,5,25,36,6,20,3,5,3,3,4,23,14,5,4,25,9,9,6,11,9,6,6,12,6,2,7,2,6,6,1,8,5,3,6,4,6,5,11,12,13,15,2,8,8,9,9,16,7,7,3,436
491,6,24,28,17,33,11,10,22,18,12,43,20,4,6,43,32,29,1,17,22,9,9,10,2,6,5,6,5,4,7,6,7,6,7,7,8,27,16,22,17,36,34,23,12,31,6,28,4,20,7,785
492,0,1,3,7,7,5,4,3,1,3,6,8,2,0,7,2,5,1,2,3,1,1,1,2,2,1,3,3,2,2,7,3,2,6,2,4,3,1,3,0,5,9,6,8,3,4,3,2,5,2,166
493,1,5,8,4,4,0,0,2,5,1,6,2,1,7,7,5,0,3,6,1,4,6,3,2,3,1,3,0,2,3,1,3,3,4,2,4,6,5,6,3,5,4,5,6,2,2,4,1,4,1,166
494,3,11,27,4,20,4,6,6,4,4,17,9,2,4,13,6,3,2,8,3,4,4,4,0,3,2,0,5,4,2,1,0,6,0,0,5,3,2,0,10,6,5,2,1,4,0,9,2,7,4,251
495,1,26,31,21,36,7,7,23,8,2,42,21,1,2,42,32,32,3,16,15,5,4,16,1,3,2,1,1,3,1,1,2,6,2,1,5,19,12,14,20,33,24,18,16,32,3,32,0,19,4,668
496,1,1,4,8,8,5,8,8,4,4,10,11,4,5,10,6,5,2,8,5,2,3,4,5,5,3,4,5,5,5,8,9,6,6,2,9,4,4,5,6,10,12,8,10,10,7,4,3,6,7,294
497,5,5,7,9,10,3,6,7,7,3,8,6,4,9,7,7,11,5,8,6,8,7,6,4,6,1,6,1,6,4,3,6,3,6,6,8,8,7,4,6,5,10,7,10,0,3,10,2,9,3,298
498,3,14,31,6,19,5,9,7,7,8,24,10,3,9,18,10,8,4,10,5,6,8,10,0,4,5,0,7,5,4,4,5,7,3,0,8,5,2,4,11,5,11,8,3,6,3,6,4,7,9,370
499,3,24,30,27,36,10,10,26,12,2,43,25,4,3,40,33,35,5,15,16,6,4,15,3,3,3,4,6,5,4,4,5,10,7,4,7,20,13,16,21,29,22,17,20,34,7,28,4,21,6,747
500,1,6,8,5,3,2,2,2,2,3,6,4,2,1,6,8,0,2,3,1,1,1,7,3,5,4,3,3,2,3,1,3,5,2,1,5,1,2,6,4,7,0,6,2,2,3,7,5,6,1,168
501,0,1,3,3,9,1,5,8,2,0,7,6,2,0,7,3,6,7,1,2,3,3,3,2,4,1,6,1,3,4,5,1,2,7,0,3,3,3,4,1,2,6,8,4,1,2,5,4,3,5,172
502,3,3,22,1,20,6,1,5,6,4,21,7,6,2,14,7,4,2,6,4,3,4,3,3,2,2,4,1,0,1,3,3,8,1,5,6,2,1,1,6,4,10,1,2,6,1,4,3,2,6,242
503,4,20,30,28,31,4,11,26,10,2,39,25,4,2,40,34,32,3,16,10,2,0,11,2,4,0,2,0,4,2,0,3,6,2,2,11,11,4,7,24,25,25,15,21,23,0,21,1,20,6,625
504,5,7,5,5,11,5,5,7,5,4,6,7,6,5,11,9,4,3,6,4,4,6,10,6,6,7,3,5,3,8,6,5,6,2,6,7,3,9,10,5,8,4,12,5,4,9,12,9,12,4,316
505,3,3,6,6,10,9,5,11,6,3,7,11,5,3,14,8,5,7,3,5,5,3,4,5,7,2,8,2,6,6,7,1,4,11,4,4,3,9,6,2,2,10,11,9,3,3,8,6,11,7,299
506,4,7,24,5,20,9,1,10,8,5,21,9,8,4,20,13,5,5,11,7,4,6,5,4,5,2,4,4,2,2,9,5,10,4,7,6,3,2,2,7,3,14,8,3,9,3,4,4,3,8,348
507,5,22,32,29,29,8,12,24,10,3,37,24,5,6,38,39,28,3,17,12,3,2,17,3,6,3,2,4,6,5,3,3,6,7,3,13,15,9,7,23,21,25,19,25,28,5,21,3,18,7,695
508,3,4,5,7,5,2,4,6,2,2,7,9,1,0,7,2,5,1,2,3,0,1,0,0,4,3,2,4,2,1,5,5,2,1,1,0,1,6,4,4,4,3,1,4,5,6,8,4,0,2,160
509,2,6,4,1,6,0,2,3,4,2,6,3,0,1,6,7,5,1,4,2,2,0,7,4,1,3,3,3,0,3,3,2,1,3,1,3,3,2,5,4,6,0,6,3,2,7,5,2,8,3,160
510,3,1,18,8,15,7,5,9,2,3,13,5,2,6,21,7,2,1,5,3,2,4,5,1,2,3,1,3,4,2,2,3,1,2,1,1,1,2,4,5,6,11,11,1,2,0,8,2,8,2,236
511,4,13,36,21,31,11,0,21,6,3,34,22,2,5,34,36,19,5,20,8,2,0,15,2,6,3,2,3,4,0,2,3,2,3,2,6,2,7,10,17,14,23,24,20,22,2,20,3,21,2,573
512,3,4,9,8,5,7,10,9,6,4,8,6,4,6,5,4,7,5,6,8,4,3,0,0,8,5,2,5,4,2,11,7,3,1,3,3,3,6,4,5,5,6,8,4,14,10,10,9,4,10,283
513,3,7,7,0,11,2,6,3,9,4,11,1,4,2,8,14,6,4,5,9,8,7,8,5,2,7,4,6,2,10,5,4,2,8,2,4,4,3,4,6,10,1,9,4,1,13,7,7,8,3,280
514,5,4,13,12,21,8,9,14,2,5,16,12,2,8,25,9,9,4,7,8,3,5,7,2,2,5,4,6,6,6,3,3,1,3,5,2,3,5,6,7,7,12,17,6,3,5,11,5,14,5,362
515,5,12,27,28,33,13,4,24,7,9,37,23,5,5,34,33,21,9,19,11,5,4,17,3,8,5,3,5,8,4,4,3,4,4,6,8,5,9,10,18,14,23,27,26,27,5,26,7,25,2,674
516,3,7,8,3,8,0,1,3,3,1,5,2,3,3,7,5,3,2,2,3,2,3,3,2,0,2,3,2,2,2,2,2,1,3,3,1,2,2,3,6,4,6,3,7,3,4,0,1,4,0,150
517,6,1,3,5,7,2,7,5,1,1,7,6,0,3,7,0,5,1,0,2,1,7,1,0,2,1,4,4,8,3,2,4,1,2,4,5,0,2,1,1,1,0,5,6,6,4,4,5,6,3,162
518,3,3,8,1,13,4,3,8,5,3,13,1,5,2,19,5,4,4,5,3,4,6,6,4,1,1,1,2,2,1,0,0,1,3,2,1,6,2,8,0,3,3,13,4,4,8,5,1,7,1,212
519,1,4,28,22,33,8,4,25,10,1,38,17,3,2,40,30,17,3,16,15,1,5,11,4,3,0,5,2,2,2,5,1,3,2,2,3,3,3,2,12,14,19,29,18,23,8,22,5,29,3,558
520,10,6,8,3,10,6,3,6,8,4,5,5,7,5,10,5,4,3,8,5,3,5,9,3,2,4,5,2,2,3,5,3,2,5,9,4,5,3,7,8,7,6,4,11,6,8,3,2,10,1,268
521,7,2,5,8,8,7,10,6,3,2,9,8,3,5,12,5,5,2,0,8,4,10,5,3,3,1,5,7,10,5,7,4,4,4,5,6,1,7,1,5,7,5,7,6,11,4,6,7,10,4,279
522,6,9,13,3,17,8,5,9,8,5,16,4,5,6,25,15,4,7,9,6,6,9,7,7,5,4,1,4,5,4,3,3,2,6,5,3,8,7,6,2,4,3,17,7,6,8,10,7,9,4,352
523,2,4,25,24,33,8,7,23,11,2,36,17,4,7,33,30,18,6,17,14,3,8,11,5,6,7,6,4,4,5,7,4,4,6,5,5,5,4,4,14,16,17,31,20,24,11,22,11,25,5,620
524,1,4,9,1,8,1,2,3,1,2,4,5,0,2,9,5,4,4,0,5,2,5,7,6,0,3,0,0,3,2,1,2,2,5,6,3,5,0,2,1,1,3,5,3,7,5,4,2,3,5,163
525,0,4,6,3,4,4,0,2,1,1,6,1,2,0,6,8,1,2,5,1,2,3,4,6,2,0,3,0,4,1,3,2,1,2,4,3,1,0,0,4,3,7,5,6,5,5,4,0,2,3,142
526,2,3,5,5,16,6,5,6,4,0,6,5,4,5,25,4,4,3,7,1,3,7,1,0,4,0,1,1,3,1,4,0,3,0,2,0,4,2,1,0,3,4,8,5,6,4,2,2,9,4,200
527,8,2,28,21,31,10,2,16,6,1,30,16,4,2,34,27,8,6,15,10,5,11,14,2,3,3,2,1,2,3,0,3,5,1,1,1,2,3,2,9,14,11,37,20,24,8,13,4,29,3,513
528,4,3,8,3,13,7,7,7,5,5,7,5,5,6,14,11,3,7,1,11,4,8,11,9,3,10,4,1,7,4,1,3,5,7,7,6,5,3,3,5,5,3,8,6,5,10,8,7,5,6,301
529,2,8,5,7,7,10,3,7,9,5,12,2,4,7,14,16,1,5,7,4,5,5,7,6,8,4,6,4,8,3,4,2,3,5,5,4,2,2,3,9,3,13,8,7,6,13,8,4,3,4,299
530,5,6,7,6,14,9,6,10,6,0,8,5,5,5,31,5,6,2,11,3,8,10,4,2,9,3,5,3,7,4,6,5,4,7,5,4,9,7,4,2,5,5,7,8,7,4,9,5,8,6,322
531,10,5,25,20,25,10,1,16,8,2,31,14,6,5,35,26,7,7,15,9,6,15,14,4,5,5,4,5,4,5,5,5,6,5,5,3,5,5,5,12,18,8,34,20,26,8,18,9,24,9,574
532,3,3,3,6,8,2,6,5,2,2,8,6,0,2,4,1,6,2,3,4,3,3,2,2,1,4,3,3,5,1,3,1,2,4,0,4,5,5,6,1,2,2,3,5,3,3,2,0,2,2,158
533,4,7,7,2,5,3,2,2,0,1,6,1,2,2,8,9,4,3,3,2,2,1,6,0,1,3,4,4,3,2,1,6,2,3,1,6,4,2,6,1,1,1,10,3,5,5,5,4,5,1,171
534,2,3,6,2,16,3,2,2,1,3,6,4,3,0,28,7,4,4,7,1,2,5,7,2,6,1,2,2,4,1,4,1,2,2,1,0,2,3,6,4,3,3,3,3,2,3,6,2,7,1,194
535,2,6,12,11,24,16,3,17,7,1,30,3,3,5,29,23,0,3,13,7,3,22,11,6,6,2,4,5,5,2,1,3,1,0,1,0,4,1,3,5,9,6,31,19,21,12,15,4,19,3,439
536,5,6,3,8,14,7,7,11,6,4,8,7,4,6,8,2,7,7,8,6,6,8,3,4,4,4,4,5,5,3,5,2,7,7,2,6,8,6,7,2,3,3,4,9,6,9,1,0,6,5,278
537,6,8,12,5,8,9,4,5,4,2,6,2,5,5,12,11,6,4,6,8,6,5,5,1,4,4,7,5,6,3,6,8,4,7,2,6,4,5,6,4,6,8,14,5,13,9,3,4,10,2,300
538,4,4,8,5,23,5,3,3,2,3,7,6,5,1,30,10,7,5,10,3,6,5,8,3,7,5,5,4,6,5,9,6,7,7,3,4,4,6,9,5,4,6,3,2,8,8,12,4,13,2,320
539,3,11,12,14,25,14,6,18,7,2,30,5,6,7,33,24,2,5,13,7,5,22,11,7,11,6,7,6,8,3,6,8,4,1,4,1,6,6,9,5,6,8,29,19,17,21,17,7,24,4,532
540,0,6,10,1,9,0,4,2,4,2,7,1,0,1,9,4,3,2,1,2,2,2,5,3,0,1,3,2,1,5,5,4,3,2,2,3,4,2,4,3,1,3,3,4,5,1,6,2,1,1,151
541,2,0,3,4,8,4,4,4,3,1,9,6,1,2,6,2,4,1,2,2,2,0,1,2,4,0,2,3,3,1,2,2,7,2,1,8,2,3,4,1,1,2,2,1,4,7,8,6,2,0,151
542,0,5,5,2,23,2,5,3,2,0,6,8,2,3,27,3,3,1,7,4,6,2,6,3,2,2,3,5,1,3,0,2,2,1,1,0,3,5,3,4,6,1,0,3,6,4,6,0,9,1,201
543,3,5,11,7,26,18,3,15,4,2,28,1,3,0,30,27,5,3,12,3,7,16,9,5,6,0,5,1,2,0,4,2,1,0,3,1,5,6,8,1,1,2,23,16,22,23,12,1,25,1,414
544,6,10,11,7,12,0,8,6,4,3,6,4,4,3,5,12,10,4,6,5,3,9,10,6,1,2,6,3,4,7,11,5,4,3,3,3,5,6,10,3,9,9,6,6,9,4,4,2,7,2,288
545,5,2,8,9,14,4,6,7,4,3,11,6,3,4,6,6,4,5,4,2,5,1,3,5,9,5,3,6,6,1,4,6,13,3,3,12,2,5,6,2,2,0,3,4,7,9,17,8,5,3,271
546,0,8,4,4,21,2,5,5,5,4,8,8,5,3,29,10,4,2,8,4,6,4,8,4,5,3,7,8,1,3,2,3,6,5,2,1,6,8,2,8,9,3,0,4,6,7,14,1,11,2,288
547,4,11,12,9,26,17,5,13,3,6,26,3,4,1,29,27,2,4,13,4,14,19,14,5,8,2,7,3,6,1,7,4,4,2,5,3,7,8,10,5,4,4,22,17,23,28,13,6,26,2,498
548,3,1,1,8,10,1,3,4,2,2,9,4,1,2,7,5,8,3,1,0,0,3,3,2,1,8,1,3,2,3,2,2,0,2,1,1,3,2,4,6,2,1,1,8,6,6,3,4,0,2,157
549,0,5,10,1,8,1,3,0,2,2,4,8,1,2,3,3,5,3,4,2,2,0,4,6,2,4,2,3,4,2,2,1,0,2,2,4,3,3,1,2,6,5,5,1,5,0,2,5,1,3,149
550,4,1,4,3,23,4,4,3,4,3,5,4,2,5,19,5,4,4,5,3,1,7,2,2,6,4,1,3,0,1,1,2,2,2,3,2,6,2,6,0,1,0,3,1,3,3,13,5,3,0,194
551,6,6,8,9,25,5,5,9,3,1,27,4,4,2,28,28,0,3,10,4,7,11,15,1,1,5,2,3,4,1,1,3,4,1,2,1,2,6,9,5,1,2,7,8,15,24,17,4,25,2,376
552,8,5,4,10,9,4,8,4,7,4,7,7,5,5,8,5,9,5,4,5,2,4,4,3,9,12,3,6,5,3,4,3,3,3,1,4,3,2,8,8,4,3,3,14,11,5,6,10,0,3,272
553,2,9,7,2,13,4,5,2,5,3,7,11,4,3,13,3,6,5,7,7,6,4,7,8,5,10,4,7,6,3,3,3,4,5,4,7,4,4,4,1,5,10,7,3,3,1,3,6,6,5,266
554,5,5,8,7,25,5,5,5,5,5,13,5,6,5,22,10,4,4,8,5,2,7,6,3,7,7,4,5,3,1,3,3,4,2,4,6,8,4,8,2,5,5,6,3,5,8,18,8,5,3,312
555,8,5,11,8,22,7,10,13,3,6,27,8,7,4,34,25,5,6,8,5,8,14,16,3,4,5,5,8,6,5,2,4,5,2,6,3,5,7,11,9,5,3,9,6,14,23,15,6,22,2,455
556,2,4,1,7,9,3,5,7,4,0,8,9,3,3,3,1,7,0,1,0,1,1,0,1,2,0,3,4,2,0,2,3,1,1,2,5,3,1,3,3,4,1,1,1,3,0,4,2,3,0,134
557,0,4,7,1,1,2,0,3,2,3,8,5,1,3,3,9,3,4,1,4,2,3,1,1,2,3,1,4,4,1,2,4,2,1,3,5,2,0,5,5,2,5,0,0,2,6,7,5,3,2,147
558,2,0,7,4,23,5,3,3,4,2,4,3,1,0,18,5,5,2,2,4,0,3,8,3,3,7,0,2,3,0,1,6,0,1,2,1,2,2,2,4,1,0,6,8,1,5,5,2,2,2,179
559,3,3,4,3,23,3,6,4,4,2,32,16,3,4,29,19,9,2,7,4,5,5,10,3,9,5,5,2,4,1,1,0,0,0,1,2,2,1,11,2,6,2,1,3,8,18,16,10,12,4,329
560,3,9,4,10,14,7,5,13,7,4,12,13,7,7,8,2,9,3,5,2,6,2,4,4,6,3,7,7,3,2,4,5,5,1,3,7,3,3,5,3,6,4,2,4,3,3,4,7,5,4,269
561,1,6,10,2,6,5,3,2,5,5,10,7,3,3,4,7,6,4,3,5,5,3,3,10,5,4,4,8,7,4,3,8,3,2,4,6,5,3,6,7,4,6,4,1,7,9,11,5,9,3,256
562,4,5,7,8,25,5,4,9,6,3,6,0,2,1,16,4,11,2,2,5,0,5,10,4,4,8,3,4,5,2,3,7,4,3,5,3,7,3,5,8,3,4,6,6,3,6,5,2,7,3,263
563,5,2,4,8,21,2,9,8,5,3,39,16,7,4,26,20,12,4,9,7,6,4,11,6,9,5,6,5,7,4,2,3,1,0,2,7,5,5,16,6,10,5,6,4,10,17,14,12,8,7,414
564,0,4,2,5,4,1,2,4,0,1,3,2,0,2,3,5,4,2,1,2,1,1,3,1,3,0,2,3,3,0,2,0,2,3,3,5,7,1,2,4,6,7,2,2,4,2,2,1,1,0,120
565,0,4,2,3,0,2,3,4,2,4,4,4,2,2,7,5,0,0,2,3,0,0,3,4,6,0,5,2,4,2,1,2,6,4,4,2,4,3,2,6,5,4,0,4,2,2,7,4,2,2,145
566,2,2,3,7,25,3,1,3,4,2,11,1,2,3,10,6,6,6,0,3,4,0,4,2,2,3,1,3,0,2,4,1,1,2,1,2,8,1,2,4,3,0,2,5,8,3,2,6,6,1,183
567,3,2,4,9,20,5,2,11,5,7,35,15,1,4,26,12,12,3,2,4,6,1,7,3,4,2,4,0,0,3,1,1,2,0,1,0,3,1,11,5,3,1,2,4,5,16,12,4,9,2,295
568,2,4,5,7,9,4,2,10,3,5,10,4,4,5,7,11,9,5,3,7,4,1,7,4,6,4,3,4,4,2,9,0,4,4,4,6,8,3,4,5,8,9,6,2,7,9,9,5,3,0,260
569,4,9,6,6,2,8,6,7,4,9,5,4,7,6,10,4,5,4,5,6,4,1,4,6,10,6,5,5,7,3,2,3,11,4,5,3,6,4,5,5,7,3,3,10,4,2,12,7,4,6,274
570,5,5,6,5,22,3,4,4,7,4,13,2,3,3,10,5,7,7,2,6,6,1,6,4,4,7,3,4,3,5,5,6,4,2,3,4,13,3,4,4,6,2,5,5,12,4,2,6,7,3,266
571,6,7,5,10,25,7,2,14,4,7,35,16,3,4,23,16,14,6,1,5,8,1,8,5,6,6,7,0,3,6,2,4,3,2,2,0,6,1,10,7,3,3,5,6,8,18,16,8,8,5,377
572,3,0,6,3,6,3,4,3,1,2,6,6,3,4,1,0,6,2,1,0,5,6,1,4,0,4,3,2,5,1,1,1,0,1,2,0,3,3,1,0,2,5,7,2,3,1,4,1,3,3,134
573,0,1,2,7,9,1,5,4,1,1,6,5,2,1,3,3,6,1,1,2,0,2,2,1,3,2,4,1,1,2,1,3,7,2,3,1,2,3,0,2,2,2,5,2,5,2,1,1,3,6,132
574,1,0,4,5,12,2,3,3,5,5,11,1,3,5,4,5,5,2,4,3,2,4,3,1,4,1,5,1,0,2,3,0,1,1,1,0,5,2,2,3,3,1,2,1,2,3,2,0,4,1,143
575,2,2,3,9,21,3,2,14,2,4,31,4,6,3,22,12,17,2,2,3,4,3,5,1,3,6,5,0,1,2,0,3,0,2,2,1,10,2,2,3,5,2,3,3,6,13,16,2,7,1,277
576,3,4,6,5,10,7,5,8,5,3,11,10,8,8,6,1,8,3,5,4,6,6,5,8,3,6,5,4,10,1,4,4,4,4,5,4,5,3,4,4,2,5,6,6,3,3,6,4,4,4,258
