initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
42,26,1,27,0,0.0185185,0.00602628
60,25,4,25,0,0.0740741,0.0240575
70,19,4,30,1,0.0740741,0.0240575
58,18,3,30,3,0.0555556,0.0240575
70,15,4,30,5,0.0740741,0.0240575
59,15,3,30,6,0.0555556,0.0240575
54,18,4,30,2,0.0740741,0.0240575
47,24,3,27,0,0.0555556,0.0240575
57,25,4,25,0,0.0740741,0.0240575
44,27,0,27,0,0,0.00685111
47,20,1,30,3,0.0185185,0.00685111
49,19,3,30,2,0.0555556,0.00685111
46,18,1,30,5,0.0185185,0.00685111
37,22,1,30,1,0.0185185,0.00685111
36,24,2,28,0,0.037037,0.00685111
33,26,1,27,0,0.0185185,0.00685111
38,26,2,26,0,0.037037,0.00685111
51,25,4,25,0,0.0740741,0.0251674
59,22,4,28,0,0.0740741,0.0251674
59,21,4,29,0,0.0740741,0.0251674
52,19,4,30,1,0.0740741,0.0251674
61,18,4,30,2,0.0740741,0.0251674
60,21,4,29,0,0.0740741,0.0251674
43,22,3,29,0,0.0555556,0.0251674
48,25,4,25,0,0.0740741,0.0251674
47,26,3,25,0,0.0555556,0.00673233
47,24,3,27,0,0.0555556,0.00673233
45,22,1,30,1,0.0185185,0.00673233
47,20,2,30,2,0.037037,0.00673233
36,23,1,30,0,0.0185185,0.00673233
37,22,1,30,1,0.0185185,0.00673233
35,25,1,28,0,0.0185185,0.00673233
32,29,0,25,0,0,0.00673233
57,25,4,25,0,0.0740741,0.0274926
52,23,4,27,0,0.0740741,0.0274926
51,22,4,28,0,0.0740741,0.0274926
50,20,2,30,2,0.037037,0.0274926
51,23,4,27,0,0.0740741,0.0274926
46,23,3,28,0,0.0555556,0.0274926
40,24,3,27,0,0.0555556,0.0274926
38,25,3,26,0,0.0555556,0.0274926
37,27,2,25,0,0.037037,0.00808695
31,28,0,26,0,0,0.00808695
34,25,0,29,0,0,0.00808695
29,30,0,24,0,0,0.00808695
35,25,2,27,0,0.037037,0.00808695
30,29,1,24,0,0.0185185,0.00808695
32,31,2,21,0,0.037037,0.00808695
34,28,1,25,0,0.0185185,0.00808695
36,25,2,27,0,0.037037,0.0270833
44,28,3,23,0,0.0555556,0.0270833
35,29,4,21,0,0.0740741,0.0270833
42,26,3,25,0,0.0555556,0.0270833
37,27,4,23,0,0.0740741,0.0270833
43,25,4,25,0,0.0740741,0.0270833
39,24,4,26,0,0.0740741,0.0270833
39,25,3,26,0,0.0555556,0.0270833
31,27,2,25,0,0.037037,0.0101417
27,29,0,25,0,0,0.0101417
25,33,2,19,0,0.037037,0.0101417
31,34,3,17,0,0.0555556,0.0101417
26,33,2,19,0,0.037037,0.0101417
26,35,2,17,0,0.037037,0.0101417
31,27,1,26,0,0.0185185,0.0101417
34,25,1,28,0,0.0185185,0.0101417
41,25,4,25,0,0.0740741,0.0229539
34,27,4,23,0,0.0740741,0.0229539
31,30,3,21,0,0.0555556,0.0229539
27,32,3,19,0,0.0555556,0.0229539
32,31,4,19,0,0.0740741,0.0229539
23,33,1,20,0,0.0185185,0.0229539
34,27,3,24,0,0.0555556,0.0229539
38,25,4,25,0,0.0740741,0.0229539
29,28,1,25,0,0.0185185,0.0134225
28,31,3,20,0,0.0555556,0.0134225
27,35,3,16,0,0.0555556,0.0134225
23,34,1,19,0,0.0185185,0.0134225
22,35,2,17,0,0.037037,0.0134225
29,27,1,26,0,0.0185185,0.0134225
35,25,4,25,0,0.0740741,0.0134225
26,28,0,26,0,0,0.0134225
30,29,3,22,0,0.0555556,0.0209821
37,30,4,20,0,0.0740741,0.0209821
29,32,4,18,0,0.0740741,0.0209821
27,35,3,16,0,0.0555556,0.0209821
23,37,3,14,0,0.0555556,0.0209821
19,40,2,12,0,0.037037,0.0209821
30,32,3,19,0,0.0555556,0.0209821
29,26,1,27,0,0.0185185,0.0209821
30,27,2,25,0,0.037037,0.014897
30,25,1,28,0,0.0185185,0.014897
20,35,1,18,0,0.0185185,0.014897
14,41,1,12,0,0.0185185,0.014897
12,44,1,9,0,0.0185185,0.014897
19,37,2,15,0,0.037037,0.014897
23,33,1,20,0,0.0185185,0.014897
34,26,3,25,0,0.0555556,0.014897
38,27,4,23,0,0.0740741,0.0260417
23,33,1,20,0,0.0185185,0.0260417
29,38,3,13,0,0.0555556,0.0260417
11,43,0,11,0,0,0.0260417
19,41,3,10,0,0.0555556,0.0260417
19,41,3,10,0,0.0555556,0.0260417
19,38,3,13,0,0.0555556,0.0260417
29,28,2,24,0,0.037037,0.0260417
26,29,1,24,0,0.0185185,0.0179656
23,36,3,15,0,0.0555556,0.0179656
13,42,1,11,0,0.0185185,0.0179656
15,41,1,12,0,0.0185185,0.0179656
15,42,1,11,0,0.0185185,0.0179656
21,38,4,12,0,0.0740741,0.0179656
28,30,2,22,0,0.037037,0.0179656
28,29,2,23,0,0.037037,0.0179656
28,29,3,22,0,0.0555556,0.0213294
28,30,2,22,0,0.037037,0.0213294
19,37,2,15,0,0.037037,0.0213294
20,42,3,9,0,0.0555556,0.0213294
13,45,2,7,0,0.037037,0.0213294
10,45,1,8,0,0.0185185,0.0213294
18,36,0,18,0,0,0.0213294
25,33,2,19,0,0.037037,0.0213294
23,31,0,23,0,0,0.0215402
18,37,1,16,0,0.0185185,0.0215402
14,45,2,7,0,0.037037,0.0215402
8,48,2,4,0,0.037037,0.0215402
3,51,0,3,0,0,0.0215402
12,43,1,10,0,0.0185185,0.0215402
11,44,1,9,0,0.0185185,0.0215402
25,31,2,21,0,0.037037,0.0215402
28,29,3,22,0,0.0555556,0.0277344
17,42,2,10,0,0.037037,0.0277344
6,50,2,2,0,0.037037,0.0277344
7,50,2,2,0,0.037037,0.0277344
7,48,1,5,0,0.0185185,0.0277344
8,47,1,6,0,0.0185185,0.0277344
14,43,2,9,0,0.037037,0.0277344
23,34,3,17,0,0.0555556,0.0277344
24,31,1,22,0,0.0185185,0.0227121
13,41,0,13,0,0,0.0227121
8,46,0,8,0,0,0.0227121
7,48,1,5,0,0.0185185,0.0227121
5,50,1,3,0,0.0185185,0.0227121
6,49,1,4,0,0.0185185,0.0227121
11,44,1,9,0,0.0185185,0.0227121
27,29,1,24,0,0.0185185,0.0227121
26,31,2,21,0,0.037037,0.0304687
18,39,2,13,0,0.037037,0.0304687
13,46,3,5,0,0.0555556,0.0304687
7,48,1,5,0,0.0185185,0.0304687
4,50,0,4,0,0,0.0304687
5,49,0,5,0,0,0.0304687
12,44,1,9,0,0.0185185,0.0304687
17,37,0,17,0,0,0.0304687
25,30,1,23,0,0.0185185,0.0253224
12,43,1,10,0,0.0185185,0.0253224
6,51,1,2,0,0.0185185,0.0253224
9,51,3,0,0,0.0555556,0.0253224
2,52,0,2,0,0,0.0253224
4,52,2,0,0,0.037037,0.0253224
9,46,1,7,0,0.0185185,0.0253224
19,35,0,19,0,0,0.0253224
19,37,1,16,0,0.0185185,0.0275174
9,47,2,5,0,0.037037,0.0275174
3,51,0,3,0,0,0.0275174
5,50,1,3,0,0.0185185,0.0275174
3,51,0,3,0,0,0.0275174
8,49,2,3,0,0.037037,0.0275174
8,48,2,4,0,0.037037,0.0275174
18,36,0,18,0,0,0.0275174
19,36,1,17,0,0.0185185,0.0272321
7,47,0,7,0,0,0.0272321
5,50,1,3,0,0.0185185,0.0272321
1,53,0,1,0,0,0.0272321
3,52,1,1,0,0.0185185,0.0272321
6,51,2,1,0,0.037037,0.0272321
7,47,0,7,0,0,0.0272321
17,37,0,17,0,0,0.0272321
11,44,1,9,0,0.0185185,0.0304687
9,47,2,5,0,0.037037,0.0304687
2,52,0,2,0,0,0.0304687
2,52,0,2,0,0,0.0304687
2,52,0,2,0,0,0.0304687
3,52,1,1,0,0.0185185,0.0304687
4,50,0,4,0,0,0.0304687
12,42,0,12,0,0,0.0304687
9,45,0,9,0,0,0.0304687
2,52,0,2,0,0,0.0304687
2,52,0,2,0,0,0.0304687
1,53,0,1,0,0,0.0304687
6,51,2,1,0,0.037037,0.0304687
2,52,0,2,0,0,0.0304687
2,52,0,2,0,0,0.0304687
13,42,1,11,0,0.0185185,0.0304687
10,45,1,8,0,0.0185185,0.0299479
2,52,0,2,0,0,0.0299479
3,51,0,3,0,0,0.0299479
3,51,0,3,0,0,0.0299479
2,52,0,2,0,0,0.0299479
3,52,1,1,0,0.0185185,0.0299479
2,52,0,2,0,0,0.0299479
10,45,1,8,0,0.0185185,0.0299479
8,47,1,6,0,0.0185185,0.03125
5,51,1,2,0,0.0185185,0.03125
3,51,0,3,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
8,46,0,8,0,0,0.03125
4,50,0,4,0,0,0.03125
2,53,1,0,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
4,50,0,4,0,0,0.03125
1,53,0,1,0,0,0.03125
4,50,0,4,0,0,0.03125
5,49,0,5,0,0,0.03125
2,52,0,2,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
5,49,0,5,0,0,0.03125
3,51,0,3,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
3,53,1,0,0,0.0185185,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
5,49,0,5,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
2,53,1,0,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
4,52,1,1,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
3,51,0,3,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
3,52,1,1,0,0.0185185,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
