initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
143,23,4,27,0,0.0740741,0.0018612
161,21,4,29,0,0.0740741,0.0018612
151,22,4,28,0,0.0740741,0.0018612
147,15,4,30,5,0.0740741,0.0018612
162,10,4,30,10,0.0740741,0.0018612
145,16,4,30,4,0.0740741,0.0018612
143,19,4,30,1,0.0740741,0.0018612
129,21,4,29,0,0.0740741,0.0018612
197,22,4,28,0,0.0740741,0.00281388
197,23,4,27,0,0.0740741,0.00281388
206,16,4,30,4,0.0740741,0.00281388
204,14,4,30,6,0.0740741,0.00281388
181,13,4,30,7,0.0740741,0.00281388
191,13,4,30,7,0.0740741,0.00281388
194,13,4,30,7,0.0740741,0.00281388
198,18,4,30,2,0.0740741,0.00281388
148,20,4,30,0,0.0740741,0.00183274
152,20,4,30,0,0.0740741,0.00183274
155,19,4,30,1,0.0740741,0.00183274
153,20,4,30,0,0.0740741,0.00183274
130,21,4,29,0,0.0740741,0.00183274
158,21,4,29,0,0.0740741,0.00183274
152,23,4,27,0,0.0740741,0.00183274
136,24,4,26,0,0.0740741,0.00183274
193,22,4,28,0,0.0740741,0.00272412
170,21,4,29,0,0.0740741,0.00272412
156,21,4,29,0,0.0740741,0.00272412
184,20,4,30,0,0.0740741,0.00272412
185,10,4,30,10,0.0740741,0.00272412
199,15,4,30,5,0.0740741,0.00272412
185,16,4,30,4,0.0740741,0.00272412
195,19,4,30,1,0.0740741,0.00272412
149,21,4,29,0,0.0740741,0.00201602
143,18,4,30,2,0.0740741,0.00201602
143,19,4,30,1,0.0740741,0.00201602
157,16,4,30,4,0.0740741,0.00201602
132,17,4,30,3,0.0740741,0.00201602
144,20,4,30,0,0.0740741,0.00201602
156,20,4,30,0,0.0740741,0.00201602
147,20,4,30,0,0.0740741,0.00201602
176,23,4,27,0,0.0740741,0.00276552
173,23,4,27,0,0.0740741,0.00276552
176,21,4,29,0,0.0740741,0.00276552
192,19,4,30,1,0.0740741,0.00276552
185,14,4,30,6,0.0740741,0.00276552
180,15,4,30,5,0.0740741,0.00276552
178,19,4,30,1,0.0740741,0.00276552
200,21,4,29,0,0.0740741,0.00276552
143,22,4,28,0,0.0740741,0.00197704
146,21,4,29,0,0.0740741,0.00197704
145,15,4,30,5,0.0740741,0.00197704
159,18,4,30,2,0.0740741,0.00197704
160,17,4,30,3,0.0740741,0.00197704
135,18,4,30,2,0.0740741,0.00197704
155,21,4,29,0,0.0740741,0.00197704
172,21,4,29,0,0.0740741,0.00197704
173,22,4,28,0,0.0740741,0.00261146
196,20,4,30,0,0.0740741,0.00261146
194,12,4,30,8,0.0740741,0.00261146
189,9,4,30,11,0.0740741,0.00261146
172,14,4,30,6,0.0740741,0.00261146
168,18,4,30,2,0.0740741,0.00261146
175,20,4,30,0,0.0740741,0.00261146
145,22,4,28,0,0.0740741,0.00261146
150,22,4,28,0,0.0740741,0.00210231
145,19,4,30,1,0.0740741,0.00210231
144,15,4,30,5,0.0740741,0.00210231
139,15,4,30,5,0.0740741,0.00210231
167,12,4,30,8,0.0740741,0.00210231
147,13,4,30,7,0.0740741,0.00210231
155,16,4,30,4,0.0740741,0.00210231
137,21,4,29,0,0.0740741,0.00210231
167,22,4,28,0,0.0740741,0.00282294
183,19,4,30,1,0.0740741,0.00282294
172,17,4,30,3,0.0740741,0.00282294
202,18,4,30,2,0.0740741,0.00282294
184,18,4,30,2,0.0740741,0.00282294
175,20,4,30,0,0.0740741,0.00282294
173,20,4,30,0,0.0740741,0.00282294
155,23,4,27,0,0.0740741,0.00282294
139,25,4,25,0,0.0740741,0.00202612
145,18,4,30,2,0.0740741,0.00202612
151,18,4,30,2,0.0740741,0.00202612
141,17,4,30,3,0.0740741,0.00202612
139,18,4,30,2,0.0740741,0.00202612
137,20,4,30,0,0.0740741,0.00202612
140,20,4,30,0,0.0740741,0.00202612
131,21,4,29,0,0.0740741,0.00202612
196,23,4,27,0,0.0740741,0.00284174
191,22,4,28,0,0.0740741,0.00284174
176,19,4,30,1,0.0740741,0.00284174
169,17,4,30,3,0.0740741,0.00284174
186,19,4,30,1,0.0740741,0.00284174
172,20,4,30,0,0.0740741,0.00284174
183,21,4,29,0,0.0740741,0.00284174
155,23,4,27,0,0.0740741,0.00284174
144,24,4,26,0,0.0740741,0.0019819
145,20,4,30,0,0.0740741,0.0019819
143,14,4,30,6,0.0740741,0.0019819
153,16,4,30,4,0.0740741,0.0019819
138,19,4,30,1,0.0740741,0.0019819
134,19,4,30,1,0.0740741,0.0019819
133,22,4,28,0,0.0740741,0.0019819
143,23,4,27,0,0.0740741,0.0019819
182,22,4,28,0,0.0740741,0.00289138
152,23,4,27,0,0.0740741,0.00289138
177,20,4,30,0,0.0740741,0.00289138
190,16,4,30,4,0.0740741,0.00289138
196,11,4,30,9,0.0740741,0.00289138
172,14,4,30,6,0.0740741,0.00289138
178,20,4,30,0,0.0740741,0.00289138
164,22,4,28,0,0.0740741,0.00289138
130,22,4,28,0,0.0740741,0.00205825
145,21,4,29,0,0.0740741,0.00205825
147,20,4,30,0,0.0740741,0.00205825
147,21,4,29,0,0.0740741,0.00205825
154,11,4,30,9,0.0740741,0.00205825
141,16,4,30,4,0.0740741,0.00205825
125,23,4,27,0,0.0740741,0.00205825
123,22,4,28,0,0.0740741,0.00205825
183,23,4,27,0,0.0740741,0.00285774
187,21,4,29,0,0.0740741,0.00285774
171,20,4,30,0,0.0740741,0.00285774
171,17,4,30,3,0.0740741,0.00285774
205,15,4,30,5,0.0740741,0.00285774
177,16,4,30,4,0.0740741,0.00285774
178,20,4,30,0,0.0740741,0.00285774
163,23,4,27,0,0.0740741,0.00285774
138,24,4,26,0,0.0740741,0.00197709
130,22,4,28,0,0.0740741,0.00197709
138,20,4,30,0,0.0740741,0.00197709
144,16,4,30,4,0.0740741,0.00197709
148,16,4,30,4,0.0740741,0.00197709
131,19,4,30,1,0.0740741,0.00197709
122,18,4,30,2,0.0740741,0.00197709
139,21,4,29,0,0.0740741,0.00197709
176,22,4,28,0,0.0740741,0.00297706
172,21,4,29,0,0.0740741,0.00297706
181,17,4,30,3,0.0740741,0.00297706
164,16,4,30,4,0.0740741,0.00297706
158,16,4,30,4,0.0740741,0.00297706
179,18,4,30,2,0.0740741,0.00297706
162,20,4,30,0,0.0740741,0.00297706
162,21,4,29,0,0.0740741,0.00297706
142,25,4,25,0,0.0740741,0.0021279
156,23,4,27,0,0.0740741,0.0021279
141,20,4,30,0,0.0740741,0.0021279
147,18,4,30,2,0.0740741,0.0021279
152,19,4,30,1,0.0740741,0.0021279
140,19,4,30,1,0.0740741,0.0021279
131,22,4,28,0,0.0740741,0.0021279
133,24,4,26,0,0.0740741,0.0021279
150,25,4,25,0,0.0740741,0.002718
144,21,4,29,0,0.0740741,0.002718
161,14,4,30,6,0.0740741,0.002718
184,10,4,30,10,0.0740741,0.002718
152,13,4,30,7,0.0740741,0.002718
154,13,4,30,7,0.0740741,0.002718
160,17,4,30,3,0.0740741,0.002718
146,22,4,28,0,0.0740741,0.002718
150,26,4,24,0,0.0740741,0.00243824
144,25,4,25,0,0.0740741,0.00243824
164,22,4,28,0,0.0740741,0.00243824
143,21,4,29,0,0.0740741,0.00243824
157,19,4,30,1,0.0740741,0.00243824
140,20,4,30,0,0.0740741,0.00243824
133,22,4,28,0,0.0740741,0.00243824
133,22,4,28,0,0.0740741,0.00243824
163,23,4,27,0,0.0740741,0.00250377
174,18,4,30,2,0.0740741,0.00250377
151,16,4,30,4,0.0740741,0.00250377
172,15,4,30,5,0.0740741,0.00250377
166,16,4,30,4,0.0740741,0.00250377
148,18,4,30,2,0.0740741,0.00250377
157,20,4,30,0,0.0740741,0.00250377
171,20,4,30,0,0.0740741,0.00250377
134,25,4,25,0,0.0740741,0.00229006
138,19,4,30,1,0.0740741,0.00229006
172,17,4,30,3,0.0740741,0.00229006
155,17,4,30,3,0.0740741,0.00229006
138,19,4,30,1,0.0740741,0.00229006
152,21,4,29,0,0.0740741,0.00229006
151,22,4,28,0,0.0740741,0.00229006
139,24,4,26,0,0.0740741,0.00229006
163,24,4,26,0,0.0740741,0.00265417
145,19,4,30,1,0.0740741,0.00265417
175,16,4,30,4,0.0740741,0.00265417
161,15,4,30,5,0.0740741,0.00265417
136,22,4,28,0,0.0740741,0.00265417
140,20,4,30,0,0.0740741,0.00265417
156,20,4,30,0,0.0740741,0.00265417
159,23,4,27,0,0.0740741,0.00265417
140,22,4,28,0,0.0740741,0.00238325
147,18,4,30,2,0.0740741,0.00238325
130,21,4,29,0,0.0740741,0.00238325
146,19,4,30,1,0.0740741,0.00238325
142,16,4,30,4,0.0740741,0.00238325
143,20,4,30,0,0.0740741,0.00238325
154,21,4,29,0,0.0740741,0.00238325
124,22,4,28,0,0.0740741,0.00238325
164,23,4,27,0,0.0740741,0.00276534
156,23,4,27,0,0.0740741,0.00276534
162,16,4,30,4,0.0740741,0.00276534
178,11,4,30,9,0.0740741,0.00276534
153,14,4,30,6,0.0740741,0.00276534
163,16,4,30,4,0.0740741,0.00276534
130,18,4,30,2,0.0740741,0.00276534
147,23,4,27,0,0.0740741,0.00276534
148,24,4,26,0,0.0740741,0.00241685
141,20,4,30,0,0.0740741,0.00241685
132,17,4,30,3,0.0740741,0.00241685
147,16,4,30,4,0.0740741,0.00241685
149,16,4,30,4,0.0740741,0.00241685
140,18,4,30,2,0.0740741,0.00241685
147,21,4,29,0,0.0740741,0.00241685
145,22,4,28,0,0.0740741,0.00241685
150,24,4,26,0,0.0740741,0.00270547
142,24,4,26,0,0.0740741,0.00270547
164,19,4,30,1,0.0740741,0.00270547
164,18,4,30,2,0.0740741,0.00270547
143,16,4,30,4,0.0740741,0.00270547
151,17,4,30,3,0.0740741,0.00270547
149,21,4,29,0,0.0740741,0.00270547
135,23,4,27,0,0.0740741,0.00270547
141,24,4,26,0,0.0740741,0.00244628
167,19,4,30,1,0.0740741,0.00244628
137,17,4,30,3,0.0740741,0.00244628
154,15,4,30,5,0.0740741,0.00244628
141,20,4,30,0,0.0740741,0.00244628
132,22,4,28,0,0.0740741,0.00244628
154,23,4,27,0,0.0740741,0.00244628
152,24,4,26,0,0.0740741,0.00244628
139,24,4,26,0,0.0740741,0.00256764
135,20,4,30,0,0.0740741,0.00256764
155,20,4,30,0,0.0740741,0.00256764
144,19,4,30,1,0.0740741,0.00256764
146,18,4,30,2,0.0740741,0.00256764
151,18,4,30,2,0.0740741,0.00256764
151,22,4,28,0,0.0740741,0.00256764
132,23,4,27,0,0.0740741,0.00256764
150,23,4,27,0,0.0740741,0.00266891
153,21,4,29,0,0.0740741,0.00266891
159,16,4,30,4,0.0740741,0.00266891
162,17,4,30,3,0.0740741,0.00266891
149,23,4,27,0,0.0740741,0.00266891
122,22,4,28,0,0.0740741,0.00266891
151,24,4,26,0,0.0740741,0.00266891
138,27,4,23,0,0.0740741,0.00266891
156,24,4,26,0,0.0740741,0.00253459
123,22,4,28,0,0.0740741,0.00253459
161,22,4,28,0,0.0740741,0.00253459
143,21,4,29,0,0.0740741,0.00253459
124,21,4,29,0,0.0740741,0.00253459
131,22,4,28,0,0.0740741,0.00253459
126,22,4,28,0,0.0740741,0.00253459
155,23,4,27,0,0.0740741,0.00253459
134,25,4,25,0,0.0740741,0.00277985
140,24,4,26,0,0.0740741,0.00277985
141,22,4,28,0,0.0740741,0.00277985
150,18,4,30,2,0.0740741,0.00277985
144,13,4,30,7,0.0740741,0.00277985
150,12,4,30,8,0.0740741,0.00277985
146,18,4,30,2,0.0740741,0.00277985
145,22,4,28,0,0.0740741,0.00277985
142,24,4,26,0,0.0740741,0.00261136
138,21,4,29,0,0.0740741,0.00261136
131,16,4,30,4,0.0740741,0.00261136
156,17,4,30,3,0.0740741,0.00261136
146,15,4,30,5,0.0740741,0.00261136
140,18,4,30,2,0.0740741,0.00261136
129,20,4,30,0,0.0740741,0.00261136
119,25,4,25,0,0.0740741,0.00261136
137,24,4,26,0,0.0740741,0.00276955
139,22,4,28,0,0.0740741,0.00276955
130,23,4,27,0,0.0740741,0.00276955
153,20,4,30,0,0.0740741,0.00276955
150,20,4,30,0,0.0740741,0.00276955
144,20,4,30,0,0.0740741,0.00276955
149,22,4,28,0,0.0740741,0.00276955
165,23,4,27,0,0.0740741,0.00276955
126,25,4,25,0,0.0740741,0.00257638
132,26,4,24,0,0.0740741,0.00257638
140,26,4,24,0,0.0740741,0.00257638
132,28,4,22,0,0.0740741,0.00257638
143,21,4,29,0,0.0740741,0.00257638
135,22,4,28,0,0.0740741,0.00257638
128,24,4,26,0,0.0740741,0.00257638
139,22,4,28,0,0.0740741,0.00257638
154,23,4,27,0,0.0740741,0.00275682
134,23,4,27,0,0.0740741,0.00275682
158,21,4,29,0,0.0740741,0.00275682
148,16,4,30,4,0.0740741,0.00275682
133,18,4,30,2,0.0740741,0.00275682
138,18,4,30,2,0.0740741,0.00275682
142,19,4,30,1,0.0740741,0.00275682
128,25,4,25,0,0.0740741,0.00275682
140,25,4,25,0,0.0740741,0.00270068
151,21,4,29,0,0.0740741,0.00270068
150,17,4,30,3,0.0740741,0.00270068
130,15,4,30,5,0.0740741,0.00270068
132,19,4,30,1,0.0740741,0.00270068
127,22,4,28,0,0.0740741,0.00270068
137,22,4,28,0,0.0740741,0.00270068
120,22,4,28,0,0.0740741,0.00270068
149,24,4,26,0,0.0740741,0.00283884
156,24,4,26,0,0.0740741,0.00283884
142,19,4,30,1,0.0740741,0.00283884
156,19,4,30,1,0.0740741,0.00283884
140,19,4,30,1,0.0740741,0.00283884
126,24,4,26,0,0.0740741,0.00283884
148,22,4,28,0,0.0740741,0.00283884
137,25,4,25,0,0.0740741,0.00283884
107,23,4,27,0,0.0740741,0.00255299
140,22,4,28,0,0.0740741,0.00255299
129,22,4,28,0,0.0740741,0.00255299
134,20,4,30,0,0.0740741,0.00255299
124,15,4,30,5,0.0740741,0.00255299
125,18,4,30,2,0.0740741,0.00255299
129,23,4,27,0,0.0740741,0.00255299
126,24,4,26,0,0.0740741,0.00255299
152,24,4,26,0,0.0740741,0.00321907
163,24,4,26,0,0.0740741,0.00321907
143,23,4,27,0,0.0740741,0.00321907
167,16,4,30,4,0.0740741,0.00321907
149,15,4,30,5,0.0740741,0.00321907
155,21,4,29,0,0.0740741,0.00321907
140,20,4,30,0,0.0740741,0.00321907
133,23,4,27,0,0.0740741,0.00321907
138,25,4,25,0,0.0740741,0.00236646
132,24,4,26,0,0.0740741,0.00236646
132,21,4,29,0,0.0740741,0.00236646
135,15,4,30,5,0.0740741,0.00236646
126,19,4,30,1,0.0740741,0.00236646
125,19,4,30,1,0.0740741,0.00236646
107,22,4,28,0,0.0740741,0.00236646
132,23,4,27,0,0.0740741,0.00236646
149,24,4,26,0,0.0740741,0.00315882
132,22,4,28,0,0.0740741,0.00315882
149,24,4,26,0,0.0740741,0.00315882
169,22,4,28,0,0.0740741,0.00315882
155,13,4,30,7,0.0740741,0.00315882
145,17,4,30,3,0.0740741,0.00315882
153,21,4,29,0,0.0740741,0.00315882
134,23,4,27,0,0.0740741,0.00315882
113,25,4,25,0,0.0740741,0.00243855
135,22,4,28,0,0.0740741,0.00243855
123,22,4,28,0,0.0740741,0.00243855
140,17,4,30,3,0.0740741,0.00243855
133,17,4,30,3,0.0740741,0.00243855
112,23,4,27,0,0.0740741,0.00243855
113,23,4,27,0,0.0740741,0.00243855
123,24,4,26,0,0.0740741,0.00243855
149,24,4,26,0,0.0740741,0.00311015
144,25,4,25,0,0.0740741,0.00311015
169,19,4,30,1,0.0740741,0.00311015
175,18,4,30,2,0.0740741,0.00311015
130,21,4,29,0,0.0740741,0.00311015
146,22,4,28,0,0.0740741,0.00311015
141,22,4,28,0,0.0740741,0.00311015
132,24,4,26,0,0.0740741,0.00311015
132,23,4,27,0,0.0740741,0.0024766
120,22,4,28,0,0.0740741,0.0024766
121,25,4,25,0,0.0740741,0.0024766
142,22,4,28,0,0.0740741,0.0024766
113,23,4,27,0,0.0740741,0.0024766
105,25,4,25,0,0.0740741,0.0024766
120,23,4,27,0,0.0740741,0.0024766
128,24,4,26,0,0.0740741,0.0024766
158,24,4,26,0,0.0740741,0.00319307
160,23,4,27,0,0.0740741,0.00319307
145,25,4,25,0,0.0740741,0.00319307
147,24,4,26,0,0.0740741,0.00319307
129,25,4,25,0,0.0740741,0.00319307
128,26,4,24,0,0.0740741,0.00319307
111,26,4,24,0,0.0740741,0.00319307
158,24,4,26,0,0.0740741,0.00319307
131,24,4,26,0,0.0740741,0.00257095
127,25,4,25,0,0.0740741,0.00257095
127,20,4,30,0,0.0740741,0.00257095
133,21,4,29,0,0.0740741,0.00257095
123,17,4,30,3,0.0740741,0.00257095
126,17,4,30,3,0.0740741,0.00257095
134,16,4,30,4,0.0740741,0.00257095
122,23,4,27,0,0.0740741,0.00257095
141,25,4,25,0,0.0740741,0.00313457
148,22,4,28,0,0.0740741,0.00313457
144,19,4,30,1,0.0740741,0.00313457
141,14,4,30,6,0.0740741,0.00313457
130,21,4,29,0,0.0740741,0.00313457
131,21,4,29,0,0.0740741,0.00313457
135,24,4,26,0,0.0740741,0.00313457
134,25,4,25,0,0.0740741,0.00313457
126,24,4,26,0,0.0740741,0.00267191
137,20,4,30,0,0.0740741,0.00267191
121,21,4,29,0,0.0740741,0.00267191
120,20,4,30,0,0.0740741,0.00267191
125,20,4,30,0,0.0740741,0.00267191
122,24,4,26,0,0.0740741,0.00267191
111,22,4,28,0,0.0740741,0.00267191
136,25,4,25,0,0.0740741,0.00267191
139,24,4,26,0,0.0740741,0.00313316
132,25,4,25,0,0.0740741,0.00313316
127,23,4,27,0,0.0740741,0.00313316
158,15,4,30,5,0.0740741,0.00313316
137,20,4,30,0,0.0740741,0.00313316
140,23,4,27,0,0.0740741,0.00313316
130,21,4,29,0,0.0740741,0.00313316
153,24,4,26,0,0.0740741,0.00313316
133,25,4,25,0,0.0740741,0.00268669
119,25,4,25,0,0.0740741,0.00268669
136,24,4,26,0,0.0740741,0.00268669
116,24,4,26,0,0.0740741,0.00268669
107,24,4,26,0,0.0740741,0.00268669
123,23,4,27,0,0.0740741,0.00268669
121,23,4,27,0,0.0740741,0.00268669
125,22,4,28,0,0.0740741,0.00268669
144,25,4,25,0,0.0740741,0.00316014
147,23,4,27,0,0.0740741,0.00316014
127,24,4,26,0,0.0740741,0.00316014
147,22,4,28,0,0.0740741,0.00316014
124,21,4,29,0,0.0740741,0.00316014
134,21,4,29,0,0.0740741,0.00316014
139,20,4,30,0,0.0740741,0.00316014
131,25,4,25,0,0.0740741,0.00316014
115,26,4,24,0,0.0740741,0.00275008
121,22,4,28,0,0.0740741,0.00275008
121,19,4,30,1,0.0740741,0.00275008
113,21,4,29,0,0.0740741,0.00275008
124,19,4,30,1,0.0740741,0.00275008
131,19,4,30,1,0.0740741,0.00275008
132,23,4,27,0,0.0740741,0.00275008
123,25,4,25,0,0.0740741,0.00275008
133,24,4,26,0,0.0740741,0.00320749
124,24,4,26,0,0.0740741,0.00320749
144,23,4,27,0,0.0740741,0.00320749
139,24,4,26,0,0.0740741,0.00320749
115,27,4,23,0,0.0740741,0.00320749
119,26,4,24,0,0.0740741,0.00320749
124,27,4,23,0,0.0740741,0.00320749
129,26,4,24,0,0.0740741,0.00320749
127,25,4,25,0,0.0740741,0.00289228
117,25,4,25,0,0.0740741,0.00289228
98,23,4,27,0,0.0740741,0.00289228
120,25,4,25,0,0.0740741,0.00289228
114,24,4,26,0,0.0740741,0.00289228
126,21,4,29,0,0.0740741,0.00289228
125,21,4,29,0,0.0740741,0.00289228
139,23,4,27,0,0.0740741,0.00289228
133,25,4,25,0,0.0740741,0.00317972
152,21,4,29,0,0.0740741,0.00317972
145,22,4,28,0,0.0740741,0.00317972
128,21,4,29,0,0.0740741,0.00317972
133,24,4,26,0,0.0740741,0.00317972
130,23,4,27,0,0.0740741,0.00317972
114,23,4,27,0,0.0740741,0.00317972
126,24,4,26,0,0.0740741,0.00317972
116,25,4,25,0,0.0740741,0.00281214
119,21,4,29,0,0.0740741,0.00281214
119,23,4,27,0,0.0740741,0.00281214
113,21,4,29,0,0.0740741,0.00281214
121,17,4,30,3,0.0740741,0.00281214
135,20,4,30,0,0.0740741,0.00281214
121,21,4,29,0,0.0740741,0.00281214
121,23,4,27,0,0.0740741,0.00281214
127,25,4,25,0,0.0740741,0.00343443
136,23,4,27,0,0.0740741,0.00343443
133,24,4,26,0,0.0740741,0.00343443
134,26,4,24,0,0.0740741,0.00343443
109,31,4,19,0,0.0740741,0.00343443
134,29,4,21,0,0.0740741,0.00343443
147,26,4,24,0,0.0740741,0.00343443
125,24,4,26,0,0.0740741,0.00343443
115,24,4,26,0,0.0740741,0.00268935
106,22,4,28,0,0.0740741,0.00268935
104,21,4,29,0,0.0740741,0.00268935
124,24,4,26,0,0.0740741,0.00268935
109,23,4,27,0,0.0740741,0.00268935
112,22,4,28,0,0.0740741,0.00268935
96,25,4,25,0,0.0740741,0.00268935
103,25,4,25,0,0.0740741,0.00268935
136,25,4,25,0,0.0740741,0.00377794
125,25,4,25,0,0.0740741,0.00377794
145,24,4,26,0,0.0740741,0.00377794
147,21,4,29,0,0.0740741,0.00377794
139,23,4,27,0,0.0740741,0.00377794
127,26,4,24,0,0.0740741,0.00377794
139,25,4,25,0,0.0740741,0.00377794
144,25,4,25,0,0.0740741,0.00377794
111,25,4,25,0,0.0740741,0.00259892
123,27,4,23,0,0.0740741,0.00259892
110,25,4,25,0,0.0740741,0.00259892
106,24,4,26,0,0.0740741,0.00259892
93,29,4,21,0,0.0740741,0.00259892
95,24,4,26,0,0.0740741,0.00259892
99,26,4,24,0,0.0740741,0.00259892
104,25,4,25,0,0.0740741,0.00259892
140,25,4,25,0,0.0740741,0.00368627
139,23,4,27,0,0.0740741,0.00368627
143,21,4,29,0,0.0740741,0.00368627
135,21,4,29,0,0.0740741,0.00368627
147,21,4,29,0,0.0740741,0.00368627
140,24,4,26,0,0.0740741,0.00368627
151,25,4,25,0,0.0740741,0.00368627
132,25,4,25,0,0.0740741,0.00368627
112,25,4,25,0,0.0740741,0.00259713
129,22,4,28,0,0.0740741,0.00259713
105,18,4,30,2,0.0740741,0.00259713
106,18,4,30,2,0.0740741,0.00259713
109,20,4,30,0,0.0740741,0.00259713
105,20,4,30,0,0.0740741,0.00259713
105,20,4,30,0,0.0740741,0.00259713
92,25,4,25,0,0.0740741,0.00259713
132,24,4,26,0,0.0740741,0.0037614
146,23,4,27,0,0.0740741,0.0037614
136,22,4,28,0,0.0740741,0.0037614
130,23,4,27,0,0.0740741,0.0037614
118,21,4,29,0,0.0740741,0.0037614
136,21,4,29,0,0.0740741,0.0037614
139,22,4,28,0,0.0740741,0.0037614
118,25,4,25,0,0.0740741,0.0037614
124,25,4,25,0,0.0740741,0.00287729
106,23,4,27,0,0.0740741,0.00287729
99,20,4,30,0,0.0740741,0.00287729
95,18,4,30,2,0.0740741,0.00287729
97,24,4,26,0,0.0740741,0.00287729
115,22,4,28,0,0.0740741,0.00287729
95,23,4,27,0,0.0740741,0.00287729
128,25,4,25,0,0.0740741,0.00287729
139,26,4,24,0,0.0740741,0.00375405
147,25,4,25,0,0.0740741,0.00375405
140,23,4,27,0,0.0740741,0.00375405
142,25,4,25,0,0.0740741,0.00375405
130,24,4,26,0,0.0740741,0.00375405
129,24,4,26,0,0.0740741,0.00375405
124,25,4,25,0,0.0740741,0.00375405
122,25,4,25,0,0.0740741,0.00375405
106,25,4,25,0,0.0740741,0.00267465
131,20,4,30,0,0.0740741,0.00267465
128,19,4,30,1,0.0740741,0.00267465
119,15,4,30,5,0.0740741,0.00267465
94,21,4,29,0,0.0740741,0.00267465
106,21,4,29,0,0.0740741,0.00267465
103,22,4,28,0,0.0740741,0.00267465
96,25,4,25,0,0.0740741,0.00267465
147,25,4,25,0,0.0740741,0.00379653
136,24,4,26,0,0.0740741,0.00379653
112,20,4,30,0,0.0740741,0.00379653
133,24,4,26,0,0.0740741,0.00379653
114,27,4,23,0,0.0740741,0.00379653
126,28,4,22,0,0.0740741,0.00379653
119,25,4,25,0,0.0740741,0.00379653
121,24,4,26,0,0.0740741,0.00379653
107,25,4,25,0,0.0740741,0.00287935
118,23,4,27,0,0.0740741,0.00287935
113,20,4,30,0,0.0740741,0.00287935
120,19,4,30,1,0.0740741,0.00287935
101,26,4,24,0,0.0740741,0.00287935
106,23,4,27,0,0.0740741,0.00287935
101,24,4,26,0,0.0740741,0.00287935
113,26,4,24,0,0.0740741,0.00287935
124,25,4,25,0,0.0740741,0.0036296
125,26,4,24,0,0.0740741,0.0036296
111,29,4,21,0,0.0740741,0.0036296
114,28,4,22,0,0.0740741,0.0036296
110,26,4,24,0,0.0740741,0.0036296
123,26,4,24,0,0.0740741,0.0036296
138,22,4,28,0,0.0740741,0.0036296
132,25,4,25,0,0.0740741,0.0036296
136,24,4,26,0,0.0740741,0.00299081
118,25,4,25,0,0.0740741,0.00299081
104,26,4,24,0,0.0740741,0.00299081
133,22,4,28,0,0.0740741,0.00299081
104,30,4,20,0,0.0740741,0.00299081
106,28,4,22,0,0.0740741,0.00299081
106,25,4,25,0,0.0740741,0.00299081
90,26,4,24,0,0.0740741,0.00299081
124,24,4,26,0,0.0740741,0.0035226
127,21,4,29,0,0.0740741,0.0035226
134,21,4,29,0,0.0740741,0.0035226
129,26,4,24,0,0.0740741,0.0035226
95,27,4,23,0,0.0740741,0.0035226
122,26,4,24,0,0.0740741,0.0035226
130,23,4,27,0,0.0740741,0.0035226
113,23,4,27,0,0.0740741,0.0035226
111,25,4,25,0,0.0740741,0.00322456
96,26,4,24,0,0.0740741,0.00322456
97,26,4,24,0,0.0740741,0.00322456
99,24,4,26,0,0.0740741,0.00322456
96,29,4,21,0,0.0740741,0.00322456
103,23,4,27,0,0.0740741,0.00322456
100,25,4,25,0,0.0740741,0.00322456
107,25,4,25,0,0.0740741,0.00322456
122,25,4,25,0,0.0740741,0.00370975
124,26,4,24,0,0.0740741,0.00370975
113,29,4,21,0,0.0740741,0.00370975
126,27,4,23,0,0.0740741,0.00370975
110,28,4,22,0,0.0740741,0.00370975
126,27,4,23,0,0.0740741,0.00370975
114,29,4,21,0,0.0740741,0.00370975
108,27,4,23,0,0.0740741,0.00370975
86,25,4,25,0,0.0740741,0.00310696
102,26,4,24,0,0.0740741,0.00310696
111,23,4,27,0,0.0740741,0.00310696
98,25,4,25,0,0.0740741,0.00310696
99,28,4,22,0,0.0740741,0.00310696
118,25,4,25,0,0.0740741,0.00310696
95,24,4,26,0,0.0740741,0.00310696
103,25,4,25,0,0.0740741,0.00310696
114,25,4,25,0,0.0740741,0.00402102
111,25,4,25,0,0.0740741,0.00402102
120,25,4,25,0,0.0740741,0.00402102
121,26,4,24,0,0.0740741,0.00402102
115,26,4,24,0,0.0740741,0.00402102
134,24,4,26,0,0.0740741,0.00402102
106,27,4,23,0,0.0740741,0.00402102
118,26,4,24,0,0.0740741,0.00402102
89,26,4,24,0,0.0740741,0.00296602
110,25,4,25,0,0.0740741,0.00296602
96,26,4,24,0,0.0740741,0.00296602
80,27,4,23,0,0.0740741,0.00296602
88,26,4,24,0,0.0740741,0.00296602
85,24,4,26,0,0.0740741,0.00296602
91,24,4,26,0,0.0740741,0.00296602
101,25,4,25,0,0.0740741,0.00296602
131,26,4,24,0,0.0740741,0.00441569
125,27,4,23,0,0.0740741,0.00441569
129,24,4,26,0,0.0740741,0.00441569
118,28,4,22,0,0.0740741,0.00441569
141,26,4,24,0,0.0740741,0.00441569
117,27,4,23,0,0.0740741,0.00441569
124,26,4,24,0,0.0740741,0.00441569
135,26,4,24,0,0.0740741,0.00441569
100,25,4,25,0,0.0740741,0.0027004
91,21,4,29,0,0.0740741,0.0027004
90,22,4,28,0,0.0740741,0.0027004
