RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1615,2,2,4,0,3,1,2,1,0,4,2,3,3,1,0,4,2,0,2,1,3,3,2,1,1,0,0,3,1,0,1,2,4,2,2,1,2,0,3,2,0,2,1,1,1,0,0,1,0,2,78
1616,1,3,1,1,6,1,2,2,2,5,6,4,2,1,8,5,2,0,2,1,0,1,3,2,2,1,0,1,1,2,1,0,2,4,3,2,2,1,1,6,1,3,6,2,0,0,2,1,1,1,107
1617,2,2,5,1,3,2,0,2,1,4,2,0,1,4,2,2,7,1,2,3,0,1,3,1,1,4,1,2,0,2,0,1,0,2,4,4,4,2,3,1,1,1,3,1,2,2,0,1,2,2,97
1618,2,2,6,3,6,3,0,2,2,3,2,0,1,2,3,1,3,0,1,8,1,1,4,0,2,4,2,1,2,0,2,1,3,3,5,4,3,1,4,1,4,0,0,1,3,1,2,1,0,1,107
1619,2,5,4,2,3,0,0,0,1,2,1,1,2,0,3,1,2,1,2,2,1,2,3,1,0,0,0,2,0,0,0,0,6,3,2,2,4,2,1,1,1,2,0,0,1,2,1,0,0,1,72
1620,2,2,3,3,5,1,1,0,1,5,3,0,1,3,6,4,0,0,4,6,2,0,5,2,0,1,2,3,1,3,0,0,4,2,7,5,3,1,3,0,3,0,2,3,3,2,0,1,0,2,110
1621,2,2,3,3,1,1,1,0,2,3,5,3,2,2,2,2,2,1,2,5,1,4,0,1,0,1,1,0,2,0,1,1,3,5,2,4,1,4,1,3,4,1,2,1,2,0,0,0,2,2,93
1622,1,1,2,0,4,1,1,3,0,2,5,2,1,0,1,3,2,0,5,4,1,2,1,1,0,1,0,1,1,1,3,0,2,1,1,2,3,2,3,2,0,1,3,2,1,2,0,1,2,1,79
1623,0,3,1,3,2,0,0,1,0,3,2,0,1,2,1,2,3,0,4,2,1,0,2,2,1,3,2,0,2,2,0,1,2,4,1,2,4,2,5,6,1,0,3,2,3,1,0,3,1,0,86
1624,1,1,3,0,2,1,2,2,0,2,4,0,2,2,3,0,4,3,1,3,0,0,3,1,2,0,2,0,2,4,2,1,3,3,2,2,0,2,3,3,2,1,3,1,1,1,0,0,0,0,80
1625,0,3,3,1,2,1,1,3,2,3,2,4,1,2,6,5,3,0,2,4,2,1,4,2,0,1,0,2,1,0,1,2,3,6,6,1,0,1,8,3,2,1,3,1,3,1,0,5,1,0,109
1626,2,4,4,1,0,0,3,1,0,5,2,1,2,1,4,1,4,0,1,3,0,1,2,1,3,0,0,2,1,2,1,1,2,3,3,3,2,1,2,6,3,0,3,1,2,1,2,0,1,0,88
1627,2,5,0,1,5,1,0,0,0,5,2,2,3,2,2,5,4,2,2,4,2,1,3,1,0,2,2,2,0,0,0,1,3,2,4,1,4,1,4,2,3,2,1,1,1,0,2,1,0,2,95
1628,2,4,1,3,4,1,0,1,2,5,7,2,2,0,6,6,2,2,2,3,1,0,5,0,1,1,2,0,0,0,1,2,1,2,1,2,2,1,4,0,3,2,1,2,1,1,0,1,0,2,94
1629,1,3,3,0,1,1,4,1,1,2,2,1,0,1,1,1,7,0,4,3,1,2,2,2,0,3,0,4,3,1,2,2,2,4,2,2,1,3,4,7,4,0,3,2,3,2,2,0,2,0,102
1630,0,3,5,2,2,0,1,1,1,3,1,3,1,2,2,1,2,1,0,6,1,3,11,1,2,1,0,0,0,1,1,0,3,4,4,1,4,1,3,1,4,2,2,2,2,3,1,2,2,1,100
1631,0,4,4,3,2,1,1,1,3,5,3,1,2,2,3,2,5,3,2,8,2,1,1,1,1,1,1,0,0,0,1,0,2,4,2,5,3,2,2,5,1,3,4,2,0,1,1,1,1,1,104
1632,1,2,2,0,1,0,0,1,1,3,3,1,2,5,2,4,2,1,4,3,2,4,3,1,1,0,2,2,0,1,0,1,4,4,5,5,4,3,3,2,6,1,1,1,3,2,1,1,1,0,102
1633,0,3,4,1,0,3,1,0,1,5,5,3,0,0,1,4,10,0,4,2,0,1,2,0,1,0,0,0,0,2,0,2,3,2,4,6,2,2,0,1,6,2,1,3,3,3,1,1,3,0,98
1634,1,2,0,0,2,2,4,2,2,4,1,1,0,2,7,1,3,2,5,5,3,0,3,1,1,0,0,1,1,1,2,1,3,2,1,1,4,2,6,4,0,0,1,2,3,2,1,1,2,0,95
1635,0,1,2,0,4,1,0,0,2,6,2,1,2,1,5,1,5,1,6,2,0,0,5,0,1,1,1,0,1,3,1,1,1,1,2,2,3,1,4,1,5,0,2,2,2,0,1,4,2,0,89
1636,0,5,3,2,4,0,0,1,2,6,2,3,0,1,1,2,2,2,0,2,1,1,3,3,1,2,1,0,1,1,0,0,4,0,3,0,6,1,1,1,3,1,2,1,3,1,2,0,0,2,83
1637,1,9,0,0,4,0,3,3,0,2,4,3,3,2,4,5,2,5,1,4,1,1,2,1,2,0,1,1,1,2,1,0,3,2,9,4,3,1,4,2,2,1,5,2,0,0,0,0,1,1,108
1638,0,3,3,0,1,1,0,2,3,7,3,1,1,0,3,1,4,2,4,4,1,0,4,1,0,2,2,1,1,0,1,0,2,5,2,4,1,1,4,6,4,2,6,1,3,3,2,2,0,1,105
1639,0,2,6,2,3,1,0,1,0,3,4,2,0,0,6,6,1,1,3,1,0,0,3,0,2,0,0,2,0,2,1,2,3,4,4,0,6,3,2,4,3,1,0,3,4,3,0,3,1,0,98
1640,1,4,3,1,4,2,0,0,2,3,2,0,1,1,6,4,1,1,2,3,0,0,0,0,0,1,1,0,1,1,2,0,3,3,4,1,4,1,6,2,4,0,1,1,2,1,3,2,0,0,85
1641,1,4,4,0,3,1,0,2,1,3,4,1,1,1,2,8,3,1,3,0,2,1,5,2,2,1,0,0,0,1,2,0,0,2,3,0,2,2,1,3,1,0,1,0,1,1,2,0,0,1,79
1642,2,5,4,4,8,1,1,1,0,3,3,0,0,0,4,4,1,1,3,1,2,0,3,1,0,0,1,1,1,0,0,0,4,2,2,6,3,2,3,1,4,1,2,0,1,1,1,0,3,0,91
1643,4,2,3,1,2,1,0,0,2,7,3,0,1,1,3,2,3,0,5,1,2,1,3,2,0,1,1,0,2,1,0,2,1,2,5,1,2,0,4,3,3,0,6,0,1,1,1,6,0,0,92
1644,3,3,4,0,2,1,3,2,2,5,3,0,2,2,3,2,2,2,2,4,2,2,0,0,2,1,1,0,1,0,0,1,0,6,0,2,2,0,0,1,2,1,4,1,0,4,0,0,1,3,84
1645,0,5,7,2,1,0,2,1,1,4,3,2,1,0,4,5,1,0,3,5,0,2,2,3,0,2,0,1,1,1,1,1,3,3,5,3,3,1,5,4,3,0,5,2,1,0,2,1,0,3,105
1646,3,3,1,1,3,1,1,1,3,3,4,1,3,0,0,2,4,2,3,4,0,1,2,1,2,1,1,1,1,1,1,1,4,3,5,2,3,2,7,2,4,2,5,1,1,0,0,2,0,1,100
1647,3,5,3,2,3,0,1,0,0,6,4,0,0,1,4,5,1,1,2,5,2,0,3,0,1,1,2,1,0,0,0,0,4,2,1,2,4,1,2,2,3,1,8,2,1,0,0,1,1,1,92
1648,0,3,5,2,5,0,3,0,0,1,3,0,3,2,1,3,2,3,2,2,2,2,1,2,1,2,1,1,1,0,1,1,5,3,3,5,4,0,4,4,4,1,4,3,0,2,0,2,1,0,100
1649,2,4,3,1,2,0,2,2,0,4,4,3,1,1,3,7,4,0,3,2,2,2,3,0,1,1,1,0,2,3,1,5,3,6,4,3,4,5,4,2,7,2,1,1,1,1,0,3,0,1,117
1650,1,2,2,1,5,1,2,0,1,1,5,1,0,0,1,0,4,1,2,2,3,1,4,3,0,1,0,2,2,1,2,1,1,2,4,2,2,0,3,0,1,1,5,0,2,0,2,3,1,0,81
1651,0,1,5,0,3,0,0,2,1,3,2,2,0,0,2,2,5,2,5,1,3,1,3,1,0,2,0,2,1,1,1,1,2,2,2,4,2,2,2,2,4,0,6,2,1,2,0,2,0,1,88
1652,1,5,3,2,3,0,1,2,2,3,0,0,1,1,3,5,3,0,3,4,0,0,2,3,0,0,1,1,3,0,0,1,5,2,5,3,9,1,1,2,4,1,1,1,1,0,1,2,0,4,96
1653,0,2,0,1,0,0,0,2,1,2,5,1,1,2,2,2,3,0,6,4,1,1,3,3,3,1,0,1,0,2,1,1,0,1,5,4,4,1,3,3,2,0,4,1,3,2,5,0,1,1,91
1654,1,5,2,0,3,2,2,0,3,1,3,2,1,0,4,1,3,0,3,6,0,0,5,0,3,4,2,2,2,1,0,2,3,2,2,2,3,3,4,3,5,1,1,2,1,0,1,1,0,1,98
1655,1,0,0,2,1,1,1,3,1,1,0,0,1,2,1,3,5,1,2,6,2,2,6,1,0,1,1,1,1,2,1,1,3,3,4,3,5,2,2,2,4,4,2,1,1,2,0,1,1,0,91
1656,3,5,1,1,1,0,1,1,1,3,4,1,1,1,1,1,4,2,2,2,0,2,3,1,1,1,1,0,0,1,1,0,3,7,2,2,3,0,5,3,2,3,1,2,1,1,1,1,1,2,87
1657,0,6,2,2,6,1,2,2,0,0,5,1,0,2,3,5,4,1,4,3,1,1,4,0,1,5,1,1,0,2,0,0,1,2,2,0,3,0,2,3,3,0,3,1,1,1,2,1,2,2,94
1658,2,3,4,0,3,2,1,1,2,4,3,2,0,0,0,2,4,2,4,4,0,3,6,0,1,0,1,1,1,0,4,2,2,5,2,3,4,2,4,3,4,2,5,3,0,2,0,1,2,1,107
1659,1,4,3,2,2,0,2,0,1,3,5,0,3,1,4,5,5,0,2,4,1,3,1,0,1,1,1,2,3,0,0,0,2,0,0,2,4,0,4,1,4,1,4,1,0,0,1,1,1,2,88
1660,1,1,7,1,0,2,2,5,1,6,2,1,3,2,1,3,7,0,6,4,1,1,4,0,1,2,4,0,0,1,2,2,3,4,3,3,1,2,1,5,5,1,3,1,1,0,1,1,0,2,110
1661,0,6,2,2,2,0,0,0,0,3,2,2,0,0,3,6,6,1,3,3,2,1,2,1,0,2,2,3,3,0,0,0,3,4,5,5,3,2,7,3,0,0,4,0,0,1,3,4,1,0,102
1662,0,3,2,1,3,1,0,0,0,5,4,2,0,0,6,2,2,0,4,3,1,1,1,0,1,1,1,1,0,2,0,0,3,5,3,3,3,1,0,2,3,2,1,1,3,2,1,1,3,1,85
1663,3,1,1,0,1,2,2,4,3,7,4,1,0,1,2,3,4,0,2,5,0,1,2,0,1,1,1,0,0,0,2,3,1,0,1,3,5,1,1,3,2,2,5,2,0,3,1,0,1,1,89
1664,0,2,3,1,1,2,0,0,0,2,5,1,0,0,4,5,3,0,4,2,3,1,2,2,2,1,1,0,2,4,3,1,3,3,2,4,2,4,2,2,2,2,2,2,1,0,0,2,0,2,92
1665,2,3,5,1,2,1,0,0,0,2,5,1,0,1,3,5,4,1,3,5,1,1,3,0,2,0,0,0,1,0,3,3,1,3,0,3,6,0,5,1,1,0,2,0,1,0,0,2,0,0,83
1666,0,5,5,0,3,1,2,1,5,2,2,0,1,0,2,1,2,1,1,4,0,1,5,2,2,0,3,0,2,1,3,5,1,3,2,2,6,0,1,3,3,0,1,1,0,0,3,0,1,3,92
1667,1,5,3,0,7,2,2,2,0,4,1,3,0,2,3,2,3,2,4,4,0,1,3,1,1,4,1,0,0,1,1,2,3,2,2,1,6,2,2,0,2,0,4,3,1,2,0,2,1,2,100
1668,2,4,4,0,5,2,0,1,1,3,5,0,1,1,8,3,6,1,0,2,2,1,5,2,1,2,0,0,1,2,0,0,2,2,2,3,1,3,5,2,5,2,3,0,1,0,2,1,0,1,100
1669,1,2,3,2,2,1,2,0,2,1,4,2,1,1,0,1,2,0,2,0,0,1,3,1,1,2,1,3,1,1,4,0,1,7,1,4,1,1,6,2,4,1,2,1,0,1,1,0,0,0,80
1670,0,1,2,0,2,1,1,0,2,2,2,2,3,2,1,3,3,2,2,2,2,3,0,1,3,0,1,1,1,1,6,0,1,1,3,5,4,0,1,2,4,1,4,2,0,2,2,2,1,0,87
1671,0,2,2,0,3,1,0,0,1,2,4,0,0,1,2,5,5,2,5,4,3,0,3,0,1,1,0,1,0,1,2,1,0,3,2,2,4,0,2,4,6,0,2,0,2,2,4,1,0,0,86
1672,0,3,2,1,1,0,0,3,1,4,7,1,1,1,3,3,3,1,3,0,1,0,2,1,2,0,0,2,2,1,0,0,5,2,3,5,5,2,8,2,2,1,3,2,1,1,0,1,3,1,96
1673,0,1,1,1,5,0,2,0,2,6,2,0,0,0,2,1,4,0,1,2,1,0,2,1,1,1,2,0,2,1,2,0,3,3,5,3,3,2,3,3,2,1,3,2,0,1,0,1,1,0,79
1674,1,2,1,2,5,1,1,2,0,3,2,2,2,1,6,3,2,3,5,4,2,1,1,0,1,2,3,2,1,0,1,1,0,1,6,4,4,1,5,2,5,3,1,0,0,0,1,1,2,1,100
1675,1,3,3,6,1,1,0,1,1,1,5,0,0,2,3,1,5,2,4,5,1,4,4,0,3,1,0,0,4,2,1,3,5,4,2,1,3,1,4,4,2,1,2,1,0,2,3,2,0,2,107
1676,2,1,2,1,4,0,0,2,1,5,2,2,1,3,3,5,1,0,2,2,2,1,0,3,3,3,0,0,0,1,1,0,1,4,6,2,5,1,0,1,2,1,4,3,0,2,3,0,2,0,90
1677,0,4,4,2,4,1,0,0,4,2,1,3,2,2,9,4,6,2,5,1,1,1,2,2,3,0,1,1,2,2,3,2,6,2,2,3,1,1,1,2,1,2,3,1,0,0,1,1,1,0,104
1678,0,2,6,2,4,0,2,0,3,4,2,1,2,1,4,5,2,0,5,1,1,3,5,1,0,3,0,2,1,0,0,2,1,2,1,2,4,0,3,5,2,0,6,3,1,3,1,1,0,1,100
1679,1,4,2,1,2,0,1,2,0,3,1,1,1,0,3,2,2,2,6,2,2,0,1,1,0,0,2,1,2,0,3,1,4,2,2,2,2,2,2,4,4,1,5,1,1,1,3,2,0,1,88
1680,1,3,2,0,1,1,4,1,1,2,3,3,1,1,4,3,4,2,4,2,1,2,8,0,2,2,0,1,3,6,3,0,4,1,4,1,1,0,5,3,3,2,3,0,1,1,1,3,1,0,105
1681,1,7,0,0,3,0,2,1,3,5,5,1,4,0,3,0,1,5,1,7,0,1,4,0,1,2,1,2,0,2,1,3,2,3,1,0,3,1,4,1,3,1,2,2,0,2,2,2,1,0,96
1682,0,1,4,2,2,3,0,0,0,1,1,0,0,2,1,1,3,3,1,2,0,0,2,0,1,0,0,1,0,2,0,2,2,1,1,2,1,1,4,0,1,0,2,1,2,0,1,1,3,0,58
1683,0,5,4,3,1,1,1,1,3,2,1,1,2,1,3,7,1,0,0,2,1,2,6,1,1,2,0,1,1,0,1,0,2,1,1,2,3,0,5,4,3,3,2,2,2,1,1,2,0,2,91
1684,1,2,1,1,6,1,2,3,2,2,1,0,1,1,0,4,3,4,1,1,2,1,4,1,1,2,0,1,0,0,3,0,2,2,0,2,0,0,5,2,4,3,1,0,0,3,1,2,1,2,82
1685,1,2,4,0,2,0,0,2,1,5,3,1,0,1,4,1,4,1,4,3,0,2,3,0,1,1,0,1,0,1,3,1,1,0,2,3,3,1,2,4,2,1,7,0,0,0,1,3,2,2,86
1686,1,3,3,1,3,0,0,5,0,1,0,2,1,0,5,1,2,0,3,3,0,1,3,1,1,1,1,1,0,2,3,2,2,1,4,2,3,1,2,3,1,0,2,2,0,2,1,2,0,1,79
1687,3,0,2,1,2,2,0,1,2,1,5,0,0,0,2,1,1,0,6,2,0,0,1,1,3,2,1,1,1,1,2,2,1,1,4,3,4,1,5,3,1,0,4,1,0,3,0,0,1,0,78
1688,2,2,4,1,2,0,1,0,0,3,1,2,3,0,4,2,3,2,3,4,0,2,3,2,0,1,1,0,2,1,1,1,3,7,1,0,4,0,0,5,1,2,5,1,0,0,0,0,0,2,84
1689,4,2,2,1,2,1,3,2,0,2,3,3,0,0,1,4,1,1,0,7,1,3,2,0,2,1,1,0,1,1,1,1,4,1,3,4,1,1,1,1,2,1,2,2,1,0,1,1,1,0,80
1690,2,3,2,0,7,2,1,2,1,5,3,4,0,3,3,1,5,0,5,4,1,2,7,2,0,2,0,1,1,1,3,0,3,3,0,2,4,0,0,4,2,3,4,1,1,0,2,0,2,2,106
1691,0,1,6,2,3,1,2,2,3,6,3,2,1,2,5,4,6,0,6,3,2,1,5,1,2,1,2,0,2,2,3,1,3,2,4,4,4,5,2,1,3,1,3,0,1,0,1,1,2,1,118
1692,0,2,5,0,4,1,1,2,2,3,4,2,0,2,4,7,2,1,4,4,0,3,1,0,0,2,0,3,1,0,4,1,4,2,4,0,1,2,4,5,2,0,2,3,0,1,5,0,0,0,100
1693,2,6,5,2,3,1,2,1,0,3,6,3,1,2,6,5,3,3,4,6,0,1,5,0,3,2,5,0,2,0,0,2,2,6,2,1,5,1,4,3,3,0,1,1,1,2,2,2,2,1,123
1694,0,3,3,0,6,3,3,1,0,2,5,1,3,1,2,3,1,2,1,4,3,0,5,1,3,0,1,1,1,3,0,1,5,6,6,2,3,2,5,4,2,1,1,3,1,2,0,0,0,3,109
1695,2,5,4,3,5,1,3,0,2,2,4,2,2,0,2,4,4,2,3,3,0,1,0,1,1,1,0,1,1,3,4,0,3,1,3,4,3,1,7,4,3,3,7,2,2,1,2,1,2,1,116
1696,1,1,5,1,4,2,2,1,0,7,3,1,1,0,2,4,5,1,5,2,1,0,3,0,0,2,1,2,1,0,2,2,2,3,1,1,3,3,2,2,1,3,2,2,3,0,1,1,3,2,97
1697,0,1,6,3,4,1,1,1,2,4,1,1,1,3,5,1,6,2,5,1,0,1,6,0,0,1,0,0,0,0,0,2,7,4,4,5,2,0,1,1,2,0,2,1,1,1,0,1,1,0,92
1698,2,3,1,3,3,3,1,0,1,3,2,1,2,2,5,2,3,1,0,7,0,1,3,0,2,0,3,1,0,1,1,0,1,7,2,1,3,1,2,0,3,1,3,0,3,0,1,1,1,1,88
1699,1,1,2,0,2,1,2,0,3,2,2,2,1,2,2,5,5,1,3,3,1,1,3,2,1,0,1,2,0,0,3,1,0,2,2,4,1,0,4,4,2,0,1,1,0,1,2,0,0,1,80
1700,1,1,3,3,3,0,1,0,1,3,1,0,0,1,4,4,2,1,5,2,2,1,5,2,2,0,1,0,2,1,0,1,3,2,1,4,0,0,2,3,2,0,2,1,0,0,2,2,0,2,79
1701,1,4,2,2,6,1,2,1,2,2,0,1,2,2,0,5,5,1,1,6,1,2,1,0,1,0,0,0,2,2,0,1,4,1,4,3,3,1,2,2,0,1,2,0,0,1,0,1,0,1,82
1702,0,3,3,1,7,0,1,1,4,5,4,2,0,1,1,4,5,2,2,4,1,0,3,0,0,2,0,0,1,0,2,0,1,2,1,1,0,0,3,6,1,2,1,0,1,0,0,2,0,1,81
1703,0,1,1,0,5,2,0,0,0,7,9,0,1,1,1,4,1,0,3,0,2,0,2,3,1,2,0,0,0,2,1,0,4,0,2,2,2,0,4,5,1,0,2,0,4,1,1,0,2,1,80
1704,0,3,1,2,1,0,0,1,1,2,2,0,0,0,3,2,2,0,1,2,0,0,2,0,3,1,2,1,0,0,1,0,3,2,1,3,2,1,1,2,5,0,4,1,1,0,0,1,2,2,64
1705,2,1,6,1,2,2,1,1,1,3,2,0,2,3,3,1,1,2,5,2,0,2,2,1,2,1,1,0,0,2,2,1,2,4,5,2,1,2,2,3,1,1,2,3,2,1,2,0,2,0,90
1706,1,3,8,1,3,3,1,2,1,5,2,1,2,2,4,2,3,2,3,5,4,2,3,1,0,1,2,1,3,1,0,0,4,0,2,0,2,2,2,2,4,0,4,1,0,3,2,1,1,1,103
1707,1,1,3,0,1,0,0,0,1,0,4,2,0,0,3,2,4,1,4,5,1,1,1,0,0,1,2,0,2,1,2,2,3,4,3,1,4,0,3,2,5,0,5,1,1,4,1,1,0,2,85
1708,0,3,3,0,3,5,0,1,2,2,3,2,1,0,3,5,3,1,2,3,0,1,8,0,1,0,2,1,3,2,0,0,3,6,3,6,3,2,2,2,4,3,1,1,1,5,0,1,0,1,104
1709,1,1,5,1,4,0,2,4,0,3,4,2,3,3,3,3,7,2,2,2,1,2,3,0,2,3,1,2,3,2,4,1,1,3,2,5,5,3,8,2,4,1,4,1,1,0,3,2,1,0,122
1710,1,5,4,0,4,2,2,1,0,3,4,1,2,0,3,6,2,2,5,7,1,0,3,0,0,2,2,0,2,2,1,2,4,1,2,4,3,3,5,5,1,1,4,1,2,4,3,0,2,1,115
1711,4,4,6,4,3,3,2,0,2,0,2,3,2,1,6,2,3,1,3,2,2,3,2,1,0,0,0,1,1,2,0,2,2,3,1,5,0,0,3,3,3,3,4,1,1,0,0,4,2,1,103
1712,1,2,0,5,4,3,0,1,0,2,6,2,0,1,5,10,2,1,2,8,1,0,2,3,1,1,1,0,0,0,2,3,6,2,3,4,4,1,3,4,3,2,4,0,3,1,0,1,1,1,112
1713,3,6,4,1,4,1,1,1,2,2,1,0,0,2,6,1,5,4,2,2,1,1,4,0,0,0,1,1,1,3,1,1,0,1,1,5,3,2,5,1,1,0,4,1,2,2,1,0,0,2,93
1714,2,2,4,1,1,1,0,1,0,2,4,1,2,0,1,0,1,0,2,4,2,0,3,0,0,0,0,1,2,0,1,1,4,4,4,3,0,1,1,2,1,0,6,1,1,2,2,1,0,0,72
1715,1,1,3,0,2,3,2,1,0,4,1,2,3,2,3,2,3,0,3,3,0,3,2,1,0,2,1,1,3,3,2,1,4,2,4,1,3,0,1,3,1,1,7,2,0,0,1,2,0,1,91
1716,0,3,3,2,2,3,1,0,2,1,1,1,0,0,3,2,3,1,1,4,1,0,2,1,1,0,2,2,0,4,2,0,4,3,3,1,1,3,3,2,6,1,2,1,0,0,2,1,0,0,81
1717,0,3,1,0,2,0,2,2,1,1,2,1,0,2,1,3,1,1,0,3,6,2,5,1,4,0,0,1,3,2,1,0,4,4,6,0,3,2,2,5,3,0,5,2,0,1,1,3,3,1,96
1718,0,4,5,3,2,0,2,1,1,2,3,1,1,2,3,6,1,1,5,2,1,2,5,0,0,2,0,0,1,2,1,1,2,3,2,5,2,0,1,2,4,2,0,0,3,1,1,0,1,1,90
1719,1,1,0,0,5,1,0,2,1,2,2,0,0,2,4,3,4,0,3,1,0,1,3,1,0,1,2,2,3,2,1,1,3,3,2,1,2,0,2,0,1,1,2,2,0,0,1,1,0,1,71
1720,1,4,2,0,3,0,0,0,0,4,4,3,1,0,2,3,6,4,1,3,1,0,4,0,1,0,1,0,1,0,0,3,0,3,2,0,3,0,2,1,2,0,2,1,0,1,1,0,2,0,72
1721,0,5,5,1,5,0,0,2,1,1,4,0,1,0,0,1,2,1,2,2,5,2,3,1,0,0,1,1,1,0,1,0,2,1,3,3,1,0,6,3,4,3,1,1,0,0,1,2,2,0,81
1722,1,3,3,3,7,2,0,2,2,3,1,3,2,1,1,2,4,0,1,0,1,2,4,2,0,3,1,1,2,0,0,0,3,5,2,3,2,2,5,3,6,0,4,1,2,1,1,0,0,2,99
1723,0,2,2,1,2,1,4,3,0,2,4,3,3,1,3,2,1,3,4,4,1,1,0,2,1,1,2,0,1,1,1,1,3,4,0,3,4,3,5,5,4,1,3,1,1,1,0,0,1,0,96
1724,0,4,2,2,5,1,1,1,2,5,4,1,2,2,3,4,4,3,0,4,1,2,5,0,3,0,2,3,0,0,0,1,5,3,0,7,1,4,5,5,2,2,6,2,0,1,4,0,1,2,117
1725,1,4,0,1,7,2,3,3,2,4,4,1,3,2,1,7,3,1,2,4,0,1,3,1,1,1,0,1,2,2,3,2,5,4,3,4,2,1,4,9,1,0,5,1,2,6,0,2,2,3,126
1726,0,1,1,1,2,1,1,2,2,2,1,2,0,0,2,7,1,1,2,0,0,0,5,1,0,0,1,1,1,1,1,3,3,3,5,1,4,2,5,5,6,1,4,2,2,1,0,0,0,1,88
1727,1,4,2,1,3,1,0,3,1,2,4,2,0,1,4,2,1,2,2,7,0,0,4,2,0,1,0,0,2,0,0,0,5,5,1,3,7,2,5,6,5,2,2,0,2,2,4,1,0,2,106
1728,1,6,2,2,1,1,1,0,0,2,3,0,1,1,3,3,8,0,6,4,0,0,3,2,1,1,1,0,1,0,0,3,3,1,4,7,4,4,3,2,1,0,3,1,0,1,1,2,3,1,98
1729,1,0,3,2,5,3,2,1,1,1,3,1,3,0,4,5,6,1,2,1,1,1,5,1,1,0,0,3,1,2,0,0,2,4,3,3,0,2,5,2,2,2,0,0,1,1,0,0,0,2,89
1730,0,4,3,0,1,0,1,0,1,4,3,2,0,2,2,1,2,2,2,3,0,3,2,2,1,1,0,1,0,0,4,0,2,1,0,9,3,0,2,7,2,0,2,2,0,2,0,1,0,3,83
1731,0,1,3,1,3,2,0,2,0,5,3,1,0,3,1,1,2,0,2,2,2,0,3,0,3,0,0,0,2,0,4,2,1,2,1,2,3,1,2,2,0,2,3,0,0,1,1,1,0,2,72
1732,2,0,3,1,2,1,0,0,0,4,3,0,0,1,3,5,1,0,4,1,4,0,2,1,0,0,0,0,2,0,2,0,2,4,3,1,2,3,6,2,2,2,2,0,1,1,0,1,0,1,75
1733,2,5,2,3,7,0,1,2,3,2,1,0,2,1,1,1,3,0,3,4,0,3,4,1,3,1,0,1,1,0,2,0,3,2,3,4,3,2,3,2,1,0,1,3,2,0,3,1,1,1,94
1734,0,0,1,0,1,3,3,1,2,3,0,2,2,1,1,5,1,3,2,2,1,2,1,2,0,1,0,2,0,0,0,2,4,3,2,2,2,1,2,1,3,0,2,0,0,1,1,3,1,1,73
1735,1,1,4,1,1,0,1,1,2,2,3,0,1,2,6,1,1,0,3,3,0,1,2,0,0,1,1,0,0,1,0,0,2,3,2,2,3,0,2,1,1,0,4,2,3,0,1,1,1,0,68
1736,0,4,2,2,0,0,2,0,1,1,3,1,2,2,3,3,3,1,4,3,1,1,3,1,0,2,0,2,2,2,0,1,3,0,3,2,1,2,2,3,4,0,3,0,1,1,0,0,1,1,79
1737,3,3,0,1,5,0,2,1,2,1,1,2,2,1,1,5,5,1,2,4,1,0,2,3,1,2,1,0,1,0,1,1,3,5,2,2,2,2,2,4,2,1,2,1,0,2,0,2,0,0,87
1738,2,0,7,1,5,1,1,4,0,5,4,4,2,1,3,7,5,0,3,5,0,1,3,2,2,2,1,0,1,0,3,0,3,1,4,3,2,2,5,2,0,1,3,1,0,0,2,0,2,2,108
1739,3,2,4,1,5,0,2,1,2,2,2,0,1,0,4,4,2,1,3,4,5,0,4,1,0,0,1,0,1,1,0,4,7,3,5,2,5,0,3,3,4,2,3,0,2,3,2,4,1,1,110
1740,3,4,4,2,3,0,3,2,1,1,3,1,3,2,2,1,2,1,0,5,2,0,6,2,1,0,1,1,0,0,3,0,3,5,1,3,3,1,3,4,4,0,5,0,3,1,1,0,1,4,101
1741,3,4,3,0,5,0,4,0,1,2,1,0,1,4,3,2,1,1,2,3,3,1,1,3,3,2,0,0,4,0,1,0,2,3,5,3,6,1,5,2,1,3,3,2,1,1,0,2,2,3,103
1742,1,1,4,1,5,1,0,1,0,6,6,1,1,0,4,4,2,1,3,4,2,0,2,0,3,1,1,1,0,1,2,0,1,2,1,5,1,4,1,0,1,0,4,3,0,2,0,2,3,1,90
1743,2,2,1,0,3,1,2,3,1,5,4,4,0,3,3,3,2,0,3,3,0,3,1,0,1,1,3,2,2,1,0,0,3,4,1,1,1,5,1,0,4,4,0,0,0,1,1,2,1,2,90
1744,2,4,1,0,6,2,1,3,1,2,2,2,0,0,0,5,2,0,0,0,2,0,2,0,0,0,3,1,1,1,1,2,1,2,1,2,4,1,3,3,1,1,2,1,0,1,1,0,2,1,73
1745,2,3,5,1,4,3,5,2,2,5,5,0,2,6,2,3,8,0,3,3,4,1,0,3,3,0,5,0,0,0,1,2,3,1,1,7,2,1,1,5,1,2,0,0,1,1,5,2,1,1,118
1746,1,4,4,0,2,2,1,2,1,3,3,0,1,1,5,2,2,1,3,0,0,0,1,1,0,1,2,0,1,3,1,1,1,2,3,2,6,2,2,2,2,0,0,2,2,1,1,3,2,0,82
