initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
95,15,4,30,5,0.0740741,0.0440611
94,15,4,30,5,0.0740741,0.0440611
86,22,4,28,0,0.0740741,0.0440611
48,25,3,26,0,0.0555556,0.00650815
51,22,3,29,0,0.0555556,0.00650815
51,18,2,30,4,0.037037,0.00650815
47,19,0,30,5,0,0.00650815
52,20,1,30,3,0.0185185,0.00650815
61,17,3,30,4,0.0555556,0.00650815
54,20,1,30,3,0.0185185,0.00650815
55,22,3,29,0,0.0555556,0.00650815
78,25,4,25,0,0.0740741,0.0428087
81,25,4,25,0,0.0740741,0.0428087
79,22,4,28,0,0.0740741,0.0428087
78,15,4,30,5,0.0740741,0.0428087
82,16,4,30,4,0.0740741,0.0428087
71,18,4,30,2,0.0740741,0.0428087
80,21,4,29,0,0.0740741,0.0428087
82,22,4,28,0,0.0740741,0.0428087
45,25,1,28,0,0.0185185,0.00779755
40,24,0,30,0,0,0.00779755
41,26,2,26,0,0.037037,0.00779755
49,20,4,30,0,0.0740741,0.00779755
48,19,1,30,4,0.0185185,0.00779755
50,21,2,30,1,0.037037,0.00779755
51,20,2,30,2,0.037037,0.00779755
48,23,2,29,0,0.037037,0.00779755
81,25,4,25,0,0.0740741,0.0409598
60,25,4,25,0,0.0740741,0.0409598
60,24,4,26,0,0.0740741,0.0409598
64,21,4,29,0,0.0740741,0.0409598
61,22,4,28,0,0.0740741,0.0409598
64,22,4,28,0,0.0740741,0.0409598
73,22,4,28,0,0.0740741,0.0409598
64,23,4,27,0,0.0740741,0.0409598
38,28,1,25,0,0.0185185,0.00888155
38,26,2,26,0,0.037037,0.00888155
44,24,3,27,0,0.0555556,0.00888155
37,26,1,27,0,0.0185185,0.00888155
50,21,2,30,1,0.037037,0.00888155
53,19,1,30,4,0.0185185,0.00888155
55,22,3,29,0,0.0555556,0.00888155
50,24,2,28,0,0.037037,0.00888155
69,24,4,26,0,0.0740741,0.0433036
62,28,4,22,0,0.0740741,0.0433036
49,34,4,16,0,0.0740741,0.0433036
56,32,4,18,0,0.0740741,0.0433036
58,29,4,21,0,0.0740741,0.0433036
66,27,4,23,0,0.0740741,0.0433036
53,25,4,25,0,0.0740741,0.0433036
57,25,4,25,0,0.0740741,0.0433036
40,26,1,27,0,0.0185185,0.00997712
38,27,1,26,0,0.0185185,0.00997712
33,31,1,22,0,0.0185185,0.00997712
29,34,0,20,0,0,0.00997712
37,28,1,25,0,0.0185185,0.00997712
39,29,1,24,0,0.0185185,0.00997712
40,29,1,24,0,0.0185185,0.00997712
42,26,2,26,0,0.037037,0.00997712
67,26,4,24,0,0.0740741,0.0526042
53,25,4,25,0,0.0740741,0.0526042
57,28,4,22,0,0.0740741,0.0526042
55,31,4,19,0,0.0740741,0.0526042
47,31,4,19,0,0.0740741,0.0526042
53,25,4,25,0,0.0740741,0.0526042
52,24,4,26,0,0.0740741,0.0526042
41,25,4,25,0,0.0740741,0.0526042
38,26,2,26,0,0.037037,0.0111881
32,31,1,22,0,0.0185185,0.0111881
28,36,2,16,0,0.037037,0.0111881
24,37,1,16,0,0.0185185,0.0111881
27,34,1,19,0,0.0185185,0.0111881
29,33,1,20,0,0.0185185,0.0111881
35,29,2,23,0,0.037037,0.0111881
37,25,1,28,0,0.0185185,0.0111881
60,28,4,22,0,0.0740741,0.0505952
46,28,4,22,0,0.0740741,0.0505952
49,31,3,20,0,0.0555556,0.0505952
36,32,3,19,0,0.0555556,0.0505952
34,33,4,17,0,0.0740741,0.0505952
33,34,2,18,0,0.037037,0.0505952
38,30,4,20,0,0.0740741,0.0505952
41,26,4,24,0,0.0740741,0.0505952
36,26,2,26,0,0.037037,0.0149193
27,34,1,19,0,0.0185185,0.0149193
23,40,2,12,0,0.037037,0.0149193
18,42,0,12,0,0,0.0149193
27,37,1,16,0,0.0185185,0.0149193
28,32,0,22,0,0,0.0149193
33,29,2,23,0,0.037037,0.0149193
39,23,1,30,0,0.0185185,0.0149193
41,27,2,25,0,0.037037,0.0515625
40,31,4,19,0,0.0740741,0.0515625
42,34,4,16,0,0.0740741,0.0515625
34,38,4,12,0,0.0740741,0.0515625
24,40,4,10,0,0.0740741,0.0515625
27,38,4,12,0,0.0740741,0.0515625
29,34,4,16,0,0.0740741,0.0515625
30,29,3,22,0,0.0555556,0.0515625
31,29,0,25,0,0,0.0186314
28,34,2,18,0,0.037037,0.0186314
22,38,1,15,0,0.0185185,0.0186314
19,43,2,9,0,0.037037,0.0186314
15,43,3,8,0,0.0555556,0.0186314
11,44,1,9,0,0.0185185,0.0186314
21,35,1,18,0,0.0185185,0.0186314
27,28,1,25,0,0.0185185,0.0186314
39,27,3,24,0,0.0555556,0.052381
33,33,3,18,0,0.0555556,0.052381
25,37,3,14,0,0.0555556,0.052381
23,41,3,10,0,0.0555556,0.052381
15,44,3,7,0,0.0555556,0.052381
19,42,2,10,0,0.037037,0.052381
32,37,4,13,0,0.0740741,0.052381
30,31,4,19,0,0.0740741,0.052381
35,30,3,21,0,0.0555556,0.0229218
27,34,1,19,0,0.0185185,0.0229218
19,42,1,11,0,0.0185185,0.0229218
19,44,3,7,0,0.0555556,0.0229218
5,50,1,3,0,0.0185185,0.0229218
11,44,1,9,0,0.0185185,0.0229218
18,36,0,18,0,0,0.0229218
24,32,1,21,0,0.0185185,0.0229218
32,30,3,21,0,0.0555556,0.0511285
29,35,2,17,0,0.037037,0.0511285
20,40,1,13,0,0.0185185,0.0511285
17,42,1,11,0,0.0185185,0.0511285
13,45,3,6,0,0.0555556,0.0511285
21,41,4,9,0,0.0740741,0.0511285
23,33,2,19,0,0.037037,0.0511285
25,31,1,22,0,0.0185185,0.0511285
27,32,2,20,0,0.037037,0.0428323
16,43,1,10,0,0.0185185,0.0428323
13,47,1,6,0,0.0185185,0.0428323
8,48,1,5,0,0.0185185,0.0428323
8,47,1,6,0,0.0185185,0.0428323
10,47,1,6,0,0.0185185,0.0428323
16,42,2,10,0,0.037037,0.0428323
20,34,0,20,0,0,0.0428323
25,31,2,21,0,0.037037,0.047247
20,38,2,14,0,0.037037,0.047247
11,44,1,9,0,0.0185185,0.047247
8,47,1,6,0,0.0185185,0.047247
9,48,2,4,0,0.037037,0.047247
6,49,1,4,0,0.0185185,0.047247
10,45,1,8,0,0.0185185,0.047247
23,35,2,17,0,0.037037,0.047247
19,36,1,17,0,0.0185185,0.0490327
13,43,2,9,0,0.037037,0.0490327
6,48,0,6,0,0,0.0490327
9,47,1,6,0,0.0185185,0.0490327
6,48,0,6,0,0,0.0490327
7,48,1,5,0,0.0185185,0.0490327
11,43,0,11,0,0,0.0490327
20,34,0,20,0,0,0.0490327
15,39,0,15,0,0,0.0625
14,42,1,11,0,0.0185185,0.0625
7,47,0,7,0,0,0.0625
7,48,1,5,0,0.0185185,0.0625
4,50,0,4,0,0,0.0625
8,49,2,3,0,0.037037,0.0625
13,42,1,11,0,0.0185185,0.0625
19,35,0,19,0,0,0.0625
17,38,1,15,0,0.0185185,0.059375
5,49,0,5,0,0,0.059375
4,52,2,0,0,0.037037,0.059375
1,53,0,1,0,0,0.059375
1,53,0,1,0,0,0.059375
2,52,0,2,0,0,0.059375
7,47,0,7,0,0,0.059375
17,37,0,17,0,0,0.059375
14,41,1,12,0,0.0185185,0.0625
8,48,1,5,0,0.0185185,0.0625
6,49,1,4,0,0.0185185,0.0625
1,53,0,1,0,0,0.0625
2,52,0,2,0,0,0.0625
1,53,0,1,0,0,0.0625
7,47,0,7,0,0,0.0625
16,38,0,16,0,0,0.0625
17,38,1,15,0,0.0185185,0.0625
9,45,0,9,0,0,0.0625
7,48,1,5,0,0.0185185,0.0625
2,52,0,2,0,0,0.0625
5,51,2,1,0,0.037037,0.0625
2,52,0,2,0,0,0.0625
3,51,0,3,0,0,0.0625
13,41,0,13,0,0,0.0625
11,43,0,11,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
2,52,0,2,0,0,0.0625
2,52,0,2,0,0,0.0625
2,52,0,2,0,0,0.0625
7,47,0,7,0,0,0.0625
6,48,0,6,0,0,0.0625
0,54,0,0,0,0,0.0625
2,52,0,2,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
2,53,1,0,0,0.0185185,0.0625
1,53,0,1,0,0,0.0625
8,46,0,8,0,0,0.0625
7,47,0,7,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
8,46,0,8,0,0,0.0625
4,50,0,4,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
5,49,0,5,0,0,0.0625
3,51,0,3,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
3,51,0,3,0,0,0.0625
3,51,0,3,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
2,52,0,2,0,0,0.0625
3,51,0,3,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
