RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
887,3,7,10,7,12,2,1,3,0,1,3,5,0,1,7,7,4,0,6,6,1,0,3,0,0,6,8,4,4,5,0,1,2,2,2,3,3,0,2,5,6,3,1,0,0,1,1,1,0,1,150
888,2,17,11,9,12,1,2,1,0,4,3,1,1,1,3,2,1,0,3,3,1,0,6,0,1,6,6,4,3,3,1,0,1,4,6,2,4,0,8,2,4,0,3,0,0,1,2,0,1,1,147
889,2,11,12,5,10,1,1,2,1,1,5,1,0,2,5,2,1,2,4,7,1,0,3,0,2,4,3,1,8,10,1,2,1,2,3,1,4,2,5,2,7,1,8,0,0,0,2,2,2,2,154
890,1,1,4,4,4,1,1,0,0,0,2,0,0,0,4,0,1,0,1,2,1,0,2,0,0,2,2,5,3,4,0,0,1,1,2,0,3,0,0,2,1,0,0,0,2,0,0,0,0,0,57
891,2,4,2,2,7,1,1,1,0,0,5,2,0,0,0,1,0,0,4,3,0,0,0,0,0,3,6,4,3,4,1,0,3,2,2,2,4,0,1,5,1,4,1,0,2,1,0,1,0,0,85
892,2,2,3,2,6,0,0,1,1,2,1,1,1,0,1,1,4,0,0,0,0,0,1,0,0,1,4,3,0,4,0,0,2,2,0,2,3,0,1,2,1,0,0,0,0,0,0,0,0,1,55
893,2,7,3,2,3,0,1,2,0,0,4,1,0,0,2,1,1,0,3,1,0,0,1,0,0,0,5,2,1,1,0,0,1,0,0,2,3,0,2,0,1,0,1,0,0,0,0,0,0,0,53
894,0,8,5,1,5,0,2,1,0,2,3,0,0,1,1,2,1,1,3,1,0,1,2,0,0,2,3,2,8,5,1,0,3,2,1,1,0,1,3,1,1,0,0,1,1,0,0,0,0,1,77
895,1,4,7,1,5,0,1,0,0,3,1,1,0,0,0,1,2,0,2,2,0,0,0,0,0,3,0,2,1,4,1,0,3,0,2,1,2,0,0,2,0,1,1,0,0,1,0,0,1,0,56
896,1,5,4,3,6,0,0,0,2,5,0,2,1,0,3,3,1,0,2,1,0,0,4,0,0,2,5,0,2,6,0,0,1,0,2,0,0,1,1,0,1,3,1,0,1,0,1,1,1,1,73
897,2,6,6,3,7,0,0,1,0,1,4,1,0,1,2,3,3,0,2,2,0,0,1,0,1,3,7,2,4,1,0,0,0,1,2,3,3,0,2,0,2,1,1,2,0,0,1,0,0,1,82
898,6,17,12,6,16,0,1,6,1,3,4,3,0,0,4,6,3,1,1,3,0,0,6,3,0,7,5,6,4,8,1,2,3,6,1,4,6,1,2,3,4,1,4,0,0,0,0,1,0,0,171
899,5,13,10,8,10,1,1,1,3,4,3,4,0,0,6,3,4,1,5,4,0,1,9,0,0,8,2,3,3,7,2,0,4,0,2,3,3,3,3,3,2,0,3,0,2,0,2,1,0,1,153
900,5,6,9,7,10,0,0,4,0,3,3,0,2,0,3,3,4,0,6,4,3,2,2,1,2,4,4,2,2,1,1,1,3,6,4,3,11,4,6,2,2,1,5,0,2,1,2,0,0,2,148
901,7,8,12,8,7,0,0,1,0,7,6,1,1,0,4,4,4,0,1,5,1,0,5,0,1,9,6,4,7,4,0,0,4,4,1,1,3,2,3,4,2,1,1,0,1,0,1,2,0,0,143
902,3,16,12,7,15,2,0,4,2,6,5,2,0,3,4,2,6,2,2,1,0,0,9,0,1,4,5,5,6,3,3,0,5,7,2,2,2,1,3,5,4,0,1,1,0,0,1,0,0,1,165
903,6,8,9,8,18,1,0,0,0,4,6,1,1,0,5,2,4,0,5,3,0,0,0,0,0,7,5,5,3,5,0,0,2,7,3,2,2,2,1,6,4,0,4,0,1,1,2,0,0,1,144
904,7,9,8,6,14,0,1,4,1,5,4,3,1,0,2,4,3,1,4,1,1,0,5,0,3,4,7,5,6,2,0,1,6,2,3,5,4,5,3,0,4,3,2,1,1,0,0,1,1,0,153
905,2,8,7,8,10,0,0,0,1,6,4,0,2,1,7,3,8,1,5,1,0,1,1,0,0,1,2,4,4,5,0,0,1,5,1,6,2,2,3,3,3,0,3,0,2,1,0,0,0,0,124
906,3,5,2,3,7,0,0,1,1,2,4,1,0,0,2,7,1,1,2,1,0,0,0,0,0,2,0,5,0,1,3,0,1,2,2,3,1,1,1,3,2,0,4,0,1,0,0,0,0,0,75
907,3,7,4,3,10,1,0,2,0,0,2,0,0,1,1,3,0,0,3,0,0,0,3,0,0,5,0,3,1,5,0,1,2,4,1,0,2,0,0,2,1,0,5,0,0,1,0,1,0,0,77
908,1,1,8,4,7,0,0,2,0,2,1,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,2,1,1,3,1,0,0,3,0,1,2,0,2,1,1,2,3,0,0,0,0,0,1,1,59
909,2,4,7,5,7,1,1,3,0,1,3,1,0,0,5,1,1,0,1,0,1,0,0,1,0,2,3,5,3,3,0,0,0,1,2,2,2,0,3,2,0,0,0,1,0,0,0,0,0,0,74
910,2,2,1,4,5,0,1,0,0,0,2,0,0,1,2,1,1,0,1,2,0,0,1,0,0,4,1,0,3,2,0,0,0,1,1,1,1,1,1,4,0,0,2,0,1,0,0,0,0,1,50
911,3,5,3,2,9,0,3,0,0,2,2,0,0,0,4,3,1,0,2,2,0,0,0,0,1,1,3,1,1,2,1,0,0,2,1,1,4,0,2,1,0,1,1,0,2,0,1,0,0,0,67
912,4,1,1,2,5,0,0,0,0,0,2,0,1,0,3,1,2,1,3,1,0,0,1,0,0,2,3,0,1,2,0,1,0,0,2,2,1,1,0,1,0,1,2,0,1,0,0,0,1,0,49
913,4,4,2,3,9,1,1,1,0,3,3,0,0,0,0,1,4,0,2,1,0,0,0,0,0,3,4,2,1,4,0,0,2,1,1,5,2,0,3,1,4,0,1,1,1,0,0,0,0,0,75
914,5,17,5,4,12,0,2,2,0,6,1,1,0,0,6,7,5,0,3,1,0,0,3,2,1,3,5,3,6,3,1,0,4,6,6,4,4,4,1,3,3,0,5,1,1,0,0,0,0,2,148
915,3,9,8,5,20,0,1,3,0,2,7,0,0,1,5,4,2,1,5,2,0,1,4,1,2,4,5,2,5,5,0,0,1,2,0,2,3,2,6,1,1,1,5,1,1,1,2,0,0,0,136
916,2,7,11,7,3,1,1,1,0,2,2,1,0,0,2,3,6,0,1,1,0,0,6,0,1,3,6,5,3,7,0,0,3,2,3,4,7,2,2,2,2,3,6,1,1,0,0,1,0,0,121
917,5,7,10,5,8,0,1,1,0,3,5,1,0,0,4,3,4,1,5,3,0,0,4,1,0,0,4,7,5,5,0,0,4,6,5,5,6,0,3,3,3,0,1,0,1,1,0,1,0,0,131
918,3,7,8,7,14,0,1,0,0,3,6,1,1,0,7,2,8,0,4,6,1,0,2,0,0,8,5,7,6,4,1,0,2,3,2,3,6,0,2,5,2,0,8,2,1,0,0,0,0,0,148
919,4,7,11,4,16,1,0,2,0,7,5,2,0,1,7,3,3,1,2,1,0,0,4,0,1,3,4,3,4,8,1,2,1,3,1,3,5,0,1,3,2,0,3,1,2,0,0,1,1,0,134
920,3,9,6,5,14,1,0,0,1,3,6,1,0,0,3,3,7,1,5,3,1,0,3,1,1,2,3,3,4,4,1,0,1,1,2,3,3,1,2,3,3,1,5,0,0,0,0,1,0,0,120
921,6,6,11,7,9,0,0,0,2,1,5,3,1,0,0,4,5,0,2,3,0,0,5,1,1,4,4,5,3,4,0,0,6,4,1,6,4,0,3,0,1,1,2,1,0,0,0,0,0,2,123
922,1,4,2,0,4,0,2,1,1,1,0,2,0,0,2,3,2,0,1,0,1,0,1,1,1,1,1,4,3,2,1,0,1,2,0,0,3,0,3,2,2,0,2,2,0,0,0,0,0,0,59
923,1,4,7,2,4,0,0,1,0,1,0,1,0,0,1,2,2,0,5,2,0,1,1,0,0,5,0,2,2,6,1,0,2,2,0,1,1,0,2,1,2,0,2,1,1,0,0,0,0,1,67
924,3,6,2,3,2,0,0,1,0,1,0,0,0,1,3,0,2,0,3,0,0,0,0,0,0,1,4,2,2,4,1,0,0,1,1,3,1,0,1,1,3,0,1,0,1,1,0,1,1,0,57
925,2,3,9,7,8,0,0,1,0,1,1,1,1,1,1,2,2,1,6,0,0,0,1,0,0,2,4,6,2,3,0,0,2,2,1,1,2,1,0,3,1,1,1,0,1,1,0,0,1,1,84
926,3,4,5,1,8,0,0,0,0,2,3,1,0,1,5,1,2,0,3,1,0,0,0,0,0,4,4,1,6,3,0,0,2,0,0,3,2,1,5,1,2,0,5,0,2,0,1,1,0,2,85
927,2,5,3,3,6,0,0,0,0,1,4,2,0,0,2,2,1,0,1,1,0,0,1,0,1,3,1,0,2,1,0,0,1,4,1,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,57
928,1,5,5,1,6,0,0,0,0,2,1,1,0,0,1,2,2,0,3,1,0,0,1,0,0,2,1,2,1,5,0,0,3,0,3,2,0,0,2,1,0,0,1,0,2,0,0,1,0,1,59
929,3,6,4,4,6,0,1,1,0,2,1,2,0,0,3,2,0,0,3,1,0,0,2,0,0,5,2,3,2,5,0,2,0,0,3,1,0,1,3,3,4,0,2,1,1,0,0,0,0,0,79
930,2,11,6,5,5,0,0,1,0,3,6,1,0,3,8,1,9,0,4,4,1,0,2,0,0,5,0,7,1,10,0,0,1,2,2,0,3,1,4,4,3,0,6,3,0,1,1,1,1,2,130
931,0,4,11,4,10,1,0,1,0,4,4,2,0,2,5,4,4,1,1,2,0,1,1,1,0,2,2,1,2,7,0,0,4,0,2,3,4,1,4,3,5,0,2,0,0,0,0,0,0,1,106
932,5,8,13,6,8,0,0,0,0,4,3,0,0,0,2,2,5,2,4,2,0,0,3,1,0,5,2,3,6,3,0,0,5,4,3,1,2,0,3,7,1,0,4,1,1,0,0,1,0,0,120
933,2,7,9,6,9,1,0,1,0,1,1,0,0,0,1,1,2,0,3,1,0,0,4,0,1,6,8,6,5,5,0,0,1,1,1,2,5,1,7,4,1,1,9,1,1,0,0,1,0,0,116
934,2,6,8,7,9,1,0,0,0,1,3,2,1,0,3,2,5,1,3,2,0,0,1,0,0,5,6,4,6,1,0,0,4,0,4,1,6,0,2,7,3,0,3,0,1,1,1,2,0,0,114
935,9,4,7,4,8,0,0,3,0,4,7,1,1,0,3,2,5,0,2,3,0,0,3,1,0,2,1,3,3,9,0,1,2,4,3,3,5,0,3,2,5,1,3,1,1,1,0,1,0,0,121
936,2,8,5,10,10,0,0,1,0,3,7,1,1,0,4,2,1,0,2,1,0,0,3,1,0,4,6,7,5,3,0,1,1,3,1,3,1,0,5,2,3,0,2,0,0,0,0,2,0,1,112
937,3,10,7,3,12,0,0,0,0,1,1,0,0,1,2,3,1,0,3,2,0,1,2,0,1,5,7,2,4,7,0,0,6,4,1,3,4,0,2,0,3,0,1,1,1,0,1,1,0,2,108
938,4,7,3,7,3,0,0,0,0,1,4,1,1,0,3,1,3,2,3,5,0,0,2,0,0,4,2,3,3,3,1,0,1,2,1,2,1,2,1,2,1,0,3,0,0,1,1,0,0,0,84
939,1,9,3,2,4,1,0,2,0,1,1,0,0,1,4,2,0,1,4,1,1,0,0,0,0,2,0,2,3,6,0,0,0,1,1,0,3,0,3,1,2,0,2,0,0,0,0,0,1,0,65
940,3,3,8,4,4,0,0,0,0,1,0,3,0,0,3,1,4,1,4,2,1,0,1,0,0,1,5,1,0,2,0,0,1,1,1,1,2,0,0,3,2,1,1,0,0,0,0,1,0,0,66
941,1,5,6,2,8,0,1,0,0,0,5,1,0,1,5,1,2,0,1,3,0,1,1,0,2,2,1,0,2,5,0,0,2,3,1,1,1,2,1,1,1,0,4,0,2,0,0,0,0,1,76
942,2,7,2,2,7,0,0,0,0,1,1,0,0,0,3,2,5,1,2,0,0,0,1,0,0,1,1,3,1,1,1,0,3,2,2,0,5,0,1,0,1,1,1,1,0,0,1,0,0,1,63
943,5,4,5,2,9,0,1,0,0,3,1,2,0,0,2,2,0,0,1,2,0,1,2,0,0,3,6,0,1,4,0,0,0,2,0,0,2,0,1,2,1,1,1,0,1,0,1,0,0,1,69
944,0,6,3,7,6,0,0,1,0,1,3,0,0,2,0,1,2,0,1,1,0,0,2,0,1,1,2,1,3,2,1,1,2,3,1,0,1,0,3,1,2,0,1,0,2,0,0,1,0,1,66
945,2,6,3,2,4,2,0,1,0,2,1,1,1,0,0,2,1,0,0,1,1,0,2,0,1,1,6,5,2,4,0,0,1,3,3,0,2,0,1,2,2,1,2,0,0,0,0,2,0,0,70
946,6,5,9,4,10,0,0,0,1,2,5,2,0,0,4,3,3,0,1,2,0,0,2,0,0,4,1,3,1,1,0,0,0,6,4,3,2,1,5,5,4,1,2,0,1,0,0,0,0,1,104
947,3,12,11,8,10,0,1,1,0,2,5,1,0,1,4,2,2,1,1,4,0,1,2,1,1,2,0,0,5,2,0,0,3,2,1,4,1,0,2,3,5,1,1,0,0,0,0,0,0,0,106
948,3,9,3,7,9,0,2,0,0,2,2,0,0,0,3,2,2,0,2,1,0,0,0,0,1,7,5,4,7,6,0,0,4,2,2,4,5,1,4,5,0,1,1,1,0,0,1,1,0,1,110
949,4,12,7,5,9,1,0,0,1,3,3,1,0,0,5,2,2,0,3,2,0,0,3,1,2,4,5,6,6,2,0,0,3,2,3,3,2,1,3,4,4,0,3,0,0,1,1,0,1,0,120
950,2,6,7,3,7,0,0,3,0,0,4,1,1,1,4,0,4,0,2,2,0,0,3,0,1,4,3,5,5,1,0,0,1,3,0,1,3,0,5,2,4,0,3,0,1,0,0,0,0,1,93
951,3,2,10,3,10,3,3,0,1,1,2,1,0,0,2,2,2,0,0,4,0,0,5,0,0,3,2,5,3,4,0,1,4,2,4,1,4,3,5,6,4,1,3,0,1,0,1,0,0,0,111
952,4,6,8,13,11,0,1,0,1,0,1,2,1,1,3,4,2,0,1,3,0,0,2,0,0,5,2,1,6,10,0,0,1,1,0,2,4,0,4,3,1,0,4,0,1,1,1,1,0,1,113
953,2,3,6,4,6,1,1,1,1,3,5,0,0,0,2,1,3,1,1,1,0,0,3,0,1,5,2,6,6,2,1,0,2,5,2,2,3,2,3,6,1,0,2,0,0,0,2,0,0,1,99
954,2,5,4,3,8,0,1,1,0,2,3,1,2,1,3,0,1,0,0,2,0,1,0,1,0,3,0,2,0,4,0,0,2,4,3,0,2,0,3,6,1,1,0,1,1,0,0,1,0,0,75
955,1,6,2,3,4,0,1,0,0,1,2,0,1,0,1,4,2,0,0,0,1,0,3,0,2,2,2,3,4,2,0,0,3,1,1,5,5,1,0,0,2,0,3,0,0,0,2,2,0,0,72
956,3,0,4,1,4,0,0,0,1,1,1,0,1,0,2,4,1,0,1,2,0,0,1,0,2,1,2,2,3,2,0,0,1,2,1,1,1,0,2,0,1,0,4,0,0,0,0,1,0,0,53
957,3,6,8,2,4,0,0,1,0,2,2,1,0,1,3,3,0,1,2,1,0,1,1,0,1,1,2,1,3,1,0,0,1,0,0,1,2,1,3,2,3,1,1,0,1,0,0,0,1,0,68
958,1,3,5,0,8,0,0,3,0,0,4,0,1,0,4,2,3,0,3,1,0,0,4,0,1,5,1,2,3,2,0,0,1,2,3,3,3,1,1,1,1,1,3,0,1,0,0,0,0,0,77
959,4,3,3,3,7,0,0,0,0,1,4,0,0,0,5,2,3,0,2,0,1,0,3,1,1,7,3,2,2,3,0,0,3,2,2,3,2,2,2,2,1,0,1,0,1,0,1,1,0,0,83
960,3,4,5,2,3,1,1,0,1,2,2,0,1,1,2,2,1,1,1,1,0,0,3,0,1,4,0,3,2,1,0,0,2,2,1,2,3,1,2,2,0,0,1,0,0,0,0,1,0,1,66
961,2,4,4,3,5,0,0,0,0,2,4,1,0,0,1,2,4,0,0,0,0,0,1,1,1,2,1,6,4,3,0,0,1,1,1,2,4,1,3,1,3,1,1,0,3,0,0,0,0,1,74
962,2,8,6,2,6,1,0,3,0,0,3,2,0,1,4,3,4,1,5,2,0,0,4,0,1,3,3,1,4,4,1,0,1,5,4,2,2,2,6,1,3,0,0,1,0,0,0,2,0,0,103
963,5,5,6,3,13,1,0,0,0,1,4,0,1,0,3,0,5,0,0,4,1,0,1,0,0,2,2,3,2,7,0,0,2,2,1,2,3,1,3,3,3,1,2,1,1,0,0,0,0,1,95
964,6,6,2,4,7,0,0,3,0,3,3,0,0,1,1,1,2,0,1,4,0,0,2,1,1,3,5,2,1,5,0,2,1,4,3,6,2,0,6,2,3,0,4,0,3,0,0,0,0,0,100
965,3,2,10,3,10,0,1,1,1,4,3,1,0,0,3,3,6,1,0,0,0,0,3,1,1,3,2,3,5,3,0,1,3,1,1,4,2,0,3,1,2,0,4,0,2,0,0,1,0,0,98
966,1,7,6,6,11,0,1,3,0,0,0,0,0,0,3,3,2,0,1,3,1,0,2,0,1,8,0,5,3,5,0,0,4,0,2,3,5,0,5,4,1,2,3,1,1,0,1,1,0,2,107
967,5,6,6,5,11,0,0,1,0,2,4,0,1,0,5,2,1,0,3,1,0,0,1,0,0,5,4,1,5,3,0,0,2,5,2,1,3,0,2,0,2,0,6,0,0,0,1,0,0,0,96
968,4,10,9,4,9,0,0,1,0,1,4,1,0,1,4,2,3,0,1,5,0,0,4,0,0,3,4,1,3,4,0,1,2,5,3,1,5,0,3,5,2,0,5,0,0,0,0,0,1,1,112
969,2,7,10,6,6,1,1,0,0,2,3,0,0,1,5,4,4,0,5,1,0,0,2,0,1,8,3,3,3,5,0,0,3,2,1,6,1,1,2,0,1,0,5,0,2,0,0,0,0,2,109
970,2,3,8,3,8,0,0,2,0,2,1,1,0,1,3,0,1,0,4,1,0,0,1,0,0,2,1,4,2,3,1,0,0,5,2,1,2,0,3,0,1,0,0,1,2,0,0,0,1,0,72
971,2,6,5,2,7,0,2,0,1,2,1,1,0,0,4,3,5,0,2,1,0,0,1,0,0,1,2,1,3,2,1,0,0,0,2,1,0,0,3,1,4,0,0,0,0,0,0,0,0,0,66
972,0,3,5,5,8,1,1,1,0,3,4,0,0,0,2,2,0,0,1,1,0,0,1,0,1,5,3,1,1,3,0,0,1,1,1,1,2,1,0,1,1,0,2,0,0,0,0,1,0,0,64
973,3,3,6,0,7,0,0,0,2,2,0,0,0,1,4,3,3,0,2,2,0,0,3,0,2,1,3,3,2,2,1,0,1,1,2,1,5,0,2,1,1,0,3,0,0,0,0,0,2,1,75
974,6,2,7,3,4,0,2,0,0,0,2,1,0,0,2,1,1,0,3,2,0,0,0,0,0,0,4,4,3,4,0,0,1,2,3,2,2,2,1,3,1,2,1,0,1,0,0,0,0,0,72
975,1,4,4,4,6,0,0,0,0,3,3,1,0,0,1,0,4,1,1,2,0,0,1,0,0,1,1,2,2,3,1,0,1,3,1,0,2,0,2,1,1,3,4,1,2,0,1,0,0,1,69
976,5,4,5,1,6,0,1,0,0,1,7,0,0,1,4,2,2,0,1,1,1,0,2,1,1,1,4,2,4,2,0,0,1,3,1,2,3,0,2,1,4,1,4,0,0,0,0,0,0,0,81
977,2,7,2,4,6,0,0,1,0,1,1,0,0,0,3,1,1,0,0,0,0,0,3,0,0,6,2,0,3,3,1,0,2,0,2,3,2,0,1,2,1,0,2,0,0,0,0,0,0,0,62
978,3,10,6,4,7,0,1,1,0,3,8,3,0,1,1,5,4,1,2,0,0,0,1,0,0,3,1,3,4,3,0,0,2,3,4,1,3,0,7,1,4,1,2,0,3,1,0,0,0,0,107
979,4,5,5,4,13,0,0,1,0,1,3,0,0,2,1,2,4,0,1,4,0,0,0,0,0,1,2,2,1,2,1,0,6,0,4,2,0,2,4,3,2,0,2,0,0,0,2,0,0,0,86
980,5,7,9,7,6,0,1,0,0,3,2,1,0,0,4,1,3,0,1,3,0,0,0,1,0,9,5,2,5,4,1,0,1,4,0,2,5,0,2,1,2,1,1,0,0,0,0,0,0,1,100
981,1,8,8,4,5,0,1,1,0,0,9,0,0,0,4,2,5,0,3,3,0,0,4,0,0,3,6,1,3,7,0,0,2,0,2,1,3,1,6,1,3,0,3,1,1,0,0,1,0,3,106
982,2,4,5,6,5,0,2,0,0,0,4,1,0,0,3,4,2,0,3,1,0,0,1,1,0,4,2,1,7,4,0,0,5,2,1,1,1,1,3,3,4,0,2,0,0,0,0,0,0,0,85
983,3,7,3,3,7,1,0,1,2,0,2,1,1,0,1,3,2,1,4,4,0,1,1,0,0,4,3,3,1,5,1,0,2,2,1,2,1,0,4,6,3,0,4,0,2,0,0,1,0,0,93
984,2,5,8,4,11,0,1,0,0,1,5,2,0,1,4,6,3,0,1,2,0,0,2,0,0,7,2,1,2,5,0,1,3,4,1,5,2,0,0,4,5,0,3,1,0,0,1,2,0,1,108
985,3,6,8,2,8,0,2,0,0,1,3,1,0,1,2,2,5,1,2,1,1,0,4,0,0,5,2,1,6,3,0,2,3,5,2,1,3,1,5,5,3,0,2,0,3,0,1,0,0,0,106
986,1,5,5,1,4,0,1,2,0,1,5,0,0,0,2,1,2,0,1,1,0,0,3,0,0,2,1,0,1,1,0,1,1,2,3,4,2,1,0,1,2,0,2,0,1,0,0,2,1,0,63
987,1,7,2,2,8,0,0,0,0,3,1,0,1,0,1,4,4,0,3,0,0,0,2,0,0,1,3,4,3,4,0,0,1,3,1,1,4,1,0,4,0,0,1,1,1,0,1,0,0,0,73
988,0,5,7,5,7,0,0,0,0,5,2,0,0,0,1,2,1,1,0,3,0,0,4,0,0,7,2,1,0,3,0,1,0,2,2,0,2,0,2,2,2,0,1,0,0,0,1,0,0,0,71
989,1,4,6,4,3,0,0,0,0,1,2,1,0,0,3,1,2,1,1,3,0,1,2,0,2,6,2,0,2,6,0,0,1,5,3,0,3,0,1,0,1,0,2,0,0,0,0,1,1,0,72
990,2,4,6,2,4,0,0,2,0,3,2,1,0,0,0,2,2,0,0,1,0,0,4,0,0,3,4,5,0,3,1,0,2,3,1,0,5,0,1,1,0,0,1,0,0,0,0,0,0,2,67
991,0,5,3,6,4,0,0,1,0,1,2,0,0,0,2,5,3,0,1,2,0,0,3,0,0,5,4,5,1,1,0,0,2,0,0,2,1,1,3,1,0,1,1,0,0,0,1,0,0,1,68
992,5,6,5,3,9,0,0,3,0,0,1,1,0,0,2,4,1,0,0,2,0,0,1,0,0,6,3,2,5,3,1,0,2,2,2,3,3,0,1,1,3,0,0,1,1,0,0,0,1,0,83
993,0,2,4,7,6,0,0,0,0,0,2,1,0,0,2,2,3,0,1,2,0,0,1,0,0,0,5,1,0,1,0,0,2,1,0,2,2,2,2,2,3,0,3,1,0,0,0,0,0,0,60
994,4,10,11,3,9,0,0,1,0,1,3,3,0,1,1,1,2,0,3,2,0,1,2,0,1,6,3,2,3,4,1,0,3,4,4,2,1,0,3,1,3,2,6,2,0,0,0,1,0,0,110
995,1,8,7,1,8,0,0,0,0,2,3,1,0,0,4,3,3,1,3,2,1,1,4,0,0,1,2,0,4,3,0,1,2,4,0,2,1,1,3,2,1,0,3,0,2,0,0,2,1,0,88
996,3,6,4,3,9,0,0,0,0,2,3,0,0,0,2,3,4,0,5,5,0,0,3,0,0,1,1,4,1,3,0,1,0,0,2,2,1,0,3,3,4,1,3,1,2,0,0,0,0,0,85
997,2,5,5,8,5,2,2,0,0,1,4,0,0,0,0,2,2,0,1,2,0,0,4,0,1,6,2,5,2,3,0,0,2,2,1,1,1,2,2,4,0,0,1,0,1,1,1,2,0,1,86
998,3,7,3,5,7,0,0,1,0,2,4,0,0,0,7,1,1,0,2,3,0,0,4,0,1,3,3,5,4,4,1,0,2,0,5,2,3,3,2,3,3,0,1,1,2,0,1,0,0,0,99
999,4,8,6,6,6,0,0,1,0,1,4,1,0,1,1,5,6,1,4,6,2,0,0,0,0,3,4,3,3,2,3,0,4,3,1,2,4,0,1,3,4,2,3,1,1,0,0,0,0,0,110
1000,5,6,8,3,11,0,1,0,0,0,3,1,2,0,2,0,6,0,0,0,0,0,1,0,0,6,3,3,1,4,1,0,3,2,4,5,0,0,0,4,3,0,1,0,0,0,1,0,0,0,90
1001,4,6,8,4,8,1,0,0,0,2,1,0,1,0,2,2,0,0,4,3,1,0,2,0,1,2,5,5,2,6,1,0,1,6,2,6,3,1,1,0,4,0,1,0,1,0,1,0,0,1,99
1002,1,3,3,5,1,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,1,3,5,3,1,0,1,0,2,1,3,0,1,1,3,0,3,0,0,0,1,1,0,1,51
1003,4,3,5,1,7,0,0,0,0,0,2,0,0,0,2,2,1,0,3,1,0,0,2,0,0,1,1,4,4,1,1,0,1,1,4,2,3,0,1,2,1,0,3,0,0,0,0,1,0,0,64
1004,1,3,7,6,4,0,1,0,0,2,2,0,0,1,1,2,2,0,1,0,0,0,2,0,0,1,2,1,2,2,0,0,2,5,3,2,0,0,4,2,1,0,1,0,2,0,1,1,1,2,70
1005,1,7,9,4,13,0,0,1,0,1,1,2,0,0,6,1,2,0,1,1,0,0,4,0,0,3,0,3,1,2,1,0,1,1,1,0,1,1,3,0,1,1,2,0,0,0,0,0,0,0,76
1006,5,3,2,1,3,0,0,2,0,2,1,0,0,0,4,2,4,0,2,2,1,0,0,0,0,4,3,5,0,10,0,0,2,0,3,1,2,0,0,2,0,0,3,0,2,0,0,0,0,1,72
1007,1,9,6,3,6,0,2,1,1,0,1,0,0,0,1,1,1,0,2,2,0,0,0,0,0,2,2,1,2,2,0,0,1,1,0,4,2,1,3,2,2,0,0,0,1,1,0,0,0,0,64
1008,4,3,5,4,5,0,0,0,0,1,5,1,0,0,1,2,1,0,1,0,0,0,1,0,1,6,3,4,2,2,0,0,3,1,1,1,0,2,1,4,2,1,0,1,0,0,2,0,1,0,72
1009,2,3,5,2,2,0,0,0,0,1,4,1,0,0,2,2,3,1,1,3,0,1,2,0,0,5,2,2,2,0,0,0,1,1,4,0,2,0,4,1,2,0,3,0,0,0,1,0,0,0,65
1010,3,8,5,4,12,0,0,0,0,1,3,0,1,1,8,1,2,0,1,4,0,0,4,0,2,8,3,2,3,5,0,1,4,6,3,2,2,1,3,2,0,1,2,0,1,0,0,1,0,1,111
1011,5,8,6,6,8,1,0,0,0,1,5,0,0,2,3,2,3,0,0,1,0,0,2,0,0,3,5,4,6,4,2,1,0,0,0,1,1,2,2,4,1,0,0,0,1,0,0,0,0,0,90
1012,2,13,4,3,8,1,0,2,0,1,4,0,0,0,2,5,5,0,7,1,0,0,2,0,1,5,4,3,7,3,0,0,2,3,2,2,1,1,5,2,1,1,3,0,1,0,0,2,0,1,110
1013,5,5,4,2,10,0,0,1,0,2,5,0,0,0,2,3,2,1,1,0,0,0,2,0,1,4,3,7,4,1,2,0,2,1,1,4,4,1,0,3,0,0,0,0,0,0,0,0,0,1,84
1014,4,7,11,5,6,0,1,0,0,1,2,0,2,0,2,5,6,0,3,0,0,1,0,1,2,4,4,0,7,5,0,0,2,2,3,1,5,1,1,5,2,0,2,0,0,0,1,1,2,0,107
1015,3,8,8,3,10,0,2,0,0,0,2,1,0,0,1,3,1,0,5,2,0,0,4,0,0,7,3,6,6,3,1,1,1,2,3,5,2,0,3,2,5,1,5,0,1,0,1,0,0,0,111
1016,2,8,2,5,7,0,0,3,0,1,2,0,1,0,3,4,1,0,5,4,0,0,1,0,0,2,0,6,1,5,0,1,1,1,1,4,1,1,7,2,2,1,2,1,0,0,1,1,1,0,91
1017,4,9,8,2,9,0,0,1,0,2,3,2,0,0,3,0,0,2,3,6,0,0,3,0,0,4,5,4,3,1,1,0,1,2,4,3,0,2,0,4,4,1,1,1,0,1,0,0,0,1,100
1018,2,4,3,1,7,0,1,1,0,1,1,1,0,0,2,1,3,1,4,3,0,0,0,0,0,1,1,3,4,2,0,0,2,0,0,1,1,1,2,2,0,1,1,0,0,0,1,0,0,0,59
1019,0,2,5,3,2,0,0,0,0,1,3,1,1,0,1,0,4,0,2,3,0,0,1,0,1,3,2,0,3,3,0,0,3,1,0,1,1,0,2,2,1,1,2,0,0,0,0,1,0,0,56
