initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
208,3,4,30,17,0.0740741,0.0046691
205,4,4,30,16,0.0740741,0.0046691
228,6,4,30,14,0.0740741,0.0046691
246,5,4,30,15,0.0740741,0.00544668
237,3,4,30,17,0.0740741,0.00544668
234,2,4,30,18,0.0740741,0.00544668
228,2,4,30,18,0.0740741,0.00544668
215,3,4,30,17,0.0740741,0.00544668
229,3,4,30,17,0.0740741,0.00544668
240,5,4,30,15,0.0740741,0.00544668
234,5,4,30,15,0.0740741,0.00544668
232,4,4,30,16,0.0740741,0.00498221
224,4,4,30,16,0.0740741,0.00498221
223,3,4,30,17,0.0740741,0.00498221
233,1,4,30,19,0.0740741,0.00498221
220,3,4,30,17,0.0740741,0.00498221
218,3,4,30,17,0.0740741,0.00498221
228,3,4,30,17,0.0740741,0.00498221
227,3,4,30,17,0.0740741,0.00498221
255,1,4,30,19,0.0740741,0.00553972
233,0,4,30,20,0.0740741,0.00553972
228,0,4,30,20,0.0740741,0.00553972
257,0,4,30,20,0.0740741,0.00553972
249,0,4,30,20,0.0740741,0.00553972
227,1,4,30,19,0.0740741,0.00553972
236,2,4,30,18,0.0740741,0.00553972
226,2,4,30,18,0.0740741,0.00553972
236,3,4,30,17,0.0740741,0.00503368
232,2,4,30,18,0.0740741,0.00503368
238,0,4,30,20,0.0740741,0.00503368
237,0,4,30,20,0.0740741,0.00503368
260,1,4,30,19,0.0740741,0.00503368
238,1,4,30,19,0.0740741,0.00503368
223,3,4,30,17,0.0740741,0.00503368
223,3,4,30,17,0.0740741,0.00503368
237,3,4,30,17,0.0740741,0.00492434
225,2,4,30,18,0.0740741,0.00492434
204,1,4,30,19,0.0740741,0.00492434
231,0,4,30,20,0.0740741,0.00492434
232,3,4,30,17,0.0740741,0.00492434
222,3,4,30,17,0.0740741,0.00492434
225,4,4,30,16,0.0740741,0.00492434
213,4,4,30,16,0.0740741,0.00492434
231,4,4,30,16,0.0740741,0.00539901
253,3,4,30,17,0.0740741,0.00539901
243,2,4,30,18,0.0740741,0.00539901
213,2,4,30,18,0.0740741,0.00539901
230,2,4,30,18,0.0740741,0.00539901
219,4,4,30,16,0.0740741,0.00539901
216,6,4,30,14,0.0740741,0.00539901
228,7,4,30,13,0.0740741,0.00539901
204,6,4,30,14,0.0740741,0.00489652
212,5,4,30,15,0.0740741,0.00489652
198,4,4,30,16,0.0740741,0.00489652
222,3,4,30,17,0.0740741,0.00489652
199,2,4,30,18,0.0740741,0.00489652
224,4,4,30,16,0.0740741,0.00489652
212,5,4,30,15,0.0740741,0.00489652
210,5,4,30,15,0.0740741,0.00489652
214,11,4,30,9,0.0740741,0.00585853
200,9,4,30,11,0.0740741,0.00585853
236,7,4,30,13,0.0740741,0.00585853
230,6,4,30,14,0.0740741,0.00585853
250,4,4,30,16,0.0740741,0.00585853
229,4,4,30,16,0.0740741,0.00585853
216,4,4,30,16,0.0740741,0.00585853
230,6,4,30,14,0.0740741,0.00585853
210,8,4,30,12,0.0740741,0.0045823
195,6,4,30,14,0.0740741,0.0045823
198,4,4,30,16,0.0740741,0.0045823
191,4,4,30,16,0.0740741,0.0045823
199,5,4,30,15,0.0740741,0.0045823
177,7,4,30,13,0.0740741,0.0045823
183,9,4,30,11,0.0740741,0.0045823
188,10,4,30,10,0.0740741,0.0045823
204,14,4,30,6,0.0740741,0.00615613
216,11,4,30,9,0.0740741,0.00615613
221,8,4,30,12,0.0740741,0.00615613
205,5,4,30,15,0.0740741,0.00615613
236,6,4,30,14,0.0740741,0.00615613
178,8,4,30,12,0.0740741,0.00615613
216,10,4,30,10,0.0740741,0.00615613
203,13,4,30,7,0.0740741,0.00615613
186,11,4,30,9,0.0740741,0.00472456
194,6,4,30,14,0.0740741,0.00472456
191,6,4,30,14,0.0740741,0.00472456
192,5,4,30,15,0.0740741,0.00472456
192,5,4,30,15,0.0740741,0.00472456
173,7,4,30,13,0.0740741,0.00472456
188,9,4,30,11,0.0740741,0.00472456
200,12,4,30,8,0.0740741,0.00472456
212,11,4,30,9,0.0740741,0.00586619
210,9,4,30,11,0.0740741,0.00586619
202,8,4,30,12,0.0740741,0.00586619
197,7,4,30,13,0.0740741,0.00586619
204,11,4,30,9,0.0740741,0.00586619
195,12,4,30,8,0.0740741,0.00586619
199,12,4,30,8,0.0740741,0.00586619
232,13,4,30,7,0.0740741,0.00586619
175,13,4,30,7,0.0740741,0.00459845
184,10,4,30,10,0.0740741,0.00459845
175,9,4,30,11,0.0740741,0.00459845
179,8,4,30,12,0.0740741,0.00459845
165,7,4,30,13,0.0740741,0.00459845
184,8,4,30,12,0.0740741,0.00459845
178,9,4,30,11,0.0740741,0.00459845
178,12,4,30,8,0.0740741,0.00459845
202,14,4,30,6,0.0740741,0.00620337
196,13,4,30,7,0.0740741,0.00620337
186,9,4,30,11,0.0740741,0.00620337
213,7,4,30,13,0.0740741,0.00620337
192,7,4,30,13,0.0740741,0.00620337
198,9,4,30,11,0.0740741,0.00620337
207,11,4,30,9,0.0740741,0.00620337
201,15,4,30,5,0.0740741,0.00620337
163,14,4,30,6,0.0740741,0.00458136
169,10,4,30,10,0.0740741,0.00458136
176,10,4,30,10,0.0740741,0.00458136
174,9,4,30,11,0.0740741,0.00458136
172,10,4,30,10,0.0740741,0.00458136
164,11,4,30,9,0.0740741,0.00458136
157,14,4,30,6,0.0740741,0.00458136
156,16,4,30,4,0.0740741,0.00458136
201,16,4,30,4,0.0740741,0.00620971
192,14,4,30,6,0.0740741,0.00620971
208,15,4,30,5,0.0740741,0.00620971
188,13,4,30,7,0.0740741,0.00620971
210,15,4,30,5,0.0740741,0.00620971
184,16,4,30,4,0.0740741,0.00620971
194,18,4,30,2,0.0740741,0.00620971
184,18,4,30,2,0.0740741,0.00620971
144,19,4,30,1,0.0740741,0.00439263
139,16,4,30,4,0.0740741,0.00439263
146,11,4,30,9,0.0740741,0.00439263
139,11,4,30,9,0.0740741,0.00439263
136,10,4,30,10,0.0740741,0.00439263
138,11,4,30,9,0.0740741,0.00439263
148,15,4,30,5,0.0740741,0.00439263
148,18,4,30,2,0.0740741,0.00439263
216,21,4,29,0,0.0740741,0.00745894
187,17,4,30,3,0.0740741,0.00745894
193,13,4,30,7,0.0740741,0.00745894
180,13,4,30,7,0.0740741,0.00745894
222,11,4,30,9,0.0740741,0.00745894
205,12,4,30,8,0.0740741,0.00745894
178,16,4,30,4,0.0740741,0.00745894
182,19,4,30,1,0.0740741,0.00745894
145,18,4,30,2,0.0740741,0.00398216
129,14,4,30,6,0.0740741,0.00398216
134,13,4,30,7,0.0740741,0.00398216
142,10,4,30,10,0.0740741,0.00398216
140,11,4,30,9,0.0740741,0.00398216
145,14,4,30,6,0.0740741,0.00398216
141,16,4,30,4,0.0740741,0.00398216
137,16,4,30,4,0.0740741,0.00398216
178,22,4,28,0,0.0740741,0.00768315
197,20,4,30,0,0.0740741,0.00768315
179,20,4,30,0,0.0740741,0.00768315
180,19,4,30,1,0.0740741,0.00768315
182,13,4,30,7,0.0740741,0.00768315
184,15,4,30,5,0.0740741,0.00768315
192,15,4,30,5,0.0740741,0.00768315
198,19,4,30,1,0.0740741,0.00768315
128,21,4,29,0,0.0740741,0.00402611
119,19,4,30,1,0.0740741,0.00402611
114,20,4,30,0,0.0740741,0.00402611
126,19,4,30,1,0.0740741,0.00402611
130,17,4,30,3,0.0740741,0.00402611
124,18,4,30,2,0.0740741,0.00402611
125,18,4,30,2,0.0740741,0.00402611
122,19,4,30,1,0.0740741,0.00402611
217,22,4,28,0,0.0740741,0.00847561
191,23,4,27,0,0.0740741,0.00847561
187,24,4,26,0,0.0740741,0.00847561
182,26,4,24,0,0.0740741,0.00847561
224,22,4,28,0,0.0740741,0.00847561
188,20,4,30,0,0.0740741,0.00847561
198,19,4,30,1,0.0740741,0.00847561
189,19,4,30,1,0.0740741,0.00847561
97,24,4,26,0,0.0740741,0.00367934
114,24,4,26,0,0.0740741,0.00367934
114,21,4,29,0,0.0740741,0.00367934
109,21,4,29,0,0.0740741,0.00367934
129,22,4,28,0,0.0740741,0.00367934
125,21,4,29,0,0.0740741,0.00367934
136,19,4,30,1,0.0740741,0.00367934
119,19,4,30,1,0.0740741,0.00367934
199,21,4,29,0,0.0740741,0.00851814
192,22,4,28,0,0.0740741,0.00851814
177,22,4,28,0,0.0740741,0.00851814
201,20,4,30,0,0.0740741,0.00851814
213,21,4,29,0,0.0740741,0.00851814
195,20,4,30,0,0.0740741,0.00851814
197,18,4,30,2,0.0740741,0.00851814
193,21,4,29,0,0.0740741,0.00851814
100,23,4,27,0,0.0740741,0.00357501
118,23,4,27,0,0.0740741,0.00357501
102,22,4,28,0,0.0740741,0.00357501
102,22,4,28,0,0.0740741,0.00357501
128,19,4,30,1,0.0740741,0.00357501
107,23,4,27,0,0.0740741,0.00357501
121,19,4,30,1,0.0740741,0.00357501
138,20,4,30,0,0.0740741,0.00357501
204,24,4,26,0,0.0740741,0.00910438
183,24,4,26,0,0.0740741,0.00910438
186,22,4,28,0,0.0740741,0.00910438
191,22,4,28,0,0.0740741,0.00910438
214,23,4,27,0,0.0740741,0.00910438
193,22,4,28,0,0.0740741,0.00910438
198,19,4,30,1,0.0740741,0.00910438
181,22,4,28,0,0.0740741,0.00910438
124,23,4,27,0,0.0740741,0.00356279
117,26,4,24,0,0.0740741,0.00356279
108,27,4,23,0,0.0740741,0.00356279
119,25,4,25,0,0.0740741,0.00356279
98,23,4,27,0,0.0740741,0.00356279
116,20,4,30,0,0.0740741,0.00356279
96,20,4,30,0,0.0740741,0.00356279
122,21,4,29,0,0.0740741,0.00356279
192,25,4,25,0,0.0740741,0.00893331
175,27,4,23,0,0.0740741,0.00893331
165,26,4,24,0,0.0740741,0.00893331
175,29,4,21,0,0.0740741,0.00893331
198,24,4,26,0,0.0740741,0.00893331
183,23,4,27,0,0.0740741,0.00893331
169,22,4,28,0,0.0740741,0.00893331
179,22,4,28,0,0.0740741,0.00893331
96,26,4,24,0,0.0740741,0.00391342
109,28,4,22,0,0.0740741,0.00391342
103,27,4,23,0,0.0740741,0.00391342
126,26,4,24,0,0.0740741,0.00391342
132,22,4,28,0,0.0740741,0.00391342
101,26,4,24,0,0.0740741,0.00391342
104,26,4,24,0,0.0740741,0.00391342
124,22,4,28,0,0.0740741,0.00391342
174,25,4,25,0,0.0740741,0.00798556
144,29,4,21,0,0.0740741,0.00798556
160,30,4,20,0,0.0740741,0.00798556
150,32,4,18,0,0.0740741,0.00798556
159,27,4,23,0,0.0740741,0.00798556
167,25,4,25,0,0.0740741,0.00798556
162,27,4,23,0,0.0740741,0.00798556
157,25,4,25,0,0.0740741,0.00798556
130,27,4,23,0,0.0740741,0.00440129
101,32,4,18,0,0.0740741,0.00440129
109,29,4,21,0,0.0740741,0.00440129
119,27,4,23,0,0.0740741,0.00440129
107,25,4,25,0,0.0740741,0.00440129
116,24,4,26,0,0.0740741,0.00440129
115,25,4,25,0,0.0740741,0.00440129
117,23,4,27,0,0.0740741,0.00440129
145,26,4,24,0,0.0740741,0.00734736
146,28,4,22,0,0.0740741,0.00734736
148,30,4,20,0,0.0740741,0.00734736
153,31,4,19,0,0.0740741,0.00734736
140,27,4,23,0,0.0740741,0.00734736
157,28,4,22,0,0.0740741,0.00734736
160,27,4,23,0,0.0740741,0.00734736
150,22,4,28,0,0.0740741,0.00734736
115,25,4,25,0,0.0740741,0.00475932
107,31,4,19,0,0.0740741,0.00475932
92,28,4,22,0,0.0740741,0.00475932
103,31,4,19,0,0.0740741,0.00475932
117,30,4,20,0,0.0740741,0.00475932
127,27,4,23,0,0.0740741,0.00475932
111,27,4,23,0,0.0740741,0.00475932
125,25,4,25,0,0.0740741,0.00475932
146,23,4,27,0,0.0740741,0.00720026
133,26,4,24,0,0.0740741,0.00720026
139,27,4,23,0,0.0740741,0.00720026
136,27,4,23,0,0.0740741,0.00720026
153,28,4,22,0,0.0740741,0.00720026
142,27,4,23,0,0.0740741,0.00720026
160,27,4,23,0,0.0740741,0.00720026
162,23,4,27,0,0.0740741,0.00720026
114,26,4,24,0,0.0740741,0.00491449
107,27,4,23,0,0.0740741,0.00491449
102,27,4,23,0,0.0740741,0.00491449
111,29,4,21,0,0.0740741,0.00491449
117,25,4,25,0,0.0740741,0.00491449
113,25,4,25,0,0.0740741,0.00491449
126,25,4,25,0,0.0740741,0.00491449
107,26,4,24,0,0.0740741,0.00491449
149,30,4,20,0,0.0740741,0.00716431
123,33,4,17,0,0.0740741,0.00716431
139,30,4,20,0,0.0740741,0.00716431
143,33,4,17,0,0.0740741,0.00716431
128,28,4,22,0,0.0740741,0.00716431
139,28,4,22,0,0.0740741,0.00716431
157,26,4,24,0,0.0740741,0.00716431
158,25,4,25,0,0.0740741,0.00716431
102,29,4,21,0,0.0740741,0.00508848
109,31,4,19,0,0.0740741,0.00508848
108,30,4,20,0,0.0740741,0.00508848
105,32,4,18,0,0.0740741,0.00508848
109,27,4,23,0,0.0740741,0.00508848
113,28,4,22,0,0.0740741,0.00508848
130,27,4,23,0,0.0740741,0.00508848
108,26,4,24,0,0.0740741,0.00508848
148,30,4,20,0,0.0740741,0.00723097
123,31,4,19,0,0.0740741,0.00723097
121,30,4,20,0,0.0740741,0.00723097
123,28,4,22,0,0.0740741,0.00723097
147,24,4,26,0,0.0740741,0.00723097
161,23,4,27,0,0.0740741,0.00723097
140,25,4,25,0,0.0740741,0.00723097
148,25,4,25,0,0.0740741,0.00723097
91,30,4,20,0,0.0740741,0.00525939
98,33,4,17,0,0.0740741,0.00525939
104,32,4,18,0,0.0740741,0.00525939
111,30,4,20,0,0.0740741,0.00525939
113,29,4,21,0,0.0740741,0.00525939
110,26,4,24,0,0.0740741,0.00525939
120,25,4,25,0,0.0740741,0.00525939
116,25,4,25,0,0.0740741,0.00525939
143,31,4,19,0,0.0740741,0.00757891
119,34,4,16,0,0.0740741,0.00757891
141,32,4,18,0,0.0740741,0.00757891
114,33,4,17,0,0.0740741,0.00757891
151,28,4,22,0,0.0740741,0.00757891
156,27,4,23,0,0.0740741,0.00757891
136,28,4,22,0,0.0740741,0.00757891
148,27,4,23,0,0.0740741,0.00757891
100,29,4,21,0,0.0740741,0.0050071
91,33,4,17,0,0.0740741,0.0050071
96,34,4,16,0,0.0740741,0.0050071
98,31,4,19,0,0.0740741,0.0050071
111,27,4,23,0,0.0740741,0.0050071
105,26,4,24,0,0.0740741,0.0050071
120,24,4,26,0,0.0740741,0.0050071
118,21,4,29,0,0.0740741,0.0050071
140,31,4,19,0,0.0740741,0.00799143
133,31,4,19,0,0.0740741,0.00799143
138,31,4,19,0,0.0740741,0.00799143
116,30,4,20,0,0.0740741,0.00799143
143,26,4,24,0,0.0740741,0.00799143
130,29,4,21,0,0.0740741,0.00799143
139,27,4,23,0,0.0740741,0.00799143
155,22,4,28,0,0.0740741,0.00799143
112,25,4,25,0,0.0740741,0.00510869
110,29,4,21,0,0.0740741,0.00510869
107,31,4,19,0,0.0740741,0.00510869
103,32,4,18,0,0.0740741,0.00510869
115,27,4,23,0,0.0740741,0.00510869
92,28,4,22,0,0.0740741,0.00510869
108,28,4,22,0,0.0740741,0.00510869
127,24,4,26,0,0.0740741,0.00510869
146,29,4,21,0,0.0740741,0.00760626
136,31,4,19,0,0.0740741,0.00760626
144,30,4,20,0,0.0740741,0.00760626
149,32,4,18,0,0.0740741,0.00760626
140,27,4,23,0,0.0740741,0.00760626
135,26,4,24,0,0.0740741,0.00760626
140,28,4,22,0,0.0740741,0.00760626
141,23,4,27,0,0.0740741,0.00760626
107,27,4,23,0,0.0740741,0.00512878
103,32,4,18,0,0.0740741,0.00512878
108,28,4,22,0,0.0740741,0.00512878
122,28,4,22,0,0.0740741,0.00512878
103,25,4,25,0,0.0740741,0.00512878
117,28,4,22,0,0.0740741,0.00512878
102,26,4,24,0,0.0740741,0.00512878
114,24,4,26,0,0.0740741,0.00512878
136,29,4,21,0,0.0740741,0.00734415
129,33,4,17,0,0.0740741,0.00734415
115,33,4,17,0,0.0740741,0.00734415
114,34,4,16,0,0.0740741,0.00734415
123,29,4,21,0,0.0740741,0.00734415
138,29,4,21,0,0.0740741,0.00734415
137,28,4,22,0,0.0740741,0.00734415
136,23,4,27,0,0.0740741,0.00734415
110,32,4,18,0,0.0740741,0.00561943
95,32,4,18,0,0.0740741,0.00561943
100,30,4,20,0,0.0740741,0.00561943
112,28,4,22,0,0.0740741,0.00561943
84,29,4,21,0,0.0740741,0.00561943
105,28,4,22,0,0.0740741,0.00561943
120,27,4,23,0,0.0740741,0.00561943
128,24,4,26,0,0.0740741,0.00561943
122,26,4,24,0,0.0740741,0.00753078
129,28,4,22,0,0.0740741,0.00753078
129,30,4,20,0,0.0740741,0.00753078
132,31,4,19,0,0.0740741,0.00753078
127,27,4,23,0,0.0740741,0.00753078
134,28,4,22,0,0.0740741,0.00753078
144,27,4,23,0,0.0740741,0.00753078
139,26,4,24,0,0.0740741,0.00753078
122,29,4,21,0,0.0740741,0.00533037
87,33,4,17,0,0.0740741,0.00533037
102,31,4,19,0,0.0740741,0.00533037
97,31,4,19,0,0.0740741,0.00533037
95,27,4,23,0,0.0740741,0.00533037
115,27,4,23,0,0.0740741,0.00533037
99,27,4,23,0,0.0740741,0.00533037
116,25,4,25,0,0.0740741,0.00533037
154,28,4,22,0,0.0740741,0.00809702
138,33,4,17,0,0.0740741,0.00809702
126,32,4,18,0,0.0740741,0.00809702
139,30,4,20,0,0.0740741,0.00809702
128,29,4,21,0,0.0740741,0.00809702
141,29,4,21,0,0.0740741,0.00809702
133,29,4,21,0,0.0740741,0.00809702
129,25,4,25,0,0.0740741,0.00809702
102,26,4,24,0,0.0740741,0.00529715
115,31,4,19,0,0.0740741,0.00529715
83,32,4,18,0,0.0740741,0.00529715
91,31,4,19,0,0.0740741,0.00529715
94,28,4,22,0,0.0740741,0.00529715
93,29,4,21,0,0.0740741,0.00529715
112,27,4,23,0,0.0740741,0.00529715
116,24,4,26,0,0.0740741,0.00529715
144,29,4,21,0,0.0740741,0.00840915
110,32,4,18,0,0.0740741,0.00840915
132,33,4,17,0,0.0740741,0.00840915
133,31,4,19,0,0.0740741,0.00840915
140,27,4,23,0,0.0740741,0.00840915
126,29,4,21,0,0.0740741,0.00840915
136,27,4,23,0,0.0740741,0.00840915
136,25,4,25,0,0.0740741,0.00840915
93,29,4,21,0,0.0740741,0.00532993
82,29,4,21,0,0.0740741,0.00532993
96,30,4,20,0,0.0740741,0.00532993
86,30,4,20,0,0.0740741,0.00532993
111,28,4,22,0,0.0740741,0.00532993
112,28,4,22,0,0.0740741,0.00532993
105,28,4,22,0,0.0740741,0.00532993
114,25,4,25,0,0.0740741,0.00532993
121,29,4,21,0,0.0740741,0.00832831
121,29,4,21,0,0.0740741,0.00832831
96,30,4,20,0,0.0740741,0.00832831
132,31,4,19,0,0.0740741,0.00832831
127,29,4,21,0,0.0740741,0.00832831
121,27,4,23,0,0.0740741,0.00832831
125,26,4,24,0,0.0740741,0.00832831
128,27,4,23,0,0.0740741,0.00832831
108,30,4,20,0,0.0740741,0.00593504
99,34,4,16,0,0.0740741,0.00593504
81,34,4,16,0,0.0740741,0.00593504
87,31,4,19,0,0.0740741,0.00593504
112,27,4,23,0,0.0740741,0.00593504
95,29,4,21,0,0.0740741,0.00593504
94,28,4,22,0,0.0740741,0.00593504
103,24,4,26,0,0.0740741,0.00593504
126,28,4,22,0,0.0740741,0.00852842
101,33,4,17,0,0.0740741,0.00852842
100,35,4,15,0,0.0740741,0.00852842
113,36,4,14,0,0.0740741,0.00852842
120,30,4,20,0,0.0740741,0.00852842
125,27,4,23,0,0.0740741,0.00852842
120,27,4,23,0,0.0740741,0.00852842
127,25,4,25,0,0.0740741,0.00852842
114,30,4,20,0,0.0740741,0.00642246
115,29,4,21,0,0.0740741,0.00642246
104,28,4,22,0,0.0740741,0.00642246
95,29,4,21,0,0.0740741,0.00642246
101,29,4,21,0,0.0740741,0.00642246
91,28,4,22,0,0.0740741,0.00642246
104,27,4,23,0,0.0740741,0.00642246
96,26,4,24,0,0.0740741,0.00642246
107,27,4,23,0,0.0740741,0.00730885
106,30,4,20,0,0.0740741,0.00730885
104,31,4,19,0,0.0740741,0.00730885
121,30,4,20,0,0.0740741,0.00730885
130,27,4,23,0,0.0740741,0.00730885
117,27,4,23,0,0.0740741,0.00730885
108,27,4,23,0,0.0740741,0.00730885
140,25,4,25,0,0.0740741,0.00730885
116,31,4,19,0,0.0740741,0.00643616
102,31,4,19,0,0.0740741,0.00643616
104,33,4,17,0,0.0740741,0.00643616
104,33,4,17,0,0.0740741,0.00643616
113,29,4,21,0,0.0740741,0.00643616
115,31,4,19,0,0.0740741,0.00643616
107,31,4,19,0,0.0740741,0.00643616
110,26,4,24,0,0.0740741,0.00643616
103,30,4,20,0,0.0740741,0.00668405
107,31,4,19,0,0.0740741,0.00668405
103,31,4,19,0,0.0740741,0.00668405
107,27,4,23,0,0.0740741,0.00668405
114,25,4,25,0,0.0740741,0.00668405
116,27,4,23,0,0.0740741,0.00668405
107,26,4,24,0,0.0740741,0.00668405
115,23,4,27,0,0.0740741,0.00668405
105,26,4,24,0,0.0740741,0.00718714
96,31,4,19,0,0.0740741,0.00718714
98,32,4,18,0,0.0740741,0.00718714
91,31,4,19,0,0.0740741,0.00718714
103,29,4,21,0,0.0740741,0.00718714
103,26,4,24,0,0.0740741,0.00718714
112,27,4,23,0,0.0740741,0.00718714
106,25,4,25,0,0.0740741,0.00718714
119,29,4,21,0,0.0740741,0.00741787
109,31,4,19,0,0.0740741,0.00741787
94,31,4,19,0,0.0740741,0.00741787
106,27,4,23,0,0.0740741,0.00741787
95,29,4,21,0,0.0740741,0.00741787
105,30,4,20,0,0.0740741,0.00741787
108,29,4,21,0,0.0740741,0.00741787
107,27,4,23,0,0.0740741,0.00741787
111,32,4,18,0,0.0740741,0.00704732
101,33,4,17,0,0.0740741,0.00704732
98,34,4,16,0,0.0740741,0.00704732
91,31,4,19,0,0.0740741,0.00704732
108,28,4,22,0,0.0740741,0.00704732
103,29,4,21,0,0.0740741,0.00704732
102,27,4,23,0,0.0740741,0.00704732
112,25,4,25,0,0.0740741,0.00704732
115,29,4,21,0,0.0740741,0.00754885
116,31,4,19,0,0.0740741,0.00754885
91,33,4,17,0,0.0740741,0.00754885
113,34,4,16,0,0.0740741,0.00754885
121,30,4,20,0,0.0740741,0.00754885
117,29,4,21,0,0.0740741,0.00754885
104,28,4,22,0,0.0740741,0.00754885
103,28,4,22,0,0.0740741,0.00754885
97,28,4,22,0,0.0740741,0.00686662
96,29,4,21,0,0.0740741,0.00686662
100,32,4,18,0,0.0740741,0.00686662
91,31,4,19,0,0.0740741,0.00686662
103,27,4,23,0,0.0740741,0.00686662
100,27,4,23,0,0.0740741,0.00686662
99,27,4,23,0,0.0740741,0.00686662
100,27,4,23,0,0.0740741,0.00686662
129,29,4,21,0,0.0740741,0.00813882
102,31,4,19,0,0.0740741,0.00813882
104,31,4,19,0,0.0740741,0.00813882
96,30,4,20,0,0.0740741,0.00813882
90,29,4,21,0,0.0740741,0.00813882
96,25,4,25,0,0.0740741,0.00813882
104,27,4,23,0,0.0740741,0.00813882
101,26,4,24,0,0.0740741,0.00813882
99,31,4,19,0,0.0740741,0.00704542
92,30,4,20,0,0.0740741,0.00704542
111,28,4,22,0,0.0740741,0.00704542
98,26,4,24,0,0.0740741,0.00704542
104,29,4,21,0,0.0740741,0.00704542
99,28,4,22,0,0.0740741,0.00704542
89,30,4,20,0,0.0740741,0.00704542
115,28,4,22,0,0.0740741,0.00704542
99,31,4,19,0,0.0740741,0.00770202
92,35,4,15,0,0.0740741,0.00770202
99,33,4,17,0,0.0740741,0.00770202
95,33,4,17,0,0.0740741,0.00770202
102,29,4,21,0,0.0740741,0.00770202
104,31,4,19,0,0.0740741,0.00770202
106,33,4,17,0,0.0740741,0.00770202
109,28,4,22,0,0.0740741,0.00770202
97,29,4,21,0,0.0740741,0.00734814
108,28,4,22,0,0.0740741,0.00734814
111,30,4,20,0,0.0740741,0.00734814
94,32,4,18,0,0.0740741,0.00734814
103,29,4,21,0,0.0740741,0.00734814
96,28,4,22,0,0.0740741,0.00734814
109,27,4,23,0,0.0740741,0.00734814
109,27,4,23,0,0.0740741,0.00734814
98,32,4,18,0,0.0740741,0.00719297
103,35,4,15,0,0.0740741,0.00719297
84,31,4,19,0,0.0740741,0.00719297
101,30,4,20,0,0.0740741,0.00719297
102,31,4,19,0,0.0740741,0.00719297
98,30,4,20,0,0.0740741,0.00719297
87,27,4,23,0,0.0740741,0.00719297
104,26,4,24,0,0.0740741,0.00719297
103,30,4,20,0,0.0740741,0.00817254
101,32,4,18,0,0.0740741,0.00817254
100,32,4,18,0,0.0740741,0.00817254
89,32,4,18,0,0.0740741,0.00817254
108,29,4,21,0,0.0740741,0.00817254
100,30,4,20,0,0.0740741,0.00817254
109,28,4,22,0,0.0740741,0.00817254
104,25,4,25,0,0.0740741,0.00817254
117,30,4,20,0,0.0740741,0.00747644
92,31,4,19,0,0.0740741,0.00747644
97,35,4,15,0,0.0740741,0.00747644
87,37,4,13,0,0.0740741,0.00747644
88,31,4,19,0,0.0740741,0.00747644
102,35,4,15,0,0.0740741,0.00747644
105,30,4,20,0,0.0740741,0.00747644
96,26,4,24,0,0.0740741,0.00747644
110,27,4,23,0,0.0740741,0.00760003
97,32,4,18,0,0.0740741,0.00760003
106,29,4,21,0,0.0740741,0.00760003
93,29,4,21,0,0.0740741,0.00760003
88,29,4,21,0,0.0740741,0.00760003
104,27,4,23,0,0.0740741,0.00760003
119,29,4,21,0,0.0740741,0.00760003
98,26,4,24,0,0.0740741,0.00760003
79,30,4,20,0,0.0740741,0.00757566
85,31,4,19,0,0.0740741,0.00757566
90,30,4,20,0,0.0740741,0.00757566
90,28,4,22,0,0.0740741,0.00757566
91,26,4,24,0,0.0740741,0.00757566
82,28,4,22,0,0.0740741,0.00757566
96,30,4,20,0,0.0740741,0.00757566
107,27,4,23,0,0.0740741,0.00757566
95,28,4,22,0,0.0740741,0.00882378
94,36,4,14,0,0.0740741,0.00882378
84,36,4,14,0,0.0740741,0.00882378
87,36,4,14,0,0.0740741,0.00882378
108,30,4,20,0,0.0740741,0.00882378
93,29,4,21,0,0.0740741,0.00882378
114,25,4,25,0,0.0740741,0.00882378
96,26,4,24,0,0.0740741,0.00882378
88,28,4,22,0,0.0740741,0.00769598
87,32,4,18,0,0.0740741,0.00769598
104,32,4,18,0,0.0740741,0.00769598
92,31,4,19,0,0.0740741,0.00769598
96,32,4,18,0,0.0740741,0.00769598
88,29,4,21,0,0.0740741,0.00769598
95,26,4,24,0,0.0740741,0.00769598
104,25,4,25,0,0.0740741,0.00769598
104,30,4,20,0,0.0740741,0.00832075
99,31,4,19,0,0.0740741,0.00832075
84,32,4,18,0,0.0740741,0.00832075
92,31,4,19,0,0.0740741,0.00832075
98,29,4,21,0,0.0740741,0.00832075
96,31,4,19,0,0.0740741,0.00832075
89,30,4,20,0,0.0740741,0.00832075
102,28,4,22,0,0.0740741,0.00832075
108,31,4,19,0,0.0740741,0.00771206
86,33,4,17,0,0.0740741,0.00771206
76,33,4,17,0,0.0740741,0.00771206
89,31,4,19,0,0.0740741,0.00771206
99,27,4,23,0,0.0740741,0.00771206
106,30,4,20,0,0.0740741,0.00771206
88,28,4,22,0,0.0740741,0.00771206
83,28,4,22,0,0.0740741,0.00771206
109,27,4,23,0,0.0740741,0.00879352
114,29,4,21,0,0.0740741,0.00879352
96,30,4,20,0,0.0740741,0.00879352
94,28,4,22,0,0.0740741,0.00879352
89,31,4,19,0,0.0740741,0.00879352
91,35,4,15,0,0.0740741,0.00879352
85,32,4,18,0,0.0740741,0.00879352
