RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
628,1,12,12,8,12,1,5,6,3,15,9,7,2,4,8,9,10,6,11,6,3,5,11,10,4,7,2,13,5,10,5,10,6,8,10,10,9,4,11,10,10,6,6,3,5,4,5,5,5,5,354
629,2,49,40,2,56,6,5,6,6,50,42,7,7,9,35,41,50,5,40,48,3,11,62,6,11,8,11,4,5,5,2,12,53,47,55,35,40,8,58,51,33,6,35,5,4,5,9,5,2,6,1103
630,25,43,61,22,59,19,24,30,46,55,54,38,15,37,69,49,54,22,53,55,33,25,72,22,20,32,24,36,42,28,45,20,45,56,48,63,72,27,62,59,55,23,55,34,27,31,23,46,45,35,2035
631,47,60,55,33,50,40,36,49,25,73,70,47,41,39,67,67,57,50,61,53,40,39,55,46,42,46,44,33,38,46,35,51,67,63,70,59,72,44,55,57,63,42,60,40,39,42,33,47,46,37,2471
632,5,23,14,13,11,6,8,10,10,18,15,12,9,7,18,18,15,10,13,12,6,10,15,10,6,18,4,16,7,18,14,12,13,13,13,15,17,10,18,17,17,9,19,10,8,10,8,9,11,8,608
633,7,47,43,2,60,9,13,12,13,50,42,8,15,12,35,48,52,8,38,44,8,10,62,7,15,15,12,10,8,9,8,17,52,45,52,43,42,11,56,56,37,7,40,9,9,8,6,14,5,12,1243
634,27,42,54,28,61,17,25,28,50,56,56,40,16,38,67,49,49,24,62,53,36,28,79,27,23,31,27,35,36,29,42,21,49,58,52,62,67,27,63,56,57,21,52,37,29,31,22,50,46,38,2073
635,48,51,62,35,53,41,36,49,27,72,68,49,42,39,70,71,56,47,60,57,47,35,53,42,39,44,39,35,38,46,41,52,62,60,63,59,74,48,49,61,64,38,55,36,39,45,35,41,46,35,2454
636,7,10,12,6,13,4,6,7,5,8,12,7,4,8,16,10,9,6,10,11,4,1,11,7,4,2,7,5,7,5,5,7,11,12,16,13,15,3,12,7,13,4,8,2,4,4,2,3,9,4,378
637,4,51,43,5,51,9,6,4,13,50,50,7,7,5,33,49,46,6,36,38,8,6,57,6,5,8,5,7,4,7,4,8,48,42,45,35,38,4,51,53,38,7,35,4,2,4,3,7,4,5,1063
638,22,43,52,17,61,15,24,32,47,59,63,39,19,31,68,48,54,19,61,58,27,25,69,28,27,35,25,35,25,32,39,24,47,60,49,52,65,20,55,57,59,15,48,33,27,30,14,47,39,31,1971
639,49,57,63,39,51,43,37,48,25,67,64,51,40,37,67,69,60,42,62,55,51,40,56,45,36,53,41,33,40,53,37,53,58,57,64,56,68,45,49,58,59,40,54,31,36,44,32,40,47,38,2440
640,13,12,21,9,18,8,7,11,10,14,18,8,8,11,19,19,14,9,22,21,9,3,21,12,4,2,6,9,7,9,11,7,17,15,15,17,19,6,19,14,20,8,13,11,7,8,9,12,8,7,597
641,15,49,37,6,48,13,12,8,14,51,50,7,8,7,30,60,47,4,36,40,7,8,59,9,6,10,2,8,5,14,11,15,41,37,45,39,38,7,52,57,40,13,42,1,6,7,6,10,9,6,1152
642,25,44,49,20,60,12,30,34,39,56,66,41,24,26,64,51,54,17,55,57,30,23,73,31,22,35,23,33,28,30,34,28,53,54,45,57,61,24,53,68,55,17,47,34,31,28,14,45,36,35,1971
643,50,63,55,36,60,39,33,52,25,67,61,48,34,33,64,68,60,40,56,60,52,38,47,40,34,48,42,37,38,44,40,48,55,64,60,63,68,44,48,52,55,37,56,27,34,45,34,45,42,36,2377
644,5,6,10,4,14,5,7,5,3,8,12,5,9,3,6,11,7,6,12,21,7,7,8,5,4,1,3,7,5,10,5,2,10,22,9,9,10,9,9,13,12,8,12,5,8,7,7,2,5,2,382
645,6,40,39,5,44,7,3,4,6,45,46,2,5,9,26,56,42,2,39,38,4,10,59,7,6,7,7,4,5,3,5,4,44,29,38,38,39,5,48,50,34,4,40,5,4,11,8,10,3,2,997
646,25,47,55,15,61,15,25,30,38,57,65,30,15,24,68,49,58,11,49,48,19,15,70,29,10,29,19,24,21,30,32,24,51,59,52,63,54,15,58,60,63,17,53,23,24,18,6,42,26,22,1813
647,47,60,53,29,49,40,29,47,27,64,56,45,32,33,60,58,54,44,55,60,51,39,42,39,32,46,41,34,36,41,41,51,55,50,62,62,72,39,47,53,64,39,54,31,29,44,32,35,45,37,2285
648,7,13,18,10,22,5,8,5,10,17,17,9,10,7,9,19,13,12,15,23,6,11,12,9,14,4,8,9,7,11,8,5,13,21,14,21,20,7,16,14,10,9,21,10,13,7,8,3,6,10,576
649,8,45,38,10,44,9,7,8,8,51,44,4,11,12,31,51,43,7,39,41,7,12,58,8,10,12,12,10,12,7,13,13,42,29,39,32,37,6,42,47,42,6,41,7,8,17,9,11,8,4,1112
650,30,46,55,19,66,12,23,35,38,56,64,30,10,26,60,47,57,11,52,53,16,22,67,27,14,26,14,25,21,29,30,21,50,59,48,58,52,20,62,63,63,17,52,22,24,24,14,41,29,22,1822
651,45,60,51,32,52,41,28,45,33,66,55,39,31,36,61,58,53,41,55,58,53,33,41,39,36,46,35,36,33,47,44,45,47,51,67,55,68,39,42,58,63,40,59,33,26,42,35,37,38,36,2264
652,4,8,11,8,8,3,9,6,1,13,9,5,8,5,9,8,6,7,14,12,2,5,10,5,1,4,4,4,6,5,6,5,12,12,7,7,11,7,7,7,10,5,7,4,5,10,5,4,4,8,343
653,5,32,35,4,44,1,2,3,8,48,39,6,3,4,20,53,35,2,35,44,8,3,50,6,8,3,5,4,2,1,4,8,30,28,35,28,37,3,42,41,33,4,43,2,4,7,2,2,7,6,879
654,24,45,57,17,57,5,18,26,30,59,64,21,12,24,54,44,56,7,56,48,11,23,68,22,17,20,16,26,15,24,31,18,51,65,50,52,50,13,58,61,51,9,59,17,26,23,9,33,24,17,1683
655,46,53,46,32,46,45,29,43,30,73,55,41,31,32,63,53,53,38,54,62,51,35,41,31,28,47,33,37,30,40,42,44,52,43,63,56,64,38,50,61,57,40,51,31,28,36,37,36,36,39,2202
656,6,19,17,6,13,6,10,6,6,21,14,8,11,7,19,11,13,10,10,13,8,11,16,8,8,5,11,5,9,12,11,8,19,18,14,19,13,7,9,14,15,7,14,6,9,9,7,10,11,10,549
657,10,36,36,5,47,9,5,6,7,42,46,12,7,6,26,51,32,9,39,42,12,7,48,6,8,6,9,6,9,7,7,17,43,26,39,31,35,6,42,46,36,2,41,3,3,10,3,10,11,8,1010
658,23,47,54,18,56,7,19,24,35,62,68,26,12,24,57,53,60,11,52,51,12,23,63,24,17,27,17,23,20,22,24,18,44,62,48,56,55,14,56,60,51,15,62,16,23,28,12,34,24,15,1724
659,38,54,41,33,47,48,30,32,34,62,53,43,27,24,57,51,57,41,54,57,50,37,44,25,28,42,33,36,29,44,37,37,46,43,59,51,65,36,52,59,60,40,54,27,21,35,40,34,37,35,2119
660,4,7,11,4,5,7,6,2,7,9,9,6,2,3,6,9,17,6,14,11,7,6,6,4,5,5,8,7,3,9,2,5,10,9,11,11,9,3,7,11,9,5,12,4,1,5,2,4,1,6,332
661,4,29,33,6,36,6,3,6,7,39,35,4,3,4,22,38,30,5,28,33,2,8,37,10,5,5,4,3,3,7,3,8,40,29,34,29,28,4,35,32,36,6,44,3,5,9,9,8,5,4,826
662,18,50,60,10,57,4,12,18,22,58,66,20,11,17,55,46,61,10,56,51,10,18,62,21,7,18,22,15,14,19,24,23,47,62,57,53,50,14,58,61,55,8,59,7,18,23,11,31,26,12,1607
663,40,57,42,32,46,43,38,33,34,59,53,38,28,27,61,52,54,37,49,48,49,34,47,23,30,39,31,35,28,41,31,37,52,45,58,52,62,34,57,55,52,42,52,27,20,30,36,38,35,39,2082
664,7,13,12,12,12,10,5,6,9,14,15,11,7,10,11,17,20,10,13,15,10,8,10,9,5,5,7,7,6,8,5,6,15,15,20,15,18,7,16,14,14,9,18,5,9,5,3,10,6,13,527
665,8,31,38,7,35,7,8,8,12,35,41,5,7,5,22,41,30,7,39,42,4,11,37,7,10,8,7,5,9,9,7,12,37,31,42,33,33,13,44,46,39,8,42,8,10,11,8,11,7,5,982
666,19,44,50,11,52,9,15,17,21,55,62,22,12,16,44,56,60,11,60,53,15,18,62,19,10,15,21,16,18,20,26,20,46,62,58,53,47,12,55,61,56,9,65,8,18,25,14,30,27,14,1609
667,33,55,40,33,46,41,37,33,39,59,48,37,27,23,66,43,64,35,54,52,44,26,44,23,29,32,30,38,31,46,29,30,54,41,56,51,61,38,55,49,51,39,50,33,22,35,34,36,36,41,2049
668,7,9,11,5,9,6,5,6,5,13,13,3,6,6,7,11,13,8,13,14,4,8,13,8,8,5,7,1,6,4,5,4,6,11,11,11,6,4,6,9,9,4,11,3,5,7,6,7,8,4,371
669,10,25,30,3,31,2,4,7,7,33,38,6,6,5,16,32,35,5,31,46,3,7,30,4,12,4,4,8,1,2,4,4,34,30,41,27,24,4,37,32,28,8,40,4,5,8,3,7,3,2,792
670,12,45,52,16,54,5,10,9,18,63,54,19,7,11,45,52,62,10,54,51,7,16,49,17,10,8,18,12,16,19,20,17,43,68,55,54,45,13,61,57,49,12,60,3,15,23,4,26,14,9,1469
671,39,54,42,35,45,40,38,30,40,58,49,36,29,19,67,41,55,31,51,54,39,28,44,26,32,29,32,38,31,44,25,28,55,46,55,46,56,35,57,49,56,38,47,28,22,34,33,36,41,46,2029
672,8,14,11,3,16,10,4,11,6,16,16,7,6,10,10,18,19,9,18,19,9,10,15,11,8,10,7,4,8,5,6,5,13,16,12,21,14,7,12,13,13,10,20,10,12,7,6,6,7,8,536
673,13,28,28,8,30,5,7,6,11,30,39,6,10,12,26,36,37,5,38,40,7,14,30,6,16,9,9,6,3,8,4,7,36,37,41,33,31,7,43,32,33,11,44,6,7,12,2,8,10,5,932
674,16,49,51,15,55,3,8,11,16,53,55,24,15,15,41,54,63,9,43,46,8,19,50,16,8,10,18,16,10,21,19,16,39,65,56,52,49,17,56,64,50,15,53,10,18,24,7,28,15,10,1481
675,31,57,46,29,44,38,40,28,40,58,44,38,33,21,55,37,60,34,54,50,41,32,47,28,32,30,35,38,29,50,28,27,50,49,59,53,56,35,61,46,49,38,53,28,22,32,31,39,38,45,2038
676,8,11,12,2,10,8,10,6,6,9,13,5,4,4,8,9,14,2,11,9,5,8,8,1,3,5,3,0,5,4,2,6,9,10,6,13,10,7,10,9,11,5,8,4,4,4,6,8,4,4,343
677,7,24,23,5,29,5,4,5,4,29,29,5,3,5,20,41,36,5,38,42,5,2,25,7,6,4,2,2,5,2,9,2,32,35,33,31,25,8,36,26,22,4,39,2,3,2,7,4,3,4,746
678,14,52,55,9,52,2,3,5,15,48,52,22,11,16,41,54,64,6,47,48,2,19,49,11,12,5,13,6,7,14,9,5,43,67,57,60,44,12,58,56,52,12,58,3,16,23,0,28,11,3,1371
679,26,56,46,28,51,27,32,30,46,56,44,37,36,16,63,36,54,30,43,47,41,26,48,21,32,29,28,40,28,42,30,21,56,45,55,44,57,36,73,44,49,36,52,28,23,29,23,38,35,39,1952
680,10,21,11,10,19,14,10,9,8,16,12,5,6,9,13,16,14,9,20,13,6,9,14,3,4,10,8,5,6,10,7,9,12,18,11,15,18,7,14,11,17,8,14,5,4,2,13,8,5,7,525
681,8,23,27,11,26,6,4,10,9,29,33,5,5,7,22,37,39,7,39,47,9,7,26,4,7,5,2,7,7,7,9,8,36,34,34,31,22,7,38,35,23,5,49,9,6,5,4,9,8,2,849
682,12,48,59,10,47,5,5,6,14,58,44,20,12,17,40,61,64,10,44,48,4,22,45,16,12,8,15,10,5,17,8,9,42,56,50,58,44,15,61,50,47,15,56,6,20,24,7,26,15,8,1395
683,27,53,46,28,41,31,33,24,46,55,47,36,36,18,62,42,56,31,46,51,37,24,51,22,32,34,28,42,26,43,32,22,54,39,45,47,54,42,64,44,51,32,46,35,26,30,24,34,42,39,1950
684,5,10,7,5,10,8,6,3,5,10,7,4,7,4,8,9,10,4,12,8,8,1,9,5,3,3,4,3,2,1,4,3,4,11,9,10,9,9,12,12,14,5,15,6,1,9,3,5,4,5,331
685,6,22,27,4,34,5,3,9,6,23,30,6,2,5,21,29,30,2,34,36,5,5,25,6,3,1,4,3,5,3,5,2,25,30,26,28,20,7,35,30,22,6,41,7,2,4,5,4,3,3,699
686,12,46,55,10,47,4,3,4,13,53,44,10,3,13,35,52,54,5,48,50,7,17,48,5,3,5,8,4,6,10,3,5,44,50,49,58,42,10,55,52,42,12,58,5,12,9,7,21,9,4,1221
687,32,47,48,32,42,35,27,26,43,57,48,37,36,14,61,42,56,32,50,49,34,24,49,18,33,28,25,40,21,39,29,18,54,42,48,47,52,42,68,47,48,35,44,32,27,28,20,33,34,35,1908
688,7,6,15,7,16,7,10,5,8,18,12,10,9,4,16,15,12,3,12,16,4,3,15,6,9,5,8,6,3,7,5,1,9,11,13,14,21,7,15,11,19,6,14,10,5,12,9,5,7,6,474
689,4,27,23,9,33,6,8,13,7,26,34,10,6,13,28,31,33,5,33,35,7,7,25,4,4,4,10,3,9,6,7,2,30,31,28,33,26,7,30,28,26,7,44,8,6,3,8,5,6,6,804
690,13,47,54,9,45,7,7,10,14,49,55,11,5,20,43,51,53,11,44,43,7,18,51,5,6,9,6,7,8,11,5,6,42,49,46,64,46,11,48,49,35,13,51,4,12,12,12,22,7,6,1259
691,31,47,45,35,48,38,28,24,39,61,41,40,29,20,60,46,54,32,49,51,35,27,48,16,33,26,27,30,27,39,31,22,57,44,49,41,58,43,69,49,47,26,45,28,26,24,22,30,36,33,1906
692,4,8,10,5,5,4,6,5,3,13,8,5,1,2,8,6,10,7,10,14,5,6,11,6,7,7,2,5,3,7,1,5,5,9,12,12,13,3,12,11,6,6,6,1,6,6,2,3,4,2,318
693,4,17,21,3,33,2,3,1,2,32,28,4,4,3,26,34,28,4,30,33,2,3,20,5,2,3,4,2,7,4,5,3,21,28,28,32,25,3,27,22,21,8,37,5,5,3,5,1,4,2,649
694,4,53,50,5,51,5,2,11,11,43,50,11,4,13,40,47,58,7,50,45,2,14,52,3,4,7,1,3,2,1,4,7,44,45,52,56,48,8,55,49,42,4,47,5,4,6,10,14,5,0,1154
695,26,44,49,35,55,31,31,23,38,53,34,40,31,19,57,41,56,24,45,48,26,24,52,12,26,21,29,22,25,36,26,8,53,44,46,42,50,39,64,46,48,30,40,29,20,25,20,29,34,28,1774
696,7,9,13,4,8,11,10,8,7,17,13,5,0,2,18,16,9,11,13,15,7,10,15,8,11,7,6,9,9,6,4,5,9,13,17,16,9,8,12,19,10,5,15,8,5,14,6,5,6,9,479
697,5,16,20,7,34,6,4,9,4,31,23,6,8,8,36,31,29,10,26,33,4,7,25,7,12,4,10,6,11,6,8,5,24,33,22,36,24,5,31,22,27,7,41,10,6,8,9,6,7,6,775
698,6,52,50,8,51,10,7,13,9,46,45,10,9,11,42,54,61,7,50,45,3,15,54,6,7,7,1,9,4,3,5,7,42,44,51,58,51,8,54,44,40,4,47,4,2,8,10,14,6,2,1196
699,21,42,56,30,51,31,36,24,37,52,33,31,28,24,52,45,55,23,42,50,26,23,39,12,30,26,23,24,29,34,27,7,51,44,44,41,48,38,62,44,45,33,42,28,21,27,18,30,34,25,1738
700,2,8,7,1,11,2,5,4,1,7,7,1,5,7,11,6,11,8,11,7,6,4,7,2,2,3,7,5,2,3,7,4,12,12,7,14,8,5,12,10,12,5,9,8,10,3,2,6,1,4,314
701,5,11,12,3,25,4,1,5,9,29,27,4,3,5,28,30,23,5,22,25,8,1,22,4,5,6,2,3,1,3,4,2,21,27,21,32,23,6,25,23,16,6,30,5,3,3,5,8,5,2,598
702,6,57,47,0,44,6,0,6,8,45,45,2,4,6,42,53,67,4,50,45,2,14,48,4,11,7,3,4,6,3,2,5,38,37,48,57,51,3,53,40,44,3,52,4,5,7,5,4,2,5,1104
703,14,48,49,29,51,31,35,25,32,47,38,26,20,20,53,44,56,22,46,55,15,24,40,12,30,19,21,24,29,24,23,5,52,46,48,44,46,40,61,46,47,25,38,27,10,27,19,25,25,19,1652
704,7,14,14,5,14,6,5,6,8,14,15,8,5,11,19,12,11,9,13,16,6,7,12,4,5,4,6,8,6,5,11,4,20,15,9,16,10,10,18,16,16,8,17,12,5,8,5,7,4,6,492
705,5,13,16,9,25,8,4,8,6,35,22,3,4,3,32,37,21,6,22,20,5,4,28,4,12,6,4,4,6,10,5,8,21,28,21,37,22,10,23,27,25,6,31,7,6,4,2,12,6,8,691
706,10,52,50,4,44,9,8,8,10,45,44,9,8,8,41,52,62,11,44,41,5,12,48,3,12,14,2,6,8,6,7,3,40,41,52,54,52,9,58,40,47,4,59,8,6,14,7,6,7,13,1203
707,19,47,51,32,48,31,28,21,32,55,43,32,23,22,46,40,52,19,50,51,15,29,37,13,28,17,17,22,25,20,24,4,50,46,43,45,43,36,63,47,40,25,38,29,14,27,22,20,25,20,1626
708,6,6,14,8,11,7,2,6,6,6,10,3,1,8,10,5,8,4,9,11,5,5,10,8,5,3,8,0,2,9,3,5,12,13,11,10,5,5,8,10,10,4,9,3,6,5,4,3,4,4,330
709,5,8,10,4,25,3,4,1,7,31,18,2,1,4,35,26,11,4,26,20,5,2,21,5,4,5,4,4,4,1,3,2,18,19,11,30,13,2,27,22,19,6,31,4,5,5,4,6,2,3,532
710,5,47,47,3,46,5,2,5,5,43,47,2,4,5,42,44,66,6,49,42,2,3,48,3,8,3,5,2,3,3,3,2,45,42,45,48,54,4,49,39,46,2,51,5,4,5,0,6,6,2,1053
711,18,42,54,24,43,28,26,19,30,46,44,25,17,24,52,49,49,20,43,49,13,27,44,9,25,17,7,19,21,19,23,5,41,41,47,38,41,35,69,48,47,24,39,24,6,24,13,19,18,17,1522
712,6,13,15,12,9,7,4,3,9,14,15,6,6,10,19,11,15,7,10,19,6,13,12,7,6,5,9,4,6,10,4,11,10,16,18,13,9,6,12,20,15,6,13,5,4,8,4,5,9,6,482
713,6,13,15,12,24,10,7,6,7,38,24,6,3,5,35,32,21,4,27,25,7,6,28,6,9,10,8,4,10,10,8,5,24,26,19,30,21,6,30,28,25,5,25,6,4,6,7,5,4,1,703
714,9,43,40,7,47,6,9,8,6,38,44,7,5,8,41,44,55,9,52,39,5,6,50,5,11,7,4,4,6,7,2,7,38,32,43,42,55,11,51,34,39,3,50,10,8,12,2,11,3,6,1081
715,20,36,47,31,51,29,26,21,25,50,45,27,17,28,49,43,45,21,42,45,14,25,39,13,26,19,5,14,22,22,24,13,41,36,39,33,40,37,60,45,47,24,36,27,15,20,19,21,20,19,1513
716,4,8,6,7,11,1,8,6,3,8,9,8,3,6,8,8,12,3,7,4,2,7,3,5,8,2,2,2,3,8,6,4,6,6,5,4,4,5,10,6,6,4,9,7,7,1,6,11,3,3,285
717,1,9,9,9,17,3,7,5,4,26,25,6,3,5,31,15,13,4,22,19,3,3,17,3,9,2,2,1,2,7,5,7,17,22,17,19,10,6,23,25,15,8,25,0,7,5,5,5,4,7,514
718,4,45,45,11,48,2,4,2,2,40,40,4,1,1,36,40,49,3,46,43,5,3,50,7,9,6,1,3,9,7,4,3,29,28,42,38,51,6,42,41,48,2,50,8,5,3,6,6,6,5,989
719,18,35,44,31,47,27,25,16,22,47,42,22,10,30,45,41,43,18,41,47,10,31,36,8,31,15,5,6,23,21,16,16,36,37,37,33,43,31,57,43,47,23,37,19,16,19,15,16,14,9,1401
720,7,12,10,9,15,6,5,5,8,12,9,9,9,11,15,13,10,6,13,11,5,9,7,8,8,4,8,4,1,11,8,4,13,10,14,10,11,7,12,13,7,7,12,7,6,5,10,9,2,8,435
721,6,15,15,11,18,6,11,4,6,28,23,10,4,8,38,21,19,5,26,17,8,3,21,3,11,3,5,4,7,7,8,12,13,29,25,20,17,5,20,28,19,8,21,3,8,6,10,8,4,7,634
722,5,34,40,13,43,5,9,7,8,34,42,7,4,3,41,39,51,3,48,47,6,7,49,9,12,7,2,3,10,4,3,3,35,31,44,33,54,6,42,37,48,1,40,12,8,6,5,7,5,5,1017
723,20,41,48,30,45,23,23,16,18,39,41,24,10,28,41,38,45,16,41,45,15,27,40,13,32,13,6,7,18,21,15,21,35,37,40,38,39,33,56,41,47,21,43,15,15,20,14,19,14,15,1402
724,4,13,14,7,8,4,6,5,7,14,10,5,0,4,5,9,14,4,13,8,5,4,7,2,8,6,5,4,2,2,4,3,13,14,5,9,7,3,7,13,10,4,8,1,7,4,4,4,2,8,329
725,2,18,15,3,17,3,1,0,5,23,17,3,2,5,32,16,15,4,20,13,2,6,14,4,2,3,6,6,8,5,6,6,9,20,18,13,9,2,13,22,9,4,14,8,4,4,3,4,1,3,442
726,5,32,41,12,39,4,4,7,4,32,43,7,3,2,39,37,53,6,44,43,3,3,49,4,9,3,5,5,2,6,3,3,31,29,43,36,54,4,45,36,45,3,49,5,5,5,4,3,5,2,956
727,13,35,46,31,48,16,22,10,14,36,42,24,6,28,39,34,43,7,39,41,11,24,35,12,32,4,1,5,18,21,12,17,30,37,44,38,34,24,57,41,49,18,44,14,16,14,17,19,2,12,1276
728,3,16,15,4,15,7,3,9,12,19,13,9,3,5,14,11,15,11,17,18,3,6,12,6,10,5,8,6,4,5,6,5,13,22,7,12,12,2,8,11,10,6,11,2,6,3,7,9,5,7,448
729,3,18,11,7,21,5,2,4,11,21,17,5,2,6,34,21,15,5,21,16,3,3,19,4,7,5,7,7,8,11,9,4,9,24,19,12,10,9,22,25,12,9,16,5,8,4,4,5,5,4,534
730,6,31,39,10,42,4,7,11,4,33,44,7,4,6,37,35,53,7,42,41,3,4,44,7,13,3,4,4,4,4,5,6,33,29,41,26,44,8,42,31,44,9,46,5,8,5,4,9,3,3,954
731,13,40,42,31,39,15,27,9,13,35,50,26,9,27,42,34,37,10,40,34,11,25,39,10,32,3,5,6,19,19,11,19,31,28,36,43,32,31,40,41,45,21,34,11,18,15,18,18,3,16,1253
732,1,9,10,4,5,3,2,4,2,9,8,1,6,1,10,12,14,2,10,7,2,3,8,4,3,3,3,3,4,5,2,5,5,6,8,14,12,4,8,6,5,5,5,3,11,3,4,3,2,2,271
733,6,13,7,10,18,8,9,5,5,21,12,6,6,8,27,14,14,4,22,16,5,7,11,3,8,4,3,4,4,4,9,2,7,20,8,8,13,5,17,22,7,4,11,3,3,3,4,5,4,6,445
734,5,25,32,4,34,1,1,5,5,31,40,1,3,5,37,30,47,3,43,35,2,4,40,4,6,3,1,6,4,2,5,3,30,30,40,31,42,3,43,30,38,3,44,3,1,1,2,3,6,2,819
735,5,37,41,26,38,9,14,14,19,44,48,18,4,20,40,35,33,9,36,31,2,11,39,7,34,3,4,3,12,16,15,13,37,37,41,47,33,27,44,39,40,19,33,6,21,8,11,20,7,8,1158
736,4,13,13,5,13,4,5,7,5,15,17,4,7,3,17,13,14,2,15,7,2,7,7,4,5,5,9,7,4,5,3,6,13,10,15,11,11,7,14,9,13,8,18,7,11,7,6,6,9,4,426
737,6,23,12,12,22,5,6,4,7,20,22,11,10,9,22,15,17,8,24,17,9,6,15,7,6,1,7,8,6,9,7,3,8,23,11,9,21,4,19,19,10,6,16,7,7,8,6,8,6,6,550
738,2,23,36,5,40,8,4,3,9,35,41,8,7,8,38,35,45,6,38,38,3,4,37,4,10,9,9,6,8,5,3,8,34,22,40,33,42,8,41,35,34,10,42,5,4,8,3,5,10,6,917
739,6,38,40,28,33,9,16,17,21,39,51,18,6,14,39,40,38,8,40,28,6,15,43,8,27,6,7,2,12,15,12,15,38,31,39,36,31,35,36,36,42,22,37,9,22,9,9,18,12,8,1167
740,1,9,9,1,11,6,6,2,4,10,9,5,6,3,12,14,14,1,10,3,5,4,10,4,4,3,3,2,3,2,3,3,4,11,9,9,8,7,6,8,9,6,10,8,4,5,6,8,3,3,306
741,1,16,12,3,22,2,5,3,4,17,16,5,1,3,22,16,13,3,20,6,1,3,5,2,6,5,2,4,3,1,3,2,5,17,12,10,15,5,12,15,5,4,9,6,3,2,4,7,4,6,368
742,4,28,32,2,39,2,4,1,6,31,36,5,4,2,29,32,38,7,37,33,4,4,31,2,4,3,4,2,3,3,3,2,33,26,39,32,38,7,34,26,25,5,38,4,5,2,4,4,5,2,766
743,2,37,42,22,32,6,8,6,16,39,48,18,9,13,30,36,29,13,37,34,5,13,41,5,30,1,9,2,12,14,4,8,28,26,40,38,34,33,36,37,39,25,33,7,23,10,1,12,14,3,1060
744,3,9,10,4,14,5,8,4,7,16,10,7,8,4,6,17,17,8,9,18,13,5,7,6,8,5,1,3,4,2,2,3,12,4,13,10,12,9,15,10,8,5,24,10,8,6,5,6,3,5,408
745,3,23,18,7,21,3,8,6,5,16,23,6,7,7,19,15,10,7,15,9,6,5,7,4,8,8,6,8,6,2,2,3,7,16,9,11,26,7,20,12,9,8,14,9,5,8,6,11,3,5,479
746,4,31,31,5,37,4,7,3,11,31,38,7,6,5,33,31,34,11,35,26,9,10,32,5,7,5,5,7,5,2,3,2,31,22,42,24,36,11,38,23,22,6,40,5,9,4,6,8,12,3,824
747,8,29,34,26,37,7,10,11,19,37,43,18,10,17,32,32,34,12,30,30,3,9,36,6,28,4,8,3,10,12,7,10,29,23,44,33,26,32,36,38,39,25,29,8,25,10,5,15,18,9,1056
748,4,9,2,5,8,4,6,6,5,11,7,9,4,6,10,5,10,4,2,8,4,3,7,2,8,3,3,2,7,3,3,4,3,7,6,4,8,5,7,10,6,6,11,3,9,4,1,4,3,4,275
749,5,15,19,3,15,7,2,7,5,8,21,8,3,0,8,19,8,3,9,10,5,0,12,2,3,4,6,2,0,1,4,3,7,10,8,8,17,1,19,6,9,4,15,3,2,4,4,1,3,4,342
750,5,27,34,5,28,6,3,5,3,32,37,7,6,3,24,40,29,10,27,28,9,3,23,3,5,4,4,3,3,3,5,5,26,17,37,23,36,8,31,22,18,6,35,2,4,5,4,5,4,7,719
751,4,30,30,19,35,7,10,3,18,29,45,18,9,7,24,31,31,15,32,35,8,6,26,3,27,5,3,6,5,2,3,0,28,21,39,36,28,33,28,35,32,19,34,6,26,6,1,17,12,3,930
752,10,9,8,11,8,7,9,8,4,8,15,8,6,5,6,11,12,7,5,10,8,8,6,5,12,5,6,4,6,5,4,4,4,10,7,12,9,13,13,10,8,8,11,1,11,8,2,4,5,8,384
753,8,16,18,4,24,9,3,13,8,8,20,16,7,2,11,16,10,9,14,18,7,0,11,8,3,6,7,6,2,1,4,4,11,11,16,11,19,3,17,8,13,10,18,6,7,3,9,5,0,6,466
754,7,28,30,6,32,10,8,11,3,26,36,7,5,4,28,33,33,19,31,26,7,4,18,5,5,8,6,4,4,7,3,4,29,19,35,21,27,9,32,29,23,8,35,8,7,8,7,10,3,8,776
755,5,31,31,19,31,9,11,3,19,31,35,23,10,10,29,34,25,13,31,30,8,5,30,3,32,5,9,6,4,6,5,8,30,20,37,34,32,34,37,38,26,19,34,9,23,6,8,21,13,8,980
756,2,4,9,9,17,3,6,4,3,9,10,8,2,1,9,6,12,4,4,9,7,4,7,0,2,5,7,4,3,4,4,3,7,7,7,5,5,8,6,7,8,5,10,5,2,2,7,1,5,1,279
757,1,7,10,6,15,1,3,6,6,9,17,3,3,7,15,13,10,0,12,8,2,3,11,4,3,4,5,3,6,5,8,7,8,7,5,2,13,7,18,6,7,4,15,3,4,4,7,3,4,3,333
758,5,23,37,7,25,8,5,7,2,20,30,12,4,3,21,29,36,19,26,24,9,2,17,4,5,4,0,3,3,1,4,3,24,16,36,27,24,6,27,27,19,8,35,5,8,9,3,2,2,2,678
759,11,27,36,22,37,10,11,4,13,30,36,16,9,4,28,32,33,16,28,32,8,2,28,2,24,0,1,4,4,3,4,4,31,23,31,29,28,32,27,34,23,23,35,3,21,5,9,16,1,9,899
760,6,6,5,10,8,7,6,4,7,10,9,5,7,6,16,11,9,8,8,9,5,2,10,5,4,6,5,3,1,5,4,7,17,6,9,12,6,6,10,11,11,11,9,4,12,4,10,3,8,6,369
