initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
278,0,4,30,20,0.0740741,0.00342901
267,0,4,30,20,0.0740741,0.00342901
291,0,4,30,20,0.0740741,0.00342901
284,0,4,30,20,0.0740741,0.00377138
312,0,4,30,20,0.0740741,0.00377138
297,0,4,30,20,0.0740741,0.00377138
296,0,4,30,20,0.0740741,0.00377138
301,0,4,30,20,0.0740741,0.00377138
282,0,4,30,20,0.0740741,0.00377138
286,0,4,30,20,0.0740741,0.00377138
308,0,4,30,20,0.0740741,0.00377138
294,0,4,30,20,0.0740741,0.00344799
278,0,4,30,20,0.0740741,0.00344799
281,0,4,30,20,0.0740741,0.00344799
306,0,4,30,20,0.0740741,0.00344799
282,0,4,30,20,0.0740741,0.00344799
297,0,4,30,20,0.0740741,0.00344799
308,0,4,30,20,0.0740741,0.00344799
281,0,4,30,20,0.0740741,0.00344799
316,0,4,30,20,0.0740741,0.00357137
305,0,4,30,20,0.0740741,0.00357137
298,0,4,30,20,0.0740741,0.00357137
274,0,4,30,20,0.0740741,0.00357137
295,0,4,30,20,0.0740741,0.00357137
294,0,4,30,20,0.0740741,0.00357137
299,0,4,30,20,0.0740741,0.00357137
329,0,4,30,20,0.0740741,0.00357137
276,0,4,30,20,0.0740741,0.00333975
300,0,4,30,20,0.0740741,0.00333975
275,0,4,30,20,0.0740741,0.00333975
285,0,4,30,20,0.0740741,0.00333975
300,0,4,30,20,0.0740741,0.00333975
294,0,4,30,20,0.0740741,0.00333975
283,0,4,30,20,0.0740741,0.00333975
284,0,4,30,20,0.0740741,0.00333975
294,0,4,30,20,0.0740741,0.00364482
309,0,4,30,20,0.0740741,0.00364482
297,0,4,30,20,0.0740741,0.00364482
286,0,4,30,20,0.0740741,0.00364482
316,0,4,30,20,0.0740741,0.00364482
286,0,4,30,20,0.0740741,0.00364482
284,0,4,30,20,0.0740741,0.00364482
279,0,4,30,20,0.0740741,0.00364482
286,0,4,30,20,0.0740741,0.00349882
264,0,4,30,20,0.0740741,0.00349882
284,0,4,30,20,0.0740741,0.00349882
311,0,4,30,20,0.0740741,0.00349882
277,0,4,30,20,0.0740741,0.00349882
294,0,4,30,20,0.0740741,0.00349882
309,0,4,30,20,0.0740741,0.00349882
305,0,4,30,20,0.0740741,0.00349882
327,0,4,30,20,0.0740741,0.00355165
282,0,4,30,20,0.0740741,0.00355165
311,0,4,30,20,0.0740741,0.00355165
279,0,4,30,20,0.0740741,0.00355165
268,0,4,30,20,0.0740741,0.00355165
306,0,4,30,20,0.0740741,0.00355165
282,0,4,30,20,0.0740741,0.00355165
282,0,4,30,20,0.0740741,0.00355165
277,0,4,30,20,0.0740741,0.00349213
295,0,4,30,20,0.0740741,0.00349213
292,0,4,30,20,0.0740741,0.00349213
291,0,4,30,20,0.0740741,0.00349213
283,0,4,30,20,0.0740741,0.00349213
264,0,4,30,20,0.0740741,0.00349213
275,0,4,30,20,0.0740741,0.00349213
301,0,4,30,20,0.0740741,0.00349213
293,1,4,30,19,0.0740741,0.00368617
294,1,4,30,19,0.0740741,0.00368617
306,0,4,30,20,0.0740741,0.00368617
305,0,4,30,20,0.0740741,0.00368617
289,0,4,30,20,0.0740741,0.00368617
297,0,4,30,20,0.0740741,0.00368617
296,0,4,30,20,0.0740741,0.00368617
292,0,4,30,20,0.0740741,0.00368617
300,0,4,30,20,0.0740741,0.00328206
286,0,4,30,20,0.0740741,0.00328206
268,0,4,30,20,0.0740741,0.00328206
281,0,4,30,20,0.0740741,0.00328206
281,0,4,30,20,0.0740741,0.00328206
273,0,4,30,20,0.0740741,0.00328206
289,0,4,30,20,0.0740741,0.00328206
294,0,4,30,20,0.0740741,0.00328206
289,1,4,30,19,0.0740741,0.00360101
292,1,4,30,19,0.0740741,0.00360101
278,1,4,30,19,0.0740741,0.00360101
294,0,4,30,20,0.0740741,0.00360101
294,0,4,30,20,0.0740741,0.00360101
290,0,4,30,20,0.0740741,0.00360101
290,0,4,30,20,0.0740741,0.00360101
306,0,4,30,20,0.0740741,0.00360101
288,0,4,30,20,0.0740741,0.00340789
279,0,4,30,20,0.0740741,0.00340789
293,0,4,30,20,0.0740741,0.00340789
312,0,4,30,20,0.0740741,0.00340789
288,0,4,30,20,0.0740741,0.00340789
269,0,4,30,20,0.0740741,0.00340789
290,0,4,30,20,0.0740741,0.00340789
272,1,4,30,19,0.0740741,0.00340789
293,0,4,30,20,0.0740741,0.00355389
280,0,4,30,20,0.0740741,0.00355389
293,0,4,30,20,0.0740741,0.00355389
290,0,4,30,20,0.0740741,0.00355389
281,1,4,30,19,0.0740741,0.00355389
312,1,4,30,19,0.0740741,0.00355389
277,1,4,30,19,0.0740741,0.00355389
286,1,4,30,19,0.0740741,0.00355389
253,2,4,30,18,0.0740741,0.00338054
279,0,4,30,20,0.0740741,0.00338054
282,0,4,30,20,0.0740741,0.00338054
263,0,4,30,20,0.0740741,0.00338054
276,0,4,30,20,0.0740741,0.00338054
274,0,4,30,20,0.0740741,0.00338054
265,0,4,30,20,0.0740741,0.00338054
286,0,4,30,20,0.0740741,0.00338054
285,3,4,30,17,0.0740741,0.00378462
299,2,4,30,18,0.0740741,0.00378462
279,1,4,30,19,0.0740741,0.00378462
274,1,4,30,19,0.0740741,0.00378462
293,2,4,30,18,0.0740741,0.00378462
290,2,4,30,18,0.0740741,0.00378462
280,2,4,30,18,0.0740741,0.00378462
288,3,4,30,17,0.0740741,0.00378462
260,2,4,30,18,0.0740741,0.00334018
263,2,4,30,18,0.0740741,0.00334018
274,1,4,30,19,0.0740741,0.00334018
286,1,4,30,19,0.0740741,0.00334018
288,0,4,30,20,0.0740741,0.00334018
272,2,4,30,18,0.0740741,0.00334018
262,2,4,30,18,0.0740741,0.00334018
270,2,4,30,18,0.0740741,0.00334018
281,2,4,30,18,0.0740741,0.00373678
283,1,4,30,19,0.0740741,0.00373678
288,1,4,30,19,0.0740741,0.00373678
289,1,4,30,19,0.0740741,0.00373678
308,0,4,30,20,0.0740741,0.00373678
290,1,4,30,19,0.0740741,0.00373678
278,2,4,30,18,0.0740741,0.00373678
283,2,4,30,18,0.0740741,0.00373678
261,4,4,30,16,0.0740741,0.00324441
257,3,4,30,17,0.0740741,0.00324441
269,1,4,30,19,0.0740741,0.00324441
274,1,4,30,19,0.0740741,0.00324441
291,1,4,30,19,0.0740741,0.00324441
251,1,4,30,19,0.0740741,0.00324441
280,1,4,30,19,0.0740741,0.00324441
259,2,4,30,18,0.0740741,0.00324441
291,5,4,30,15,0.0740741,0.0036885
276,5,4,30,15,0.0740741,0.0036885
260,5,4,30,15,0.0740741,0.0036885
275,5,4,30,15,0.0740741,0.0036885
276,5,4,30,15,0.0740741,0.0036885
256,5,4,30,15,0.0740741,0.0036885
284,5,4,30,15,0.0740741,0.0036885
251,6,4,30,14,0.0740741,0.0036885
226,9,4,30,11,0.0740741,0.00340387
255,8,4,30,12,0.0740741,0.00340387
251,6,4,30,14,0.0740741,0.00340387
256,5,4,30,15,0.0740741,0.00340387
253,4,4,30,16,0.0740741,0.00340387
242,4,4,30,16,0.0740741,0.00340387
263,5,4,30,15,0.0740741,0.00340387
270,5,4,30,15,0.0740741,0.00340387
254,8,4,30,12,0.0740741,0.00387855
240,7,4,30,13,0.0740741,0.00387855
269,5,4,30,15,0.0740741,0.00387855
303,4,4,30,16,0.0740741,0.00387855
287,5,4,30,15,0.0740741,0.00387855
280,5,4,30,15,0.0740741,0.00387855
260,7,4,30,13,0.0740741,0.00387855
261,8,4,30,12,0.0740741,0.00387855
212,10,4,30,10,0.0740741,0.00318346
223,9,4,30,11,0.0740741,0.00318346
247,8,4,30,12,0.0740741,0.00318346
219,7,4,30,13,0.0740741,0.00318346
239,6,4,30,14,0.0740741,0.00318346
224,9,4,30,11,0.0740741,0.00318346
240,9,4,30,11,0.0740741,0.00318346
250,9,4,30,11,0.0740741,0.00318346
262,14,4,30,6,0.0740741,0.00407885
241,12,4,30,8,0.0740741,0.00407885
233,11,4,30,9,0.0740741,0.00407885
245,9,4,30,11,0.0740741,0.00407885
269,8,4,30,12,0.0740741,0.00407885
278,12,4,30,8,0.0740741,0.00407885
253,13,4,30,7,0.0740741,0.00407885
272,15,4,30,5,0.0740741,0.00407885
203,16,4,30,4,0.0740741,0.0031599
215,12,4,30,8,0.0740741,0.0031599
211,10,4,30,10,0.0740741,0.0031599
213,6,4,30,14,0.0740741,0.0031599
228,8,4,30,12,0.0740741,0.0031599
207,10,4,30,10,0.0740741,0.0031599
207,10,4,30,10,0.0740741,0.0031599
215,14,4,30,6,0.0740741,0.0031599
246,17,4,30,3,0.0740741,0.0043425
261,15,4,30,5,0.0740741,0.0043425
235,12,4,30,8,0.0740741,0.0043425
250,11,4,30,9,0.0740741,0.0043425
258,4,4,30,16,0.0740741,0.0043425
283,7,4,30,13,0.0740741,0.0043425
280,12,4,30,8,0.0740741,0.0043425
267,15,4,30,5,0.0740741,0.0043425
205,16,4,30,4,0.0740741,0.00298076
220,15,4,30,5,0.0740741,0.00298076
206,11,4,30,9,0.0740741,0.00298076
210,8,4,30,12,0.0740741,0.00298076
208,7,4,30,13,0.0740741,0.00298076
192,11,4,30,9,0.0740741,0.00298076
208,14,4,30,6,0.0740741,0.00298076
190,14,4,30,6,0.0740741,0.00298076
233,16,4,30,4,0.0740741,0.00431888
279,11,4,30,9,0.0740741,0.00431888
262,10,4,30,10,0.0740741,0.00431888
255,8,4,30,12,0.0740741,0.00431888
276,6,4,30,14,0.0740741,0.00431888
247,8,4,30,12,0.0740741,0.00431888
236,10,4,30,10,0.0740741,0.00431888
263,12,4,30,8,0.0740741,0.00431888
209,16,4,30,4,0.0740741,0.00305969
191,14,4,30,6,0.0740741,0.00305969
206,11,4,30,9,0.0740741,0.00305969
213,11,4,30,9,0.0740741,0.00305969
210,10,4,30,10,0.0740741,0.00305969
191,12,4,30,8,0.0740741,0.00305969
196,14,4,30,6,0.0740741,0.00305969
196,15,4,30,5,0.0740741,0.00305969
240,17,4,30,3,0.0740741,0.00430632
241,11,4,30,9,0.0740741,0.00430632
233,8,4,30,12,0.0740741,0.00430632
250,8,4,30,12,0.0740741,0.00430632
271,8,4,30,12,0.0740741,0.00430632
232,12,4,30,8,0.0740741,0.00430632
245,13,4,30,7,0.0740741,0.00430632
251,15,4,30,5,0.0740741,0.00430632
171,16,4,30,4,0.0740741,0.00301681
210,14,4,30,6,0.0740741,0.00301681
188,9,4,30,11,0.0740741,0.00301681
215,6,4,30,14,0.0740741,0.00301681
189,7,4,30,13,0.0740741,0.00301681
186,10,4,30,10,0.0740741,0.00301681
165,14,4,30,6,0.0740741,0.00301681
176,17,4,30,3,0.0740741,0.00301681
273,16,4,30,4,0.0740741,0.00457235
244,15,4,30,5,0.0740741,0.00457235
244,13,4,30,7,0.0740741,0.00457235
256,11,4,30,9,0.0740741,0.00457235
260,10,4,30,10,0.0740741,0.00457235
270,11,4,30,9,0.0740741,0.00457235
220,12,4,30,8,0.0740741,0.00457235
219,15,4,30,5,0.0740741,0.00457235
182,16,4,30,4,0.0740741,0.0029857
208,15,4,30,5,0.0740741,0.0029857
196,15,4,30,5,0.0740741,0.0029857
198,15,4,30,5,0.0740741,0.0029857
180,11,4,30,9,0.0740741,0.0029857
207,10,4,30,10,0.0740741,0.0029857
172,13,4,30,7,0.0740741,0.0029857
162,15,4,30,5,0.0740741,0.0029857
206,21,4,29,0,0.0740741,0.00453653
218,18,4,30,2,0.0740741,0.00453653
222,15,4,30,5,0.0740741,0.00453653
230,12,4,30,8,0.0740741,0.00453653
244,6,4,30,14,0.0740741,0.00453653
244,11,4,30,9,0.0740741,0.00453653
234,13,4,30,7,0.0740741,0.00453653
231,15,4,30,5,0.0740741,0.00453653
176,19,4,30,1,0.0740741,0.00315562
177,17,4,30,3,0.0740741,0.00315562
182,16,4,30,4,0.0740741,0.00315562
184,13,4,30,7,0.0740741,0.00315562
194,11,4,30,9,0.0740741,0.00315562
184,11,4,30,9,0.0740741,0.00315562
181,11,4,30,9,0.0740741,0.00315562
176,16,4,30,4,0.0740741,0.00315562
226,21,4,29,0,0.0740741,0.00424009
224,18,4,30,2,0.0740741,0.00424009
232,15,4,30,5,0.0740741,0.00424009
233,11,4,30,9,0.0740741,0.00424009
230,11,4,30,9,0.0740741,0.00424009
207,12,4,30,8,0.0740741,0.00424009
206,15,4,30,5,0.0740741,0.00424009
201,17,4,30,3,0.0740741,0.00424009
208,21,4,29,0,0.0740741,0.00337611
197,16,4,30,4,0.0740741,0.00337611
186,15,4,30,5,0.0740741,0.00337611
176,13,4,30,7,0.0740741,0.00337611
187,10,4,30,10,0.0740741,0.00337611
188,12,4,30,8,0.0740741,0.00337611
200,15,4,30,5,0.0740741,0.00337611
193,18,4,30,2,0.0740741,0.00337611
223,20,4,30,0,0.0740741,0.00411092
192,17,4,30,3,0.0740741,0.00411092
214,10,4,30,10,0.0740741,0.00411092
228,9,4,30,11,0.0740741,0.00411092
231,13,4,30,7,0.0740741,0.00411092
220,15,4,30,5,0.0740741,0.00411092
215,18,4,30,2,0.0740741,0.00411092
192,19,4,30,1,0.0740741,0.00411092
173,19,4,30,1,0.0740741,0.0034468
204,17,4,30,3,0.0740741,0.0034468
187,14,4,30,6,0.0740741,0.0034468
202,9,4,30,11,0.0740741,0.0034468
189,12,4,30,8,0.0740741,0.0034468
198,14,4,30,6,0.0740741,0.0034468
201,16,4,30,4,0.0740741,0.0034468
183,17,4,30,3,0.0740741,0.0034468
217,19,4,30,1,0.0740741,0.00409254
238,13,4,30,7,0.0740741,0.00409254
216,9,4,30,11,0.0740741,0.00409254
218,11,4,30,9,0.0740741,0.00409254
213,13,4,30,7,0.0740741,0.00409254
199,13,4,30,7,0.0740741,0.00409254
208,17,4,30,3,0.0740741,0.00409254
183,20,4,30,0,0.0740741,0.00409254
215,18,4,30,2,0.0740741,0.00341181
211,14,4,30,6,0.0740741,0.00341181
193,11,4,30,9,0.0740741,0.00341181
187,9,4,30,11,0.0740741,0.00341181
199,11,4,30,9,0.0740741,0.00341181
188,12,4,30,8,0.0740741,0.00341181
166,14,4,30,6,0.0740741,0.00341181
175,16,4,30,4,0.0740741,0.00341181
215,18,4,30,2,0.0740741,0.00431578
221,14,4,30,6,0.0740741,0.00431578
240,13,4,30,7,0.0740741,0.00431578
224,9,4,30,11,0.0740741,0.00431578
227,10,4,30,10,0.0740741,0.00431578
220,11,4,30,9,0.0740741,0.00431578
193,16,4,30,4,0.0740741,0.00431578
219,19,4,30,1,0.0740741,0.00431578
224,19,4,30,1,0.0740741,0.00336194
177,15,4,30,5,0.0740741,0.00336194
198,10,4,30,10,0.0740741,0.00336194
199,12,4,30,8,0.0740741,0.00336194
186,11,4,30,9,0.0740741,0.00336194
185,13,4,30,7,0.0740741,0.00336194
155,15,4,30,5,0.0740741,0.00336194
174,19,4,30,1,0.0740741,0.00336194
198,18,4,30,2,0.0740741,0.00422181
200,17,4,30,3,0.0740741,0.00422181
210,18,4,30,2,0.0740741,0.00422181
205,16,4,30,4,0.0740741,0.00422181
223,15,4,30,5,0.0740741,0.00422181
198,14,4,30,6,0.0740741,0.00422181
209,14,4,30,6,0.0740741,0.00422181
223,17,4,30,3,0.0740741,0.00422181
172,23,4,27,0,0.0740741,0.00364718
197,19,4,30,1,0.0740741,0.00364718
201,14,4,30,6,0.0740741,0.00364718
196,13,4,30,7,0.0740741,0.00364718
171,11,4,30,9,0.0740741,0.00364718
165,17,4,30,3,0.0740741,0.00364718
189,19,4,30,1,0.0740741,0.00364718
173,21,4,29,0,0.0740741,0.00364718
209,18,4,30,2,0.0740741,0.00406225
194,17,4,30,3,0.0740741,0.00406225
205,13,4,30,7,0.0740741,0.00406225
208,10,4,30,10,0.0740741,0.00406225
232,8,4,30,12,0.0740741,0.00406225
205,9,4,30,11,0.0740741,0.00406225
218,13,4,30,7,0.0740741,0.00406225
220,15,4,30,5,0.0740741,0.00406225
164,19,4,30,1,0.0740741,0.00354454
157,17,4,30,3,0.0740741,0.00354454
195,14,4,30,6,0.0740741,0.00354454
194,12,4,30,8,0.0740741,0.00354454
182,14,4,30,6,0.0740741,0.00354454
178,15,4,30,5,0.0740741,0.00354454
182,14,4,30,6,0.0740741,0.00354454
166,17,4,30,3,0.0740741,0.00354454
214,17,4,30,3,0.0740741,0.00452493
215,14,4,30,6,0.0740741,0.00452493
227,13,4,30,7,0.0740741,0.00452493
197,12,4,30,8,0.0740741,0.00452493
205,13,4,30,7,0.0740741,0.00452493
194,13,4,30,7,0.0740741,0.00452493
231,14,4,30,6,0.0740741,0.00452493
226,20,4,30,0,0.0740741,0.00452493
183,20,4,30,0,0.0740741,0.00335651
184,18,4,30,2,0.0740741,0.00335651
186,15,4,30,5,0.0740741,0.00335651
179,13,4,30,7,0.0740741,0.00335651
191,13,4,30,7,0.0740741,0.00335651
179,15,4,30,5,0.0740741,0.00335651
153,17,4,30,3,0.0740741,0.00335651
175,17,4,30,3,0.0740741,0.00335651
235,17,4,30,3,0.0740741,0.00458963
226,16,4,30,4,0.0740741,0.00458963
217,12,4,30,8,0.0740741,0.00458963
208,11,4,30,9,0.0740741,0.00458963
228,13,4,30,7,0.0740741,0.00458963
225,14,4,30,6,0.0740741,0.00458963
217,13,4,30,7,0.0740741,0.00458963
213,16,4,30,4,0.0740741,0.00458963
187,19,4,30,1,0.0740741,0.00335764
179,17,4,30,3,0.0740741,0.00335764
185,14,4,30,6,0.0740741,0.00335764
178,10,4,30,10,0.0740741,0.00335764
181,13,4,30,7,0.0740741,0.00335764
187,12,4,30,8,0.0740741,0.00335764
191,16,4,30,4,0.0740741,0.00335764
166,20,4,30,0,0.0740741,0.00335764
190,23,4,27,0,0.0740741,0.00433656
206,14,4,30,6,0.0740741,0.00433656
216,13,4,30,7,0.0740741,0.00433656
237,12,4,30,8,0.0740741,0.00433656
203,10,4,30,10,0.0740741,0.00433656
216,12,4,30,8,0.0740741,0.00433656
207,16,4,30,4,0.0740741,0.00433656
197,16,4,30,4,0.0740741,0.00433656
154,20,4,30,0,0.0740741,0.00356668
175,16,4,30,4,0.0740741,0.00356668
164,11,4,30,9,0.0740741,0.00356668
180,9,4,30,11,0.0740741,0.00356668
175,13,4,30,7,0.0740741,0.00356668
159,17,4,30,3,0.0740741,0.00356668
167,19,4,30,1,0.0740741,0.00356668
158,20,4,30,0,0.0740741,0.00356668
209,20,4,30,0,0.0740741,0.00493208
195,16,4,30,4,0.0740741,0.00493208
213,13,4,30,7,0.0740741,0.00493208
238,11,4,30,9,0.0740741,0.00493208
202,13,4,30,7,0.0740741,0.00493208
222,12,4,30,8,0.0740741,0.00493208
193,16,4,30,4,0.0740741,0.00493208
215,22,4,28,0,0.0740741,0.00493208
175,20,4,30,0,0.0740741,0.00332749
192,19,4,30,1,0.0740741,0.00332749
154,18,4,30,2,0.0740741,0.00332749
164,12,4,30,8,0.0740741,0.00332749
169,11,4,30,9,0.0740741,0.00332749
154,14,4,30,6,0.0740741,0.00332749
173,19,4,30,1,0.0740741,0.00332749
150,20,4,30,0,0.0740741,0.00332749
206,19,4,30,1,0.0740741,0.00489775
195,19,4,30,1,0.0740741,0.00489775
246,16,4,30,4,0.0740741,0.00489775
223,14,4,30,6,0.0740741,0.00489775
238,5,4,30,15,0.0740741,0.00489775
227,6,4,30,14,0.0740741,0.00489775
208,11,4,30,9,0.0740741,0.00489775
239,16,4,30,4,0.0740741,0.00489775
166,22,4,28,0,0.0740741,0.00325795
154,18,4,30,2,0.0740741,0.00325795
169,9,4,30,11,0.0740741,0.00325795
171,9,4,30,11,0.0740741,0.00325795
167,10,4,30,10,0.0740741,0.00325795
157,14,4,30,6,0.0740741,0.00325795
164,14,4,30,6,0.0740741,0.00325795
153,21,4,29,0,0.0740741,0.00325795
195,19,4,30,1,0.0740741,0.00497275
218,19,4,30,1,0.0740741,0.00497275
223,15,4,30,5,0.0740741,0.00497275
225,9,4,30,11,0.0740741,0.00497275
224,7,4,30,13,0.0740741,0.00497275
215,10,4,30,10,0.0740741,0.00497275
199,12,4,30,8,0.0740741,0.00497275
205,17,4,30,3,0.0740741,0.00497275
171,19,4,30,1,0.0740741,0.00339857
151,16,4,30,4,0.0740741,0.00339857
173,10,4,30,10,0.0740741,0.00339857
175,7,4,30,13,0.0740741,0.00339857
181,7,4,30,13,0.0740741,0.00339857
167,12,4,30,8,0.0740741,0.00339857
152,15,4,30,5,0.0740741,0.00339857
159,19,4,30,1,0.0740741,0.00339857
194,22,4,28,0,0.0740741,0.0048703
210,17,4,30,3,0.0740741,0.0048703
218,13,4,30,7,0.0740741,0.0048703
206,13,4,30,7,0.0740741,0.0048703
228,8,4,30,12,0.0740741,0.0048703
195,14,4,30,6,0.0740741,0.0048703
210,17,4,30,3,0.0740741,0.0048703
212,19,4,30,1,0.0740741,0.0048703
173,20,4,30,0,0.0740741,0.0033987
163,20,4,30,0,0.0740741,0.0033987
178,16,4,30,4,0.0740741,0.0033987
148,16,4,30,4,0.0740741,0.0033987
171,13,4,30,7,0.0740741,0.0033987
169,17,4,30,3,0.0740741,0.0033987
175,17,4,30,3,0.0740741,0.0033987
170,18,4,30,2,0.0740741,0.0033987
196,22,4,28,0,0.0740741,0.00476095
206,19,4,30,1,0.0740741,0.00476095
205,14,4,30,6,0.0740741,0.00476095
226,11,4,30,9,0.0740741,0.00476095
237,9,4,30,11,0.0740741,0.00476095
207,10,4,30,10,0.0740741,0.00476095
216,14,4,30,6,0.0740741,0.00476095
199,16,4,30,4,0.0740741,0.00476095
163,22,4,28,0,0.0740741,0.0034393
168,15,4,30,5,0.0740741,0.0034393
173,15,4,30,5,0.0740741,0.0034393
157,14,4,30,6,0.0740741,0.0034393
184,13,4,30,7,0.0740741,0.0034393
151,16,4,30,4,0.0740741,0.0034393
168,19,4,30,1,0.0740741,0.0034393
149,19,4,30,1,0.0740741,0.0034393
209,19,4,30,1,0.0740741,0.00500464
213,15,4,30,5,0.0740741,0.00500464
212,16,4,30,4,0.0740741,0.00500464
211,16,4,30,4,0.0740741,0.00500464
205,12,4,30,8,0.0740741,0.00500464
197,16,4,30,4,0.0740741,0.00500464
213,18,4,30,2,0.0740741,0.00500464
197,18,4,30,2,0.0740741,0.00500464
168,22,4,28,0,0.0740741,0.00349408
141,20,4,30,0,0.0740741,0.00349408
156,17,4,30,3,0.0740741,0.00349408
170,14,4,30,6,0.0740741,0.00349408
165,11,4,30,9,0.0740741,0.00349408
166,14,4,30,6,0.0740741,0.00349408
150,16,4,30,4,0.0740741,0.00349408
148,20,4,30,0,0.0740741,0.00349408
218,22,4,28,0,0.0740741,0.00528074
214,19,4,30,1,0.0740741,0.00528074
216,16,4,30,4,0.0740741,0.00528074
252,14,4,30,6,0.0740741,0.00528074
202,19,4,30,1,0.0740741,0.00528074
220,19,4,30,1,0.0740741,0.00528074
209,20,4,30,0,0.0740741,0.00528074
206,20,4,30,0,0.0740741,0.00528074
151,20,4,30,0,0.0740741,0.00319509
166,15,4,30,5,0.0740741,0.00319509
152,14,4,30,6,0.0740741,0.00319509
153,10,4,30,10,0.0740741,0.00319509
160,8,4,30,12,0.0740741,0.00319509
159,9,4,30,11,0.0740741,0.00319509
151,13,4,30,7,0.0740741,0.00319509
150,20,4,30,0,0.0740741,0.00319509
193,21,4,29,0,0.0740741,0.00534148
220,13,4,30,7,0.0740741,0.00534148
219,13,4,30,7,0.0740741,0.00534148
218,12,4,30,8,0.0740741,0.00534148
236,8,4,30,12,0.0740741,0.00534148
232,13,4,30,7,0.0740741,0.00534148
203,15,4,30,5,0.0740741,0.00534148
220,18,4,30,2,0.0740741,0.00534148
175,22,4,28,0,0.0740741,0.00324732
153,20,4,30,0,0.0740741,0.00324732
160,12,4,30,8,0.0740741,0.00324732
162,12,4,30,8,0.0740741,0.00324732
167,10,4,30,10,0.0740741,0.00324732
154,13,4,30,7,0.0740741,0.00324732
148,17,4,30,3,0.0740741,0.00324732
161,22,4,28,0,0.0740741,0.00324732
213,22,4,28,0,0.0740741,0.00514947
197,19,4,30,1,0.0740741,0.00514947
198,15,4,30,5,0.0740741,0.00514947
215,14,4,30,6,0.0740741,0.00514947
214,10,4,30,10,0.0740741,0.00514947
204,12,4,30,8,0.0740741,0.00514947
205,13,4,30,7,0.0740741,0.00514947
224,16,4,30,4,0.0740741,0.00514947
153,21,4,29,0,0.0740741,0.00348429
132,19,4,30,1,0.0740741,0.00348429
162,18,4,30,2,0.0740741,0.00348429
161,15,4,30,5,0.0740741,0.00348429
179,15,4,30,5,0.0740741,0.00348429
148,13,4,30,7,0.0740741,0.00348429
155,16,4,30,4,0.0740741,0.00348429
145,18,4,30,2,0.0740741,0.00348429
212,23,4,27,0,0.0740741,0.00543659
210,15,4,30,5,0.0740741,0.00543659
189,13,4,30,7,0.0740741,0.00543659
222,11,4,30,9,0.0740741,0.00543659
202,11,4,30,9,0.0740741,0.00543659
240,10,4,30,10,0.0740741,0.00543659
233,15,4,30,5,0.0740741,0.00543659
193,19,4,30,1,0.0740741,0.00543659
154,22,4,28,0,0.0740741,0.00331134
164,16,4,30,4,0.0740741,0.00331134
152,13,4,30,7,0.0740741,0.00331134
142,14,4,30,6,0.0740741,0.00331134
153,10,4,30,10,0.0740741,0.00331134
157,9,4,30,11,0.0740741,0.00331134
134,13,4,30,7,0.0740741,0.00331134
150,17,4,30,3,0.0740741,0.00331134
212,20,4,30,0,0.0740741,0.00571942
239,18,4,30,2,0.0740741,0.00571942
212,14,4,30,6,0.0740741,0.00571942
223,13,4,30,7,0.0740741,0.00571942
222,8,4,30,12,0.0740741,0.00571942
230,8,4,30,12,0.0740741,0.00571942
225,11,4,30,9,0.0740741,0.00571942
220,16,4,30,4,0.0740741,0.00571942
129,19,4,30,1,0.0740741,0.00317173
139,15,4,30,5,0.0740741,0.00317173
166,15,4,30,5,0.0740741,0.00317173
144,13,4,30,7,0.0740741,0.00317173
159,9,4,30,11,0.0740741,0.00317173
156,11,4,30,9,0.0740741,0.00317173
153,16,4,30,4,0.0740741,0.00317173
139,18,4,30,2,0.0740741,0.00317173
239,22,4,28,0,0.0740741,0.00602626
219,21,4,29,0,0.0740741,0.00602626
233,20,4,30,0,0.0740741,0.00602626
225,18,4,30,2,0.0740741,0.00602626
245,13,4,30,7,0.0740741,0.00602626
194,15,4,30,5,0.0740741,0.00602626
247,15,4,30,5,0.0740741,0.00602626
205,16,4,30,4,0.0740741,0.00602626
145,18,4,30,2,0.0740741,0.00304328
135,16,4,30,4,0.0740741,0.00304328
132,14,4,30,6,0.0740741,0.00304328
165,10,4,30,10,0.0740741,0.00304328
138,7,4,30,13,0.0740741,0.00304328
133,16,4,30,4,0.0740741,0.00304328
144,16,4,30,4,0.0740741,0.00304328
140,19,4,30,1,0.0740741,0.00304328
253,21,4,29,0,0.0740741,0.00661719
235,19,4,30,1,0.0740741,0.00661719
239,14,4,30,6,0.0740741,0.00661719
251,13,4,30,7,0.0740741,0.00661719
225,11,4,30,9,0.0740741,0.00661719
237,15,4,30,5,0.0740741,0.00661719
216,20,4,30,0,0.0740741,0.00661719
224,21,4,29,0,0.0740741,0.00661719
145,21,4,29,0,0.0740741,0.00289893
135,16,4,30,4,0.0740741,0.00289893
149,13,4,30,7,0.0740741,0.00289893
149,10,4,30,10,0.0740741,0.00289893
137,6,4,30,14,0.0740741,0.00289893
147,8,4,30,12,0.0740741,0.00289893
144,12,4,30,8,0.0740741,0.00289893
127,17,4,30,3,0.0740741,0.00289893
240,19,4,30,1,0.0740741,0.00682863
236,14,4,30,6,0.0740741,0.00682863
253,15,4,30,5,0.0740741,0.00682863
243,15,4,30,5,0.0740741,0.00682863
232,11,4,30,9,0.0740741,0.00682863
240,11,4,30,9,0.0740741,0.00682863
225,19,4,30,1,0.0740741,0.00682863
