RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1832,1,4,6,3,5,1,1,0,1,2,1,0,1,1,0,3,0,2,0,5,1,1,1,1,0,4,4,4,6,1,0,1,2,2,2,2,1,1,3,2,3,1,2,1,0,0,0,0,0,0,83
1833,2,6,7,1,4,1,1,2,0,3,1,0,1,0,3,2,0,2,2,0,0,0,3,1,1,3,1,3,4,0,1,0,2,2,0,1,1,0,0,4,2,1,3,1,0,0,0,1,0,0,73
1834,1,3,4,3,4,0,0,2,1,3,2,1,0,1,1,3,2,0,0,2,1,0,1,0,0,2,3,2,3,5,0,1,1,0,2,2,0,2,2,2,0,2,1,1,2,2,0,0,0,0,70
1835,1,8,2,0,4,0,4,2,1,3,3,0,0,1,2,2,2,0,1,1,0,1,3,2,1,1,3,3,1,2,0,0,1,3,2,0,2,0,2,1,4,2,3,0,0,1,0,0,0,0,75
1836,3,5,1,3,8,0,0,1,0,3,5,2,0,0,1,0,2,0,0,2,1,0,1,1,0,4,6,3,2,4,1,2,3,4,3,0,1,0,2,0,0,0,1,1,1,1,0,0,0,1,79
1837,3,2,6,5,9,0,0,0,0,2,3,0,2,0,3,2,0,2,1,2,1,0,2,1,0,5,5,4,5,2,0,3,3,4,1,0,1,0,7,2,2,0,2,1,0,0,0,0,2,0,95
1838,1,4,6,2,6,0,1,0,1,0,1,1,1,1,2,1,3,0,3,1,0,0,1,0,3,1,4,2,2,6,0,0,0,1,1,5,0,0,1,2,3,0,1,3,0,0,3,0,1,0,75
1839,2,1,8,3,5,4,0,1,1,0,1,0,1,0,4,1,1,0,2,3,1,0,1,0,0,2,2,1,4,5,1,0,3,1,1,2,3,1,2,1,2,1,2,0,2,1,0,1,0,0,78
1840,1,6,3,5,5,1,2,0,1,2,1,1,0,1,0,0,3,0,2,3,0,0,2,0,0,1,4,2,0,2,0,0,4,0,4,4,2,1,2,1,4,0,1,1,1,1,0,1,0,0,75
1841,1,2,2,3,4,0,1,0,1,1,2,0,1,0,3,1,3,1,5,1,3,0,2,1,0,3,0,4,2,5,1,1,1,5,2,0,4,0,0,2,1,0,2,2,0,2,1,0,2,0,78
1842,2,5,3,1,10,0,0,2,1,1,1,1,1,1,3,3,2,1,3,3,0,0,2,0,1,5,0,8,5,4,1,0,4,2,2,1,2,2,1,1,3,0,1,0,0,0,0,2,0,0,91
1843,4,8,5,1,7,1,2,0,2,1,1,1,0,0,1,1,2,0,3,2,0,0,1,1,0,1,4,4,2,0,1,1,0,2,3,2,2,0,4,6,3,2,1,1,1,0,0,2,1,0,87
1844,2,4,9,3,7,1,1,2,0,3,3,0,0,0,1,3,2,1,3,2,1,0,0,0,0,4,2,1,2,1,1,0,1,5,3,1,1,1,1,2,3,1,2,0,0,0,1,0,0,2,83
1845,5,3,7,2,7,0,1,1,0,0,1,0,1,0,3,4,4,0,0,1,0,1,1,1,0,5,3,5,1,3,1,0,0,1,1,4,0,0,3,2,2,0,3,0,4,0,1,1,1,1,85
1846,4,7,7,1,9,1,0,2,0,2,2,1,1,0,3,3,1,0,4,2,0,0,1,0,3,5,3,6,3,5,0,0,2,3,5,3,1,2,2,2,2,0,2,1,0,0,0,1,1,1,104
1847,0,8,2,6,2,1,1,1,0,1,2,0,3,0,3,1,2,3,5,4,1,0,0,0,1,1,2,1,3,0,0,0,3,2,1,1,2,2,1,1,1,1,5,1,3,1,0,1,2,0,82
1848,2,2,5,4,5,1,0,2,0,1,4,1,0,1,2,2,1,1,0,1,1,0,1,2,1,3,2,4,3,3,0,2,2,3,0,3,4,0,2,1,2,0,2,1,0,0,0,0,0,1,78
1849,0,10,6,1,4,0,1,1,0,3,1,2,0,2,1,2,2,0,3,1,0,3,1,0,0,3,4,2,1,0,0,0,0,5,2,1,1,0,4,0,1,0,2,1,0,1,0,2,1,2,77
1850,1,5,5,2,6,0,1,0,0,2,1,0,0,1,3,1,1,1,3,1,0,0,0,0,2,1,4,2,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,54
1851,3,10,4,3,5,1,1,2,0,3,4,1,1,0,2,1,2,0,2,3,0,0,2,0,1,3,2,3,3,2,0,0,0,3,2,1,0,0,4,3,1,1,4,4,0,0,0,2,0,1,90
1852,3,10,3,2,3,0,0,1,1,3,0,2,0,0,1,3,2,0,0,0,0,0,2,0,0,1,2,2,2,5,0,1,2,3,4,2,4,0,2,0,1,0,4,3,2,1,0,1,0,0,78
1853,3,0,3,1,4,0,1,2,2,1,0,0,1,0,4,0,1,1,0,1,0,1,1,0,0,1,1,6,2,5,0,0,4,1,3,2,3,0,1,0,2,0,3,0,1,0,0,0,0,1,63
1854,2,1,7,4,3,3,0,0,0,0,2,0,1,0,2,5,3,0,3,2,0,0,3,0,1,4,2,3,3,0,3,0,0,2,0,0,1,0,1,2,2,1,2,1,2,2,0,0,1,0,74
1855,3,6,4,3,5,1,0,0,2,1,2,0,0,0,1,3,1,0,2,3,1,0,0,0,1,1,1,1,3,4,1,0,1,1,5,2,0,0,1,1,2,1,0,3,0,0,1,0,0,0,68
1856,2,5,3,2,3,1,0,0,0,2,1,0,0,0,1,3,1,0,1,2,3,0,2,0,1,2,0,1,7,2,0,0,3,3,3,1,3,2,1,1,1,1,0,0,0,0,0,1,0,0,65
1857,2,3,6,1,1,1,2,0,0,3,1,0,0,1,1,1,2,0,4,0,0,0,2,0,0,3,4,1,3,2,0,0,1,0,1,2,1,0,1,4,0,0,2,0,0,2,0,0,1,0,59
1858,6,3,2,5,5,0,2,1,0,1,0,0,3,1,0,1,3,1,0,4,0,0,0,1,1,3,6,2,4,4,0,0,1,3,1,2,3,1,1,2,3,0,1,0,0,1,2,0,0,0,80
1859,4,10,4,4,3,0,2,0,1,4,5,1,1,0,4,0,3,0,0,4,0,1,5,1,0,4,6,2,1,4,1,1,3,3,7,3,2,0,2,4,4,1,3,2,0,1,1,2,0,0,114
1860,6,4,6,2,5,0,2,1,1,2,3,2,0,0,2,4,2,0,3,3,0,1,2,1,2,5,4,3,3,0,0,2,1,1,3,2,4,0,0,1,3,1,2,2,0,0,0,2,1,0,94
1861,2,2,5,3,9,1,0,0,2,3,4,1,0,1,2,2,2,2,1,3,0,0,4,1,1,5,5,2,3,2,0,0,2,5,2,3,3,0,2,2,2,1,1,0,3,0,0,2,1,1,98
1862,1,5,8,5,4,3,0,0,2,1,6,0,0,1,3,1,3,0,2,1,2,2,2,0,1,4,1,3,3,2,0,0,1,1,2,2,3,1,4,0,7,0,2,0,1,0,0,1,0,1,92
1863,7,5,3,8,5,0,1,1,0,1,3,0,0,1,2,6,3,0,4,3,0,0,3,0,0,1,3,2,3,1,0,0,3,2,2,0,4,0,0,5,2,2,3,0,0,2,1,1,0,0,93
1864,2,9,6,2,9,2,1,0,0,0,2,0,0,2,0,3,2,3,2,1,0,0,1,0,1,3,2,0,2,3,3,0,3,4,4,2,4,2,2,4,2,0,2,0,1,0,0,0,0,1,92
1865,4,5,5,3,3,0,0,1,3,3,2,0,1,2,4,3,4,0,1,1,0,0,1,0,0,3,3,3,3,3,3,0,1,1,3,2,2,0,2,2,1,0,5,0,0,1,2,0,3,0,89
1866,4,2,4,1,5,0,0,0,3,0,1,1,2,1,2,1,2,3,1,0,0,1,2,0,0,2,2,6,1,3,1,0,4,6,3,1,2,1,2,1,1,2,1,2,0,2,0,0,0,2,81
1867,0,5,4,3,3,0,0,1,1,1,1,1,0,0,2,3,2,2,1,1,0,1,2,1,0,1,3,2,2,6,0,0,0,1,1,0,1,1,1,1,3,0,1,3,0,0,2,1,2,0,67
1868,0,4,4,5,3,2,1,1,0,2,3,0,1,3,0,2,1,0,3,0,0,1,0,0,0,1,3,2,0,2,1,1,0,2,2,0,2,2,2,1,2,0,1,1,1,0,0,0,1,0,63
1869,4,4,7,2,5,0,2,0,0,1,2,2,0,1,2,2,3,1,0,3,0,0,2,1,0,1,4,3,2,1,0,0,2,0,3,0,0,1,1,3,0,0,2,0,0,0,1,0,0,0,68
1870,2,2,4,3,4,0,0,0,1,1,5,1,0,0,0,0,0,1,0,3,0,0,0,0,4,3,2,2,2,3,0,0,1,5,1,1,2,2,1,1,1,1,0,0,0,0,0,2,0,1,62
1871,2,2,3,2,5,2,0,2,0,0,2,1,2,0,1,3,1,2,1,0,1,0,3,2,0,2,1,3,1,1,0,2,1,3,2,1,1,0,0,3,2,3,0,1,1,1,0,1,0,1,68
1872,4,4,6,4,4,0,1,0,1,1,2,0,0,0,1,1,0,1,2,1,0,0,2,0,0,1,2,3,1,3,1,0,2,4,1,2,0,0,4,2,2,0,0,0,1,0,1,0,1,1,67
1873,2,1,1,1,7,0,3,2,0,2,0,0,0,0,2,3,1,0,2,1,1,0,2,1,0,5,0,2,7,0,0,0,2,5,1,1,0,0,2,2,3,0,2,1,2,0,0,1,0,1,69
1874,3,6,4,4,7,0,0,0,2,0,3,2,0,2,3,3,1,1,5,2,1,1,1,0,2,4,3,1,0,2,1,0,2,2,5,5,1,2,1,3,2,0,1,0,0,0,0,0,0,0,88
1875,3,4,7,3,8,0,0,2,0,5,3,0,0,0,1,0,3,0,2,3,0,1,2,1,0,5,3,3,4,1,2,0,4,2,1,2,2,1,1,3,2,1,4,0,1,1,0,0,0,1,92
1876,3,6,4,7,8,0,0,0,0,3,1,2,0,1,1,1,2,0,1,2,1,1,1,0,0,1,1,4,3,2,1,0,1,1,2,2,1,1,5,0,0,0,3,2,1,0,3,1,1,0,81
1877,1,8,7,7,5,1,0,0,0,1,2,2,1,0,2,0,2,2,2,2,2,1,0,1,1,3,1,3,5,4,0,0,8,2,1,1,4,0,6,7,1,1,2,2,1,0,0,1,0,3,106
1878,2,4,9,1,1,0,0,1,0,2,6,1,0,1,1,3,4,1,0,3,0,0,5,1,0,5,4,7,4,5,1,0,1,2,1,3,0,1,4,1,4,0,3,0,0,1,1,0,1,1,96
1879,4,8,4,4,8,0,0,0,1,2,3,1,1,1,7,4,2,0,2,2,0,1,2,2,1,1,3,3,4,5,0,0,2,3,0,4,4,2,1,2,3,3,0,0,0,0,1,2,2,0,105
1880,2,6,6,3,8,1,0,0,1,1,0,2,1,1,2,3,4,0,5,6,0,1,2,0,0,3,3,1,1,5,1,1,2,2,2,3,2,0,0,3,1,1,1,4,1,0,0,1,0,0,93
1881,1,8,4,5,2,1,4,1,1,2,4,1,1,2,1,1,2,0,2,0,0,0,3,1,1,4,3,1,2,2,1,0,4,0,2,3,3,1,2,2,2,1,3,0,0,0,0,0,1,2,87
1882,3,2,4,3,2,0,2,0,0,2,4,0,1,2,2,0,3,0,3,4,1,0,1,0,0,1,2,2,4,2,0,0,3,0,4,2,2,2,2,3,4,1,1,0,0,0,1,1,1,0,77
1883,1,4,2,1,6,1,0,2,0,0,3,1,0,0,0,4,4,0,3,2,0,1,3,0,2,2,2,3,5,1,0,0,1,3,1,2,2,0,0,3,0,1,0,1,2,0,1,0,0,0,70
1884,2,6,5,3,6,0,0,1,0,3,2,1,1,0,1,1,0,1,1,0,1,0,1,0,0,3,1,1,2,0,1,1,2,0,0,0,4,0,1,3,0,2,2,0,0,0,1,1,0,0,61
1885,0,5,1,1,4,1,0,0,1,3,3,0,0,0,1,3,0,0,0,0,1,1,4,0,1,2,7,3,2,1,0,0,1,2,4,1,1,1,1,3,3,1,4,0,0,1,2,0,2,0,72
1886,1,5,7,1,6,2,2,1,0,5,3,0,0,0,1,1,3,1,1,0,0,0,2,0,1,2,3,2,4,3,1,0,0,0,1,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,67
1887,1,5,6,3,2,1,1,1,1,0,1,1,0,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,4,0,0,1,1,1,0,1,2,2,1,2,0,3,0,1,0,0,0,1,1,56
1888,1,1,5,3,6,0,0,1,0,1,3,0,1,1,7,3,3,0,2,3,1,0,0,0,1,2,2,1,1,2,2,0,0,1,1,3,1,0,1,1,0,0,2,1,0,0,1,0,0,0,65
1889,1,1,5,2,2,1,0,1,1,2,2,0,2,1,0,1,2,0,2,1,2,0,3,0,0,0,2,0,3,4,0,0,1,0,2,2,2,0,3,3,0,0,2,0,0,0,0,0,0,1,57
1890,2,3,4,3,6,0,2,1,0,1,1,0,0,1,2,0,0,0,4,2,0,1,1,1,2,0,4,4,4,6,0,2,3,2,1,1,4,1,2,3,1,1,2,0,2,1,1,1,1,0,84
1891,3,5,5,7,3,0,0,0,0,1,3,0,1,0,2,1,1,1,0,1,1,1,2,2,1,7,2,3,2,1,1,2,4,0,3,2,3,1,1,6,5,1,1,1,1,1,0,0,0,1,90
1892,3,5,7,0,6,1,0,0,1,1,1,0,1,0,3,5,3,2,2,0,0,0,2,1,2,3,1,3,3,2,0,2,0,4,1,2,1,1,4,5,2,0,1,0,1,1,1,2,0,0,86
1893,1,3,1,4,6,0,1,1,0,0,3,1,0,0,0,2,3,0,3,1,1,0,3,0,1,4,5,1,4,4,0,0,5,2,1,2,1,0,1,3,3,0,3,1,1,0,0,2,1,1,80
1894,6,6,3,3,6,0,0,2,1,6,4,2,1,0,6,2,3,2,1,3,2,0,2,1,0,2,4,2,2,3,1,1,2,1,0,3,0,0,2,1,0,0,2,0,1,0,2,0,0,0,91
1895,2,3,4,6,5,1,1,1,0,1,4,2,1,0,0,3,2,0,1,2,1,0,1,1,0,3,3,1,3,3,0,0,3,3,1,0,3,0,3,5,0,0,2,2,1,2,1,1,1,0,83
1896,2,3,4,6,5,0,0,1,1,1,4,2,1,2,0,1,1,1,2,2,0,2,4,0,3,4,2,3,3,4,3,2,1,3,3,3,1,0,4,0,4,0,0,0,1,1,0,0,1,1,92
1897,4,3,6,2,4,0,0,1,1,1,2,0,2,1,1,1,1,2,1,4,2,2,0,0,1,1,5,1,3,6,1,1,1,2,1,2,1,1,0,1,3,2,2,1,2,2,0,1,0,1,83
1898,1,5,9,1,8,1,0,0,0,2,2,0,0,0,3,1,1,1,1,2,1,0,2,0,2,3,3,2,5,3,0,0,2,1,4,2,3,0,0,3,1,0,3,0,0,0,0,1,0,0,79
1899,8,2,1,5,5,0,2,0,0,2,0,1,1,0,1,1,2,0,2,1,0,0,1,0,0,0,3,1,2,1,2,0,1,5,2,1,1,0,1,1,2,0,2,1,0,0,0,0,0,0,61
1900,0,2,3,1,5,0,0,1,1,1,2,0,0,2,3,2,2,0,1,0,0,0,2,0,1,1,5,1,1,2,1,0,1,3,0,3,0,1,2,2,2,0,2,1,0,0,0,0,0,0,57
1901,2,3,2,2,3,0,0,2,1,2,2,0,1,1,0,1,1,1,0,2,0,1,0,0,0,3,1,3,0,1,0,0,2,0,2,3,5,0,1,1,2,0,1,1,0,0,1,0,1,1,56
1902,3,9,2,0,1,0,2,0,0,1,2,0,0,0,2,2,1,0,2,2,0,2,3,0,0,1,3,0,1,1,0,0,2,3,2,5,3,0,2,0,1,0,2,0,0,1,1,0,0,0,62
1903,3,4,2,2,7,0,2,2,0,0,1,0,0,0,1,1,5,1,0,2,1,0,2,0,0,2,2,0,5,1,1,0,1,0,2,2,2,1,3,4,0,1,1,0,0,1,1,0,1,0,67
1904,1,5,1,3,5,0,0,0,0,1,2,1,0,0,4,0,3,0,1,1,1,0,2,1,1,2,0,3,1,2,3,0,0,0,1,2,1,0,2,1,2,1,1,0,1,0,0,0,0,0,56
1905,4,6,5,3,5,1,0,0,0,4,3,0,1,0,0,0,1,1,2,5,0,0,1,0,1,5,1,0,2,6,1,1,2,2,0,2,3,1,2,2,2,1,6,0,0,2,0,2,0,3,89
1906,1,8,5,7,9,0,1,0,1,0,0,1,0,0,2,2,2,0,4,3,1,0,2,0,1,5,3,1,4,4,0,2,0,5,4,0,2,1,3,3,2,1,1,0,1,1,0,1,1,0,95
1907,4,6,3,2,11,0,2,0,1,4,4,0,1,1,5,0,2,0,3,2,0,1,5,2,1,5,1,2,3,5,0,1,4,3,2,1,3,0,3,3,4,2,1,0,2,0,0,1,1,0,107
1908,3,4,8,5,9,0,1,0,1,1,4,1,0,2,2,1,1,1,1,3,0,0,1,2,0,3,4,4,4,5,0,0,3,0,1,4,2,1,2,2,1,0,2,1,1,1,2,0,2,1,97
1909,7,7,7,3,7,0,1,1,0,3,1,0,1,1,1,2,5,0,3,3,0,0,4,3,2,4,4,4,1,2,1,0,3,0,1,4,3,1,4,1,1,1,2,3,0,0,0,1,0,0,103
1910,4,6,8,1,3,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,0,0,2,0,0,6,2,2,1,6,1,1,3,3,2,2,1,1,1,4,1,1,1,0,3,4,1,1,0,1,91
1911,4,4,5,3,5,1,0,1,1,1,0,1,0,0,3,2,6,2,3,1,2,1,0,1,0,4,3,4,3,8,0,1,3,1,5,1,1,2,1,1,0,0,3,0,1,1,1,3,0,0,94
1912,4,7,7,2,3,0,0,2,2,0,1,1,0,0,2,1,0,1,3,0,1,0,0,0,1,7,4,5,0,4,0,1,2,3,3,0,4,0,2,1,2,1,1,1,1,2,2,2,0,1,87
1913,4,6,9,4,4,1,0,0,0,4,3,2,0,2,1,1,1,0,2,2,1,1,2,0,0,1,2,2,2,2,0,0,2,2,1,1,1,1,1,2,2,1,2,1,4,0,0,3,0,0,83
1914,3,3,2,2,4,1,0,0,0,1,2,0,0,1,3,0,1,0,0,1,0,0,3,1,1,3,2,2,2,4,0,0,5,0,1,1,2,2,0,0,2,0,2,0,0,0,0,0,0,0,57
1915,3,1,6,1,4,1,1,1,0,2,1,1,0,0,1,0,1,2,0,1,0,2,1,1,1,2,2,2,5,4,0,1,1,2,6,2,1,1,1,0,2,2,3,0,1,0,0,2,0,0,72
1916,2,2,9,3,4,0,2,0,1,1,0,0,2,0,3,1,0,1,2,2,1,1,2,1,0,1,3,5,2,0,0,0,0,0,3,2,3,1,1,2,4,1,0,2,0,1,0,2,1,0,74
1917,1,4,3,5,6,0,1,0,0,1,1,0,1,0,2,0,2,1,2,4,0,0,1,0,1,1,2,1,4,3,1,0,0,0,3,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,61
1918,1,4,7,0,5,0,0,0,0,2,1,0,0,0,2,4,0,0,0,6,0,1,2,0,0,2,1,1,1,1,0,0,1,0,1,1,4,0,2,1,0,0,5,1,2,0,0,0,0,1,60
1919,4,5,3,3,8,0,0,2,1,3,1,3,0,1,2,1,0,0,2,0,0,0,0,1,1,1,1,1,0,2,0,3,2,1,2,1,0,1,2,1,0,1,3,1,2,1,0,0,1,0,68
1920,2,0,3,5,6,0,0,0,0,2,1,1,0,2,2,1,0,0,3,4,0,0,1,0,0,2,1,2,1,1,0,0,2,1,0,0,0,1,2,0,2,1,3,2,0,0,1,0,1,1,57
1921,1,5,2,4,1,0,0,0,0,0,3,1,0,0,1,1,2,2,0,2,1,1,0,0,0,2,3,1,4,4,1,0,2,0,1,3,0,1,0,2,2,0,1,1,1,0,0,0,1,1,58
1922,3,10,3,3,14,0,0,1,2,2,2,0,2,1,7,2,3,2,5,2,0,0,2,0,1,3,1,1,4,2,1,1,3,1,2,3,2,0,2,3,2,1,2,1,0,0,0,2,0,2,106
1923,2,9,5,3,6,2,0,1,2,3,3,0,1,2,2,4,2,1,2,2,0,1,1,1,3,5,2,4,3,4,1,0,1,0,2,1,4,1,3,3,3,0,5,0,1,0,0,0,1,1,103
1924,1,11,1,3,5,0,0,1,0,0,2,0,3,1,0,1,3,0,1,2,0,1,3,0,0,4,3,1,2,1,0,2,0,1,3,2,2,0,0,3,4,0,1,0,1,0,1,1,1,0,72
1925,5,2,6,1,2,1,2,2,0,2,2,0,1,1,2,6,2,1,1,1,2,0,2,1,1,4,2,4,2,2,1,0,2,3,2,4,1,0,2,3,1,0,3,1,0,1,1,0,0,0,85
1926,1,5,4,6,8,0,0,1,1,3,0,0,0,4,3,4,2,1,2,2,0,3,3,0,0,3,3,4,3,6,1,0,1,1,2,2,2,0,0,3,1,1,3,1,1,0,2,0,0,1,94
1927,2,8,2,2,4,0,1,4,1,1,3,0,2,0,3,1,2,0,2,4,0,1,2,0,0,3,2,6,3,2,1,0,3,1,2,4,2,0,0,5,1,1,2,0,0,0,0,0,0,0,83
1928,1,9,7,5,3,1,0,0,3,4,2,0,0,1,3,0,1,2,2,3,0,0,1,1,0,1,0,1,1,4,0,0,2,5,3,2,2,2,7,2,3,0,2,0,0,1,0,1,1,1,90
1929,0,4,2,4,6,0,0,0,0,1,0,1,1,1,3,3,2,2,1,2,0,1,0,1,0,1,2,3,1,9,0,0,0,2,2,3,1,1,2,5,2,0,3,1,2,0,0,0,2,2,79
1930,0,2,4,3,7,0,1,0,1,3,2,2,0,1,3,0,3,1,1,1,0,0,1,1,0,1,1,1,3,3,0,0,1,2,2,2,2,0,2,2,1,1,0,0,0,0,1,1,0,1,64
1931,1,7,3,2,4,0,0,0,0,1,1,1,0,0,2,1,0,1,2,1,0,1,1,0,1,3,2,1,3,5,1,0,3,2,2,1,2,0,1,2,1,1,1,0,1,0,0,1,0,1,64
1932,1,3,4,1,4,0,0,1,1,2,5,1,0,3,0,2,1,0,1,5,0,0,2,1,0,3,0,0,1,3,1,0,2,1,3,1,3,0,3,2,1,0,1,1,0,1,0,0,0,0,65
1933,1,7,3,1,4,0,0,1,2,1,1,1,2,2,1,1,0,0,2,0,0,0,2,0,1,2,5,2,3,3,2,0,2,4,1,2,1,0,1,2,1,0,2,2,0,0,0,0,1,0,69
1934,0,4,6,0,3,2,1,0,0,2,1,0,0,1,2,1,0,0,1,1,0,0,3,0,2,1,2,2,4,3,2,1,3,1,0,2,0,0,2,2,3,0,1,2,1,0,1,1,0,0,64
1935,1,7,2,3,4,3,0,2,0,2,1,0,1,1,2,0,0,0,0,0,1,0,2,1,1,5,2,2,4,0,0,0,0,2,0,3,1,0,2,3,0,0,1,0,0,0,0,0,1,2,62
1936,0,4,5,8,5,1,0,0,0,4,5,1,1,0,3,1,0,0,0,0,0,0,0,1,1,2,3,1,1,2,0,3,0,2,1,4,2,1,0,1,0,0,1,1,0,0,1,0,1,2,69
1937,2,3,4,5,3,3,1,1,0,0,0,1,0,1,2,2,0,1,2,0,0,1,0,1,2,1,1,1,3,1,0,0,0,2,0,1,3,2,0,2,2,1,1,0,0,0,1,1,1,0,59
1938,2,7,10,1,6,0,3,0,1,3,1,1,0,1,5,1,3,0,4,2,1,2,2,0,0,4,3,4,7,3,0,2,2,2,1,2,6,2,3,1,1,2,1,0,2,0,0,1,0,0,105
1939,2,5,7,4,10,0,2,1,0,2,3,2,0,0,2,1,1,1,1,1,0,0,5,1,1,4,3,2,3,4,0,1,1,2,3,1,1,2,1,0,1,1,0,1,2,1,1,0,1,0,88
1940,1,9,9,1,6,0,1,2,1,0,3,0,0,0,0,0,3,1,1,3,0,1,2,0,1,4,2,5,5,4,0,0,3,0,2,2,1,1,2,1,1,0,2,2,1,1,2,0,0,1,87
1941,2,3,4,1,7,0,1,0,1,3,3,2,0,0,6,3,2,2,1,3,0,0,4,0,1,1,1,2,1,3,3,0,2,2,0,1,2,2,1,0,0,0,2,1,0,0,1,1,1,1,77
1942,4,3,6,2,7,0,1,1,0,2,1,2,1,1,1,2,1,1,3,2,0,2,0,0,1,1,4,3,5,0,1,0,1,4,4,2,2,0,2,2,0,0,2,1,0,1,0,2,0,3,84
1943,4,1,8,4,3,0,1,1,0,1,0,1,0,0,2,1,1,0,1,1,1,1,3,0,0,3,3,2,5,3,0,0,3,1,1,2,2,0,1,0,2,1,2,1,0,0,0,1,0,0,68
1944,10,5,7,4,7,1,1,0,0,1,1,0,1,0,3,1,1,3,1,3,1,0,3,0,1,3,2,2,3,2,1,0,0,2,2,1,3,1,0,2,2,0,2,0,0,0,0,1,0,0,84
1945,3,7,5,3,9,0,1,1,0,1,2,1,2,1,2,3,4,0,2,1,1,0,0,1,1,3,6,2,5,3,0,1,0,0,3,1,4,0,3,1,6,1,1,1,0,1,2,0,0,1,96
1946,3,3,1,5,3,0,0,1,1,1,1,0,0,0,2,0,4,2,4,3,1,1,4,0,1,2,3,3,0,2,0,1,0,1,2,1,1,0,4,2,2,0,1,1,2,0,0,0,1,1,71
1947,2,9,7,7,2,0,0,1,0,2,2,0,0,0,4,2,5,1,2,1,0,1,2,1,1,3,2,5,6,5,0,1,2,0,2,0,1,1,4,6,1,0,4,0,0,1,0,1,1,2,100
1948,2,3,5,3,7,2,0,2,0,1,1,1,0,0,0,0,0,1,0,2,0,0,2,0,1,2,3,2,0,5,0,0,1,1,2,0,2,1,1,2,2,1,0,1,0,0,0,0,0,2,61
1949,4,3,3,1,6,0,0,0,0,0,1,1,0,1,1,2,4,0,1,1,1,0,5,0,1,1,1,2,3,4,3,1,0,1,4,3,0,1,1,2,1,1,1,0,1,1,1,1,0,1,71
1950,1,9,7,3,6,1,0,1,0,0,1,1,1,1,1,1,0,1,2,2,0,1,2,0,0,0,1,5,3,4,1,1,1,1,4,1,2,0,0,2,1,0,2,0,1,0,2,0,1,0,75
1951,3,4,5,0,6,0,0,2,0,2,1,1,0,1,1,3,4,0,2,2,1,0,5,0,0,6,1,3,1,2,0,1,3,1,2,3,0,0,1,1,4,0,0,0,0,0,0,0,0,3,75
1952,2,7,4,1,2,3,2,2,0,3,0,0,0,0,1,0,2,1,1,0,0,0,2,0,0,0,5,3,2,2,0,0,0,0,2,1,3,1,3,4,1,0,4,0,1,1,0,0,0,1,67
1953,4,4,1,4,8,0,0,0,0,0,3,2,0,0,2,0,0,0,2,1,0,1,1,0,1,1,3,3,2,1,1,1,1,2,2,1,2,1,0,2,0,0,2,0,0,2,1,0,0,2,64
1954,5,4,6,2,3,0,0,2,0,1,2,1,0,0,0,1,3,0,1,0,0,1,1,1,2,4,6,5,1,1,1,1,0,3,0,2,0,0,1,4,2,0,0,1,0,1,0,0,0,1,70
1955,3,4,1,2,3,1,0,1,0,1,2,0,0,1,2,3,1,1,4,2,1,0,2,2,1,2,1,0,2,1,0,1,1,0,1,3,2,1,2,2,2,0,1,1,0,0,0,1,0,0,62
1956,1,4,2,3,6,0,0,0,0,2,0,1,1,2,2,0,1,2,1,1,0,1,1,0,2,3,1,3,4,2,1,0,4,3,2,3,1,1,3,2,0,0,1,0,0,1,1,0,0,0,69
1957,5,1,6,2,8,0,1,1,1,1,2,1,0,0,2,2,0,1,2,2,0,2,4,1,2,1,1,2,2,2,2,0,1,2,2,4,1,1,0,1,0,0,4,0,0,0,1,1,2,1,78
1958,4,7,6,4,7,0,0,0,1,2,2,0,1,0,0,1,4,2,3,3,0,0,1,0,0,3,2,2,3,1,0,1,1,2,1,1,0,0,4,0,2,1,1,1,0,1,1,0,0,2,78
1959,0,3,5,4,7,0,1,0,0,1,2,0,0,0,1,1,0,3,1,6,0,0,3,1,2,4,4,5,4,2,0,1,2,1,0,1,0,0,0,6,2,0,2,1,1,0,1,1,2,0,81
1960,2,2,4,2,3,0,1,0,0,1,1,1,1,0,1,2,1,1,1,1,0,0,1,0,0,2,3,1,2,3,0,0,2,1,0,1,2,1,3,1,2,0,2,0,1,1,0,0,0,0,54
1961,2,5,2,3,5,1,1,0,3,0,5,0,3,1,0,2,3,0,3,1,0,0,4,0,2,6,5,1,1,3,0,1,2,1,3,5,0,1,1,3,0,0,1,2,0,0,2,1,1,0,86
1962,4,4,4,3,6,1,0,1,1,4,3,1,1,0,3,2,3,1,2,0,0,1,1,0,0,3,0,1,1,2,1,1,2,4,1,2,0,2,5,2,3,1,2,2,1,1,1,0,2,2,88
1963,6,6,4,3,8,1,0,0,1,3,0,1,0,0,0,0,1,1,3,1,0,1,2,1,2,0,4,0,3,4,0,1,1,1,0,1,2,0,0,3,0,1,0,1,0,0,2,2,2,0,73
