initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
222,23,4,27,0,0.0740741,0.00311081
215,17,4,30,3,0.0740741,0.00311081
214,20,4,30,0,0.0740741,0.00311081
199,19,4,30,1,0.0740741,0.00311081
216,17,4,30,3,0.0740741,0.00311081
234,15,4,30,5,0.0740741,0.00311081
243,16,4,30,4,0.0740741,0.00311081
220,17,4,30,3,0.0740741,0.00311081
130,22,4,28,0,0.0740741,0.0015603
122,21,4,29,0,0.0740741,0.0015603
129,20,4,30,0,0.0740741,0.0015603
132,15,4,30,5,0.0740741,0.0015603
151,14,4,30,6,0.0740741,0.0015603
139,14,4,30,6,0.0740741,0.0015603
136,18,4,30,2,0.0740741,0.0015603
136,19,4,30,1,0.0740741,0.0015603
218,20,4,30,0,0.0740741,0.00334935
225,17,4,30,3,0.0740741,0.00334935
202,18,4,30,2,0.0740741,0.00334935
216,19,4,30,1,0.0740741,0.00334935
239,16,4,30,4,0.0740741,0.00334935
237,17,4,30,3,0.0740741,0.00334935
229,19,4,30,1,0.0740741,0.00334935
224,22,4,28,0,0.0740741,0.00334935
135,21,4,29,0,0.0740741,0.00153901
136,21,4,29,0,0.0740741,0.00153901
122,19,4,30,1,0.0740741,0.00153901
149,20,4,30,0,0.0740741,0.00153901
142,22,4,28,0,0.0740741,0.00153901
122,21,4,29,0,0.0740741,0.00153901
139,21,4,29,0,0.0740741,0.00153901
123,20,4,30,0,0.0740741,0.00153901
201,19,4,30,1,0.0740741,0.00336404
206,19,4,30,1,0.0740741,0.00336404
196,18,4,30,2,0.0740741,0.00336404
216,17,4,30,3,0.0740741,0.00336404
230,17,4,30,3,0.0740741,0.00336404
219,20,4,30,0,0.0740741,0.00336404
218,21,4,29,0,0.0740741,0.00336404
207,21,4,29,0,0.0740741,0.00336404
121,24,4,26,0,0.0740741,0.00163908
127,20,4,30,0,0.0740741,0.00163908
110,22,4,28,0,0.0740741,0.00163908
127,22,4,28,0,0.0740741,0.00163908
142,20,4,30,0,0.0740741,0.00163908
131,19,4,30,1,0.0740741,0.00163908
134,21,4,29,0,0.0740741,0.00163908
134,20,4,30,0,0.0740741,0.00163908
204,22,4,28,0,0.0740741,0.00333347
208,21,4,29,0,0.0740741,0.00333347
208,23,4,27,0,0.0740741,0.00333347
194,21,4,29,0,0.0740741,0.00333347
215,20,4,30,0,0.0740741,0.00333347
232,21,4,29,0,0.0740741,0.00333347
194,23,4,27,0,0.0740741,0.00333347
220,22,4,28,0,0.0740741,0.00333347
123,23,4,27,0,0.0740741,0.00162073
132,21,4,29,0,0.0740741,0.00162073
134,20,4,30,0,0.0740741,0.00162073
118,20,4,30,0,0.0740741,0.00162073
149,19,4,30,1,0.0740741,0.00162073
161,19,4,30,1,0.0740741,0.00162073
135,20,4,30,0,0.0740741,0.00162073
152,20,4,30,0,0.0740741,0.00162073
195,24,4,26,0,0.0740741,0.00309328
198,23,4,27,0,0.0740741,0.00309328
191,23,4,27,0,0.0740741,0.00309328
193,18,4,30,2,0.0740741,0.00309328
213,17,4,30,3,0.0740741,0.00309328
183,17,4,30,3,0.0740741,0.00309328
205,19,4,30,1,0.0740741,0.00309328
188,21,4,29,0,0.0740741,0.00309328
132,20,4,30,0,0.0740741,0.00179391
126,19,4,30,1,0.0740741,0.00179391
132,22,4,28,0,0.0740741,0.00179391
128,22,4,28,0,0.0740741,0.00179391
137,23,4,27,0,0.0740741,0.00179391
119,19,4,30,1,0.0740741,0.00179391
137,20,4,30,0,0.0740741,0.00179391
133,21,4,29,0,0.0740741,0.00179391
195,24,4,26,0,0.0740741,0.00337031
212,21,4,29,0,0.0740741,0.00337031
215,23,4,27,0,0.0740741,0.00337031
185,22,4,28,0,0.0740741,0.00337031
218,20,4,30,0,0.0740741,0.00337031
189,26,4,24,0,0.0740741,0.00337031
201,24,4,26,0,0.0740741,0.00337031
207,21,4,29,0,0.0740741,0.00337031
131,24,4,26,0,0.0740741,0.0016729
124,23,4,27,0,0.0740741,0.0016729
130,22,4,28,0,0.0740741,0.0016729
116,21,4,29,0,0.0740741,0.0016729
134,22,4,28,0,0.0740741,0.0016729
124,23,4,27,0,0.0740741,0.0016729
143,22,4,28,0,0.0740741,0.0016729
125,20,4,30,0,0.0740741,0.0016729
192,23,4,27,0,0.0740741,0.00341139
182,26,4,24,0,0.0740741,0.00341139
197,23,4,27,0,0.0740741,0.00341139
224,21,4,29,0,0.0740741,0.00341139
217,16,4,30,4,0.0740741,0.00341139
188,16,4,30,4,0.0740741,0.00341139
215,19,4,30,1,0.0740741,0.00341139
201,20,4,30,0,0.0740741,0.00341139
130,22,4,28,0,0.0740741,0.00169054
122,19,4,30,1,0.0740741,0.00169054
128,20,4,30,0,0.0740741,0.00169054
120,17,4,30,3,0.0740741,0.00169054
122,15,4,30,5,0.0740741,0.00169054
136,15,4,30,5,0.0740741,0.00169054
132,19,4,30,1,0.0740741,0.00169054
131,22,4,28,0,0.0740741,0.00169054
186,23,4,27,0,0.0740741,0.00335124
189,23,4,27,0,0.0740741,0.00335124
224,24,4,26,0,0.0740741,0.00335124
195,25,4,25,0,0.0740741,0.00335124
190,19,4,30,1,0.0740741,0.00335124
189,20,4,30,0,0.0740741,0.00335124
200,19,4,30,1,0.0740741,0.00335124
189,20,4,30,0,0.0740741,0.00335124
137,23,4,27,0,0.0740741,0.00179136
136,24,4,26,0,0.0740741,0.00179136
140,27,4,23,0,0.0740741,0.00179136
121,25,4,25,0,0.0740741,0.00179136
124,24,4,26,0,0.0740741,0.00179136
127,22,4,28,0,0.0740741,0.00179136
115,21,4,29,0,0.0740741,0.00179136
142,20,4,30,0,0.0740741,0.00179136
205,23,4,27,0,0.0740741,0.00328462
181,26,4,24,0,0.0740741,0.00328462
204,24,4,26,0,0.0740741,0.00328462
215,24,4,26,0,0.0740741,0.00328462
195,22,4,28,0,0.0740741,0.00328462
202,23,4,27,0,0.0740741,0.00328462
179,20,4,30,0,0.0740741,0.00328462
192,20,4,30,0,0.0740741,0.00328462
123,23,4,27,0,0.0740741,0.00177808
126,25,4,25,0,0.0740741,0.00177808
126,24,4,26,0,0.0740741,0.00177808
131,23,4,27,0,0.0740741,0.00177808
127,19,4,30,1,0.0740741,0.00177808
116,19,4,30,1,0.0740741,0.00177808
137,19,4,30,1,0.0740741,0.00177808
129,21,4,29,0,0.0740741,0.00177808
181,24,4,26,0,0.0740741,0.00334233
174,23,4,27,0,0.0740741,0.00334233
174,24,4,26,0,0.0740741,0.00334233
170,22,4,28,0,0.0740741,0.00334233
191,24,4,26,0,0.0740741,0.00334233
189,19,4,30,1,0.0740741,0.00334233
182,21,4,29,0,0.0740741,0.00334233
203,23,4,27,0,0.0740741,0.00334233
145,24,4,26,0,0.0740741,0.00189637
122,25,4,25,0,0.0740741,0.00189637
131,25,4,25,0,0.0740741,0.00189637
145,27,4,23,0,0.0740741,0.00189637
130,21,4,29,0,0.0740741,0.00189637
126,25,4,25,0,0.0740741,0.00189637
129,22,4,28,0,0.0740741,0.00189637
124,22,4,28,0,0.0740741,0.00189637
166,22,4,28,0,0.0740741,0.00314249
167,21,4,29,0,0.0740741,0.00314249
186,19,4,30,1,0.0740741,0.00314249
173,20,4,30,0,0.0740741,0.00314249
167,22,4,28,0,0.0740741,0.00314249
177,22,4,28,0,0.0740741,0.00314249
173,22,4,28,0,0.0740741,0.00314249
190,21,4,29,0,0.0740741,0.00314249
121,26,4,24,0,0.0740741,0.00207654
141,27,4,23,0,0.0740741,0.00207654
129,25,4,25,0,0.0740741,0.00207654
132,26,4,24,0,0.0740741,0.00207654
128,24,4,26,0,0.0740741,0.00207654
131,22,4,28,0,0.0740741,0.00207654
125,22,4,28,0,0.0740741,0.00207654
132,22,4,28,0,0.0740741,0.00207654
185,23,4,27,0,0.0740741,0.0029781
168,22,4,28,0,0.0740741,0.0029781
195,24,4,26,0,0.0740741,0.0029781
154,27,4,23,0,0.0740741,0.0029781
158,25,4,25,0,0.0740741,0.0029781
176,22,4,28,0,0.0740741,0.0029781
174,20,4,30,0,0.0740741,0.0029781
184,22,4,28,0,0.0740741,0.0029781
122,23,4,27,0,0.0740741,0.00204011
137,26,4,24,0,0.0740741,0.00204011
132,30,4,20,0,0.0740741,0.00204011
119,26,4,24,0,0.0740741,0.00204011
144,20,4,30,0,0.0740741,0.00204011
145,24,4,26,0,0.0740741,0.00204011
140,20,4,30,0,0.0740741,0.00204011
137,20,4,30,0,0.0740741,0.00204011
149,25,4,25,0,0.0740741,0.00298301
167,22,4,28,0,0.0740741,0.00298301
160,24,4,26,0,0.0740741,0.00298301
166,22,4,28,0,0.0740741,0.00298301
152,19,4,30,1,0.0740741,0.00298301
180,22,4,28,0,0.0740741,0.00298301
175,21,4,29,0,0.0740741,0.00298301
192,21,4,29,0,0.0740741,0.00298301
129,24,4,26,0,0.0740741,0.00214278
117,25,4,25,0,0.0740741,0.00214278
118,23,4,27,0,0.0740741,0.00214278
137,21,4,29,0,0.0740741,0.00214278
132,21,4,29,0,0.0740741,0.00214278
133,21,4,29,0,0.0740741,0.00214278
142,22,4,28,0,0.0740741,0.00214278
127,21,4,29,0,0.0740741,0.00214278
178,24,4,26,0,0.0740741,0.00309994
168,24,4,26,0,0.0740741,0.00309994
160,22,4,28,0,0.0740741,0.00309994
172,22,4,28,0,0.0740741,0.00309994
158,19,4,30,1,0.0740741,0.00309994
178,19,4,30,1,0.0740741,0.00309994
139,21,4,29,0,0.0740741,0.00309994
170,20,4,30,0,0.0740741,0.00309994
138,24,4,26,0,0.0740741,0.00218344
125,26,4,24,0,0.0740741,0.00218344
114,26,4,24,0,0.0740741,0.00218344
128,25,4,25,0,0.0740741,0.00218344
139,23,4,27,0,0.0740741,0.00218344
129,24,4,26,0,0.0740741,0.00218344
134,24,4,26,0,0.0740741,0.00218344
152,22,4,28,0,0.0740741,0.00218344
157,25,4,25,0,0.0740741,0.00308034
155,24,4,26,0,0.0740741,0.00308034
178,22,4,28,0,0.0740741,0.00308034
175,22,4,28,0,0.0740741,0.00308034
150,24,4,26,0,0.0740741,0.00308034
159,25,4,25,0,0.0740741,0.00308034
167,25,4,25,0,0.0740741,0.00308034
152,22,4,28,0,0.0740741,0.00308034
125,23,4,27,0,0.0740741,0.00219735
123,24,4,26,0,0.0740741,0.00219735
131,24,4,26,0,0.0740741,0.00219735
130,21,4,29,0,0.0740741,0.00219735
138,15,4,30,5,0.0740741,0.00219735
149,17,4,30,3,0.0740741,0.00219735
144,20,4,30,0,0.0740741,0.00219735
142,20,4,30,0,0.0740741,0.00219735
164,24,4,26,0,0.0740741,0.00291035
140,22,4,28,0,0.0740741,0.00291035
142,21,4,29,0,0.0740741,0.00291035
158,24,4,26,0,0.0740741,0.00291035
154,20,4,30,0,0.0740741,0.00291035
152,24,4,26,0,0.0740741,0.00291035
169,23,4,27,0,0.0740741,0.00291035
159,24,4,26,0,0.0740741,0.00291035
125,25,4,25,0,0.0740741,0.00235944
121,27,4,23,0,0.0740741,0.00235944
133,30,4,20,0,0.0740741,0.00235944
124,30,4,20,0,0.0740741,0.00235944
153,26,4,24,0,0.0740741,0.00235944
132,25,4,25,0,0.0740741,0.00235944
136,21,4,29,0,0.0740741,0.00235944
148,20,4,30,0,0.0740741,0.00235944
158,24,4,26,0,0.0740741,0.00291421
151,23,4,27,0,0.0740741,0.00291421
140,25,4,25,0,0.0740741,0.00291421
166,20,4,30,0,0.0740741,0.00291421
146,23,4,27,0,0.0740741,0.00291421
137,22,4,28,0,0.0740741,0.00291421
141,23,4,27,0,0.0740741,0.00291421
134,23,4,27,0,0.0740741,0.00291421
148,25,4,25,0,0.0740741,0.00251696
129,24,4,26,0,0.0740741,0.00251696
131,23,4,27,0,0.0740741,0.00251696
125,25,4,25,0,0.0740741,0.00251696
135,20,4,30,0,0.0740741,0.00251696
124,21,4,29,0,0.0740741,0.00251696
137,20,4,30,0,0.0740741,0.00251696
140,22,4,28,0,0.0740741,0.00251696
145,25,4,25,0,0.0740741,0.00292736
144,24,4,26,0,0.0740741,0.00292736
146,25,4,25,0,0.0740741,0.00292736
135,21,4,29,0,0.0740741,0.00292736
159,23,4,27,0,0.0740741,0.00292736
154,24,4,26,0,0.0740741,0.00292736
150,24,4,26,0,0.0740741,0.00292736
146,23,4,27,0,0.0740741,0.00292736
116,24,4,26,0,0.0740741,0.00246508
123,25,4,25,0,0.0740741,0.00246508
123,30,4,20,0,0.0740741,0.00246508
110,32,4,18,0,0.0740741,0.00246508
119,25,4,25,0,0.0740741,0.00246508
137,24,4,26,0,0.0740741,0.00246508
147,21,4,29,0,0.0740741,0.00246508
140,22,4,28,0,0.0740741,0.00246508
163,24,4,26,0,0.0740741,0.00310097
138,22,4,28,0,0.0740741,0.00310097
170,20,4,30,0,0.0740741,0.00310097
146,21,4,29,0,0.0740741,0.00310097
151,24,4,26,0,0.0740741,0.00310097
160,23,4,27,0,0.0740741,0.00310097
158,20,4,30,0,0.0740741,0.00310097
125,23,4,27,0,0.0740741,0.00310097
150,25,4,25,0,0.0740741,0.00235975
126,26,4,24,0,0.0740741,0.00235975
119,25,4,25,0,0.0740741,0.00235975
121,25,4,25,0,0.0740741,0.00235975
136,22,4,28,0,0.0740741,0.00235975
133,25,4,25,0,0.0740741,0.00235975
134,24,4,26,0,0.0740741,0.00235975
129,23,4,27,0,0.0740741,0.00235975
154,24,4,26,0,0.0740741,0.00308235
138,26,4,24,0,0.0740741,0.00308235
139,25,4,25,0,0.0740741,0.00308235
160,25,4,25,0,0.0740741,0.00308235
146,25,4,25,0,0.0740741,0.00308235
137,25,4,25,0,0.0740741,0.00308235
153,21,4,29,0,0.0740741,0.00308235
156,22,4,28,0,0.0740741,0.00308235
134,25,4,25,0,0.0740741,0.00248902
117,27,4,23,0,0.0740741,0.00248902
135,26,4,24,0,0.0740741,0.00248902
134,28,4,22,0,0.0740741,0.00248902
112,30,4,20,0,0.0740741,0.00248902
128,28,4,22,0,0.0740741,0.00248902
133,25,4,25,0,0.0740741,0.00248902
130,22,4,28,0,0.0740741,0.00248902
152,25,4,25,0,0.0740741,0.00301622
137,25,4,25,0,0.0740741,0.00301622
115,29,4,21,0,0.0740741,0.00301622
144,30,4,20,0,0.0740741,0.00301622
141,23,4,27,0,0.0740741,0.00301622
147,23,4,27,0,0.0740741,0.00301622
135,24,4,26,0,0.0740741,0.00301622
134,21,4,29,0,0.0740741,0.00301622
133,26,4,24,0,0.0740741,0.00269898
120,26,4,24,0,0.0740741,0.00269898
130,29,4,21,0,0.0740741,0.00269898
123,30,4,20,0,0.0740741,0.00269898
129,28,4,22,0,0.0740741,0.00269898
150,26,4,24,0,0.0740741,0.00269898
144,24,4,26,0,0.0740741,0.00269898
155,22,4,28,0,0.0740741,0.00269898
117,26,4,24,0,0.0740741,0.00281532
132,27,4,23,0,0.0740741,0.00281532
119,30,4,20,0,0.0740741,0.00281532
130,31,4,19,0,0.0740741,0.00281532
150,25,4,25,0,0.0740741,0.00281532
127,24,4,26,0,0.0740741,0.00281532
141,21,4,29,0,0.0740741,0.00281532
150,22,4,28,0,0.0740741,0.00281532
112,26,4,24,0,0.0740741,0.00274081
118,25,4,25,0,0.0740741,0.00274081
129,30,4,20,0,0.0740741,0.00274081
111,31,4,19,0,0.0740741,0.00274081
133,22,4,28,0,0.0740741,0.00274081
134,22,4,28,0,0.0740741,0.00274081
160,21,4,29,0,0.0740741,0.00274081
153,22,4,28,0,0.0740741,0.00274081
119,25,4,25,0,0.0740741,0.00289252
158,24,4,26,0,0.0740741,0.00289252
118,23,4,27,0,0.0740741,0.00289252
142,22,4,28,0,0.0740741,0.00289252
140,27,4,23,0,0.0740741,0.00289252
141,25,4,25,0,0.0740741,0.00289252
145,27,4,23,0,0.0740741,0.00289252
140,22,4,28,0,0.0740741,0.00289252
123,25,4,25,0,0.0740741,0.0026935
129,22,4,28,0,0.0740741,0.0026935
132,22,4,28,0,0.0740741,0.0026935
128,21,4,29,0,0.0740741,0.0026935
120,26,4,24,0,0.0740741,0.0026935
150,26,4,24,0,0.0740741,0.0026935
160,24,4,26,0,0.0740741,0.0026935
132,22,4,28,0,0.0740741,0.0026935
141,27,4,23,0,0.0740741,0.00293456
134,28,4,22,0,0.0740741,0.00293456
129,29,4,21,0,0.0740741,0.00293456
137,25,4,25,0,0.0740741,0.00293456
128,24,4,26,0,0.0740741,0.00293456
144,24,4,26,0,0.0740741,0.00293456
156,19,4,30,1,0.0740741,0.00293456
133,22,4,28,0,0.0740741,0.00293456
119,24,4,26,0,0.0740741,0.0026954
128,26,4,24,0,0.0740741,0.0026954
117,25,4,25,0,0.0740741,0.0026954
136,23,4,27,0,0.0740741,0.0026954
132,20,4,30,0,0.0740741,0.0026954
132,20,4,30,0,0.0740741,0.0026954
129,19,4,30,1,0.0740741,0.0026954
126,21,4,29,0,0.0740741,0.0026954
133,26,4,24,0,0.0740741,0.0030934
109,27,4,23,0,0.0740741,0.0030934
127,26,4,24,0,0.0740741,0.0030934
135,28,4,22,0,0.0740741,0.0030934
161,25,4,25,0,0.0740741,0.0030934
130,24,4,26,0,0.0740741,0.0030934
142,21,4,29,0,0.0740741,0.0030934
151,24,4,26,0,0.0740741,0.0030934
132,25,4,25,0,0.0740741,0.00276177
116,24,4,26,0,0.0740741,0.00276177
128,27,4,23,0,0.0740741,0.00276177
123,26,4,24,0,0.0740741,0.00276177
120,28,4,22,0,0.0740741,0.00276177
117,29,4,21,0,0.0740741,0.00276177
116,27,4,23,0,0.0740741,0.00276177
122,25,4,25,0,0.0740741,0.00276177
122,26,4,24,0,0.0740741,0.00304167
129,26,4,24,0,0.0740741,0.00304167
133,28,4,22,0,0.0740741,0.00304167
126,30,4,20,0,0.0740741,0.00304167
137,25,4,25,0,0.0740741,0.00304167
142,27,4,23,0,0.0740741,0.00304167
140,25,4,25,0,0.0740741,0.00304167
138,22,4,28,0,0.0740741,0.00304167
127,26,4,24,0,0.0740741,0.00275374
117,26,4,24,0,0.0740741,0.00275374
99,31,4,19,0,0.0740741,0.00275374
130,28,4,22,0,0.0740741,0.00275374
130,27,4,23,0,0.0740741,0.00275374
106,27,4,23,0,0.0740741,0.00275374
125,25,4,25,0,0.0740741,0.00275374
124,22,4,28,0,0.0740741,0.00275374
131,26,4,24,0,0.0740741,0.00321743
143,27,4,23,0,0.0740741,0.00321743
123,28,4,22,0,0.0740741,0.00321743
118,27,4,23,0,0.0740741,0.00321743
156,21,4,29,0,0.0740741,0.00321743
159,21,4,29,0,0.0740741,0.00321743
133,24,4,26,0,0.0740741,0.00321743
144,25,4,25,0,0.0740741,0.00321743
112,26,4,24,0,0.0740741,0.0026046
110,26,4,24,0,0.0740741,0.0026046
128,25,4,25,0,0.0740741,0.0026046
116,24,4,26,0,0.0740741,0.0026046
109,24,4,26,0,0.0740741,0.0026046
129,23,4,27,0,0.0740741,0.0026046
116,22,4,28,0,0.0740741,0.0026046
116,22,4,28,0,0.0740741,0.0026046
145,25,4,25,0,0.0740741,0.00343896
140,25,4,25,0,0.0740741,0.00343896
131,30,4,20,0,0.0740741,0.00343896
127,28,4,22,0,0.0740741,0.00343896
135,24,4,26,0,0.0740741,0.00343896
129,23,4,27,0,0.0740741,0.00343896
145,21,4,29,0,0.0740741,0.00343896
133,22,4,28,0,0.0740741,0.00343896
108,25,4,25,0,0.0740741,0.00263122
115,23,4,27,0,0.0740741,0.00263122
116,25,4,25,0,0.0740741,0.00263122
120,25,4,25,0,0.0740741,0.00263122
125,23,4,27,0,0.0740741,0.00263122
114,23,4,27,0,0.0740741,0.00263122
104,26,4,24,0,0.0740741,0.00263122
128,23,4,27,0,0.0740741,0.00263122
133,27,4,23,0,0.0740741,0.00344629
142,28,4,22,0,0.0740741,0.00344629
124,27,4,23,0,0.0740741,0.00344629
137,27,4,23,0,0.0740741,0.00344629
123,26,4,24,0,0.0740741,0.00344629
140,26,4,24,0,0.0740741,0.00344629
138,24,4,26,0,0.0740741,0.00344629
124,23,4,27,0,0.0740741,0.00344629
106,26,4,24,0,0.0740741,0.00274731
119,27,4,23,0,0.0740741,0.00274731
113,28,4,22,0,0.0740741,0.00274731
110,27,4,23,0,0.0740741,0.00274731
120,26,4,24,0,0.0740741,0.00274731
121,27,4,23,0,0.0740741,0.00274731
136,23,4,27,0,0.0740741,0.00274731
128,23,4,27,0,0.0740741,0.00274731
137,25,4,25,0,0.0740741,0.00322853
132,24,4,26,0,0.0740741,0.00322853
121,25,4,25,0,0.0740741,0.00322853
118,26,4,24,0,0.0740741,0.00322853
117,24,4,26,0,0.0740741,0.00322853
123,23,4,27,0,0.0740741,0.00322853
126,24,4,26,0,0.0740741,0.00322853
117,22,4,28,0,0.0740741,0.00322853
117,25,4,25,0,0.0740741,0.00300637
120,23,4,27,0,0.0740741,0.00300637
118,28,4,22,0,0.0740741,0.00300637
134,27,4,23,0,0.0740741,0.00300637
115,28,4,22,0,0.0740741,0.00300637
124,24,4,26,0,0.0740741,0.00300637
122,23,4,27,0,0.0740741,0.00300637
126,22,4,28,0,0.0740741,0.00300637
128,25,4,25,0,0.0740741,0.00321716
125,24,4,26,0,0.0740741,0.00321716
119,25,4,25,0,0.0740741,0.00321716
119,27,4,23,0,0.0740741,0.00321716
142,26,4,24,0,0.0740741,0.00321716
121,24,4,26,0,0.0740741,0.00321716
117,25,4,25,0,0.0740741,0.00321716
120,25,4,25,0,0.0740741,0.00321716
94,25,4,25,0,0.0740741,0.00292027
130,24,4,26,0,0.0740741,0.00292027
111,30,4,20,0,0.0740741,0.00292027
96,30,4,20,0,0.0740741,0.00292027
117,23,4,27,0,0.0740741,0.00292027
110,26,4,24,0,0.0740741,0.00292027
115,23,4,27,0,0.0740741,0.00292027
109,24,4,26,0,0.0740741,0.00292027
119,26,4,24,0,0.0740741,0.00370053
152,25,4,25,0,0.0740741,0.00370053
128,27,4,23,0,0.0740741,0.00370053
132,27,4,23,0,0.0740741,0.00370053
128,26,4,24,0,0.0740741,0.00370053
131,26,4,24,0,0.0740741,0.00370053
130,28,4,22,0,0.0740741,0.00370053
130,25,4,25,0,0.0740741,0.00370053
125,24,4,26,0,0.0740741,0.00267409
105,28,4,22,0,0.0740741,0.00267409
98,30,4,20,0,0.0740741,0.00267409
102,30,4,20,0,0.0740741,0.00267409
103,27,4,23,0,0.0740741,0.00267409
110,26,4,24,0,0.0740741,0.00267409
108,27,4,23,0,0.0740741,0.00267409
113,26,4,24,0,0.0740741,0.00267409
128,26,4,24,0,0.0740741,0.00368297
133,25,4,25,0,0.0740741,0.00368297
115,29,4,21,0,0.0740741,0.00368297
140,28,4,22,0,0.0740741,0.00368297
140,23,4,27,0,0.0740741,0.00368297
150,23,4,27,0,0.0740741,0.00368297
139,24,4,26,0,0.0740741,0.00368297
136,23,4,27,0,0.0740741,0.00368297
115,27,4,23,0,0.0740741,0.00267774
109,25,4,25,0,0.0740741,0.00267774
94,31,4,19,0,0.0740741,0.00267774
104,31,4,19,0,0.0740741,0.00267774
108,27,4,23,0,0.0740741,0.00267774
98,25,4,25,0,0.0740741,0.00267774
110,25,4,25,0,0.0740741,0.00267774
104,24,4,26,0,0.0740741,0.00267774
127,26,4,24,0,0.0740741,0.00383272
134,26,4,24,0,0.0740741,0.00383272
128,28,4,22,0,0.0740741,0.00383272
118,29,4,21,0,0.0740741,0.00383272
129,24,4,26,0,0.0740741,0.00383272
120,27,4,23,0,0.0740741,0.00383272
137,23,4,27,0,0.0740741,0.00383272
129,23,4,27,0,0.0740741,0.00383272
116,26,4,24,0,0.0740741,0.00288539
98,26,4,24,0,0.0740741,0.00288539
91,27,4,23,0,0.0740741,0.00288539
88,28,4,22,0,0.0740741,0.00288539
98,27,4,23,0,0.0740741,0.00288539
103,26,4,24,0,0.0740741,0.00288539
99,22,4,28,0,0.0740741,0.00288539
132,23,4,27,0,0.0740741,0.00288539
133,26,4,24,0,0.0740741,0.00388159
144,25,4,25,0,0.0740741,0.00388159
136,25,4,25,0,0.0740741,0.00388159
143,23,4,27,0,0.0740741,0.00388159
131,24,4,26,0,0.0740741,0.00388159
136,24,4,26,0,0.0740741,0.00388159
129,24,4,26,0,0.0740741,0.00388159
125,24,4,26,0,0.0740741,0.00388159
106,24,4,26,0,0.0740741,0.00264177
116,27,4,23,0,0.0740741,0.00264177
112,30,4,20,0,0.0740741,0.00264177
100,29,4,21,0,0.0740741,0.00264177
98,27,4,23,0,0.0740741,0.00264177
108,25,4,25,0,0.0740741,0.00264177
102,24,4,26,0,0.0740741,0.00264177
105,25,4,25,0,0.0740741,0.00264177
142,26,4,24,0,0.0740741,0.0039843
137,25,4,25,0,0.0740741,0.0039843
104,27,4,23,0,0.0740741,0.0039843
112,33,4,17,0,0.0740741,0.0039843
135,24,4,26,0,0.0740741,0.0039843
125,24,4,26,0,0.0740741,0.0039843
137,22,4,28,0,0.0740741,0.0039843
124,25,4,25,0,0.0740741,0.0039843
106,26,4,24,0,0.0740741,0.00283313
106,25,4,25,0,0.0740741,0.00283313
103,28,4,22,0,0.0740741,0.00283313
107,27,4,23,0,0.0740741,0.00283313
101,27,4,23,0,0.0740741,0.00283313
101,27,4,23,0,0.0740741,0.00283313
112,23,4,27,0,0.0740741,0.00283313
103,24,4,26,0,0.0740741,0.00283313
142,26,4,24,0,0.0740741,0.00386899
122,28,4,22,0,0.0740741,0.00386899
123,26,4,24,0,0.0740741,0.00386899
113,27,4,23,0,0.0740741,0.00386899
121,26,4,24,0,0.0740741,0.00386899
109,23,4,27,0,0.0740741,0.00386899
121,26,4,24,0,0.0740741,0.00386899
137,23,4,27,0,0.0740741,0.00386899
110,25,4,25,0,0.0740741,0.00293732
135,27,4,23,0,0.0740741,0.00293732
95,28,4,22,0,0.0740741,0.00293732
103,30,4,20,0,0.0740741,0.00293732
117,24,4,26,0,0.0740741,0.00293732
121,22,4,28,0,0.0740741,0.00293732
114,21,4,29,0,0.0740741,0.00293732
109,22,4,28,0,0.0740741,0.00293732
114,25,4,25,0,0.0740741,0.00348763
100,29,4,21,0,0.0740741,0.00348763
105,31,4,19,0,0.0740741,0.00348763
111,33,4,17,0,0.0740741,0.00348763
123,28,4,22,0,0.0740741,0.00348763
130,26,4,24,0,0.0740741,0.00348763
107,22,4,28,0,0.0740741,0.00348763
141,20,4,30,0,0.0740741,0.00348763
122,27,4,23,0,0.0740741,0.00351693
111,23,4,27,0,0.0740741,0.00351693
102,25,4,25,0,0.0740741,0.00351693
102,24,4,26,0,0.0740741,0.00351693
100,26,4,24,0,0.0740741,0.00351693
97,27,4,23,0,0.0740741,0.00351693
102,27,4,23,0,0.0740741,0.00351693
105,25,4,25,0,0.0740741,0.00351693
117,26,4,24,0,0.0740741,0.00348649
110,26,4,24,0,0.0740741,0.00348649
114,28,4,22,0,0.0740741,0.00348649
102,27,4,23,0,0.0740741,0.00348649
99,26,4,24,0,0.0740741,0.00348649
117,25,4,25,0,0.0740741,0.00348649
113,24,4,26,0,0.0740741,0.00348649
110,23,4,27,0,0.0740741,0.00348649
114,30,4,20,0,0.0740741,0.00346429
110,29,4,21,0,0.0740741,0.00346429
88,31,4,19,0,0.0740741,0.00346429
82,33,4,17,0,0.0740741,0.00346429
114,25,4,25,0,0.0740741,0.00346429
104,26,4,24,0,0.0740741,0.00346429
112,25,4,25,0,0.0740741,0.00346429
123,25,4,25,0,0.0740741,0.00346429
121,25,4,25,0,0.0740741,0.0036786
103,28,4,22,0,0.0740741,0.0036786
111,30,4,20,0,0.0740741,0.0036786
104,32,4,18,0,0.0740741,0.0036786
108,29,4,21,0,0.0740741,0.0036786
118,27,4,23,0,0.0740741,0.0036786
124,23,4,27,0,0.0740741,0.0036786
111,24,4,26,0,0.0740741,0.0036786
119,26,4,24,0,0.0740741,0.00338176
102,27,4,23,0,0.0740741,0.00338176
