RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
583,2,2,2,1,1,0,2,0,1,0,1,2,2,1,2,0,2,0,3,0,1,3,2,3,1,1,1,1,1,1,1,2,1,2,1,0,1,1,2,0,1,0,0,0,2,0,0,2,1,1,57
584,2,3,2,3,1,0,0,5,1,4,1,3,1,2,3,0,1,0,2,2,1,2,1,0,1,1,0,5,1,3,0,0,3,0,1,0,2,1,1,5,1,4,0,1,3,0,2,0,0,2,77
585,2,2,0,2,1,1,2,3,3,2,2,2,1,1,2,1,0,2,2,1,4,2,3,3,3,1,0,2,1,3,2,1,1,2,2,1,1,1,2,1,4,1,1,0,0,3,2,2,3,1,85
586,2,2,1,2,0,1,2,4,4,0,3,3,1,3,0,3,3,1,5,2,1,0,1,3,0,5,2,1,2,3,2,3,2,0,1,0,3,5,4,4,3,3,7,3,2,1,2,3,0,3,111
587,4,2,2,2,4,1,6,1,2,0,1,2,2,1,4,0,4,0,8,2,1,6,2,3,1,1,1,1,2,3,1,4,2,3,1,1,3,2,4,1,4,2,2,1,3,0,0,2,2,1,108
588,3,1,0,3,1,1,1,2,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,1,1,4,1,2,0,0,0,2,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,41
589,2,1,3,0,0,1,1,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,0,1,1,1,2,0,2,2,1,3,2,0,3,0,1,2,0,0,1,0,2,0,2,0,0,2,1,1,48
590,0,0,2,2,1,1,0,0,1,1,1,0,2,0,0,1,0,6,0,0,1,0,1,4,2,1,1,2,1,0,4,0,0,0,1,0,2,1,0,1,1,2,1,0,1,1,1,0,0,0,47
591,0,1,0,0,4,2,3,1,0,2,0,3,0,0,2,4,1,2,0,2,2,1,0,0,0,2,1,0,0,0,0,3,2,0,1,3,1,1,0,0,3,1,0,2,2,0,0,0,1,0,53
592,4,1,1,4,4,2,1,2,2,3,0,0,0,1,3,1,1,2,2,3,1,4,2,1,1,2,1,1,6,1,6,0,1,0,3,2,1,2,2,1,2,1,2,0,2,4,4,1,2,2,95
593,2,2,3,0,0,3,2,3,4,1,1,1,2,0,3,1,3,1,6,1,2,0,0,2,2,2,3,1,3,3,2,4,2,0,8,0,2,4,0,1,1,1,2,0,2,0,1,3,1,2,93
594,1,1,3,3,1,1,1,2,3,1,2,2,2,0,0,2,2,6,0,0,3,3,1,4,2,1,3,3,3,2,5,1,0,0,1,0,2,1,1,2,1,3,2,0,2,1,2,2,2,0,86
595,0,3,0,0,5,4,6,1,1,3,2,4,0,0,2,6,2,3,1,3,2,3,1,3,1,2,5,0,1,0,1,5,2,1,2,3,1,4,1,1,3,2,1,4,2,0,1,2,1,1,102
596,1,0,0,0,1,1,1,0,0,3,0,2,0,0,1,2,2,0,0,2,0,1,1,1,0,1,0,0,0,3,1,1,3,0,1,1,1,1,0,1,1,0,0,2,0,2,1,2,2,2,45
597,0,2,2,0,0,2,0,0,1,3,3,0,1,1,1,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,3,0,0,0,2,2,2,1,1,1,0,0,0,2,0,1,1,42
598,1,0,1,3,0,0,3,0,0,0,3,0,2,1,1,1,0,0,0,0,1,0,2,0,1,0,2,1,1,0,1,2,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,34
599,1,0,4,0,1,3,2,1,0,2,2,0,2,1,5,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,1,1,1,1,3,0,0,2,4,1,0,0,50
600,1,1,2,0,1,2,3,1,1,4,0,2,2,2,3,6,2,1,1,3,0,1,1,2,0,1,0,1,2,3,2,3,3,3,1,1,3,1,0,1,2,1,2,3,2,2,1,5,2,2,89
601,1,3,3,2,1,4,3,2,3,3,3,1,2,1,3,1,3,1,3,2,2,0,0,4,3,2,2,2,0,2,1,0,1,4,1,1,1,2,4,5,1,1,2,2,1,1,3,2,1,1,97
602,2,0,2,4,1,0,4,0,1,0,3,0,2,2,2,2,1,1,0,0,3,2,3,0,2,0,2,1,2,0,2,4,0,4,1,2,3,1,1,0,0,2,0,3,2,0,0,1,2,0,70
603,2,1,8,2,1,3,4,1,1,4,2,1,3,2,5,3,1,1,2,0,2,0,2,2,2,2,0,1,0,3,1,1,1,1,2,2,3,0,1,2,3,1,3,0,2,2,5,3,1,2,97
604,2,0,0,1,0,1,2,0,0,1,2,2,2,1,1,0,4,0,1,3,0,0,0,2,0,0,2,0,0,2,0,0,1,0,0,1,0,0,2,1,1,0,0,1,1,0,0,1,0,1,39
605,1,0,0,2,2,1,1,1,1,1,2,2,0,1,0,1,1,1,0,2,2,0,2,1,2,2,0,1,1,4,2,0,0,0,0,1,1,0,2,2,0,0,1,0,0,0,3,1,2,2,52
606,2,0,0,1,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,1,1,28
607,1,1,1,0,0,0,2,1,2,1,2,3,1,1,1,0,1,0,0,1,2,1,3,0,1,4,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,3,2,0,2,0,1,43
608,4,0,1,4,0,2,2,0,0,2,5,2,3,2,2,0,4,0,1,3,0,1,0,4,0,2,4,1,1,4,0,0,2,1,0,4,1,1,3,2,1,0,0,1,2,1,1,1,0,2,77
609,2,1,0,2,3,1,1,3,2,2,2,2,1,2,2,2,2,3,0,2,3,0,3,2,2,4,0,2,2,5,3,0,1,2,1,2,1,2,5,2,1,2,1,1,4,3,5,1,3,3,101
610,2,0,0,1,1,0,3,0,2,0,1,0,1,0,0,2,0,2,0,0,2,1,4,3,1,1,3,1,2,1,2,2,0,0,0,0,1,0,1,0,1,1,1,2,2,3,1,1,3,1,56
611,1,2,3,1,0,0,4,3,2,1,2,4,1,1,1,1,1,0,2,1,2,4,3,2,1,5,1,1,0,0,1,1,0,0,1,2,3,1,0,0,1,3,0,0,6,3,0,2,3,2,79
612,0,0,0,1,0,1,2,0,1,1,2,1,1,2,2,1,2,0,0,1,2,1,0,0,1,1,1,2,1,0,1,1,0,0,4,0,2,1,0,1,3,1,0,1,1,1,0,0,0,0,44
613,0,2,1,0,1,2,0,2,4,1,0,0,2,1,0,2,3,1,1,1,0,0,3,1,1,1,0,2,2,1,2,1,4,0,3,0,0,0,2,1,1,0,0,0,0,1,1,3,2,0,56
614,3,0,1,1,1,0,2,2,1,2,0,0,2,0,4,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,2,1,2,0,0,2,1,0,1,0,2,1,1,1,1,2,0,0,1,0,45
615,2,2,0,2,0,0,0,0,1,1,0,0,2,3,0,3,1,1,2,1,1,0,3,2,2,0,2,2,1,2,1,1,2,0,0,1,1,1,0,0,2,2,1,1,0,0,0,1,0,1,51
616,0,1,2,1,1,2,4,1,1,5,5,2,2,2,2,3,3,0,2,1,2,2,1,0,2,1,1,4,3,0,1,3,0,1,4,0,5,2,0,3,4,1,0,2,1,2,0,1,0,0,86
617,1,3,1,1,1,2,0,3,5,4,0,0,2,1,1,2,5,1,1,1,0,1,3,3,1,2,1,2,3,4,3,3,5,0,5,1,0,1,4,1,2,2,1,2,1,1,1,3,3,0,94
618,4,0,3,1,2,0,2,3,1,2,0,2,2,0,5,0,0,1,1,2,1,1,0,1,1,3,2,4,2,0,3,4,2,1,0,2,1,0,2,1,2,2,2,2,1,3,1,1,2,1,79
619,4,3,2,2,0,0,1,1,2,2,1,3,2,4,0,4,1,1,2,1,3,0,4,4,2,1,3,4,2,5,3,1,4,0,1,1,4,2,0,2,2,2,2,1,2,0,1,1,1,2,96
620,0,0,0,1,1,1,0,1,2,2,0,1,2,0,1,1,0,0,0,2,0,1,1,1,0,2,1,1,0,2,2,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,2,2,1,38
621,1,0,1,2,0,0,1,2,1,1,0,1,0,0,0,3,1,0,0,0,1,1,0,1,0,4,1,0,0,0,0,0,1,0,1,1,0,0,2,1,0,1,0,0,0,2,0,3,2,1,37
622,0,0,0,0,0,0,2,0,1,0,1,1,0,2,1,0,0,1,0,0,1,3,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,2,2,1,1,1,0,0,31
623,0,0,0,2,0,1,0,0,0,1,0,3,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0,3,4,0,1,1,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,31
624,1,0,1,2,1,1,0,1,4,2,0,1,3,0,2,3,0,1,0,2,1,3,2,1,2,3,3,1,3,3,2,0,1,1,0,0,2,0,1,2,0,0,0,2,2,3,1,3,3,1,71
625,1,2,2,2,1,0,2,2,1,1,1,1,4,2,0,4,2,1,3,0,2,3,0,2,1,5,1,1,1,0,1,1,1,0,2,3,1,1,3,2,1,1,0,0,0,2,0,4,2,2,75
626,2,0,0,3,1,0,2,2,2,0,2,2,1,2,3,0,2,2,1,1,2,3,1,2,0,1,1,1,0,2,1,2,1,2,1,2,2,2,1,0,1,1,2,2,3,1,1,1,1,1,69
627,1,1,1,2,0,1,0,2,0,1,2,5,0,2,1,2,2,0,2,1,2,1,2,1,3,2,1,1,1,1,4,5,0,4,1,0,3,3,0,0,1,1,3,1,1,0,2,1,2,1,74
628,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,1,0,3,1,1,0,2,1,0,0,3,2,0,0,0,0,0,1,1,1,1,2,2,1,0,1,1,0,2,1,1,40
629,0,1,0,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,2,1,2,1,1,0,1,1,0,2,1,1,0,1,2,1,1,1,0,0,1,2,0,0,1,1,0,2,39
630,0,0,0,2,0,1,1,0,2,0,1,0,1,0,2,1,0,0,2,0,2,0,2,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,3,0,1,1,1,0,1,1,1,1,2,1,38
631,1,1,1,1,0,0,1,3,0,2,2,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,3,0,0,1,1,3,2,0,0,37
632,2,5,0,2,0,1,1,1,2,0,0,2,0,3,0,2,2,1,3,1,0,4,1,2,1,3,1,0,3,3,3,0,0,1,0,0,1,2,2,1,3,3,2,0,3,2,0,2,1,2,74
633,1,2,2,1,1,3,3,2,1,3,0,0,2,2,2,1,0,0,2,1,1,1,2,1,2,2,1,0,1,1,0,4,1,1,0,3,2,1,2,2,0,0,2,2,1,0,1,2,1,2,68
634,0,0,0,2,0,2,1,1,2,0,1,1,1,0,2,2,1,0,4,1,3,0,4,0,1,3,0,0,1,1,0,0,0,3,1,2,1,0,3,0,1,2,3,0,2,3,1,1,2,2,61
635,4,2,1,2,1,0,2,4,0,5,3,1,0,2,0,9,2,1,2,2,2,0,1,0,0,1,1,1,1,3,0,1,0,0,3,1,1,1,2,2,0,6,0,0,2,4,4,2,1,1,84
636,0,0,0,1,2,0,0,1,1,0,0,2,2,2,2,2,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0,31
637,0,0,2,1,1,0,0,1,2,1,2,1,2,2,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,2,3,2,2,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,42
638,0,0,2,0,1,0,1,0,0,1,2,0,0,1,3,2,3,0,1,0,0,2,0,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,4,1,1,0,1,1,2,0,0,2,1,41
639,1,1,0,0,1,3,1,0,1,0,0,2,0,0,3,0,3,1,0,1,1,2,0,1,1,2,2,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,2,41
640,1,0,1,2,3,0,0,2,2,1,0,2,3,2,3,2,0,0,0,2,1,0,2,1,0,0,1,2,2,0,1,1,3,2,3,1,2,0,1,3,0,2,2,3,1,0,3,3,1,0,67
641,0,0,2,1,1,1,0,3,4,1,2,2,2,4,0,3,3,1,1,1,0,0,1,2,0,1,0,2,1,4,4,2,3,2,3,1,1,0,2,2,1,2,1,1,3,1,1,4,1,1,79
642,1,1,2,1,1,0,1,0,0,3,2,0,3,1,3,2,3,0,1,1,0,2,0,3,2,2,0,0,1,3,0,1,1,0,0,1,1,1,1,4,1,1,0,3,4,3,0,0,2,1,64
643,2,3,0,0,1,3,2,1,1,0,0,2,0,1,3,0,3,3,0,1,1,2,0,1,2,2,2,1,2,2,2,2,2,0,2,1,1,0,2,0,0,1,0,0,1,1,1,4,2,2,65
644,1,0,0,1,0,0,1,3,0,0,0,2,1,1,0,3,0,0,2,2,0,1,1,1,0,0,1,0,1,2,0,0,0,1,0,3,1,1,1,1,1,1,4,1,1,0,1,0,2,0,43
645,0,1,1,2,2,0,0,0,0,0,2,0,1,3,1,0,1,0,1,0,0,2,1,1,2,0,1,1,2,0,1,0,0,0,1,2,1,1,0,1,0,0,2,0,0,2,0,0,0,0,36
646,1,1,1,0,2,0,0,0,0,1,0,1,0,3,0,0,0,3,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,2,3,1,0,0,3,2,0,1,1,1,1,0,0,0,3,2,38
647,0,1,0,0,0,2,0,1,1,0,1,1,2,0,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,3,2,1,1,1,0,0,1,2,1,34
648,1,1,4,1,0,1,1,3,1,2,1,2,2,1,1,5,0,1,3,2,0,3,1,3,1,2,3,0,1,3,0,2,1,3,0,4,3,2,1,2,2,1,4,2,2,1,1,0,3,1,85
649,0,1,1,3,2,0,0,1,3,0,2,0,5,4,3,0,1,1,2,0,1,2,2,1,4,2,1,1,2,0,2,4,0,1,2,4,1,2,2,1,0,2,3,1,1,2,2,0,1,1,77
650,1,2,2,0,3,0,0,1,1,1,0,3,0,4,0,1,1,3,1,1,0,1,1,1,1,1,2,0,1,0,1,0,0,2,4,1,1,2,3,3,0,1,1,1,3,1,1,0,4,4,66
651,0,2,0,0,0,3,1,1,3,1,3,1,3,0,3,0,0,0,1,5,3,2,0,1,1,0,0,1,0,2,0,1,0,0,1,1,1,2,1,0,3,5,2,4,1,0,2,3,2,1,67
652,1,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1,27
653,0,1,1,0,1,2,1,0,1,0,1,1,0,1,0,1,1,0,2,2,2,0,0,0,3,0,1,0,0,0,0,3,1,0,1,1,0,0,1,0,3,0,1,0,0,1,0,0,1,1,36
654,0,2,0,2,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,3,0,1,2,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,2,1,1,35
655,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,1,0,0,1,2,1,0,0,1,0,2,1,0,2,0,0,26
656,2,1,0,1,1,1,2,3,0,2,3,2,1,1,0,0,1,3,0,0,2,1,1,0,3,1,1,2,0,1,4,2,2,0,0,2,0,2,0,0,2,0,2,0,2,3,0,4,4,1,66
657,1,2,1,0,2,3,2,2,1,1,2,1,0,2,1,3,1,1,2,3,2,0,1,0,5,0,1,0,0,0,2,5,1,0,2,1,2,0,1,1,3,0,1,0,0,2,0,1,1,1,64
658,0,2,0,2,4,0,3,1,1,0,0,0,0,2,1,1,1,1,3,0,3,2,0,1,1,0,2,3,0,1,2,2,1,3,1,2,2,1,0,1,0,1,3,0,1,1,2,2,4,2,66
659,1,1,0,0,2,1,2,0,0,1,3,5,1,0,3,0,1,2,0,3,1,0,0,0,1,0,1,1,2,1,1,1,2,0,1,0,1,2,2,2,1,0,1,0,2,1,0,2,0,1,53
660,0,0,0,1,0,0,0,1,1,1,3,0,1,1,0,1,0,1,0,0,2,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,2,1,1,0,0,2,0,1,1,0,0,0,32
661,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,1,0,2,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,2,2,1,0,29
662,2,0,0,1,0,1,1,2,1,1,0,2,1,1,1,1,0,0,1,1,1,0,2,2,0,0,1,0,0,1,1,0,2,1,2,0,0,3,0,1,0,1,1,0,0,0,1,0,1,3,41
663,2,1,1,1,0,0,0,0,2,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,26
664,0,0,0,1,0,0,0,2,2,1,3,0,1,2,0,2,1,2,0,2,2,2,1,0,2,1,0,1,2,1,2,0,4,1,1,1,1,1,2,1,2,2,1,3,0,1,1,0,0,0,55
665,1,1,0,0,0,1,1,2,2,1,2,0,2,1,1,1,3,0,1,2,0,2,1,1,2,2,2,0,3,2,1,1,1,1,0,0,2,3,1,3,1,0,0,0,1,0,3,2,1,0,58
666,2,1,0,2,0,1,2,2,4,1,1,2,2,2,1,3,1,0,3,1,2,0,3,3,0,1,2,2,1,2,2,0,3,1,2,1,0,4,0,2,0,1,3,0,1,0,2,0,2,3,74
667,3,1,2,2,0,1,1,2,3,0,1,0,1,2,7,0,2,1,2,1,0,0,0,0,0,0,1,2,1,1,0,0,5,3,1,2,2,0,3,0,0,0,1,2,1,1,1,1,2,1,63
668,1,2,3,1,0,2,2,1,0,1,0,0,0,0,1,1,0,0,1,4,2,2,1,2,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,39
669,1,0,1,0,1,0,0,1,0,1,2,0,2,2,0,0,1,1,1,0,1,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,2,0,1,0,0,1,0,31
670,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,2,1,0,0,1,1,1,0,1,2,2,0,1,1,1,1,1,0,0,0,2,2,0,0,2,0,2,2,1,2,0,0,0,38
671,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,23
672,1,2,3,1,0,2,2,3,0,2,1,1,0,1,2,5,1,0,1,4,2,2,1,3,2,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,2,1,0,4,2,0,0,1,0,62
673,1,0,1,1,2,0,0,1,0,2,2,1,2,2,1,1,2,1,1,1,1,4,1,1,5,2,0,0,0,0,0,0,0,1,0,0,2,0,1,2,2,2,1,2,1,1,0,1,2,0,54
674,1,0,2,2,1,0,0,1,0,1,1,0,4,1,1,0,3,2,1,1,0,3,2,2,0,1,3,3,0,2,1,1,1,3,1,1,2,2,2,0,0,6,0,3,3,2,3,0,0,0,69
675,1,0,0,1,1,0,1,4,3,2,1,0,0,1,2,0,0,2,1,0,1,1,1,1,2,3,1,1,1,1,1,1,2,3,3,0,5,3,1,2,0,1,0,1,1,1,1,0,1,1,61
676,0,0,1,0,0,4,1,1,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,3,1,0,0,1,0,2,0,0,1,28
677,1,0,0,3,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,3,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,1,27
678,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,2,2,0,1,2,1,1,0,0,0,1,1,0,1,1,3,1,0,1,0,1,0,1,1,0,1,1,0,32
679,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,3,0,1,0,0,0,1,2,0,0,0,0,20
680,1,1,1,0,0,5,2,2,0,0,0,0,2,1,2,0,2,0,2,1,2,1,0,0,0,0,1,1,1,2,0,4,0,1,0,2,0,2,0,0,3,1,0,1,1,0,2,2,0,1,50
681,3,0,1,4,1,1,0,2,2,1,0,0,1,0,2,2,1,0,0,3,1,3,2,0,1,2,1,2,3,1,0,2,0,2,1,0,0,0,1,1,0,0,0,3,0,1,1,0,0,1,53
682,1,3,1,2,1,1,1,1,0,1,0,1,3,1,0,2,2,0,0,0,2,2,3,3,0,1,3,1,1,0,0,1,2,1,0,3,2,3,2,1,2,0,1,0,1,1,0,1,1,1,60
683,1,0,2,1,0,2,2,0,1,1,1,1,2,0,0,1,1,1,1,3,0,0,0,0,1,0,1,0,1,2,2,0,1,1,2,0,2,0,3,1,2,0,0,1,2,2,0,1,3,0,49
684,1,0,0,0,2,1,0,2,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,2,2,0,1,1,0,1,0,3,3,0,1,0,0,0,1,33
685,2,1,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,2,0,0,1,1,1,0,0,1,0,0,1,23
686,1,0,2,1,0,2,0,0,1,1,2,0,0,2,0,1,0,1,1,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,30
687,1,2,1,2,0,0,1,0,1,2,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,2,1,1,0,1,1,1,0,0,0,1,0,30
688,2,0,0,0,2,1,0,4,0,0,1,2,3,0,2,1,0,0,1,2,0,1,0,1,1,3,1,1,0,2,0,0,0,0,2,2,0,1,1,0,3,0,3,3,1,2,1,0,1,1,52
689,2,2,2,1,3,0,1,1,1,2,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,2,2,1,0,0,0,1,2,0,1,2,0,2,1,1,3,0,0,2,0,1,2,49
690,1,0,3,1,0,4,0,1,2,1,2,0,1,3,0,1,0,2,1,3,0,0,3,2,0,2,2,2,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,2,0,3,0,0,1,54
691,2,2,2,2,1,1,1,0,2,2,1,2,0,0,0,1,1,0,2,0,4,1,0,0,1,2,1,1,2,0,0,3,1,0,2,0,3,1,2,3,2,0,2,1,1,0,2,0,2,0,59
692,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,24
693,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,21
694,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,3,0,0,24
695,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,21
696,2,1,3,0,0,2,0,3,0,1,1,0,0,0,1,0,1,5,1,1,1,3,0,1,1,2,2,1,1,3,1,1,0,2,3,0,0,1,1,0,0,0,1,1,0,1,0,2,2,2,55
697,2,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,3,0,1,2,1,1,0,0,0,0,1,1,2,1,1,0,0,1,2,1,1,0,2,0,0,1,0,2,1,39
698,1,2,1,0,0,1,0,2,1,0,1,1,0,0,4,4,2,1,0,2,0,1,0,0,1,1,0,2,1,0,2,1,2,1,1,1,3,1,2,0,0,0,1,1,0,1,0,3,0,0,49
699,0,0,1,0,0,0,2,0,0,1,0,2,0,0,2,0,1,1,2,1,0,0,0,1,1,2,3,1,1,2,0,0,0,2,0,5,1,1,1,2,1,2,3,1,0,1,0,1,1,1,47
700,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,4,0,0,2,2,0,1,0,0,1,27
701,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,1,0,17
702,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,17
703,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,1,1,1,0,1,0,0,1,0,1,2,28
704,1,1,0,1,1,2,0,0,1,1,1,1,1,3,0,1,1,2,1,1,2,0,0,0,0,1,1,2,2,0,0,0,0,0,1,2,0,3,0,0,5,0,0,2,2,2,2,0,1,2,50
705,1,0,0,2,0,2,1,1,0,1,2,0,0,1,0,2,1,1,1,0,0,0,1,0,3,2,0,1,1,1,1,1,0,2,3,1,2,2,0,3,2,0,2,1,0,0,0,3,1,0,49
706,2,0,1,1,0,0,1,0,2,0,0,2,0,1,2,0,1,1,0,3,0,1,1,0,0,1,1,1,2,3,1,1,1,0,0,1,0,2,1,1,3,2,0,1,0,4,1,0,2,1,49
707,0,2,2,2,0,0,1,0,2,0,2,1,0,1,1,1,1,1,2,3,0,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,2,1,3,1,2,1,0,2,0,1,1,0,1,3,49
708,1,1,0,1,0,1,0,2,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,23
709,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,2,0,2,1,2,0,0,0,0,0,1,0,26
710,2,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,20
711,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,0,0,1,0,0,0,16
712,2,1,1,1,0,2,1,2,3,2,3,0,1,1,0,1,0,0,1,1,0,3,1,2,2,1,1,0,2,3,1,3,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,1,0,50
713,1,1,0,1,1,2,2,1,1,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,2,0,0,1,0,2,0,2,1,2,0,0,0,1,0,2,0,37
714,3,1,1,1,0,0,0,0,0,0,3,0,0,1,1,2,0,3,0,1,2,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,2,2,1,1,1,2,1,2,0,3,0,0,43
715,2,0,1,1,0,0,1,1,0,1,2,0,2,1,1,2,0,0,0,1,0,0,3,2,2,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,1,1,0,2,0,0,2,0,1,0,37
