initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
183,0,4,30,20,0.0740741,0.000837742
176,0,4,30,20,0.0740741,0.000837742
179,0,4,30,20,0.0740741,0.000837742
173,0,4,30,20,0.0740741,0.000837742
184,0,4,30,20,0.0740741,0.000837742
179,1,4,30,19,0.0740741,0.000837742
171,1,4,30,19,0.0740741,0.000837742
212,0,4,30,20,0.0740741,0.00193518
208,0,4,30,20,0.0740741,0.00193518
218,0,4,30,20,0.0740741,0.00193518
217,0,4,30,20,0.0740741,0.00193518
215,0,4,30,20,0.0740741,0.00193518
217,0,4,30,20,0.0740741,0.00193518
229,0,4,30,20,0.0740741,0.00193518
200,1,4,30,19,0.0740741,0.00193518
162,3,4,30,17,0.0740741,0.000863949
163,0,4,30,20,0.0740741,0.000863949
171,0,4,30,20,0.0740741,0.000863949
172,0,4,30,20,0.0740741,0.000863949
173,0,4,30,20,0.0740741,0.000863949
182,0,4,30,20,0.0740741,0.000863949
164,1,4,30,19,0.0740741,0.000863949
168,2,4,30,18,0.0740741,0.000863949
208,0,4,30,20,0.0740741,0.00191231
217,0,4,30,20,0.0740741,0.00191231
205,0,4,30,20,0.0740741,0.00191231
202,0,4,30,20,0.0740741,0.00191231
224,1,4,30,19,0.0740741,0.00191231
228,1,4,30,19,0.0740741,0.00191231
213,2,4,30,18,0.0740741,0.00191231
213,3,4,30,17,0.0740741,0.00191231
161,4,4,30,16,0.0740741,0.000821049
168,4,4,30,16,0.0740741,0.000821049
167,3,4,30,17,0.0740741,0.000821049
158,3,4,30,17,0.0740741,0.000821049
172,1,4,30,19,0.0740741,0.000821049
173,1,4,30,19,0.0740741,0.000821049
160,1,4,30,19,0.0740741,0.000821049
162,1,4,30,19,0.0740741,0.000821049
210,3,4,30,17,0.0740741,0.00216254
204,3,4,30,17,0.0740741,0.00216254
226,2,4,30,18,0.0740741,0.00216254
214,1,4,30,19,0.0740741,0.00216254
202,2,4,30,18,0.0740741,0.00216254
212,3,4,30,17,0.0740741,0.00216254
196,3,4,30,17,0.0740741,0.00216254
214,3,4,30,17,0.0740741,0.00216254
146,7,4,30,13,0.0740741,0.000813962
151,5,4,30,15,0.0740741,0.000813962
154,3,4,30,17,0.0740741,0.000813962
159,1,4,30,19,0.0740741,0.000813962
168,1,4,30,19,0.0740741,0.000813962
166,2,4,30,18,0.0740741,0.000813962
165,3,4,30,17,0.0740741,0.000813962
161,3,4,30,17,0.0740741,0.000813962
181,5,4,30,15,0.0740741,0.00186775
198,4,4,30,16,0.0740741,0.00186775
185,4,4,30,16,0.0740741,0.00186775
181,2,4,30,18,0.0740741,0.00186775
189,2,4,30,18,0.0740741,0.00186775
187,3,4,30,17,0.0740741,0.00186775
203,3,4,30,17,0.0740741,0.00186775
216,4,4,30,16,0.0740741,0.00186775
147,9,4,30,11,0.0740741,0.000906197
144,6,4,30,14,0.0740741,0.000906197
138,6,4,30,14,0.0740741,0.000906197
149,6,4,30,14,0.0740741,0.000906197
167,1,4,30,19,0.0740741,0.000906197
164,1,4,30,19,0.0740741,0.000906197
161,1,4,30,19,0.0740741,0.000906197
148,4,4,30,16,0.0740741,0.000906197
171,10,4,30,10,0.0740741,0.00180299
183,8,4,30,12,0.0740741,0.00180299
167,7,4,30,13,0.0740741,0.00180299
188,6,4,30,14,0.0740741,0.00180299
172,2,4,30,18,0.0740741,0.00180299
175,3,4,30,17,0.0740741,0.00180299
181,8,4,30,12,0.0740741,0.00180299
174,9,4,30,11,0.0740741,0.00180299
127,13,4,30,7,0.0740741,0.00097345
127,9,4,30,11,0.0740741,0.00097345
138,7,4,30,13,0.0740741,0.00097345
135,5,4,30,15,0.0740741,0.00097345
139,7,4,30,13,0.0740741,0.00097345
133,10,4,30,10,0.0740741,0.00097345
131,10,4,30,10,0.0740741,0.00097345
134,10,4,30,10,0.0740741,0.00097345
141,20,4,30,0,0.0740741,0.00182372
145,18,4,30,2,0.0740741,0.00182372
161,14,4,30,6,0.0740741,0.00182372
162,11,4,30,9,0.0740741,0.00182372
169,8,4,30,12,0.0740741,0.00182372
154,9,4,30,11,0.0740741,0.00182372
158,10,4,30,10,0.0740741,0.00182372
165,11,4,30,9,0.0740741,0.00182372
102,22,4,28,0,0.0740741,0.000938806
115,18,4,30,2,0.0740741,0.000938806
105,17,4,30,3,0.0740741,0.000938806
111,13,4,30,7,0.0740741,0.000938806
112,13,4,30,7,0.0740741,0.000938806
105,16,4,30,4,0.0740741,0.000938806
105,19,4,30,1,0.0740741,0.000938806
99,22,4,28,0,0.0740741,0.000938806
121,20,4,30,0,0.0740741,0.0018233
137,18,4,30,2,0.0740741,0.0018233
136,15,4,30,5,0.0740741,0.0018233
143,12,4,30,8,0.0740741,0.0018233
138,12,4,30,8,0.0740741,0.0018233
142,12,4,30,8,0.0740741,0.0018233
146,15,4,30,5,0.0740741,0.0018233
152,19,4,30,1,0.0740741,0.0018233
96,24,4,26,0,0.0740741,0.000938638
102,18,4,30,2,0.0740741,0.000938638
98,16,4,30,4,0.0740741,0.000938638
92,16,4,30,4,0.0740741,0.000938638
84,11,4,30,9,0.0740741,0.000938638
101,14,4,30,6,0.0740741,0.000938638
92,18,4,30,2,0.0740741,0.000938638
89,24,4,26,0,0.0740741,0.000938638
135,24,4,26,0,0.0740741,0.00192655
124,21,4,29,0,0.0740741,0.00192655
132,17,4,30,3,0.0740741,0.00192655
132,15,4,30,5,0.0740741,0.00192655
144,13,4,30,7,0.0740741,0.00192655
150,14,4,30,6,0.0740741,0.00192655
127,17,4,30,3,0.0740741,0.00192655
136,22,4,28,0,0.0740741,0.00192655
103,24,4,26,0,0.0740741,0.000885189
91,19,4,30,1,0.0740741,0.000885189
95,15,4,30,5,0.0740741,0.000885189
93,10,4,30,10,0.0740741,0.000885189
84,19,4,30,1,0.0740741,0.000885189
77,19,4,30,1,0.0740741,0.000885189
90,20,4,30,0,0.0740741,0.000885189
72,25,4,25,0,0.0740741,0.000885189
110,22,4,28,0,0.0740741,0.00192113
125,18,4,30,2,0.0740741,0.00192113
125,15,4,30,5,0.0740741,0.00192113
118,13,4,30,7,0.0740741,0.00192113
120,16,4,30,4,0.0740741,0.00192113
121,18,4,30,2,0.0740741,0.00192113
125,20,4,30,0,0.0740741,0.00192113
112,23,4,27,0,0.0740741,0.00192113
71,23,4,27,0,0.0740741,0.000936537
82,19,4,30,1,0.0740741,0.000936537
75,18,4,30,2,0.0740741,0.000936537
76,17,4,30,3,0.0740741,0.000936537
91,15,4,30,5,0.0740741,0.000936537
79,18,4,30,2,0.0740741,0.000936537
85,21,4,29,0,0.0740741,0.000936537
80,25,4,25,0,0.0740741,0.000936537
122,22,4,28,0,0.0740741,0.0021017
123,22,4,28,0,0.0740741,0.0021017
127,21,4,29,0,0.0740741,0.0021017
114,20,4,30,0,0.0740741,0.0021017
123,18,4,30,2,0.0740741,0.0021017
115,21,4,29,0,0.0740741,0.0021017
141,24,4,26,0,0.0740741,0.0021017
126,25,4,25,0,0.0740741,0.0021017
78,25,4,25,0,0.0740741,0.000837546
84,24,4,26,0,0.0740741,0.000837546
74,22,4,28,0,0.0740741,0.000837546
72,21,4,29,0,0.0740741,0.000837546
67,17,4,30,3,0.0740741,0.000837546
75,16,4,30,4,0.0740741,0.000837546
63,20,4,30,0,0.0740741,0.000837546
63,24,3,27,0,0.0555556,0.000837546
114,24,4,26,0,0.0740741,0.00225453
128,22,4,28,0,0.0740741,0.00225453
110,17,4,30,3,0.0740741,0.00225453
118,17,4,30,3,0.0740741,0.00225453
118,18,4,30,2,0.0740741,0.00225453
144,18,4,30,2,0.0740741,0.00225453
136,20,4,30,0,0.0740741,0.00225453
134,23,4,27,0,0.0740741,0.00225453
68,25,3,26,0,0.0555556,0.00079541
62,27,4,23,0,0.0740741,0.00079541
71,26,4,24,0,0.0740741,0.00079541
65,25,4,25,0,0.0740741,0.00079541
73,19,4,30,1,0.0740741,0.00079541
71,21,4,29,0,0.0740741,0.00079541
78,20,4,30,0,0.0740741,0.00079541
65,23,4,27,0,0.0740741,0.00079541
118,24,4,26,0,0.0740741,0.00225175
123,23,4,27,0,0.0740741,0.00225175
109,25,4,25,0,0.0740741,0.00225175
137,25,4,25,0,0.0740741,0.00225175
115,27,4,23,0,0.0740741,0.00225175
122,24,4,26,0,0.0740741,0.00225175
128,22,4,28,0,0.0740741,0.00225175
105,24,4,26,0,0.0740741,0.00225175
78,26,4,24,0,0.0740741,0.000792343
56,27,4,23,0,0.0740741,0.000792343
62,24,4,26,0,0.0740741,0.000792343
83,24,4,26,0,0.0740741,0.000792343
60,24,4,26,0,0.0740741,0.000792343
71,24,4,26,0,0.0740741,0.000792343
67,26,4,24,0,0.0740741,0.000792343
77,24,4,26,0,0.0740741,0.000792343
101,26,4,24,0,0.0740741,0.00224985
108,28,4,22,0,0.0740741,0.00224985
108,30,4,20,0,0.0740741,0.00224985
107,32,4,18,0,0.0740741,0.00224985
103,32,4,18,0,0.0740741,0.00224985
110,30,4,20,0,0.0740741,0.00224985
109,27,4,23,0,0.0740741,0.00224985
125,25,4,25,0,0.0740741,0.00224985
75,25,4,25,0,0.0740741,0.000836356
68,28,4,22,0,0.0740741,0.000836356
58,33,4,17,0,0.0740741,0.000836356
58,33,4,17,0,0.0740741,0.000836356
58,31,4,19,0,0.0740741,0.000836356
57,29,4,21,0,0.0740741,0.000836356
68,26,4,24,0,0.0740741,0.000836356
70,26,4,24,0,0.0740741,0.000836356
113,25,4,25,0,0.0740741,0.00201989
104,28,4,22,0,0.0740741,0.00201989
98,28,4,22,0,0.0740741,0.00201989
99,29,4,21,0,0.0740741,0.00201989
102,29,4,21,0,0.0740741,0.00201989
92,31,4,19,0,0.0740741,0.00201989
103,31,4,19,0,0.0740741,0.00201989
119,26,4,24,0,0.0740741,0.00201989
70,27,4,23,0,0.0740741,0.000899069
60,27,4,23,0,0.0740741,0.000899069
69,29,4,21,0,0.0740741,0.000899069
60,32,4,18,0,0.0740741,0.000899069
60,33,4,17,0,0.0740741,0.000899069
56,27,4,23,0,0.0740741,0.000899069
70,27,4,23,0,0.0740741,0.000899069
64,25,4,25,0,0.0740741,0.000899069
106,26,4,24,0,0.0740741,0.00196983
107,29,4,21,0,0.0740741,0.00196983
107,33,4,17,0,0.0740741,0.00196983
115,29,4,21,0,0.0740741,0.00196983
97,32,4,18,0,0.0740741,0.00196983
112,32,4,18,0,0.0740741,0.00196983
91,29,4,21,0,0.0740741,0.00196983
94,28,4,22,0,0.0740741,0.00196983
74,25,4,25,0,0.0740741,0.000868
70,25,4,25,0,0.0740741,0.000868
61,33,4,17,0,0.0740741,0.000868
64,37,4,13,0,0.0740741,0.000868
49,40,4,10,0,0.0740741,0.000868
51,38,4,12,0,0.0740741,0.000868
57,32,4,18,0,0.0740741,0.000868
62,26,4,24,0,0.0740741,0.000868
90,26,4,24,0,0.0740741,0.00194324
90,29,4,21,0,0.0740741,0.00194324
95,32,4,18,0,0.0740741,0.00194324
68,35,4,15,0,0.0740741,0.00194324
85,31,4,19,0,0.0740741,0.00194324
84,33,4,17,0,0.0740741,0.00194324
84,29,4,21,0,0.0740741,0.00194324
106,29,4,21,0,0.0740741,0.00194324
64,26,4,24,0,0.0740741,0.00101863
56,31,4,19,0,0.0740741,0.00101863
62,33,4,17,0,0.0740741,0.00101863
65,35,4,15,0,0.0740741,0.00101863
54,39,4,11,0,0.0740741,0.00101863
41,39,4,11,0,0.0740741,0.00101863
55,31,4,19,0,0.0740741,0.00101863
54,28,4,22,0,0.0740741,0.00101863
106,29,4,21,0,0.0740741,0.00199375
93,32,4,18,0,0.0740741,0.00199375
79,36,4,14,0,0.0740741,0.00199375
76,37,4,13,0,0.0740741,0.00199375
94,37,4,13,0,0.0740741,0.00199375
74,38,4,12,0,0.0740741,0.00199375
93,36,4,14,0,0.0740741,0.00199375
86,29,4,21,0,0.0740741,0.00199375
60,27,4,23,0,0.0740741,0.00100215
57,31,4,19,0,0.0740741,0.00100215
57,31,4,19,0,0.0740741,0.00100215
61,33,4,17,0,0.0740741,0.00100215
46,34,4,16,0,0.0740741,0.00100215
62,33,4,17,0,0.0740741,0.00100215
55,32,4,18,0,0.0740741,0.00100215
63,30,4,20,0,0.0740741,0.00100215
83,28,4,22,0,0.0740741,0.00201742
108,28,4,22,0,0.0740741,0.00201742
83,34,4,16,0,0.0740741,0.00201742
85,35,4,15,0,0.0740741,0.00201742
92,31,4,19,0,0.0740741,0.00201742
82,33,4,17,0,0.0740741,0.00201742
88,34,4,16,0,0.0740741,0.00201742
102,29,4,21,0,0.0740741,0.00201742
57,29,4,21,0,0.0740741,0.000939232
58,29,4,21,0,0.0740741,0.000939232
61,30,4,20,0,0.0740741,0.000939232
48,32,4,18,0,0.0740741,0.000939232
50,32,4,18,0,0.0740741,0.000939232
57,29,4,21,0,0.0740741,0.000939232
59,31,4,19,0,0.0740741,0.000939232
60,27,4,23,0,0.0740741,0.000939232
98,28,4,22,0,0.0740741,0.00203182
90,30,4,20,0,0.0740741,0.00203182
83,34,4,16,0,0.0740741,0.00203182
85,34,4,16,0,0.0740741,0.00203182
87,37,4,13,0,0.0740741,0.00203182
80,36,4,14,0,0.0740741,0.00203182
77,35,4,15,0,0.0740741,0.00203182
97,27,4,23,0,0.0740741,0.00203182
55,27,4,23,0,0.0740741,0.0010115
59,33,4,17,0,0.0740741,0.0010115
52,36,4,14,0,0.0740741,0.0010115
58,35,4,15,0,0.0740741,0.0010115
54,36,4,14,0,0.0740741,0.0010115
54,34,4,16,0,0.0740741,0.0010115
60,34,4,16,0,0.0740741,0.0010115
63,31,4,19,0,0.0740741,0.0010115
102,29,4,21,0,0.0740741,0.00194824
64,32,4,18,0,0.0740741,0.00194824
77,34,4,16,0,0.0740741,0.00194824
78,35,4,15,0,0.0740741,0.00194824
74,35,4,15,0,0.0740741,0.00194824
87,34,4,16,0,0.0740741,0.00194824
74,34,4,16,0,0.0740741,0.00194824
91,31,4,19,0,0.0740741,0.00194824
74,28,4,22,0,0.0740741,0.00109147
53,31,4,19,0,0.0740741,0.00109147
61,34,4,16,0,0.0740741,0.00109147
53,33,4,17,0,0.0740741,0.00109147
53,35,4,15,0,0.0740741,0.00109147
56,34,4,16,0,0.0740741,0.00109147
53,35,4,15,0,0.0740741,0.00109147
71,29,4,21,0,0.0740741,0.00109147
81,24,4,26,0,0.0740741,0.00176902
74,30,4,20,0,0.0740741,0.00176902
66,35,4,15,0,0.0740741,0.00176902
82,33,4,17,0,0.0740741,0.00176902
95,33,4,17,0,0.0740741,0.00176902
81,33,4,17,0,0.0740741,0.00176902
80,31,4,19,0,0.0740741,0.00176902
83,31,4,19,0,0.0740741,0.00176902
57,29,4,21,0,0.0740741,0.00114385
56,33,4,17,0,0.0740741,0.00114385
49,35,4,15,0,0.0740741,0.00114385
54,34,4,16,0,0.0740741,0.00114385
65,33,4,17,0,0.0740741,0.00114385
55,35,4,15,0,0.0740741,0.00114385
48,35,4,15,0,0.0740741,0.00114385
62,30,4,20,0,0.0740741,0.00114385
85,25,4,25,0,0.0740741,0.00183073
90,31,4,19,0,0.0740741,0.00183073
66,34,4,16,0,0.0740741,0.00183073
84,36,4,14,0,0.0740741,0.00183073
85,37,4,13,0,0.0740741,0.00183073
70,40,4,10,0,0.0740741,0.00183073
77,36,4,14,0,0.0740741,0.00183073
98,31,4,19,0,0.0740741,0.00183073
49,30,4,20,0,0.0740741,0.00107955
59,36,4,14,0,0.0740741,0.00107955
69,35,4,15,0,0.0740741,0.00107955
56,36,4,14,0,0.0740741,0.00107955
44,35,4,15,0,0.0740741,0.00107955
54,35,4,15,0,0.0740741,0.00107955
52,35,4,15,0,0.0740741,0.00107955
68,29,4,21,0,0.0740741,0.00107955
88,27,4,23,0,0.0740741,0.00197972
73,33,4,17,0,0.0740741,0.00197972
84,34,4,16,0,0.0740741,0.00197972
82,36,4,14,0,0.0740741,0.00197972
87,37,4,13,0,0.0740741,0.00197972
77,36,4,14,0,0.0740741,0.00197972
85,31,4,19,0,0.0740741,0.00197972
81,28,4,22,0,0.0740741,0.00197972
58,28,4,22,0,0.0740741,0.00107159
61,31,4,19,0,0.0740741,0.00107159
45,34,4,16,0,0.0740741,0.00107159
49,38,4,12,0,0.0740741,0.00107159
52,35,4,15,0,0.0740741,0.00107159
57,34,4,16,0,0.0740741,0.00107159
39,33,4,17,0,0.0740741,0.00107159
61,28,4,22,0,0.0740741,0.00107159
102,28,4,22,0,0.0740741,0.00217398
95,29,4,21,0,0.0740741,0.00217398
96,36,4,14,0,0.0740741,0.00217398
87,36,4,14,0,0.0740741,0.00217398
82,38,4,12,0,0.0740741,0.00217398
77,38,4,12,0,0.0740741,0.00217398
73,36,4,14,0,0.0740741,0.00217398
90,29,4,21,0,0.0740741,0.00217398
56,32,4,18,0,0.0740741,0.000967896
57,31,4,19,0,0.0740741,0.000967896
53,34,4,16,0,0.0740741,0.000967896
47,34,4,16,0,0.0740741,0.000967896
44,37,4,13,0,0.0740741,0.000967896
48,35,4,15,0,0.0740741,0.000967896
44,32,4,18,0,0.0740741,0.000967896
48,29,4,21,0,0.0740741,0.000967896
107,28,4,22,0,0.0740741,0.0024285
79,30,4,20,0,0.0740741,0.0024285
84,32,4,18,0,0.0740741,0.0024285
101,32,4,18,0,0.0740741,0.0024285
83,36,4,14,0,0.0740741,0.0024285
84,38,4,12,0,0.0740741,0.0024285
90,32,4,18,0,0.0740741,0.0024285
81,29,4,21,0,0.0740741,0.0024285
55,28,4,22,0,0.0740741,0.000960685
57,31,4,19,0,0.0740741,0.000960685
46,35,4,15,0,0.0740741,0.000960685
50,35,4,15,0,0.0740741,0.000960685
48,38,4,12,0,0.0740741,0.000960685
45,37,4,13,0,0.0740741,0.000960685
43,34,4,16,0,0.0740741,0.000960685
60,27,4,23,0,0.0740741,0.000960685
101,26,4,24,0,0.0740741,0.00215921
82,29,4,21,0,0.0740741,0.00215921
82,33,4,17,0,0.0740741,0.00215921
87,34,4,16,0,0.0740741,0.00215921
79,36,4,14,0,0.0740741,0.00215921
83,37,4,13,0,0.0740741,0.00215921
88,31,4,19,0,0.0740741,0.00215921
91,30,4,20,0,0.0740741,0.00215921
52,28,4,22,0,0.0740741,0.000994774
64,27,4,23,0,0.0740741,0.000994774
50,28,4,22,0,0.0740741,0.000994774
51,32,4,18,0,0.0740741,0.000994774
42,37,4,13,0,0.0740741,0.000994774
45,35,4,15,0,0.0740741,0.000994774
48,32,4,18,0,0.0740741,0.000994774
54,32,4,18,0,0.0740741,0.000994774
89,28,4,22,0,0.0740741,0.00222082
87,28,4,22,0,0.0740741,0.00222082
97,31,4,19,0,0.0740741,0.00222082
83,31,4,19,0,0.0740741,0.00222082
78,37,4,13,0,0.0740741,0.00222082
81,35,4,15,0,0.0740741,0.00222082
85,30,4,20,0,0.0740741,0.00222082
97,30,4,20,0,0.0740741,0.00222082
51,29,4,21,0,0.0740741,0.000994892
50,32,4,18,0,0.0740741,0.000994892
50,30,4,20,0,0.0740741,0.000994892
43,31,4,19,0,0.0740741,0.000994892
49,29,4,21,0,0.0740741,0.000994892
44,32,4,18,0,0.0740741,0.000994892
40,31,4,19,0,0.0740741,0.000994892
65,31,4,19,0,0.0740741,0.000994892
113,28,4,22,0,0.0740741,0.00245641
91,32,4,18,0,0.0740741,0.00245641
102,30,4,20,0,0.0740741,0.00245641
99,30,4,20,0,0.0740741,0.00245641
76,34,4,16,0,0.0740741,0.00245641
88,33,4,17,0,0.0740741,0.00245641
92,35,4,15,0,0.0740741,0.00245641
88,28,4,22,0,0.0740741,0.00245641
60,26,4,24,0,0.0740741,0.000898127
53,32,4,18,0,0.0740741,0.000898127
44,36,4,14,0,0.0740741,0.000898127
44,35,3,16,0,0.0555556,0.000898127
54,31,4,19,0,0.0740741,0.000898127
48,33,4,17,0,0.0740741,0.000898127
54,32,4,18,0,0.0740741,0.000898127
52,29,3,22,0,0.0555556,0.000898127
100,31,4,19,0,0.0740741,0.00255485
86,34,4,16,0,0.0740741,0.00255485
98,34,4,16,0,0.0740741,0.00255485
81,32,4,18,0,0.0740741,0.00255485
99,29,4,21,0,0.0740741,0.00255485
100,29,4,21,0,0.0740741,0.00255485
99,29,4,21,0,0.0740741,0.00255485
95,28,4,22,0,0.0740741,0.00255485
59,30,4,20,0,0.0740741,0.000897964
52,35,4,15,0,0.0740741,0.000897964
38,37,4,13,0,0.0740741,0.000897964
41,36,4,14,0,0.0740741,0.000897964
45,35,4,15,0,0.0740741,0.000897964
48,34,4,16,0,0.0740741,0.000897964
38,33,4,17,0,0.0740741,0.000897964
61,27,4,23,0,0.0740741,0.000897964
90,27,4,23,0,0.0740741,0.00259905
110,29,4,21,0,0.0740741,0.00259905
89,36,4,14,0,0.0740741,0.00259905
75,38,4,12,0,0.0740741,0.00259905
90,35,4,15,0,0.0740741,0.00259905
104,34,4,16,0,0.0740741,0.00259905
104,31,4,19,0,0.0740741,0.00259905
92,29,4,21,0,0.0740741,0.00259905
63,28,4,22,0,0.0740741,0.000921336
54,27,4,23,0,0.0740741,0.000921336
50,32,4,18,0,0.0740741,0.000921336
40,33,4,17,0,0.0740741,0.000921336
46,35,4,15,0,0.0740741,0.000921336
38,35,4,15,0,0.0740741,0.000921336
39,33,4,17,0,0.0740741,0.000921336
55,33,4,17,0,0.0740741,0.000921336
117,26,4,24,0,0.0740741,0.00263072
102,28,4,22,0,0.0740741,0.00263072
92,33,4,17,0,0.0740741,0.00263072
115,33,4,17,0,0.0740741,0.00263072
95,36,4,14,0,0.0740741,0.00263072
91,35,4,15,0,0.0740741,0.00263072
86,32,4,18,0,0.0740741,0.00263072
85,28,4,22,0,0.0740741,0.00263072
73,26,4,24,0,0.0740741,0.000865286
50,29,4,21,0,0.0740741,0.000865286
48,32,4,18,0,0.0740741,0.000865286
57,31,4,19,0,0.0740741,0.000865286
31,35,4,15,0,0.0740741,0.000865286
49,34,4,16,0,0.0740741,0.000865286
45,33,4,17,0,0.0740741,0.000865286
53,29,4,21,0,0.0740741,0.000865286
91,26,4,24,0,0.0740741,0.00281367
101,32,4,18,0,0.0740741,0.00281367
83,34,4,16,0,0.0740741,0.00281367
88,36,4,14,0,0.0740741,0.00281367
101,34,4,16,0,0.0740741,0.00281367
114,33,4,17,0,0.0740741,0.00281367
96,33,4,17,0,0.0740741,0.00281367
107,31,4,19,0,0.0740741,0.00281367
54,27,4,23,0,0.0740741,0.000845913
56,31,4,19,0,0.0740741,0.000845913
53,31,4,19,0,0.0740741,0.000845913
50,36,4,14,0,0.0740741,0.000845913
51,33,4,17,0,0.0740741,0.000845913
50,34,4,16,0,0.0740741,0.000845913
50,34,4,16,0,0.0740741,0.000845913
47,32,4,18,0,0.0740741,0.000845913
100,29,4,21,0,0.0740741,0.00230236
92,32,4,18,0,0.0740741,0.00230236
89,34,4,16,0,0.0740741,0.00230236
82,34,4,16,0,0.0740741,0.00230236
61,37,4,13,0,0.0740741,0.00230236
77,35,4,15,0,0.0740741,0.00230236
87,31,4,19,0,0.0740741,0.00230236
97,27,4,23,0,0.0740741,0.00230236
61,29,4,21,0,0.0740741,0.00105466
51,31,4,19,0,0.0740741,0.00105466
52,33,4,17,0,0.0740741,0.00105466
45,32,4,18,0,0.0740741,0.00105466
45,37,4,13,0,0.0740741,0.00105466
41,37,4,13,0,0.0740741,0.00105466
56,32,4,18,0,0.0740741,0.00105466
56,30,4,20,0,0.0740741,0.00105466
78,25,4,25,0,0.0740741,0.00226062
94,29,4,21,0,0.0740741,0.00226062
80,33,4,17,0,0.0740741,0.00226062
68,37,4,13,0,0.0740741,0.00226062
68,39,4,11,0,0.0740741,0.00226062
86,37,4,13,0,0.0740741,0.00226062
74,34,4,16,0,0.0740741,0.00226062
89,30,4,20,0,0.0740741,0.00226062
57,28,4,22,0,0.0740741,0.00112491
61,32,4,18,0,0.0740741,0.00112491
53,34,4,16,0,0.0740741,0.00112491
62,32,4,18,0,0.0740741,0.00112491
50,38,4,12,0,0.0740741,0.00112491
46,34,4,16,0,0.0740741,0.00112491
47,34,4,16,0,0.0740741,0.00112491
48,29,4,21,0,0.0740741,0.00112491
86,30,4,20,0,0.0740741,0.00211237
86,33,4,17,0,0.0740741,0.00211237
63,35,4,15,0,0.0740741,0.00211237
88,36,4,14,0,0.0740741,0.00211237
62,37,4,13,0,0.0740741,0.00211237
72,40,4,10,0,0.0740741,0.00211237
61,34,4,16,0,0.0740741,0.00211237
82,31,4,19,0,0.0740741,0.00211237
57,30,4,20,0,0.0740741,0.00122032
60,33,4,17,0,0.0740741,0.00122032
60,34,4,16,0,0.0740741,0.00122032
54,34,4,16,0,0.0740741,0.00122032
44,36,4,14,0,0.0740741,0.00122032
43,39,4,11,0,0.0740741,0.00122032
51,33,4,17,0,0.0740741,0.00122032
58,31,4,19,0,0.0740741,0.00122032
72,28,4,22,0,0.0740741,0.00198006
73,34,4,16,0,0.0740741,0.00198006
75,35,4,15,0,0.0740741,0.00198006
64,37,4,13,0,0.0740741,0.00198006
70,39,4,11,0,0.0740741,0.00198006
63,42,4,8,0,0.0740741,0.00198006
63,33,4,17,0,0.0740741,0.00198006
75,27,4,23,0,0.0740741,0.00198006
51,27,4,23,0,0.0740741,0.00126446
57,33,4,17,0,0.0740741,0.00126446
53,34,4,16,0,0.0740741,0.00126446
57,34,4,16,0,0.0740741,0.00126446
44,34,4,16,0,0.0740741,0.00126446
42,36,4,14,0,0.0740741,0.00126446
47,32,4,18,0,0.0740741,0.00126446
56,29,4,21,0,0.0740741,0.00126446
76,33,4,17,0,0.0740741,0.00209272
68,34,4,16,0,0.0740741,0.00209272
62,38,4,12,0,0.0740741,0.00209272
60,39,4,11,0,0.0740741,0.00209272
61,36,4,14,0,0.0740741,0.00209272
80,36,4,14,0,0.0740741,0.00209272
73,39,4,11,0,0.0740741,0.00209272
88,32,4,18,0,0.0740741,0.00209272
54,30,4,20,0,0.0740741,0.00121317
53,31,4,19,0,0.0740741,0.00121317
50,34,4,16,0,0.0740741,0.00121317
56,32,4,18,0,0.0740741,0.00121317
53,37,4,13,0,0.0740741,0.00121317
52,38,4,12,0,0.0740741,0.00121317
42,35,4,15,0,0.0740741,0.00121317
59,29,4,21,0,0.0740741,0.00121317
64,30,4,20,0,0.0740741,0.00205171
72,33,4,17,0,0.0740741,0.00205171
86,35,4,15,0,0.0740741,0.00205171
66,33,4,17,0,0.0740741,0.00205171
66,34,4,16,0,0.0740741,0.00205171
65,35,4,15,0,0.0740741,0.00205171
82,33,4,17,0,0.0740741,0.00205171
64,31,4,19,0,0.0740741,0.00205171
56,27,4,23,0,0.0740741,0.00130779
51,34,4,16,0,0.0740741,0.00130779
48,35,4,15,0,0.0740741,0.00130779
48,37,4,13,0,0.0740741,0.00130779
46,36,4,14,0,0.0740741,0.00130779
41,37,4,13,0,0.0740741,0.00130779
41,37,4,13,0,0.0740741,0.00130779
50,27,4,23,0,0.0740741,0.00130779
89,30,4,20,0,0.0740741,0.0021175
81,33,4,17,0,0.0740741,0.0021175
70,35,4,15,0,0.0740741,0.0021175
61,37,4,13,0,0.0740741,0.0021175
68,39,4,11,0,0.0740741,0.0021175
60,38,4,12,0,0.0740741,0.0021175
64,36,4,14,0,0.0740741,0.0021175
72,28,4,22,0,0.0740741,0.0021175
54,30,4,20,0,0.0740741,0.00126464
51,36,4,14,0,0.0740741,0.00126464
47,36,4,14,0,0.0740741,0.00126464
53,33,4,17,0,0.0740741,0.00126464
48,33,4,17,0,0.0740741,0.00126464
50,34,4,16,0,0.0740741,0.00126464
52,34,3,17,0,0.0555556,0.00126464
59,32,4,18,0,0.0740741,0.00126464
65,31,4,19,0,0.0740741,0.00208894
59,35,4,15,0,0.0740741,0.00208894
58,36,4,14,0,0.0740741,0.00208894
58,36,4,14,0,0.0740741,0.00208894
