initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
333,0,4,30,20,0.0740741,0.00244997
347,0,4,30,20,0.0740741,0.00244997
346,0,4,30,20,0.0740741,0.00244997
352,0,4,30,20,0.0740741,0.00244997
346,0,4,30,20,0.0740741,0.00244997
356,0,4,30,20,0.0740741,0.00244997
346,0,4,30,20,0.0740741,0.00257744
356,0,4,30,20,0.0740741,0.00257744
365,0,4,30,20,0.0740741,0.00257744
361,0,4,30,20,0.0740741,0.00257744
369,0,4,30,20,0.0740741,0.00257744
334,0,4,30,20,0.0740741,0.00257744
353,0,4,30,20,0.0740741,0.00257744
351,0,4,30,20,0.0740741,0.00257744
348,0,4,30,20,0.0740741,0.00245307
374,0,4,30,20,0.0740741,0.00245307
348,0,4,30,20,0.0740741,0.00245307
337,0,4,30,20,0.0740741,0.00245307
339,0,4,30,20,0.0740741,0.00245307
342,0,4,30,20,0.0740741,0.00245307
350,0,4,30,20,0.0740741,0.00245307
356,0,4,30,20,0.0740741,0.00245307
364,0,4,30,20,0.0740741,0.00251364
355,0,4,30,20,0.0740741,0.00251364
367,0,4,30,20,0.0740741,0.00251364
388,0,4,30,20,0.0740741,0.00251364
348,1,4,30,19,0.0740741,0.00251364
334,1,4,30,19,0.0740741,0.00251364
362,1,4,30,19,0.0740741,0.00251364
345,1,4,30,19,0.0740741,0.00251364
350,0,4,30,20,0.0740741,0.00238817
348,0,4,30,20,0.0740741,0.00238817
357,0,4,30,20,0.0740741,0.00238817
376,0,4,30,20,0.0740741,0.00238817
345,0,4,30,20,0.0740741,0.00238817
329,0,4,30,20,0.0740741,0.00238817
352,0,4,30,20,0.0740741,0.00238817
362,0,4,30,20,0.0740741,0.00238817
341,0,4,30,20,0.0740741,0.00246654
328,0,4,30,20,0.0740741,0.00246654
357,0,4,30,20,0.0740741,0.00246654
351,0,4,30,20,0.0740741,0.00246654
347,0,4,30,20,0.0740741,0.00246654
329,0,4,30,20,0.0740741,0.00246654
354,1,4,30,19,0.0740741,0.00246654
327,1,4,30,19,0.0740741,0.00246654
344,0,4,30,20,0.0740741,0.00257958
335,0,4,30,20,0.0740741,0.00257958
336,0,4,30,20,0.0740741,0.00257958
343,0,4,30,20,0.0740741,0.00257958
345,0,4,30,20,0.0740741,0.00257958
374,0,4,30,20,0.0740741,0.00257958
342,0,4,30,20,0.0740741,0.00257958
342,1,4,30,19,0.0740741,0.00257958
348,1,4,30,19,0.0740741,0.00250932
371,0,4,30,20,0.0740741,0.00250932
359,0,4,30,20,0.0740741,0.00250932
339,0,4,30,20,0.0740741,0.00250932
360,0,4,30,20,0.0740741,0.00250932
340,0,4,30,20,0.0740741,0.00250932
340,0,4,30,20,0.0740741,0.00250932
342,0,4,30,20,0.0740741,0.00250932
343,0,4,30,20,0.0740741,0.00242337
325,0,4,30,20,0.0740741,0.00242337
354,0,4,30,20,0.0740741,0.00242337
348,0,4,30,20,0.0740741,0.00242337
342,0,4,30,20,0.0740741,0.00242337
335,0,4,30,20,0.0740741,0.00242337
338,0,4,30,20,0.0740741,0.00242337
317,1,4,30,19,0.0740741,0.00242337
351,2,4,30,18,0.0740741,0.00260134
341,1,4,30,19,0.0740741,0.00260134
371,1,4,30,19,0.0740741,0.00260134
373,0,4,30,20,0.0740741,0.00260134
347,0,4,30,20,0.0740741,0.00260134
343,0,4,30,20,0.0740741,0.00260134
353,0,4,30,20,0.0740741,0.00260134
365,0,4,30,20,0.0740741,0.00260134
342,0,4,30,20,0.0740741,0.00238072
359,0,4,30,20,0.0740741,0.00238072
338,0,4,30,20,0.0740741,0.00238072
362,0,4,30,20,0.0740741,0.00238072
354,0,4,30,20,0.0740741,0.00238072
340,0,4,30,20,0.0740741,0.00238072
331,1,4,30,19,0.0740741,0.00238072
328,1,4,30,19,0.0740741,0.00238072
337,0,4,30,20,0.0740741,0.00251269
351,0,4,30,20,0.0740741,0.00251269
375,0,4,30,20,0.0740741,0.00251269
384,0,4,30,20,0.0740741,0.00251269
377,1,4,30,19,0.0740741,0.00251269
361,1,4,30,19,0.0740741,0.00251269
333,2,4,30,18,0.0740741,0.00251269
343,2,4,30,18,0.0740741,0.00251269
316,0,4,30,20,0.0740741,0.00236147
302,0,4,30,20,0.0740741,0.00236147
329,0,4,30,20,0.0740741,0.00236147
323,0,4,30,20,0.0740741,0.00236147
344,0,4,30,20,0.0740741,0.00236147
333,0,4,30,20,0.0740741,0.00236147
371,0,4,30,20,0.0740741,0.00236147
322,2,4,30,18,0.0740741,0.00236147
359,2,4,30,18,0.0740741,0.0026798
328,2,4,30,18,0.0740741,0.0026798
352,2,4,30,18,0.0740741,0.0026798
357,1,4,30,19,0.0740741,0.0026798
342,1,4,30,19,0.0740741,0.0026798
368,1,4,30,19,0.0740741,0.0026798
369,1,4,30,19,0.0740741,0.0026798
338,2,4,30,18,0.0740741,0.0026798
341,0,4,30,20,0.0740741,0.00235102
317,0,4,30,20,0.0740741,0.00235102
333,0,4,30,20,0.0740741,0.00235102
336,0,4,30,20,0.0740741,0.00235102
337,0,4,30,20,0.0740741,0.00235102
357,0,4,30,20,0.0740741,0.00235102
316,2,4,30,18,0.0740741,0.00235102
342,2,4,30,18,0.0740741,0.00235102
348,1,4,30,19,0.0740741,0.00260298
326,0,4,30,20,0.0740741,0.00260298
343,0,4,30,20,0.0740741,0.00260298
359,0,4,30,20,0.0740741,0.00260298
336,2,4,30,18,0.0740741,0.00260298
339,2,4,30,18,0.0740741,0.00260298
343,3,4,30,17,0.0740741,0.00260298
329,4,4,30,16,0.0740741,0.00260298
342,2,4,30,18,0.0740741,0.00249084
308,1,4,30,19,0.0740741,0.00249084
338,0,4,30,20,0.0740741,0.00249084
335,0,4,30,20,0.0740741,0.00249084
330,1,4,30,19,0.0740741,0.00249084
333,1,4,30,19,0.0740741,0.00249084
352,3,4,30,17,0.0740741,0.00249084
347,5,4,30,15,0.0740741,0.00249084
331,5,4,30,15,0.0740741,0.00248736
339,4,4,30,16,0.0740741,0.00248736
355,4,4,30,16,0.0740741,0.00248736
335,4,4,30,16,0.0740741,0.00248736
318,1,4,30,19,0.0740741,0.00248736
342,1,4,30,19,0.0740741,0.00248736
325,1,4,30,19,0.0740741,0.00248736
342,3,4,30,17,0.0740741,0.00248736
330,6,4,30,14,0.0740741,0.002457
327,5,4,30,15,0.0740741,0.002457
343,3,4,30,17,0.0740741,0.002457
338,3,4,30,17,0.0740741,0.002457
313,1,4,30,19,0.0740741,0.002457
323,3,4,30,17,0.0740741,0.002457
323,4,4,30,16,0.0740741,0.002457
316,7,4,30,13,0.0740741,0.002457
333,5,4,30,15,0.0740741,0.00249664
328,4,4,30,16,0.0740741,0.00249664
325,2,4,30,18,0.0740741,0.00249664
337,1,4,30,19,0.0740741,0.00249664
322,2,4,30,18,0.0740741,0.00249664
313,2,4,30,18,0.0740741,0.00249664
337,2,4,30,18,0.0740741,0.00249664
313,3,4,30,17,0.0740741,0.00249664
321,5,4,30,15,0.0740741,0.00252494
322,4,4,30,16,0.0740741,0.00252494
305,4,4,30,16,0.0740741,0.00252494
315,2,4,30,18,0.0740741,0.00252494
326,3,4,30,17,0.0740741,0.00252494
317,4,4,30,16,0.0740741,0.00252494
317,5,4,30,15,0.0740741,0.00252494
290,8,4,30,12,0.0740741,0.00252494
310,8,4,30,12,0.0740741,0.00263957
342,7,4,30,13,0.0740741,0.00263957
312,5,4,30,15,0.0740741,0.00263957
350,3,4,30,17,0.0740741,0.00263957
305,4,4,30,16,0.0740741,0.00263957
320,5,4,30,15,0.0740741,0.00263957
369,7,4,30,13,0.0740741,0.00263957
355,9,4,30,11,0.0740741,0.00263957
289,9,4,30,11,0.0740741,0.00239445
284,8,4,30,12,0.0740741,0.00239445
309,7,4,30,13,0.0740741,0.00239445
288,7,4,30,13,0.0740741,0.00239445
311,5,4,30,15,0.0740741,0.00239445
318,6,4,30,14,0.0740741,0.00239445
283,7,4,30,13,0.0740741,0.00239445
307,7,4,30,13,0.0740741,0.00239445
328,7,4,30,13,0.0740741,0.00273286
350,6,4,30,14,0.0740741,0.00273286
330,3,4,30,17,0.0740741,0.00273286
362,1,4,30,19,0.0740741,0.00273286
334,8,4,30,12,0.0740741,0.00273286
314,9,4,30,11,0.0740741,0.00273286
295,10,4,30,10,0.0740741,0.00273286
322,11,4,30,9,0.0740741,0.00273286
299,11,4,30,9,0.0740741,0.0023104
294,7,4,30,13,0.0740741,0.0023104
311,5,4,30,15,0.0740741,0.0023104
286,4,4,30,16,0.0740741,0.0023104
292,5,4,30,15,0.0740741,0.0023104
266,6,4,30,14,0.0740741,0.0023104
282,7,4,30,13,0.0740741,0.0023104
289,11,4,30,9,0.0740741,0.0023104
323,10,4,30,10,0.0740741,0.00278432
303,9,4,30,11,0.0740741,0.00278432
309,9,4,30,11,0.0740741,0.00278432
332,9,4,30,11,0.0740741,0.00278432
333,10,4,30,10,0.0740741,0.00278432
328,11,4,30,9,0.0740741,0.00278432
322,10,4,30,10,0.0740741,0.00278432
302,13,4,30,7,0.0740741,0.00278432
258,11,4,30,9,0.0740741,0.00235298
296,8,4,30,12,0.0740741,0.00235298
302,5,4,30,15,0.0740741,0.00235298
300,4,4,30,16,0.0740741,0.00235298
282,8,4,30,12,0.0740741,0.00235298
289,10,4,30,10,0.0740741,0.00235298
255,11,4,30,9,0.0740741,0.00235298
298,12,4,30,8,0.0740741,0.00235298
287,11,4,30,9,0.0740741,0.00277045
314,10,4,30,10,0.0740741,0.00277045
323,6,4,30,14,0.0740741,0.00277045
306,6,4,30,14,0.0740741,0.00277045
302,9,4,30,11,0.0740741,0.00277045
312,8,4,30,12,0.0740741,0.00277045
295,10,4,30,10,0.0740741,0.00277045
303,12,4,30,8,0.0740741,0.00277045
279,12,4,30,8,0.0740741,0.00246209
277,9,4,30,11,0.0740741,0.00246209
287,8,4,30,12,0.0740741,0.00246209
281,7,4,30,13,0.0740741,0.00246209
279,8,4,30,12,0.0740741,0.00246209
285,10,4,30,10,0.0740741,0.00246209
268,13,4,30,7,0.0740741,0.00246209
276,13,4,30,7,0.0740741,0.00246209
301,12,4,30,8,0.0740741,0.00273651
310,9,4,30,11,0.0740741,0.00273651
294,7,4,30,13,0.0740741,0.00273651
318,5,4,30,15,0.0740741,0.00273651
294,10,4,30,10,0.0740741,0.00273651
276,12,4,30,8,0.0740741,0.00273651
262,12,4,30,8,0.0740741,0.00273651
275,13,4,30,7,0.0740741,0.00273651
276,12,4,30,8,0.0740741,0.00255733
290,11,4,30,9,0.0740741,0.00255733
282,8,4,30,12,0.0740741,0.00255733
267,9,4,30,11,0.0740741,0.00255733
260,10,4,30,10,0.0740741,0.00255733
307,10,4,30,10,0.0740741,0.00255733
271,10,4,30,10,0.0740741,0.00255733
284,12,4,30,8,0.0740741,0.00255733
290,11,4,30,9,0.0740741,0.0027091
287,10,4,30,10,0.0740741,0.0027091
267,6,4,30,14,0.0740741,0.0027091
274,5,4,30,15,0.0740741,0.0027091
294,9,4,30,11,0.0740741,0.0027091
264,11,4,30,9,0.0740741,0.0027091
285,11,4,30,9,0.0740741,0.0027091
277,13,4,30,7,0.0740741,0.0027091
287,14,4,30,6,0.0740741,0.00263808
284,12,4,30,8,0.0740741,0.00263808
257,10,4,30,10,0.0740741,0.00263808
268,8,4,30,12,0.0740741,0.00263808
296,7,4,30,13,0.0740741,0.00263808
297,10,4,30,10,0.0740741,0.00263808
303,11,4,30,9,0.0740741,0.00263808
274,13,4,30,7,0.0740741,0.00263808
285,11,4,30,9,0.0740741,0.00260149
280,11,4,30,9,0.0740741,0.00260149
271,7,4,30,13,0.0740741,0.00260149
242,8,4,30,12,0.0740741,0.00260149
269,5,4,30,15,0.0740741,0.00260149
298,6,4,30,14,0.0740741,0.00260149
273,7,4,30,13,0.0740741,0.00260149
260,13,4,30,7,0.0740741,0.00260149
309,12,4,30,8,0.0740741,0.00280446
280,11,4,30,9,0.0740741,0.00280446
297,11,4,30,9,0.0740741,0.00280446
292,13,4,30,7,0.0740741,0.00280446
319,8,4,30,12,0.0740741,0.00280446
274,8,4,30,12,0.0740741,0.00280446
296,10,4,30,10,0.0740741,0.00280446
285,14,4,30,6,0.0740741,0.00280446
277,11,4,30,9,0.0740741,0.00247759
270,8,4,30,12,0.0740741,0.00247759
272,6,4,30,14,0.0740741,0.00247759
269,6,4,30,14,0.0740741,0.00247759
254,11,4,30,9,0.0740741,0.00247759
241,9,4,30,11,0.0740741,0.00247759
266,9,4,30,11,0.0740741,0.00247759
261,14,4,30,6,0.0740741,0.00247759
279,12,4,30,8,0.0740741,0.00286976
293,10,4,30,10,0.0740741,0.00286976
291,10,4,30,10,0.0740741,0.00286976
287,9,4,30,11,0.0740741,0.00286976
284,10,4,30,10,0.0740741,0.00286976
298,12,4,30,8,0.0740741,0.00286976
301,15,4,30,5,0.0740741,0.00286976
259,13,4,30,7,0.0740741,0.00286976
244,13,4,30,7,0.0740741,0.00253432
259,13,4,30,7,0.0740741,0.00253432
257,8,4,30,12,0.0740741,0.00253432
273,5,4,30,15,0.0740741,0.00253432
286,7,4,30,13,0.0740741,0.00253432
261,11,4,30,9,0.0740741,0.00253432
256,12,4,30,8,0.0740741,0.00253432
253,14,4,30,6,0.0740741,0.00253432
282,15,4,30,5,0.0740741,0.00288698
293,11,4,30,9,0.0740741,0.00288698
298,8,4,30,12,0.0740741,0.00288698
299,7,4,30,13,0.0740741,0.00288698
270,9,4,30,11,0.0740741,0.00288698
283,9,4,30,11,0.0740741,0.00288698
285,11,4,30,9,0.0740741,0.00288698
276,12,4,30,8,0.0740741,0.00288698
260,13,4,30,7,0.0740741,0.00248045
264,10,4,30,10,0.0740741,0.00248045
256,6,4,30,14,0.0740741,0.00248045
273,3,4,30,17,0.0740741,0.00248045
258,3,4,30,17,0.0740741,0.00248045
262,7,4,30,13,0.0740741,0.00248045
278,9,4,30,11,0.0740741,0.00248045
266,15,4,30,5,0.0740741,0.00248045
274,14,4,30,6,0.0740741,0.00279402
257,12,4,30,8,0.0740741,0.00279402
296,8,4,30,12,0.0740741,0.00279402
259,5,4,30,15,0.0740741,0.00279402
307,5,4,30,15,0.0740741,0.00279402
274,6,4,30,14,0.0740741,0.00279402
280,10,4,30,10,0.0740741,0.00279402
290,13,4,30,7,0.0740741,0.00279402
259,14,4,30,6,0.0740741,0.00260662
258,12,4,30,8,0.0740741,0.00260662
274,6,4,30,14,0.0740741,0.00260662
282,6,4,30,14,0.0740741,0.00260662
252,6,4,30,14,0.0740741,0.00260662
243,9,4,30,11,0.0740741,0.00260662
264,11,4,30,9,0.0740741,0.00260662
268,14,4,30,6,0.0740741,0.00260662
274,15,4,30,5,0.0740741,0.00285166
262,15,4,30,5,0.0740741,0.00285166
259,11,4,30,9,0.0740741,0.00285166
280,9,4,30,11,0.0740741,0.00285166
283,8,4,30,12,0.0740741,0.00285166
267,10,4,30,10,0.0740741,0.00285166
307,14,4,30,6,0.0740741,0.00285166
289,15,4,30,5,0.0740741,0.00285166
261,14,4,30,6,0.0740741,0.00262316
255,13,4,30,7,0.0740741,0.00262316
274,11,4,30,9,0.0740741,0.00262316
253,8,4,30,12,0.0740741,0.00262316
268,8,4,30,12,0.0740741,0.00262316
233,11,4,30,9,0.0740741,0.00262316
247,11,4,30,9,0.0740741,0.00262316
254,12,4,30,8,0.0740741,0.00262316
276,14,4,30,6,0.0740741,0.00295546
289,11,4,30,9,0.0740741,0.00295546
289,8,4,30,12,0.0740741,0.00295546
272,8,4,30,12,0.0740741,0.00295546
261,6,4,30,14,0.0740741,0.00295546
292,7,4,30,13,0.0740741,0.00295546
301,10,4,30,10,0.0740741,0.00295546
251,16,4,30,4,0.0740741,0.00295546
275,14,4,30,6,0.0740741,0.00260632
254,14,4,30,6,0.0740741,0.00260632
263,10,4,30,10,0.0740741,0.00260632
228,8,4,30,12,0.0740741,0.00260632
244,9,4,30,11,0.0740741,0.00260632
256,11,4,30,9,0.0740741,0.00260632
245,12,4,30,8,0.0740741,0.00260632
252,13,4,30,7,0.0740741,0.00260632
255,12,4,30,8,0.0740741,0.0030107
281,9,4,30,11,0.0740741,0.0030107
277,5,4,30,15,0.0740741,0.0030107
290,4,4,30,16,0.0740741,0.0030107
299,4,4,30,16,0.0740741,0.0030107
296,7,4,30,13,0.0740741,0.0030107
297,11,4,30,9,0.0740741,0.0030107
264,14,4,30,6,0.0740741,0.0030107
230,13,4,30,7,0.0740741,0.00257124
226,10,4,30,10,0.0740741,0.00257124
251,12,4,30,8,0.0740741,0.00257124
235,9,4,30,11,0.0740741,0.00257124
269,9,4,30,11,0.0740741,0.00257124
245,11,4,30,9,0.0740741,0.00257124
258,11,4,30,9,0.0740741,0.00257124
242,14,4,30,6,0.0740741,0.00257124
289,17,4,30,3,0.0740741,0.00311919
261,12,4,30,8,0.0740741,0.00311919
257,9,4,30,11,0.0740741,0.00311919
289,9,4,30,11,0.0740741,0.00311919
293,9,4,30,11,0.0740741,0.00311919
270,9,4,30,11,0.0740741,0.00311919
287,11,4,30,9,0.0740741,0.00311919
288,13,4,30,7,0.0740741,0.00311919
226,14,4,30,6,0.0740741,0.00254079
246,10,4,30,10,0.0740741,0.00254079
258,7,4,30,13,0.0740741,0.00254079
254,4,4,30,16,0.0740741,0.00254079
265,6,4,30,14,0.0740741,0.00254079
237,7,4,30,13,0.0740741,0.00254079
242,14,4,30,6,0.0740741,0.00254079
210,16,4,30,4,0.0740741,0.00254079
277,15,4,30,5,0.0740741,0.00315766
283,11,4,30,9,0.0740741,0.00315766
269,10,4,30,10,0.0740741,0.00315766
295,6,4,30,14,0.0740741,0.00315766
268,8,4,30,12,0.0740741,0.00315766
287,9,4,30,11,0.0740741,0.00315766
256,13,4,30,7,0.0740741,0.00315766
260,16,4,30,4,0.0740741,0.00315766
232,13,4,30,7,0.0740741,0.00262997
259,11,4,30,9,0.0740741,0.00262997
238,10,4,30,10,0.0740741,0.00262997
254,9,4,30,11,0.0740741,0.00262997
236,9,4,30,11,0.0740741,0.00262997
244,11,4,30,9,0.0740741,0.00262997
248,16,4,30,4,0.0740741,0.00262997
256,17,4,30,3,0.0740741,0.00262997
270,16,4,30,4,0.0740741,0.00306541
251,12,4,30,8,0.0740741,0.00306541
256,8,4,30,12,0.0740741,0.00306541
308,6,4,30,14,0.0740741,0.00306541
266,7,4,30,13,0.0740741,0.00306541
273,8,4,30,12,0.0740741,0.00306541
260,11,4,30,9,0.0740741,0.00306541
266,15,4,30,5,0.0740741,0.00306541
237,16,4,30,4,0.0740741,0.00268671
230,13,4,30,7,0.0740741,0.00268671
220,11,4,30,9,0.0740741,0.00268671
241,12,4,30,8,0.0740741,0.00268671
218,13,4,30,7,0.0740741,0.00268671
224,13,4,30,7,0.0740741,0.00268671
262,13,4,30,7,0.0740741,0.00268671
225,17,4,30,3,0.0740741,0.00268671
249,14,4,30,6,0.0740741,0.00331869
271,13,4,30,7,0.0740741,0.00331869
260,12,4,30,8,0.0740741,0.00331869
284,12,4,30,8,0.0740741,0.00331869
286,7,4,30,13,0.0740741,0.00331869
256,9,4,30,11,0.0740741,0.00331869
266,14,4,30,6,0.0740741,0.00331869
289,16,4,30,4,0.0740741,0.00331869
239,13,4,30,7,0.0740741,0.00263647
238,13,4,30,7,0.0740741,0.00263647
249,10,4,30,10,0.0740741,0.00263647
238,8,4,30,12,0.0740741,0.00263647
260,13,4,30,7,0.0740741,0.00263647
230,12,4,30,8,0.0740741,0.00263647
227,14,4,30,6,0.0740741,0.00263647
214,18,4,30,2,0.0740741,0.00263647
266,14,4,30,6,0.0740741,0.00322514
240,14,4,30,6,0.0740741,0.00322514
279,13,4,30,7,0.0740741,0.00322514
273,12,4,30,8,0.0740741,0.00322514
240,10,4,30,10,0.0740741,0.00322514
253,12,4,30,8,0.0740741,0.00322514
264,13,4,30,7,0.0740741,0.00322514
259,12,4,30,8,0.0740741,0.00322514
230,16,4,30,4,0.0740741,0.00282867
241,14,4,30,6,0.0740741,0.00282867
238,15,4,30,5,0.0740741,0.00282867
240,13,4,30,7,0.0740741,0.00282867
237,16,4,30,4,0.0740741,0.00282867
231,15,4,30,5,0.0740741,0.00282867
232,15,4,30,5,0.0740741,0.00282867
239,16,4,30,4,0.0740741,0.00282867
268,13,4,30,7,0.0740741,0.00308583
266,11,4,30,9,0.0740741,0.00308583
252,11,4,30,9,0.0740741,0.00308583
246,11,4,30,9,0.0740741,0.00308583
278,11,4,30,9,0.0740741,0.00308583
228,13,4,30,7,0.0740741,0.00308583
259,14,4,30,6,0.0740741,0.00308583
252,18,4,30,2,0.0740741,0.00308583
242,16,4,30,4,0.0740741,0.00284766
263,14,4,30,6,0.0740741,0.00284766
250,13,4,30,7,0.0740741,0.00284766
237,9,4,30,11,0.0740741,0.00284766
256,10,4,30,10,0.0740741,0.00284766
255,9,4,30,11,0.0740741,0.00284766
245,13,4,30,7,0.0740741,0.00284766
216,14,4,30,6,0.0740741,0.00284766
255,16,4,30,4,0.0740741,0.00304439
240,12,4,30,8,0.0740741,0.00304439
254,8,4,30,12,0.0740741,0.00304439
244,7,4,30,13,0.0740741,0.00304439
255,9,4,30,11,0.0740741,0.00304439
252,13,4,30,7,0.0740741,0.00304439
247,15,4,30,5,0.0740741,0.00304439
244,14,4,30,6,0.0740741,0.00304439
251,17,4,30,3,0.0740741,0.00297553
235,14,4,30,6,0.0740741,0.00297553
248,14,4,30,6,0.0740741,0.00297553
243,9,4,30,11,0.0740741,0.00297553
243,15,4,30,5,0.0740741,0.00297553
222,14,4,30,6,0.0740741,0.00297553
262,15,4,30,5,0.0740741,0.00297553
216,15,4,30,5,0.0740741,0.00297553
260,15,4,30,5,0.0740741,0.00307413
258,14,4,30,6,0.0740741,0.00307413
233,15,4,30,5,0.0740741,0.00307413
248,14,4,30,6,0.0740741,0.00307413
250,12,4,30,8,0.0740741,0.00307413
250,10,4,30,10,0.0740741,0.00307413
261,10,4,30,10,0.0740741,0.00307413
230,14,4,30,6,0.0740741,0.00307413
234,13,4,30,7,0.0740741,0.0029717
257,11,4,30,9,0.0740741,0.0029717
235,12,4,30,8,0.0740741,0.0029717
243,12,4,30,8,0.0740741,0.0029717
247,11,4,30,9,0.0740741,0.0029717
245,12,4,30,8,0.0740741,0.0029717
248,14,4,30,6,0.0740741,0.0029717
246,15,4,30,5,0.0740741,0.0029717
255,15,4,30,5,0.0740741,0.00301862
233,13,4,30,7,0.0740741,0.00301862
242,12,4,30,8,0.0740741,0.00301862
257,11,4,30,9,0.0740741,0.00301862
230,9,4,30,11,0.0740741,0.00301862
279,9,4,30,11,0.0740741,0.00301862
230,10,4,30,10,0.0740741,0.00301862
255,14,4,30,6,0.0740741,0.00301862
215,17,4,30,3,0.0740741,0.00304764
224,14,4,30,6,0.0740741,0.00304764
236,11,4,30,9,0.0740741,0.00304764
247,9,4,30,11,0.0740741,0.00304764
248,8,4,30,12,0.0740741,0.00304764
243,11,4,30,9,0.0740741,0.00304764
224,14,4,30,6,0.0740741,0.00304764
214,16,4,30,4,0.0740741,0.00304764
231,18,4,30,2,0.0740741,0.00328052
252,15,4,30,5,0.0740741,0.00328052
263,13,4,30,7,0.0740741,0.00328052
241,9,4,30,11,0.0740741,0.00328052
234,10,4,30,10,0.0740741,0.00328052
243,13,4,30,7,0.0740741,0.00328052
252,11,4,30,9,0.0740741,0.00328052
250,15,4,30,5,0.0740741,0.00328052
235,16,4,30,4,0.0740741,0.00290998
211,14,4,30,6,0.0740741,0.00290998
206,14,4,30,6,0.0740741,0.00290998
221,14,4,30,6,0.0740741,0.00290998
220,12,4,30,8,0.0740741,0.00290998
243,11,4,30,9,0.0740741,0.00290998
243,13,4,30,7,0.0740741,0.00290998
231,15,4,30,5,0.0740741,0.00290998
261,15,4,30,5,0.0740741,0.00334225
275,13,4,30,7,0.0740741,0.00334225
245,12,4,30,8,0.0740741,0.00334225
258,12,4,30,8,0.0740741,0.00334225
244,12,4,30,8,0.0740741,0.00334225
246,13,4,30,7,0.0740741,0.00334225
261,14,4,30,6,0.0740741,0.00334225
236,15,4,30,5,0.0740741,0.00334225
235,11,4,30,9,0.0740741,0.00285832
250,11,4,30,9,0.0740741,0.00285832
222,11,4,30,9,0.0740741,0.00285832
219,11,4,30,9,0.0740741,0.00285832
234,10,4,30,10,0.0740741,0.00285832
209,15,4,30,5,0.0740741,0.00285832
216,13,4,30,7,0.0740741,0.00285832
220,14,4,30,6,0.0740741,0.00285832
255,17,4,30,3,0.0740741,0.00353603
254,14,4,30,6,0.0740741,0.00353603
258,13,4,30,7,0.0740741,0.00353603
261,13,4,30,7,0.0740741,0.00353603
256,11,4,30,9,0.0740741,0.00353603
253,13,4,30,7,0.0740741,0.00353603
268,15,4,30,5,0.0740741,0.00353603
271,16,4,30,4,0.0740741,0.00353603
212,15,4,30,5,0.0740741,0.00276204
207,13,4,30,7,0.0740741,0.00276204
234,11,4,30,9,0.0740741,0.00276204
224,10,4,30,10,0.0740741,0.00276204
237,7,4,30,13,0.0740741,0.00276204
219,9,4,30,11,0.0740741,0.00276204
207,14,4,30,6,0.0740741,0.00276204
222,16,4,30,4,0.0740741,0.00276204
245,13,4,30,7,0.0740741,0.00343089
231,11,4,30,9,0.0740741,0.00343089
257,10,4,30,10,0.0740741,0.00343089
258,10,4,30,10,0.0740741,0.00343089
275,10,4,30,10,0.0740741,0.00343089
248,11,4,30,9,0.0740741,0.00343089
233,15,4,30,5,0.0740741,0.00343089
262,16,4,30,4,0.0740741,0.00343089
200,17,4,30,3,0.0740741,0.00292887
207,16,4,30,4,0.0740741,0.00292887
200,15,4,30,5,0.0740741,0.00292887
216,15,4,30,5,0.0740741,0.00292887
220,11,4,30,9,0.0740741,0.00292887
234,15,4,30,5,0.0740741,0.00292887
216,15,4,30,5,0.0740741,0.00292887
200,16,4,30,4,0.0740741,0.00292887
234,18,4,30,2,0.0740741,0.00359688
230,16,4,30,4,0.0740741,0.00359688
250,12,4,30,8,0.0740741,0.00359688
213,12,4,30,8,0.0740741,0.00359688
245,13,4,30,7,0.0740741,0.00359688
267,13,4,30,7,0.0740741,0.00359688
239,17,4,30,3,0.0740741,0.00359688
257,17,4,30,3,0.0740741,0.00359688
202,18,4,30,2,0.0740741,0.00297621
212,15,4,30,5,0.0740741,0.00297621
222,11,4,30,9,0.0740741,0.00297621
245,11,4,30,9,0.0740741,0.00297621
221,12,4,30,8,0.0740741,0.00297621
215,17,4,30,3,0.0740741,0.00297621
217,17,4,30,3,0.0740741,0.00297621
208,18,4,30,2,0.0740741,0.00297621
234,20,4,30,0,0.0740741,0.0034395
211,16,4,30,4,0.0740741,0.0034395
240,12,4,30,8,0.0740741,0.0034395
232,12,4,30,8,0.0740741,0.0034395
228,12,4,30,8,0.0740741,0.0034395
235,14,4,30,6,0.0740741,0.0034395
230,16,4,30,4,0.0740741,0.0034395
240,18,4,30,2,0.0740741,0.0034395
204,21,4,29,0,0.0740741,0.00316312
214,18,4,30,2,0.0740741,0.00316312
188,20,4,30,0,0.0740741,0.00316312
191,19,4,30,1,0.0740741,0.00316312
216,13,4,30,7,0.0740741,0.00316312
215,15,4,30,5,0.0740741,0.00316312
219,17,4,30,3,0.0740741,0.00316312
209,20,4,30,0,0.0740741,0.00316312
236,16,4,30,4,0.0740741,0.00359768
221,13,4,30,7,0.0740741,0.00359768
225,12,4,30,8,0.0740741,0.00359768
235,10,4,30,10,0.0740741,0.00359768
231,15,4,30,5,0.0740741,0.00359768
249,15,4,30,5,0.0740741,0.00359768
249,19,4,30,1,0.0740741,0.00359768
238,19,4,30,1,0.0740741,0.00359768
219,18,4,30,2,0.0740741,0.00302524
213,17,4,30,3,0.0740741,0.00302524
210,14,4,30,6,0.0740741,0.00302524
218,11,4,30,9,0.0740741,0.00302524
206,15,4,30,5,0.0740741,0.00302524
