MTCD_number,group,Preamble_number,Power_level,initRAO
46736,38,0,-1,-1
46737,30,0,-1,-1
46738,20,0,-1,-1
46739,6,0,-1,-1
46740,18,0,-1,-1
46741,16,0,-1,-1
46742,36,0,-1,-1
46743,29,0,-1,-1
46744,10,10,0,80
46745,20,0,-1,-1
46746,50,0,-1,-1
46747,22,0,-1,-1
46748,36,0,-1,-1
46749,6,0,-1,-1
46750,45,0,-1,-1
46751,3,0,-1,-1
46752,36,0,-1,-1
46753,22,0,-1,-1
46754,17,0,-1,-1
46755,39,0,-1,-1
46756,13,0,-1,-1
46757,26,0,-1,-1
46758,39,0,-1,-1
46759,19,0,-1,-1
46760,48,0,-1,-1
46761,27,0,-1,-1
46762,4,0,-1,-1
46763,6,0,-1,-1
46764,27,0,-1,-1
46765,19,0,-1,-1
46766,34,0,-1,-1
46767,2,0,-1,-1
46768,32,0,-1,-1
46769,26,0,-1,-1
46770,38,38,0,165
46771,17,0,-1,-1
46772,41,0,-1,-1
46773,2,0,-1,-1
46774,36,0,-1,-1
46775,25,0,-1,-1
46776,5,0,-1,-1
46777,17,0,-1,-1
46778,44,0,-1,-1
46779,21,0,-1,-1
46780,49,0,-1,-1
46781,5,0,-1,-1
46782,15,0,-1,-1
46783,10,0,-1,-1
46784,19,0,-1,-1
46785,48,0,-1,-1
46786,20,0,-1,-1
46787,23,0,-1,-1
46788,6,0,-1,-1
46789,43,0,-1,-1
46790,5,0,-1,-1
46791,34,0,-1,-1
46792,24,0,-1,-1
46793,25,0,-1,-1
46794,15,0,-1,-1
46795,34,0,-1,-1
46796,4,0,-1,-1
46797,2,0,-1,-1
46798,33,0,-1,-1
46799,1,0,-1,-1
46800,2,0,-1,-1
46801,45,0,-1,-1
46802,27,0,-1,-1
46803,5,0,-1,-1
46804,6,0,-1,-1
46805,30,0,-1,-1
46806,16,0,-1,-1
46807,37,0,-1,-1
46808,3,0,-1,-1
46809,13,0,-1,-1
46810,33,0,-1,-1
46811,29,0,-1,-1
46812,20,0,-1,-1
46813,18,0,-1,-1
46814,33,33,1,102
46815,9,0,-1,-1
46816,4,0,-1,-1
46817,25,0,-1,-1
46818,29,29,2,195
46819,46,0,-1,-1
46820,28,0,-1,-1
46821,10,0,-1,-1
46822,28,0,-1,-1
46823,32,0,-1,-1
46824,13,0,-1,-1
46825,44,44,2,161
46826,3,0,-1,-1
46827,19,0,-1,-1
46828,40,0,-1,-1
46829,24,0,-1,-1
46830,23,0,-1,-1
46831,36,36,0,197
46832,46,0,-1,-1
46833,41,0,-1,-1
46834,4,0,-1,-1
46835,11,0,-1,-1
46836,31,0,-1,-1
46837,49,0,-1,-1
46838,42,42,1,148
46839,7,0,-1,-1
46840,33,0,-1,-1
46841,18,0,-1,-1
46842,25,0,-1,-1
46843,18,0,-1,-1
46844,9,0,-1,-1
46845,7,0,-1,-1
46846,43,0,-1,-1
46847,34,0,-1,-1
46848,18,0,-1,-1
46849,31,0,-1,-1
46850,19,0,-1,-1
46851,45,0,-1,-1
46852,19,19,0,154
46853,22,0,-1,-1
46854,47,0,-1,-1
46855,42,0,-1,-1
46856,32,0,-1,-1
46857,44,0,-1,-1
46858,5,0,-1,-1
46859,4,0,-1,-1
46860,18,0,-1,-1
46861,37,0,-1,-1
46862,3,0,-1,-1
46863,19,0,-1,-1
46864,1,0,-1,-1
46865,31,0,-1,-1
46866,50,0,-1,-1
46867,43,0,-1,-1
46868,47,0,-1,-1
46869,42,0,-1,-1
46870,10,10,2,131
46871,7,0,-1,-1
46872,23,0,-1,-1
46873,16,0,-1,-1
46874,34,34,0,189
46875,42,0,-1,-1
46876,10,0,-1,-1
46877,1,0,-1,-1
46878,38,0,-1,-1
46879,7,7,2,146
46880,1,0,-1,-1
46881,25,25,1,198
46882,46,0,-1,-1
46883,35,0,-1,-1
46884,17,0,-1,-1
46885,1,0,-1,-1
46886,19,0,-1,-1
46887,15,0,-1,-1
46888,5,0,-1,-1
46889,45,0,-1,-1
46890,21,0,-1,-1
46891,4,0,-1,-1
46892,25,0,-1,-1
46893,49,0,-1,-1
46894,25,0,-1,-1
46895,10,10,2,105
46896,31,0,-1,-1
46897,49,0,-1,-1
46898,31,0,-1,-1
46899,30,0,-1,-1
46900,35,0,-1,-1
46901,26,0,-1,-1
46902,18,0,-1,-1
46903,29,0,-1,-1
46904,3,0,-1,-1
46905,37,0,-1,-1
46906,6,0,-1,-1
46907,37,0,-1,-1
46908,33,0,-1,-1
46909,47,0,-1,-1
46910,11,11,0,196
46911,13,0,-1,-1
46912,13,0,-1,-1
46913,2,0,-1,-1
46914,18,0,-1,-1
46915,1,0,-1,-1
46916,30,0,-1,-1
46917,7,0,-1,-1
46918,28,0,-1,-1
46919,47,47,2,171
46920,18,0,-1,-1
46921,35,0,-1,-1
46922,7,0,-1,-1
46923,15,0,-1,-1
46924,12,0,-1,-1
46925,27,0,-1,-1
46926,39,0,-1,-1
46927,22,0,-1,-1
46928,38,0,-1,-1
46929,32,0,-1,-1
46930,30,30,0,191
46931,10,0,-1,-1
46932,43,0,-1,-1
46933,18,0,-1,-1
46934,45,0,-1,-1
46935,14,0,-1,-1
46936,37,0,-1,-1
46937,11,0,-1,-1
46938,1,0,-1,-1
46939,13,0,-1,-1
46940,41,0,-1,-1
46941,37,0,-1,-1
46942,37,0,-1,-1
46943,36,0,-1,-1
46944,45,0,-1,-1
46945,38,0,-1,-1
46946,10,0,-1,-1
46947,44,0,-1,-1
46948,16,0,-1,-1
46949,14,0,-1,-1
46950,50,50,0,172
46951,22,0,-1,-1
46952,42,0,-1,-1
46953,22,0,-1,-1
46954,18,0,-1,-1
46955,17,0,-1,-1
46956,14,0,-1,-1
46957,9,0,-1,-1
46958,29,0,-1,-1
46959,32,0,-1,-1
46960,5,0,-1,-1
46961,49,0,-1,-1
46962,29,0,-1,-1
46963,45,0,-1,-1
46964,36,0,-1,-1
46965,49,0,-1,-1
46966,38,0,-1,-1
46967,17,0,-1,-1
46968,20,0,-1,-1
46969,20,0,-1,-1
46970,31,0,-1,-1
46971,3,0,-1,-1
46972,43,0,-1,-1
46973,37,0,-1,-1
46974,44,0,-1,-1
46975,16,0,-1,-1
46976,5,0,-1,-1
46977,43,0,-1,-1
46978,47,0,-1,-1
46979,15,0,-1,-1
46980,11,0,-1,-1
46981,28,0,-1,-1
46982,6,6,0,152
46983,5,0,-1,-1
46984,16,0,-1,-1
46985,45,0,-1,-1
46986,37,0,-1,-1
46987,8,0,-1,-1
46988,36,0,-1,-1
46989,50,0,-1,-1
46990,50,0,-1,-1
46991,16,0,-1,-1
46992,33,0,-1,-1
46993,32,0,-1,-1
46994,45,0,-1,-1
46995,42,0,-1,-1
46996,11,0,-1,-1
46997,3,0,-1,-1
46998,29,0,-1,-1
46999,28,0,-1,-1
47000,47,0,-1,-1
47001,45,0,-1,-1
47002,7,0,-1,-1
47003,15,0,-1,-1
47004,34,0,-1,-1
47005,40,0,-1,-1
47006,40,0,-1,-1
47007,39,0,-1,-1
47008,4,0,-1,-1
47009,27,0,-1,-1
47010,49,0,-1,-1
47011,47,0,-1,-1
47012,25,0,-1,-1
47013,11,0,-1,-1
47014,3,0,-1,-1
47015,10,0,-1,-1
47016,42,42,1,85
47017,42,0,-1,-1
47018,36,36,0,150
47019,14,0,-1,-1
47020,43,0,-1,-1
47021,18,0,-1,-1
47022,49,0,-1,-1
47023,38,0,-1,-1
47024,5,0,-1,-1
47025,19,0,-1,-1
47026,8,0,-1,-1
47027,30,0,-1,-1
47028,18,0,-1,-1
47029,48,0,-1,-1
47030,31,31,0,155
47031,40,0,-1,-1
47032,17,0,-1,-1
47033,35,0,-1,-1
47034,7,0,-1,-1
47035,38,0,-1,-1
47036,40,0,-1,-1
47037,43,0,-1,-1
47038,18,18,0,194
47039,37,0,-1,-1
47040,31,0,-1,-1
47041,50,0,-1,-1
47042,28,0,-1,-1
47043,8,8,2,153
47044,45,0,-1,-1
47045,34,0,-1,-1
47046,43,43,0,92
47047,4,0,-1,-1
47048,11,0,-1,-1
47049,4,0,-1,-1
47050,17,0,-1,-1
47051,35,0,-1,-1
47052,25,0,-1,-1
47053,19,0,-1,-1
47054,30,0,-1,-1
47055,7,0,-1,-1
47056,3,0,-1,-1
47057,43,43,1,131
47058,4,0,-1,-1
47059,48,0,-1,-1
47060,37,0,-1,-1
47061,47,0,-1,-1
47062,25,0,-1,-1
47063,23,0,-1,-1
47064,6,0,-1,-1
47065,16,0,-1,-1
47066,12,0,-1,-1
47067,6,0,-1,-1
47068,39,0,-1,-1
47069,6,0,-1,-1
47070,6,0,-1,-1
47071,34,0,-1,-1
47072,46,0,-1,-1
47073,6,0,-1,-1
47074,23,0,-1,198
47075,14,0,-1,-1
47076,30,0,-1,-1
47077,39,0,-1,-1
47078,34,0,-1,-1
47079,18,0,-1,-1
47080,41,0,-1,-1
47081,35,35,2,149
47082,35,0,-1,-1
47083,33,0,-1,-1
47084,31,0,-1,-1
47085,41,0,-1,-1
47086,9,0,-1,-1
47087,18,18,0,146
47088,11,0,-1,-1
47089,41,0,-1,-1
47090,46,0,-1,-1
47091,24,0,-1,-1
47092,50,50,0,189
47093,3,0,-1,-1
47094,23,0,-1,-1
47095,3,0,-1,-1
47096,46,0,-1,-1
47097,24,0,-1,-1
47098,49,0,-1,-1
47099,27,0,-1,-1
47100,8,0,-1,-1
47101,27,0,-1,-1
47102,45,0,-1,-1
47103,13,0,-1,-1
47104,39,0,-1,-1
47105,38,0,-1,-1
47106,40,0,-1,-1
47107,2,0,-1,-1
47108,16,0,-1,-1
47109,2,0,-1,-1
47110,47,0,-1,-1
47111,50,0,-1,-1
47112,38,0,-1,-1
47113,27,0,-1,-1
47114,9,9,0,185
47115,5,0,-1,-1
47116,31,31,1,154
47117,18,0,-1,-1
47118,23,0,-1,-1
47119,33,0,-1,-1
47120,47,0,-1,-1
47121,31,0,-1,-1
47122,1,1,1,194
47123,48,0,-1,-1
47124,38,0,-1,-1
47125,14,0,-1,-1
47126,39,0,-1,-1
47127,38,38,0,70
47128,14,0,-1,-1
47129,4,0,-1,-1
47130,44,0,-1,-1
47131,41,0,-1,-1
47132,23,23,1,188
47133,17,0,-1,-1
47134,12,0,-1,-1
47135,28,0,-1,-1
47136,39,0,-1,-1
47137,38,0,-1,-1
47138,24,0,-1,-1
47139,36,0,-1,-1
47140,31,0,-1,-1
47141,30,0,-1,-1
47142,21,0,-1,-1
47143,50,0,-1,-1
47144,39,0,-1,-1
47145,50,0,-1,-1
47146,25,0,-1,-1
47147,30,0,-1,-1
47148,11,0,-1,-1
47149,40,0,-1,-1
47150,37,0,-1,-1
47151,13,0,-1,-1
47152,28,0,-1,-1
47153,29,29,0,195
47154,18,0,-1,-1
47155,30,0,-1,-1
47156,50,0,-1,-1
47157,12,0,-1,-1
47158,21,0,-1,-1
47159,50,0,-1,-1
47160,8,0,-1,-1
47161,5,0,-1,-1
47162,29,0,-1,-1
47163,48,48,2,156
47164,31,0,-1,-1
47165,5,5,0,131
47166,33,0,-1,-1
47167,32,0,-1,-1
47168,35,0,-1,-1
47169,36,0,-1,-1
47170,12,0,-1,-1
47171,37,0,-1,-1
47172,44,0,-1,-1
47173,16,0,-1,-1
47174,44,0,-1,-1
47175,49,0,-1,-1
47176,17,0,-1,-1
47177,10,0,-1,-1
47178,21,0,-1,-1
47179,22,0,-1,-1
47180,24,0,-1,-1
47181,10,0,-1,-1
47182,5,0,-1,-1
47183,50,0,-1,-1
47184,3,0,-1,-1
47185,39,0,-1,-1
47186,45,45,2,205
47187,15,0,-1,-1
47188,34,0,-1,-1
47189,32,0,-1,-1
47190,34,0,-1,-1
47191,45,0,-1,-1
47192,39,0,-1,-1
47193,39,0,-1,-1
47194,12,0,-1,-1
47195,40,0,-1,-1
47196,7,0,-1,-1
47197,19,0,-1,-1
47198,18,18,2,180
47199,28,0,-1,-1
47200,19,19,2,200
47201,7,0,-1,-1
47202,12,0,-1,-1
47203,36,0,-1,-1
47204,14,0,-1,-1
47205,16,0,-1,-1
47206,6,0,-1,-1
47207,14,0,-1,-1
47208,22,0,-1,-1
47209,15,0,-1,-1
47210,34,0,-1,-1
47211,11,0,-1,-1
47212,37,0,-1,-1
47213,48,0,-1,-1
47214,44,0,-1,-1
47215,42,0,-1,-1
47216,24,0,-1,-1
47217,14,0,-1,-1
47218,50,50,1,116
47219,8,0,-1,-1
47220,5,0,-1,-1
47221,22,0,-1,-1
47222,39,0,-1,-1
47223,32,0,-1,-1
47224,21,0,-1,-1
47225,6,0,-1,-1
47226,8,0,-1,-1
47227,4,0,-1,-1
47228,29,0,-1,-1
47229,40,0,-1,-1
47230,26,26,2,151
47231,36,0,-1,-1
47232,17,0,-1,-1
47233,26,0,-1,-1
47234,16,0,-1,-1
47235,35,0,-1,-1
47236,13,0,-1,-1
47237,39,0,-1,-1
47238,46,46,0,195
47239,7,0,-1,-1
47240,46,0,-1,-1
47241,36,0,-1,-1
47242,15,0,-1,-1
47243,26,0,-1,-1
47244,20,0,-1,-1
47245,41,0,-1,-1
47246,2,0,-1,-1
47247,32,0,-1,-1
47248,6,0,-1,-1
47249,3,3,0,112
47250,13,13,0,64
47251,21,0,-1,-1
47252,41,0,-1,-1
47253,1,0,-1,-1
47254,18,0,-1,-1
47255,33,0,-1,-1
47256,16,0,-1,-1
47257,37,37,0,140
47258,10,0,-1,-1
47259,12,0,-1,-1
47260,23,0,-1,-1
47261,12,0,-1,-1
47262,34,0,-1,-1
47263,6,0,-1,-1
47264,4,0,-1,-1
47265,7,0,-1,-1
47266,15,0,-1,-1
47267,2,2,0,128
47268,15,0,-1,-1
47269,25,0,-1,-1
47270,35,0,-1,-1
47271,46,0,-1,-1
47272,8,0,-1,-1
47273,29,0,-1,-1
47274,36,0,-1,-1
47275,32,0,-1,-1
47276,41,0,-1,-1
47277,44,0,-1,-1
47278,19,0,-1,-1
47279,31,0,-1,-1
47280,49,0,-1,-1
47281,27,0,-1,-1
47282,35,0,-1,-1
47283,28,0,-1,-1
47284,12,12,2,190
47285,48,0,-1,-1
47286,2,0,-1,-1
47287,23,0,-1,-1
47288,22,0,-1,-1
47289,45,0,-1,-1
47290,46,0,-1,-1
47291,35,0,-1,-1
47292,17,0,-1,-1
47293,13,0,-1,-1
47294,50,0,-1,-1
47295,27,0,-1,-1
47296,4,0,-1,-1
47297,40,0,-1,-1
47298,32,0,-1,-1
47299,36,0,-1,-1
47300,7,0,-1,-1
47301,34,0,-1,-1
47302,11,0,-1,-1
47303,30,0,-1,-1
47304,31,0,-1,-1
47305,17,0,-1,-1
47306,17,17,2,167
47307,7,0,-1,-1
47308,21,0,-1,-1
47309,43,0,-1,-1
47310,26,0,-1,-1
47311,49,49,0,142
47312,5,0,-1,-1
47313,2,0,-1,-1
47314,49,0,-1,-1
47315,6,0,-1,-1
47316,48,0,-1,-1
47317,49,0,-1,-1
47318,36,0,-1,-1
47319,40,0,-1,-1
47320,15,0,-1,-1
47321,10,0,-1,-1
47322,47,0,-1,-1
47323,11,11,1,200
47324,24,0,-1,-1
47325,6,0,-1,-1
47326,2,0,-1,-1
47327,33,0,-1,-1
47328,11,0,-1,-1
47329,36,0,-1,-1
47330,25,0,-1,-1
47331,22,0,-1,-1
47332,34,0,-1,-1
47333,8,8,2,139
47334,32,0,-1,-1
47335,40,0,-1,-1
47336,15,0,-1,-1
47337,22,0,-1,-1
47338,27,0,-1,-1
47339,13,0,-1,-1
47340,27,0,-1,-1
47341,26,0,-1,-1
47342,26,0,-1,-1
47343,48,0,-1,-1
47344,7,0,-1,-1
47345,14,0,-1,-1
47346,19,0,-1,-1
47347,14,0,-1,-1
47348,43,0,-1,-1
47349,20,0,-1,-1
47350,36,0,-1,-1
47351,28,0,-1,-1
47352,27,0,-1,-1
47353,32,0,-1,-1
47354,22,0,-1,-1
47355,12,12,0,193
47356,35,0,-1,-1
47357,22,0,-1,-1
47358,16,0,-1,-1
47359,46,0,-1,-1
47360,33,0,-1,-1
47361,6,0,-1,-1
47362,50,0,-1,-1
47363,44,0,-1,-1
47364,46,0,-1,-1
47365,17,17,0,80
47366,1,0,-1,-1
47367,6,0,-1,-1
47368,2,0,-1,-1
47369,50,0,-1,-1
47370,3,0,-1,-1
47371,1,0,-1,-1
47372,29,0,-1,-1
47373,29,0,-1,-1
47374,18,18,0,195
47375,8,0,-1,-1
47376,38,0,-1,-1
47377,16,0,-1,-1
47378,12,0,-1,-1
47379,42,0,-1,-1
47380,1,0,-1,-1
47381,44,0,-1,-1
47382,30,0,-1,-1
47383,40,0,-1,-1
47384,3,0,-1,-1
47385,6,0,-1,-1
47386,1,0,-1,-1
47387,10,10,0,74
47388,13,0,-1,-1
47389,19,0,-1,-1
47390,17,0,-1,-1
47391,34,0,-1,-1
47392,10,0,-1,-1
47393,10,0,-1,-1
47394,2,0,-1,-1
47395,20,0,-1,-1
47396,39,0,-1,-1
47397,41,0,-1,-1
47398,25,0,-1,-1
47399,46,0,-1,-1
47400,11,11,1,176
47401,42,0,-1,-1
47402,49,0,-1,-1
47403,14,0,-1,-1
47404,46,0,-1,-1
47405,41,0,-1,-1
47406,21,0,-1,-1
47407,37,0,-1,-1
47408,49,0,-1,-1
47409,24,0,-1,-1
47410,26,0,-1,-1
47411,19,0,-1,-1
47412,17,0,-1,-1
47413,36,0,-1,-1
47414,16,0,-1,-1
47415,37,0,-1,-1
47416,5,0,-1,-1
47417,49,0,-1,-1
47418,26,0,-1,-1
47419,41,0,-1,-1
47420,48,0,-1,-1
47421,29,0,-1,-1
47422,16,0,-1,-1
47423,15,0,-1,-1
47424,20,0,-1,-1
47425,25,0,-1,-1
47426,18,0,-1,-1
47427,17,0,-1,-1
47428,14,14,0,179
47429,19,0,-1,-1
47430,24,0,-1,-1
47431,9,9,0,115
47432,15,0,-1,-1
47433,35,0,-1,-1
47434,18,0,-1,-1
47435,34,0,-1,-1
47436,28,0,-1,-1
47437,15,0,-1,-1
47438,6,0,-1,-1
47439,31,0,-1,-1
47440,21,0,-1,-1
47441,25,0,-1,-1
47442,11,0,-1,-1
47443,19,0,-1,-1
47444,21,0,-1,-1
47445,46,0,-1,-1
47446,9,0,-1,-1
47447,40,0,-1,-1
47448,48,0,-1,-1
47449,23,0,-1,-1
47450,46,0,-1,-1
47451,47,47,2,189
47452,4,4,0,96
47453,47,0,-1,-1
47454,38,0,-1,-1
47455,45,0,-1,-1
47456,36,0,-1,-1
47457,9,0,-1,-1
47458,6,0,-1,-1
47459,33,0,-1,-1
47460,16,0,-1,-1
47461,25,0,-1,-1
47462,6,0,-1,-1
47463,8,0,-1,-1
47464,32,32,0,46
47465,20,0,-1,-1
47466,44,0,-1,-1
47467,37,0,-1,-1
47468,31,0,-1,-1
47469,21,0,-1,-1
47470,36,36,2,181
47471,34,0,-1,-1
47472,41,0,-1,-1
47473,38,0,-1,-1
47474,17,0,-1,-1
47475,50,0,-1,-1
47476,32,0,-1,-1
47477,8,8,2,123
47478,6,0,-1,-1
47479,23,0,-1,-1
47480,24,0,-1,-1
47481,28,0,-1,-1
47482,19,0,-1,-1
47483,29,0,-1,-1
47484,8,0,-1,-1
47485,18,0,-1,-1
47486,43,0,-1,-1
47487,25,0,-1,-1
47488,35,0,-1,-1
47489,40,0,-1,-1
47490,40,0,-1,-1
47491,40,0,-1,-1
47492,13,0,-1,-1
47493,17,0,-1,-1
47494,24,0,-1,-1
47495,9,0,-1,-1
47496,18,0,-1,-1
47497,1,0,-1,-1
47498,35,0,-1,-1
47499,42,0,-1,-1
47500,38,0,-1,-1
47501,14,0,-1,-1
47502,31,0,-1,-1
47503,25,0,-1,-1
47504,6,0,-1,-1
47505,45,0,-1,-1
47506,8,0,-1,-1
47507,24,0,-1,-1
47508,10,0,-1,-1
47509,23,0,-1,-1
47510,35,0,-1,-1
47511,26,0,-1,-1
47512,17,0,-1,-1
47513,9,0,-1,-1
47514,27,0,-1,-1
47515,45,45,0,158
47516,36,0,-1,-1
47517,36,36,0,196
47518,25,0,-1,-1
47519,23,0,-1,-1
47520,39,0,-1,-1
47521,45,0,-1,-1
47522,47,0,-1,-1
47523,38,0,-1,-1
47524,15,0,-1,-1
47525,6,0,-1,-1
47526,3,0,-1,-1
47527,12,0,-1,-1
47528,28,0,-1,-1
47529,2,0,-1,-1
47530,40,0,-1,-1
47531,24,0,-1,-1
47532,4,0,-1,-1
47533,13,0,-1,-1
47534,10,0,-1,-1
47535,29,0,-1,-1
47536,20,20,0,157
47537,34,0,-1,-1
47538,18,0,-1,-1
47539,31,0,-1,-1
47540,7,0,-1,-1
47541,19,0,-1,-1
47542,13,0,-1,-1
47543,23,0,-1,-1
47544,21,0,-1,-1
47545,15,0,-1,-1
47546,12,0,-1,-1
47547,48,0,-1,-1
47548,17,0,-1,-1
47549,33,0,-1,-1
47550,9,0,-1,-1
47551,46,0,-1,-1
47552,26,0,-1,-1
47553,19,0,-1,-1
47554,13,0,-1,-1
47555,23,23,1,180
47556,27,0,-1,-1
47557,13,0,-1,-1
47558,27,0,-1,-1
47559,48,0,-1,-1
47560,49,0,-1,-1
47561,45,0,-1,-1
47562,34,0,-1,-1
47563,33,0,-1,-1
47564,43,0,-1,-1
47565,22,22,2,189
47566,23,0,-1,-1
47567,10,0,-1,-1
47568,46,0,-1,-1
47569,6,0,-1,-1
47570,12,0,-1,-1
47571,31,0,-1,-1
47572,21,0,-1,-1
47573,35,0,-1,-1
47574,35,0,-1,-1
47575,5,0,-1,-1
47576,30,0,-1,-1
47577,26,0,-1,-1
47578,20,20,2,165
47579,27,0,-1,-1
47580,26,0,-1,-1
47581,36,0,-1,-1
47582,5,0,-1,-1
47583,25,0,-1,-1
47584,5,0,-1,-1
47585,2,0,-1,-1
47586,34,0,-1,-1
47587,1,0,-1,-1
47588,39,0,-1,-1
47589,48,0,-1,-1
47590,40,0,-1,-1
47591,48,0,-1,-1
47592,35,0,-1,-1
47593,37,0,-1,-1
47594,47,0,-1,-1
47595,45,0,-1,-1
47596,29,0,-1,-1
47597,29,0,-1,-1
47598,4,0,-1,-1
47599,45,0,-1,-1
47600,36,0,-1,-1
47601,11,0,-1,-1
47602,40,0,-1,-1
47603,33,0,-1,-1
47604,46,46,0,143
47605,34,0,-1,-1
47606,31,0,-1,-1
47607,45,0,-1,-1
47608,44,0,-1,-1
47609,24,24,0,40
47610,13,0,-1,-1
47611,20,0,-1,-1
47612,9,0,-1,-1
47613,8,0,-1,-1
47614,22,22,0,202
47615,34,0,-1,-1
47616,48,0,-1,-1
47617,22,0,-1,-1
47618,48,0,-1,-1
47619,37,0,-1,-1
47620,8,0,-1,-1
47621,2,0,-1,-1
47622,45,0,-1,-1
47623,46,0,-1,-1
47624,24,0,-1,-1
47625,49,0,-1,-1
47626,5,0,-1,-1
47627,11,0,-1,-1
47628,27,0,-1,-1
47629,39,0,-1,-1
47630,22,0,-1,-1
47631,10,0,-1,-1
47632,40,0,-1,-1
47633,37,0,-1,-1
47634,32,0,-1,-1
47635,45,0,-1,-1
47636,18,0,-1,-1
47637,31,31,2,181
47638,15,0,-1,-1
47639,15,0,-1,-1
47640,22,0,-1,-1
47641,40,0,-1,-1
47642,20,0,-1,-1
47643,31,0,-1,-1
47644,42,0,-1,-1
47645,25,0,-1,-1
47646,37,0,-1,-1
47647,5,0,-1,-1
47648,34,0,-1,-1
47649,25,0,-1,-1
47650,11,0,-1,-1
47651,49,49,0,94
47652,41,0,-1,-1
47653,33,33,2,118
47654,13,0,-1,-1
47655,38,0,-1,-1
47656,21,0,-1,-1
47657,5,0,-1,-1
47658,25,0,-1,-1
47659,24,0,-1,-1
47660,10,10,0,152
47661,2,0,-1,-1
47662,28,0,-1,-1
47663,1,0,-1,-1
47664,25,0,-1,-1
47665,18,0,-1,-1
47666,7,0,-1,-1
47667,27,0,-1,-1
47668,50,0,-1,-1
47669,47,0,-1,-1
47670,35,0,-1,-1
47671,26,0,-1,-1
47672,30,0,-1,-1
47673,37,37,2,194
47674,33,0,-1,-1
47675,16,0,-1,-1
47676,35,35,0,86
47677,37,0,-1,-1
47678,26,0,-1,-1
47679,45,0,-1,-1
47680,20,0,-1,-1
47681,35,0,-1,-1
47682,17,0,-1,-1
47683,22,0,-1,-1
47684,8,0,-1,-1
47685,15,0,-1,-1
47686,18,0,-1,-1
47687,9,0,-1,-1
47688,13,0,-1,-1
47689,10,0,-1,-1
47690,28,0,-1,-1
47691,16,0,-1,-1
47692,11,11,1,113
47693,10,0,-1,-1
47694,22,0,-1,-1
47695,31,0,-1,-1
47696,26,26,1,188
47697,38,0,-1,-1
47698,30,0,-1,-1
47699,6,0,-1,-1
47700,22,0,-1,-1
47701,27,0,-1,-1
47702,38,0,-1,-1
47703,48,0,-1,-1
47704,11,0,-1,-1
47705,13,13,0,104
47706,1,0,-1,-1
47707,30,30,0,202
47708,1,0,-1,-1
47709,3,3,0,192
47710,31,0,-1,-1
47711,20,0,-1,-1
47712,30,0,-1,-1
47713,46,0,-1,-1
47714,23,0,-1,-1
47715,37,0,-1,-1
47716,35,35,1,173
47717,8,8,1,194
47718,14,0,-1,-1
47719,21,0,-1,-1
47720,4,0,-1,-1
47721,37,0,-1,-1
47722,16,0,-1,-1
47723,49,0,-1,-1
47724,15,0,-1,-1
47725,47,0,-1,-1
47726,25,0,-1,-1
47727,41,0,-1,-1
47728,23,0,-1,-1
47729,1,0,-1,-1
47730,15,0,-1,-1
47731,5,0,-1,-1
47732,34,0,-1,-1
47733,24,0,-1,-1
47734,21,0,-1,-1
47735,39,0,-1,-1
47736,30,0,-1,-1
47737,50,0,-1,-1
47738,33,0,-1,-1
47739,28,0,-1,-1
47740,49,0,-1,-1
47741,36,0,-1,-1
47742,47,0,-1,-1
47743,34,0,-1,-1
47744,22,0,-1,-1
47745,1,0,-1,-1
47746,18,0,-1,-1
47747,14,0,-1,-1
47748,11,0,-1,-1
47749,50,0,-1,-1
47750,8,0,-1,-1
47751,11,0,-1,-1
47752,32,0,-1,-1
47753,26,0,-1,-1
47754,11,0,-1,-1
47755,38,0,-1,-1
47756,27,0,-1,-1
47757,33,0,-1,-1
47758,35,0,-1,-1
47759,11,0,-1,-1
47760,3,0,-1,-1
47761,6,0,-1,-1
47762,47,0,-1,-1
47763,18,0,-1,-1
47764,17,0,-1,-1
47765,36,0,-1,-1
47766,48,0,-1,-1
47767,7,7,0,146
47768,15,0,-1,-1
47769,29,0,-1,-1
47770,41,41,0,174
47771,46,0,-1,-1
47772,24,0,-1,-1
47773,48,0,-1,-1
47774,32,0,-1,-1
47775,9,0,-1,-1
47776,25,0,-1,-1
47777,28,0,-1,-1
47778,44,0,-1,-1
47779,3,0,-1,-1
47780,43,0,-1,-1
47781,35,0,-1,-1
47782,21,0,-1,-1
47783,22,22,0,96
47784,2,0,-1,-1
47785,47,0,-1,-1
47786,49,0,-1,-1
47787,26,26,0,142
47788,12,12,0,173
47789,8,0,-1,-1
47790,38,38,2,167
47791,1,0,-1,-1
47792,12,0,-1,-1
47793,23,0,-1,-1
47794,6,0,-1,-1
47795,38,0,-1,-1
47796,20,0,-1,-1
47797,13,0,-1,-1
47798,32,0,-1,-1
47799,42,0,-1,-1
47800,46,0,-1,-1
47801,13,0,-1,-1
47802,3,0,-1,-1
47803,9,0,-1,-1
47804,2,0,-1,-1
47805,35,0,-1,-1
47806,29,0,-1,-1
47807,9,0,-1,-1
47808,28,0,-1,-1
47809,35,0,-1,-1
47810,41,0,-1,-1
47811,39,0,-1,-1
47812,37,0,-1,-1
47813,20,20,1,172
47814,41,0,-1,-1
47815,21,0,-1,-1
47816,19,0,-1,-1
47817,8,0,-1,-1
47818,48,0,-1,-1
47819,13,0,-1,-1
47820,10,0,-1,-1
47821,7,0,-1,-1
47822,19,0,-1,-1
47823,6,0,-1,-1
47824,6,0,-1,-1
