initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
349,0,4,30,20,0.0740741,0.00240258
332,0,4,30,20,0.0740741,0.00240258
336,0,4,30,20,0.0740741,0.00240258
361,0,4,30,20,0.0740741,0.00240258
364,0,4,30,20,0.0740741,0.00265511
356,0,4,30,20,0.0740741,0.00265511
386,0,4,30,20,0.0740741,0.00265511
360,0,4,30,20,0.0740741,0.00265511
367,0,4,30,20,0.0740741,0.00265511
345,0,4,30,20,0.0740741,0.00265511
352,0,4,30,20,0.0740741,0.00265511
352,0,4,30,20,0.0740741,0.00265511
334,0,4,30,20,0.0740741,0.00238525
367,0,4,30,20,0.0740741,0.00238525
362,0,4,30,20,0.0740741,0.00238525
327,0,4,30,20,0.0740741,0.00238525
334,0,4,30,20,0.0740741,0.00238525
336,0,4,30,20,0.0740741,0.00238525
348,0,4,30,20,0.0740741,0.00238525
342,0,4,30,20,0.0740741,0.00238525
363,0,4,30,20,0.0740741,0.00259248
372,0,4,30,20,0.0740741,0.00259248
369,0,4,30,20,0.0740741,0.00259248
377,0,4,30,20,0.0740741,0.00259248
360,0,4,30,20,0.0740741,0.00259248
352,0,4,30,20,0.0740741,0.00259248
374,0,4,30,20,0.0740741,0.00259248
362,0,4,30,20,0.0740741,0.00259248
330,0,4,30,20,0.0740741,0.00231653
349,0,4,30,20,0.0740741,0.00231653
347,0,4,30,20,0.0740741,0.00231653
352,0,4,30,20,0.0740741,0.00231653
360,0,4,30,20,0.0740741,0.00231653
320,0,4,30,20,0.0740741,0.00231653
348,0,4,30,20,0.0740741,0.00231653
346,0,4,30,20,0.0740741,0.00231653
349,0,4,30,20,0.0740741,0.00258776
348,0,4,30,20,0.0740741,0.00258776
368,0,4,30,20,0.0740741,0.00258776
346,0,4,30,20,0.0740741,0.00258776
368,0,4,30,20,0.0740741,0.00258776
351,0,4,30,20,0.0740741,0.00258776
361,0,4,30,20,0.0740741,0.00258776
351,0,4,30,20,0.0740741,0.00258776
341,0,4,30,20,0.0740741,0.0024401
329,0,4,30,20,0.0740741,0.0024401
323,0,4,30,20,0.0740741,0.0024401
340,0,4,30,20,0.0740741,0.0024401
329,0,4,30,20,0.0740741,0.0024401
347,0,4,30,20,0.0740741,0.0024401
348,0,4,30,20,0.0740741,0.0024401
332,0,4,30,20,0.0740741,0.0024401
371,0,4,30,20,0.0740741,0.00269209
384,0,4,30,20,0.0740741,0.00269209
384,0,4,30,20,0.0740741,0.00269209
357,0,4,30,20,0.0740741,0.00269209
371,0,4,30,20,0.0740741,0.00269209
370,0,4,30,20,0.0740741,0.00269209
365,0,4,30,20,0.0740741,0.00269209
349,0,4,30,20,0.0740741,0.00269209
340,0,4,30,20,0.0740741,0.00228902
322,0,4,30,20,0.0740741,0.00228902
351,0,4,30,20,0.0740741,0.00228902
330,0,4,30,20,0.0740741,0.00228902
345,0,4,30,20,0.0740741,0.00228902
330,0,4,30,20,0.0740741,0.00228902
336,0,4,30,20,0.0740741,0.00228902
329,0,4,30,20,0.0740741,0.00228902
342,0,4,30,20,0.0740741,0.00270341
363,0,4,30,20,0.0740741,0.00270341
371,0,4,30,20,0.0740741,0.00270341
387,0,4,30,20,0.0740741,0.00270341
368,0,4,30,20,0.0740741,0.00270341
359,0,4,30,20,0.0740741,0.00270341
357,0,4,30,20,0.0740741,0.00270341
378,0,4,30,20,0.0740741,0.00270341
350,0,4,30,20,0.0740741,0.00231468
336,0,4,30,20,0.0740741,0.00231468
336,0,4,30,20,0.0740741,0.00231468
348,0,4,30,20,0.0740741,0.00231468
356,0,4,30,20,0.0740741,0.00231468
345,0,4,30,20,0.0740741,0.00231468
333,0,4,30,20,0.0740741,0.00231468
328,0,4,30,20,0.0740741,0.00231468
351,0,4,30,20,0.0740741,0.00257393
342,0,4,30,20,0.0740741,0.00257393
373,0,4,30,20,0.0740741,0.00257393
391,0,4,30,20,0.0740741,0.00257393
379,0,4,30,20,0.0740741,0.00257393
373,0,4,30,20,0.0740741,0.00257393
362,0,4,30,20,0.0740741,0.00257393
333,0,4,30,20,0.0740741,0.00257393
335,0,4,30,20,0.0740741,0.00232145
300,0,4,30,20,0.0740741,0.00232145
330,0,4,30,20,0.0740741,0.00232145
327,0,4,30,20,0.0740741,0.00232145
329,0,4,30,20,0.0740741,0.00232145
349,0,4,30,20,0.0740741,0.00232145
362,0,4,30,20,0.0740741,0.00232145
324,0,4,30,20,0.0740741,0.00232145
363,0,4,30,20,0.0740741,0.00269338
345,0,4,30,20,0.0740741,0.00269338
361,0,4,30,20,0.0740741,0.00269338
367,0,4,30,20,0.0740741,0.00269338
353,0,4,30,20,0.0740741,0.00269338
373,0,4,30,20,0.0740741,0.00269338
380,0,4,30,20,0.0740741,0.00269338
360,0,4,30,20,0.0740741,0.00269338
335,0,4,30,20,0.0740741,0.00230156
318,0,4,30,20,0.0740741,0.00230156
316,0,4,30,20,0.0740741,0.00230156
331,0,4,30,20,0.0740741,0.00230156
342,0,4,30,20,0.0740741,0.00230156
340,0,4,30,20,0.0740741,0.00230156
323,0,4,30,20,0.0740741,0.00230156
330,0,4,30,20,0.0740741,0.00230156
364,0,4,30,20,0.0740741,0.00270167
336,0,4,30,20,0.0740741,0.00270167
347,0,4,30,20,0.0740741,0.00270167
359,0,4,30,20,0.0740741,0.00270167
362,0,4,30,20,0.0740741,0.00270167
337,0,4,30,20,0.0740741,0.00270167
363,1,4,30,19,0.0740741,0.00270167
344,1,4,30,19,0.0740741,0.00270167
325,0,4,30,20,0.0740741,0.00238793
320,0,4,30,20,0.0740741,0.00238793
329,0,4,30,20,0.0740741,0.00238793
332,0,4,30,20,0.0740741,0.00238793
323,0,4,30,20,0.0740741,0.00238793
335,0,4,30,20,0.0740741,0.00238793
359,0,4,30,20,0.0740741,0.00238793
353,1,4,30,19,0.0740741,0.00238793
352,1,4,30,19,0.0740741,0.00258558
341,0,4,30,20,0.0740741,0.00258558
367,0,4,30,20,0.0740741,0.00258558
347,0,4,30,20,0.0740741,0.00258558
350,0,4,30,20,0.0740741,0.00258558
343,1,4,30,19,0.0740741,0.00258558
355,1,4,30,19,0.0740741,0.00258558
346,1,4,30,19,0.0740741,0.00258558
336,4,4,30,16,0.0740741,0.00238321
324,3,4,30,17,0.0740741,0.00238321
333,2,4,30,18,0.0740741,0.00238321
351,2,4,30,18,0.0740741,0.00238321
321,0,4,30,20,0.0740741,0.00238321
345,1,4,30,19,0.0740741,0.00238321
325,1,4,30,19,0.0740741,0.00238321
347,1,4,30,19,0.0740741,0.00238321
337,5,4,30,15,0.0740741,0.00254189
335,3,4,30,17,0.0740741,0.00254189
334,2,4,30,18,0.0740741,0.00254189
344,2,4,30,18,0.0740741,0.00254189
334,0,4,30,20,0.0740741,0.00254189
332,1,4,30,19,0.0740741,0.00254189
363,1,4,30,19,0.0740741,0.00254189
327,1,4,30,19,0.0740741,0.00254189
305,8,4,30,12,0.0740741,0.00248169
321,6,4,30,14,0.0740741,0.00248169
312,6,4,30,14,0.0740741,0.00248169
317,4,4,30,16,0.0740741,0.00248169
323,2,4,30,18,0.0740741,0.00248169
328,2,4,30,18,0.0740741,0.00248169
328,4,4,30,16,0.0740741,0.00248169
311,4,4,30,16,0.0740741,0.00248169
292,7,4,30,13,0.0740741,0.00265321
346,6,4,30,14,0.0740741,0.00265321
326,4,4,30,16,0.0740741,0.00265321
341,2,4,30,18,0.0740741,0.00265321
319,0,4,30,20,0.0740741,0.00265321
334,0,4,30,20,0.0740741,0.00265321
365,1,4,30,19,0.0740741,0.00265321
380,3,4,30,17,0.0740741,0.00265321
315,9,4,30,11,0.0740741,0.00243446
285,8,4,30,12,0.0740741,0.00243446
321,6,4,30,14,0.0740741,0.00243446
302,4,4,30,16,0.0740741,0.00243446
319,4,4,30,16,0.0740741,0.00243446
306,5,4,30,15,0.0740741,0.00243446
311,6,4,30,14,0.0740741,0.00243446
304,7,4,30,13,0.0740741,0.00243446
328,8,4,30,12,0.0740741,0.00268393
343,7,4,30,13,0.0740741,0.00268393
330,5,4,30,15,0.0740741,0.00268393
343,3,4,30,17,0.0740741,0.00268393
350,6,4,30,14,0.0740741,0.00268393
322,7,4,30,13,0.0740741,0.00268393
311,7,4,30,13,0.0740741,0.00268393
313,8,4,30,12,0.0740741,0.00268393
321,9,4,30,11,0.0740741,0.00239396
314,7,4,30,13,0.0740741,0.00239396
317,6,4,30,14,0.0740741,0.00239396
311,2,4,30,18,0.0740741,0.00239396
309,2,4,30,18,0.0740741,0.00239396
284,3,4,30,17,0.0740741,0.00239396
294,5,4,30,15,0.0740741,0.00239396
325,6,4,30,14,0.0740741,0.00239396
318,8,4,30,12,0.0740741,0.00267704
307,7,4,30,13,0.0740741,0.00267704
305,3,4,30,17,0.0740741,0.00267704
333,2,4,30,18,0.0740741,0.00267704
330,3,4,30,17,0.0740741,0.00267704
335,5,4,30,15,0.0740741,0.00267704
331,7,4,30,14,0.0740741,0.00267704
303,10,4,30,11,0.0740741,0.00267704
276,12,4,30,8,0.0740741,0.00246498
279,11,4,30,9,0.0740741,0.00246498
299,9,4,30,11,0.0740741,0.00246498
310,7,4,30,13,0.0740741,0.00246498
301,4,4,30,16,0.0740741,0.00246498
320,6,4,30,15,0.0740741,0.00246498
286,7,4,30,14,0.0740741,0.00246498
305,9,4,30,12,0.0740741,0.00246498
303,12,4,30,8,0.0740741,0.00268365
298,11,4,30,9,0.0740741,0.00268365
317,9,4,30,11,0.0740741,0.00268365
315,9,4,30,11,0.0740741,0.00268365
297,3,4,30,17,0.0740741,0.00268365
321,4,4,30,17,0.0740741,0.00268365
293,5,4,30,16,0.0740741,0.00268365
313,8,4,30,13,0.0740741,0.00268365
289,14,4,30,6,0.0740741,0.00252864
275,11,4,30,9,0.0740741,0.00252864
287,8,4,30,12,0.0740741,0.00252864
315,8,4,30,12,0.0740741,0.00252864
281,7,4,30,13,0.0740741,0.00252864
294,9,4,31,13,0.0740741,0.00252864
286,10,4,30,14,0.0740741,0.00252864
271,12,4,33,9,0.0740741,0.00252864
319,14,4,30,6,0.0740741,0.00271371
299,14,4,30,6,0.0740741,0.00271371
291,13,4,30,7,0.0740741,0.00271371
300,11,4,30,9,0.0740741,0.00271371
301,9,4,30,11,0.0740741,0.00271371
296,10,4,30,12,0.0740741,0.00271371
288,11,4,30,11,0.0740741,0.00271371
273,12,4,30,11,0.0740741,0.00271371
300,15,4,30,5,0.0740741,0.00257958
297,15,4,30,5,0.0740741,0.00257958
294,13,4,30,7,0.0740741,0.00257958
265,9,4,30,11,0.0740741,0.00257958
277,9,4,30,11,0.0740741,0.00257958
300,11,4,32,10,0.0740741,0.00257958
284,12,4,31,10,0.0740741,0.00257958
289,13,4,30,10,0.0740741,0.00257958
288,15,4,30,5,0.0740741,0.00267661
293,14,4,30,6,0.0740741,0.00267661
272,13,4,30,7,0.0740741,0.00267661
265,13,4,30,7,0.0740741,0.00267661
301,6,4,30,14,0.0740741,0.00267661
279,9,4,31,11,0.0740741,0.00267661
296,9,4,30,12,0.0740741,0.00267661
304,12,4,31,8,0.0740741,0.00267661
284,14,4,30,6,0.0740741,0.00264866
287,13,4,30,7,0.0740741,0.00264866
269,13,4,30,7,0.0740741,0.00264866
266,14,4,30,6,0.0740741,0.00264866
288,6,4,30,14,0.0740741,0.00264866
301,9,4,30,12,0.0740741,0.00264866
327,10,4,31,10,0.0740741,0.00264866
288,12,4,30,9,0.0740741,0.00264866
291,14,4,30,6,0.0740741,0.00260388
292,14,4,30,6,0.0740741,0.00260388
282,14,4,30,6,0.0740741,0.00260388
258,14,4,30,6,0.0740741,0.00260388
240,10,4,30,10,0.0740741,0.00260388
282,11,4,32,9,0.0740741,0.00260388
270,11,4,32,10,0.0740741,0.00260388
281,11,4,32,10,0.0740741,0.00260388
294,16,4,30,4,0.0740741,0.00282902
292,16,4,30,4,0.0740741,0.00282902
302,15,4,30,5,0.0740741,0.00282902
292,12,4,30,8,0.0740741,0.00282902
313,8,4,30,12,0.0740741,0.00282902
300,9,4,30,11,0.0740741,0.00282902
295,12,4,30,9,0.0740741,0.00282902
304,14,4,30,8,0.0740741,0.00282902
264,16,4,30,4,0.0740741,0.00245648
277,15,4,30,5,0.0740741,0.00245648
269,15,4,30,5,0.0740741,0.00245648
263,13,4,30,7,0.0740741,0.00245648
257,10,4,30,10,0.0740741,0.00245648
251,12,4,32,8,0.0740741,0.00245648
262,13,4,33,7,0.0740741,0.00245648
266,13,4,33,7,0.0740741,0.00245648
319,15,4,30,5,0.0740741,0.00294314
277,15,4,30,5,0.0740741,0.00294314
298,14,4,30,6,0.0740741,0.00294314
290,14,4,30,6,0.0740741,0.00294314
277,8,4,30,12,0.0740741,0.00294314
318,10,4,30,12,0.0740741,0.00294314
315,10,4,30,13,0.0740741,0.00294314
295,13,4,31,9,0.0740741,0.00294314
224,15,4,30,5,0.0740741,0.00244125
232,14,4,30,6,0.0740741,0.00244125
239,15,4,30,5,0.0740741,0.00244125
256,14,4,30,6,0.0740741,0.00244125
269,11,4,30,9,0.0740741,0.00244125
265,12,4,31,9,0.0740741,0.00244125
275,13,4,31,9,0.0740741,0.00244125
254,14,4,30,9,0.0740741,0.00244125
295,16,4,30,4,0.0740741,0.00309943
319,15,4,30,5,0.0740741,0.00309943
300,14,4,30,6,0.0740741,0.00309943
323,13,4,30,7,0.0740741,0.00309943
313,9,4,30,11,0.0740741,0.00309943
301,11,4,31,10,0.0740741,0.00309943
296,13,4,32,8,0.0740741,0.00309943
322,14,4,32,8,0.0740741,0.00309943
239,16,4,30,4,0.0740741,0.00228701
248,16,4,30,4,0.0740741,0.00228701
248,16,4,30,4,0.0740741,0.00228701
249,12,4,30,8,0.0740741,0.00228701
278,9,4,30,11,0.0740741,0.00228701
247,12,4,30,9,0.0740741,0.00228701
257,12,4,32,10,0.0740741,0.00228701
271,12,4,32,11,0.0740741,0.00228701
317,15,4,30,5,0.0740741,0.00311516
297,15,4,30,5,0.0740741,0.00311516
292,15,4,30,5,0.0740741,0.00311516
305,15,4,30,5,0.0740741,0.00311516
301,6,4,30,14,0.0740741,0.00311516
321,10,4,30,11,0.0740741,0.00311516
306,13,4,31,7,0.0740741,0.00311516
303,15,4,31,5,0.0740741,0.00311516
274,16,4,30,4,0.0740741,0.00232195
259,15,4,30,5,0.0740741,0.00232195
247,15,4,30,5,0.0740741,0.00232195
254,13,4,30,7,0.0740741,0.00232195
267,10,4,30,10,0.0740741,0.00232195
239,10,4,30,10,0.0740741,0.00232195
245,13,4,31,8,0.0740741,0.00232195
259,14,4,30,8,0.0740741,0.00232195
296,16,4,30,4,0.0740741,0.00315025
304,15,4,30,5,0.0740741,0.00315025
281,14,4,30,6,0.0740741,0.00315025
275,13,4,30,7,0.0740741,0.00315025
306,7,4,30,13,0.0740741,0.00315025
310,7,4,32,14,0.0740741,0.00315025
286,10,4,32,12,0.0740741,0.00315025
326,13,4,32,9,0.0740741,0.00315025
267,16,4,30,4,0.0740741,0.00242546
246,16,4,30,4,0.0740741,0.00242546
229,13,4,30,7,0.0740741,0.00242546
258,13,4,30,7,0.0740741,0.00242546
237,7,4,30,13,0.0740741,0.00242546
252,10,4,30,11,0.0740741,0.00242546
231,11,4,30,11,0.0740741,0.00242546
259,14,4,31,7,0.0740741,0.00242546
293,16,4,30,4,0.0740741,0.0031958
304,15,4,30,5,0.0740741,0.0031958
305,14,4,30,6,0.0740741,0.0031958
291,15,4,30,5,0.0740741,0.0031958
311,8,4,30,12,0.0740741,0.0031958
266,8,4,32,12,0.0740741,0.0031958
300,12,4,33,8,0.0740741,0.0031958
324,15,4,32,8,0.0740741,0.0031958
235,14,4,30,6,0.0740741,0.00241541
253,13,4,30,7,0.0740741,0.00241541
251,13,4,30,7,0.0740741,0.00241541
260,13,4,30,7,0.0740741,0.00241541
225,9,4,30,11,0.0740741,0.00241541
236,9,4,32,12,0.0740741,0.00241541
235,11,4,32,11,0.0740741,0.00241541
248,13,4,34,9,0.0740741,0.00241541
305,16,4,30,4,0.0740741,0.00326688
275,16,4,30,4,0.0740741,0.00326688
293,14,4,30,6,0.0740741,0.00326688
290,11,4,30,9,0.0740741,0.00326688
290,10,4,30,10,0.0740741,0.00326688
325,11,4,33,9,0.0740741,0.00326688
298,11,4,33,9,0.0740741,0.00326688
310,14,4,33,7,0.0740741,0.00326688
230,17,4,30,3,0.0740741,0.00241788
220,17,4,30,3,0.0740741,0.00241788
217,17,4,30,3,0.0740741,0.00241788
219,17,4,30,3,0.0740741,0.00241788
239,8,4,30,12,0.0740741,0.00241788
247,10,4,30,10,0.0740741,0.00241788
249,11,4,32,11,0.0740741,0.00241788
255,13,4,34,9,0.0740741,0.00241788
294,17,4,30,3,0.0740741,0.00338739
289,15,4,30,5,0.0740741,0.00338739
288,15,4,30,5,0.0740741,0.00338739
277,13,4,30,7,0.0740741,0.00338739
300,7,4,30,13,0.0740741,0.00338739
315,10,4,32,10,0.0740741,0.00338739
304,12,4,32,10,0.0740741,0.00338739
289,14,4,33,7,0.0740741,0.00338739
239,17,4,30,3,0.0740741,0.00242391
226,16,4,30,4,0.0740741,0.00242391
228,16,4,30,4,0.0740741,0.00242391
231,16,4,30,4,0.0740741,0.00242391
265,7,4,30,13,0.0740741,0.00242391
253,8,4,30,13,0.0740741,0.00242391
265,11,4,31,10,0.0740741,0.00242391
238,14,4,31,7,0.0740741,0.00242391
278,17,4,30,3,0.0740741,0.00327086
248,15,4,30,5,0.0740741,0.00327086
286,14,4,30,6,0.0740741,0.00327086
286,13,4,30,7,0.0740741,0.00327086
267,11,4,30,9,0.0740741,0.00327086
291,10,4,31,10,0.0740741,0.00327086
303,11,4,31,9,0.0740741,0.00327086
294,14,4,32,6,0.0740741,0.00327086
218,16,4,30,4,0.0740741,0.00259591
229,15,4,30,5,0.0740741,0.00259591
235,15,4,30,5,0.0740741,0.00259591
243,15,4,30,5,0.0740741,0.00259591
255,7,4,30,13,0.0740741,0.00259591
226,9,4,34,12,0.0740741,0.00259591
254,12,4,35,9,0.0740741,0.00259591
226,15,4,36,5,0.0740741,0.00259591
283,16,4,30,4,0.0740741,0.0033161
299,16,4,30,4,0.0740741,0.0033161
295,16,4,30,4,0.0740741,0.0033161
267,15,4,30,5,0.0740741,0.0033161
264,8,4,30,12,0.0740741,0.0033161
286,11,4,32,10,0.0740741,0.0033161
320,14,4,34,7,0.0740741,0.0033161
285,14,4,34,7,0.0740741,0.0033161
235,16,4,30,4,0.0740741,0.00250318
229,16,4,30,4,0.0740741,0.00250318
238,15,4,30,5,0.0740741,0.00250318
226,15,4,30,5,0.0740741,0.00250318
226,9,4,30,11,0.0740741,0.00250318
227,9,4,31,11,0.0740741,0.00250318
241,14,4,35,7,0.0740741,0.00250318
223,14,4,35,8,0.0740741,0.00250318
277,16,4,30,4,0.0740741,0.00350231
313,16,4,30,4,0.0740741,0.00350231
257,15,4,30,5,0.0740741,0.00350231
270,16,4,30,4,0.0740741,0.00350231
279,12,4,30,8,0.0740741,0.00350231
291,10,4,30,10,0.0740741,0.00350231
300,12,4,31,8,0.0740741,0.00350231
297,14,4,31,7,0.0740741,0.00350231
215,17,4,30,3,0.0740741,0.00256
218,17,4,30,3,0.0740741,0.00256
232,17,4,30,3,0.0740741,0.00256
230,17,4,30,3,0.0740741,0.00256
227,10,4,30,10,0.0740741,0.00256
236,11,4,31,9,0.0740741,0.00256
243,11,4,34,11,0.0740741,0.00256
252,15,4,34,7,0.0740741,0.00256
309,15,4,30,5,0.0740741,0.00345536
278,15,4,30,5,0.0740741,0.00345536
249,15,4,30,5,0.0740741,0.00345536
280,15,4,30,5,0.0740741,0.00345536
251,9,4,30,11,0.0740741,0.00345536
287,11,4,32,9,0.0740741,0.00345536
285,13,4,33,7,0.0740741,0.00345536
267,15,4,35,5,0.0740741,0.00345536
220,16,4,30,4,0.0740741,0.00265076
209,16,4,30,4,0.0740741,0.00265076
239,16,4,30,4,0.0740741,0.00265076
235,16,4,30,4,0.0740741,0.00265076
239,8,4,30,12,0.0740741,0.00265076
253,8,4,33,12,0.0740741,0.00265076
235,12,4,32,10,0.0740741,0.00265076
243,13,4,33,9,0.0740741,0.00265076
280,17,4,30,3,0.0740741,0.00350329
266,17,4,30,3,0.0740741,0.00350329
268,17,4,30,3,0.0740741,0.00350329
273,18,4,30,2,0.0740741,0.00350329
281,13,4,30,7,0.0740741,0.00350329
258,13,4,32,7,0.0740741,0.00350329
272,14,4,34,6,0.0740741,0.00350329
265,14,4,37,6,0.0740741,0.00350329
228,16,4,30,4,0.0740741,0.00258711
203,15,4,30,5,0.0740741,0.00258711
233,15,4,30,5,0.0740741,0.00258711
220,14,4,30,6,0.0740741,0.00258711
244,7,4,30,13,0.0740741,0.00258711
259,8,4,30,12,0.0740741,0.00258711
250,10,4,34,10,0.0740741,0.00258711
228,13,4,33,8,0.0740741,0.00258711
263,17,4,30,3,0.0740741,0.00345018
261,17,4,30,3,0.0740741,0.00345018
273,17,4,30,3,0.0740741,0.00345018
242,18,4,30,2,0.0740741,0.00345018
265,8,4,30,12,0.0740741,0.00345018
275,10,4,33,10,0.0740741,0.00345018
262,12,4,36,8,0.0740741,0.00345018
266,15,4,36,7,0.0740741,0.00345018
225,17,4,30,3,0.0740741,0.00273096
232,17,4,30,3,0.0740741,0.00273096
251,16,4,30,4,0.0740741,0.00273096
243,15,4,30,5,0.0740741,0.00273096
222,14,4,30,6,0.0740741,0.00273096
236,15,4,32,6,0.0740741,0.00273096
222,14,4,33,6,0.0740741,0.00273096
224,15,4,33,5,0.0740741,0.00273096
260,17,4,30,3,0.0740741,0.00339041
244,16,4,30,4,0.0740741,0.00339041
244,16,4,30,4,0.0740741,0.00339041
272,18,4,30,2,0.0740741,0.00339041
256,8,4,30,12,0.0740741,0.00339041
280,9,4,33,11,0.0740741,0.00339041
277,11,4,34,9,0.0740741,0.00339041
253,15,4,37,7,0.0740741,0.00339041
218,18,4,30,2,0.0740741,0.0027683
222,18,4,30,2,0.0740741,0.0027683
233,18,4,30,2,0.0740741,0.0027683
241,19,4,30,1,0.0740741,0.0027683
226,10,4,30,10,0.0740741,0.0027683
214,12,4,30,8,0.0740741,0.0027683
235,14,4,35,6,0.0740741,0.0027683
230,14,4,38,7,0.0740741,0.0027683
240,18,4,30,2,0.0740741,0.00339578
257,17,4,30,3,0.0740741,0.00339578
256,16,4,30,4,0.0740741,0.00339578
255,16,4,30,4,0.0740741,0.00339578
282,9,4,30,11,0.0740741,0.00339578
274,9,4,34,11,0.0740741,0.00339578
257,13,4,36,7,0.0740741,0.00339578
263,13,4,38,7,0.0740741,0.00339578
228,17,4,30,3,0.0740741,0.00276225
218,16,4,30,4,0.0740741,0.00276225
211,16,4,30,4,0.0740741,0.00276225
248,15,4,30,5,0.0740741,0.00276225
208,9,4,30,11,0.0740741,0.00276225
233,11,4,31,9,0.0740741,0.00276225
211,12,4,32,8,0.0740741,0.00276225
214,14,4,34,6,0.0740741,0.00276225
262,18,4,30,2,0.0740741,0.00363543
266,18,4,30,2,0.0740741,0.00363543
270,18,4,30,2,0.0740741,0.00363543
254,16,4,30,4,0.0740741,0.00363543
255,10,4,30,10,0.0740741,0.00363543
262,12,4,32,10,0.0740741,0.00363543
272,14,4,33,7,0.0740741,0.00363543
281,14,4,33,7,0.0740741,0.00363543
234,18,4,30,2,0.0740741,0.00274567
203,16,4,30,4,0.0740741,0.00274567
206,16,4,30,4,0.0740741,0.00274567
199,17,4,30,3,0.0740741,0.00274567
211,12,4,30,8,0.0740741,0.00274567
221,13,4,32,7,0.0740741,0.00274567
254,14,4,34,6,0.0740741,0.00274567
213,15,4,35,5,0.0740741,0.00274567
239,17,4,30,3,0.0740741,0.0036457
254,17,4,30,3,0.0740741,0.0036457
232,16,4,30,4,0.0740741,0.0036457
264,16,4,30,4,0.0740741,0.0036457
283,7,4,30,13,0.0740741,0.0036457
283,8,4,31,12,0.0740741,0.0036457
267,12,4,34,8,0.0740741,0.0036457
282,15,4,35,6,0.0740741,0.0036457
243,16,4,30,4,0.0740741,0.00276987
209,16,4,30,4,0.0740741,0.00276987
221,16,4,30,4,0.0740741,0.00276987
204,16,4,30,4,0.0740741,0.00276987
204,13,4,30,7,0.0740741,0.00276987
249,13,4,32,7,0.0740741,0.00276987
205,13,4,34,8,0.0740741,0.00276987
229,15,4,35,6,0.0740741,0.00276987
258,18,4,30,2,0.0740741,0.00365729
274,16,4,30,4,0.0740741,0.00365729
241,16,4,30,4,0.0740741,0.00365729
243,16,4,30,4,0.0740741,0.00365729
253,9,4,30,11,0.0740741,0.00365729
242,10,4,36,11,0.0740741,0.00365729
256,12,4,36,10,0.0740741,0.00365729
259,14,4,38,7,0.0740741,0.00365729
225,17,4,30,3,0.0740741,0.00293409
219,17,4,30,3,0.0740741,0.00293409
220,17,4,30,3,0.0740741,0.00293409
218,15,4,30,5,0.0740741,0.00293409
215,11,4,30,9,0.0740741,0.00293409
221,11,4,32,9,0.0740741,0.00293409
232,12,4,34,8,0.0740741,0.00293409
226,15,4,35,5,0.0740741,0.00293409
243,18,4,30,2,0.0740741,0.00348944
234,18,4,30,2,0.0740741,0.00348944
270,17,4,30,3,0.0740741,0.00348944
234,16,4,30,4,0.0740741,0.00348944
247,9,4,30,11,0.0740741,0.00348944
268,11,4,32,9,0.0740741,0.00348944
251,12,4,33,9,0.0740741,0.00348944
251,15,4,34,5,0.0740741,0.00348944
212,16,4,30,4,0.0740741,0.00294009
209,16,4,30,4,0.0740741,0.00294009
196,16,4,30,4,0.0740741,0.00294009
219,15,4,30,5,0.0740741,0.00294009
245,11,4,30,9,0.0740741,0.00294009
231,11,4,34,9,0.0740741,0.00294009
218,13,4,36,8,0.0740741,0.00294009
221,14,4,38,6,0.0740741,0.00294009
251,19,4,30,1,0.0740741,0.0036189
230,16,4,30,4,0.0740741,0.0036189
232,16,4,30,4,0.0740741,0.0036189
231,17,4,30,3,0.0740741,0.0036189
248,11,4,30,9,0.0740741,0.0036189
246,12,4,33,8,0.0740741,0.0036189
263,13,4,34,7,0.0740741,0.0036189
257,16,4,36,4,0.0740741,0.0036189
195,17,4,30,3,0.0740741,0.0029736
207,17,4,30,3,0.0740741,0.0029736
211,17,4,30,3,0.0740741,0.0029736
207,18,4,30,2,0.0740741,0.0029736
205,8,4,30,12,0.0740741,0.0029736
205,9,4,32,11,0.0740741,0.0029736
219,12,4,34,10,0.0740741,0.0029736
220,14,4,37,8,0.0740741,0.0029736
241,17,4,30,3,0.0740741,0.00383657
256,17,4,30,3,0.0740741,0.00383657
241,17,4,30,3,0.0740741,0.00383657
239,18,4,30,2,0.0740741,0.00383657
272,8,4,30,12,0.0740741,0.00383657
273,9,4,31,11,0.0740741,0.00383657
256,12,4,34,8,0.0740741,0.00383657
262,15,4,35,5,0.0740741,0.00383657
199,19,4,30,1,0.0740741,0.00284124
193,18,4,30,2,0.0740741,0.00284124
187,18,4,30,2,0.0740741,0.00284124
189,17,4,30,3,0.0740741,0.00284124
203,9,4,30,11,0.0740741,0.00284124
228,8,4,33,12,0.0740741,0.00284124
203,14,4,35,7,0.0740741,0.00284124
210,16,4,36,4,0.0740741,0.00284124
246,17,4,30,3,0.0740741,0.00403192
251,17,4,30,3,0.0740741,0.00403192
242,15,4,30,5,0.0740741,0.00403192
248,17,4,30,3,0.0740741,0.00403192
270,13,4,30,7,0.0740741,0.00403192
242,12,4,30,8,0.0740741,0.00403192
234,14,4,33,6,0.0740741,0.00403192
246,15,4,34,5,0.0740741,0.00403192
201,17,4,30,3,0.0740741,0.00293211
211,17,4,30,3,0.0740741,0.00293211
181,18,4,30,2,0.0740741,0.00293211
217,18,4,30,2,0.0740741,0.00293211
200,12,4,30,8,0.0740741,0.00293211
187,12,4,30,8,0.0740741,0.00293211
208,13,4,32,7,0.0740741,0.00293211
