initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
72,26,4,24,0,0.0740741,0.000703069
139,26,4,24,0,0.0740741,0.00169157
105,31,4,19,0,0.0740741,0.00169157
121,30,4,20,0,0.0740741,0.00169157
124,32,4,18,0,0.0740741,0.00169157
116,32,4,18,0,0.0740741,0.00169157
118,29,4,21,0,0.0740741,0.00169157
115,28,4,22,0,0.0740741,0.00169157
112,26,4,24,0,0.0740741,0.00169157
77,26,4,24,0,0.0740741,0.000702495
74,28,4,22,0,0.0740741,0.000702495
67,28,4,22,0,0.0740741,0.000702495
74,26,4,24,0,0.0740741,0.000702495
60,26,4,24,0,0.0740741,0.000702495
57,30,4,20,0,0.0740741,0.000702495
72,26,4,24,0,0.0740741,0.000702495
73,26,4,24,0,0.0740741,0.000702495
124,27,4,23,0,0.0740741,0.00173963
111,25,4,25,0,0.0740741,0.00173963
129,27,4,23,0,0.0740741,0.00173963
114,29,4,21,0,0.0740741,0.00173963
130,28,4,22,0,0.0740741,0.00173963
131,27,4,23,0,0.0740741,0.00173963
144,25,4,25,0,0.0740741,0.00173963
112,24,4,26,0,0.0740741,0.00173963
58,26,4,24,0,0.0740741,0.000684085
58,26,4,24,0,0.0740741,0.000684085
69,29,4,21,0,0.0740741,0.000684085
61,29,4,21,0,0.0740741,0.000684085
71,33,4,17,0,0.0740741,0.000684085
59,32,4,18,0,0.0740741,0.000684085
72,32,4,18,0,0.0740741,0.000684085
73,28,4,22,0,0.0740741,0.000684085
142,26,4,24,0,0.0740741,0.00189168
123,30,4,20,0,0.0740741,0.00189168
119,30,4,20,0,0.0740741,0.00189168
130,29,4,21,0,0.0740741,0.00189168
119,29,4,21,0,0.0740741,0.00189168
111,30,4,20,0,0.0740741,0.00189168
122,26,4,24,0,0.0740741,0.00189168
124,25,4,25,0,0.0740741,0.00189168
69,26,4,24,0,0.0740741,0.000670248
78,26,4,24,0,0.0740741,0.000670248
72,25,4,25,0,0.0740741,0.000670248
78,23,4,27,0,0.0740741,0.000670248
69,23,4,27,0,0.0740741,0.000670248
63,25,4,25,0,0.0740741,0.000670248
76,23,4,27,0,0.0740741,0.000670248
72,23,4,27,0,0.0740741,0.000670248
137,27,4,23,0,0.0740741,0.00175045
140,28,4,22,0,0.0740741,0.00175045
110,31,4,19,0,0.0740741,0.00175045
110,33,4,17,0,0.0740741,0.00175045
118,32,4,18,0,0.0740741,0.00175045
123,30,4,20,0,0.0740741,0.00175045
125,27,4,23,0,0.0740741,0.00175045
121,25,4,25,0,0.0740741,0.00175045
84,26,4,24,0,0.0740741,0.000688155
77,22,4,28,0,0.0740741,0.000688155
70,23,4,27,0,0.0740741,0.000688155
59,25,4,25,0,0.0740741,0.000688155
83,23,4,27,0,0.0740741,0.000688155
76,24,4,26,0,0.0740741,0.000688155
82,25,4,25,0,0.0740741,0.000688155
66,25,4,25,0,0.0740741,0.000688155
118,26,4,24,0,0.0740741,0.00169718
136,26,4,24,0,0.0740741,0.00169718
109,29,4,21,0,0.0740741,0.00169718
126,30,4,20,0,0.0740741,0.00169718
156,22,4,28,0,0.0740741,0.00169718
107,24,4,26,0,0.0740741,0.00169718
120,26,4,24,0,0.0740741,0.00169718
107,24,4,26,0,0.0740741,0.00169718
74,26,4,24,0,0.0740741,0.000716359
66,28,4,22,0,0.0740741,0.000716359
74,32,4,18,0,0.0740741,0.000716359
69,31,4,19,0,0.0740741,0.000716359
70,31,4,19,0,0.0740741,0.000716359
62,27,4,23,0,0.0740741,0.000716359
74,25,4,25,0,0.0740741,0.000716359
79,23,4,27,0,0.0740741,0.000716359
128,26,4,24,0,0.0740741,0.00168962
120,30,4,20,0,0.0740741,0.00168962
93,30,4,20,0,0.0740741,0.00168962
101,31,4,19,0,0.0740741,0.00168962
114,29,4,21,0,0.0740741,0.00168962
135,26,4,24,0,0.0740741,0.00168962
111,26,4,24,0,0.0740741,0.00168962
119,26,4,24,0,0.0740741,0.00168962
72,27,4,23,0,0.0740741,0.000730541
77,29,4,21,0,0.0740741,0.000730541
53,31,4,19,0,0.0740741,0.000730541
70,33,4,17,0,0.0740741,0.000730541
62,32,4,18,0,0.0740741,0.000730541
60,31,4,19,0,0.0740741,0.000730541
81,28,4,22,0,0.0740741,0.000730541
92,27,4,23,0,0.0740741,0.000730541
118,26,4,24,0,0.0740741,0.00183567
118,29,4,21,0,0.0740741,0.00183567
108,32,4,18,0,0.0740741,0.00183567
126,30,4,20,0,0.0740741,0.00183567
120,28,4,22,0,0.0740741,0.00183567
116,26,4,24,0,0.0740741,0.00183567
118,22,4,28,0,0.0740741,0.00183567
130,26,4,24,0,0.0740741,0.00183567
80,25,4,25,0,0.0740741,0.00070719
74,28,4,22,0,0.0740741,0.00070719
70,32,4,18,0,0.0740741,0.00070719
64,31,4,19,0,0.0740741,0.00070719
70,33,4,17,0,0.0740741,0.00070719
62,32,4,18,0,0.0740741,0.00070719
73,27,4,23,0,0.0740741,0.00070719
72,24,4,26,0,0.0740741,0.00070719
119,27,4,23,0,0.0740741,0.00170852
102,29,4,21,0,0.0740741,0.00170852
113,30,4,20,0,0.0740741,0.00170852
107,30,4,20,0,0.0740741,0.00170852
103,27,4,23,0,0.0740741,0.00170852
99,30,4,20,0,0.0740741,0.00170852
112,29,4,21,0,0.0740741,0.00170852
120,27,4,23,0,0.0740741,0.00170852
66,26,4,24,0,0.0740741,0.000809769
62,30,4,20,0,0.0740741,0.000809769
77,32,4,18,0,0.0740741,0.000809769
62,31,4,19,0,0.0740741,0.000809769
73,34,4,16,0,0.0740741,0.000809769
70,35,4,15,0,0.0740741,0.000809769
71,33,4,17,0,0.0740741,0.000809769
66,27,4,23,0,0.0740741,0.000809769
120,26,4,24,0,0.0740741,0.00160819
117,31,4,19,0,0.0740741,0.00160819
111,34,4,16,0,0.0740741,0.00160819
105,32,4,18,0,0.0740741,0.00160819
105,32,4,18,0,0.0740741,0.00160819
88,32,4,18,0,0.0740741,0.00160819
106,30,4,20,0,0.0740741,0.00160819
101,28,4,22,0,0.0740741,0.00160819
85,26,4,24,0,0.0740741,0.000812262
82,27,4,23,0,0.0740741,0.000812262
75,31,4,19,0,0.0740741,0.000812262
70,27,4,23,0,0.0740741,0.000812262
62,30,4,20,0,0.0740741,0.000812262
74,28,4,22,0,0.0740741,0.000812262
69,28,4,22,0,0.0740741,0.000812262
69,24,4,26,0,0.0740741,0.000812262
100,27,4,23,0,0.0740741,0.00149405
98,27,4,23,0,0.0740741,0.00149405
117,30,4,20,0,0.0740741,0.00149405
106,28,4,22,0,0.0740741,0.00149405
82,31,4,19,0,0.0740741,0.00149405
90,32,4,18,0,0.0740741,0.00149405
104,32,4,18,0,0.0740741,0.00149405
99,29,4,21,0,0.0740741,0.00149405
77,27,4,23,0,0.0740741,0.000906965
69,30,4,20,0,0.0740741,0.000906965
76,29,4,21,0,0.0740741,0.000906965
61,32,4,18,0,0.0740741,0.000906965
72,33,4,17,0,0.0740741,0.000906965
68,33,4,17,0,0.0740741,0.000906965
64,33,4,17,0,0.0740741,0.000906965
82,26,4,24,0,0.0740741,0.000906965
113,28,4,22,0,0.0740741,0.00139432
109,30,4,20,0,0.0740741,0.00139432
99,32,4,18,0,0.0740741,0.00139432
107,30,4,20,0,0.0740741,0.00139432
93,31,4,19,0,0.0740741,0.00139432
99,31,4,19,0,0.0740741,0.00139432
92,28,4,22,0,0.0740741,0.00139432
101,27,4,23,0,0.0740741,0.00139432
80,30,4,20,0,0.0740741,0.00086708
60,31,4,19,0,0.0740741,0.00086708
82,30,4,20,0,0.0740741,0.00086708
66,30,4,20,0,0.0740741,0.00086708
79,28,4,22,0,0.0740741,0.00086708
48,31,4,19,0,0.0740741,0.00086708
81,28,4,22,0,0.0740741,0.00086708
75,27,4,23,0,0.0740741,0.00086708
109,27,4,23,0,0.0740741,0.0016822
104,31,4,19,0,0.0740741,0.0016822
100,31,4,19,0,0.0740741,0.0016822
113,33,4,17,0,0.0740741,0.0016822
107,35,4,15,0,0.0740741,0.0016822
92,34,4,16,0,0.0740741,0.0016822
102,30,4,20,0,0.0740741,0.0016822
108,28,4,22,0,0.0740741,0.0016822
70,27,4,23,0,0.0740741,0.000809569
71,26,4,24,0,0.0740741,0.000809569
73,27,4,23,0,0.0740741,0.000809569
80,24,4,26,0,0.0740741,0.000809569
67,27,4,23,0,0.0740741,0.000809569
62,29,4,21,0,0.0740741,0.000809569
72,28,4,22,0,0.0740741,0.000809569
52,26,4,24,0,0.0740741,0.000809569
106,27,4,23,0,0.0740741,0.00171182
122,29,4,21,0,0.0740741,0.00171182
110,31,4,19,0,0.0740741,0.00171182
103,34,4,16,0,0.0740741,0.00171182
113,32,4,18,0,0.0740741,0.00171182
90,30,4,20,0,0.0740741,0.00171182
108,27,4,23,0,0.0740741,0.00171182
121,24,4,26,0,0.0740741,0.00171182
63,25,4,25,0,0.0740741,0.000782094
63,27,4,23,0,0.0740741,0.000782094
76,29,4,21,0,0.0740741,0.000782094
61,32,4,18,0,0.0740741,0.000782094
61,29,4,21,0,0.0740741,0.000782094
62,33,4,17,0,0.0740741,0.000782094
68,29,4,21,0,0.0740741,0.000782094
66,27,4,23,0,0.0740741,0.000782094
124,27,4,23,0,0.0740741,0.00180255
114,29,4,21,0,0.0740741,0.00180255
95,34,4,16,0,0.0740741,0.00180255
91,33,4,17,0,0.0740741,0.00180255
110,30,4,20,0,0.0740741,0.00180255
109,29,4,21,0,0.0740741,0.00180255
104,28,4,22,0,0.0740741,0.00180255
115,24,4,26,0,0.0740741,0.00180255
72,28,4,22,0,0.0740741,0.000788171
66,31,4,19,0,0.0740741,0.000788171
68,32,4,18,0,0.0740741,0.000788171
70,34,4,16,0,0.0740741,0.000788171
64,28,4,22,0,0.0740741,0.000788171
63,29,4,21,0,0.0740741,0.000788171
77,25,4,25,0,0.0740741,0.000788171
79,25,4,25,0,0.0740741,0.000788171
122,26,4,24,0,0.0740741,0.00170516
99,28,4,22,0,0.0740741,0.00170516
95,30,4,20,0,0.0740741,0.00170516
109,30,4,20,0,0.0740741,0.00170516
101,26,4,24,0,0.0740741,0.00170516
102,27,4,23,0,0.0740741,0.00170516
110,29,4,21,0,0.0740741,0.00170516
121,29,4,21,0,0.0740741,0.00170516
80,25,4,25,0,0.0740741,0.000797454
65,28,4,22,0,0.0740741,0.000797454
71,33,4,17,0,0.0740741,0.000797454
63,33,4,17,0,0.0740741,0.000797454
61,31,4,19,0,0.0740741,0.000797454
60,32,4,18,0,0.0740741,0.000797454
74,30,4,20,0,0.0740741,0.000797454
76,27,4,23,0,0.0740741,0.000797454
114,27,4,23,0,0.0740741,0.00161747
104,30,4,20,0,0.0740741,0.00161747
107,33,4,17,0,0.0740741,0.00161747
102,34,4,16,0,0.0740741,0.00161747
94,31,4,19,0,0.0740741,0.00161747
93,30,4,20,0,0.0740741,0.00161747
100,26,4,24,0,0.0740741,0.00161747
107,24,4,26,0,0.0740741,0.00161747
64,25,4,25,0,0.0740741,0.000883212
63,28,4,22,0,0.0740741,0.000883212
62,31,4,19,0,0.0740741,0.000883212
65,34,4,16,0,0.0740741,0.000883212
66,31,4,19,0,0.0740741,0.000883212
62,31,4,19,0,0.0740741,0.000883212
64,28,4,22,0,0.0740741,0.000883212
73,29,4,21,0,0.0740741,0.000883212
128,30,4,20,0,0.0740741,0.00178088
121,30,4,20,0,0.0740741,0.00178088
104,32,4,18,0,0.0740741,0.00178088
101,34,4,16,0,0.0740741,0.00178088
94,36,4,14,0,0.0740741,0.00178088
100,34,4,16,0,0.0740741,0.00178088
101,31,4,19,0,0.0740741,0.00178088
114,26,4,24,0,0.0740741,0.00178088
71,25,4,25,0,0.0740741,0.000763074
57,29,4,21,0,0.0740741,0.000763074
60,34,4,16,0,0.0740741,0.000763074
63,30,4,20,0,0.0740741,0.000763074
68,27,4,23,0,0.0740741,0.000763074
64,26,4,24,0,0.0740741,0.000763074
72,25,4,25,0,0.0740741,0.000763074
73,26,4,24,0,0.0740741,0.000763074
127,25,4,25,0,0.0740741,0.00189507
116,27,4,23,0,0.0740741,0.00189507
111,28,4,22,0,0.0740741,0.00189507
110,26,4,24,0,0.0740741,0.00189507
94,30,4,20,0,0.0740741,0.00189507
113,31,4,19,0,0.0740741,0.00189507
109,32,4,18,0,0.0740741,0.00189507
115,29,4,21,0,0.0740741,0.00189507
85,27,4,23,0,0.0740741,0.000748431
77,28,4,22,0,0.0740741,0.000748431
69,29,4,21,0,0.0740741,0.000748431
70,26,4,24,0,0.0740741,0.000748431
56,32,4,18,0,0.0740741,0.000748431
62,31,4,19,0,0.0740741,0.000748431
69,29,4,21,0,0.0740741,0.000748431
70,25,4,25,0,0.0740741,0.000748431
101,27,4,23,0,0.0740741,0.00166769
105,29,4,21,0,0.0740741,0.00166769
111,29,4,21,0,0.0740741,0.00166769
87,32,4,18,0,0.0740741,0.00166769
97,31,4,19,0,0.0740741,0.00166769
109,27,4,23,0,0.0740741,0.00166769
99,28,4,22,0,0.0740741,0.00166769
108,27,4,23,0,0.0740741,0.00166769
86,25,4,25,0,0.0740741,0.000896226
72,25,4,25,0,0.0740741,0.000896226
58,30,4,20,0,0.0740741,0.000896226
70,31,4,19,0,0.0740741,0.000896226
61,28,4,22,0,0.0740741,0.000896226
54,30,4,20,0,0.0740741,0.000896226
56,29,4,21,0,0.0740741,0.000896226
66,29,4,21,0,0.0740741,0.000896226
91,26,4,24,0,0.0740741,0.00168928
108,28,4,22,0,0.0740741,0.00168928
112,26,4,24,0,0.0740741,0.00168928
100,25,4,25,0,0.0740741,0.00168928
117,26,4,24,0,0.0740741,0.00168928
101,28,4,22,0,0.0740741,0.00168928
104,28,4,22,0,0.0740741,0.00168928
105,25,4,25,0,0.0740741,0.00168928
77,27,4,23,0,0.0740741,0.000828763
64,34,4,16,0,0.0740741,0.000828763
63,33,4,17,0,0.0740741,0.000828763
62,31,4,19,0,0.0740741,0.000828763
58,29,4,21,0,0.0740741,0.000828763
66,31,4,19,0,0.0740741,0.000828763
60,29,4,21,0,0.0740741,0.000828763
75,26,4,24,0,0.0740741,0.000828763
100,27,4,23,0,0.0740741,0.00163663
100,26,4,24,0,0.0740741,0.00163663
89,29,4,21,0,0.0740741,0.00163663
90,32,4,18,0,0.0740741,0.00163663
98,28,4,22,0,0.0740741,0.00163663
95,27,4,23,0,0.0740741,0.00163663
106,25,4,25,0,0.0740741,0.00163663
104,27,4,23,0,0.0740741,0.00163663
70,26,4,24,0,0.0740741,0.000925716
56,32,4,18,0,0.0740741,0.000925716
66,32,4,18,0,0.0740741,0.000925716
60,31,4,19,0,0.0740741,0.000925716
59,29,4,21,0,0.0740741,0.000925716
71,30,4,20,0,0.0740741,0.000925716
72,29,4,21,0,0.0740741,0.000925716
71,26,4,24,0,0.0740741,0.000925716
102,29,4,21,0,0.0740741,0.00163627
97,29,4,21,0,0.0740741,0.00163627
85,31,4,19,0,0.0740741,0.00163627
89,31,4,19,0,0.0740741,0.00163627
86,31,4,19,0,0.0740741,0.00163627
105,31,4,19,0,0.0740741,0.00163627
94,26,4,24,0,0.0740741,0.00163627
107,25,4,25,0,0.0740741,0.00163627
80,27,4,23,0,0.0740741,0.000916076
65,28,4,22,0,0.0740741,0.000916076
63,28,4,22,0,0.0740741,0.000916076
55,31,4,19,0,0.0740741,0.000916076
57,27,4,23,0,0.0740741,0.000916076
67,27,4,23,0,0.0740741,0.000916076
72,26,4,24,0,0.0740741,0.000916076
59,28,4,22,0,0.0740741,0.000916076
115,28,4,22,0,0.0740741,0.00181482
102,32,4,18,0,0.0740741,0.00181482
117,29,4,21,0,0.0740741,0.00181482
112,32,4,18,0,0.0740741,0.00181482
98,32,4,18,0,0.0740741,0.00181482
103,30,4,20,0,0.0740741,0.00181482
111,28,4,22,0,0.0740741,0.00181482
102,29,4,21,0,0.0740741,0.00181482
77,25,4,25,0,0.0740741,0.00078592
57,29,4,21,0,0.0740741,0.00078592
55,31,4,19,0,0.0740741,0.00078592
51,36,4,14,0,0.0740741,0.00078592
62,30,4,20,0,0.0740741,0.00078592
52,28,4,22,0,0.0740741,0.00078592
53,27,4,23,0,0.0740741,0.00078592
73,25,4,25,0,0.0740741,0.00078592
127,28,4,22,0,0.0740741,0.00207337
104,30,4,20,0,0.0740741,0.00207337
108,32,4,18,0,0.0740741,0.00207337
126,33,4,17,0,0.0740741,0.00207337
127,30,4,20,0,0.0740741,0.00207337
110,26,4,24,0,0.0740741,0.00207337
112,24,4,26,0,0.0740741,0.00207337
116,25,4,25,0,0.0740741,0.00207337
66,26,4,24,0,0.0740741,0.000720816
67,27,4,23,0,0.0740741,0.000720816
58,29,4,21,0,0.0740741,0.000720816
70,27,4,23,0,0.0740741,0.000720816
64,27,4,23,0,0.0740741,0.000720816
53,28,4,22,0,0.0740741,0.000720816
57,28,4,22,0,0.0740741,0.000720816
56,28,4,22,0,0.0740741,0.000720816
108,27,4,23,0,0.0740741,0.00200844
101,28,4,22,0,0.0740741,0.00200844
106,31,4,19,0,0.0740741,0.00200844
115,34,4,16,0,0.0740741,0.00200844
112,31,4,19,0,0.0740741,0.00200844
108,29,4,21,0,0.0740741,0.00200844
115,31,4,19,0,0.0740741,0.00200844
120,29,4,21,0,0.0740741,0.00200844
65,27,4,23,0,0.0740741,0.000765994
58,33,4,17,0,0.0740741,0.000765994
56,33,4,17,0,0.0740741,0.000765994
52,32,4,18,0,0.0740741,0.000765994
52,31,4,19,0,0.0740741,0.000765994
60,33,4,17,0,0.0740741,0.000765994
72,28,4,22,0,0.0740741,0.000765994
72,24,4,26,0,0.0740741,0.000765994
91,27,4,23,0,0.0740741,0.00181259
109,29,4,21,0,0.0740741,0.00181259
102,31,4,19,0,0.0740741,0.00181259
125,32,4,18,0,0.0740741,0.00181259
92,31,4,19,0,0.0740741,0.00181259
89,30,4,20,0,0.0740741,0.00181259
104,27,4,23,0,0.0740741,0.00181259
97,27,4,23,0,0.0740741,0.00181259
73,25,4,25,0,0.0740741,0.000900688
63,26,3,25,0,0.0555556,0.000900688
65,28,4,22,0,0.0740741,0.000900688
67,30,4,20,0,0.0740741,0.000900688
67,31,4,19,0,0.0740741,0.000900688
55,30,4,20,0,0.0740741,0.000900688
64,29,4,21,0,0.0740741,0.000900688
59,28,4,22,0,0.0740741,0.000900688
101,27,4,23,0,0.0740741,0.00169961
78,31,4,19,0,0.0740741,0.00169961
90,31,4,19,0,0.0740741,0.00169961
83,34,4,16,0,0.0740741,0.00169961
94,34,4,16,0,0.0740741,0.00169961
89,33,4,17,0,0.0740741,0.00169961
90,30,4,20,0,0.0740741,0.00169961
88,27,4,23,0,0.0740741,0.00169961
78,26,4,24,0,0.0740741,0.000994641
70,28,4,22,0,0.0740741,0.000994641
73,28,4,22,0,0.0740741,0.000994641
67,31,4,19,0,0.0740741,0.000994641
62,32,4,18,0,0.0740741,0.000994641
61,29,4,21,0,0.0740741,0.000994641
49,30,4,20,0,0.0740741,0.000994641
52,28,4,22,0,0.0740741,0.000994641
94,25,4,25,0,0.0740741,0.00164483
95,29,4,21,0,0.0740741,0.00164483
80,36,4,14,0,0.0740741,0.00164483
105,34,4,16,0,0.0740741,0.00164483
95,32,4,18,0,0.0740741,0.00164483
99,31,4,19,0,0.0740741,0.00164483
97,27,4,23,0,0.0740741,0.00164483
93,26,4,24,0,0.0740741,0.00164483
65,27,4,23,0,0.0740741,0.000916784
67,30,4,20,0,0.0740741,0.000916784
59,30,4,20,0,0.0740741,0.000916784
56,32,4,18,0,0.0740741,0.000916784
47,36,4,14,0,0.0740741,0.000916784
65,31,4,19,0,0.0740741,0.000916784
72,30,4,20,0,0.0740741,0.000916784
57,26,4,24,0,0.0740741,0.000916784
102,29,4,21,0,0.0740741,0.00171497
102,30,4,20,0,0.0740741,0.00171497
95,31,4,19,0,0.0740741,0.00171497
85,31,4,19,0,0.0740741,0.00171497
94,30,4,20,0,0.0740741,0.00171497
92,31,4,19,0,0.0740741,0.00171497
94,29,4,21,0,0.0740741,0.00171497
83,29,4,21,0,0.0740741,0.00171497
70,27,4,23,0,0.0740741,0.000935516
66,33,4,17,0,0.0740741,0.000935516
68,34,4,16,0,0.0740741,0.000935516
63,33,4,17,0,0.0740741,0.000935516
53,31,4,19,0,0.0740741,0.000935516
69,28,4,22,0,0.0740741,0.000935516
68,27,4,23,0,0.0740741,0.000935516
67,25,4,25,0,0.0740741,0.000935516
114,27,4,23,0,0.0740741,0.00173687
102,27,4,23,0,0.0740741,0.00173687
101,38,4,12,0,0.0740741,0.00173687
89,38,4,12,0,0.0740741,0.00173687
80,36,4,14,0,0.0740741,0.00173687
86,32,4,18,0,0.0740741,0.00173687
106,30,4,20,0,0.0740741,0.00173687
106,24,4,26,0,0.0740741,0.00173687
68,30,4,20,0,0.0740741,0.000865286
68,31,4,19,0,0.0740741,0.000865286
62,32,4,18,0,0.0740741,0.000865286
64,33,4,17,0,0.0740741,0.000865286
58,31,4,19,0,0.0740741,0.000865286
51,32,4,18,0,0.0740741,0.000865286
48,31,4,19,0,0.0740741,0.000865286
74,25,4,25,0,0.0740741,0.000865286
112,25,4,25,0,0.0740741,0.00189215
97,25,4,25,0,0.0740741,0.00189215
90,28,4,22,0,0.0740741,0.00189215
94,34,4,16,0,0.0740741,0.00189215
100,32,4,18,0,0.0740741,0.00189215
112,28,4,22,0,0.0740741,0.00189215
88,29,4,21,0,0.0740741,0.00189215
103,27,4,23,0,0.0740741,0.00189215
76,26,4,24,0,0.0740741,0.0008972
65,27,4,23,0,0.0740741,0.0008972
61,27,4,23,0,0.0740741,0.0008972
65,31,4,19,0,0.0740741,0.0008972
47,36,4,14,0,0.0740741,0.0008972
50,34,4,16,0,0.0740741,0.0008972
58,29,4,21,0,0.0740741,0.0008972
66,27,4,23,0,0.0740741,0.0008972
97,34,4,16,0,0.0740741,0.00181405
95,31,4,19,0,0.0740741,0.00181405
99,30,4,20,0,0.0740741,0.00181405
94,30,4,20,0,0.0740741,0.00181405
107,32,4,18,0,0.0740741,0.00181405
83,32,4,18,0,0.0740741,0.00181405
86,28,4,22,0,0.0740741,0.00181405
104,27,4,23,0,0.0740741,0.00181405
73,27,4,23,0,0.0740741,0.000904902
56,29,4,21,0,0.0740741,0.000904902
64,32,4,18,0,0.0740741,0.000904902
52,30,4,20,0,0.0740741,0.000904902
55,26,4,24,0,0.0740741,0.000904902
56,24,4,26,0,0.0740741,0.000904902
60,25,4,25,0,0.0740741,0.000904902
66,27,4,23,0,0.0740741,0.000904902
98,27,4,23,0,0.0740741,0.00192399
91,35,4,15,0,0.0740741,0.00192399
102,32,4,18,0,0.0740741,0.00192399
80,32,4,18,0,0.0740741,0.00192399
95,29,4,21,0,0.0740741,0.00192399
105,28,4,22,0,0.0740741,0.00192399
95,27,4,23,0,0.0740741,0.00192399
92,27,4,23,0,0.0740741,0.00192399
66,28,4,22,0,0.0740741,0.000927817
55,29,4,21,0,0.0740741,0.000927817
66,34,4,16,0,0.0740741,0.000927817
74,34,4,16,0,0.0740741,0.000927817
56,31,4,19,0,0.0740741,0.000927817
65,32,4,18,0,0.0740741,0.000927817
65,32,4,18,0,0.0740741,0.000927817
65,30,4,20,0,0.0740741,0.000927817
95,26,4,24,0,0.0740741,0.00169208
95,28,4,22,0,0.0740741,0.00169208
87,29,4,21,0,0.0740741,0.00169208
94,29,4,21,0,0.0740741,0.00169208
65,36,4,14,0,0.0740741,0.00169208
76,36,4,14,0,0.0740741,0.00169208
88,32,4,18,0,0.0740741,0.00169208
77,28,4,22,0,0.0740741,0.00169208
71,29,4,21,0,0.0740741,0.00103194
66,30,4,20,0,0.0740741,0.00103194
64,31,4,19,0,0.0740741,0.00103194
62,28,4,22,0,0.0740741,0.00103194
64,27,4,23,0,0.0740741,0.00103194
53,30,4,20,0,0.0740741,0.00103194
59,33,4,17,0,0.0740741,0.00103194
67,26,4,24,0,0.0740741,0.00103194
90,30,4,20,0,0.0740741,0.00167902
97,28,4,22,0,0.0740741,0.00167902
83,31,4,19,0,0.0740741,0.00167902
111,30,4,20,0,0.0740741,0.00167902
64,32,4,18,0,0.0740741,0.00167902
76,34,4,16,0,0.0740741,0.00167902
84,30,4,20,0,0.0740741,0.00167902
97,28,4,22,0,0.0740741,0.00167902
75,26,4,24,0,0.0740741,0.00104568
66,29,4,21,0,0.0740741,0.00104568
67,28,4,22,0,0.0740741,0.00104568
68,29,4,21,0,0.0740741,0.00104568
62,36,4,14,0,0.0740741,0.00104568
58,33,4,17,0,0.0740741,0.00104568
60,30,4,20,0,0.0740741,0.00104568
66,27,4,23,0,0.0740741,0.00104568
76,28,4,22,0,0.0740741,0.00156829
83,28,4,22,0,0.0740741,0.00156829
87,30,4,20,0,0.0740741,0.00156829
95,26,4,24,0,0.0740741,0.00156829
73,30,4,20,0,0.0740741,0.00156829
89,30,4,20,0,0.0740741,0.00156829
68,28,4,22,0,0.0740741,0.00156829
90,24,4,26,0,0.0740741,0.00156829
68,28,4,22,0,0.0740741,0.00114349
61,31,4,19,0,0.0740741,0.00114349
57,32,4,18,0,0.0740741,0.00114349
62,34,4,16,0,0.0740741,0.00114349
55,35,4,15,0,0.0740741,0.00114349
57,34,4,16,0,0.0740741,0.00114349
71,32,4,18,0,0.0740741,0.00114349
63,27,4,23,0,0.0740741,0.00114349
85,28,4,22,0,0.0740741,0.00158518
84,30,4,20,0,0.0740741,0.00158518
82,35,4,15,0,0.0740741,0.00158518
79,31,4,19,0,0.0740741,0.00158518
67,34,4,16,0,0.0740741,0.00158518
69,33,4,17,0,0.0740741,0.00158518
70,30,4,20,0,0.0740741,0.00158518
86,29,4,21,0,0.0740741,0.00158518
76,28,4,22,0,0.0740741,0.00115337
66,29,4,21,0,0.0740741,0.00115337
70,28,4,22,0,0.0740741,0.00115337
63,32,4,18,0,0.0740741,0.00115337
57,33,4,17,0,0.0740741,0.00115337
60,34,4,16,0,0.0740741,0.00115337
74,31,4,19,0,0.0740741,0.00115337
63,28,4,22,0,0.0740741,0.00115337
91,27,4,23,0,0.0740741,0.00154379
77,28,4,22,0,0.0740741,0.00154379
72,31,4,19,0,0.0740741,0.00154379
76,29,4,21,0,0.0740741,0.00154379
77,37,4,13,0,0.0740741,0.00154379
74,33,4,17,0,0.0740741,0.00154379
74,31,4,19,0,0.0740741,0.00154379
94,27,4,23,0,0.0740741,0.00154379
83,26,4,24,0,0.0740741,0.00113894
71,27,4,23,0,0.0740741,0.00113894
73,29,4,21,0,0.0740741,0.00113894
63,31,4,19,0,0.0740741,0.00113894
48,33,4,17,0,0.0740741,0.00113894
63,32,4,18,0,0.0740741,0.00113894
63,31,4,19,0,0.0740741,0.00113894
56,27,4,23,0,0.0740741,0.00113894
84,28,4,22,0,0.0740741,0.00160407
75,34,4,16,0,0.0740741,0.00160407
97,35,4,15,0,0.0740741,0.00160407
87,33,4,17,0,0.0740741,0.00160407
72,34,4,16,0,0.0740741,0.00160407
80,32,4,18,0,0.0740741,0.00160407
86,32,4,18,0,0.0740741,0.00160407
91,28,4,22,0,0.0740741,0.00160407
76,28,4,22,0,0.0740741,0.00110237
68,31,4,19,0,0.0740741,0.00110237
57,34,4,16,0,0.0740741,0.00110237
56,36,4,14,0,0.0740741,0.00110237
59,40,4,10,0,0.0740741,0.00110237
55,36,4,14,0,0.0740741,0.00110237
66,32,4,18,0,0.0740741,0.00110237
57,28,4,22,0,0.0740741,0.00110237
81,28,4,22,0,0.0740741,0.00158884
84,30,4,20,0,0.0740741,0.00158884
67,33,4,17,0,0.0740741,0.00158884
65,33,4,17,0,0.0740741,0.00158884
80,32,4,18,0,0.0740741,0.00158884
83,33,4,17,0,0.0740741,0.00158884
79,31,4,19,0,0.0740741,0.00158884
78,27,4,23,0,0.0740741,0.00158884
73,27,4,23,0,0.0740741,0.00124797
