RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
2265,1,0,4,4,2,0,1,2,1,0,0,0,0,0,2,2,1,1,0,1,0,0,1,0,0,1,1,1,3,3,1,1,2,1,1,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,45
2266,2,1,2,3,1,0,3,1,1,3,1,0,0,0,4,1,3,0,0,3,0,1,0,0,0,2,0,0,2,2,0,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,46
2267,2,3,0,2,3,0,0,2,0,2,1,0,1,1,2,1,2,0,1,2,0,0,1,0,1,4,0,2,1,1,1,0,1,3,2,0,3,1,1,2,0,0,0,0,1,0,0,0,0,2,52
2268,3,1,2,2,4,0,0,1,0,2,5,0,0,0,2,1,2,0,0,0,0,0,1,0,0,3,2,1,3,3,0,0,1,1,3,2,5,0,6,1,2,0,4,0,2,1,1,1,0,2,70
2269,0,2,1,0,2,1,0,1,1,0,3,1,2,0,1,1,1,0,3,0,0,0,2,0,0,1,0,1,2,3,1,0,2,1,0,4,0,0,2,1,4,0,1,2,1,0,0,1,1,0,50
2270,5,1,4,0,3,0,1,1,1,2,2,0,1,0,0,2,1,0,2,1,1,1,1,0,0,2,2,1,2,0,1,0,0,0,2,2,0,0,0,1,2,0,2,0,1,0,0,0,0,0,48
2271,2,4,3,0,3,0,1,0,0,0,0,1,1,0,1,3,2,0,2,0,0,0,1,1,0,2,1,0,0,3,1,0,1,0,2,3,1,0,1,2,0,0,1,0,0,0,1,0,0,2,46
2272,2,2,0,2,5,0,0,1,3,1,0,0,1,0,0,2,2,1,1,3,0,0,1,1,0,2,1,2,2,1,0,0,3,0,0,2,1,1,1,0,2,1,0,1,0,1,0,0,0,1,50
2273,1,1,3,4,4,0,0,1,0,0,2,0,1,0,1,3,1,0,1,1,0,1,2,0,0,0,1,1,2,2,0,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,0,2,0,0,44
2274,1,3,2,2,4,0,0,1,2,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,3,1,0,2,0,0,0,1,0,0,2,0,0,2,0,0,1,0,1,1,0,1,0,1,39
2275,0,1,0,3,1,0,0,1,0,0,0,0,1,0,2,2,1,0,0,1,0,0,1,0,0,1,2,0,2,2,0,0,2,0,2,1,2,2,1,3,0,1,2,0,0,1,0,0,0,0,38
2276,1,2,5,3,2,1,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,1,1,1,0,0,1,2,2,4,0,0,0,2,0,1,1,0,1,2,1,0,1,0,0,0,0,1,0,0,42
2277,0,3,2,0,3,0,1,1,0,0,1,1,0,0,1,0,0,0,2,0,1,0,2,0,0,1,0,1,2,2,0,1,1,2,0,2,3,0,1,1,1,0,1,0,2,1,0,0,0,0,40
2278,0,2,2,1,0,0,2,0,0,0,2,0,1,0,1,1,0,0,1,2,0,0,0,2,1,2,4,1,2,3,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,38
2279,2,2,3,1,2,0,1,2,0,0,2,0,1,0,2,1,0,0,2,1,0,0,3,0,1,3,1,2,2,1,0,0,1,5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,46
2280,1,5,2,2,2,1,0,0,0,0,0,0,0,1,4,2,3,0,0,1,0,0,0,0,1,0,0,1,3,0,0,1,2,1,1,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,44
2281,2,3,1,1,5,0,1,1,1,0,0,1,0,1,1,0,0,0,2,2,1,1,0,0,0,1,2,2,2,0,0,0,1,2,2,1,1,1,4,1,0,0,1,1,1,0,0,0,0,1,48
2282,3,0,4,4,3,0,2,0,0,3,1,0,0,0,0,3,2,1,2,1,0,0,1,0,0,1,2,0,2,1,0,0,1,4,1,2,4,0,2,0,4,1,3,1,0,0,0,0,0,0,59
2283,1,2,5,1,5,0,0,0,1,1,3,0,0,2,4,1,3,0,2,2,0,0,0,0,0,1,1,3,2,1,0,0,1,1,2,3,0,1,1,2,2,1,2,1,1,0,0,0,1,1,61
2284,0,1,4,3,5,0,0,0,1,1,0,0,1,1,2,1,1,1,0,0,2,0,0,0,2,3,1,1,2,0,1,0,1,1,1,1,3,3,3,1,0,0,2,0,0,1,0,0,0,0,51
2285,3,5,1,1,0,0,0,0,0,1,3,1,0,0,1,1,0,0,1,1,0,0,0,0,1,2,1,3,1,2,0,0,2,0,1,1,1,0,2,1,0,0,1,0,0,0,2,0,1,1,42
2286,1,1,1,1,3,0,3,0,0,0,2,0,1,0,0,1,1,0,2,1,0,0,1,2,1,0,4,1,2,1,0,0,1,2,3,2,1,0,1,1,2,1,1,0,1,1,1,1,0,1,50
2287,2,3,2,1,5,0,1,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,2,1,1,3,1,2,1,0,0,0,0,3,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,43
2288,2,1,6,3,2,1,0,2,0,0,1,0,0,2,1,0,0,0,1,3,2,0,0,1,0,1,2,0,2,3,0,0,0,0,1,2,1,0,4,0,2,0,1,0,0,0,0,0,0,0,47
2289,1,3,5,1,6,0,0,0,0,1,1,1,0,0,1,1,1,0,0,4,1,0,0,0,2,1,3,3,1,1,1,1,2,1,0,0,2,1,0,0,3,2,0,0,0,0,1,1,3,0,56
2290,4,1,2,1,1,0,0,0,0,0,1,0,1,0,2,1,2,0,0,2,0,0,2,0,0,3,0,2,0,1,0,0,0,1,1,3,2,1,0,1,1,0,2,0,0,0,0,0,0,1,39
2291,1,3,2,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,2,0,0,3,0,3,0,2,0,1,1,3,0,1,2,0,0,2,2,0,1,0,0,0,0,0,0,0,41
2292,0,1,4,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,1,3,1,0,1,0,0,3,0,0,2,1,0,0,1,1,0,0,3,2,1,2,0,1,2,0,0,0,0,0,0,1,38
2293,1,2,3,0,1,0,0,2,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,3,1,4,2,3,1,0,2,1,1,0,3,0,1,2,1,0,3,0,1,1,2,0,0,0,47
2294,4,4,3,2,7,1,1,1,0,1,2,0,1,0,2,1,1,0,1,2,0,0,2,1,0,0,2,0,1,1,1,0,2,2,1,4,0,0,2,1,0,0,0,0,0,0,1,0,1,0,56
2295,1,4,2,3,2,1,1,0,0,2,1,0,0,1,1,0,2,0,2,0,0,0,0,0,0,1,2,4,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,41
2296,0,3,3,3,2,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,2,2,1,1,1,2,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,35
2297,1,4,4,0,0,1,0,0,0,1,1,0,0,1,3,1,2,0,0,1,1,0,1,1,1,3,2,3,6,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,48
2298,3,2,1,5,4,1,0,0,0,0,1,2,1,1,0,0,2,0,3,0,0,0,0,0,1,0,2,2,3,1,0,1,2,1,2,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,47
2299,0,0,3,2,3,0,1,2,1,3,1,1,1,2,1,0,2,1,2,1,0,1,3,0,0,1,3,2,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,48
2300,1,5,2,2,0,0,0,2,0,1,0,0,0,0,5,2,1,0,1,0,0,1,0,1,1,1,6,0,1,3,0,1,2,1,1,0,0,1,0,2,0,0,3,0,0,1,0,0,0,1,49
2301,1,4,1,1,3,0,0,0,0,1,1,0,1,1,1,2,2,1,2,1,0,0,0,0,0,1,3,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,39
2302,1,0,4,0,3,0,0,0,1,2,2,0,0,0,1,3,1,2,1,0,0,0,2,0,1,2,1,1,2,1,0,1,1,0,1,2,0,0,2,1,2,0,0,0,0,1,0,1,2,1,46
2303,2,2,2,2,4,0,0,0,1,2,2,1,0,1,2,1,1,1,2,3,0,2,1,0,1,1,2,3,2,3,0,1,0,1,2,0,1,1,2,2,1,0,1,0,0,0,2,0,0,0,58
2304,1,1,5,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,5,1,0,0,2,0,3,3,1,1,0,1,0,3,0,0,1,1,3,0,3,1,0,2,0,0,0,0,45
2305,2,3,3,3,4,0,0,1,1,1,2,0,1,1,0,0,2,0,1,3,0,2,1,1,1,2,0,1,1,1,1,0,1,3,1,0,0,1,1,2,1,0,3,0,1,1,0,1,0,2,57
2306,2,2,2,0,3,0,0,0,0,1,2,0,1,0,1,0,2,0,0,0,1,0,2,0,1,1,1,3,2,0,0,1,1,1,2,1,2,0,0,1,2,0,1,0,0,0,0,0,1,1,41
2307,3,2,3,3,2,2,2,0,1,2,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3,0,1,2,0,0,0,0,2,1,1,0,1,2,3,0,0,0,1,0,0,0,0,0,46
2308,0,2,1,2,2,0,0,3,1,0,0,0,1,0,1,1,2,0,0,2,0,0,2,0,0,1,1,0,0,1,1,0,1,3,0,1,0,1,1,0,1,1,0,1,2,0,1,0,0,0,37
2309,0,3,2,1,1,0,1,0,0,0,2,0,0,0,2,1,1,0,2,0,1,0,0,0,0,2,1,1,2,2,0,0,1,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,33
2310,0,2,3,3,1,0,1,1,1,1,4,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,3,1,2,2,2,0,0,1,1,1,2,0,3,1,0,0,3,1,1,0,0,2,0,0,49
2311,0,3,2,4,4,0,2,0,0,1,0,1,0,0,1,3,1,0,4,1,1,0,1,0,0,3,0,2,4,4,0,0,1,2,2,1,1,0,3,1,2,1,2,0,1,1,1,0,0,1,62
2312,0,2,1,2,5,1,1,0,0,2,1,1,1,2,2,0,0,0,1,2,0,0,0,0,0,4,2,3,4,2,0,0,0,1,1,1,1,1,2,2,0,1,1,1,0,0,0,0,0,0,51
2313,3,2,6,0,2,0,0,0,0,3,0,0,0,3,2,1,0,0,1,0,0,0,2,0,0,2,0,1,1,1,0,0,2,2,1,0,2,0,0,0,0,1,2,0,0,0,0,0,1,1,42
2314,3,4,2,3,3,0,0,1,1,0,2,0,0,0,0,1,1,0,2,3,2,2,4,0,2,1,3,1,1,5,1,1,3,0,1,1,1,0,2,2,1,0,1,0,1,0,0,0,1,1,64
2315,3,4,2,1,2,1,1,0,0,0,0,0,0,1,2,1,1,0,1,2,1,0,0,0,0,1,3,2,2,1,0,0,1,1,0,0,1,0,1,0,2,0,3,0,2,0,0,0,0,0,43
2316,1,1,3,3,4,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,2,0,4,2,1,1,2,0,2,1,2,0,0,0,0,0,1,1,41
2317,2,4,3,3,5,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,1,1,3,2,0,0,0,2,2,0,2,0,1,0,0,43
2318,3,4,2,2,4,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,0,1,1,0,1,0,0,4,2,2,2,2,0,0,0,1,0,1,0,48
2319,1,1,4,2,7,0,1,0,0,3,2,1,0,0,2,2,1,1,3,0,0,0,3,0,2,0,1,1,0,2,1,0,1,0,0,2,0,0,1,2,1,0,2,1,0,1,0,0,1,0,53
2320,0,4,4,2,3,0,0,0,0,2,0,1,0,1,1,0,1,1,2,1,0,0,1,1,1,0,1,0,3,1,0,0,3,1,2,1,1,0,1,2,2,0,1,1,0,0,1,0,0,0,47
2321,1,4,3,1,2,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0,2,0,0,1,1,2,0,3,1,2,0,0,1,1,1,2,1,1,2,0,1,0,2,0,0,1,0,0,0,0,43
2322,2,0,2,3,2,0,0,0,0,1,1,1,0,0,0,3,0,1,2,1,0,0,0,0,1,0,3,2,0,2,0,0,1,2,1,2,0,0,1,2,1,0,2,0,0,1,0,0,0,1,41
2323,2,2,1,1,4,0,1,0,0,1,0,0,0,0,1,1,2,0,2,3,0,1,1,0,0,1,1,4,5,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,2,1,0,1,0,1,46
2324,1,2,3,1,2,1,0,1,0,1,2,0,0,0,1,1,1,1,0,2,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,2,0,1,1,0,40
2325,0,0,5,2,1,0,0,1,0,2,0,1,0,0,1,3,1,0,1,4,3,0,3,2,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,2,1,0,2,1,0,0,0,3,0,0,49
2326,3,2,4,0,2,1,0,1,0,0,1,0,0,1,2,0,0,0,1,2,0,0,0,0,2,0,0,0,2,1,0,0,1,3,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,35
2327,0,4,0,4,6,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,3,0,1,1,3,0,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,1,2,0,0,42
2328,1,2,1,1,2,0,0,0,0,1,1,0,0,0,1,2,0,0,2,1,1,1,1,0,0,3,1,0,1,2,0,0,1,1,2,1,2,1,0,0,1,0,2,0,1,0,0,0,1,0,38
2329,0,1,1,1,2,0,0,0,0,1,0,0,1,0,2,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0,31
2330,0,3,7,4,5,0,0,1,0,1,1,2,0,1,1,0,2,0,3,1,0,0,1,0,2,1,2,1,1,0,0,0,3,0,1,2,1,0,1,2,1,0,1,0,1,1,0,0,0,2,56
2331,0,0,4,1,3,0,0,0,0,4,0,1,0,0,1,3,1,0,2,2,1,0,3,1,0,1,2,1,1,3,0,0,1,0,2,0,1,1,3,1,0,0,3,0,1,0,0,0,0,0,48
2332,2,1,3,0,2,0,0,1,0,0,3,0,0,2,2,3,0,0,2,0,0,0,1,1,1,1,4,2,0,1,1,1,0,1,1,0,1,0,2,2,1,0,4,0,0,1,1,0,1,0,49
2333,1,2,1,2,2,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,1,1,1,0,2,4,2,0,1,3,0,0,2,2,1,0,1,1,0,2,4,0,0,0,1,0,1,0,1,0,45
2334,2,5,4,0,9,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,3,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,44
2335,1,4,4,0,4,2,0,1,0,1,3,0,0,0,0,1,1,0,0,2,2,0,1,1,0,3,0,0,1,2,0,0,0,1,2,1,0,0,1,1,2,0,0,0,0,1,0,0,0,2,45
2336,1,3,2,1,3,1,0,1,2,1,1,0,1,0,1,2,2,0,1,1,0,0,0,2,0,2,0,1,1,3,0,1,2,2,0,1,2,1,1,2,0,1,1,0,0,1,1,0,0,0,49
2337,1,4,1,0,5,1,3,0,0,2,1,0,0,0,2,2,2,1,1,3,0,0,2,1,0,2,1,4,4,1,0,0,1,0,0,4,1,0,1,2,2,1,4,0,0,0,1,0,1,1,63
2338,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,22
2339,0,2,3,3,2,0,0,1,0,1,3,0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,2,3,2,3,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,41
2340,0,3,4,2,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,2,0,0,5,0,1,1,2,4,1,1,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,2,0,1,1,1,44
2341,0,1,2,2,4,0,0,0,0,4,0,1,0,0,3,0,3,0,2,1,0,1,1,0,0,2,2,1,1,1,0,0,1,3,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,42
2342,3,1,3,1,3,0,0,0,0,1,0,0,2,0,1,2,3,1,0,1,0,0,1,0,0,1,2,4,1,3,0,1,1,1,2,0,2,1,0,1,0,1,3,1,0,0,0,0,1,0,49
2343,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,3,1,1,3,2,0,0,0,1,0,2,2,0,3,1,0,0,0,0,1,0,1,0,0,1,36
2344,1,2,4,3,1,0,2,0,0,0,1,0,0,1,2,2,1,0,1,3,0,0,0,0,0,2,2,0,1,4,1,0,1,1,0,2,1,1,0,0,1,0,1,2,0,0,0,1,0,0,45
2345,2,1,3,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,2,3,1,2,0,0,2,3,2,2,0,0,1,0,2,1,2,0,1,2,3,0,2,1,0,2,0,2,1,0,53
2346,3,3,6,1,2,0,0,0,1,0,0,0,0,0,5,1,1,0,2,0,0,0,2,0,0,3,1,0,1,2,1,2,2,0,2,3,1,0,2,3,3,1,1,0,0,0,0,0,0,0,55
2347,2,2,1,2,2,0,0,0,1,0,3,1,0,0,1,1,0,0,3,0,0,0,3,0,0,3,1,1,1,0,1,1,2,0,0,0,2,1,1,4,1,0,1,0,0,0,0,0,1,1,44
2348,1,5,5,0,6,0,0,1,0,1,0,0,0,1,2,0,0,0,0,3,1,0,0,0,1,1,0,2,0,1,0,0,1,2,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,41
2349,1,8,2,3,5,0,0,1,0,1,1,0,0,0,1,0,5,0,2,3,0,0,3,0,1,1,2,3,2,5,0,1,1,1,2,3,2,1,3,1,1,0,2,1,0,0,0,0,0,3,72
2350,5,2,5,2,5,0,0,1,0,0,0,0,0,1,1,2,0,0,1,3,0,0,1,2,1,0,1,2,2,7,0,0,0,1,1,0,1,1,3,2,1,0,2,1,0,0,0,2,0,0,59
2351,2,3,3,4,7,1,0,0,0,0,1,1,0,1,1,1,0,2,0,2,0,0,3,0,1,1,2,3,2,0,1,0,4,0,1,2,1,1,0,2,0,0,4,1,2,1,0,0,0,0,61
2352,2,3,3,1,3,2,0,0,0,1,2,0,1,0,0,0,2,0,3,1,0,0,3,0,0,2,2,2,5,1,0,1,3,2,0,3,1,0,0,3,0,1,1,0,0,0,0,0,1,1,56
2353,2,3,1,1,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,2,0,0,0,1,0,1,0,3,0,0,2,0,2,1,3,1,0,1,1,0,1,1,1,0,0,0,0,0,40
2354,2,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,3,1,0,1,1,4,0,1,0,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,29
2355,0,3,3,2,2,1,0,0,1,0,1,0,0,0,0,2,3,1,1,1,0,0,0,1,0,2,1,2,3,1,0,1,1,4,1,1,2,0,2,2,2,2,0,0,0,0,1,0,0,0,50
2356,2,1,1,1,4,1,0,0,1,2,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,3,2,2,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,37
2357,2,1,3,2,1,0,0,0,1,1,2,1,1,1,2,0,0,1,1,1,0,0,0,0,0,2,1,3,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,39
2358,0,2,1,0,0,0,1,1,0,3,4,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,2,3,1,0,0,0,0,2,1,0,1,2,3,1,1,0,0,0,0,0,0,0,1,38
2359,1,4,3,1,1,0,0,0,1,1,1,1,2,0,1,2,2,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,38
2360,0,0,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,1,1,1,2,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,27
2361,1,4,1,0,2,1,0,1,0,2,0,0,1,0,1,0,1,0,3,1,0,0,0,0,0,3,2,0,1,3,0,0,1,1,0,2,2,0,2,0,1,0,1,0,1,0,0,1,2,0,42
2362,1,5,2,4,0,0,0,1,0,2,1,0,0,0,0,1,1,2,4,0,0,0,1,0,1,1,0,1,3,1,0,0,0,2,4,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,45
2363,1,5,5,1,1,0,1,0,0,2,5,1,0,1,4,1,0,0,2,2,1,1,0,0,1,1,3,3,2,3,1,0,0,4,2,0,1,0,1,1,3,2,2,1,0,1,0,0,0,0,66
2364,3,3,1,2,6,1,0,1,0,1,3,0,0,0,0,1,0,1,2,0,0,0,4,1,2,4,1,2,0,0,0,1,1,4,0,2,2,0,2,1,2,1,3,1,0,2,0,2,0,0,63
2365,0,4,3,4,4,0,0,0,1,1,2,0,0,0,1,0,3,0,2,2,0,2,1,0,1,2,1,0,3,1,0,0,0,1,5,2,2,1,1,3,0,0,1,0,1,0,0,1,1,0,57
2366,2,5,3,2,4,0,0,0,1,1,1,0,0,0,1,2,2,0,2,0,0,0,1,0,0,1,3,1,5,0,0,2,1,1,2,1,1,0,1,2,1,0,3,1,1,0,0,0,0,1,55
2367,1,2,7,4,3,1,0,1,1,0,3,1,1,1,1,1,3,0,0,0,0,1,3,0,2,1,2,0,0,2,0,1,0,2,1,0,1,0,1,1,2,1,0,0,1,1,1,0,0,1,56
2368,0,3,1,2,3,0,0,0,0,3,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,5,1,2,0,1,1,1,2,1,1,3,2,1,4,1,2,1,0,1,0,0,0,0,50
2369,2,4,4,2,2,0,0,0,0,0,2,1,0,1,0,1,2,1,0,2,1,0,2,1,2,1,2,1,1,1,0,0,2,1,1,2,4,0,2,3,1,0,2,0,0,0,2,1,0,0,57
2370,5,4,2,0,1,0,3,0,1,0,1,1,0,0,0,0,4,0,1,0,0,0,1,0,0,2,2,0,2,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,38
2371,0,0,1,0,4,0,0,1,0,1,1,0,0,0,0,1,0,0,4,1,1,0,0,0,0,2,1,2,0,0,1,0,1,1,1,2,1,0,1,1,1,0,3,0,0,0,0,0,1,1,35
2372,1,3,3,1,2,0,0,2,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,3,1,0,1,0,1,0,4,0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,36
2373,1,2,0,1,3,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,1,2,1,0,1,0,2,0,2,1,0,1,0,0,1,0,31
2374,2,4,0,2,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,4,2,0,1,0,1,0,2,2,0,0,1,1,1,0,2,0,0,1,0,1,0,1,40
2375,1,2,5,1,3,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,2,0,0,1,0,1,3,2,0,0,32
2376,0,2,5,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,3,0,1,1,1,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,31
2377,0,4,2,2,4,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,1,1,0,0,2,2,1,0,1,0,0,0,0,0,0,35
2378,2,4,3,3,2,0,0,1,2,0,0,0,0,0,3,1,5,0,2,0,1,0,0,1,1,0,4,2,3,2,1,0,3,1,1,2,2,2,1,0,2,0,0,0,1,0,0,0,1,0,59
2379,3,4,2,2,5,1,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,1,1,1,4,1,3,2,3,1,1,0,1,2,1,2,0,1,1,5,0,1,1,1,0,0,0,0,0,57
2380,1,4,2,0,4,0,0,1,0,1,1,1,0,0,2,2,3,0,0,0,1,0,2,0,1,1,2,3,3,2,0,0,0,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,45
2381,1,5,4,2,2,1,1,1,0,1,5,0,0,0,0,2,0,0,3,2,1,1,1,1,1,2,0,1,2,3,2,0,2,0,2,2,1,0,0,2,2,0,2,0,0,0,0,2,1,0,61
2382,5,2,4,2,7,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,0,1,2,3,1,3,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,53
2383,1,3,2,3,6,0,0,0,0,0,2,0,0,0,3,2,2,1,2,1,0,0,2,0,1,1,4,2,3,3,1,0,1,0,0,3,1,2,0,0,0,1,1,0,0,0,0,1,2,1,58
2384,0,1,3,4,3,0,0,1,2,1,4,0,2,0,3,2,0,1,0,1,1,0,1,0,0,1,1,0,0,2,1,1,0,1,3,0,0,0,2,3,0,0,3,0,1,0,0,1,2,0,52
2385,0,1,1,1,2,0,0,0,0,1,2,0,0,0,1,2,1,1,1,2,1,0,2,0,1,2,2,1,2,1,0,0,0,2,0,1,2,0,1,3,1,1,2,0,0,0,2,0,0,1,44
2386,0,2,2,1,2,1,1,0,0,3,1,1,0,0,1,0,3,0,0,1,0,0,2,0,0,5,1,2,3,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,41
2387,1,2,1,1,3,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,28
2388,1,0,0,0,4,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,23
2389,4,2,6,1,3,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,2,1,0,2,2,0,0,2,3,3,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,44
2390,2,3,3,1,3,0,0,0,1,0,0,0,1,1,1,2,1,0,2,3,0,1,2,0,0,0,3,1,1,0,0,1,0,1,1,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,42
2391,0,4,2,1,0,1,0,0,0,0,1,0,0,1,1,3,1,0,3,0,0,1,0,1,1,2,1,1,2,0,1,0,2,1,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,38
2392,1,1,3,3,2,1,0,0,0,1,0,0,0,0,1,0,3,1,1,1,0,0,2,1,0,0,0,1,3,1,0,0,2,4,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,41
2393,0,3,0,1,1,0,0,2,0,0,2,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,2,2,2,1,0,0,1,0,1,1,0,3,1,0,1,0,0,0,0,0,1,0,1,33
2394,4,5,4,3,1,0,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,3,3,0,0,2,2,0,5,0,0,0,2,1,1,1,0,0,0,1,1,1,0,52
2395,0,1,3,0,3,0,0,1,0,1,1,1,0,1,2,2,2,0,0,0,2,2,1,0,1,1,1,0,1,2,0,0,2,0,3,0,2,0,2,4,0,0,1,0,0,0,0,0,0,1,44
2396,1,3,5,2,3,0,0,1,0,1,2,0,0,1,4,1,5,1,1,1,0,1,4,0,1,1,0,3,3,1,0,0,4,1,4,1,1,1,0,2,1,0,2,1,1,0,1,1,0,0,67
