initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
235,0,4,30,20,0.0740741,0.00249499
238,0,4,30,20,0.0740741,0.00249499
238,0,4,30,20,0.0740741,0.00249499
235,0,4,30,20,0.0740741,0.00249499
232,0,4,30,20,0.0740741,0.00249499
257,0,4,30,20,0.0740741,0.00266751
265,0,4,30,20,0.0740741,0.00266751
239,0,4,30,20,0.0740741,0.00266751
255,0,4,30,20,0.0740741,0.00266751
247,1,4,30,19,0.0740741,0.00266751
240,1,4,30,19,0.0740741,0.00266751
244,2,4,30,18,0.0740741,0.00266751
231,3,4,30,17,0.0740741,0.00266751
240,0,4,30,20,0.0740741,0.00236413
245,0,4,30,20,0.0740741,0.00236413
218,0,4,30,20,0.0740741,0.00236413
233,0,4,30,20,0.0740741,0.00236413
223,3,4,30,17,0.0740741,0.00236413
222,3,4,30,17,0.0740741,0.00236413
219,4,4,30,16,0.0740741,0.00236413
223,4,4,30,16,0.0740741,0.00236413
243,3,4,30,17,0.0740741,0.00283766
246,2,4,30,18,0.0740741,0.00283766
233,1,4,30,19,0.0740741,0.00283766
246,0,4,30,20,0.0740741,0.00283766
239,1,4,30,19,0.0740741,0.00283766
239,1,4,30,19,0.0740741,0.00283766
227,2,4,30,18,0.0740741,0.00283766
243,3,4,30,17,0.0740741,0.00283766
235,2,4,30,18,0.0740741,0.00244486
236,1,4,30,19,0.0740741,0.00244486
235,1,4,30,19,0.0740741,0.00244486
237,1,4,30,19,0.0740741,0.00244486
221,0,4,30,20,0.0740741,0.00244486
219,2,4,30,18,0.0740741,0.00244486
216,5,4,30,15,0.0740741,0.00244486
207,6,4,30,14,0.0740741,0.00244486
253,3,4,30,17,0.0740741,0.00278063
247,1,4,30,19,0.0740741,0.00278063
261,0,4,30,20,0.0740741,0.00278063
233,0,4,30,20,0.0740741,0.00278063
252,0,4,30,20,0.0740741,0.00278063
251,2,4,30,18,0.0740741,0.00278063
232,2,4,30,18,0.0740741,0.00278063
241,3,4,30,17,0.0740741,0.00278063
221,4,4,30,16,0.0740741,0.00225607
211,3,4,30,17,0.0740741,0.00225607
206,2,4,30,18,0.0740741,0.00225607
206,1,4,30,19,0.0740741,0.00225607
211,2,4,30,18,0.0740741,0.00225607
214,3,4,30,17,0.0740741,0.00225607
215,3,4,30,17,0.0740741,0.00225607
208,5,4,30,15,0.0740741,0.00225607
219,4,4,30,16,0.0740741,0.00302816
240,4,4,30,16,0.0740741,0.00302816
226,4,4,30,16,0.0740741,0.00302816
237,2,4,30,18,0.0740741,0.00302816
243,2,4,30,18,0.0740741,0.00302816
261,3,4,30,17,0.0740741,0.00302816
217,4,4,30,16,0.0740741,0.00302816
241,6,4,30,14,0.0740741,0.00302816
218,6,4,30,14,0.0740741,0.00236144
216,6,4,30,14,0.0740741,0.00236144
220,3,4,30,17,0.0740741,0.00236144
213,3,4,30,17,0.0740741,0.00236144
221,5,4,30,15,0.0740741,0.00236144
219,5,4,30,15,0.0740741,0.00236144
207,6,4,30,14,0.0740741,0.00236144
204,6,4,30,14,0.0740741,0.00236144
199,9,4,30,11,0.0740741,0.00277869
209,7,4,30,13,0.0740741,0.00277869
226,6,4,30,14,0.0740741,0.00277869
225,6,4,30,14,0.0740741,0.00277869
245,5,4,30,15,0.0740741,0.00277869
233,6,4,30,14,0.0740741,0.00277869
219,6,4,30,14,0.0740741,0.00277869
213,6,4,30,14,0.0740741,0.00277869
198,10,4,30,10,0.0740741,0.00236856
196,10,4,30,10,0.0740741,0.00236856
202,9,4,30,11,0.0740741,0.00236856
194,7,4,30,13,0.0740741,0.00236856
206,3,4,30,17,0.0740741,0.00236856
211,5,4,30,15,0.0740741,0.00236856
193,5,4,30,15,0.0740741,0.00236856
199,9,4,30,11,0.0740741,0.00236856
206,12,4,30,8,0.0740741,0.00278665
194,8,4,30,12,0.0740741,0.00278665
216,8,4,30,12,0.0740741,0.00278665
217,6,4,30,14,0.0740741,0.00278665
210,6,4,30,14,0.0740741,0.00278665
213,7,4,30,13,0.0740741,0.00278665
200,9,4,30,11,0.0740741,0.00278665
206,11,4,30,9,0.0740741,0.00278665
184,13,4,30,7,0.0740741,0.00243495
187,12,4,30,8,0.0740741,0.00243495
188,9,4,30,11,0.0740741,0.00243495
189,8,4,30,12,0.0740741,0.00243495
191,8,4,30,12,0.0740741,0.00243495
180,11,4,30,9,0.0740741,0.00243495
193,11,4,30,9,0.0740741,0.00243495
216,13,4,30,7,0.0740741,0.00243495
185,16,4,30,4,0.0740741,0.0028004
183,14,4,30,6,0.0740741,0.0028004
189,12,4,30,8,0.0740741,0.0028004
187,9,4,30,11,0.0740741,0.0028004
205,10,4,30,10,0.0740741,0.0028004
184,13,4,30,7,0.0740741,0.0028004
184,14,4,30,6,0.0740741,0.0028004
204,16,4,30,4,0.0740741,0.0028004
192,15,4,30,5,0.0740741,0.00257816
187,11,4,30,9,0.0740741,0.00257816
185,10,4,30,10,0.0740741,0.00257816
164,12,4,30,8,0.0740741,0.00257816
186,10,4,30,10,0.0740741,0.00257816
191,11,4,30,9,0.0740741,0.00257816
193,11,4,30,9,0.0740741,0.00257816
195,14,4,30,6,0.0740741,0.00257816
178,15,4,30,5,0.0740741,0.00266099
168,12,4,30,8,0.0740741,0.00266099
182,11,4,30,9,0.0740741,0.00266099
189,9,4,30,11,0.0740741,0.00266099
199,10,4,30,10,0.0740741,0.00266099
189,11,4,30,9,0.0740741,0.00266099
183,14,4,30,6,0.0740741,0.00266099
181,18,4,30,2,0.0740741,0.00266099
167,17,4,30,3,0.0740741,0.00254935
161,15,4,30,5,0.0740741,0.00254935
178,13,4,30,7,0.0740741,0.00254935
159,13,4,30,7,0.0740741,0.00254935
170,15,4,30,5,0.0740741,0.00254935
166,15,4,30,5,0.0740741,0.00254935
158,16,4,30,4,0.0740741,0.00254935
161,17,4,30,3,0.0740741,0.00254935
170,17,4,30,3,0.0740741,0.0029586
175,15,4,30,5,0.0740741,0.0029586
204,14,4,30,6,0.0740741,0.0029586
172,10,4,30,10,0.0740741,0.0029586
197,11,4,30,9,0.0740741,0.0029586
174,11,4,30,9,0.0740741,0.0029586
186,13,4,30,7,0.0740741,0.0029586
186,16,4,30,4,0.0740741,0.0029586
158,18,4,30,2,0.0740741,0.00237167
146,17,4,30,3,0.0740741,0.00237167
145,13,4,30,7,0.0740741,0.00237167
152,13,4,30,7,0.0740741,0.00237167
157,13,4,30,7,0.0740741,0.00237167
132,16,4,30,4,0.0740741,0.00237167
147,15,4,30,5,0.0740741,0.00237167
148,17,4,30,3,0.0740741,0.00237167
166,20,4,30,0,0.0740741,0.00323048
175,14,4,30,6,0.0740741,0.00323048
197,11,4,30,9,0.0740741,0.00323048
175,12,4,30,8,0.0740741,0.00323048
202,10,4,30,10,0.0740741,0.00323048
179,12,4,30,8,0.0740741,0.00323048
180,15,4,30,5,0.0740741,0.00323048
160,15,4,30,5,0.0740741,0.00323048
153,18,4,30,2,0.0740741,0.00239359
131,17,4,30,3,0.0740741,0.00239359
136,18,4,30,2,0.0740741,0.00239359
146,15,4,30,5,0.0740741,0.00239359
153,14,4,30,6,0.0740741,0.00239359
152,19,4,30,1,0.0740741,0.00239359
158,19,4,30,1,0.0740741,0.00239359
126,20,4,30,0,0.0740741,0.00239359
167,20,4,30,0,0.0740741,0.00330001
180,19,4,30,1,0.0740741,0.00330001
158,17,4,30,3,0.0740741,0.00330001
178,20,4,30,0,0.0740741,0.00330001
168,20,4,30,0,0.0740741,0.00330001
204,18,4,30,2,0.0740741,0.00330001
190,19,4,30,1,0.0740741,0.00330001
191,19,4,30,1,0.0740741,0.00330001
139,21,4,29,0,0.0740741,0.00214552
125,18,4,30,2,0.0740741,0.00214552
123,16,4,30,4,0.0740741,0.00214552
126,16,4,30,4,0.0740741,0.00214552
141,13,4,30,7,0.0740741,0.00214552
118,15,4,30,5,0.0740741,0.00214552
120,18,4,30,2,0.0740741,0.00214552
127,19,4,30,1,0.0740741,0.00214552
170,23,4,27,0,0.0740741,0.00376066
166,22,4,28,0,0.0740741,0.00376066
165,19,4,30,1,0.0740741,0.00376066
183,21,4,29,0,0.0740741,0.00376066
201,19,4,30,1,0.0740741,0.00376066
189,18,4,30,2,0.0740741,0.00376066
207,17,4,30,3,0.0740741,0.00376066
213,19,4,30,1,0.0740741,0.00376066
110,20,4,30,0,0.0740741,0.00199542
121,21,4,29,0,0.0740741,0.00199542
115,22,4,28,0,0.0740741,0.00199542
114,19,4,30,1,0.0740741,0.00199542
131,16,4,30,4,0.0740741,0.00199542
140,17,4,30,3,0.0740741,0.00199542
145,19,4,30,1,0.0740741,0.00199542
111,20,4,30,0,0.0740741,0.00199542
173,23,4,27,0,0.0740741,0.00391209
209,20,4,30,0,0.0740741,0.00391209
167,21,4,29,0,0.0740741,0.00391209
186,18,4,30,2,0.0740741,0.00391209
197,15,4,30,5,0.0740741,0.00391209
190,19,4,30,1,0.0740741,0.00391209
184,18,4,30,2,0.0740741,0.00391209
175,21,4,29,0,0.0740741,0.00391209
111,24,4,26,0,0.0740741,0.00196982
133,20,4,30,0,0.0740741,0.00196982
115,22,4,28,0,0.0740741,0.00196982
104,22,4,28,0,0.0740741,0.00196982
132,24,4,26,0,0.0740741,0.00196982
123,22,4,28,0,0.0740741,0.00196982
125,22,4,28,0,0.0740741,0.00196982
125,19,4,30,1,0.0740741,0.00196982
177,26,4,24,0,0.0740741,0.00395051
157,29,4,21,0,0.0740741,0.00395051
156,27,4,23,0,0.0740741,0.00395051
166,23,4,27,0,0.0740741,0.00395051
169,23,4,27,0,0.0740741,0.00395051
176,20,4,30,0,0.0740741,0.00395051
178,20,4,30,0,0.0740741,0.00395051
189,21,4,29,0,0.0740741,0.00395051
119,25,4,25,0,0.0740741,0.00211546
121,26,4,24,0,0.0740741,0.00211546
121,28,4,22,0,0.0740741,0.00211546
107,28,4,22,0,0.0740741,0.00211546
119,24,4,26,0,0.0740741,0.00211546
121,27,4,23,0,0.0740741,0.00211546
129,23,4,27,0,0.0740741,0.00211546
128,22,4,28,0,0.0740741,0.00211546
175,26,4,24,0,0.0740741,0.00360701
169,28,4,22,0,0.0740741,0.00360701
153,29,4,21,0,0.0740741,0.00360701
158,27,4,23,0,0.0740741,0.00360701
165,25,4,25,0,0.0740741,0.00360701
152,28,4,22,0,0.0740741,0.00360701
149,27,4,23,0,0.0740741,0.00360701
154,20,4,30,0,0.0740741,0.00360701
116,25,4,25,0,0.0740741,0.00230621
118,26,4,24,0,0.0740741,0.00230621
138,25,4,25,0,0.0740741,0.00230621
117,24,4,26,0,0.0740741,0.00230621
143,24,4,26,0,0.0740741,0.00230621
125,27,4,23,0,0.0740741,0.00230621
135,24,4,26,0,0.0740741,0.00230621
131,22,4,28,0,0.0740741,0.00230621
146,26,4,24,0,0.0740741,0.00326063
119,30,4,20,0,0.0740741,0.00326063
149,35,4,15,0,0.0740741,0.00326063
123,34,4,16,0,0.0740741,0.00326063
146,27,4,23,0,0.0740741,0.00326063
153,24,4,26,0,0.0740741,0.00326063
158,24,4,26,0,0.0740741,0.00326063
168,23,4,27,0,0.0740741,0.00326063
135,27,4,23,0,0.0740741,0.00245396
116,28,4,22,0,0.0740741,0.00245396
130,29,4,21,0,0.0740741,0.00245396
116,28,4,22,0,0.0740741,0.00245396
100,28,4,22,0,0.0740741,0.00245396
120,26,4,24,0,0.0740741,0.00245396
120,25,4,25,0,0.0740741,0.00245396
111,24,4,26,0,0.0740741,0.00245396
149,25,4,25,0,0.0740741,0.00334928
144,26,4,24,0,0.0740741,0.00334928
149,29,4,21,0,0.0740741,0.00334928
129,28,4,22,0,0.0740741,0.00334928
156,22,4,28,0,0.0740741,0.00334928
163,24,4,26,0,0.0740741,0.00334928
128,23,4,27,0,0.0740741,0.00334928
157,25,4,25,0,0.0740741,0.00334928
110,27,4,23,0,0.0740741,0.00254342
116,29,4,21,0,0.0740741,0.00254342
102,30,4,20,0,0.0740741,0.00254342
110,31,4,19,0,0.0740741,0.00254342
104,28,4,22,0,0.0740741,0.00254342
115,28,4,22,0,0.0740741,0.00254342
112,28,4,22,0,0.0740741,0.00254342
130,25,4,25,0,0.0740741,0.00254342
159,25,4,25,0,0.0740741,0.00356879
135,30,4,20,0,0.0740741,0.00356879
137,31,4,19,0,0.0740741,0.00356879
156,30,4,20,0,0.0740741,0.00356879
157,29,4,21,0,0.0740741,0.00356879
144,28,4,22,0,0.0740741,0.00356879
142,28,4,22,0,0.0740741,0.00356879
136,23,4,27,0,0.0740741,0.00356879
114,28,4,22,0,0.0740741,0.00240458
117,29,4,21,0,0.0740741,0.00240458
98,27,4,23,0,0.0740741,0.00240458
109,25,4,25,0,0.0740741,0.00240458
115,27,4,23,0,0.0740741,0.00240458
114,26,4,24,0,0.0740741,0.00240458
99,28,4,22,0,0.0740741,0.00240458
100,29,4,21,0,0.0740741,0.00240458
160,26,4,24,0,0.0740741,0.00388952
144,29,4,21,0,0.0740741,0.00388952
137,30,4,20,0,0.0740741,0.00388952
147,30,4,20,0,0.0740741,0.00388952
141,29,4,21,0,0.0740741,0.00388952
170,29,4,21,0,0.0740741,0.00388952
159,25,4,25,0,0.0740741,0.00388952
154,24,4,26,0,0.0740741,0.00388952
102,29,4,21,0,0.0740741,0.00225408
98,30,4,20,0,0.0740741,0.00225408
105,31,4,19,0,0.0740741,0.00225408
84,29,4,21,0,0.0740741,0.00225408
122,28,4,22,0,0.0740741,0.00225408
112,29,4,21,0,0.0740741,0.00225408
101,24,4,26,0,0.0740741,0.00225408
122,23,4,27,0,0.0740741,0.00225408
146,27,4,23,0,0.0740741,0.00393413
147,32,4,18,0,0.0740741,0.00393413
137,32,4,18,0,0.0740741,0.00393413
138,32,4,18,0,0.0740741,0.00393413
137,31,4,19,0,0.0740741,0.00393413
151,29,4,21,0,0.0740741,0.00393413
167,28,4,22,0,0.0740741,0.00393413
141,28,4,22,0,0.0740741,0.00393413
97,27,4,23,0,0.0740741,0.00238837
105,33,4,17,0,0.0740741,0.00238837
108,33,4,17,0,0.0740741,0.00238837
103,28,4,22,0,0.0740741,0.00238837
112,26,4,24,0,0.0740741,0.00238837
112,27,4,23,0,0.0740741,0.00238837
103,24,4,26,0,0.0740741,0.00238837
108,26,4,24,0,0.0740741,0.00238837
143,30,4,20,0,0.0740741,0.00391638
130,34,4,16,0,0.0740741,0.00391638
148,33,4,17,0,0.0740741,0.00391638
134,31,4,19,0,0.0740741,0.00391638
148,28,4,22,0,0.0740741,0.00391638
136,30,4,20,0,0.0740741,0.00391638
146,30,4,20,0,0.0740741,0.00391638
149,23,4,27,0,0.0740741,0.00391638
94,32,4,18,0,0.0740741,0.0025216
99,32,4,18,0,0.0740741,0.0025216
119,33,4,17,0,0.0740741,0.0025216
98,32,4,18,0,0.0740741,0.0025216
114,30,4,20,0,0.0740741,0.0025216
121,31,4,19,0,0.0740741,0.0025216
108,29,4,21,0,0.0740741,0.0025216
130,23,4,27,0,0.0740741,0.0025216
135,27,4,23,0,0.0740741,0.00353613
123,30,4,20,0,0.0740741,0.00353613
104,31,4,19,0,0.0740741,0.00353613
123,30,4,20,0,0.0740741,0.00353613
131,25,4,25,0,0.0740741,0.00353613
134,22,4,28,0,0.0740741,0.00353613
136,23,4,27,0,0.0740741,0.00353613
152,23,4,27,0,0.0740741,0.00353613
111,29,4,21,0,0.0740741,0.00281628
117,33,4,17,0,0.0740741,0.00281628
133,29,4,21,0,0.0740741,0.00281628
106,29,4,21,0,0.0740741,0.00281628
97,31,4,19,0,0.0740741,0.00281628
114,31,4,19,0,0.0740741,0.00281628
132,28,4,22,0,0.0740741,0.00281628
122,25,4,25,0,0.0740741,0.00281628
135,29,4,21,0,0.0740741,0.00339055
118,29,4,21,0,0.0740741,0.00339055
126,29,4,21,0,0.0740741,0.00339055
127,29,4,21,0,0.0740741,0.00339055
121,27,4,23,0,0.0740741,0.00339055
134,25,4,25,0,0.0740741,0.00339055
130,22,4,28,0,0.0740741,0.00339055
138,23,4,27,0,0.0740741,0.00339055
126,29,4,21,0,0.0740741,0.00287225
127,29,4,21,0,0.0740741,0.00287225
130,32,4,18,0,0.0740741,0.00287225
108,28,4,22,0,0.0740741,0.00287225
113,30,4,20,0,0.0740741,0.00287225
116,29,4,21,0,0.0740741,0.00287225
111,27,4,23,0,0.0740741,0.00287225
133,26,4,24,0,0.0740741,0.00287225
116,30,4,20,0,0.0740741,0.00323845
113,33,4,17,0,0.0740741,0.00323845
124,31,4,19,0,0.0740741,0.00323845
122,31,4,19,0,0.0740741,0.00323845
138,29,4,21,0,0.0740741,0.00323845
123,27,4,23,0,0.0740741,0.00323845
135,27,4,23,0,0.0740741,0.00323845
144,25,4,25,0,0.0740741,0.00323845
105,29,4,21,0,0.0740741,0.00295424
117,29,4,21,0,0.0740741,0.00295424
93,30,4,20,0,0.0740741,0.00295424
112,30,4,20,0,0.0740741,0.00295424
131,29,4,21,0,0.0740741,0.00295424
112,30,4,20,0,0.0740741,0.00295424
103,28,4,22,0,0.0740741,0.00295424
114,28,4,22,0,0.0740741,0.00295424
131,31,4,19,0,0.0740741,0.00349006
124,33,4,17,0,0.0740741,0.00349006
104,34,4,16,0,0.0740741,0.00349006
103,34,4,16,0,0.0740741,0.00349006
143,27,4,23,0,0.0740741,0.00349006
140,28,4,22,0,0.0740741,0.00349006
140,27,4,23,0,0.0740741,0.00349006
137,23,4,27,0,0.0740741,0.00349006
110,26,4,24,0,0.0740741,0.00284882
107,29,4,21,0,0.0740741,0.00284882
100,32,4,18,0,0.0740741,0.00284882
99,32,4,18,0,0.0740741,0.00284882
96,28,4,22,0,0.0740741,0.00284882
112,26,4,24,0,0.0740741,0.00284882
120,25,4,25,0,0.0740741,0.00284882
125,24,4,26,0,0.0740741,0.00284882
136,29,4,21,0,0.0740741,0.00370426
139,33,4,17,0,0.0740741,0.00370426
125,32,4,18,0,0.0740741,0.00370426
125,32,4,18,0,0.0740741,0.00370426
114,32,4,18,0,0.0740741,0.00370426
118,32,4,18,0,0.0740741,0.00370426
123,30,4,20,0,0.0740741,0.00370426
131,28,4,22,0,0.0740741,0.00370426
94,30,4,20,0,0.0740741,0.00281324
101,29,4,21,0,0.0740741,0.00281324
97,32,4,18,0,0.0740741,0.00281324
108,31,4,19,0,0.0740741,0.00281324
120,29,4,21,0,0.0740741,0.00281324
107,25,4,25,0,0.0740741,0.00281324
106,25,4,25,0,0.0740741,0.00281324
108,22,4,28,0,0.0740741,0.00281324
133,30,4,20,0,0.0740741,0.00404987
131,30,4,20,0,0.0740741,0.00404987
120,29,4,21,0,0.0740741,0.00404987
133,29,4,21,0,0.0740741,0.00404987
123,28,4,22,0,0.0740741,0.00404987
133,26,4,24,0,0.0740741,0.00404987
127,25,4,25,0,0.0740741,0.00404987
130,25,4,25,0,0.0740741,0.00404987
95,29,4,21,0,0.0740741,0.00270627
93,30,4,20,0,0.0740741,0.00270627
104,30,4,20,0,0.0740741,0.00270627
104,30,4,20,0,0.0740741,0.00270627
104,29,4,21,0,0.0740741,0.00270627
91,29,4,21,0,0.0740741,0.00270627
99,29,4,21,0,0.0740741,0.00270627
90,30,4,20,0,0.0740741,0.00270627
135,29,4,21,0,0.0740741,0.00420991
122,31,4,19,0,0.0740741,0.00420991
132,30,4,20,0,0.0740741,0.00420991
115,30,4,20,0,0.0740741,0.00420991
115,32,4,18,0,0.0740741,0.00420991
130,33,4,17,0,0.0740741,0.00420991
103,29,4,21,0,0.0740741,0.00420991
125,28,4,22,0,0.0740741,0.00420991
93,29,4,21,0,0.0740741,0.00292405
108,31,4,19,0,0.0740741,0.00292405
97,32,4,18,0,0.0740741,0.00292405
94,31,4,19,0,0.0740741,0.00292405
95,31,4,19,0,0.0740741,0.00292405
97,31,4,19,0,0.0740741,0.00292405
96,27,4,23,0,0.0740741,0.00292405
93,23,4,27,0,0.0740741,0.00292405
128,31,4,19,0,0.0740741,0.00422056
113,33,4,17,0,0.0740741,0.00422056
129,33,4,17,0,0.0740741,0.00422056
115,29,4,21,0,0.0740741,0.00422056
120,27,4,23,0,0.0740741,0.00422056
160,27,4,23,0,0.0740741,0.00422056
126,28,4,22,0,0.0740741,0.00422056
123,28,4,22,0,0.0740741,0.00422056
87,30,4,20,0,0.0740741,0.00273921
84,33,4,17,0,0.0740741,0.00273921
87,33,4,17,0,0.0740741,0.00273921
86,31,4,19,0,0.0740741,0.00273921
88,28,4,22,0,0.0740741,0.00273921
92,28,4,22,0,0.0740741,0.00273921
93,28,4,22,0,0.0740741,0.00273921
99,26,4,24,0,0.0740741,0.00273921
137,30,4,20,0,0.0740741,0.00453231
133,31,4,19,0,0.0740741,0.00453231
126,32,4,18,0,0.0740741,0.00453231
136,31,4,19,0,0.0740741,0.00453231
130,32,4,18,0,0.0740741,0.00453231
144,31,4,19,0,0.0740741,0.00453231
141,27,4,23,0,0.0740741,0.00453231
137,26,4,24,0,0.0740741,0.00453231
102,28,4,22,0,0.0740741,0.00249485
77,30,4,20,0,0.0740741,0.00249485
93,32,4,18,0,0.0740741,0.00249485
80,30,4,20,0,0.0740741,0.00249485
88,25,4,25,0,0.0740741,0.00249485
94,27,4,23,0,0.0740741,0.00249485
100,27,4,23,0,0.0740741,0.00249485
95,26,4,24,0,0.0740741,0.00249485
157,27,4,23,0,0.0740741,0.00481381
138,28,4,22,0,0.0740741,0.00481381
130,28,4,22,0,0.0740741,0.00481381
146,27,4,23,0,0.0740741,0.00481381
136,28,4,22,0,0.0740741,0.00481381
130,26,4,24,0,0.0740741,0.00481381
144,26,4,24,0,0.0740741,0.00481381
131,25,4,25,0,0.0740741,0.00481381
90,31,4,19,0,0.0740741,0.00250005
83,31,4,19,0,0.0740741,0.00250005
87,32,4,18,0,0.0740741,0.00250005
90,32,4,18,0,0.0740741,0.00250005
92,24,4,26,0,0.0740741,0.00250005
95,25,4,25,0,0.0740741,0.00250005
95,26,4,24,0,0.0740741,0.00250005
93,28,4,22,0,0.0740741,0.00250005
139,28,4,22,0,0.0740741,0.00496332
125,30,4,20,0,0.0740741,0.00496332
127,28,4,22,0,0.0740741,0.00496332
123,28,4,22,0,0.0740741,0.00496332
138,27,4,23,0,0.0740741,0.00496332
118,29,4,21,0,0.0740741,0.00496332
139,29,4,21,0,0.0740741,0.00496332
123,29,4,21,0,0.0740741,0.00496332
103,29,4,21,0,0.0740741,0.00269393
80,30,4,20,0,0.0740741,0.00269393
91,30,4,20,0,0.0740741,0.00269393
91,29,4,21,0,0.0740741,0.00269393
88,27,4,23,0,0.0740741,0.00269393
86,29,4,21,0,0.0740741,0.00269393
81,30,4,20,0,0.0740741,0.00269393
99,24,4,26,0,0.0740741,0.00269393
137,30,4,20,0,0.0740741,0.00475317
117,31,4,19,0,0.0740741,0.00475317
129,32,4,18,0,0.0740741,0.00475317
119,27,4,23,0,0.0740741,0.00475317
147,27,4,23,0,0.0740741,0.00475317
125,28,4,22,0,0.0740741,0.00475317
132,28,4,22,0,0.0740741,0.00475317
145,26,4,24,0,0.0740741,0.00475317
74,29,4,21,0,0.0740741,0.00264806
83,32,4,18,0,0.0740741,0.00264806
69,33,4,17,0,0.0740741,0.00264806
74,32,4,18,0,0.0740741,0.00264806
91,26,4,24,0,0.0740741,0.00264806
83,25,4,25,0,0.0740741,0.00264806
84,26,4,24,0,0.0740741,0.00264806
98,26,4,24,0,0.0740741,0.00264806
133,28,4,22,0,0.0740741,0.0055252
138,31,4,19,0,0.0740741,0.0055252
135,31,4,19,0,0.0740741,0.0055252
139,29,4,21,0,0.0740741,0.0055252
132,29,4,21,0,0.0740741,0.0055252
155,30,4,20,0,0.0740741,0.0055252
143,29,4,21,0,0.0740741,0.0055252
140,26,4,24,0,0.0740741,0.0055252
84,31,4,19,0,0.0740741,0.00244437
84,29,4,21,0,0.0740741,0.00244437
89,30,4,20,0,0.0740741,0.00244437
92,26,4,24,0,0.0740741,0.00244437
88,29,4,21,0,0.0740741,0.00244437
79,30,4,20,0,0.0740741,0.00244437
82,31,4,19,0,0.0740741,0.00244437
79,28,4,22,0,0.0740741,0.00244437
137,27,4,23,0,0.0740741,0.00523124
129,29,4,21,0,0.0740741,0.00523124
124,29,4,21,0,0.0740741,0.00523124
132,31,4,19,0,0.0740741,0.00523124
121,28,4,22,0,0.0740741,0.00523124
118,31,4,19,0,0.0740741,0.00523124
142,27,4,23,0,0.0740741,0.00523124
130,24,4,26,0,0.0740741,0.00523124
82,29,4,21,0,0.0740741,0.00264948
82,33,4,17,0,0.0740741,0.00264948
81,33,4,17,0,0.0740741,0.00264948
63,34,4,16,0,0.0740741,0.00264948
82,29,4,21,0,0.0740741,0.00264948
83,30,4,20,0,0.0740741,0.00264948
85,30,4,20,0,0.0740741,0.00264948
100,27,4,23,0,0.0740741,0.00264948
132,28,4,22,0,0.0740741,0.00556234
140,31,4,19,0,0.0740741,0.00556234
135,30,4,20,0,0.0740741,0.00556234
129,29,4,21,0,0.0740741,0.00556234
131,26,4,24,0,0.0740741,0.00556234
116,27,4,23,0,0.0740741,0.00556234
122,28,4,22,0,0.0740741,0.00556234
142,25,4,25,0,0.0740741,0.00556234
85,26,4,24,0,0.0740741,0.00263778
90,29,4,21,0,0.0740741,0.00263778
83,35,4,15,0,0.0740741,0.00263778
63,34,4,16,0,0.0740741,0.00263778
81,31,4,19,0,0.0740741,0.00263778
83,30,4,20,0,0.0740741,0.00263778
96,27,4,23,0,0.0740741,0.00263778
93,25,4,25,0,0.0740741,0.00263778
150,27,4,23,0,0.0740741,0.00540578
142,27,4,23,0,0.0740741,0.00540578
138,31,4,19,0,0.0740741,0.00540578
120,31,4,19,0,0.0740741,0.00540578
135,30,4,20,0,0.0740741,0.00540578
119,31,4,19,0,0.0740741,0.00540578
135,32,4,18,0,0.0740741,0.00540578
131,27,4,23,0,0.0740741,0.00540578
82,29,4,21,0,0.0740741,0.00255595
81,29,4,21,0,0.0740741,0.00255595
74,27,4,23,0,0.0740741,0.00255595
66,29,4,21,0,0.0740741,0.00255595
91,30,4,20,0,0.0740741,0.00255595
86,30,4,20,0,0.0740741,0.00255595
91,29,4,21,0,0.0740741,0.00255595
78,26,4,24,0,0.0740741,0.00255595
146,30,4,20,0,0.0740741,0.00602863
146,28,4,22,0,0.0740741,0.00602863
130,29,4,21,0,0.0740741,0.00602863
117,27,4,23,0,0.0740741,0.00602863
125,28,4,22,0,0.0740741,0.00602863
127,28,4,22,0,0.0740741,0.00602863
140,29,4,21,0,0.0740741,0.00602863
101,28,4,22,0,0.0740741,0.00602863
90,28,4,22,0,0.0740741,0.00268484
82,30,4,20,0,0.0740741,0.00268484
77,30,4,20,0,0.0740741,0.00268484
77,31,4,19,0,0.0740741,0.00268484
77,32,4,18,0,0.0740741,0.00268484
71,30,4,20,0,0.0740741,0.00268484
84,28,4,22,0,0.0740741,0.00268484
78,27,4,23,0,0.0740741,0.00268484
135,29,4,21,0,0.0740741,0.00610951
145,30,4,20,0,0.0740741,0.00610951
139,33,4,17,0,0.0740741,0.00610951
129,33,4,17,0,0.0740741,0.00610951
134,28,4,22,0,0.0740741,0.00610951
125,27,4,23,0,0.0740741,0.00610951
134,32,4,18,0,0.0740741,0.00610951
158,26,4,24,0,0.0740741,0.00610951
78,29,4,21,0,0.0740741,0.00241142
73,32,4,18,0,0.0740741,0.00241142
82,29,4,21,0,0.0740741,0.00241142
78,28,4,22,0,0.0740741,0.00241142
82,32,4,18,0,0.0740741,0.00241142
75,30,4,20,0,0.0740741,0.00241142
82,30,4,20,0,0.0740741,0.00241142
80,26,4,24,0,0.0740741,0.00241142
118,31,4,19,0,0.0740741,0.00585995
124,29,4,21,0,0.0740741,0.00585995
141,29,4,21,0,0.0740741,0.00585995
129,26,4,24,0,0.0740741,0.00585995
125,26,4,24,0,0.0740741,0.00585995
