RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1206,2,9,4,5,3,0,0,2,0,4,3,0,0,0,2,2,1,1,4,2,0,1,3,0,2,7,5,5,5,6,0,0,5,1,2,5,3,1,2,3,2,0,3,0,1,0,1,1,0,1,109
1207,3,9,7,3,4,0,1,1,0,1,3,1,0,0,2,0,5,0,4,0,0,1,4,0,1,6,3,2,3,1,0,1,2,1,0,5,2,1,3,2,2,0,1,1,0,0,1,0,0,0,87
1208,2,9,8,4,6,0,0,1,0,0,3,0,1,0,1,1,2,0,4,3,0,1,2,0,0,2,7,2,6,1,0,0,0,4,2,0,8,1,0,3,4,0,2,1,2,1,0,0,0,0,94
1209,2,9,7,1,9,0,1,0,0,2,2,1,0,2,1,0,3,0,4,2,0,0,3,0,0,2,1,4,4,4,0,1,2,4,4,5,6,3,4,3,2,0,2,2,0,0,0,0,0,1,103
1210,0,0,3,0,3,0,0,0,0,1,2,0,0,0,2,1,2,0,3,2,0,0,2,1,0,0,1,1,3,1,0,0,1,2,1,0,1,0,5,2,1,0,0,0,0,0,0,0,0,1,42
1211,1,5,3,4,5,0,0,1,0,1,1,0,0,0,1,1,3,0,0,1,0,0,1,0,0,1,0,0,3,2,0,0,1,3,0,1,2,2,3,2,2,0,1,0,0,0,1,0,0,2,54
1212,1,5,1,1,3,0,0,0,0,1,2,1,0,1,1,2,0,1,0,1,1,1,0,0,0,4,2,2,1,1,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,40
1213,2,5,2,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,3,1,2,0,3,0,0,0,1,0,2,2,0,2,2,3,1,1,0,0,0,0,0,0,0,45
1214,4,1,5,3,6,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,3,2,0,0,2,0,2,2,2,1,3,0,1,0,2,0,0,0,1,0,0,0,51
1215,1,3,2,1,6,0,0,0,1,3,1,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,1,2,0,1,2,0,1,0,0,0,0,0,40
1216,1,3,2,2,3,0,0,1,0,0,3,0,0,0,0,1,0,0,3,1,0,0,0,0,1,2,2,4,3,0,0,0,0,1,1,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,41
1217,3,7,4,1,1,0,1,0,0,0,1,1,0,0,2,6,1,0,1,2,0,0,1,0,0,5,0,3,3,3,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,53
1218,4,9,7,3,12,0,0,0,0,3,3,2,0,0,4,4,5,0,1,2,0,0,1,0,0,5,3,4,4,3,0,0,2,2,1,2,2,0,3,2,1,0,1,0,0,0,0,1,0,0,96
1219,4,7,5,8,6,0,1,1,0,1,6,1,0,0,5,2,6,0,2,2,0,0,0,0,0,4,3,5,3,7,0,0,3,3,1,4,0,1,3,2,3,0,3,0,1,1,1,0,0,0,105
1220,5,8,7,4,10,0,1,0,0,4,3,0,1,2,2,4,0,0,4,2,0,0,3,1,2,3,6,0,3,6,0,0,1,2,7,0,1,3,1,3,0,0,1,1,0,0,0,1,1,0,103
1221,2,5,5,8,9,1,1,1,0,1,3,1,1,0,6,3,2,1,2,1,0,0,0,1,1,9,5,4,4,0,0,0,1,5,0,2,2,1,5,2,4,0,3,0,2,1,0,0,0,0,105
1222,3,4,5,8,8,0,1,0,0,2,1,0,0,1,4,2,3,0,3,2,0,0,1,1,1,7,4,1,5,4,2,0,1,1,2,2,0,2,3,0,5,0,2,0,1,0,0,1,0,0,93
1223,3,10,6,9,9,0,2,0,0,1,3,2,1,0,2,1,3,1,3,3,0,0,1,0,0,4,3,2,1,7,1,0,1,9,1,5,2,2,7,6,3,0,2,0,1,0,1,0,0,0,118
1224,4,13,6,4,11,0,1,1,1,1,3,1,0,1,3,1,0,1,4,0,0,0,4,1,1,4,4,3,4,5,0,0,5,2,0,4,2,0,2,0,4,0,1,0,0,1,0,1,0,0,104
1225,2,11,2,1,17,0,2,1,0,1,3,0,1,0,2,3,4,0,3,1,0,0,1,0,0,3,4,2,1,5,1,0,0,4,4,2,1,1,3,2,1,1,0,0,2,0,1,1,1,2,97
1226,2,2,5,4,4,0,0,0,0,0,3,1,0,1,0,0,1,1,2,2,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,4,1,1,2,1,0,1,0,0,0,1,0,0,0,47
1227,0,5,4,4,4,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,3,0,1,3,1,0,0,1,1,2,0,2,0,1,1,0,0,2,0,0,0,0,0,0,1,45
1228,3,6,4,2,3,0,1,1,0,2,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,3,1,2,2,5,0,0,2,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,51
1229,1,5,2,0,3,0,0,1,0,2,2,1,0,0,1,0,2,1,3,2,0,0,0,0,0,1,2,1,2,1,1,0,0,1,5,4,1,1,3,0,1,0,1,0,0,0,0,0,0,0,51
1230,3,1,2,2,5,0,0,0,0,1,2,0,0,2,2,0,1,0,2,2,0,0,2,0,0,2,0,1,2,2,0,0,2,0,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,52
1231,1,4,2,5,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,2,2,1,2,1,0,0,1,1,0,3,0,1,1,4,1,0,1,0,0,0,1,0,0,0,44
1232,0,4,4,2,3,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,2,2,3,2,4,0,0,0,0,1,0,4,1,4,2,1,0,1,1,0,0,0,2,0,0,50
1233,6,1,3,3,6,0,0,0,1,1,1,0,1,0,3,2,1,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,3,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,44
1234,0,7,8,3,7,0,1,1,2,1,5,0,0,0,3,0,3,0,2,1,0,0,1,1,0,5,3,3,4,3,0,1,2,2,5,3,6,0,5,2,4,0,3,1,2,0,0,1,0,0,101
1235,4,9,7,5,6,0,0,2,0,0,6,0,0,0,4,3,3,0,2,3,1,0,1,0,1,5,4,2,4,0,0,0,3,1,3,3,2,0,1,3,5,0,1,1,0,0,1,0,0,0,96
1236,4,5,5,6,8,0,0,1,1,4,7,0,0,1,6,6,5,1,1,0,0,0,0,0,2,1,1,2,1,1,0,0,0,1,1,3,2,1,4,3,3,0,3,0,0,0,2,0,0,0,92
1237,1,6,8,4,7,0,0,1,1,3,2,3,1,1,3,3,0,0,3,2,1,0,2,1,0,0,3,4,5,6,2,0,3,4,4,5,1,1,1,2,4,0,1,1,1,0,0,0,0,1,102
1238,3,3,5,8,12,0,0,1,0,2,4,1,0,0,3,1,3,0,1,1,0,0,2,0,0,1,2,3,1,2,0,0,4,0,2,6,4,0,2,0,3,1,2,0,2,0,0,0,0,2,87
1239,3,4,6,1,8,0,0,1,1,2,0,1,0,0,1,3,8,1,5,2,2,0,3,0,1,2,4,4,2,3,0,0,1,3,1,1,0,0,3,2,0,1,2,1,1,0,1,0,0,1,86
1240,3,8,9,4,13,0,2,3,0,3,2,1,0,0,1,2,1,1,3,2,1,0,5,0,1,3,2,2,4,2,0,1,0,3,3,3,1,1,3,3,1,2,4,1,0,0,2,0,0,0,106
1241,4,5,10,7,6,0,0,1,1,0,1,0,0,1,2,2,2,0,3,1,0,0,3,1,0,3,2,4,1,2,1,0,2,2,1,2,4,1,1,2,5,0,2,1,0,0,2,0,1,0,89
1242,3,3,4,1,5,0,0,1,0,1,1,0,0,0,1,1,3,0,2,2,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,0,46
1243,3,2,2,0,7,0,0,1,0,1,2,0,0,0,2,0,2,0,1,2,1,0,0,0,0,1,0,1,6,3,0,0,0,2,3,2,0,1,0,0,2,0,1,1,0,0,0,0,0,1,50
1244,2,7,0,1,6,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,2,0,0,3,3,3,0,2,0,0,4,2,2,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,49
1245,0,2,1,0,4,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,2,4,1,2,0,0,2,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,33
1246,2,5,6,3,5,0,0,0,0,3,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,3,1,1,0,0,2,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,42
1247,1,1,3,3,4,0,0,0,0,3,3,0,0,0,2,0,0,0,1,1,0,0,0,0,1,3,2,1,1,2,0,0,0,3,0,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,43
1248,1,7,1,1,7,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,3,2,1,1,0,0,0,1,1,1,2,0,3,1,0,1,3,0,0,0,0,0,0,0,46
1249,1,5,2,0,5,0,0,0,0,0,1,1,0,0,2,2,2,0,1,2,0,1,2,0,0,3,1,1,5,3,1,0,1,4,0,0,1,0,0,2,2,1,1,1,0,0,0,0,0,0,54
1250,5,8,5,4,6,0,0,0,0,1,2,2,1,1,3,2,1,0,2,2,0,0,2,1,0,2,1,6,3,2,1,0,1,4,3,1,4,2,4,3,3,0,2,1,0,0,2,2,1,0,96
1251,4,4,9,7,14,1,0,0,0,0,1,0,0,1,4,1,4,1,4,2,2,1,6,1,0,1,0,3,2,3,0,0,2,3,3,1,5,2,6,3,3,0,2,0,0,0,0,1,0,1,108
1252,1,4,9,7,11,0,0,2,0,1,4,0,0,0,3,1,4,0,4,1,0,1,1,0,1,4,3,5,7,3,0,0,3,7,2,2,0,0,0,1,3,0,4,0,0,0,0,1,0,2,102
1253,1,1,4,6,11,1,2,0,0,0,6,0,0,0,5,1,2,0,4,4,0,0,4,0,1,6,5,2,4,2,0,1,0,1,2,1,3,0,2,3,2,1,4,0,1,0,0,1,0,1,95
1254,3,7,9,3,9,0,0,1,0,0,8,1,0,0,3,0,1,0,0,3,0,0,4,0,0,3,4,4,3,4,0,0,2,2,0,1,2,2,7,4,1,0,2,0,1,0,0,0,0,0,94
1255,4,10,8,3,5,0,1,1,0,2,4,0,0,0,3,0,1,0,3,0,0,0,2,0,0,2,0,5,2,2,0,1,1,2,2,1,2,1,1,1,5,0,3,1,1,0,0,0,0,0,80
1256,2,5,5,4,5,0,1,0,0,3,4,1,1,0,1,6,4,1,2,3,0,0,3,0,2,5,3,1,1,3,0,0,1,1,1,3,1,0,4,1,3,0,2,2,1,0,1,0,0,0,87
1257,2,14,3,4,11,0,1,0,0,2,6,0,1,0,3,2,1,2,2,5,1,0,3,0,0,7,3,4,2,2,1,0,0,3,0,3,3,1,1,2,2,0,3,1,0,0,0,0,0,0,101
1258,1,4,1,0,3,0,0,0,0,2,4,1,0,0,2,3,0,0,0,2,0,0,1,1,0,3,2,2,3,0,0,0,0,1,0,3,1,0,1,3,0,0,0,0,0,0,0,0,0,0,44
1259,3,3,4,3,2,0,0,2,1,3,2,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,2,1,1,4,0,0,3,0,2,1,0,0,1,2,2,0,3,0,0,0,0,0,1,0,53
1260,0,3,2,2,7,0,1,0,0,3,2,0,0,1,1,3,1,2,1,4,0,0,0,0,1,2,1,2,0,2,0,0,4,0,1,1,1,0,0,0,3,1,0,0,2,0,0,0,0,0,54
1261,1,0,3,1,3,0,1,0,0,0,1,0,0,1,1,0,1,0,2,2,0,0,2,0,0,1,0,1,2,0,1,0,1,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,34
1262,3,5,3,1,1,0,0,1,0,2,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,3,1,2,2,1,0,0,0,2,2,2,0,1,2,2,0,0,1,0,0,0,0,0,0,1,44
1263,0,3,4,5,5,0,0,0,0,0,3,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,2,5,0,0,3,3,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,45
1264,1,6,3,1,5,0,0,1,0,0,1,0,0,0,3,1,1,1,2,0,0,0,2,0,0,1,3,3,2,2,2,0,1,0,1,2,1,1,5,0,1,0,2,0,0,0,0,0,0,0,55
1265,2,4,6,1,3,0,0,1,0,2,1,0,0,0,3,1,0,0,2,1,0,0,3,0,1,0,1,3,1,3,1,0,1,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,48
1266,1,5,13,3,7,0,1,0,0,4,1,0,0,1,3,0,1,1,1,5,1,0,3,0,0,9,2,5,1,8,0,0,5,3,3,3,3,0,2,4,3,1,2,1,1,0,0,0,0,1,108
1267,7,3,6,5,7,0,1,1,0,5,4,1,0,1,2,2,3,1,1,3,0,0,2,1,0,4,5,3,6,2,0,0,3,3,2,2,3,0,4,1,1,1,3,0,0,0,2,0,0,0,101
1268,4,3,8,3,14,0,2,1,0,0,2,0,0,0,5,2,4,0,2,4,0,0,2,0,0,2,2,4,2,5,2,0,5,2,1,2,3,1,6,3,3,0,2,0,1,0,0,0,0,0,102
1269,3,4,7,9,8,1,0,1,0,3,3,0,0,0,2,3,1,0,3,2,1,0,0,1,0,1,3,6,2,1,0,0,1,3,2,3,1,0,1,1,3,1,4,0,1,0,0,0,0,0,86
1270,3,16,4,3,6,0,0,1,0,3,3,0,1,0,8,1,2,1,2,1,1,0,3,0,0,3,2,2,2,3,0,2,0,4,3,2,3,1,4,6,1,0,4,0,1,0,0,0,0,1,103
1271,4,7,6,4,10,0,0,2,2,3,0,0,0,2,4,3,1,0,2,3,0,0,2,0,1,4,2,2,5,3,0,0,0,1,0,0,3,0,6,0,0,1,4,0,1,0,1,0,0,0,89
1272,1,11,4,4,13,0,0,1,0,3,2,1,0,1,1,4,2,0,1,2,0,0,4,0,0,7,2,4,4,3,1,0,2,2,1,5,1,1,4,2,4,0,1,0,3,0,0,1,0,0,103
1273,2,7,5,2,10,0,0,1,1,2,4,2,2,1,3,2,8,0,0,1,0,0,3,0,0,3,3,2,7,4,0,0,2,3,2,0,2,0,2,3,0,0,3,0,0,0,1,0,0,1,94
1274,1,8,1,2,7,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,2,0,3,3,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,43
1275,2,2,2,4,5,0,0,0,0,0,1,1,0,0,0,4,3,0,1,2,1,0,1,0,0,0,0,1,2,2,0,0,1,0,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,43
1276,0,2,4,1,3,0,0,0,0,1,0,0,0,0,2,3,0,0,1,0,0,0,2,0,0,2,2,1,1,2,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,36
1277,2,4,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,3,2,0,0,1,1,1,3,0,1,3,1,0,0,0,0,1,0,0,0,0,0,33
1278,2,2,2,1,9,0,1,0,0,3,2,0,0,1,2,2,1,0,2,1,0,0,1,0,0,2,2,1,3,3,0,0,1,1,0,1,2,0,2,2,0,1,0,0,0,0,0,0,0,0,53
1279,2,5,2,1,5,0,0,1,0,2,2,1,0,0,0,0,1,0,0,2,0,0,3,0,0,1,1,0,2,2,0,0,1,0,1,3,1,0,3,3,0,0,1,0,0,0,0,1,0,0,47
1280,4,4,5,0,8,0,0,0,0,0,0,0,1,0,1,1,2,1,4,1,0,0,0,1,1,1,2,2,2,1,0,0,0,2,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,51
1281,2,2,0,1,1,0,0,0,0,0,2,0,0,0,2,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,2,1,1,0,2,2,2,1,1,1,1,0,0,0,0,0,0,1,35
1282,1,4,10,2,9,0,1,0,1,6,5,1,0,0,4,2,3,1,2,5,0,0,3,0,2,3,1,1,3,5,0,0,3,4,2,4,2,2,4,2,5,1,4,1,1,1,0,0,0,1,112
1283,3,4,10,12,8,0,2,2,0,3,4,0,0,0,4,3,3,1,3,2,0,1,0,0,0,6,3,6,2,0,0,0,4,5,0,3,5,0,1,2,3,0,2,1,1,0,0,1,0,1,111
1284,0,9,8,4,11,1,0,1,1,1,6,0,0,1,2,2,1,0,1,2,0,1,2,0,0,3,3,4,4,1,0,0,1,2,1,2,4,0,4,2,3,0,7,0,1,0,0,1,0,0,97
1285,5,11,3,1,8,0,2,0,0,1,3,0,0,1,3,2,2,0,1,1,0,0,1,0,0,5,7,1,2,2,1,0,3,3,1,1,1,0,2,3,0,0,2,1,1,0,0,0,0,1,82
1286,3,5,5,2,11,0,0,2,0,2,1,0,0,0,0,4,4,0,2,6,1,1,1,0,0,3,4,5,4,2,0,1,1,3,0,2,2,0,5,1,4,0,1,1,0,0,0,1,0,1,91
1287,1,6,8,3,7,0,0,1,0,3,5,1,0,1,4,2,4,0,2,1,0,0,3,0,0,4,3,4,2,2,0,0,2,4,1,2,3,0,2,3,1,1,4,1,1,0,0,0,1,0,93
1288,4,4,11,5,9,0,2,0,0,3,3,4,0,1,3,1,5,0,3,2,0,1,0,0,2,5,6,1,1,7,1,0,3,1,5,3,1,0,5,2,1,2,0,0,0,1,0,0,0,0,108
1289,1,7,5,2,3,0,0,2,0,2,1,0,0,1,1,3,5,1,1,3,0,0,1,0,0,0,2,4,3,4,0,0,0,2,0,2,2,0,3,0,1,1,3,1,0,0,0,1,0,0,68
1290,0,4,2,4,6,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1,0,3,4,0,0,0,2,1,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,45
1291,1,5,1,3,6,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,2,1,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,42
1292,0,2,2,2,4,0,1,1,0,1,0,0,0,0,2,1,0,0,2,1,0,0,2,0,0,1,3,1,0,2,0,0,2,0,2,0,1,0,3,1,0,0,1,0,1,0,0,0,0,0,39
1293,0,2,2,4,5,0,0,0,0,1,3,0,0,0,1,1,2,0,3,1,0,0,2,0,0,0,2,2,0,2,0,0,1,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,42
1294,0,1,5,2,3,0,0,0,0,2,2,0,0,0,0,1,3,0,1,1,0,0,1,0,1,4,2,4,0,1,0,0,1,3,3,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,45
1295,4,3,3,2,4,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,1,2,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,36
1296,2,3,3,3,5,0,0,0,0,1,0,0,1,1,2,2,2,0,1,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,2,2,0,1,1,0,0,2,1,0,1,0,0,0,0,43
1297,0,3,2,2,2,0,0,0,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,0,5,2,1,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,35
1298,2,9,4,12,11,0,0,0,0,1,3,0,0,1,3,4,3,0,4,1,0,0,2,0,0,4,2,2,2,3,0,0,2,5,1,3,3,1,6,1,3,0,1,0,0,0,0,1,0,1,101
1299,2,8,1,5,11,0,1,0,0,3,5,1,0,0,3,3,2,4,4,2,0,0,1,1,0,6,4,5,4,8,0,0,4,1,0,3,1,1,5,5,2,1,3,0,0,0,1,0,0,1,112
1300,3,7,7,8,10,0,0,0,1,3,2,2,0,0,3,4,4,0,2,1,0,0,3,0,0,3,4,4,1,3,0,0,3,2,2,4,7,0,4,3,3,0,4,0,1,0,0,1,0,2,111
1301,4,7,9,4,5,0,2,0,0,2,3,0,0,1,3,0,5,1,0,6,0,0,4,0,0,3,7,1,2,5,0,0,1,4,3,3,2,0,5,2,2,0,3,0,1,0,1,0,0,0,101
1302,2,10,7,5,8,0,0,1,0,2,4,2,0,2,4,1,3,1,3,3,0,0,1,0,3,4,1,3,3,1,0,0,2,4,4,2,2,0,4,3,0,0,3,0,0,0,1,0,0,0,99
1303,0,5,5,4,6,0,0,2,0,3,4,1,0,0,5,3,3,0,3,2,0,1,3,0,0,1,2,0,4,3,0,0,1,2,2,0,4,0,3,3,2,0,5,1,2,1,0,1,0,0,87
1304,2,8,8,3,8,1,0,1,1,2,3,0,0,0,7,2,3,0,1,4,0,0,5,0,0,5,4,7,5,1,0,0,1,0,2,4,3,2,1,2,2,0,1,0,1,0,1,0,0,0,101
1305,2,8,12,4,11,0,1,3,2,3,1,0,0,0,5,5,3,0,4,3,0,0,3,0,0,4,2,1,3,2,0,1,3,3,7,2,2,1,4,2,4,0,3,0,2,0,1,0,0,2,119
1306,0,2,4,0,6,0,0,0,0,0,1,1,0,0,1,3,1,0,1,0,1,0,1,0,0,2,1,2,2,1,1,0,0,3,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,39
1307,1,3,4,2,3,0,1,2,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,1,0,1,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,3,0,0,40
1308,0,6,4,1,3,0,0,1,1,0,1,0,0,0,3,3,3,0,1,0,0,0,0,0,1,1,3,1,2,1,0,0,1,0,0,1,1,0,1,1,1,2,3,1,0,1,0,0,0,0,49
1309,0,6,2,0,3,0,0,0,0,0,1,1,0,0,0,2,1,1,2,1,0,0,2,0,1,2,0,0,1,3,0,0,3,0,1,0,1,0,2,3,0,0,1,0,0,0,1,1,0,1,43
1310,0,1,3,0,8,0,2,0,0,2,2,0,0,0,0,3,1,0,0,0,0,0,1,0,0,2,3,0,0,2,0,0,2,2,1,0,1,1,2,2,0,0,2,0,2,0,0,1,0,1,47
1311,2,2,2,2,4,0,0,0,0,0,5,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,1,1,1,1,0,1,2,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,39
1312,1,1,1,3,4,0,1,0,0,3,2,0,1,0,4,0,1,0,2,1,0,0,0,0,0,0,3,2,2,1,0,0,2,3,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,46
1313,0,4,3,7,2,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,2,2,2,2,0,0,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,40
1314,4,5,8,4,5,0,1,2,1,2,3,0,0,0,3,2,0,0,2,3,0,1,4,0,0,2,3,2,3,2,1,0,1,3,1,3,2,0,3,2,0,1,3,0,1,0,0,0,0,0,83
1315,5,8,6,3,9,0,0,0,0,2,2,0,0,1,3,1,2,2,0,2,0,1,4,0,0,6,4,1,4,3,0,0,2,2,1,0,1,0,5,3,2,1,3,1,0,0,0,0,0,0,90
1316,5,10,10,7,14,0,0,1,0,1,3,0,0,0,1,3,1,1,1,2,0,1,3,0,1,1,4,4,4,4,1,0,6,0,2,2,0,0,1,3,1,0,6,0,0,0,0,1,0,2,107
1317,3,4,4,4,9,0,1,0,0,1,2,0,0,0,5,3,1,0,2,2,2,0,2,0,0,2,3,5,5,4,0,0,2,3,2,3,1,1,1,3,3,0,5,0,2,0,0,0,0,3,93
1318,1,5,3,7,5,0,0,1,0,1,5,0,0,1,2,4,1,0,5,3,0,0,2,0,0,2,1,2,2,1,0,1,2,1,1,7,2,2,2,4,5,0,3,0,0,0,0,1,0,2,87
1319,2,5,5,5,9,1,2,0,0,1,4,0,0,0,4,3,3,0,2,1,0,0,1,0,2,6,2,2,4,2,0,0,3,2,5,3,3,0,1,1,2,1,2,1,0,1,0,1,0,0,92
1320,4,5,9,4,15,0,2,0,0,2,4,0,0,1,4,1,0,0,4,2,0,0,0,1,1,5,4,3,1,4,1,1,1,1,2,3,4,0,3,1,1,0,4,0,1,1,0,1,0,0,101
1321,3,3,3,4,10,0,0,2,0,0,5,0,0,1,1,1,2,1,3,2,0,1,2,0,0,4,1,2,4,3,0,0,1,4,3,4,1,0,3,1,1,0,1,0,1,1,0,0,0,0,79
1322,2,5,2,1,4,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,2,0,1,0,0,0,2,1,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,37
1323,2,5,4,2,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,2,2,1,2,1,1,0,1,3,3,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,47
1324,1,3,4,0,2,0,0,0,0,0,0,1,0,0,4,2,1,0,0,1,0,0,0,0,0,1,0,3,3,1,0,0,0,0,2,3,0,0,4,2,1,0,0,0,1,0,0,0,0,0,40
1325,1,2,3,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4,1,3,1,0,0,2,0,3,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,36
1326,1,0,0,2,7,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,2,2,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,29
1327,1,4,0,2,5,0,0,0,0,1,1,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,3,2,1,0,0,1,0,1,3,0,1,1,0,0,0,0,0,2,41
1328,0,4,0,3,5,0,0,1,0,1,1,1,0,0,3,1,2,0,0,1,1,0,1,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,36
1329,0,3,1,2,6,0,0,0,0,0,1,0,0,0,1,2,2,0,1,1,0,0,0,0,1,3,0,2,2,2,1,0,0,0,0,1,3,0,2,2,0,0,1,1,0,0,0,0,0,0,41
1330,2,9,5,7,5,0,2,0,1,2,1,0,0,0,3,3,0,1,2,2,0,0,4,0,1,3,0,5,5,3,0,0,1,3,3,3,3,1,3,3,2,0,2,3,0,0,0,0,0,2,95
1331,3,8,5,4,5,0,0,0,0,3,5,1,0,2,6,2,5,1,3,3,0,1,1,0,0,6,2,4,5,3,1,1,1,1,1,5,4,1,5,2,3,1,1,1,3,1,0,0,0,2,112
1332,6,9,4,3,6,0,0,0,0,0,3,0,1,0,4,3,2,0,0,0,0,0,3,0,1,6,3,0,5,5,0,0,1,6,1,2,4,2,6,2,2,0,2,0,0,0,0,1,0,0,93
1333,3,8,3,3,11,0,1,1,0,1,4,0,0,0,4,2,8,0,2,2,0,0,4,1,1,2,4,1,1,4,0,0,0,3,5,1,3,1,1,1,3,0,3,0,0,0,0,0,0,1,93
1334,0,9,8,4,8,1,0,1,0,7,2,0,0,0,4,0,2,0,3,3,1,2,2,0,0,4,3,4,3,4,0,0,3,3,1,5,1,1,0,1,2,0,3,0,1,1,0,0,0,0,97
1335,2,11,4,7,8,0,0,0,0,1,1,1,0,0,2,3,5,0,2,4,0,0,4,0,1,5,5,4,4,2,2,0,0,1,0,2,4,1,1,2,0,0,3,0,0,0,0,1,1,0,94
1336,3,13,8,9,6,0,0,0,0,2,5,0,0,0,0,1,5,0,3,3,0,0,0,0,0,2,1,3,5,3,1,0,1,1,3,1,5,1,1,1,5,1,3,0,2,0,0,0,0,2,100
1337,4,9,3,1,6,0,0,0,0,2,2,1,2,0,0,0,1,1,3,0,0,0,2,0,1,6,6,2,2,5,0,0,0,0,1,0,3,0,4,2,0,0,3,0,3,0,0,0,1,1,77
