RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
694,3,14,4,6,12,0,2,3,0,0,0,0,0,1,1,2,0,3,1,0,0,3,0,0,2,0,2,1,2,2,0,1,0,1,1,1,0,2,2,0,2,0,1,1,0,1,1,2,0,1,81
695,0,24,0,18,22,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,1,2,2,0,2,3,0,5,4,3,1,0,0,3,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,103
696,4,6,1,11,8,1,1,2,1,2,2,3,0,0,1,2,2,2,2,2,1,1,1,1,6,1,2,5,0,5,5,1,0,2,0,1,0,4,3,0,0,0,3,0,0,2,2,4,1,0,104
697,0,14,1,7,8,2,1,0,2,0,0,0,2,0,0,1,0,2,3,2,2,2,3,4,2,2,0,3,2,2,4,2,0,3,2,1,1,1,2,4,5,1,1,3,5,1,1,1,1,0,106
698,4,11,2,12,16,1,2,5,1,1,2,0,0,1,2,2,3,4,1,0,0,4,1,0,2,1,6,2,2,3,0,1,2,1,2,1,0,2,2,0,2,0,2,0,1,2,1,3,0,1,114
699,0,22,1,16,27,2,0,2,1,4,0,0,3,1,0,1,0,2,0,3,0,1,2,4,1,5,12,3,3,6,2,2,2,1,4,0,1,2,1,1,0,0,1,0,0,1,1,2,0,1,144
700,3,9,1,5,14,0,1,0,2,0,3,0,2,0,1,2,2,0,0,1,3,0,1,1,0,0,0,4,1,2,3,1,1,1,0,0,0,1,1,2,0,2,0,2,2,2,0,1,0,2,79
701,1,8,2,7,6,3,1,0,0,0,0,1,1,1,1,0,0,1,1,2,1,1,0,1,0,2,2,1,2,2,1,0,1,2,2,1,0,2,1,2,1,0,2,1,0,0,2,3,1,0,70
702,1,9,2,9,17,1,1,2,2,2,1,1,1,2,0,1,0,0,0,2,1,0,1,2,0,0,3,1,1,3,4,1,0,0,0,0,1,0,3,0,0,1,0,0,0,3,2,1,0,2,84
703,2,21,3,16,19,0,1,1,1,2,0,1,0,1,1,0,2,0,0,2,0,3,1,0,0,0,2,3,1,2,2,3,0,3,1,0,3,1,0,1,1,3,2,1,1,0,2,0,1,0,110
704,3,4,3,7,6,0,2,1,3,0,5,0,2,0,1,4,2,0,0,1,3,0,1,1,1,2,0,5,3,2,3,2,1,1,0,1,0,1,2,2,0,2,0,4,2,5,0,2,1,4,95
705,4,6,5,7,12,4,1,3,0,0,2,1,1,2,1,0,0,1,2,2,2,1,0,1,2,3,2,3,2,1,3,0,1,5,4,5,0,5,2,2,1,0,2,1,1,1,4,3,1,1,113
706,2,17,4,5,14,1,1,2,4,4,3,1,1,3,0,3,1,0,0,3,2,0,1,3,2,2,3,1,8,1,7,1,0,1,0,1,1,1,4,1,1,2,2,0,2,2,3,1,1,4,127
707,2,18,6,16,19,0,1,1,2,2,1,3,0,2,1,0,3,1,0,4,0,4,1,1,1,0,6,3,4,7,5,3,1,3,1,2,3,1,0,2,1,3,3,2,1,1,2,0,2,1,146
708,4,8,1,5,13,0,3,1,3,0,2,2,0,1,1,1,1,0,1,1,0,1,2,0,1,0,1,3,1,2,2,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,68
709,2,7,2,9,7,0,1,0,0,0,2,2,1,0,1,1,1,0,1,0,1,0,2,0,2,2,0,0,2,3,1,0,0,2,1,0,4,0,4,0,0,0,1,0,1,1,0,0,0,0,64
710,0,7,1,4,10,0,1,2,0,0,1,0,0,0,2,0,2,1,0,3,3,0,1,1,0,0,1,2,4,3,2,0,0,1,1,1,0,2,0,1,1,0,0,2,0,0,1,0,1,0,62
711,1,20,0,14,18,0,0,1,0,1,0,0,2,2,0,0,2,1,0,1,2,0,0,1,0,0,1,0,2,0,1,1,0,3,0,0,0,0,1,0,1,0,0,1,1,0,2,1,0,1,82
712,4,11,3,4,12,0,3,1,4,0,3,5,1,1,2,2,1,1,4,3,0,1,3,0,2,1,2,2,1,4,1,2,0,1,0,2,1,1,3,3,1,1,1,2,1,1,0,0,0,2,104
713,3,4,3,6,7,0,1,1,0,1,2,2,0,0,1,1,1,0,2,0,1,1,2,1,2,3,0,4,4,2,2,0,0,4,1,1,5,0,4,2,1,0,2,0,3,1,0,0,2,0,83
714,3,17,2,7,10,0,1,3,0,0,1,0,3,1,2,0,2,1,0,3,3,0,1,2,0,0,4,2,4,2,8,1,0,1,2,3,0,2,3,1,2,1,1,3,1,2,1,2,1,0,109
715,3,22,1,16,18,1,0,3,0,1,4,0,3,4,0,0,3,1,0,1,4,1,1,2,0,1,3,2,6,1,1,2,0,3,2,0,0,0,2,0,1,0,2,3,3,1,2,1,2,1,128
716,2,5,1,8,10,0,0,1,1,0,1,1,1,1,1,0,1,1,0,2,0,0,0,0,2,1,1,1,4,0,3,1,0,1,0,0,0,0,2,2,0,2,0,0,0,0,1,1,0,0,59
717,0,10,4,4,5,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,2,0,0,2,0,1,3,1,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,4,1,51
718,3,5,1,6,12,1,0,1,1,1,0,1,1,2,3,0,3,0,1,2,1,0,0,0,1,0,0,2,3,3,3,1,1,2,1,0,2,1,0,1,0,2,0,0,3,0,1,1,2,0,75
719,1,21,3,10,19,1,1,1,0,2,0,0,0,0,2,1,3,0,0,0,2,2,0,0,0,0,1,2,2,2,1,0,0,0,1,2,0,0,1,3,0,2,2,3,1,1,0,1,0,0,94
720,2,5,5,4,5,0,2,2,2,0,3,2,1,1,1,0,3,1,0,3,2,0,1,1,3,1,1,4,5,1,3,1,2,2,1,2,1,1,2,3,0,2,0,1,0,0,2,1,0,1,86
721,0,5,4,10,9,0,0,0,1,0,1,3,0,1,1,0,0,0,4,0,0,1,2,2,0,0,2,1,2,2,4,3,0,1,0,2,4,2,0,0,0,1,1,1,2,1,1,0,4,1,79
722,4,8,2,4,9,1,1,1,1,1,0,2,0,3,3,0,3,1,1,2,2,2,1,1,2,3,1,3,3,3,5,3,1,2,1,0,2,2,2,1,0,2,2,0,3,1,1,1,2,0,99
723,4,19,5,12,19,2,1,2,0,3,1,1,0,0,2,1,4,0,0,0,4,3,0,0,1,2,1,6,3,4,4,1,2,1,2,2,2,0,2,3,0,2,4,3,1,2,1,1,0,1,134
724,0,7,2,8,5,1,1,0,0,2,0,1,2,0,0,0,0,1,3,3,0,1,1,0,0,3,2,0,0,6,2,0,0,0,0,1,0,0,2,0,1,1,0,3,1,1,0,1,0,0,62
725,0,6,3,7,5,0,2,0,0,1,0,3,0,1,1,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,3,2,0,0,0,0,0,1,0,2,1,0,2,1,0,3,1,0,0,2,57
726,2,7,1,4,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,3,3,2,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,42
727,4,10,1,8,14,1,1,1,2,1,0,2,1,1,1,1,0,1,0,2,2,0,0,0,1,1,2,2,0,1,1,0,0,1,0,1,1,0,1,4,1,1,0,0,0,0,1,1,1,0,75
728,2,6,3,5,12,1,1,0,0,3,0,1,4,1,1,0,1,2,3,3,2,1,1,0,0,3,4,1,2,5,0,0,0,0,2,2,0,4,2,1,2,3,1,3,2,2,1,1,0,0,94
729,0,5,2,6,3,1,2,1,0,1,1,3,1,1,1,0,0,1,2,2,0,0,0,2,1,1,1,2,0,2,3,3,1,1,1,0,0,2,0,2,1,0,2,1,0,2,1,0,0,3,65
730,2,10,1,5,15,0,1,0,0,0,1,0,1,0,1,2,0,2,0,0,1,0,2,1,2,3,4,1,1,2,3,0,0,0,0,2,1,4,0,0,1,1,0,0,1,0,1,0,0,0,72
731,5,18,3,8,18,2,1,2,2,1,0,3,0,1,1,0,1,1,0,2,2,1,1,0,2,2,2,2,1,1,4,2,0,2,0,1,1,2,2,4,1,1,0,0,0,0,2,1,1,0,107
732,1,11,1,6,4,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,2,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,45
733,1,6,0,5,8,0,1,0,0,1,2,1,2,2,2,2,0,1,0,1,0,1,1,1,1,1,0,0,1,2,4,0,1,1,0,2,2,0,0,0,1,3,2,1,0,0,1,0,1,0,62
734,2,6,3,3,5,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,0,1,0,1,0,1,1,0,2,0,0,0,0,1,1,1,2,0,0,0,1,42
735,1,14,1,6,13,0,3,0,1,0,0,0,0,2,0,1,0,1,2,1,2,1,0,0,0,1,1,2,4,0,4,1,1,1,0,0,2,1,0,2,1,0,1,0,1,1,0,0,0,0,73
736,2,5,4,7,10,0,1,1,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,3,0,4,4,2,0,0,2,1,1,0,0,0,2,1,2,2,0,0,1,2,2,1,0,70
737,3,9,1,7,5,1,1,1,1,1,2,4,4,3,3,3,1,1,0,1,0,1,1,2,1,1,0,2,4,2,4,1,1,2,0,2,2,0,0,0,1,5,2,1,0,0,1,2,1,1,92
738,3,4,3,7,7,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,2,0,2,4,4,4,0,0,2,0,1,2,1,3,1,0,2,1,1,1,1,2,1,1,1,1,71
739,3,11,2,9,18,1,3,1,2,0,0,1,0,2,0,1,1,2,2,1,2,1,1,1,1,1,4,0,3,0,4,2,1,2,0,0,2,1,1,2,1,0,1,0,1,3,1,1,1,1,99
740,3,10,1,4,7,0,1,0,0,1,0,0,1,1,0,4,1,0,0,0,1,0,0,2,0,1,1,3,6,1,4,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,61
741,1,7,2,4,10,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,4,4,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,50
742,1,4,2,4,9,0,2,2,0,0,0,2,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,3,2,3,0,0,0,0,0,0,3,0,1,0,3,0,1,0,0,1,0,1,2,0,53
743,2,9,2,6,16,0,0,0,0,0,0,1,0,0,0,1,2,3,3,0,1,2,0,0,2,0,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,61
744,1,6,2,10,6,0,2,0,2,1,1,1,1,1,1,4,2,0,1,3,2,0,0,2,0,1,3,2,6,2,2,1,1,2,2,1,1,1,0,0,2,0,3,2,2,1,0,0,1,2,87
745,1,6,3,5,8,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,1,0,2,1,0,1,4,2,1,3,2,0,1,2,0,2,1,1,1,0,1,1,0,1,2,0,1,0,1,1,64
746,1,9,3,4,9,0,2,2,1,0,1,3,1,2,0,2,0,1,1,2,2,0,1,2,0,0,0,2,3,1,1,0,0,0,1,0,3,1,2,0,4,0,2,0,1,2,1,1,2,1,77
747,1,7,2,7,20,0,0,1,0,0,0,2,1,1,0,3,3,4,3,0,1,2,1,0,2,1,3,1,2,4,0,1,0,0,0,2,0,1,0,0,2,1,1,1,2,0,1,0,2,0,86
748,1,5,2,2,8,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,3,1,2,2,3,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,43
749,1,10,0,4,5,1,1,3,0,0,0,1,0,1,0,0,1,2,0,0,0,0,3,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,44
750,3,5,3,6,8,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,2,2,1,6,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,54
751,0,4,1,3,22,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,5,4,3,0,1,0,1,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,61
752,3,7,0,1,8,0,1,0,0,3,2,1,0,0,0,0,0,2,1,1,0,1,0,1,1,0,3,2,2,3,1,1,1,2,0,2,1,2,0,0,1,0,0,1,1,1,0,0,0,0,57
753,3,12,4,7,7,1,2,4,0,1,0,5,0,1,0,0,1,3,0,0,0,0,3,0,1,0,1,1,1,2,3,0,1,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,3,0,73
754,3,10,5,5,7,0,2,0,1,3,0,0,0,1,1,2,1,0,1,0,0,1,1,0,2,0,4,5,4,2,6,0,0,2,1,2,1,0,0,2,2,0,0,1,2,0,1,2,0,0,83
755,1,8,3,6,19,1,1,1,0,3,1,0,2,0,0,1,0,1,0,0,1,0,1,2,0,1,4,1,3,5,4,2,1,0,2,0,1,0,0,1,1,0,1,2,1,1,1,0,1,2,87
756,1,8,2,3,9,1,0,0,0,0,0,2,1,0,2,0,1,1,0,0,1,0,1,0,0,3,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,46
757,0,6,2,4,5,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,43
758,0,7,0,3,9,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,2,0,1,1,2,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,46
759,1,6,2,5,10,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,38
760,3,7,1,3,8,2,0,0,0,0,0,3,1,1,4,0,1,1,0,1,2,0,1,0,1,3,1,2,3,5,5,0,1,0,2,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,69
761,0,7,7,10,5,1,1,1,0,0,0,0,0,0,1,2,1,2,1,0,2,3,0,2,1,2,0,1,2,1,5,1,1,1,0,1,1,0,3,0,1,0,1,1,0,1,1,1,3,0,75
762,3,10,1,4,9,0,0,1,1,0,0,2,1,0,2,0,0,2,0,1,0,2,2,0,1,1,2,2,4,1,2,1,3,0,1,0,0,0,0,0,1,0,1,3,0,1,2,2,3,0,72
763,1,8,5,7,12,0,0,0,2,2,1,0,0,1,0,2,2,1,1,0,1,2,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,1,1,0,64
764,0,3,2,5,8,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,36
765,0,4,0,1,5,1,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,1,1,3,0,1,0,3,2,0,0,1,0,0,2,0,1,2,1,0,1,0,0,1,0,0,1,0,39
766,2,4,1,2,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,31
767,0,6,2,5,11,0,0,0,0,1,1,0,0,0,0,0,1,1,3,1,1,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,46
768,2,11,2,6,6,0,0,3,0,0,0,0,2,0,1,1,0,0,1,1,0,4,0,1,0,0,0,1,2,5,2,1,2,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,1,2,64
769,2,10,2,3,10,1,2,0,0,0,0,0,1,2,1,3,2,1,0,0,0,1,0,4,1,3,1,1,4,2,3,1,1,2,0,1,2,0,1,2,1,1,1,0,0,2,2,1,2,0,80
770,1,3,3,6,9,1,2,0,1,0,3,2,0,1,2,2,0,0,1,1,0,0,0,2,0,0,1,1,1,0,3,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,54
771,2,6,2,8,14,0,0,0,1,3,1,2,1,0,0,0,2,1,3,1,3,0,0,0,1,2,2,1,1,1,2,0,1,0,0,0,0,0,3,0,1,1,2,0,0,2,1,1,0,1,73
772,0,4,1,4,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,3,0,2,0,0,33
773,0,1,3,2,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,2,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,31
774,3,3,1,3,6,0,1,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,38
775,2,10,1,2,9,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,43
776,2,4,3,3,9,0,0,1,0,0,0,2,0,1,1,2,1,2,0,1,0,0,1,1,2,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,3,1,2,1,1,54
777,1,1,1,3,6,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,2,2,1,0,1,1,1,3,2,3,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,2,1,2,0,49
778,2,6,2,1,10,0,1,2,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,2,0,1,1,1,1,0,0,1,0,2,0,0,1,0,0,0,1,1,3,2,1,55
779,1,7,2,2,10,1,2,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,3,1,0,0,2,1,3,2,0,0,0,1,0,0,2,0,0,2,0,0,1,0,1,0,0,2,0,0,54
780,0,4,1,2,8,1,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,32
781,0,3,2,2,5,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,3,0,1,0,0,0,1,1,0,0,30
782,2,6,0,4,5,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,34
783,0,3,1,1,9,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,31
784,1,9,1,5,8,1,0,0,2,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,4,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,55
785,0,2,5,0,4,0,1,0,0,2,1,0,1,1,0,1,0,1,0,3,0,0,0,1,1,0,0,1,1,1,0,3,0,1,0,0,1,0,1,0,4,0,1,0,0,0,1,1,2,2,44
786,2,5,2,3,8,0,1,0,2,0,1,0,1,0,0,2,1,1,2,0,2,0,0,0,0,1,4,1,2,2,1,0,0,0,0,0,4,0,0,0,1,0,2,0,1,0,1,0,0,1,54
787,2,7,3,4,9,0,1,0,0,1,0,0,3,2,0,0,0,1,0,2,0,0,0,0,1,2,0,4,4,1,1,1,0,0,1,0,0,1,2,0,2,1,0,0,0,3,3,0,1,0,63
788,1,4,2,5,8,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,3,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,42
789,1,6,0,1,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27
790,2,5,1,2,4,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,29
791,4,3,2,4,9,0,1,0,2,1,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,3,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,45
792,0,4,0,2,2,1,1,0,0,3,1,1,0,0,0,0,0,2,1,2,0,0,0,1,0,1,1,2,0,2,2,2,0,1,1,0,0,1,1,2,1,1,0,3,0,1,0,1,0,1,45
793,3,5,1,1,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,2,3,4,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,40
794,1,6,2,3,6,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,2,0,1,1,2,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,45
795,2,3,2,3,5,0,1,0,2,1,0,0,0,2,0,0,1,2,0,0,0,0,1,2,0,0,3,3,1,0,4,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,3,1,51
796,1,0,1,1,3,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,1,2,2,1,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26
797,2,4,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,29
798,1,0,3,3,6,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,28
799,1,6,1,4,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,28
800,0,2,1,2,6,1,0,1,0,1,0,1,0,2,0,1,1,1,2,1,1,0,0,0,0,2,2,2,1,1,2,0,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,41
801,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,0,1,0,3,1,2,2,1,1,2,0,0,2,0,0,1,0,0,0,1,1,0,1,0,2,0,2,36
802,1,5,3,2,10,2,2,0,3,1,0,0,1,0,0,3,0,1,0,0,1,2,0,1,0,0,0,2,3,2,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,50
803,1,10,1,6,6,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,3,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,53
804,0,2,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17
805,0,2,0,4,7,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,31
806,0,3,0,1,4,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
807,1,2,0,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,25
808,0,3,2,1,6,2,0,0,0,1,1,0,2,0,2,0,0,0,1,0,0,1,2,2,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,36
809,0,3,2,2,7,0,1,1,1,0,0,0,1,0,1,3,0,0,1,0,0,2,0,0,0,0,0,2,2,1,1,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,42
810,0,3,0,8,6,0,0,2,0,0,1,0,1,1,1,1,1,0,0,1,3,0,2,0,0,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,44
811,0,3,1,0,6,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,2,1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,30
812,0,3,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,20
813,1,3,1,0,4,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,21
814,0,5,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20
815,1,3,1,2,5,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,30
816,1,3,1,7,3,0,0,0,1,0,0,2,0,1,2,0,0,0,0,2,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,36
817,1,4,1,4,6,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,37
818,0,8,0,4,8,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,2,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,37
819,2,4,0,0,6,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,3,0,1,1,0,3,0,2,3,1,1,0,0,0,0,1,2,0,0,2,0,1,0,2,1,0,0,0,0,43
820,1,5,1,5,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,26
821,0,3,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,20
822,0,2,0,1,5,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,20
823,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16
824,1,7,3,5,4,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,42
825,1,2,1,3,7,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,34
826,0,3,1,3,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,25
