initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
341,1,4,30,19,0.0740741,0.00527198
328,2,4,30,18,0.0740741,0.00527198
352,4,4,30,16,0.0740741,0.00527198
325,4,4,30,16,0.0740741,0.00527198
236,1,4,30,19,0.0740741,0.00255648
239,1,4,30,19,0.0740741,0.00255648
232,0,4,30,20,0.0740741,0.00255648
238,0,4,30,20,0.0740741,0.00255648
230,2,4,30,18,0.0740741,0.00255648
214,4,4,30,16,0.0740741,0.00255648
230,4,4,30,16,0.0740741,0.00255648
225,6,4,30,14,0.0740741,0.00255648
318,2,4,30,18,0.0740741,0.00529632
329,2,4,30,18,0.0740741,0.00529632
332,2,4,30,18,0.0740741,0.00529632
325,2,4,30,18,0.0740741,0.00529632
321,0,4,30,20,0.0740741,0.00529632
325,0,4,30,20,0.0740741,0.00529632
336,0,4,30,20,0.0740741,0.00529632
309,2,4,30,18,0.0740741,0.00529632
238,1,4,30,19,0.0740741,0.00268682
231,1,4,30,19,0.0740741,0.00268682
248,0,4,30,20,0.0740741,0.00268682
248,0,4,30,20,0.0740741,0.00268682
231,4,4,30,16,0.0740741,0.00268682
234,4,4,30,16,0.0740741,0.00268682
238,5,4,30,15,0.0740741,0.00268682
226,5,4,30,15,0.0740741,0.00268682
321,5,4,30,15,0.0740741,0.0050173
304,3,4,30,17,0.0740741,0.0050173
331,2,4,30,18,0.0740741,0.0050173
351,1,4,30,19,0.0740741,0.0050173
331,1,4,30,19,0.0740741,0.0050173
318,2,4,30,18,0.0740741,0.0050173
305,3,4,30,17,0.0740741,0.0050173
336,3,4,30,17,0.0740741,0.0050173
241,5,4,30,15,0.0740741,0.0026579
228,3,4,30,17,0.0740741,0.0026579
231,3,4,30,17,0.0740741,0.0026579
238,2,4,30,18,0.0740741,0.0026579
229,3,4,30,17,0.0740741,0.0026579
229,3,4,30,17,0.0740741,0.0026579
205,5,4,30,15,0.0740741,0.0026579
226,6,4,30,14,0.0740741,0.0026579
302,4,4,30,16,0.0740741,0.00505373
326,4,4,30,16,0.0740741,0.00505373
326,3,4,30,17,0.0740741,0.00505373
289,3,4,30,17,0.0740741,0.00505373
329,1,4,30,19,0.0740741,0.00505373
331,1,4,30,19,0.0740741,0.00505373
318,1,4,30,19,0.0740741,0.00505373
303,4,4,30,16,0.0740741,0.00505373
241,4,4,30,16,0.0740741,0.00272685
230,4,4,30,16,0.0740741,0.00272685
228,2,4,30,18,0.0740741,0.00272685
241,1,4,30,19,0.0740741,0.00272685
232,5,4,30,15,0.0740741,0.00272685
244,6,4,30,14,0.0740741,0.00272685
204,6,4,30,14,0.0740741,0.00272685
238,6,4,30,14,0.0740741,0.00272685
296,4,4,30,16,0.0740741,0.0049357
310,4,4,30,16,0.0740741,0.0049357
292,3,4,30,17,0.0740741,0.0049357
307,3,4,30,17,0.0740741,0.0049357
300,6,4,30,14,0.0740741,0.0049357
301,6,4,30,14,0.0740741,0.0049357
308,6,4,30,14,0.0740741,0.0049357
320,6,4,30,14,0.0740741,0.0049357
232,6,4,30,14,0.0740741,0.00279182
231,3,4,30,17,0.0740741,0.00279182
211,3,4,30,17,0.0740741,0.00279182
227,3,4,30,17,0.0740741,0.00279182
248,4,4,30,16,0.0740741,0.00279182
229,5,4,30,15,0.0740741,0.00279182
225,8,4,30,12,0.0740741,0.00279182
217,8,4,30,12,0.0740741,0.00279182
276,7,4,30,13,0.0740741,0.00469437
291,3,4,30,17,0.0740741,0.00469437
291,3,4,30,17,0.0740741,0.00469437
291,2,4,30,18,0.0740741,0.00469437
282,1,4,30,19,0.0740741,0.00469437
287,3,4,30,17,0.0740741,0.00469437
297,6,4,30,14,0.0740741,0.00469437
271,6,4,30,14,0.0740741,0.00469437
241,6,4,30,14,0.0740741,0.00300035
224,5,4,30,15,0.0740741,0.00300035
231,4,4,30,16,0.0740741,0.00300035
240,3,4,30,17,0.0740741,0.00300035
220,6,4,30,14,0.0740741,0.00300035
213,8,4,30,12,0.0740741,0.00300035
219,9,4,30,11,0.0740741,0.00300035
208,11,4,30,9,0.0740741,0.00300035
277,9,4,30,11,0.0740741,0.0046668
248,7,4,30,13,0.0740741,0.0046668
264,4,4,30,16,0.0740741,0.0046668
316,2,4,30,18,0.0740741,0.0046668
269,8,4,30,12,0.0740741,0.0046668
277,8,4,30,12,0.0740741,0.0046668
259,10,4,30,10,0.0740741,0.0046668
253,10,4,30,10,0.0740741,0.0046668
226,11,4,30,9,0.0740741,0.00314581
212,6,4,30,14,0.0740741,0.00314581
216,6,4,30,14,0.0740741,0.00314581
235,6,4,30,14,0.0740741,0.00314581
230,8,4,30,12,0.0740741,0.00314581
227,9,4,30,11,0.0740741,0.00314581
225,9,4,30,11,0.0740741,0.00314581
213,12,4,30,8,0.0740741,0.00314581
254,11,4,30,9,0.0740741,0.00426787
256,8,4,30,12,0.0740741,0.00426787
261,7,4,30,13,0.0740741,0.00426787
258,7,4,30,13,0.0740741,0.00426787
245,9,4,30,11,0.0740741,0.00426787
257,10,4,30,10,0.0740741,0.00426787
242,10,4,30,10,0.0740741,0.00426787
227,11,4,30,9,0.0740741,0.00426787
230,11,4,30,9,0.0740741,0.00340114
218,11,4,30,9,0.0740741,0.00340114
235,10,4,30,10,0.0740741,0.00340114
221,7,4,30,13,0.0740741,0.00340114
229,6,4,30,14,0.0740741,0.00340114
194,7,4,30,13,0.0740741,0.00340114
210,8,4,30,12,0.0740741,0.00340114
207,13,4,30,7,0.0740741,0.00340114
245,11,4,30,9,0.0740741,0.00415308
233,8,4,30,12,0.0740741,0.00415308
246,7,4,30,13,0.0740741,0.00415308
239,5,4,30,15,0.0740741,0.00415308
221,6,4,30,14,0.0740741,0.00415308
229,9,4,30,11,0.0740741,0.00415308
236,11,4,30,9,0.0740741,0.00415308
246,14,4,30,6,0.0740741,0.00415308
190,13,4,30,7,0.0740741,0.00351688
222,10,4,30,10,0.0740741,0.00351688
204,10,4,30,10,0.0740741,0.00351688
223,10,4,30,10,0.0740741,0.00351688
209,10,4,30,10,0.0740741,0.00351688
219,10,4,30,10,0.0740741,0.00351688
193,10,4,30,10,0.0740741,0.00351688
194,15,4,30,5,0.0740741,0.00351688
215,15,4,30,5,0.0740741,0.00434839
213,14,4,30,6,0.0740741,0.00434839
212,13,4,30,7,0.0740741,0.00434839
226,9,4,30,11,0.0740741,0.00434839
238,8,4,30,12,0.0740741,0.00434839
233,8,4,30,12,0.0740741,0.00434839
235,12,4,30,8,0.0740741,0.00434839
225,14,4,30,6,0.0740741,0.00434839
215,16,4,30,4,0.0740741,0.00358012
197,15,4,30,5,0.0740741,0.00358012
212,10,4,30,10,0.0740741,0.00358012
177,8,4,30,12,0.0740741,0.00358012
184,11,4,30,9,0.0740741,0.00358012
202,14,4,30,6,0.0740741,0.00358012
183,15,4,30,5,0.0740741,0.00358012
179,15,4,30,5,0.0740741,0.00358012
218,17,4,30,3,0.0740741,0.00447141
219,15,4,30,5,0.0740741,0.00447141
223,12,4,30,8,0.0740741,0.00447141
236,12,4,30,8,0.0740741,0.00447141
221,8,4,30,12,0.0740741,0.00447141
215,6,4,30,14,0.0740741,0.00447141
214,11,4,30,9,0.0740741,0.00447141
237,14,4,30,6,0.0740741,0.00447141
174,17,4,30,3,0.0740741,0.00354512
196,12,4,30,8,0.0740741,0.00354512
182,11,4,30,9,0.0740741,0.00354512
220,11,4,30,9,0.0740741,0.00354512
195,11,4,30,9,0.0740741,0.00354512
200,15,4,30,5,0.0740741,0.00354512
207,17,4,30,3,0.0740741,0.00354512
176,19,4,30,1,0.0740741,0.00354512
189,18,4,30,2,0.0740741,0.00420924
196,19,4,30,1,0.0740741,0.00420924
214,16,4,30,4,0.0740741,0.00420924
206,16,4,30,4,0.0740741,0.00420924
210,9,4,30,11,0.0740741,0.00420924
186,7,4,30,13,0.0740741,0.00420924
208,12,4,30,8,0.0740741,0.00420924
197,15,4,30,5,0.0740741,0.00420924
186,19,4,30,1,0.0740741,0.00406023
196,17,4,30,3,0.0740741,0.00406023
188,17,4,30,3,0.0740741,0.00406023
212,20,4,30,0,0.0740741,0.00406023
199,18,4,30,2,0.0740741,0.00406023
214,15,4,30,5,0.0740741,0.00406023
215,14,4,30,6,0.0740741,0.00406023
179,15,4,30,5,0.0740741,0.00406023
184,17,4,30,3,0.0740741,0.00392186
183,16,4,30,4,0.0740741,0.00392186
178,12,4,30,8,0.0740741,0.00392186
214,15,4,30,5,0.0740741,0.00392186
184,13,4,30,7,0.0740741,0.00392186
215,13,4,30,7,0.0740741,0.00392186
176,15,4,30,5,0.0740741,0.00392186
179,16,4,30,4,0.0740741,0.00392186
210,21,4,29,0,0.0740741,0.00431697
200,21,4,29,0,0.0740741,0.00431697
176,20,4,30,0,0.0740741,0.00431697
202,19,4,30,1,0.0740741,0.00431697
210,18,4,30,2,0.0740741,0.00431697
211,15,4,30,5,0.0740741,0.00431697
191,15,4,30,5,0.0740741,0.00431697
189,18,4,30,2,0.0740741,0.00431697
166,19,4,30,1,0.0740741,0.00378177
184,19,4,30,1,0.0740741,0.00378177
168,17,4,30,3,0.0740741,0.00378177
166,15,4,30,5,0.0740741,0.00378177
193,18,4,30,2,0.0740741,0.00378177
182,17,4,30,3,0.0740741,0.00378177
180,15,4,30,5,0.0740741,0.00378177
201,18,4,30,2,0.0740741,0.00378177
196,19,4,30,1,0.0740741,0.00444697
182,21,4,29,0,0.0740741,0.00444697
180,22,4,28,0,0.0740741,0.00444697
181,21,4,29,0,0.0740741,0.00444697
182,21,4,29,0,0.0740741,0.00444697
178,22,4,28,0,0.0740741,0.00444697
188,21,4,29,0,0.0740741,0.00444697
183,19,4,30,1,0.0740741,0.00444697
186,23,4,27,0,0.0740741,0.00404045
166,22,4,28,0,0.0740741,0.00404045
185,20,4,30,0,0.0740741,0.00404045
187,21,4,29,0,0.0740741,0.00404045
185,21,4,29,0,0.0740741,0.00404045
187,20,4,30,0,0.0740741,0.00404045
191,17,4,30,3,0.0740741,0.00404045
166,16,4,30,4,0.0740741,0.00404045
190,23,4,27,0,0.0740741,0.00426159
185,27,4,23,0,0.0740741,0.00426159
181,27,4,23,0,0.0740741,0.00426159
174,24,4,26,0,0.0740741,0.00426159
195,20,4,30,0,0.0740741,0.00426159
180,22,4,28,0,0.0740741,0.00426159
178,19,4,30,1,0.0740741,0.00426159
183,19,4,30,1,0.0740741,0.00426159
158,19,4,30,1,0.0740741,0.00403819
154,22,4,28,0,0.0740741,0.00403819
155,26,4,24,0,0.0740741,0.00403819
171,23,4,27,0,0.0740741,0.00403819
185,23,4,27,0,0.0740741,0.00403819
191,23,4,27,0,0.0740741,0.00403819
184,23,4,27,0,0.0740741,0.00403819
172,20,4,30,0,0.0740741,0.00403819
169,25,4,25,0,0.0740741,0.00457157
174,26,4,24,0,0.0740741,0.00457157
183,26,4,24,0,0.0740741,0.00457157
177,26,4,24,0,0.0740741,0.00457157
163,22,4,28,0,0.0740741,0.00457157
204,21,4,29,0,0.0740741,0.00457157
169,25,4,25,0,0.0740741,0.00457157
193,24,4,26,0,0.0740741,0.00457157
171,25,4,25,0,0.0740741,0.00399976
161,26,4,24,0,0.0740741,0.00399976
166,25,4,25,0,0.0740741,0.00399976
190,23,4,27,0,0.0740741,0.00399976
177,19,4,30,1,0.0740741,0.00399976
169,21,4,29,0,0.0740741,0.00399976
188,23,4,27,0,0.0740741,0.00399976
174,23,4,27,0,0.0740741,0.00399976
153,23,4,27,0,0.0740741,0.00425821
180,26,4,24,0,0.0740741,0.00425821
170,28,4,22,0,0.0740741,0.00425821
167,28,4,22,0,0.0740741,0.00425821
189,24,4,26,0,0.0740741,0.00425821
173,25,4,25,0,0.0740741,0.00425821
188,22,4,28,0,0.0740741,0.00425821
183,19,4,30,1,0.0740741,0.00425821
170,25,4,25,0,0.0740741,0.00422795
167,27,4,23,0,0.0740741,0.00422795
155,28,4,22,0,0.0740741,0.00422795
151,27,4,23,0,0.0740741,0.00422795
176,25,4,25,0,0.0740741,0.00422795
154,26,4,24,0,0.0740741,0.00422795
181,24,4,26,0,0.0740741,0.00422795
150,23,4,27,0,0.0740741,0.00422795
176,24,4,26,0,0.0740741,0.00456476
157,21,4,29,0,0.0740741,0.00456476
181,22,4,28,0,0.0740741,0.00456476
160,24,4,26,0,0.0740741,0.00456476
177,26,4,24,0,0.0740741,0.00456476
184,27,4,23,0,0.0740741,0.00456476
183,26,4,24,0,0.0740741,0.00456476
175,21,4,29,0,0.0740741,0.00456476
147,25,4,25,0,0.0740741,0.00420574
166,29,4,21,0,0.0740741,0.00420574
175,29,4,21,0,0.0740741,0.00420574
150,28,4,22,0,0.0740741,0.00420574
166,26,4,24,0,0.0740741,0.00420574
151,26,4,24,0,0.0740741,0.00420574
155,26,4,24,0,0.0740741,0.00420574
166,25,4,25,0,0.0740741,0.00420574
178,26,4,24,0,0.0740741,0.00456159
148,27,4,23,0,0.0740741,0.00456159
152,25,4,25,0,0.0740741,0.00456159
160,26,4,24,0,0.0740741,0.00456159
169,27,4,23,0,0.0740741,0.00456159
172,26,4,24,0,0.0740741,0.00456159
159,27,4,23,0,0.0740741,0.00456159
168,22,4,28,0,0.0740741,0.00456159
154,26,4,24,0,0.0740741,0.00443231
157,27,4,23,0,0.0740741,0.00443231
152,28,4,22,0,0.0740741,0.00443231
160,26,4,24,0,0.0740741,0.00443231
151,25,4,25,0,0.0740741,0.00443231
177,23,4,27,0,0.0740741,0.00443231
183,24,4,26,0,0.0740741,0.00443231
162,23,4,27,0,0.0740741,0.00443231
159,24,4,26,0,0.0740741,0.00448122
161,28,4,22,0,0.0740741,0.00448122
151,30,4,20,0,0.0740741,0.00448122
158,28,4,22,0,0.0740741,0.00448122
155,26,4,24,0,0.0740741,0.00448122
165,27,4,23,0,0.0740741,0.00448122
190,25,4,25,0,0.0740741,0.00448122
165,21,4,29,0,0.0740741,0.00448122
164,23,4,27,0,0.0740741,0.00447584
172,24,4,26,0,0.0740741,0.00447584
149,21,4,29,0,0.0740741,0.00447584
160,25,4,25,0,0.0740741,0.00447584
154,24,4,26,0,0.0740741,0.00447584
150,25,4,25,0,0.0740741,0.00447584
156,22,4,28,0,0.0740741,0.00447584
164,21,4,29,0,0.0740741,0.00447584
166,24,4,26,0,0.0740741,0.0046776
176,24,4,26,0,0.0740741,0.0046776
154,26,4,24,0,0.0740741,0.0046776
140,26,4,24,0,0.0740741,0.0046776
184,24,4,26,0,0.0740741,0.0046776
163,25,4,25,0,0.0740741,0.0046776
161,23,4,27,0,0.0740741,0.0046776
164,26,4,24,0,0.0740741,0.0046776
165,23,4,27,0,0.0740741,0.00462136
165,24,4,26,0,0.0740741,0.00462136
148,25,4,25,0,0.0740741,0.00462136
157,24,4,26,0,0.0740741,0.00462136
156,26,4,24,0,0.0740741,0.00462136
149,26,4,24,0,0.0740741,0.00462136
156,28,4,22,0,0.0740741,0.00462136
169,24,4,26,0,0.0740741,0.00462136
137,27,4,23,0,0.0740741,0.00475825
166,24,4,26,0,0.0740741,0.00475825
145,24,4,26,0,0.0740741,0.00475825
152,24,4,26,0,0.0740741,0.00475825
154,25,4,25,0,0.0740741,0.00475825
141,25,4,25,0,0.0740741,0.00475825
156,24,4,26,0,0.0740741,0.00475825
152,22,4,28,0,0.0740741,0.00475825
176,24,4,26,0,0.0740741,0.0049683
164,27,4,23,0,0.0740741,0.0049683
156,29,4,21,0,0.0740741,0.0049683
167,29,4,21,0,0.0740741,0.0049683
162,26,4,24,0,0.0740741,0.0049683
162,30,4,20,0,0.0740741,0.0049683
182,26,4,24,0,0.0740741,0.0049683
166,23,4,27,0,0.0740741,0.0049683
139,28,4,22,0,0.0740741,0.0042968
122,27,4,23,0,0.0740741,0.0042968
130,30,4,20,0,0.0740741,0.0042968
125,31,4,19,0,0.0740741,0.0042968
140,24,4,26,0,0.0740741,0.0042968
143,24,4,26,0,0.0740741,0.0042968
148,23,4,27,0,0.0740741,0.0042968
168,20,4,30,0,0.0740741,0.0042968
173,27,4,23,0,0.0740741,0.00554119
168,25,4,25,0,0.0740741,0.00554119
165,29,4,21,0,0.0740741,0.00554119
183,29,4,21,0,0.0740741,0.00554119
157,25,4,25,0,0.0740741,0.00554119
147,26,4,24,0,0.0740741,0.00554119
161,27,4,23,0,0.0740741,0.00554119
169,24,4,26,0,0.0740741,0.00554119
157,23,4,27,0,0.0740741,0.00427031
139,24,4,26,0,0.0740741,0.00427031
146,25,4,25,0,0.0740741,0.00427031
140,27,4,23,0,0.0740741,0.00427031
140,24,4,26,0,0.0740741,0.00427031
142,23,4,27,0,0.0740741,0.00427031
144,25,4,25,0,0.0740741,0.00427031
140,23,4,27,0,0.0740741,0.00427031
175,25,4,25,0,0.0740741,0.00546508
156,28,4,22,0,0.0740741,0.00546508
152,29,4,21,0,0.0740741,0.00546508
165,29,4,21,0,0.0740741,0.00546508
169,28,4,22,0,0.0740741,0.00546508
196,25,4,25,0,0.0740741,0.00546508
196,25,4,25,0,0.0740741,0.00546508
173,23,4,27,0,0.0740741,0.00546508
131,25,4,25,0,0.0740741,0.00409098
123,26,4,24,0,0.0740741,0.00409098
122,30,4,20,0,0.0740741,0.00409098
123,32,4,18,0,0.0740741,0.00409098
130,26,4,24,0,0.0740741,0.00409098
131,26,4,24,0,0.0740741,0.00409098
126,24,4,26,0,0.0740741,0.00409098
134,25,4,25,0,0.0740741,0.00409098
174,25,4,25,0,0.0740741,0.00619661
166,26,4,24,0,0.0740741,0.00619661
183,27,4,23,0,0.0740741,0.00619661
194,26,4,24,0,0.0740741,0.00619661
178,26,4,24,0,0.0740741,0.00619661
180,26,4,24,0,0.0740741,0.00619661
182,27,4,23,0,0.0740741,0.00619661
167,26,4,24,0,0.0740741,0.00619661
130,28,4,22,0,0.0740741,0.00394018
121,30,4,20,0,0.0740741,0.00394018
104,32,4,18,0,0.0740741,0.00394018
111,31,4,19,0,0.0740741,0.00394018
134,29,4,21,0,0.0740741,0.00394018
136,28,4,22,0,0.0740741,0.00394018
136,25,4,25,0,0.0740741,0.00394018
123,25,4,25,0,0.0740741,0.00394018
175,27,4,23,0,0.0740741,0.00648815
184,30,4,20,0,0.0740741,0.00648815
166,32,4,18,0,0.0740741,0.00648815
170,29,4,21,0,0.0740741,0.00648815
160,27,4,23,0,0.0740741,0.00648815
164,29,4,21,0,0.0740741,0.00648815
175,26,4,24,0,0.0740741,0.00648815
181,23,4,27,0,0.0740741,0.00648815
131,28,4,22,0,0.0740741,0.00400699
135,26,4,24,0,0.0740741,0.00400699
115,27,4,23,0,0.0740741,0.00400699
131,25,4,25,0,0.0740741,0.00400699
127,28,4,22,0,0.0740741,0.00400699
124,27,4,23,0,0.0740741,0.00400699
118,26,4,24,0,0.0740741,0.00400699
126,23,4,27,0,0.0740741,0.00400699
141,23,4,27,0,0.0740741,0.00640623
153,27,4,23,0,0.0740741,0.00640623
154,27,4,23,0,0.0740741,0.00640623
167,24,4,26,0,0.0740741,0.00640623
189,20,4,30,0,0.0740741,0.00640623
168,25,4,25,0,0.0740741,0.00640623
180,25,4,25,0,0.0740741,0.00640623
168,25,4,25,0,0.0740741,0.00640623
129,30,4,20,0,0.0740741,0.00430393
118,32,4,18,0,0.0740741,0.00430393
119,33,4,17,0,0.0740741,0.00430393
100,32,4,18,0,0.0740741,0.00430393
105,30,4,20,0,0.0740741,0.00430393
122,29,4,21,0,0.0740741,0.00430393
128,27,4,23,0,0.0740741,0.00430393
124,23,4,27,0,0.0740741,0.00430393
154,25,4,25,0,0.0740741,0.00648085
147,27,4,23,0,0.0740741,0.00648085
147,29,4,21,0,0.0740741,0.00648085
149,28,4,22,0,0.0740741,0.00648085
171,27,4,23,0,0.0740741,0.00648085
158,25,4,25,0,0.0740741,0.00648085
170,26,4,24,0,0.0740741,0.00648085
161,22,4,28,0,0.0740741,0.00648085
123,28,4,22,0,0.0740741,0.0046445
108,31,4,19,0,0.0740741,0.0046445
134,30,4,20,0,0.0740741,0.0046445
114,28,4,22,0,0.0740741,0.0046445
133,26,4,24,0,0.0740741,0.0046445
132,24,4,26,0,0.0740741,0.0046445
128,24,4,26,0,0.0740741,0.0046445
124,24,4,26,0,0.0740741,0.0046445
161,25,4,25,0,0.0740741,0.00622684
148,27,4,23,0,0.0740741,0.00622684
140,29,4,21,0,0.0740741,0.00622684
135,30,4,20,0,0.0740741,0.00622684
150,27,4,23,0,0.0740741,0.00622684
152,27,4,23,0,0.0740741,0.00622684
148,26,4,24,0,0.0740741,0.00622684
161,24,4,26,0,0.0740741,0.00622684
129,29,4,21,0,0.0740741,0.00470852
121,30,4,20,0,0.0740741,0.00470852
115,31,4,19,0,0.0740741,0.00470852
124,30,4,20,0,0.0740741,0.00470852
114,26,4,24,0,0.0740741,0.00470852
129,26,4,24,0,0.0740741,0.00470852
111,26,4,24,0,0.0740741,0.00470852
115,23,4,27,0,0.0740741,0.00470852
166,26,4,24,0,0.0740741,0.00663024
145,28,4,22,0,0.0740741,0.00663024
160,29,4,21,0,0.0740741,0.00663024
142,28,4,22,0,0.0740741,0.00663024
148,29,4,21,0,0.0740741,0.00663024
151,27,4,23,0,0.0740741,0.00663024
159,25,4,25,0,0.0740741,0.00663024
165,21,4,29,0,0.0740741,0.00663024
110,26,4,24,0,0.0740741,0.00458751
101,31,4,19,0,0.0740741,0.00458751
95,30,4,20,0,0.0740741,0.00458751
93,30,4,20,0,0.0740741,0.00458751
119,27,4,23,0,0.0740741,0.00458751
122,28,4,22,0,0.0740741,0.00458751
112,27,4,23,0,0.0740741,0.00458751
110,25,4,25,0,0.0740741,0.00458751
147,30,4,20,0,0.0740741,0.00757939
157,30,4,20,0,0.0740741,0.00757939
150,32,4,18,0,0.0740741,0.00757939
148,30,4,20,0,0.0740741,0.00757939
134,27,4,23,0,0.0740741,0.00757939
157,26,4,24,0,0.0740741,0.00757939
172,27,4,23,0,0.0740741,0.00757939
139,27,4,23,0,0.0740741,0.00757939
101,30,4,20,0,0.0740741,0.0045493
110,32,4,18,0,0.0740741,0.0045493
93,33,4,17,0,0.0740741,0.0045493
96,32,4,18,0,0.0740741,0.0045493
110,29,4,21,0,0.0740741,0.0045493
134,28,4,22,0,0.0740741,0.0045493
124,30,4,20,0,0.0740741,0.0045493
113,25,4,25,0,0.0740741,0.0045493
132,30,4,20,0,0.0740741,0.00713363
144,31,4,19,0,0.0740741,0.00713363
140,27,4,23,0,0.0740741,0.00713363
147,27,4,23,0,0.0740741,0.00713363
143,26,4,24,0,0.0740741,0.00713363
157,24,4,26,0,0.0740741,0.00713363
154,25,4,25,0,0.0740741,0.00713363
143,23,4,27,0,0.0740741,0.00713363
98,32,4,18,0,0.0740741,0.00487472
107,34,4,16,0,0.0740741,0.00487472
100,32,4,18,0,0.0740741,0.00487472
89,33,4,17,0,0.0740741,0.00487472
126,28,4,22,0,0.0740741,0.00487472
116,28,4,22,0,0.0740741,0.00487472
115,28,4,22,0,0.0740741,0.00487472
125,25,4,25,0,0.0740741,0.00487472
141,30,4,20,0,0.0740741,0.0072722
134,35,4,15,0,0.0740741,0.0072722
158,32,4,18,0,0.0740741,0.0072722
131,31,4,19,0,0.0740741,0.0072722
166,25,4,25,0,0.0740741,0.0072722
147,24,4,26,0,0.0740741,0.0072722
146,24,4,26,0,0.0740741,0.0072722
158,24,4,26,0,0.0740741,0.0072722
122,26,4,24,0,0.0740741,0.00459848
119,29,4,21,0,0.0740741,0.00459848
102,29,4,21,0,0.0740741,0.00459848
96,31,4,19,0,0.0740741,0.00459848
116,27,4,23,0,0.0740741,0.00459848
117,28,4,22,0,0.0740741,0.00459848
97,28,4,22,0,0.0740741,0.00459848
100,24,4,26,0,0.0740741,0.00459848
142,31,4,19,0,0.0740741,0.00773985
145,32,4,18,0,0.0740741,0.00773985
151,30,4,20,0,0.0740741,0.00773985
137,33,4,17,0,0.0740741,0.00773985
136,31,4,19,0,0.0740741,0.00773985
171,29,4,21,0,0.0740741,0.00773985
153,26,4,24,0,0.0740741,0.00773985
173,24,4,26,0,0.0740741,0.00773985
87,32,4,18,0,0.0740741,0.00466505
84,35,4,15,0,0.0740741,0.00466505
105,33,4,17,0,0.0740741,0.00466505
83,35,4,15,0,0.0740741,0.00466505
98,28,4,22,0,0.0740741,0.00466505
95,29,4,21,0,0.0740741,0.00466505
116,27,4,23,0,0.0740741,0.00466505
114,25,4,25,0,0.0740741,0.00466505
143,29,4,21,0,0.0740741,0.00807016
149,26,4,24,0,0.0740741,0.00807016
153,28,4,22,0,0.0740741,0.00807016
137,28,4,22,0,0.0740741,0.00807016
139,28,4,22,0,0.0740741,0.00807016
140,28,4,22,0,0.0740741,0.00807016
142,29,4,21,0,0.0740741,0.00807016
140,29,4,21,0,0.0740741,0.00807016
102,27,4,23,0,0.0740741,0.00485344
104,29,4,21,0,0.0740741,0.00485344
103,29,4,21,0,0.0740741,0.00485344
83,29,4,21,0,0.0740741,0.00485344
104,28,4,22,0,0.0740741,0.00485344
102,28,4,22,0,0.0740741,0.00485344
113,27,4,23,0,0.0740741,0.00485344
100,23,4,27,0,0.0740741,0.00485344
154,26,4,24,0,0.0740741,0.00832445
130,30,4,20,0,0.0740741,0.00832445
138,31,4,19,0,0.0740741,0.00832445
138,29,4,21,0,0.0740741,0.00832445
141,29,4,21,0,0.0740741,0.00832445
136,30,4,20,0,0.0740741,0.00832445
137,26,4,24,0,0.0740741,0.00832445
155,24,4,26,0,0.0740741,0.00832445
88,29,4,21,0,0.0740741,0.00489043
99,29,4,21,0,0.0740741,0.00489043
103,29,4,21,0,0.0740741,0.00489043
92,31,4,19,0,0.0740741,0.00489043
90,29,4,21,0,0.0740741,0.00489043
103,28,4,22,0,0.0740741,0.00489043
93,28,4,22,0,0.0740741,0.00489043
106,26,4,24,0,0.0740741,0.00489043
137,32,4,18,0,0.0740741,0.0086506
142,33,4,17,0,0.0740741,0.0086506
144,33,4,17,0,0.0740741,0.0086506
129,29,4,21,0,0.0740741,0.0086506
148,25,4,25,0,0.0740741,0.0086506
158,24,4,26,0,0.0740741,0.0086506
154,26,4,24,0,0.0740741,0.0086506
161,25,4,25,0,0.0740741,0.0086506
84,32,4,18,0,0.0740741,0.00460538
83,32,4,18,0,0.0740741,0.00460538
92,32,4,18,0,0.0740741,0.00460538
88,27,4,23,0,0.0740741,0.00460538
88,28,4,22,0,0.0740741,0.00460538
91,29,4,21,0,0.0740741,0.00460538
108,29,4,21,0,0.0740741,0.00460538
92,27,4,23,0,0.0740741,0.00460538
136,31,4,19,0,0.0740741,0.00941403
138,31,4,19,0,0.0740741,0.00941403
148,31,4,19,0,0.0740741,0.00941403
150,29,4,21,0,0.0740741,0.00941403
147,30,4,20,0,0.0740741,0.00941403
133,30,4,20,0,0.0740741,0.00941403
128,29,4,21,0,0.0740741,0.00941403
145,26,4,24,0,0.0740741,0.00941403
97,29,4,21,0,0.0740741,0.00481525
84,32,4,18,0,0.0740741,0.00481525
80,34,4,16,0,0.0740741,0.00481525
98,30,4,20,0,0.0740741,0.00481525
95,29,4,21,0,0.0740741,0.00481525
81,29,4,21,0,0.0740741,0.00481525
76,29,4,21,0,0.0740741,0.00481525
95,24,4,26,0,0.0740741,0.00481525
145,30,4,20,0,0.0740741,0.00997127
139,33,4,17,0,0.0740741,0.00997127
123,31,4,19,0,0.0740741,0.00997127
138,30,4,20,0,0.0740741,0.00997127
138,30,4,20,0,0.0740741,0.00997127
144,28,4,22,0,0.0740741,0.00997127
122,29,4,21,0,0.0740741,0.00997127
143,26,4,24,0,0.0740741,0.00997127
94,34,4,16,0,0.0740741,0.00494585
70,34,4,16,0,0.0740741,0.00494585
88,31,4,19,0,0.0740741,0.00494585
95,29,4,21,0,0.0740741,0.00494585
90,31,4,19,0,0.0740741,0.00494585
94,27,4,23,0,0.0740741,0.00494585
