RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1375,3,3,3,0,8,0,1,1,0,0,1,1,0,0,3,1,2,0,0,1,0,0,0,0,1,0,0,0,1,2,4,1,0,1,3,1,0,0,1,3,0,2,1,0,1,0,0,0,0,0,50
1376,1,4,3,2,9,0,0,1,0,0,2,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,1,2,0,2,1,2,2,0,0,1,2,0,3,4,0,0,3,0,0,0,1,0,0,0,54
1377,0,5,4,2,5,0,0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,2,6,0,1,2,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,45
1378,3,4,5,2,10,0,0,2,0,5,1,1,1,2,4,0,1,1,2,1,0,0,2,0,0,1,2,4,5,4,4,0,2,6,2,1,2,1,1,4,3,0,3,0,0,0,0,1,0,1,94
1379,1,6,10,3,12,0,0,1,0,3,1,0,0,0,7,3,1,1,4,0,0,0,1,0,1,0,3,2,4,2,3,0,2,3,0,1,0,0,1,1,2,1,2,0,2,0,1,0,0,0,85
1380,0,4,8,1,14,0,0,1,0,3,1,0,0,0,6,4,3,0,2,0,1,0,1,0,0,0,2,2,1,4,0,0,3,3,2,1,2,1,2,3,3,1,2,0,1,1,0,0,0,0,83
1381,4,6,8,2,8,0,1,1,0,1,0,1,0,1,0,4,3,1,2,2,0,0,2,0,1,0,3,1,0,2,1,0,1,2,1,1,2,1,2,1,1,0,2,0,1,0,1,0,1,0,72
1382,2,13,5,5,9,0,1,1,1,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,2,0,1,4,2,0,0,4,1,2,1,0,1,1,1,1,2,1,1,0,0,0,0,0,72
1383,3,6,5,6,11,0,0,0,0,1,3,0,0,0,3,2,3,1,2,3,0,0,1,0,0,0,4,3,5,3,1,0,2,1,0,2,4,0,4,2,2,0,0,0,0,0,0,0,0,0,83
1384,1,5,7,2,6,0,0,0,0,2,4,0,0,0,2,1,0,0,1,2,0,0,0,0,1,0,3,0,2,2,2,2,4,3,2,2,5,3,2,2,2,0,3,0,1,0,0,1,0,0,75
1385,1,3,10,4,12,0,1,1,0,5,1,1,1,0,2,2,2,0,3,0,0,0,3,0,0,0,1,3,3,0,3,0,1,0,1,3,1,0,1,0,1,1,2,0,1,0,1,0,0,0,75
1386,1,3,5,2,6,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,3,1,3,2,0,0,0,1,2,2,2,1,1,0,0,0,2,1,0,0,0,0,0,0,48
1387,2,6,2,1,5,0,0,2,0,0,3,2,1,0,2,3,0,0,2,1,0,0,1,0,0,0,2,2,1,3,1,0,1,0,1,1,1,0,3,1,0,0,1,0,1,0,0,0,0,0,52
1388,1,5,3,2,3,0,0,0,0,2,2,0,0,0,0,0,4,0,0,3,0,0,1,0,0,0,2,2,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,39
1389,0,5,6,1,6,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,4,3,1,2,1,0,1,2,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,46
1390,0,8,5,1,7,0,0,0,0,0,4,0,0,0,1,5,0,0,1,1,1,0,0,0,0,0,3,0,1,0,2,0,2,0,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,50
1391,1,3,3,1,14,0,0,1,1,1,2,0,0,0,1,3,1,0,1,1,0,0,2,0,2,1,0,0,4,2,1,0,2,0,1,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,57
1392,1,5,9,4,3,0,1,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,4,0,2,0,2,0,1,1,1,0,2,0,2,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,50
1393,2,6,3,3,10,0,0,0,0,1,0,0,0,0,1,2,1,0,3,0,1,0,0,0,0,0,0,2,2,2,1,0,1,2,0,1,1,0,2,3,0,0,2,0,0,0,1,1,0,0,54
1394,1,9,5,9,14,0,2,0,0,2,2,0,0,0,0,0,5,1,2,1,0,0,1,0,0,0,3,5,0,3,3,0,0,2,0,2,3,0,0,0,3,0,0,0,1,0,2,0,0,0,81
1395,2,6,10,2,8,0,1,0,1,1,2,0,0,1,5,2,1,0,5,3,0,0,1,0,0,1,2,2,2,3,3,2,2,1,1,0,5,1,2,0,1,0,2,0,1,0,0,0,0,0,82
1396,3,10,6,4,12,0,0,1,1,0,2,1,0,1,3,2,0,1,0,1,1,0,2,0,0,0,2,1,2,2,5,0,1,2,2,2,4,0,2,0,1,1,2,1,0,1,0,0,0,1,83
1397,0,11,7,2,16,0,0,1,0,2,2,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,4,3,0,2,2,1,2,0,1,0,1,2,0,1,0,2,0,1,0,0,0,71
1398,2,10,11,3,18,0,2,0,0,3,2,0,0,1,1,1,2,0,5,0,0,0,1,2,0,1,2,0,3,3,8,0,2,3,4,0,5,0,1,1,1,0,2,0,2,0,0,0,0,0,102
1399,4,8,7,3,13,0,1,1,0,1,2,0,0,0,4,1,3,0,2,3,0,0,1,0,1,1,0,3,4,2,1,0,2,4,2,0,1,0,2,4,2,1,3,0,0,0,0,1,0,1,89
1400,3,7,8,3,7,0,1,0,1,0,2,0,0,0,3,4,2,0,1,0,0,0,0,0,1,1,1,3,1,1,1,1,1,3,1,2,1,0,2,2,1,0,0,0,0,0,1,0,0,0,66
1401,3,4,5,2,13,1,0,1,0,2,1,0,0,2,4,3,5,1,1,2,0,0,0,1,0,0,2,2,5,3,3,0,0,1,0,1,1,0,5,1,2,0,1,0,1,0,0,0,0,0,79
1402,1,4,2,1,8,0,0,0,0,0,2,0,0,0,2,2,2,0,1,2,0,0,1,0,0,1,1,1,4,2,2,0,1,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,46
1403,2,2,3,1,5,0,1,0,0,2,1,0,0,0,1,1,2,1,2,1,1,1,2,1,0,0,0,5,1,3,3,0,1,2,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,51
1404,3,8,7,2,7,0,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,3,1,3,2,0,1,1,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,56
1405,1,2,0,1,4,0,0,0,1,0,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,2,1,1,2,5,0,1,1,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,39
1406,0,2,5,1,7,0,0,1,0,1,2,0,0,0,2,0,0,0,1,1,0,0,2,0,1,1,4,1,3,2,4,0,0,4,0,3,1,0,1,1,1,0,1,0,0,0,0,0,0,0,53
1407,0,3,2,2,11,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,3,2,6,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46
1408,1,5,6,1,5,0,1,1,0,0,2,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,2,0,1,3,0,0,0,0,0,2,1,1,2,1,2,0,2,0,0,0,0,0,0,0,46
1409,3,5,4,1,11,0,0,0,0,0,2,1,0,0,2,2,1,0,2,1,0,0,1,0,2,0,0,0,0,2,3,0,1,0,0,1,3,0,2,1,5,0,1,0,0,0,0,0,0,1,58
1410,1,7,12,4,11,0,0,3,0,2,5,0,0,0,4,1,2,0,2,0,0,0,2,0,0,2,2,3,1,1,2,0,2,1,3,1,4,1,0,1,3,0,5,0,2,0,0,0,0,0,90
1411,3,6,6,3,10,1,0,1,0,0,1,0,0,0,0,3,2,0,1,3,0,0,2,0,0,1,4,3,2,1,5,0,1,4,2,1,4,0,1,4,3,0,1,0,1,0,0,1,0,0,81
1412,0,6,3,4,12,0,0,2,0,3,1,0,0,0,1,2,3,0,0,1,1,0,4,1,1,1,5,1,0,5,2,0,2,3,0,0,1,1,4,1,0,1,3,0,0,0,0,0,0,0,75
1413,2,2,3,3,10,0,0,1,1,0,1,2,0,0,6,1,2,0,1,1,0,0,1,0,0,0,1,1,5,4,3,0,1,1,3,0,4,0,2,2,1,0,2,0,1,0,0,0,0,0,68
1414,0,7,5,4,11,0,1,0,0,1,3,0,0,1,3,3,2,0,0,2,0,0,4,0,0,0,5,1,2,1,2,0,1,4,0,2,2,0,1,2,1,0,0,0,1,1,0,0,0,2,75
1415,2,9,5,3,7,0,0,0,1,1,1,1,0,1,5,2,2,0,1,3,0,0,3,1,0,1,2,1,1,2,2,0,0,1,3,3,1,0,4,3,2,0,1,0,0,0,0,1,0,0,76
1416,3,6,4,2,17,0,1,0,0,0,6,0,0,0,2,1,4,0,2,0,0,0,3,0,0,0,5,1,3,0,4,0,1,1,2,2,1,1,0,0,0,0,2,0,0,0,1,0,1,1,77
1417,4,6,5,4,11,0,1,1,0,0,1,1,0,0,4,3,3,1,1,3,0,0,2,0,0,0,1,0,0,1,1,0,2,1,0,4,1,1,1,1,2,0,3,0,0,0,0,0,0,1,71
1418,1,1,7,1,5,0,0,2,0,2,4,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,3,2,0,4,0,1,2,0,2,1,0,0,1,2,0,1,0,0,0,0,0,0,0,48
1419,0,2,1,4,7,0,0,0,0,0,2,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,4,2,0,1,1,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,38
1420,1,4,5,2,4,1,1,0,0,1,1,0,0,0,0,4,1,0,2,2,0,0,3,0,0,1,0,0,2,1,0,0,0,0,0,3,2,0,2,2,0,3,2,0,0,0,0,0,0,0,50
1421,2,2,8,1,9,0,1,0,0,0,1,0,0,0,3,2,1,0,0,2,1,0,0,1,1,0,0,1,0,1,6,0,2,3,1,2,0,0,3,3,0,0,1,1,0,0,0,0,0,0,59
1422,1,5,3,2,6,0,1,1,0,0,3,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,2,2,4,3,3,0,1,1,1,1,2,0,0,1,2,0,2,0,0,0,0,0,0,0,53
1423,1,4,3,2,5,0,0,0,0,1,1,0,0,0,1,3,2,0,1,2,0,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1,3,0,2,0,0,0,1,0,0,1,0,0,0,1,42
1424,0,7,2,2,5,0,1,0,0,1,1,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,1,1,2,2,2,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,41
1425,0,2,2,0,14,0,0,0,0,1,3,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,39
1426,2,12,8,5,15,0,1,0,0,1,3,0,0,2,4,1,4,0,1,1,0,0,1,0,0,0,2,3,2,1,2,0,2,1,0,2,1,1,2,4,0,0,2,1,0,0,0,1,0,1,89
1427,2,7,3,2,9,0,0,0,0,3,2,1,1,0,2,2,3,1,3,0,0,0,0,0,3,0,3,4,2,1,2,0,2,1,1,1,3,0,4,1,2,0,3,1,1,0,0,0,0,0,76
1428,0,7,5,3,11,0,0,0,1,4,3,0,0,0,3,3,2,0,2,3,0,0,3,0,1,0,3,2,2,6,1,0,0,2,0,1,2,2,2,3,1,0,3,0,0,0,0,0,0,1,82
1429,2,4,3,2,9,1,1,1,0,0,2,0,0,1,1,1,0,0,3,0,0,0,1,0,0,1,2,2,4,3,0,0,1,1,2,2,0,3,1,3,1,1,1,0,2,0,0,1,0,0,63
1430,1,5,4,2,18,0,1,0,0,4,4,0,0,0,3,1,2,0,5,1,0,0,1,0,1,0,3,2,2,7,4,0,1,4,2,0,1,1,3,0,3,1,3,0,1,1,0,0,0,0,92
1431,0,4,4,1,8,0,1,0,0,1,2,0,0,1,0,1,1,0,2,2,0,0,2,0,0,0,4,0,6,3,3,0,2,1,2,2,1,0,3,2,0,0,4,0,0,0,0,0,0,1,64
1432,3,5,4,7,7,1,2,1,1,2,1,1,0,0,3,0,1,1,0,2,0,0,0,0,0,0,4,2,0,4,1,0,1,1,3,3,2,0,3,4,3,0,1,0,1,0,1,0,0,2,78
1433,4,6,7,2,10,0,0,1,1,1,1,1,0,0,1,3,3,0,0,0,0,1,0,0,1,1,2,1,0,1,2,0,1,1,0,0,1,2,2,0,3,0,0,0,0,0,0,1,0,2,63
1434,0,8,2,2,6,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,2,0,0,6,1,0,0,1,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,0,44
1435,2,4,1,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,1,1,0,1,4,1,3,0,0,0,1,0,0,0,0,0,0,0,32
1436,1,4,1,1,3,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,2,1,0,2,2,0,0,1,0,3,0,0,2,0,1,0,0,0,1,0,0,1,0,1,34
1437,1,2,6,1,4,0,0,1,0,1,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,2,0,1,1,3,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,38
1438,3,2,3,1,4,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,2,33
1439,2,4,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,3,3,2,2,4,1,1,3,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,40
1440,1,1,1,1,4,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,2,3,2,7,0,2,0,0,1,1,1,3,1,0,0,1,0,0,0,0,1,0,0,40
1441,0,5,2,2,5,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,4,1,2,0,0,1,3,0,3,0,1,0,2,0,0,0,1,2,0,0,0,0,0,39
1442,0,8,3,2,8,1,0,1,0,3,0,1,0,2,2,2,6,0,2,2,1,0,0,0,0,0,6,3,3,1,1,0,1,2,1,2,5,1,6,2,2,0,0,1,0,0,0,0,1,0,82
1443,6,8,11,2,12,0,0,2,0,2,0,0,0,0,2,0,2,1,1,4,0,0,5,0,1,1,2,1,7,2,5,0,5,2,0,2,3,3,2,1,3,1,1,0,0,0,0,2,0,1,103
1444,0,7,11,2,16,0,0,3,0,2,4,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,4,1,1,5,0,1,2,1,2,0,0,2,5,1,0,2,0,2,1,1,0,0,0,84
1445,0,9,6,3,11,0,0,0,1,2,2,0,0,0,1,3,4,2,1,3,0,0,4,0,0,0,1,2,1,5,4,0,2,3,1,0,1,1,2,2,1,0,2,1,1,1,0,0,0,0,83
1446,0,10,6,3,9,0,0,0,0,2,2,0,0,0,2,0,1,0,1,2,0,0,1,0,0,2,5,2,2,3,3,0,2,4,1,2,2,0,2,1,3,0,1,0,0,0,0,0,0,1,75
1447,1,9,3,5,8,0,0,1,1,1,1,0,0,0,0,1,3,0,0,1,0,0,3,0,0,0,2,1,6,5,4,0,2,4,3,1,2,0,0,0,0,0,1,0,2,0,0,1,0,0,72
1448,1,8,6,7,10,0,1,1,0,2,1,0,1,0,1,4,1,0,1,2,0,0,1,0,1,0,2,0,3,3,3,0,0,2,1,0,0,0,3,4,1,1,2,2,0,0,0,1,0,1,78
1449,4,6,7,3,9,0,0,1,1,0,2,1,0,1,5,0,2,1,0,2,0,0,0,0,2,0,1,1,1,4,3,0,1,3,4,1,2,1,4,2,4,0,6,0,0,0,0,1,0,0,86
1450,0,2,4,1,8,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,34
1451,2,2,3,2,9,0,0,0,0,0,4,0,0,0,2,1,0,0,1,1,0,0,2,0,0,0,1,2,0,0,2,0,0,2,1,0,2,0,3,1,0,0,2,0,0,0,0,0,0,1,46
1452,1,7,4,0,7,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,2,0,3,0,1,0,3,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,41
1453,1,7,2,3,6,0,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,4,1,0,0,3,0,0,0,0,1,0,0,45
1454,2,1,3,2,4,0,0,1,0,1,2,0,0,0,1,4,1,0,0,1,1,0,1,0,1,0,3,1,1,2,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,41
1455,0,3,3,1,4,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,31
1456,0,1,7,2,3,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,32
1457,2,6,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,3,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,28
1458,3,4,5,3,6,0,0,1,0,1,1,2,0,0,2,2,0,0,4,1,0,0,2,0,3,0,1,2,5,3,2,0,3,1,0,1,4,0,1,3,2,0,2,1,1,0,0,0,0,0,72
1459,1,8,8,4,9,0,0,0,0,5,2,0,0,0,2,4,2,0,0,0,0,0,3,0,1,1,1,6,7,3,2,0,0,0,3,1,1,0,3,3,2,0,2,0,2,1,2,0,0,2,91
1460,0,9,6,2,9,1,0,0,0,2,0,0,0,0,5,1,2,1,0,1,0,0,0,0,2,0,2,2,3,1,1,0,2,1,0,1,3,0,2,1,1,0,4,1,2,0,1,0,0,0,69
1461,2,5,7,3,13,0,0,0,0,0,2,1,0,0,3,2,2,0,1,3,0,0,3,0,1,0,1,4,2,3,3,0,0,1,1,4,0,0,1,2,1,1,1,0,0,0,0,0,0,0,73
1462,2,7,5,6,12,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,2,3,3,5,0,1,2,1,1,4,0,1,4,4,0,2,0,0,0,0,0,0,0,73
1463,7,8,7,3,15,0,0,0,0,1,1,1,0,0,0,3,4,0,1,1,1,0,0,1,0,0,2,2,3,4,5,0,1,1,1,3,0,1,3,2,1,0,0,0,0,0,0,1,0,0,84
1464,5,6,5,3,16,1,1,0,0,0,1,3,0,1,0,2,5,0,2,1,0,0,2,0,0,0,7,4,0,1,2,0,0,1,0,4,0,1,4,1,1,1,1,0,2,1,0,0,0,0,85
1465,1,8,8,4,9,0,3,1,0,1,2,0,0,1,1,3,2,0,3,2,0,0,2,0,0,0,4,2,2,2,1,2,1,1,2,0,2,0,4,4,1,1,1,0,1,0,0,0,0,0,82
1466,2,2,1,3,7,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,2,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,33
1467,0,3,2,1,3,0,0,0,0,0,2,0,0,0,2,1,1,1,1,0,0,0,3,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,31
1468,0,2,1,0,4,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,23
1469,0,2,5,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,23
1470,0,4,2,0,6,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,8,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,37
1471,1,2,4,3,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,2,1,0,1,0,0,0,1,2,2,0,1,2,0,1,2,1,0,0,0,0,0,0,37
1472,0,4,3,1,10,0,0,1,0,0,1,0,0,2,2,1,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,42
1473,0,4,2,2,3,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,1,31
1474,1,13,3,6,12,0,0,1,1,1,1,0,0,0,3,2,1,0,1,3,0,0,3,0,0,0,1,1,1,4,7,0,0,2,3,6,0,1,1,3,2,0,0,0,1,0,1,0,0,0,86
1475,1,4,10,3,11,0,0,1,0,3,4,0,1,0,1,3,1,1,2,1,0,0,2,1,0,0,2,3,1,1,2,0,0,1,3,1,3,0,0,5,2,2,3,0,1,0,0,0,0,0,80
1476,1,7,5,3,16,0,0,0,0,2,4,0,0,0,1,1,3,1,1,1,0,0,2,0,0,1,3,2,2,5,1,0,1,2,2,1,3,0,2,1,1,0,3,0,0,0,0,0,0,1,79
1477,0,12,6,7,10,0,0,1,0,3,2,2,1,1,4,1,2,0,3,3,0,0,0,3,0,0,2,4,0,2,0,1,3,1,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,1,82
1478,4,12,2,6,7,0,0,0,0,0,4,0,0,0,1,1,2,0,0,1,1,0,0,0,1,1,4,0,4,1,3,0,2,4,3,2,2,0,0,0,4,0,1,0,2,0,0,0,0,0,75
1479,2,10,9,4,14,0,1,0,1,1,1,0,0,1,2,2,3,0,1,2,0,0,1,0,0,0,4,2,4,5,6,1,4,3,2,0,2,0,0,4,1,1,3,0,3,0,0,0,0,0,100
1480,1,9,11,1,10,0,1,0,0,1,5,1,1,0,6,0,3,0,0,2,0,0,1,0,0,0,3,4,4,1,2,0,2,2,0,2,4,0,2,1,1,0,0,0,0,0,0,0,0,0,81
1481,3,6,8,4,7,0,1,1,0,1,1,1,0,0,3,3,3,0,0,1,1,0,0,0,0,0,0,3,1,3,3,0,0,4,2,0,1,0,1,4,1,1,0,1,1,0,0,0,1,0,71
1482,0,4,2,0,8,0,2,1,0,0,2,0,0,0,1,4,2,1,0,1,0,0,0,0,0,0,2,1,1,1,2,0,1,1,1,1,0,1,1,3,0,2,0,0,1,0,0,0,0,1,48
1483,2,5,1,0,4,0,0,0,0,1,0,1,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30
1484,2,5,3,1,6,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,33
1485,0,5,3,0,9,0,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,39
1486,1,2,2,0,6,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,4,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,30
1487,0,3,4,6,6,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
1488,0,3,1,1,7,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,30
1489,1,8,1,1,6,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,1,35
1490,0,9,6,3,10,0,1,0,1,1,2,0,0,1,2,2,1,0,1,4,0,0,1,0,1,0,2,0,2,7,2,0,0,1,2,2,1,1,2,2,0,0,1,0,1,0,0,0,0,2,74
1491,1,7,5,3,5,0,0,0,0,1,2,1,0,0,1,0,1,2,1,1,2,0,2,0,0,0,1,1,2,5,0,0,0,1,6,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,55
1492,4,8,6,1,13,0,1,0,0,1,0,1,1,0,1,2,2,0,2,2,0,0,1,0,0,0,1,3,1,3,1,0,1,1,0,2,4,0,1,1,1,0,2,0,0,0,0,0,0,0,68
1493,1,4,9,5,14,0,0,1,0,1,2,0,0,0,3,2,4,0,1,0,0,0,2,0,0,0,2,2,6,2,4,0,1,3,3,0,3,0,2,2,3,1,5,0,1,0,0,0,0,0,89
1494,1,5,6,3,13,0,0,0,0,0,4,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,3,0,0,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,50
1495,3,8,4,4,6,0,0,0,0,6,3,1,0,1,5,0,3,0,2,2,0,0,0,0,2,0,6,3,2,5,5,1,0,1,1,0,5,0,0,0,3,0,1,0,1,0,0,0,0,0,84
1496,3,6,7,2,13,0,0,0,0,0,0,0,0,1,2,0,0,0,3,1,0,0,0,0,0,0,2,2,1,5,1,0,1,0,3,3,4,0,3,0,2,0,0,0,1,0,0,0,0,0,66
1497,1,8,4,3,10,0,0,1,1,2,2,0,1,1,4,0,0,1,2,1,0,0,0,1,0,0,2,4,3,5,4,0,0,1,0,1,2,0,1,1,3,0,3,0,0,0,0,0,0,0,73
1498,1,6,4,1,2,0,0,1,0,1,2,0,0,0,0,1,1,0,3,1,0,0,3,0,0,0,1,1,2,1,0,0,1,0,1,0,2,0,2,0,1,1,2,0,0,0,0,2,0,0,44
1499,0,6,4,1,6,0,0,2,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,3,1,2,2,0,1,0,3,0,0,0,1,0,0,0,0,0,43
1500,2,4,1,1,8,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,0,2,2,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,40
1501,0,1,2,3,9,0,0,1,0,1,3,1,0,0,0,0,1,0,3,1,1,0,0,0,1,0,2,0,1,0,2,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,39
1502,2,6,6,1,6,0,0,1,0,0,0,1,0,0,0,1,6,0,1,2,0,0,0,0,0,0,3,0,3,3,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,51
1503,2,4,1,1,9,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,2,0,2,4,0,0,0,0,1,0,0,1,0,0,38
1504,1,5,5,4,3,0,0,0,0,1,3,0,0,0,0,1,2,0,0,1,0,0,3,0,0,0,4,1,1,0,1,0,1,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,43
1505,1,2,4,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,3,0,0,1,0,2,4,2,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,33
1506,1,5,5,0,9,0,0,0,0,1,2,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,2,1,0,0,3,0,2,0,1,0,1,0,0,0,0,0,1,0,44
