RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
699,0,0,4,0,2,1,3,3,0,2,2,2,0,1,3,2,4,1,3,3,0,0,1,1,2,3,3,1,2,2,0,0,0,3,1,5,3,3,3,2,1,2,4,1,0,1,1,3,1,2,87
700,1,3,3,1,4,1,1,2,0,0,1,0,1,2,0,1,2,1,2,1,2,1,0,0,1,0,3,0,2,0,0,1,2,1,1,1,1,2,1,0,6,3,1,3,4,1,3,1,0,2,70
701,1,0,0,1,1,0,1,3,0,1,1,2,0,0,3,2,1,1,0,2,0,1,0,0,4,2,2,0,1,1,2,1,0,3,0,1,1,4,1,2,0,1,1,2,0,0,2,1,2,0,55
702,1,0,1,1,2,0,0,0,2,1,0,1,1,2,0,0,2,1,0,3,1,1,1,0,1,1,2,1,3,2,2,1,1,0,0,0,1,0,1,2,1,0,0,1,0,2,2,0,0,0,45
703,1,4,1,2,3,0,2,1,0,1,2,0,0,1,4,1,2,1,1,2,0,3,2,0,0,0,0,1,1,0,1,1,2,1,1,0,2,1,0,2,3,2,0,1,0,1,1,0,1,3,59
704,2,3,2,4,3,2,1,1,2,1,3,1,1,3,2,2,3,2,2,1,2,1,0,0,2,1,3,2,3,0,0,1,2,1,1,2,1,3,1,0,6,2,0,3,3,4,2,1,1,3,92
705,3,0,0,3,0,4,2,1,1,1,4,1,0,1,3,4,1,2,2,1,0,1,1,1,6,3,2,2,1,1,3,2,0,5,3,3,2,7,1,4,2,1,4,2,1,1,1,4,2,0,100
706,3,1,1,1,1,0,1,0,3,2,0,2,1,3,2,0,1,3,1,4,1,2,1,0,1,2,2,1,5,5,2,1,3,1,2,2,2,2,2,4,4,2,0,1,1,4,3,0,2,1,89
707,1,5,5,4,2,0,2,1,2,1,3,2,1,2,5,3,3,1,3,4,1,3,2,1,1,0,1,2,1,1,1,2,2,1,2,1,2,1,3,2,3,2,0,3,0,2,1,0,3,5,99
708,2,1,0,1,2,1,1,2,2,1,3,0,0,1,1,0,0,0,2,0,1,2,1,1,1,0,3,0,0,2,1,2,0,0,1,1,1,0,0,0,1,2,1,0,2,1,2,0,0,0,46
709,2,1,1,3,1,1,3,0,1,1,1,0,0,0,2,0,2,0,1,0,1,0,1,0,2,2,1,1,2,0,1,1,1,1,0,0,1,1,2,0,2,2,2,0,0,2,1,0,1,0,48
710,2,0,0,0,1,0,0,1,0,1,5,0,0,2,2,0,1,2,0,2,0,1,0,1,2,0,1,1,1,0,0,0,0,1,0,1,3,0,1,4,1,0,1,1,1,0,1,1,0,0,42
711,0,1,3,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,4,2,0,0,0,1,1,0,1,0,1,0,0,0,2,1,1,1,1,0,3,0,0,2,0,0,0,34
712,3,1,1,1,3,2,2,2,3,3,3,0,2,2,2,2,1,0,2,2,1,5,2,2,2,1,3,0,2,4,1,4,0,1,1,0,2,2,1,2,1,4,1,0,1,2,2,0,3,0,87
713,2,1,1,3,1,2,3,1,1,2,2,1,0,1,4,1,2,0,1,2,2,0,1,0,3,2,1,1,3,1,2,1,2,3,0,0,1,1,3,0,2,1,2,0,0,2,2,0,3,0,70
714,3,1,2,1,1,0,0,2,0,1,5,0,1,2,2,2,1,4,1,2,3,2,1,1,3,1,2,2,2,0,0,1,0,2,0,2,3,0,2,3,2,2,3,3,2,2,1,3,0,0,79
715,2,0,2,3,6,0,3,1,1,2,6,0,2,3,3,2,2,0,1,1,3,1,4,6,3,1,0,0,1,1,0,3,0,1,0,1,0,4,3,2,1,1,1,3,1,0,2,0,1,0,84
716,0,0,1,2,2,0,0,0,0,3,2,3,0,0,1,1,1,0,2,0,1,2,0,1,2,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,1,0,0,1,3,1,1,42
717,0,1,1,1,3,0,1,1,0,0,4,1,0,1,0,1,0,0,3,0,0,0,3,1,0,1,0,1,1,1,1,3,2,1,0,0,1,2,0,2,0,4,3,0,0,1,0,0,3,0,49
718,1,1,0,1,7,0,1,1,1,1,3,0,0,0,3,0,2,2,1,1,2,1,0,2,2,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,1,3,1,1,2,0,1,2,1,1,56
719,1,1,2,1,1,2,0,1,0,2,1,1,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0,1,1,1,1,2,1,0,0,2,2,0,1,1,1,1,2,1,3,1,2,1,0,1,49
720,3,1,3,2,2,0,1,1,1,3,3,4,3,0,2,0,2,2,3,1,0,2,0,2,2,0,2,3,0,2,1,0,2,0,0,2,3,1,1,1,2,0,2,2,1,1,1,4,1,1,76
721,1,2,0,2,3,1,2,0,0,0,2,2,1,3,2,0,2,2,4,0,0,0,3,1,0,1,3,1,4,1,2,4,2,2,0,1,1,0,0,2,0,3,3,1,1,2,1,0,3,1,72
722,2,2,0,2,3,1,2,1,2,1,1,2,0,1,2,1,3,2,1,2,3,3,1,2,2,1,0,0,5,0,2,0,0,0,0,1,3,3,0,1,1,0,3,2,3,0,1,2,1,1,72
723,2,1,2,0,1,3,0,1,1,3,4,1,2,0,2,0,4,0,2,0,0,1,3,1,2,2,1,1,1,3,1,3,1,1,2,3,2,3,1,0,3,2,3,3,2,2,5,1,1,4,87
724,0,2,3,2,1,1,0,1,4,3,0,0,1,1,0,1,1,0,2,1,0,0,1,0,3,1,1,1,0,0,1,1,1,2,0,4,1,1,0,2,1,2,2,0,0,1,0,0,1,2,53
725,1,2,3,2,0,1,1,0,2,0,0,1,1,1,1,1,1,1,0,3,0,1,2,0,0,1,2,0,0,2,0,0,0,0,0,1,1,2,0,1,1,1,1,1,2,2,0,1,1,1,46
726,1,1,4,0,1,1,1,0,1,0,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,26
727,1,1,1,1,2,3,0,2,0,0,3,1,0,1,0,0,2,0,1,1,2,0,1,1,1,0,0,1,2,1,1,0,1,0,1,1,2,1,0,2,0,4,0,0,2,0,0,0,1,2,47
728,1,2,2,2,1,1,0,2,4,5,3,3,1,1,2,2,1,2,2,2,0,0,2,1,4,1,1,1,0,0,1,1,2,3,0,5,2,1,0,2,3,2,2,1,1,2,1,3,3,2,86
729,1,3,1,3,2,2,1,2,2,0,2,1,1,2,2,2,1,1,0,4,0,2,2,1,0,1,2,0,0,3,0,0,0,1,0,2,1,2,1,1,2,2,3,1,1,2,0,1,0,1,65
730,3,0,3,1,2,1,2,1,0,0,3,2,2,0,1,2,3,2,1,1,0,0,1,0,3,2,0,1,0,0,1,1,0,0,1,1,0,1,2,0,1,3,0,1,0,1,3,2,0,1,56
731,2,1,2,1,5,5,1,1,0,0,2,1,0,1,1,1,2,1,1,1,3,3,0,1,1,0,0,2,3,1,1,0,1,0,1,1,3,2,0,3,0,4,3,1,4,1,0,1,1,3,73
732,0,0,0,2,0,3,1,1,0,1,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,2,0,1,0,2,0,0,1,3,1,1,1,1,0,34
733,2,0,3,1,2,1,0,1,1,1,2,1,4,1,0,1,0,0,0,2,0,2,0,1,2,0,0,1,0,1,0,1,0,0,2,2,2,0,0,0,2,0,1,2,0,1,3,1,3,0,50
734,0,1,3,1,3,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,1,0,0,0,1,1,1,32
735,1,1,1,2,2,1,2,3,2,2,0,0,0,1,2,1,0,0,1,0,1,2,0,1,0,1,2,1,1,0,3,1,2,1,1,1,0,0,4,1,0,1,0,2,1,0,3,0,0,0,52
736,0,0,0,2,1,1,1,2,0,1,0,1,2,2,1,1,3,2,1,0,0,1,2,0,0,1,0,0,2,4,2,1,0,0,1,0,3,0,1,1,3,1,1,1,5,2,2,1,1,2,59
737,2,4,3,2,2,1,1,2,1,1,2,3,3,1,1,2,0,1,1,1,3,3,1,3,3,0,1,2,1,2,0,1,0,1,1,2,2,0,1,0,1,1,1,2,3,3,2,2,3,0,79
738,1,1,5,2,2,2,0,2,2,1,3,1,0,1,3,1,0,1,2,0,2,1,1,0,0,1,3,0,1,1,2,1,0,0,0,2,2,3,1,0,0,1,1,1,0,0,1,2,3,2,62
739,1,2,2,4,1,1,2,3,3,3,1,0,0,1,1,2,0,0,1,0,2,3,0,1,1,3,4,1,1,0,3,1,2,1,2,1,1,1,2,3,1,1,2,2,1,1,1,0,2,0,72
740,1,0,0,1,2,2,1,0,3,2,1,2,1,0,1,1,3,0,0,0,5,0,1,1,0,0,0,0,0,0,0,1,0,2,0,2,0,1,3,0,1,1,2,2,1,0,1,1,0,1,47
741,0,0,3,1,1,0,0,2,2,1,2,1,0,0,0,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,2,0,2,1,0,1,0,1,0,2,1,0,0,2,1,0,0,36
742,2,0,0,2,2,1,1,1,2,1,2,2,0,2,0,0,4,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,3,2,0,1,1,1,0,0,0,2,1,1,1,44
743,1,2,0,1,1,0,1,1,1,0,0,2,0,0,4,1,3,1,2,0,0,0,1,0,2,0,0,1,2,0,0,1,1,0,0,1,2,2,1,1,2,1,0,0,1,2,1,0,1,0,44
744,1,0,2,0,3,2,2,0,3,3,1,2,2,1,2,2,4,0,0,2,6,1,1,2,1,1,0,1,0,0,0,1,0,3,1,2,1,1,6,1,2,0,3,5,1,0,2,1,0,2,77
745,1,0,5,4,2,0,1,2,3,1,4,1,0,1,0,1,1,1,0,2,1,3,1,0,2,2,0,1,0,0,0,0,0,2,1,2,1,1,2,0,0,0,2,1,0,0,4,2,2,0,60
746,3,1,0,1,2,1,1,2,2,1,1,2,1,3,1,1,3,2,2,0,3,1,2,1,2,1,0,0,0,0,0,0,1,1,2,0,1,4,2,0,3,0,1,0,0,1,2,2,3,2,65
747,2,1,2,2,1,2,1,2,1,0,1,3,0,0,4,3,2,3,4,0,0,2,1,2,3,1,0,2,2,0,0,2,3,1,1,2,3,1,0,1,1,1,1,0,1,2,1,0,4,0,72
748,1,0,0,0,1,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,3,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,32
749,1,2,5,0,3,2,0,2,2,0,1,3,1,0,1,1,1,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,1,2,0,0,0,41
750,1,2,0,1,3,0,3,0,1,2,4,1,2,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1,1,1,2,3,2,2,2,1,2,0,0,0,0,49
751,0,0,1,2,1,2,0,0,2,0,2,1,1,1,3,1,1,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,2,1,1,39
752,3,2,2,1,2,0,1,2,1,3,3,2,0,0,3,0,1,0,0,0,0,2,0,2,1,1,1,2,3,1,0,2,0,0,0,2,1,2,1,1,2,0,0,1,2,1,1,1,1,1,58
753,1,3,4,1,1,2,0,3,2,0,0,4,2,0,0,1,0,1,3,1,0,0,0,0,0,0,3,2,0,1,0,3,0,1,2,0,1,0,2,0,1,1,3,1,1,1,1,2,0,0,55
754,2,2,0,2,4,1,4,4,1,2,1,2,3,1,0,1,0,2,2,2,1,0,0,0,3,2,1,0,1,2,1,0,1,0,1,2,1,2,1,2,3,2,2,2,2,2,0,2,1,0,73
755,1,0,3,3,5,2,1,0,2,0,1,2,2,2,4,1,1,0,1,3,3,1,0,1,2,0,1,0,1,2,1,1,1,1,1,2,1,1,2,2,2,0,1,0,0,0,1,2,0,2,66
756,1,1,3,0,1,1,0,0,0,1,1,1,1,0,3,0,0,1,1,1,1,0,1,0,1,2,1,0,0,1,0,0,2,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,34
757,0,0,1,0,0,0,2,2,0,0,1,0,1,2,0,2,0,0,1,1,0,0,0,2,0,1,0,0,2,0,1,1,0,1,1,0,1,2,0,0,0,2,1,1,0,0,0,0,1,1,31
758,0,1,2,1,0,1,1,1,0,1,2,3,0,0,1,1,3,0,0,0,1,0,2,1,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,1,3,3,1,1,0,1,41
759,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,23
760,2,1,2,0,1,1,0,1,0,1,2,1,1,0,4,1,1,2,2,2,1,0,1,0,2,4,1,0,0,1,1,0,2,1,1,2,1,3,0,0,2,2,1,1,2,1,1,0,0,1,57
761,1,0,1,0,0,2,2,1,3,0,3,0,3,3,1,3,3,0,1,1,0,0,1,2,1,2,1,2,2,0,1,3,3,2,1,0,1,2,1,0,0,4,1,1,2,0,0,0,1,1,63
762,0,1,2,2,1,1,0,2,1,1,6,3,0,1,2,0,3,0,2,0,1,1,2,2,2,0,0,1,0,0,1,1,3,0,0,0,1,4,2,0,0,1,2,2,3,3,0,1,1,1,63
763,0,2,1,2,1,1,1,2,1,0,3,0,0,1,0,1,0,2,3,1,4,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,2,0,0,2,1,1,0,1,2,1,1,1,45
764,0,2,2,0,0,0,1,0,0,1,1,5,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,3,0,28
765,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,4,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,1,2,0,3,1,0,1,0,1,0,32
766,0,0,2,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,22
767,0,0,3,1,0,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,2,1,2,0,0,1,1,1,0,2,1,2,34
768,1,5,3,0,0,0,1,0,0,3,2,3,3,1,1,0,0,1,0,1,0,2,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,2,0,2,0,42
769,1,1,2,0,2,2,0,1,1,1,3,2,0,4,1,4,3,0,2,0,2,2,3,1,1,0,3,2,1,0,0,1,1,1,1,4,4,1,2,1,0,1,1,4,2,0,1,0,2,0,72
770,0,2,1,0,2,1,0,2,0,1,3,1,1,1,2,0,1,0,0,0,1,2,0,0,1,2,0,0,2,1,3,0,0,1,0,2,0,1,0,1,0,1,2,1,2,0,2,0,2,0,45
771,0,0,2,0,0,1,0,1,0,1,4,2,1,0,0,1,0,0,2,0,3,0,1,0,0,1,2,1,2,1,1,3,0,1,1,2,2,0,3,1,2,0,1,1,0,2,0,2,1,2,51
772,1,1,0,1,2,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,1,0,1,1,2,2,0,1,30
773,1,1,1,2,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,24
774,0,0,0,1,2,0,1,0,1,1,0,1,3,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0,1,0,1,2,3,0,30
775,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,25
776,2,3,0,0,3,1,1,2,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,1,0,1,1,1,2,1,0,2,1,1,1,1,2,2,0,1,0,2,2,1,47
777,1,2,1,0,1,1,0,0,1,1,0,0,0,2,2,1,2,1,0,0,1,2,2,1,2,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,2,1,4,0,1,0,2,0,0,0,42
778,1,0,0,0,3,1,1,1,2,1,1,2,3,0,1,0,1,1,1,0,0,3,0,1,0,0,1,2,1,0,1,1,1,0,0,0,2,1,0,1,1,0,3,0,1,0,2,3,3,0,48
779,0,2,1,1,0,2,2,0,0,1,0,0,1,0,0,1,3,1,0,0,0,1,4,0,0,0,0,0,4,0,0,1,0,1,1,0,2,2,1,0,3,0,0,2,1,0,1,1,1,1,42
780,0,0,0,2,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,3,1,1,0,1,1,0,0,0,0,0,1,20
781,2,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,2,1,1,0,2,1,0,1,25
782,0,0,3,0,1,0,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,28
783,0,0,2,0,2,1,1,1,0,0,1,1,0,2,3,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,26
784,0,0,1,2,1,0,1,1,1,1,1,0,1,0,2,1,2,0,0,0,1,2,1,1,3,1,1,1,0,0,0,0,1,0,0,1,1,0,3,1,1,0,1,2,1,0,1,0,0,1,40
785,2,2,2,2,1,0,0,2,0,1,0,0,0,0,1,2,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,3,0,1,3,1,1,1,2,1,0,2,46
786,1,0,2,0,3,1,5,2,2,0,1,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,2,1,1,0,2,1,2,0,0,3,1,0,0,1,43
787,1,0,1,0,0,1,1,2,0,0,2,2,2,2,3,1,2,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,2,0,4,1,1,1,1,1,0,1,0,1,0,1,3,46
788,0,0,0,3,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2,1,0,1,1,0,2,0,0,0,0,1,23
789,0,1,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,17
790,1,0,1,1,2,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,26
791,0,0,1,5,0,0,1,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,2,0,3,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,2,0,1,0,37
792,0,0,0,4,2,1,0,1,1,2,2,2,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,3,2,3,0,1,0,2,0,2,1,0,0,2,43
793,1,0,0,2,2,1,0,2,0,1,1,3,1,1,0,0,2,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,0,34
794,1,0,2,2,3,1,1,1,0,0,1,0,0,1,2,0,1,1,0,0,0,3,0,0,1,0,0,1,2,0,1,2,1,0,1,2,1,0,1,1,0,1,0,1,1,0,2,1,0,2,42
795,0,0,3,3,0,0,1,4,0,1,0,0,1,1,1,1,1,0,1,2,0,2,0,0,2,0,4,0,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,3,0,0,1,1,2,0,47
796,0,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,2,1,2,0,1,0,0,0,26
797,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1,20
798,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,20
799,0,0,0,0,2,1,0,3,2,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,1,0,1,22
800,0,0,1,1,2,1,2,0,1,0,2,0,1,0,0,1,0,1,1,0,1,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,2,1,0,3,2,1,0,0,36
801,0,1,0,1,0,1,0,1,2,0,1,0,1,0,2,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,2,0,1,0,1,1,0,0,1,0,1,0,1,31
802,0,2,0,1,1,2,0,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,3,0,1,1,1,1,2,1,1,1,0,35
803,0,0,1,1,1,0,0,2,2,0,1,1,0,0,1,1,0,1,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,2,0,0,0,1,3,2,34
804,0,0,1,1,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0,19
805,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,1,0,21
806,1,1,2,1,1,1,0,0,0,0,0,2,0,0,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,24
807,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,19
808,1,0,0,0,0,1,0,0,0,1,1,1,3,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,2,2,1,0,0,0,26
809,0,0,1,2,3,2,0,2,1,0,1,1,1,1,0,0,2,1,1,1,2,2,1,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,2,0,1,0,0,0,41
810,3,1,1,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,2,2,1,1,1,0,1,35
811,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,2,1,1,0,2,1,27
812,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,17
813,1,0,0,0,0,0,2,1,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,2,0,20
814,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0,0,0,0,0,0,19
815,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,3,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,24
816,1,0,1,0,1,0,2,0,1,0,1,1,0,1,2,1,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,3,0,1,0,0,0,1,1,29
817,1,0,1,2,0,1,2,1,0,1,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,24
818,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,2,1,2,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,22
819,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,3,0,1,1,0,0,0,1,1,0,0,1,2,0,2,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,1,0,34
820,1,1,2,1,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,2,0,1,0,27
821,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,19
822,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,11
823,1,0,2,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,16
824,1,2,1,2,4,0,0,0,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,2,0,2,0,0,1,1,1,1,1,3,1,0,0,0,2,0,41
825,1,0,2,0,1,1,1,0,0,1,2,2,1,2,1,1,3,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,2,0,1,2,0,0,1,5,0,0,1,0,0,0,1,0,37
826,0,1,4,0,1,0,1,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,0,2,1,0,0,27
827,1,0,2,0,2,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,2,0,0,1,24
828,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,16
829,0,0,0,1,2,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,16
830,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,13
831,0,2,1,1,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,16
