initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
49,20,3,30,1,0.0555556,0.00895676
50,15,2,30,7,0.037037,0.00895676
53,14,3,30,7,0.0555556,0.00895676
47,16,3,30,5,0.0555556,0.00895676
52,18,4,30,2,0.0740741,0.00895676
43,23,2,29,0,0.037037,0.00895676
42,25,3,26,0,0.0555556,0.00895676
43,25,4,25,0,0.0740741,0.00652437
43,23,3,28,0,0.0555556,0.00652437
45,18,2,30,4,0.037037,0.00652437
45,19,2,30,3,0.037037,0.00652437
42,20,2,30,2,0.037037,0.00652437
49,17,3,30,4,0.0555556,0.00652437
37,23,1,30,0,0.0185185,0.00652437
38,26,3,25,0,0.0555556,0.00652437
37,26,2,26,0,0.037037,0.00868056
47,24,4,26,0,0.0740741,0.00868056
41,21,2,30,1,0.037037,0.00868056
51,15,4,30,5,0.0740741,0.00868056
47,15,2,30,7,0.037037,0.00868056
43,19,2,30,3,0.037037,0.00868056
43,23,4,27,0,0.0740741,0.00868056
36,25,1,28,0,0.0185185,0.00868056
42,26,2,26,0,0.037037,0.0078776
50,22,2,30,0,0.037037,0.0078776
47,19,1,30,4,0.0185185,0.0078776
43,18,0,30,6,0,0.0078776
43,19,4,30,1,0.0740741,0.0078776
38,23,2,29,0,0.037037,0.0078776
40,23,2,29,0,0.037037,0.0078776
36,28,3,23,0,0.0555556,0.0078776
44,26,3,25,0,0.0555556,0.00841346
39,25,3,26,0,0.0555556,0.00841346
44,20,3,30,1,0.0555556,0.00841346
38,23,1,30,0,0.0185185,0.00841346
40,21,3,30,0,0.0555556,0.00841346
42,19,3,30,2,0.0555556,0.00841346
36,22,1,30,1,0.0185185,0.00841346
36,25,4,25,0,0.0740741,0.00841346
36,26,3,25,0,0.0555556,0.00844184
35,25,2,27,0,0.037037,0.00844184
41,24,4,26,0,0.0740741,0.00844184
39,23,1,30,0,0.0185185,0.00844184
35,27,3,24,0,0.0555556,0.00844184
33,27,2,25,0,0.037037,0.00844184
37,25,2,27,0,0.037037,0.00844184
36,27,3,24,0,0.0555556,0.00844184
39,26,3,25,0,0.0555556,0.00809152
32,31,2,21,0,0.037037,0.00809152
30,30,1,23,0,0.0185185,0.00809152
38,25,3,26,0,0.0555556,0.00809152
31,28,3,23,0,0.0555556,0.00809152
34,27,3,24,0,0.0555556,0.00809152
33,25,2,27,0,0.037037,0.00809152
36,25,2,27,0,0.037037,0.00809152
32,26,2,26,0,0.037037,0.00856895
29,29,3,22,0,0.0555556,0.00856895
29,29,3,22,0,0.0555556,0.00856895
24,32,2,20,0,0.037037,0.00856895
28,33,3,18,0,0.0555556,0.00856895
32,29,4,21,0,0.0740741,0.00856895
35,24,3,27,0,0.0555556,0.00856895
33,26,2,26,0,0.037037,0.00856895
35,26,3,25,0,0.0555556,0.00821243
29,27,2,25,0,0.037037,0.00821243
26,32,3,19,0,0.0555556,0.00821243
25,32,2,20,0,0.037037,0.00821243
23,33,1,20,0,0.0185185,0.00821243
32,28,3,23,0,0.0555556,0.00821243
32,26,2,26,0,0.037037,0.00821243
29,26,1,27,0,0.0185185,0.00821243
33,27,3,24,0,0.0555556,0.00984933
29,32,2,20,0,0.037037,0.00984933
30,33,2,19,0,0.037037,0.00984933
25,35,2,17,0,0.037037,0.00984933
25,36,3,15,0,0.0555556,0.00984933
30,30,2,22,0,0.037037,0.00984933
28,27,1,26,0,0.0185185,0.00984933
36,26,3,25,0,0.0555556,0.00984933
24,31,1,22,0,0.0185185,0.00769497
25,32,2,20,0,0.037037,0.00769497
23,32,1,21,0,0.0185185,0.00769497
21,37,1,16,0,0.0185185,0.00769497
21,39,4,11,0,0.0740741,0.00769497
19,38,1,15,0,0.0185185,0.00769497
22,35,1,18,0,0.0185185,0.00769497
30,25,1,28,0,0.0185185,0.00769497
29,27,1,26,0,0.0185185,0.0108166
27,28,1,25,0,0.0185185,0.0108166
27,35,4,15,0,0.0740741,0.0108166
14,43,3,8,0,0.0555556,0.0108166
10,45,0,9,0,0,0.0108166
20,40,3,11,0,0.0555556,0.0108166
31,33,4,17,0,0.0740741,0.0108166
35,26,4,24,0,0.0740741,0.0108166
34,27,3,24,0,0.0555556,0.0090211
26,32,2,20,0,0.037037,0.0090211
16,39,1,14,0,0.0185185,0.0090211
16,42,4,8,0,0.0740741,0.0090211
11,43,0,11,0,0,0.0090211
10,46,2,6,0,0.037037,0.0090211
19,40,2,12,0,0.037037,0.0090211
30,28,2,24,0,0.037037,0.0090211
29,31,3,20,0,0.0555556,0.0106154
27,34,3,17,0,0.0555556,0.0106154
21,39,2,13,0,0.037037,0.0106154
19,42,3,9,0,0.0555556,0.0106154
15,44,4,6,0,0.0740741,0.0106154
14,42,1,11,0,0.0185185,0.0106154
32,29,3,22,0,0.0555556,0.0106154
37,28,2,24,0,0.037037,0.0106154
25,29,0,25,0,0,0.00857467
23,33,1,20,0,0.0185185,0.00857467
21,37,1,16,0,0.0185185,0.00857467
15,42,2,10,0,0.037037,0.00857467
12,43,1,10,0,0.0185185,0.00857467
14,41,1,12,0,0.0185185,0.00857467
19,39,3,12,0,0.0555556,0.00857467
26,29,1,24,0,0.0185185,0.00857467
23,33,2,19,0,0.037037,0.0129092
24,35,3,16,0,0.0555556,0.0129092
12,44,1,9,0,0.0185185,0.0129092
12,46,2,6,0,0.037037,0.0129092
9,47,2,5,0,0.037037,0.0129092
18,45,4,5,0,0.0740741,0.0129092
20,41,4,9,0,0.0740741,0.0129092
24,31,1,22,0,0.0185185,0.0129092
28,30,2,22,0,0.037037,0.00966622
16,40,2,12,0,0.037037,0.00966622
10,45,1,8,0,0.0185185,0.00966622
10,48,3,3,0,0.0555556,0.00966622
5,50,1,3,0,0.0185185,0.00966622
11,46,2,6,0,0.037037,0.00966622
10,44,0,10,0,0,0.00966622
24,32,2,20,0,0.037037,0.00966622
27,31,3,20,0,0.0555556,0.0128348
20,40,2,12,0,0.037037,0.0128348
13,43,1,10,0,0.0185185,0.0128348
6,50,2,2,0,0.037037,0.0128348
10,48,3,3,0,0.0555556,0.0128348
12,46,2,6,0,0.037037,0.0128348
18,40,3,11,0,0.0555556,0.0128348
33,27,3,24,0,0.0555556,0.0128348
21,34,1,19,0,0.0185185,0.00855965
18,38,2,14,0,0.037037,0.00855965
9,45,0,9,0,0,0.00855965
10,47,2,5,0,0.037037,0.00855965
2,52,0,2,0,0,0.00855965
11,45,2,7,0,0.037037,0.00855965
12,43,1,10,0,0.0185185,0.00855965
20,35,1,18,0,0.0185185,0.00855965
23,35,3,16,0,0.0555556,0.0132812
14,42,1,11,0,0.0185185,0.0132812
8,49,2,3,0,0.037037,0.0132812
8,48,2,4,0,0.037037,0.0132812
11,49,3,2,0,0.0555556,0.0132812
13,48,4,2,0,0.0740741,0.0132812
12,42,0,12,0,0,0.0132812
22,34,2,18,0,0.037037,0.0132812
19,37,1,16,0,0.0185185,0.0106805
10,46,1,7,0,0.0185185,0.0106805
8,49,2,3,0,0.037037,0.0106805
2,52,0,2,0,0,0.0106805
8,49,2,3,0,0.037037,0.0106805
6,50,1,3,0,0.0185185,0.0106805
7,50,1,3,0,0.0185185,0.0106805
18,36,0,18,0,0,0.0106805
24,34,2,18,0,0.037037,0.0137463
17,42,3,9,0,0.0555556,0.0137463
6,51,2,1,0,0.037037,0.0137463
6,51,3,0,0,0.0555556,0.0137463
7,51,2,1,0,0.037037,0.0137463
8,50,2,2,0,0.037037,0.0137463
15,44,3,7,0,0.0555556,0.0137463
22,36,3,15,0,0.0555556,0.0137463
13,43,2,9,0,0.037037,0.00863405
8,46,0,8,0,0,0.00863405
9,48,1,5,0,0.0185185,0.00863405
2,52,0,2,0,0,0.00863405
2,52,0,2,0,0,0.00863405
7,50,2,2,0,0.037037,0.00863405
8,46,0,8,0,0,0.00863405
14,40,0,14,0,0,0.00863405
18,39,1,14,0,0.0185185,0.0141369
7,47,0,7,0,0,0.0141369
8,50,2,2,0,0.037037,0.0141369
4,51,1,2,0,0.0185185,0.0141369
6,50,2,2,0,0.037037,0.0141369
3,51,0,3,0,0,0.0141369
8,49,3,2,0,0.0555556,0.0141369
18,42,3,9,0,0.0555556,0.0141369
13,44,2,8,0,0.037037,0.0124752
7,50,2,2,0,0.037037,0.0124752
3,52,1,1,0,0.0185185,0.0124752
4,51,1,2,0,0.0185185,0.0124752
8,49,2,3,0,0.037037,0.0124752
5,51,1,2,0,0.0185185,0.0124752
8,49,2,3,0,0.037037,0.0124752
14,43,3,8,0,0.0555556,0.0124752
16,38,0,16,0,0,0.0125186
9,45,0,9,0,0,0.0125186
2,53,1,0,0,0.0185185,0.0125186
2,52,0,2,0,0,0.0125186
3,52,1,1,0,0.0185185,0.0125186
3,51,0,3,0,0,0.0125186
7,49,1,4,0,0.0185185,0.0125186
15,42,2,10,0,0.037037,0.0125186
10,44,0,10,0,0,0.014974
17,47,4,3,0,0.0740741,0.014974
7,50,3,1,0,0.0555556,0.014974
4,51,1,2,0,0.0185185,0.014974
5,52,1,1,0,0.0185185,0.014974
4,52,1,1,0,0.0185185,0.014974
4,51,1,2,0,0.0185185,0.014974
12,45,3,6,0,0.0555556,0.014974
14,42,1,11,0,0.0185185,0.0121652
6,50,2,2,0,0.037037,0.0121652
2,52,0,2,0,0,0.0121652
5,50,1,3,0,0.0185185,0.0121652
3,51,0,3,0,0,0.0121652
6,50,2,2,0,0.037037,0.0121652
7,49,2,3,0,0.037037,0.0121652
13,43,2,9,0,0.037037,0.0121652
10,46,1,7,0,0.0185185,0.0145833
12,47,4,3,0,0.0740741,0.0145833
2,52,0,2,0,0,0.0145833
9,50,2,2,0,0.037037,0.0145833
5,50,1,3,0,0.0185185,0.0145833
8,50,3,1,0,0.0555556,0.0145833
4,52,1,1,0,0.0185185,0.0145833
10,45,1,8,0,0.0185185,0.0145833
13,41,0,13,0,0,0.0118056
5,49,0,5,0,0,0.0118056
4,51,1,2,0,0.0185185,0.0118056
2,53,1,0,0,0.0185185,0.0118056
2,52,0,2,0,0,0.0118056
3,52,1,1,0,0.0185185,0.0118056
7,51,2,1,0,0.037037,0.0118056
6,48,0,6,0,0,0.0118056
12,45,2,7,0,0.037037,0.014974
10,49,3,2,0,0.0555556,0.014974
4,51,1,2,0,0.0185185,0.014974
3,52,1,1,0,0.0185185,0.014974
3,52,1,1,0,0.0185185,0.014974
4,51,1,2,0,0.0185185,0.014974
3,51,0,3,0,0,0.014974
4,52,1,1,0,0.0185185,0.014974
6,48,0,6,0,0,0.0137029
5,49,0,5,0,0,0.0137029
5,50,1,3,0,0.0185185,0.0137029
4,52,1,1,0,0.0185185,0.0137029
3,52,1,1,0,0.0185185,0.0137029
3,52,1,1,0,0.0185185,0.0137029
11,47,2,5,0,0.037037,0.0137029
12,45,2,7,0,0.037037,0.0137029
4,51,1,2,0,0.0185185,0.0139509
6,51,2,1,0,0.037037,0.0139509
3,52,1,1,0,0.0185185,0.0139509
4,52,1,1,0,0.0185185,0.0139509
2,52,0,2,0,0,0.0139509
1,53,0,1,0,0,0.0139509
2,52,0,2,0,0,0.0139509
3,51,0,3,0,0,0.0139509
11,45,2,7,0,0.037037,0.0152344
6,48,0,6,0,0,0.0152344
6,49,1,4,0,0.0185185,0.0152344
2,52,0,2,0,0,0.0152344
3,51,0,3,0,0,0.0152344
6,50,2,2,0,0.037037,0.0152344
3,51,0,3,0,0,0.0152344
3,51,0,3,0,0,0.0152344
5,49,0,5,0,0,0.0152344
4,51,1,2,0,0.0185185,0.0152344
1,53,0,1,0,0,0.0152344
2,52,0,2,0,0,0.0152344
2,53,1,0,0,0.0185185,0.0152344
1,53,0,1,0,0,0.0152344
2,52,0,2,0,0,0.0152344
5,49,0,5,0,0,0.0152344
6,50,1,3,0,0.0185185,0.015625
3,52,1,1,0,0.0185185,0.015625
6,51,2,1,0,0.037037,0.015625
2,52,0,2,0,0,0.015625
4,51,1,2,0,0.0185185,0.015625
3,52,1,1,0,0.0185185,0.015625
3,52,1,1,0,0.0185185,0.015625
0,54,0,0,0,0,0.015625
6,48,0,6,0,0,0.014974
2,52,0,2,0,0,0.014974
2,53,1,0,0,0.0185185,0.014974
3,51,0,3,0,0,0.014974
2,52,0,2,0,0,0.014974
2,52,0,2,0,0,0.014974
2,52,0,2,0,0,0.014974
4,51,1,2,0,0.0185185,0.014974
6,49,1,4,0,0.0185185,0.015625
3,51,0,3,0,0,0.015625
6,52,2,0,0,0.037037,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
6,51,2,1,0,0.037037,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
6,49,1,4,0,0.0185185,0.0143229
4,51,1,2,0,0.0185185,0.0143229
3,52,1,1,0,0.0185185,0.0143229
1,53,0,1,0,0,0.0143229
0,54,0,0,0,0,0.0143229
1,53,0,1,0,0,0.0143229
3,53,1,0,0,0.0185185,0.0143229
4,50,0,4,0,0,0.0143229
4,50,0,4,0,0,0.015625
1,53,0,1,0,0,0.015625
4,52,2,0,0,0.037037,0.015625
3,52,1,1,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
3,51,0,3,0,0,0.015625
4,50,0,4,0,0,0.015625
5,50,1,3,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
3,51,0,3,0,0,0.015625
3,51,0,3,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
3,53,1,0,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
4,51,1,2,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
5,51,1,2,0,0.0185185,0.015625
4,51,1,2,0,0.0185185,0.0152344
2,52,0,2,0,0,0.0152344
0,54,0,0,0,0,0.0152344
1,53,0,1,0,0,0.0152344
0,54,0,0,0,0,0.0152344
0,54,0,0,0,0,0.0152344
1,53,0,1,0,0,0.0152344
0,54,0,0,0,0,0.0152344
4,50,0,4,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
4,50,0,4,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
3,52,1,1,0,0.0185185,0.015625
2,53,1,0,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
3,52,1,1,0,0.0185185,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
