initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
356,0,4,30,20,0.0740741,0.00245503
336,0,4,30,20,0.0740741,0.00245503
342,0,4,30,20,0.0740741,0.00245503
364,0,4,30,20,0.0740741,0.00245503
359,0,4,30,20,0.0740741,0.00259434
350,0,4,30,20,0.0740741,0.00259434
374,0,4,30,20,0.0740741,0.00259434
358,0,4,30,20,0.0740741,0.00259434
363,0,4,30,20,0.0740741,0.00259434
340,0,4,30,20,0.0740741,0.00259434
351,0,4,30,20,0.0740741,0.00259434
353,0,4,30,20,0.0740741,0.00259434
333,0,4,30,20,0.0740741,0.00243224
370,0,4,30,20,0.0740741,0.00243224
369,0,4,30,20,0.0740741,0.00243224
325,0,4,30,20,0.0740741,0.00243224
338,0,4,30,20,0.0740741,0.00243224
339,0,4,30,20,0.0740741,0.00243224
356,0,4,30,20,0.0740741,0.00243224
351,0,4,30,20,0.0740741,0.00243224
357,0,4,30,20,0.0740741,0.00254563
374,0,4,30,20,0.0740741,0.00254563
363,0,4,30,20,0.0740741,0.00254563
381,0,4,30,20,0.0740741,0.00254563
352,0,4,30,20,0.0740741,0.00254563
351,0,4,30,20,0.0740741,0.00254563
367,0,4,30,20,0.0740741,0.00254563
362,0,4,30,20,0.0740741,0.00254563
334,0,4,30,20,0.0740741,0.00234812
349,0,4,30,20,0.0740741,0.00234812
352,0,4,30,20,0.0740741,0.00234812
358,0,4,30,20,0.0740741,0.00234812
363,0,4,30,20,0.0740741,0.00234812
319,0,4,30,20,0.0740741,0.00234812
354,0,4,30,20,0.0740741,0.00234812
345,0,4,30,20,0.0740741,0.00234812
351,0,4,30,20,0.0740741,0.00255377
344,0,4,30,20,0.0740741,0.00255377
363,0,4,30,20,0.0740741,0.00255377
349,0,4,30,20,0.0740741,0.00255377
355,0,4,30,20,0.0740741,0.00255377
349,0,4,30,20,0.0740741,0.00255377
358,0,4,30,20,0.0740741,0.00255377
345,0,4,30,20,0.0740741,0.00255377
351,0,4,30,20,0.0740741,0.00248055
329,0,4,30,20,0.0740741,0.00248055
327,0,4,30,20,0.0740741,0.00248055
345,0,4,30,20,0.0740741,0.00248055
332,0,4,30,20,0.0740741,0.00248055
353,0,4,30,20,0.0740741,0.00248055
358,0,4,30,20,0.0740741,0.00248055
337,0,4,30,20,0.0740741,0.00248055
361,0,4,30,20,0.0740741,0.00261972
375,0,4,30,20,0.0740741,0.00261972
384,0,4,30,20,0.0740741,0.00261972
353,0,4,30,20,0.0740741,0.00261972
361,1,4,30,19,0.0740741,0.00261972
360,1,4,30,19,0.0740741,0.00261972
354,1,4,30,19,0.0740741,0.00261972
343,1,4,30,19,0.0740741,0.00261972
343,0,4,30,20,0.0740741,0.00235526
324,0,4,30,20,0.0740741,0.00235526
359,0,4,30,20,0.0740741,0.00235526
333,0,4,30,20,0.0740741,0.00235526
353,0,4,30,20,0.0740741,0.00235526
331,0,4,30,20,0.0740741,0.00235526
340,0,4,30,20,0.0740741,0.00235526
329,0,4,30,20,0.0740741,0.00235526
344,0,4,30,20,0.0740741,0.0026549
356,0,4,30,20,0.0740741,0.0026549
369,0,4,30,20,0.0740741,0.0026549
386,0,4,30,20,0.0740741,0.0026549
354,0,4,30,20,0.0740741,0.0026549
354,0,4,30,20,0.0740741,0.0026549
351,0,4,30,20,0.0740741,0.0026549
371,0,4,30,20,0.0740741,0.0026549
346,0,4,30,20,0.0740741,0.00236231
345,0,4,30,20,0.0740741,0.00236231
332,0,4,30,20,0.0740741,0.00236231
354,0,4,30,20,0.0740741,0.00236231
363,0,4,30,20,0.0740741,0.00236231
341,0,4,30,20,0.0740741,0.00236231
341,0,4,30,20,0.0740741,0.00236231
332,0,4,30,20,0.0740741,0.00236231
347,0,4,30,20,0.0740741,0.00253602
345,0,4,30,20,0.0740741,0.00253602
373,0,4,30,20,0.0740741,0.00253602
388,0,4,30,20,0.0740741,0.00253602
381,0,4,30,20,0.0740741,0.00253602
366,0,4,30,20,0.0740741,0.00253602
356,0,4,30,20,0.0740741,0.00253602
334,0,4,30,20,0.0740741,0.00253602
335,0,4,30,20,0.0740741,0.00233954
308,0,4,30,20,0.0740741,0.00233954
330,0,4,30,20,0.0740741,0.00233954
328,0,4,30,20,0.0740741,0.00233954
332,0,4,30,20,0.0740741,0.00233954
352,0,4,30,20,0.0740741,0.00233954
362,0,4,30,20,0.0740741,0.00233954
325,0,4,30,20,0.0740741,0.00233954
363,2,4,30,18,0.0740741,0.00268551
337,1,4,30,19,0.0740741,0.00268551
360,0,4,30,20,0.0740741,0.00268551
358,0,4,30,20,0.0740741,0.00268551
348,0,4,30,20,0.0740741,0.00268551
373,0,4,30,20,0.0740741,0.00268551
376,0,4,30,20,0.0740741,0.00268551
359,0,4,30,20,0.0740741,0.00268551
334,0,4,30,20,0.0740741,0.00233275
325,0,4,30,20,0.0740741,0.00233275
323,0,4,30,20,0.0740741,0.00233275
334,0,4,30,20,0.0740741,0.00233275
347,0,4,30,20,0.0740741,0.00233275
341,0,4,30,20,0.0740741,0.00233275
327,0,4,30,20,0.0740741,0.00233275
334,0,4,30,20,0.0740741,0.00233275
362,0,4,30,20,0.0740741,0.00264025
332,0,4,30,20,0.0740741,0.00264025
344,0,4,30,20,0.0740741,0.00264025
359,0,4,30,20,0.0740741,0.00264025
347,1,4,30,19,0.0740741,0.00264025
336,2,4,30,18,0.0740741,0.00264025
355,2,4,30,18,0.0740741,0.00264025
324,4,4,30,16,0.0740741,0.00264025
329,2,4,30,18,0.0740741,0.00245652
321,1,4,30,19,0.0740741,0.00245652
335,0,4,30,20,0.0740741,0.00245652
335,0,4,30,20,0.0740741,0.00245652
331,0,4,30,20,0.0740741,0.00245652
350,0,4,30,20,0.0740741,0.00245652
363,1,4,30,19,0.0740741,0.00245652
357,1,4,30,19,0.0740741,0.00245652
339,2,4,30,18,0.0740741,0.00251079
337,1,4,30,19,0.0740741,0.00251079
353,1,4,30,19,0.0740741,0.00251079
348,1,4,30,19,0.0740741,0.00251079
332,1,4,30,19,0.0740741,0.00251079
339,1,4,30,19,0.0740741,0.00251079
350,1,4,30,19,0.0740741,0.00251079
342,2,4,30,18,0.0740741,0.00251079
340,3,4,30,17,0.0740741,0.00243766
319,2,4,30,18,0.0740741,0.00243766
343,0,4,30,20,0.0740741,0.00243766
349,0,4,30,20,0.0740741,0.00243766
325,1,4,30,19,0.0740741,0.00243766
348,1,4,30,19,0.0740741,0.00243766
327,2,4,30,18,0.0740741,0.00243766
342,2,4,30,18,0.0740741,0.00243766
334,3,4,30,17,0.0740741,0.00251082
340,1,4,30,19,0.0740741,0.00251082
332,1,4,30,19,0.0740741,0.00251082
349,1,4,30,19,0.0740741,0.00251082
330,0,4,30,20,0.0740741,0.00251082
332,0,4,30,20,0.0740741,0.00251082
360,0,4,30,20,0.0740741,0.00251082
325,0,4,30,20,0.0740741,0.00251082
314,4,4,30,16,0.0740741,0.00251137
325,4,4,30,16,0.0740741,0.00251137
311,3,4,30,17,0.0740741,0.00251137
321,2,4,30,18,0.0740741,0.00251137
325,1,4,30,19,0.0740741,0.00251137
328,1,4,30,19,0.0740741,0.00251137
332,2,4,30,18,0.0740741,0.00251137
309,2,4,30,18,0.0740741,0.00251137
301,3,4,30,17,0.0740741,0.0026356
348,3,4,30,17,0.0740741,0.0026356
333,2,4,30,18,0.0740741,0.0026356
339,2,4,30,18,0.0740741,0.0026356
319,2,4,30,18,0.0740741,0.0026356
329,3,4,30,17,0.0740741,0.0026356
362,3,4,30,17,0.0740741,0.0026356
376,4,4,30,16,0.0740741,0.0026356
317,6,4,30,14,0.0740741,0.00242172
297,5,4,30,15,0.0740741,0.00242172
325,5,4,30,15,0.0740741,0.00242172
310,3,4,30,17,0.0740741,0.00242172
321,0,4,30,20,0.0740741,0.00242172
307,1,4,30,19,0.0740741,0.00242172
318,2,4,30,18,0.0740741,0.00242172
305,2,4,30,18,0.0740741,0.00242172
330,7,4,30,13,0.0740741,0.0026865
350,5,4,30,15,0.0740741,0.0026865
340,2,4,30,18,0.0740741,0.0026865
350,2,4,30,18,0.0740741,0.0026865
362,2,4,30,18,0.0740741,0.0026865
337,2,4,30,18,0.0740741,0.0026865
325,3,4,30,17,0.0740741,0.0026865
320,4,4,30,16,0.0740741,0.0026865
320,7,4,30,13,0.0740741,0.00235964
311,7,4,30,13,0.0740741,0.00235964
318,6,4,30,14,0.0740741,0.00235964
304,4,4,30,16,0.0740741,0.00235964
312,4,4,30,16,0.0740741,0.00235964
277,4,4,30,16,0.0740741,0.00235964
290,5,4,30,15,0.0740741,0.00235964
322,6,4,30,14,0.0740741,0.00235964
315,12,4,30,8,0.0740741,0.00272278
309,9,4,30,11,0.0740741,0.00272278
310,8,4,30,12,0.0740741,0.00272278
333,6,4,30,14,0.0740741,0.00272278
343,1,4,30,19,0.0740741,0.00272278
347,2,4,30,18,0.0740741,0.00272278
332,5,4,30,15,0.0740741,0.00272278
312,9,4,30,11,0.0740741,0.00272278
272,12,4,30,8,0.0740741,0.00242363
273,8,4,30,12,0.0740741,0.00242363
297,6,4,30,14,0.0740741,0.00242363
310,5,4,30,15,0.0740741,0.00242363
302,4,4,30,16,0.0740741,0.00242363
322,4,4,30,16,0.0740741,0.00242363
283,6,4,30,14,0.0740741,0.00242363
307,8,4,30,12,0.0740741,0.00242363
304,13,4,30,7,0.0740741,0.0027132
303,10,4,30,10,0.0740741,0.0027132
319,10,4,30,10,0.0740741,0.0027132
314,7,4,30,13,0.0740741,0.0027132
304,8,4,30,12,0.0740741,0.0027132
319,8,4,30,12,0.0740741,0.0027132
300,8,4,30,12,0.0740741,0.0027132
314,9,4,30,11,0.0740741,0.0027132
291,13,4,30,7,0.0740741,0.00250942
276,12,4,30,8,0.0740741,0.00250942
291,8,4,30,12,0.0740741,0.00250942
315,7,4,30,13,0.0740741,0.00250942
283,9,4,30,11,0.0740741,0.00250942
299,11,4,30,9,0.0740741,0.00250942
292,11,4,30,9,0.0740741,0.00250942
279,12,4,30,8,0.0740741,0.00250942
325,13,4,30,7,0.0740741,0.00271305
308,11,4,30,9,0.0740741,0.00271305
302,8,4,30,12,0.0740741,0.00271305
313,5,4,30,15,0.0740741,0.00271305
303,10,4,30,10,0.0740741,0.00271305
296,11,4,30,9,0.0740741,0.00271305
283,11,4,30,9,0.0740741,0.00271305
268,12,4,30,8,0.0740741,0.00271305
294,14,4,30,6,0.0740741,0.00258237
295,11,4,30,9,0.0740741,0.00258237
295,9,4,30,11,0.0740741,0.00258237
262,9,4,30,11,0.0740741,0.00258237
281,9,4,30,11,0.0740741,0.00258237
300,11,4,30,9,0.0740741,0.00258237
282,13,4,30,7,0.0740741,0.00258237
289,13,4,30,7,0.0740741,0.00258237
287,15,4,30,5,0.0740741,0.00267834
295,12,4,30,8,0.0740741,0.00267834
271,11,4,30,9,0.0740741,0.00267834
269,8,4,30,12,0.0740741,0.00267834
298,7,4,30,13,0.0740741,0.00267834
273,10,4,30,10,0.0740741,0.00267834
290,12,4,30,8,0.0740741,0.00267834
299,13,4,30,7,0.0740741,0.00267834
292,15,4,30,5,0.0740741,0.00264896
293,13,4,30,7,0.0740741,0.00264896
278,10,4,30,10,0.0740741,0.00264896
278,7,4,30,13,0.0740741,0.00264896
280,8,4,30,12,0.0740741,0.00264896
295,9,4,30,11,0.0740741,0.00264896
320,11,4,30,9,0.0740741,0.00264896
280,14,4,30,6,0.0740741,0.00264896
281,14,4,30,6,0.0740741,0.00260213
282,13,4,30,7,0.0740741,0.00260213
276,12,4,30,8,0.0740741,0.00260213
258,11,4,30,9,0.0740741,0.00260213
243,9,4,30,11,0.0740741,0.00260213
285,10,4,30,10,0.0740741,0.00260213
269,13,4,30,7,0.0740741,0.00260213
281,14,4,30,6,0.0740741,0.00260213
292,13,4,30,7,0.0740741,0.00282821
290,13,4,30,7,0.0740741,0.00282821
306,12,4,30,8,0.0740741,0.00282821
295,10,4,30,10,0.0740741,0.00282821
319,7,4,30,13,0.0740741,0.00282821
298,8,4,30,12,0.0740741,0.00282821
299,9,4,30,11,0.0740741,0.00282821
299,12,4,30,8,0.0740741,0.00282821
257,17,4,30,3,0.0740741,0.0024601
271,15,4,30,5,0.0740741,0.0024601
264,12,4,30,8,0.0740741,0.0024601
261,10,4,30,10,0.0740741,0.0024601
257,9,4,30,11,0.0740741,0.0024601
250,11,4,30,9,0.0740741,0.0024601
260,13,4,30,7,0.0740741,0.0024601
262,13,4,30,7,0.0740741,0.0024601
318,14,4,30,6,0.0740741,0.00294137
281,11,4,30,9,0.0740741,0.00294137
306,7,4,30,13,0.0740741,0.00294137
304,5,4,30,15,0.0740741,0.00294137
271,13,4,30,7,0.0740741,0.00294137
310,13,4,30,7,0.0740741,0.00294137
309,13,4,30,7,0.0740741,0.00294137
289,15,4,30,5,0.0740741,0.00294137
234,16,4,30,4,0.0740741,0.00244404
240,14,4,30,6,0.0740741,0.00244404
254,11,4,30,9,0.0740741,0.00244404
263,11,4,30,9,0.0740741,0.00244404
272,11,4,30,9,0.0740741,0.00244404
266,12,4,30,8,0.0740741,0.00244404
282,12,4,30,8,0.0740741,0.00244404
249,14,4,30,6,0.0740741,0.00244404
291,16,4,30,4,0.0740741,0.0030527
306,14,4,30,6,0.0740741,0.0030527
296,15,4,30,5,0.0740741,0.0030527
315,11,4,30,9,0.0740741,0.0030527
312,5,4,30,15,0.0740741,0.0030527
300,7,4,30,13,0.0740741,0.0030527
295,9,4,30,11,0.0740741,0.0030527
316,13,4,30,7,0.0740741,0.0030527
236,17,4,30,3,0.0740741,0.00231375
246,15,4,30,5,0.0740741,0.00231375
247,12,4,30,8,0.0740741,0.00231375
250,11,4,30,9,0.0740741,0.00231375
277,6,4,30,14,0.0740741,0.00231375
254,6,4,30,14,0.0740741,0.00231375
257,10,4,30,10,0.0740741,0.00231375
271,12,4,30,8,0.0740741,0.00231375
317,16,4,30,4,0.0740741,0.00307083
300,13,4,30,7,0.0740741,0.00307083
292,13,4,30,7,0.0740741,0.00307083
313,7,4,30,13,0.0740741,0.00307083
288,9,4,30,11,0.0740741,0.00307083
313,9,4,30,11,0.0740741,0.00307083
296,12,4,30,8,0.0740741,0.00307083
300,14,4,30,6,0.0740741,0.00307083
269,17,4,30,3,0.0740741,0.00235681
261,14,4,30,6,0.0740741,0.00235681
244,13,4,30,7,0.0740741,0.00235681
252,11,4,30,9,0.0740741,0.00235681
267,10,4,30,10,0.0740741,0.00235681
237,11,4,30,9,0.0740741,0.00235681
243,11,4,30,9,0.0740741,0.00235681
256,13,4,30,7,0.0740741,0.00235681
304,15,4,30,5,0.0740741,0.00312588
303,11,4,30,9,0.0740741,0.00312588
290,10,4,30,10,0.0740741,0.00312588
279,9,4,30,11,0.0740741,0.00312588
301,9,4,30,11,0.0740741,0.00312588
301,9,4,30,11,0.0740741,0.00312588
275,13,4,30,7,0.0740741,0.00312588
321,14,4,30,6,0.0740741,0.00312588
279,15,4,30,5,0.0740741,0.00245287
261,11,4,30,9,0.0740741,0.00245287
246,9,4,30,11,0.0740741,0.00245287
280,6,4,30,14,0.0740741,0.00245287
234,7,4,30,13,0.0740741,0.00245287
250,9,4,30,11,0.0740741,0.00245287
216,12,4,30,8,0.0740741,0.00245287
250,14,4,30,6,0.0740741,0.00245287
304,16,4,30,4,0.0740741,0.00317811
301,11,4,30,9,0.0740741,0.00317811
310,9,4,30,11,0.0740741,0.00317811
296,9,4,30,11,0.0740741,0.00317811
316,10,4,30,10,0.0740741,0.00317811
267,12,4,30,8,0.0740741,0.00317811
300,13,4,30,7,0.0740741,0.00317811
325,14,4,30,6,0.0740741,0.00317811
232,17,4,30,3,0.0740741,0.00241699
243,13,4,30,7,0.0740741,0.00241699
247,12,4,30,8,0.0740741,0.00241699
263,11,4,30,9,0.0740741,0.00241699
227,7,4,30,13,0.0740741,0.00241699
237,8,4,30,12,0.0740741,0.00241699
237,11,4,30,9,0.0740741,0.00241699
246,14,4,30,6,0.0740741,0.00241699
309,17,4,30,3,0.0740741,0.00326701
275,14,4,30,6,0.0740741,0.00326701
295,12,4,30,8,0.0740741,0.00326701
289,11,4,30,9,0.0740741,0.00326701
287,11,4,30,9,0.0740741,0.00326701
329,11,4,30,9,0.0740741,0.00326701
294,13,4,30,7,0.0740741,0.00326701
310,13,4,30,7,0.0740741,0.00326701
231,17,4,30,3,0.0740741,0.00242113
223,15,4,30,5,0.0740741,0.00242113
222,12,4,30,8,0.0740741,0.00242113
226,10,4,30,10,0.0740741,0.00242113
237,11,4,30,9,0.0740741,0.00242113
250,11,4,30,9,0.0740741,0.00242113
242,14,4,30,6,0.0740741,0.00242113
255,14,4,30,6,0.0740741,0.00242113
302,18,4,30,2,0.0740741,0.00337888
300,15,4,30,5,0.0740741,0.00337888
289,13,4,30,7,0.0740741,0.00337888
291,8,4,30,12,0.0740741,0.00337888
296,8,4,30,12,0.0740741,0.00337888
303,10,4,30,10,0.0740741,0.00337888
288,12,4,30,8,0.0740741,0.00337888
274,14,4,30,6,0.0740741,0.00337888
250,16,4,30,4,0.0740741,0.00242811
236,12,4,30,8,0.0740741,0.00242811
239,11,4,30,9,0.0740741,0.00242811
251,8,4,30,12,0.0740741,0.00242811
256,12,4,30,8,0.0740741,0.00242811
242,13,4,30,7,0.0740741,0.00242811
257,13,4,30,7,0.0740741,0.00242811
226,13,4,30,7,0.0740741,0.00242811
283,16,4,30,4,0.0740741,0.00328119
245,15,4,30,5,0.0740741,0.00328119
292,14,4,30,6,0.0740741,0.00328119
285,13,4,30,7,0.0740741,0.00328119
265,11,4,30,9,0.0740741,0.00328119
290,12,4,30,8,0.0740741,0.00328119
293,12,4,30,8,0.0740741,0.00328119
286,15,4,30,5,0.0740741,0.00328119
222,18,4,30,2,0.0740741,0.00259982
224,16,4,30,4,0.0740741,0.00259982
232,15,4,30,5,0.0740741,0.00259982
246,12,4,30,8,0.0740741,0.00259982
252,12,4,30,8,0.0740741,0.00259982
226,14,4,30,6,0.0740741,0.00259982
252,14,4,30,6,0.0740741,0.00259982
223,16,4,30,4,0.0740741,0.00259982
291,16,4,30,4,0.0740741,0.00331102
312,12,4,30,8,0.0740741,0.00331102
300,11,4,30,9,0.0740741,0.00331102
272,9,4,30,11,0.0740741,0.00331102
255,9,4,30,11,0.0740741,0.00331102
282,10,4,30,10,0.0740741,0.00331102
304,12,4,30,8,0.0740741,0.00331102
276,14,4,30,6,0.0740741,0.00331102
233,16,4,30,4,0.0740741,0.00248763
228,15,4,30,5,0.0740741,0.00248763
240,13,4,30,7,0.0740741,0.00248763
231,12,4,30,8,0.0740741,0.00248763
227,11,4,30,9,0.0740741,0.00248763
223,11,4,30,9,0.0740741,0.00248763
234,12,4,30,8,0.0740741,0.00248763
220,14,4,30,6,0.0740741,0.00248763
271,18,4,30,2,0.0740741,0.00357045
311,12,4,30,8,0.0740741,0.00357045
264,11,4,30,9,0.0740741,0.00357045
282,7,4,30,13,0.0740741,0.00357045
285,6,4,30,14,0.0740741,0.00357045
289,9,4,30,11,0.0740741,0.00357045
304,11,4,30,9,0.0740741,0.00357045
288,13,4,30,7,0.0740741,0.00357045
211,17,4,30,3,0.0740741,0.00253192
214,17,4,30,3,0.0740741,0.00253192
244,10,4,30,10,0.0740741,0.00253192
236,6,4,30,14,0.0740741,0.00253192
232,8,4,30,12,0.0740741,0.00253192
233,9,4,30,11,0.0740741,0.00253192
231,10,4,30,10,0.0740741,0.00253192
241,14,4,30,6,0.0740741,0.00253192
295,17,4,30,3,0.0740741,0.0034815
268,15,4,30,5,0.0740741,0.0034815
249,13,4,30,7,0.0740741,0.0034815
283,13,4,30,7,0.0740741,0.0034815
256,8,4,30,12,0.0740741,0.0034815
290,8,4,30,12,0.0740741,0.0034815
293,10,4,30,10,0.0740741,0.0034815
261,15,4,30,5,0.0740741,0.0034815
208,17,4,30,3,0.0740741,0.00265826
201,15,4,30,5,0.0740741,0.00265826
233,14,4,30,6,0.0740741,0.00265826
230,13,4,30,7,0.0740741,0.00265826
249,5,4,30,15,0.0740741,0.00265826
263,6,4,30,14,0.0740741,0.00265826
235,10,4,30,10,0.0740741,0.00265826
243,13,4,30,7,0.0740741,0.00265826
286,18,4,30,2,0.0740741,0.00346804
266,16,4,30,4,0.0740741,0.00346804
275,12,4,30,8,0.0740741,0.00346804
276,10,4,30,10,0.0740741,0.00346804
283,12,4,30,8,0.0740741,0.00346804
263,11,4,30,9,0.0740741,0.00346804
273,13,4,30,7,0.0740741,0.00346804
267,14,4,30,6,0.0740741,0.00346804
225,18,4,30,2,0.0740741,0.00259774
197,16,4,30,4,0.0740741,0.00259774
241,13,4,30,7,0.0740741,0.00259774
225,8,4,30,12,0.0740741,0.00259774
235,8,4,30,12,0.0740741,0.00259774
257,10,4,30,10,0.0740741,0.00259774
240,14,4,30,6,0.0740741,0.00259774
217,15,4,30,5,0.0740741,0.00259774
265,16,4,30,4,0.0740741,0.00342488
257,15,4,30,5,0.0740741,0.00342488
272,11,4,30,9,0.0740741,0.00342488
258,10,4,30,10,0.0740741,0.00342488
268,9,4,30,11,0.0740741,0.00342488
266,12,4,30,8,0.0740741,0.00342488
255,13,4,30,7,0.0740741,0.00342488
260,14,4,30,6,0.0740741,0.00342488
226,17,4,30,3,0.0740741,0.00276484
220,14,4,30,6,0.0740741,0.00276484
248,11,4,30,9,0.0740741,0.00276484
241,7,4,30,13,0.0740741,0.00276484
240,8,4,30,12,0.0740741,0.00276484
238,9,4,30,11,0.0740741,0.00276484
229,12,4,30,8,0.0740741,0.00276484
233,15,4,30,5,0.0740741,0.00276484
264,16,4,30,4,0.0740741,0.0033284
242,15,4,30,5,0.0740741,0.0033284
270,11,4,30,9,0.0740741,0.0033284
262,10,4,30,10,0.0740741,0.0033284
256,11,4,30,9,0.0740741,0.0033284
273,11,4,30,9,0.0740741,0.0033284
272,13,4,30,7,0.0740741,0.0033284
235,15,4,30,5,0.0740741,0.0033284
233,16,4,30,4,0.0740741,0.00284031
236,13,4,30,7,0.0740741,0.00284031
239,12,4,30,8,0.0740741,0.00284031
254,10,4,30,10,0.0740741,0.00284031
220,15,4,30,5,0.0740741,0.00284031
220,13,4,30,7,0.0740741,0.00284031
244,13,4,30,7,0.0740741,0.00284031
220,14,4,30,6,0.0740741,0.00284031
252,16,4,30,4,0.0740741,0.00325828
253,12,4,30,8,0.0740741,0.00325828
251,12,4,30,8,0.0740741,0.00325828
269,13,4,30,7,0.0740741,0.00325828
264,10,4,30,10,0.0740741,0.00325828
263,10,4,30,10,0.0740741,0.00325828
259,12,4,30,8,0.0740741,0.00325828
241,15,4,30,5,0.0740741,0.00325828
245,17,4,30,3,0.0740741,0.00288031
225,15,4,30,5,0.0740741,0.00288031
238,13,4,30,7,0.0740741,0.00288031
253,10,4,30,10,0.0740741,0.00288031
215,10,4,30,10,0.0740741,0.00288031
223,12,4,30,8,0.0740741,0.00288031
217,13,4,30,7,0.0740741,0.00288031
223,16,4,30,4,0.0740741,0.00288031
246,17,4,30,3,0.0740741,0.00341813
277,10,4,30,10,0.0740741,0.00341813
245,8,4,30,12,0.0740741,0.00341813
257,10,4,30,10,0.0740741,0.00341813
241,8,4,30,12,0.0740741,0.00341813
237,7,4,30,13,0.0740741,0.00341813
244,10,4,30,10,0.0740741,0.00341813
263,15,4,30,5,0.0740741,0.00341813
248,17,4,30,3,0.0740741,0.0029476
218,12,4,30,8,0.0740741,0.0029476
222,6,4,30,14,0.0740741,0.0029476
231,5,4,30,15,0.0740741,0.0029476
227,10,4,30,10,0.0740741,0.0029476
235,12,4,30,8,0.0740741,0.0029476
256,13,4,30,7,0.0740741,0.0029476
204,15,4,30,5,0.0740741,0.0029476
230,18,4,30,2,0.0740741,0.00340925
246,18,4,30,2,0.0740741,0.00340925
244,16,4,30,4,0.0740741,0.00340925
254,12,4,30,8,0.0740741,0.00340925
261,9,4,30,11,0.0740741,0.00340925
272,10,4,30,10,0.0740741,0.00340925
263,11,4,30,9,0.0740741,0.00340925
277,14,4,30,6,0.0740741,0.00340925
230,17,4,30,3,0.0740741,0.00292907
208,14,4,30,6,0.0740741,0.00292907
230,10,4,30,10,0.0740741,0.00292907
216,10,4,30,10,0.0740741,0.00292907
232,8,4,30,12,0.0740741,0.00292907
243,7,4,30,13,0.0740741,0.00292907
213,9,4,30,11,0.0740741,0.00292907
230,15,4,30,5,0.0740741,0.00292907
255,17,4,30,3,0.0740741,0.0034328
240,15,4,30,5,0.0740741,0.0034328
239,10,4,30,10,0.0740741,0.0034328
253,10,4,30,10,0.0740741,0.0034328
254,7,4,30,13,0.0740741,0.0034328
235,10,4,30,10,0.0740741,0.0034328
261,12,4,30,8,0.0740741,0.0034328
248,14,4,30,6,0.0740741,0.0034328
202,18,4,30,2,0.0740741,0.0030551
227,14,4,30,6,0.0740741,0.0030551
222,13,4,30,7,0.0740741,0.0030551
225,11,4,30,9,0.0740741,0.0030551
229,7,4,30,13,0.0740741,0.0030551
241,9,4,30,11,0.0740741,0.0030551
236,13,4,30,7,0.0740741,0.0030551
231,15,4,30,5,0.0740741,0.0030551
245,17,4,30,3,0.0740741,0.00338512
240,16,4,30,4,0.0740741,0.00338512
256,13,4,30,7,0.0740741,0.00338512
244,11,4,30,9,0.0740741,0.00338512
258,6,4,30,14,0.0740741,0.00338512
247,8,4,30,12,0.0740741,0.00338512
243,10,4,30,10,0.0740741,0.00338512
249,15,4,30,5,0.0740741,0.00338512
218,17,4,30,3,0.0740741,0.00298327
211,16,4,30,4,0.0740741,0.00298327
212,12,4,30,8,0.0740741,0.00298327
240,9,4,30,11,0.0740741,0.00298327
248,10,4,30,10,0.0740741,0.00298327
214,9,4,30,11,0.0740741,0.00298327
216,11,4,30,9,0.0740741,0.00298327
228,14,4,30,6,0.0740741,0.00298327
249,17,4,30,3,0.0740741,0.00354713
224,16,4,30,4,0.0740741,0.00354713
225,15,4,30,5,0.0740741,0.00354713
253,14,4,30,6,0.0740741,0.00354713
231,9,4,30,11,0.0740741,0.00354713
255,8,4,30,12,0.0740741,0.00354713
271,13,4,30,7,0.0740741,0.00354713
228,15,4,30,5,0.0740741,0.00354713
208,18,4,30,2,0.0740741,0.00306007
212,14,4,30,6,0.0740741,0.00306007
213,11,4,30,9,0.0740741,0.00306007
230,10,4,30,10,0.0740741,0.00306007
205,8,4,30,12,0.0740741,0.00306007
199,9,4,30,11,0.0740741,0.00306007
230,10,4,30,10,0.0740741,0.00306007
204,14,4,30,6,0.0740741,0.00306007
256,17,4,30,3,0.0740741,0.0037422
246,17,4,30,3,0.0740741,0.0037422
246,16,4,30,4,0.0740741,0.0037422
250,12,4,30,8,0.0740741,0.0037422
255,8,4,30,12,0.0740741,0.0037422
257,11,4,30,9,0.0740741,0.0037422
256,13,4,30,7,0.0740741,0.0037422
226,17,4,30,3,0.0740741,0.0037422
224,18,4,30,2,0.0740741,0.00292148
205,17,4,30,3,0.0740741,0.00292148
220,15,4,30,5,0.0740741,0.00292148
197,14,4,30,6,0.0740741,0.00292148
220,9,4,30,11,0.0740741,0.00292148
214,8,4,30,12,0.0740741,0.00292148
201,14,4,30,6,0.0740741,0.00292148
209,16,4,30,4,0.0740741,0.00292148
236,17,4,30,3,0.0740741,0.00383515
245,13,4,30,7,0.0740741,0.00383515
245,12,4,30,8,0.0740741,0.00383515
246,8,4,30,12,0.0740741,0.00383515
237,8,4,30,12,0.0740741,0.00383515
229,10,4,30,10,0.0740741,0.00383515
224,11,4,30,9,0.0740741,0.00383515
236,16,4,30,4,0.0740741,0.00383515
216,19,4,30,1,0.0740741,0.00310685
195,16,4,30,4,0.0740741,0.00310685
205,14,4,30,6,0.0740741,0.00310685
219,13,4,30,7,0.0740741,0.00310685
202,10,4,30,10,0.0740741,0.00310685
198,9,4,30,11,0.0740741,0.00310685
