RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1932,2,2,2,3,6,0,0,1,3,1,6,0,1,1,4,0,1,2,4,3,0,1,2,1,2,0,3,1,1,0,1,1,1,1,6,5,4,2,3,4,0,2,3,2,2,1,1,0,1,0,93
1933,2,2,2,1,2,3,0,3,2,1,4,1,1,2,2,3,1,2,3,4,2,2,4,3,2,2,0,1,0,1,1,3,1,2,2,1,1,3,3,3,1,2,4,3,1,0,0,0,0,0,89
1934,3,0,1,0,3,2,0,2,0,5,2,1,1,1,0,6,9,0,3,2,2,1,3,0,1,0,0,1,2,0,3,0,3,3,3,5,0,1,1,2,0,2,5,2,4,0,3,1,1,1,91
1935,2,1,2,0,2,0,1,1,0,3,5,1,1,1,5,3,3,1,2,3,1,1,5,4,0,1,0,0,0,0,3,0,3,2,3,0,1,0,6,0,1,3,0,0,2,0,3,4,2,1,83
1936,1,0,5,1,1,1,1,1,0,5,3,3,0,0,4,1,1,1,2,3,0,2,4,1,3,0,1,0,3,1,1,0,2,3,4,3,1,1,3,3,1,0,4,0,0,1,0,2,1,1,80
1937,0,3,2,1,1,0,0,1,2,3,4,2,2,2,0,2,1,1,4,3,2,3,0,0,0,0,1,2,0,1,2,0,1,6,3,3,1,3,4,1,2,1,6,1,1,1,1,1,3,1,85
1938,2,2,2,0,1,1,0,0,0,2,3,0,2,1,2,1,3,1,0,4,1,0,1,1,0,0,1,3,1,4,0,0,0,2,2,1,4,1,5,0,0,0,2,1,2,0,1,0,0,0,60
1939,0,2,2,1,5,0,2,1,2,1,1,0,0,1,1,0,0,0,4,2,0,1,2,1,1,0,2,0,0,0,0,0,0,0,1,3,2,1,2,3,0,1,3,0,1,0,0,0,2,1,52
1940,1,0,0,0,2,0,2,0,1,0,4,1,0,1,3,3,4,0,0,2,1,0,1,2,0,0,0,1,0,0,0,0,3,1,5,2,1,1,3,1,2,1,2,2,0,0,0,1,1,2,57
1941,0,4,2,0,3,0,1,1,2,1,1,2,2,2,1,3,4,0,1,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,2,2,1,0,1,3,0,1,2,0,0,0,0,0,1,0,50
1942,1,5,0,0,2,1,0,0,0,3,3,0,0,2,2,0,0,1,1,1,0,0,3,1,0,0,1,0,0,2,2,1,1,3,0,2,2,2,1,1,3,0,1,1,0,1,0,0,0,1,51
1943,2,1,4,0,3,0,1,0,2,2,0,0,0,0,1,3,0,0,0,5,0,2,1,1,2,0,2,1,2,1,2,1,0,1,0,0,1,1,2,2,1,1,4,0,2,0,2,1,0,0,57
1944,1,1,2,2,1,1,0,0,0,3,0,0,1,1,3,2,0,1,4,2,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,4,1,0,1,2,0,0,5,0,1,1,0,1,1,0,50
1945,0,1,3,0,2,1,0,1,0,2,1,1,2,1,5,3,1,1,2,0,4,0,2,0,1,1,0,0,0,2,1,0,2,2,3,2,0,2,4,0,0,0,0,1,0,1,1,0,0,2,58
1946,0,2,3,1,1,0,0,1,1,1,4,1,3,2,7,4,3,2,4,3,1,2,1,1,2,0,2,2,0,1,0,0,0,5,4,4,1,2,2,7,0,1,0,3,1,1,0,4,1,0,91
1947,0,0,0,1,4,0,0,0,2,1,4,1,3,1,2,3,1,1,2,1,0,2,4,1,3,3,1,0,0,0,1,0,2,4,4,2,2,0,5,3,5,2,2,1,2,0,1,2,1,2,82
1948,1,2,3,0,3,1,3,1,3,5,1,1,1,1,3,4,5,2,2,2,0,1,4,1,0,2,1,1,1,2,3,2,1,2,3,4,1,2,3,1,3,1,2,0,3,0,0,0,1,0,89
1949,3,0,2,2,4,0,1,3,1,2,3,1,0,0,3,4,3,1,1,0,2,1,1,0,1,1,0,1,1,0,0,0,3,1,1,1,1,1,3,1,4,0,2,1,1,0,0,1,1,1,65
1950,1,2,0,1,5,1,0,1,0,2,2,2,1,1,0,0,2,2,1,3,1,1,3,0,1,0,1,1,0,0,3,3,5,1,0,2,0,0,3,5,1,1,5,0,3,0,0,0,1,0,68
1951,0,3,4,2,5,2,1,3,0,5,5,1,0,3,0,3,3,0,0,1,0,3,1,0,0,1,1,2,1,0,2,1,3,3,2,2,1,0,4,1,3,2,2,1,0,1,1,1,2,0,82
1952,1,3,5,0,2,1,1,0,4,3,2,4,1,1,3,1,3,3,2,2,0,0,1,1,0,1,0,3,2,0,3,2,4,2,5,2,0,0,2,3,0,5,4,2,0,0,4,1,2,0,91
1953,2,2,2,1,9,3,1,6,1,4,2,2,2,1,3,1,2,0,3,3,1,1,0,4,0,1,2,2,0,0,2,2,2,3,6,1,1,1,1,2,3,2,2,0,0,2,5,1,0,1,98
1954,1,1,2,1,3,0,0,2,0,0,0,4,0,1,2,2,3,0,1,3,0,0,1,0,1,1,0,0,1,0,0,2,2,1,0,1,2,1,2,1,1,0,1,1,1,0,2,1,1,0,50
1955,0,1,0,0,4,2,0,0,0,0,6,1,0,2,1,1,2,1,2,0,0,2,1,4,0,0,1,0,0,1,3,1,1,1,0,2,0,0,0,4,1,1,4,2,1,0,2,2,1,1,59
1956,0,1,1,1,0,0,0,1,1,1,2,0,0,1,1,1,2,1,2,4,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,3,1,1,2,3,1,4,1,0,0,0,0,1,0,45
1957,2,0,1,2,0,0,1,1,1,2,5,1,1,0,3,1,1,0,2,1,1,0,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,2,1,3,2,0,6,1,2,0,0,1,0,0,56
1958,0,1,1,1,2,0,2,2,0,1,1,1,1,1,0,3,1,2,1,2,1,0,2,2,1,0,0,0,2,1,4,0,2,3,3,3,3,0,1,1,2,0,2,0,0,1,0,3,0,0,60
1959,0,1,1,1,0,1,1,0,0,4,3,0,0,2,2,3,2,0,1,2,1,0,1,1,0,1,0,1,0,1,0,0,4,1,0,5,3,1,2,2,3,0,2,0,1,1,0,0,1,2,58
1960,0,3,1,1,3,0,1,1,1,0,1,1,0,1,1,0,5,0,1,0,0,2,4,2,1,2,2,0,0,0,1,0,1,1,1,1,3,0,0,1,0,1,3,1,2,1,2,1,0,0,54
1961,1,2,2,1,1,0,0,0,0,0,1,2,0,0,2,2,2,1,2,2,0,2,2,0,0,1,0,0,0,2,0,0,4,3,1,1,3,0,2,0,3,1,3,1,0,1,0,0,0,1,52
1962,5,1,1,1,1,1,0,1,0,2,3,3,0,2,3,2,4,3,5,0,1,0,1,1,0,1,0,2,2,1,2,0,2,3,2,1,3,1,3,4,2,2,2,1,3,2,0,0,3,1,84
1963,0,2,2,1,1,3,3,4,0,3,1,1,0,0,2,1,4,2,2,3,2,0,2,1,0,2,1,1,1,0,1,1,1,5,2,2,1,1,2,0,2,3,2,1,1,0,0,4,2,1,77
1964,1,4,2,0,1,0,1,0,1,0,1,0,0,3,2,2,4,1,3,3,0,2,0,4,0,0,1,2,0,0,1,0,1,4,1,5,0,0,0,3,0,0,2,0,1,1,0,2,0,2,61
1965,0,1,2,1,2,1,0,1,2,7,3,1,0,1,1,3,7,1,2,0,1,0,6,1,1,3,0,1,1,1,0,1,3,4,3,4,5,1,3,1,3,0,1,0,1,0,0,1,0,0,82
1966,1,2,3,0,4,0,0,1,0,3,2,0,1,1,0,2,0,1,5,1,0,2,4,0,0,1,0,1,1,1,1,2,2,7,2,5,4,3,4,1,3,0,1,0,2,0,0,1,0,2,77
1967,0,3,2,0,3,0,0,0,3,1,1,2,1,0,1,4,0,1,1,1,4,1,2,0,1,0,1,1,0,1,1,0,4,5,0,2,2,1,1,4,3,2,3,0,0,3,1,1,0,0,68
1968,2,1,2,1,5,2,0,1,0,2,0,0,0,4,0,2,4,1,5,2,0,0,1,1,4,1,0,0,1,0,2,2,2,1,3,0,1,1,1,4,4,1,4,0,1,0,0,1,0,1,71
1969,2,1,2,2,4,1,1,1,0,1,2,1,1,0,2,3,2,0,3,0,1,1,1,0,1,0,2,1,1,3,1,2,5,3,2,3,5,1,1,2,3,1,4,2,0,1,1,2,3,1,83
1970,2,4,0,1,1,1,1,0,0,1,0,0,0,0,2,0,1,0,2,1,0,2,2,2,1,1,0,2,1,1,0,0,2,1,3,2,2,1,1,5,4,1,1,0,0,0,0,1,0,0,53
1971,2,4,2,0,2,1,0,1,0,3,1,2,0,1,2,1,3,2,3,0,0,1,1,0,0,2,1,0,2,0,0,1,2,1,0,4,2,1,1,3,1,1,1,0,0,2,1,1,1,2,62
1972,2,0,2,1,5,0,1,1,2,3,2,0,2,0,3,2,2,0,0,1,0,2,4,1,3,0,2,0,2,2,0,0,0,1,0,4,2,1,4,2,1,2,1,0,0,0,0,1,0,0,64
1973,2,1,1,0,2,0,0,1,1,0,3,1,0,1,2,2,2,0,3,3,0,0,2,0,0,1,2,0,1,3,0,0,1,2,3,2,0,1,1,2,2,0,0,1,1,2,0,0,0,0,52
1974,1,1,0,1,2,1,0,1,2,1,1,0,0,1,2,1,1,1,2,2,1,0,4,0,1,0,1,0,0,2,1,0,1,1,3,2,0,0,3,2,1,0,2,2,2,0,1,1,3,1,56
1975,0,0,1,0,3,0,1,0,0,1,2,1,1,1,1,1,4,0,3,3,0,0,2,0,1,1,0,1,1,0,0,0,5,0,0,1,1,1,0,0,2,0,2,0,1,2,0,1,1,1,47
1976,0,3,0,1,3,0,0,0,0,1,2,1,2,0,1,3,2,0,0,1,0,0,4,2,0,1,1,2,1,2,1,1,2,2,3,3,0,1,3,2,3,0,1,1,0,0,0,1,2,1,60
1977,0,0,2,1,1,1,0,0,0,1,1,1,2,0,1,4,4,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,2,2,3,2,1,0,1,0,1,1,0,0,2,1,0,0,2,1,46
1978,4,3,0,0,0,0,1,0,3,4,2,1,0,2,1,1,1,1,4,2,1,1,3,1,0,1,0,1,0,1,2,1,1,3,3,2,3,2,2,2,2,1,3,1,0,1,3,0,0,1,72
1979,1,2,2,0,2,0,0,2,1,0,2,1,1,1,1,3,3,3,3,2,0,2,0,3,3,1,1,0,5,0,1,1,3,2,2,4,3,4,1,3,1,2,5,2,1,2,1,0,0,2,85
1980,0,0,2,2,4,0,0,0,1,1,2,0,1,1,0,1,3,0,5,4,0,2,3,1,0,0,1,2,0,1,1,1,3,1,0,4,1,1,1,3,4,0,2,2,1,1,1,1,0,0,65
1981,0,2,3,0,4,3,2,0,3,3,4,1,2,1,2,3,5,1,3,1,2,1,2,1,1,2,0,0,0,0,0,0,4,2,2,5,3,0,0,2,1,4,3,3,2,0,2,2,0,1,88
1982,1,3,1,3,0,0,0,0,1,1,5,1,0,1,4,5,3,1,2,1,0,1,1,2,0,2,0,1,0,1,1,1,3,1,1,1,5,1,3,3,4,3,4,0,0,0,2,1,2,2,79
1983,1,1,4,2,3,0,2,2,0,4,2,1,0,0,2,1,3,1,2,0,0,0,0,2,1,0,0,0,0,3,3,1,0,1,3,1,2,1,5,1,2,3,2,2,1,0,0,1,0,2,68
1984,0,1,1,0,1,0,0,2,1,2,4,1,2,1,0,2,4,2,4,1,1,1,1,1,0,1,0,0,3,1,0,2,2,1,2,1,2,1,5,1,1,1,1,0,0,0,0,2,0,0,60
1985,2,6,0,0,2,0,1,0,0,2,2,0,0,0,4,4,3,0,0,1,2,2,2,0,1,0,0,3,0,1,0,0,4,2,2,2,3,1,2,1,3,1,4,2,1,1,1,3,0,1,72
1986,0,1,2,0,1,1,1,0,0,4,0,1,0,0,4,3,2,1,0,0,0,6,5,2,0,1,1,0,0,1,0,0,2,3,1,2,2,1,2,2,0,1,1,2,0,0,2,2,1,1,62
1987,0,0,1,0,3,0,0,2,0,1,3,0,0,0,0,3,5,0,0,3,0,0,1,0,1,1,4,0,0,0,2,0,3,2,2,3,1,0,1,0,1,1,2,3,1,0,0,0,1,0,51
1988,2,3,2,0,0,0,0,1,0,0,5,0,1,0,1,0,2,2,4,1,1,3,2,1,1,0,0,0,1,2,1,1,1,2,2,1,1,0,0,3,3,0,2,0,0,2,0,1,0,1,56
1989,0,2,4,1,3,0,4,1,1,8,1,0,0,0,1,2,4,0,2,0,2,0,1,3,0,1,1,1,2,1,0,0,1,2,0,0,1,1,2,0,1,1,1,1,0,1,3,1,1,3,66
1990,1,1,1,0,1,2,1,0,1,0,3,2,0,1,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,3,2,2,1,1,0,1,2,1,1,0,1,0,1,2,1,1,44
1991,0,1,1,0,2,0,0,0,3,1,3,0,0,0,0,5,0,0,0,1,0,2,0,2,2,0,1,1,2,0,1,0,0,0,3,1,2,2,2,0,1,0,2,0,0,0,1,0,0,0,42
1992,0,3,1,1,1,1,3,2,1,1,0,0,1,0,1,3,1,0,2,4,1,0,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,2,4,0,0,1,0,1,0,0,0,0,48
1993,1,1,0,0,0,1,2,1,0,2,2,0,0,0,4,0,1,1,0,2,0,0,3,0,0,0,0,1,2,1,1,1,1,4,2,4,3,1,2,3,5,1,1,0,0,0,0,0,1,0,55
1994,0,1,2,2,3,0,0,0,1,1,6,1,1,0,1,0,2,1,2,1,0,0,0,1,1,3,0,1,0,3,0,1,2,1,4,0,1,1,4,2,2,1,2,1,1,0,1,1,2,1,62
1995,2,3,6,1,3,1,1,1,0,1,4,1,0,1,4,5,4,0,0,2,0,1,1,0,2,0,3,0,0,0,0,0,2,4,1,2,4,1,5,1,0,0,4,1,2,1,1,3,0,0,79
1996,0,2,6,1,3,0,0,0,2,1,4,0,1,0,2,1,2,0,2,1,2,0,1,0,1,0,0,2,1,2,0,0,1,2,2,1,3,1,3,3,3,2,2,0,1,0,1,1,1,2,66
1997,2,1,3,2,5,1,0,1,3,5,3,0,0,0,0,3,0,2,1,2,2,0,4,0,0,0,0,1,1,1,1,0,3,2,2,3,1,1,2,2,3,1,4,5,1,0,2,1,2,2,81
1998,2,3,1,2,4,0,0,0,1,3,3,0,3,1,3,3,4,0,2,3,1,0,3,2,4,1,1,0,1,0,0,0,4,3,2,2,3,1,5,6,2,0,2,2,0,2,1,1,1,0,88
1999,0,0,3,0,0,1,0,1,0,4,2,0,0,0,2,2,2,0,6,2,1,0,4,2,2,1,2,2,1,2,0,0,1,0,1,1,2,2,4,1,0,2,5,0,2,0,3,0,0,1,67
2000,1,1,4,1,3,3,0,1,3,4,4,0,0,0,1,1,4,0,1,3,0,2,0,3,2,3,1,4,2,4,2,1,1,2,2,2,1,0,3,4,3,1,2,2,0,4,1,2,0,0,89
2001,0,1,0,1,3,0,1,1,0,2,1,1,0,0,3,3,1,0,2,4,0,1,1,0,0,0,0,0,0,2,1,2,1,1,5,0,1,3,6,1,2,0,1,2,1,0,1,1,0,0,57
2002,1,1,1,0,2,0,0,0,0,2,2,1,1,1,0,1,1,0,1,2,0,0,3,1,2,1,0,2,1,0,0,1,4,0,0,1,2,1,2,4,2,2,4,0,0,0,2,1,1,1,55
2003,0,1,2,2,1,0,2,0,1,1,2,0,0,0,0,4,1,1,4,0,0,1,0,1,0,4,2,0,0,0,0,0,3,1,2,0,1,2,2,0,1,1,0,2,1,0,0,0,0,0,46
2004,0,0,2,1,3,1,1,1,1,1,3,0,0,1,0,0,1,0,1,2,2,2,4,0,0,0,0,1,0,1,1,1,2,0,1,1,1,1,4,1,2,0,2,1,0,1,1,1,0,0,50
2005,0,0,1,1,2,1,0,0,0,1,3,1,1,1,2,2,2,0,3,3,0,1,2,1,0,1,0,1,1,0,0,0,1,3,1,1,1,1,0,1,1,1,0,1,0,1,0,2,0,0,46
2006,0,2,2,1,2,0,0,0,2,1,0,1,0,0,0,2,2,0,1,2,0,0,2,1,1,1,1,0,0,0,1,2,5,2,1,5,2,0,1,2,3,1,0,0,0,2,1,2,1,1,56
2007,2,0,2,0,1,1,2,0,1,3,0,1,1,0,1,2,2,1,1,2,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,3,1,2,0,3,0,1,0,3,0,1,0,46
2008,1,3,2,0,3,0,0,1,0,5,1,0,1,0,2,2,4,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2,1,3,0,0,1,1,3,0,5,0,1,0,1,0,1,1,51
2009,1,0,0,0,2,1,0,0,0,1,2,0,1,1,0,2,2,0,1,1,1,0,4,0,1,0,1,0,1,1,0,0,0,1,3,0,1,0,2,1,2,2,2,0,2,2,2,0,2,1,47
2010,1,0,1,1,1,0,0,1,3,1,3,1,1,0,2,3,2,0,1,0,0,1,0,1,2,0,0,2,1,0,2,1,3,3,4,1,2,1,1,3,5,0,1,1,0,0,3,1,1,1,63
2011,1,0,6,1,5,2,1,4,0,1,0,1,1,1,0,2,3,1,1,3,1,1,2,1,1,1,1,3,2,0,1,2,2,2,5,2,1,0,0,3,1,0,2,1,1,1,1,1,0,3,76
2012,2,6,0,2,3,0,0,0,0,3,3,1,1,1,5,2,2,0,4,1,1,0,1,1,0,2,1,0,0,1,1,1,2,1,3,3,0,2,2,2,1,0,2,0,2,2,1,2,1,1,72
2013,1,2,3,1,1,0,0,3,1,3,5,1,0,0,1,2,1,1,1,3,1,1,4,1,1,0,0,1,0,0,0,2,6,4,3,3,2,0,4,1,7,1,2,0,0,1,0,1,2,1,79
2014,3,2,2,0,2,1,1,1,0,0,1,0,2,2,1,2,1,1,2,0,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,3,3,0,1,1,4,0,1,1,1,0,1,1,1,1,54
2015,1,2,2,0,2,0,1,0,1,2,4,1,1,0,1,2,1,0,1,3,0,0,1,0,0,1,1,0,0,0,0,0,5,3,2,1,7,1,2,2,1,1,4,0,0,0,1,0,0,0,58
2016,1,1,3,0,0,1,1,2,2,2,1,1,0,0,0,3,0,0,1,1,0,3,3,0,2,0,2,2,1,1,1,1,0,1,1,3,2,0,1,2,1,2,2,1,0,0,0,1,0,2,55
2017,1,0,3,1,1,1,1,3,2,5,1,3,0,1,3,4,1,1,2,1,1,2,1,0,2,0,0,2,0,1,0,1,1,0,2,4,4,2,4,3,0,1,2,0,2,0,1,1,2,1,75
2018,0,0,1,0,4,0,0,0,1,2,2,4,0,1,2,0,1,0,0,1,2,2,1,0,1,1,0,0,1,0,0,0,3,4,2,2,3,0,2,0,1,2,1,0,1,0,2,0,0,1,51
2019,1,2,3,2,4,0,1,0,1,3,2,1,0,1,3,1,5,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,0,1,2,3,1,1,0,3,1,2,1,1,2,0,2,0,0,65
2020,0,2,1,2,2,0,0,0,0,3,1,0,1,1,1,2,0,0,1,2,1,0,3,0,2,0,0,0,1,1,1,1,1,3,1,2,3,1,1,2,1,0,1,0,2,2,0,1,1,2,53
2021,0,1,1,0,1,0,0,2,0,0,2,1,3,0,5,1,3,0,1,2,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,1,0,2,0,2,0,0,0,0,0,40
2022,0,1,1,0,3,1,0,1,0,2,1,0,0,0,2,2,1,1,2,3,0,1,0,0,0,1,1,2,1,0,2,2,1,1,0,1,2,0,3,2,1,1,4,1,1,0,0,1,0,0,50
2023,0,2,1,2,3,0,3,0,2,3,0,0,1,0,3,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,4,1,3,3,0,3,1,0,2,1,1,1,1,0,1,1,0,49
2024,1,4,0,1,2,0,0,0,1,1,3,0,2,0,4,2,1,1,0,0,0,0,3,1,3,2,1,0,0,0,0,1,2,2,1,3,1,0,3,0,1,3,0,0,0,0,0,0,0,0,50
2025,1,5,1,1,1,1,0,1,1,1,2,0,2,1,3,3,1,0,2,2,3,0,1,0,2,1,0,0,1,0,0,0,0,4,2,3,1,1,5,0,2,1,2,0,1,0,1,0,1,0,61
2026,2,2,3,3,2,1,0,2,0,4,4,0,0,1,2,2,4,1,3,2,2,2,2,0,0,0,2,1,0,3,1,1,4,5,4,0,1,3,3,1,2,1,1,0,1,1,0,1,0,0,80
2027,1,1,2,1,2,0,0,2,0,1,2,1,2,0,7,1,5,0,1,3,0,0,1,2,1,2,3,0,1,0,0,2,2,2,2,1,5,2,1,4,4,2,2,2,1,2,0,0,0,1,77
2028,0,3,0,0,3,0,0,0,0,4,4,0,0,0,2,2,4,2,0,2,0,1,3,0,0,2,0,0,1,2,3,3,3,3,3,4,1,0,3,1,4,1,3,0,2,1,1,2,0,0,73
2029,0,2,2,1,1,0,1,3,2,1,2,1,0,1,1,2,1,0,1,1,2,1,2,2,1,1,3,1,1,1,0,1,1,2,1,1,1,0,1,3,0,3,3,0,1,0,0,1,1,1,59
2030,1,1,2,1,1,1,0,0,1,3,1,1,0,1,3,1,3,1,1,1,0,1,3,1,1,0,3,1,0,1,1,1,2,2,4,2,3,2,3,0,0,0,3,0,1,2,0,2,0,1,64
2031,1,4,0,0,0,0,1,0,0,1,3,0,1,0,2,3,2,0,1,2,0,0,1,0,1,0,1,1,1,1,2,0,0,3,3,2,0,1,3,1,3,2,1,1,2,1,2,2,0,1,57
2032,0,3,2,2,1,0,1,0,1,0,3,0,0,1,0,0,4,1,6,0,1,0,2,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0,3,3,0,0,0,0,1,1,1,2,46
2033,1,2,3,2,1,2,0,2,3,5,0,1,0,0,3,3,6,0,3,1,3,1,1,0,3,0,1,1,2,0,0,3,1,1,2,0,1,0,1,2,2,0,0,2,0,0,0,1,0,1,67
2034,0,1,1,2,1,0,0,2,4,1,2,0,1,1,2,3,2,1,3,0,4,0,3,1,0,0,0,2,1,1,1,0,2,4,0,0,3,0,4,0,0,0,3,0,2,0,1,3,0,0,62
2035,0,3,3,0,4,1,0,0,3,2,2,1,0,1,2,2,0,0,1,0,0,0,3,0,1,0,1,2,2,0,0,1,2,0,1,1,1,0,0,1,0,0,3,1,2,1,0,2,0,0,50
2036,0,2,2,0,0,0,0,1,1,2,3,0,2,1,3,2,4,1,1,1,0,1,4,2,2,1,0,0,0,1,3,1,1,2,1,2,2,1,0,0,1,0,1,0,0,0,1,1,0,1,55
2037,1,2,0,0,3,2,2,1,0,0,4,2,0,1,2,4,0,0,0,1,1,0,1,1,1,0,1,2,0,0,1,0,0,3,1,0,2,0,4,1,0,1,0,2,0,0,2,0,0,1,50
2038,0,0,2,0,3,1,1,0,0,0,0,0,0,0,2,4,2,2,2,0,0,1,3,1,3,1,2,0,0,1,0,0,1,2,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0,0,44
2039,0,2,1,2,4,0,0,1,1,1,1,0,0,0,2,1,3,1,0,1,0,0,3,0,0,3,0,1,0,1,1,2,2,1,0,2,0,2,0,0,1,2,0,1,1,1,0,1,0,1,47
2040,0,2,1,1,6,0,0,0,1,1,1,0,1,1,2,1,2,0,2,3,0,0,2,0,1,0,0,0,0,1,2,0,1,3,1,2,1,0,2,3,1,0,2,0,1,1,1,0,0,1,51
2041,3,1,0,0,1,1,1,0,1,1,4,0,0,1,1,1,1,2,1,2,0,2,4,0,0,1,0,0,0,1,0,0,2,4,0,1,2,3,1,1,2,0,2,1,0,0,1,1,1,0,52
2042,3,2,6,0,0,1,0,0,1,3,1,0,1,1,2,2,3,0,1,3,0,0,3,0,0,0,1,0,0,2,0,1,1,1,1,2,0,1,0,2,1,2,1,1,2,1,2,2,1,3,61
2043,1,2,0,1,1,0,1,0,1,5,3,0,0,0,2,2,4,1,1,2,0,1,2,0,1,3,0,0,0,0,2,0,2,2,1,0,3,1,3,3,3,0,2,1,2,2,0,0,1,0,62
2044,2,1,2,0,1,1,0,3,1,1,2,1,1,1,1,3,1,0,0,2,2,0,1,0,0,2,0,3,0,0,0,0,1,1,0,1,3,0,2,1,1,0,1,0,2,0,0,1,0,1,47
2045,0,1,3,2,2,0,2,1,0,2,5,1,1,0,2,3,3,2,2,0,0,0,2,0,1,3,1,1,1,1,2,1,2,2,0,3,3,0,3,2,0,0,0,1,1,0,0,3,2,0,67
2046,0,1,4,1,1,0,2,0,1,2,3,1,1,0,1,3,0,1,1,2,1,0,4,0,1,1,1,1,0,0,1,1,2,1,5,3,2,1,1,6,0,0,2,1,0,1,1,1,0,3,66
2047,1,1,1,3,2,1,2,1,2,1,5,1,0,0,3,0,2,0,2,0,0,1,2,1,1,0,2,1,0,0,0,0,2,1,2,1,2,1,2,0,2,0,1,0,1,0,0,0,3,1,55
2048,0,1,2,0,0,0,1,0,1,0,2,2,1,1,2,2,1,1,2,2,0,1,1,2,2,1,2,1,1,0,0,2,0,4,4,2,2,0,3,3,1,1,2,1,0,0,2,0,1,1,61
2049,0,1,3,2,2,0,2,1,2,3,0,0,1,3,1,1,3,1,3,2,0,0,2,1,1,0,2,0,0,0,0,0,0,0,4,5,0,1,3,0,3,1,0,0,1,0,0,1,1,0,57
2050,1,2,4,0,3,0,0,0,1,2,3,0,0,1,0,4,3,0,1,5,0,0,4,0,3,1,1,0,1,1,1,0,2,2,1,1,0,1,2,1,0,0,0,0,1,0,0,2,0,1,56
2051,1,1,0,2,1,0,2,0,0,0,1,3,2,3,2,3,1,1,3,4,0,0,1,0,1,0,0,0,0,1,2,0,1,3,1,4,2,3,0,1,0,0,0,0,1,1,0,0,1,0,53
2052,1,0,0,1,1,0,0,1,1,0,3,0,1,0,4,0,0,1,1,3,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,6,1,0,3,2,3,0,4,0,0,0,0,1,1,0,50
2053,3,1,2,2,0,0,1,3,2,1,3,2,1,1,2,2,1,0,3,0,0,2,2,0,0,1,0,0,0,2,2,1,3,2,4,2,0,1,2,0,1,1,0,1,1,0,0,1,0,0,59
2054,0,0,0,0,1,0,0,0,0,3,1,0,1,1,1,0,1,1,5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,1,0,0,1,2,0,1,1,0,0,0,33
2055,0,2,1,1,1,0,2,0,1,1,2,0,0,0,1,0,0,1,2,1,0,1,3,0,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,1,2,0,2,1,0,1,40
2056,1,3,1,0,3,1,1,0,0,2,1,0,0,0,1,1,3,0,0,2,1,1,5,0,2,0,0,0,1,1,0,0,0,2,1,2,2,1,3,2,5,0,1,1,0,0,1,0,1,0,53
2057,0,1,2,1,2,0,0,1,0,0,1,0,0,1,2,1,2,1,1,0,0,1,1,1,3,2,0,2,0,1,1,2,1,3,1,0,0,3,2,0,2,1,1,0,0,0,1,1,0,0,46
2058,1,0,3,1,1,0,0,1,0,4,1,1,1,1,3,1,2,0,0,4,0,0,1,0,1,0,2,1,1,2,1,1,0,1,3,2,2,2,3,2,1,1,0,1,2,0,0,0,1,0,56
2059,0,0,2,0,3,1,0,3,1,3,1,0,0,0,2,2,2,2,1,2,1,1,2,2,1,1,0,0,1,1,0,0,3,2,1,3,0,1,3,2,1,0,0,0,0,0,1,0,2,1,55
2060,0,1,1,0,1,0,1,2,0,3,3,1,1,1,3,3,2,0,3,2,2,2,2,2,0,1,2,0,0,1,0,1,3,2,2,3,2,1,1,2,3,1,5,1,0,0,2,1,0,1,71
2061,0,0,0,1,1,1,0,1,2,2,2,1,1,0,1,2,2,1,2,4,1,1,2,1,1,0,0,0,1,0,1,0,2,0,1,1,2,3,1,1,0,1,2,0,2,0,2,1,0,2,53
2062,0,2,2,1,4,0,1,1,0,1,1,0,0,0,1,2,2,1,2,1,0,0,4,0,0,0,0,0,1,0,0,0,1,1,0,1,3,0,3,1,2,1,1,2,1,1,1,0,0,1,47
2063,3,2,1,1,0,1,3,0,0,1,2,1,0,0,2,0,5,1,2,1,0,0,2,1,0,1,0,0,2,0,1,0,2,2,2,2,0,0,0,3,2,0,1,0,0,0,1,0,2,1,51
