initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
193,1,4,30,19,0.0740741,0.00146937
197,0,4,30,20,0.0740741,0.00146937
228,0,4,30,20,0.0740741,0.00146937
205,0,4,30,20,0.0740741,0.00146937
207,0,4,30,20,0.0740741,0.00146937
203,0,4,30,20,0.0740741,0.00146937
204,0,4,30,20,0.0740741,0.00146937
202,0,4,30,20,0.0740741,0.00146937
199,2,4,30,18,0.0740741,0.00212977
222,0,4,30,20,0.0740741,0.00212977
210,0,4,30,20,0.0740741,0.00212977
209,0,4,30,20,0.0740741,0.00212977
226,1,4,30,19,0.0740741,0.00212977
225,1,4,30,19,0.0740741,0.00212977
216,1,4,30,19,0.0740741,0.00212977
227,1,4,30,19,0.0740741,0.00212977
186,3,4,30,17,0.0740741,0.00159802
195,2,4,30,18,0.0740741,0.00159802
190,1,4,30,19,0.0740741,0.00159802
189,1,4,30,19,0.0740741,0.00159802
200,0,4,30,20,0.0740741,0.00159802
213,0,4,30,20,0.0740741,0.00159802
196,0,4,30,20,0.0740741,0.00159802
206,2,4,30,18,0.0740741,0.00159802
222,2,4,30,18,0.0740741,0.00211986
217,2,4,30,18,0.0740741,0.00211986
208,0,4,30,20,0.0740741,0.00211986
223,0,4,30,20,0.0740741,0.00211986
210,2,4,30,18,0.0740741,0.00211986
211,3,4,30,17,0.0740741,0.00211986
226,3,4,30,17,0.0740741,0.00211986
232,3,4,30,17,0.0740741,0.00211986
201,4,4,30,16,0.0740741,0.00152881
192,4,4,30,16,0.0740741,0.00152881
191,2,4,30,18,0.0740741,0.00152881
204,1,4,30,19,0.0740741,0.00152881
200,0,4,30,20,0.0740741,0.00152881
207,1,4,30,19,0.0740741,0.00152881
202,1,4,30,19,0.0740741,0.00152881
198,1,4,30,19,0.0740741,0.00152881
201,4,4,30,16,0.0740741,0.00201971
200,2,4,30,18,0.0740741,0.00201971
214,2,4,30,18,0.0740741,0.00201971
216,1,4,30,19,0.0740741,0.00201971
222,0,4,30,20,0.0740741,0.00201971
218,0,4,30,20,0.0740741,0.00201971
205,2,4,30,18,0.0740741,0.00201971
208,2,4,30,18,0.0740741,0.00201971
180,7,4,30,13,0.0740741,0.00168734
183,4,4,30,16,0.0740741,0.00168734
187,2,4,30,18,0.0740741,0.00168734
195,2,4,30,18,0.0740741,0.00168734
192,2,4,30,18,0.0740741,0.00168734
210,2,4,30,18,0.0740741,0.00168734
207,2,4,30,18,0.0740741,0.00168734
191,5,4,30,15,0.0740741,0.00168734
190,8,4,30,12,0.0740741,0.00192293
197,5,4,30,15,0.0740741,0.00192293
201,4,4,30,16,0.0740741,0.00192293
203,3,4,30,17,0.0740741,0.00192293
200,2,4,30,18,0.0740741,0.00192293
189,2,4,30,18,0.0740741,0.00192293
183,3,4,30,17,0.0740741,0.00192293
196,4,4,30,16,0.0740741,0.00192293
196,8,4,30,12,0.0740741,0.00182036
198,4,4,30,16,0.0740741,0.00182036
199,3,4,30,17,0.0740741,0.00182036
206,3,4,30,17,0.0740741,0.00182036
200,0,4,30,20,0.0740741,0.00182036
185,3,4,30,17,0.0740741,0.00182036
202,4,4,30,16,0.0740741,0.00182036
187,5,4,30,15,0.0740741,0.00182036
176,10,4,30,10,0.0740741,0.00170656
171,8,4,30,12,0.0740741,0.00170656
163,5,4,30,15,0.0740741,0.00170656
179,3,4,30,17,0.0740741,0.00170656
171,4,4,30,16,0.0740741,0.00170656
182,6,4,30,14,0.0740741,0.00170656
173,7,4,30,13,0.0740741,0.00170656
173,8,4,30,12,0.0740741,0.00170656
181,10,4,30,10,0.0740741,0.00208271
178,8,4,30,12,0.0740741,0.00208271
191,5,4,30,15,0.0740741,0.00208271
188,2,4,30,18,0.0740741,0.00208271
201,3,4,30,17,0.0740741,0.00208271
200,4,4,30,16,0.0740741,0.00208271
185,7,4,30,13,0.0740741,0.00208271
184,7,4,30,13,0.0740741,0.00208271
160,12,4,30,8,0.0740741,0.00160351
151,10,4,30,10,0.0740741,0.00160351
157,9,4,30,11,0.0740741,0.00160351
155,8,4,30,12,0.0740741,0.00160351
172,6,4,30,14,0.0740741,0.00160351
181,11,4,30,9,0.0740741,0.00160351
155,12,4,30,8,0.0740741,0.00160351
155,13,4,30,7,0.0740741,0.00160351
155,19,4,30,1,0.0740741,0.00211538
162,17,4,30,3,0.0740741,0.00211538
163,15,4,30,5,0.0740741,0.00211538
163,14,4,30,6,0.0740741,0.00211538
166,8,4,30,12,0.0740741,0.00211538
187,10,4,30,10,0.0740741,0.00211538
182,11,4,30,9,0.0740741,0.00211538
173,13,4,30,7,0.0740741,0.00211538
138,19,4,30,1,0.0740741,0.00157977
130,16,4,30,4,0.0740741,0.00157977
126,12,4,30,8,0.0740741,0.00157977
141,10,4,30,10,0.0740741,0.00157977
144,10,4,30,10,0.0740741,0.00157977
142,11,4,30,9,0.0740741,0.00157977
135,12,4,30,8,0.0740741,0.00157977
134,15,4,30,5,0.0740741,0.00157977
142,20,4,30,0,0.0740741,0.00228129
171,15,4,30,5,0.0740741,0.00228129
166,13,4,30,7,0.0740741,0.00228129
180,7,4,30,13,0.0740741,0.00228129
161,8,4,30,12,0.0740741,0.00228129
162,12,4,30,8,0.0740741,0.00228129
140,13,4,30,7,0.0740741,0.00228129
150,16,4,30,4,0.0740741,0.00228129
115,21,4,29,0,0.0740741,0.00150779
128,18,4,30,2,0.0740741,0.00150779
118,16,4,30,4,0.0740741,0.00150779
130,14,4,30,6,0.0740741,0.00150779
124,13,4,30,7,0.0740741,0.00150779
131,15,4,30,5,0.0740741,0.00150779
127,19,4,30,1,0.0740741,0.00150779
130,19,4,30,1,0.0740741,0.00150779
156,23,4,27,0,0.0740741,0.00233383
152,19,4,30,1,0.0740741,0.00233383
144,18,4,30,2,0.0740741,0.00233383
158,13,4,30,7,0.0740741,0.00233383
146,13,4,30,7,0.0740741,0.00233383
156,15,4,30,5,0.0740741,0.00233383
145,16,4,30,4,0.0740741,0.00233383
137,19,4,30,1,0.0740741,0.00233383
110,20,4,30,0,0.0740741,0.0014756
126,16,4,30,4,0.0740741,0.0014756
114,11,4,30,9,0.0740741,0.0014756
121,7,4,30,13,0.0740741,0.0014756
117,15,4,30,5,0.0740741,0.0014756
108,16,4,30,4,0.0740741,0.0014756
103,19,4,30,1,0.0740741,0.0014756
102,22,4,28,0,0.0740741,0.0014756
144,22,4,28,0,0.0740741,0.0025245
159,16,4,30,4,0.0740741,0.0025245
153,14,4,30,6,0.0740741,0.0025245
147,11,4,30,9,0.0740741,0.0025245
128,14,4,30,6,0.0740741,0.0025245
155,15,4,30,5,0.0740741,0.0025245
125,20,4,30,0,0.0740741,0.0025245
124,24,4,26,0,0.0740741,0.0025245
106,23,4,27,0,0.0740741,0.00153842
110,23,4,27,0,0.0740741,0.00153842
114,20,4,30,0,0.0740741,0.00153842
112,19,4,30,1,0.0740741,0.00153842
108,16,4,30,4,0.0740741,0.00153842
110,22,4,28,0,0.0740741,0.00153842
110,17,4,30,3,0.0740741,0.00153842
112,20,4,30,0,0.0740741,0.00153842
140,26,4,24,0,0.0740741,0.00248431
138,26,4,24,0,0.0740741,0.00248431
154,24,4,26,0,0.0740741,0.00248431
142,23,4,27,0,0.0740741,0.00248431
152,19,4,30,1,0.0740741,0.00248431
146,18,4,30,2,0.0740741,0.00248431
124,21,4,29,0,0.0740741,0.00248431
124,21,4,29,0,0.0740741,0.00248431
85,23,4,27,0,0.0740741,0.00140026
107,21,4,29,0,0.0740741,0.00140026
99,22,4,28,0,0.0740741,0.00140026
87,19,4,30,1,0.0740741,0.00140026
90,20,4,30,0,0.0740741,0.00140026
96,21,4,29,0,0.0740741,0.00140026
90,19,4,30,1,0.0740741,0.00140026
86,21,4,29,0,0.0740741,0.00140026
166,24,4,26,0,0.0740741,0.00298826
156,23,4,27,0,0.0740741,0.00298826
170,22,4,28,0,0.0740741,0.00298826
159,21,4,29,0,0.0740741,0.00298826
124,19,4,30,1,0.0740741,0.00298826
142,22,4,28,0,0.0740741,0.00298826
146,24,4,26,0,0.0740741,0.00298826
133,25,4,25,0,0.0740741,0.00298826
100,25,4,25,0,0.0740741,0.00120205
95,25,4,25,0,0.0740741,0.00120205
101,25,4,25,0,0.0740741,0.00120205
82,24,4,26,0,0.0740741,0.00120205
101,21,4,29,0,0.0740741,0.00120205
92,18,4,30,2,0.0740741,0.00120205
90,18,4,30,2,0.0740741,0.00120205
98,20,4,30,0,0.0740741,0.00120205
156,23,4,27,0,0.0740741,0.00283854
149,22,4,28,0,0.0740741,0.00283854
138,23,4,27,0,0.0740741,0.00283854
144,21,4,29,0,0.0740741,0.00283854
140,19,4,30,1,0.0740741,0.00283854
146,22,4,28,0,0.0740741,0.00283854
125,20,4,30,0,0.0740741,0.00283854
144,23,4,27,0,0.0740741,0.00283854
108,25,4,25,0,0.0740741,0.00132397
86,24,4,26,0,0.0740741,0.00132397
95,22,4,28,0,0.0740741,0.00132397
86,22,4,28,0,0.0740741,0.00132397
88,24,4,26,0,0.0740741,0.00132397
85,21,4,29,0,0.0740741,0.00132397
85,19,4,30,1,0.0740741,0.00132397
87,22,4,28,0,0.0740741,0.00132397
140,24,4,26,0,0.0740741,0.00287557
146,25,4,25,0,0.0740741,0.00287557
136,24,4,26,0,0.0740741,0.00287557
141,23,4,27,0,0.0740741,0.00287557
139,25,4,25,0,0.0740741,0.00287557
144,26,4,24,0,0.0740741,0.00287557
138,27,4,23,0,0.0740741,0.00287557
129,25,4,25,0,0.0740741,0.00287557
92,24,4,26,0,0.0740741,0.00130028
99,24,4,26,0,0.0740741,0.00130028
81,26,4,24,0,0.0740741,0.00130028
83,25,4,25,0,0.0740741,0.00130028
88,30,4,20,0,0.0740741,0.00130028
88,28,4,22,0,0.0740741,0.00130028
71,28,4,22,0,0.0740741,0.00130028
82,24,4,26,0,0.0740741,0.00130028
122,24,4,26,0,0.0740741,0.0027787
135,26,4,24,0,0.0740741,0.0027787
117,28,4,22,0,0.0740741,0.0027787
130,29,4,21,0,0.0740741,0.0027787
139,25,4,25,0,0.0740741,0.0027787
136,29,4,21,0,0.0740741,0.0027787
139,25,4,25,0,0.0740741,0.0027787
127,24,4,26,0,0.0740741,0.0027787
91,26,4,24,0,0.0740741,0.00139501
89,26,4,24,0,0.0740741,0.00139501
88,26,4,24,0,0.0740741,0.00139501
79,27,4,23,0,0.0740741,0.00139501
74,29,4,21,0,0.0740741,0.00139501
73,29,4,21,0,0.0740741,0.00139501
75,28,4,22,0,0.0740741,0.00139501
82,26,4,24,0,0.0740741,0.00139501
132,24,4,26,0,0.0740741,0.00267848
149,26,4,24,0,0.0740741,0.00267848
130,29,4,21,0,0.0740741,0.00267848
131,30,4,20,0,0.0740741,0.00267848
133,31,4,19,0,0.0740741,0.00267848
108,31,4,19,0,0.0740741,0.00267848
116,30,4,20,0,0.0740741,0.00267848
125,27,4,23,0,0.0740741,0.00267848
89,28,4,22,0,0.0740741,0.00141192
89,26,4,24,0,0.0740741,0.00141192
95,28,4,22,0,0.0740741,0.00141192
98,28,4,22,0,0.0740741,0.00141192
79,27,4,23,0,0.0740741,0.00141192
82,30,4,20,0,0.0740741,0.00141192
82,28,4,22,0,0.0740741,0.00141192
78,25,4,25,0,0.0740741,0.00141192
128,27,4,23,0,0.0740741,0.00259221
118,28,4,22,0,0.0740741,0.00259221
103,30,4,20,0,0.0740741,0.00259221
111,31,4,19,0,0.0740741,0.00259221
93,31,4,19,0,0.0740741,0.00259221
109,27,4,23,0,0.0740741,0.00259221
102,26,4,24,0,0.0740741,0.00259221
120,25,4,25,0,0.0740741,0.00259221
97,28,4,22,0,0.0740741,0.00164475
93,29,4,21,0,0.0740741,0.00164475
84,33,4,17,0,0.0740741,0.00164475
96,32,4,18,0,0.0740741,0.00164475
78,32,4,18,0,0.0740741,0.00164475
75,34,4,16,0,0.0740741,0.00164475
75,33,4,17,0,0.0740741,0.00164475
85,27,4,23,0,0.0740741,0.00164475
114,25,4,25,0,0.0740741,0.00238251
109,28,4,22,0,0.0740741,0.00238251
100,33,4,17,0,0.0740741,0.00238251
106,35,4,15,0,0.0740741,0.00238251
97,30,4,20,0,0.0740741,0.00238251
99,31,4,19,0,0.0740741,0.00238251
95,29,4,21,0,0.0740741,0.00238251
117,24,4,26,0,0.0740741,0.00238251
83,27,4,23,0,0.0740741,0.00177347
94,30,4,20,0,0.0740741,0.00177347
77,32,4,18,0,0.0740741,0.00177347
84,35,4,15,0,0.0740741,0.00177347
88,33,4,17,0,0.0740741,0.00177347
73,35,4,15,0,0.0740741,0.00177347
84,32,4,18,0,0.0740741,0.00177347
78,28,4,22,0,0.0740741,0.00177347
122,28,4,22,0,0.0740741,0.00244751
93,31,4,19,0,0.0740741,0.00244751
129,35,4,15,0,0.0740741,0.00244751
112,34,4,16,0,0.0740741,0.00244751
88,36,4,14,0,0.0740741,0.00244751
112,32,4,18,0,0.0740741,0.00244751
96,30,4,20,0,0.0740741,0.00244751
110,25,4,25,0,0.0740741,0.00244751
83,29,4,21,0,0.0740741,0.00164621
85,32,4,18,0,0.0740741,0.00164621
73,34,4,16,0,0.0740741,0.00164621
86,36,4,14,0,0.0740741,0.00164621
74,36,4,14,0,0.0740741,0.00164621
71,34,4,16,0,0.0740741,0.00164621
83,29,4,21,0,0.0740741,0.00164621
92,26,4,24,0,0.0740741,0.00164621
109,28,4,22,0,0.0740741,0.00246985
108,31,4,19,0,0.0740741,0.00246985
112,34,4,16,0,0.0740741,0.00246985
86,35,4,15,0,0.0740741,0.00246985
99,37,4,13,0,0.0740741,0.00246985
92,36,4,14,0,0.0740741,0.00246985
101,31,4,19,0,0.0740741,0.00246985
102,28,4,22,0,0.0740741,0.00246985
92,26,4,24,0,0.0740741,0.0017944
79,32,4,18,0,0.0740741,0.0017944
87,33,4,17,0,0.0740741,0.0017944
67,32,4,18,0,0.0740741,0.0017944
81,34,4,16,0,0.0740741,0.0017944
84,35,4,15,0,0.0740741,0.0017944
83,32,4,18,0,0.0740741,0.0017944
93,30,4,20,0,0.0740741,0.0017944
129,27,4,23,0,0.0740741,0.00245251
104,30,4,20,0,0.0740741,0.00245251
112,35,4,15,0,0.0740741,0.00245251
107,35,4,15,0,0.0740741,0.00245251
84,35,4,15,0,0.0740741,0.00245251
78,35,4,15,0,0.0740741,0.00245251
94,32,4,18,0,0.0740741,0.00245251
97,30,4,20,0,0.0740741,0.00245251
88,25,4,25,0,0.0740741,0.00178458
91,27,4,23,0,0.0740741,0.00178458
77,29,4,21,0,0.0740741,0.00178458
82,35,4,15,0,0.0740741,0.00178458
99,33,4,17,0,0.0740741,0.00178458
72,32,4,18,0,0.0740741,0.00178458
100,28,4,22,0,0.0740741,0.00178458
93,28,4,22,0,0.0740741,0.00178458
101,28,4,22,0,0.0740741,0.00236937
116,30,4,20,0,0.0740741,0.00236937
85,34,4,16,0,0.0740741,0.00236937
105,34,4,16,0,0.0740741,0.00236937
95,34,4,16,0,0.0740741,0.00236937
91,34,4,16,0,0.0740741,0.00236937
99,27,4,23,0,0.0740741,0.00236937
99,28,4,22,0,0.0740741,0.00236937
102,28,4,22,0,0.0740741,0.00184049
97,29,4,21,0,0.0740741,0.00184049
111,31,4,19,0,0.0740741,0.00184049
70,32,4,18,0,0.0740741,0.00184049
89,36,4,14,0,0.0740741,0.00184049
80,35,4,15,0,0.0740741,0.00184049
71,35,4,15,0,0.0740741,0.00184049
90,28,4,22,0,0.0740741,0.00184049
109,26,4,24,0,0.0740741,0.0023607
94,29,4,21,0,0.0740741,0.0023607
113,29,4,21,0,0.0740741,0.0023607
109,31,4,19,0,0.0740741,0.0023607
82,37,4,13,0,0.0740741,0.0023607
93,36,4,14,0,0.0740741,0.0023607
93,30,4,20,0,0.0740741,0.0023607
90,27,4,23,0,0.0740741,0.0023607
96,30,4,20,0,0.0740741,0.00190447
75,33,4,17,0,0.0740741,0.00190447
91,35,4,15,0,0.0740741,0.00190447
87,35,4,15,0,0.0740741,0.00190447
71,33,4,17,0,0.0740741,0.00190447
79,32,4,18,0,0.0740741,0.00190447
98,29,4,21,0,0.0740741,0.00190447
72,29,4,21,0,0.0740741,0.00190447
103,26,4,24,0,0.0740741,0.00228477
100,29,4,21,0,0.0740741,0.00228477
97,33,4,17,0,0.0740741,0.00228477
106,34,4,16,0,0.0740741,0.00228477
79,37,4,13,0,0.0740741,0.00228477
96,35,4,15,0,0.0740741,0.00228477
85,28,4,22,0,0.0740741,0.00228477
95,27,4,23,0,0.0740741,0.00228477
83,26,4,24,0,0.0740741,0.00189864
80,29,4,21,0,0.0740741,0.00189864
91,31,4,19,0,0.0740741,0.00189864
91,32,4,18,0,0.0740741,0.00189864
85,37,4,13,0,0.0740741,0.00189864
67,38,4,12,0,0.0740741,0.00189864
87,34,4,16,0,0.0740741,0.00189864
76,29,4,21,0,0.0740741,0.00189864
92,29,4,21,0,0.0740741,0.00246709
97,30,4,20,0,0.0740741,0.00246709
91,32,4,18,0,0.0740741,0.00246709
84,37,4,13,0,0.0740741,0.00246709
80,36,4,14,0,0.0740741,0.00246709
88,37,4,13,0,0.0740741,0.00246709
104,33,4,17,0,0.0740741,0.00246709
91,30,4,20,0,0.0740741,0.00246709
81,25,4,25,0,0.0740741,0.0019162
89,30,4,20,0,0.0740741,0.0019162
91,32,4,18,0,0.0740741,0.0019162
82,33,4,17,0,0.0740741,0.0019162
74,36,4,14,0,0.0740741,0.0019162
77,35,4,15,0,0.0740741,0.0019162
82,30,4,20,0,0.0740741,0.0019162
86,27,4,23,0,0.0740741,0.0019162
90,28,4,22,0,0.0740741,0.00233477
92,29,4,21,0,0.0740741,0.00233477
91,35,4,15,0,0.0740741,0.00233477
93,35,4,15,0,0.0740741,0.00233477
88,36,4,14,0,0.0740741,0.00233477
93,32,4,18,0,0.0740741,0.00233477
84,27,4,23,0,0.0740741,0.00233477
95,27,4,23,0,0.0740741,0.00233477
90,30,4,20,0,0.0740741,0.00207512
76,33,4,17,0,0.0740741,0.00207512
67,33,4,17,0,0.0740741,0.00207512
84,31,4,19,0,0.0740741,0.00207512
74,32,4,18,0,0.0740741,0.00207512
68,34,4,16,0,0.0740741,0.00207512
68,33,4,17,0,0.0740741,0.00207512
95,30,4,20,0,0.0740741,0.00207512
96,29,4,21,0,0.0740741,0.00254029
97,29,4,21,0,0.0740741,0.00254029
92,33,4,17,0,0.0740741,0.00254029
80,33,4,17,0,0.0740741,0.00254029
87,34,4,16,0,0.0740741,0.00254029
80,33,4,17,0,0.0740741,0.00254029
105,32,4,18,0,0.0740741,0.00254029
83,27,4,23,0,0.0740741,0.00254029
93,26,4,24,0,0.0740741,0.0020269
102,28,4,22,0,0.0740741,0.0020269
80,33,4,17,0,0.0740741,0.0020269
75,35,4,15,0,0.0740741,0.0020269
74,31,4,19,0,0.0740741,0.0020269
78,31,4,19,0,0.0740741,0.0020269
79,34,4,16,0,0.0740741,0.0020269
69,29,4,21,0,0.0740741,0.0020269
103,28,4,22,0,0.0740741,0.00244525
102,30,4,20,0,0.0740741,0.00244525
97,36,4,14,0,0.0740741,0.00244525
96,35,4,15,0,0.0740741,0.00244525
86,37,4,13,0,0.0740741,0.00244525
90,35,4,15,0,0.0740741,0.00244525
101,32,4,18,0,0.0740741,0.00244525
101,27,4,23,0,0.0740741,0.00244525
95,27,4,23,0,0.0740741,0.00190745
82,30,4,20,0,0.0740741,0.00190745
86,33,4,17,0,0.0740741,0.00190745
68,34,4,16,0,0.0740741,0.00190745
55,35,4,15,0,0.0740741,0.00190745
66,37,4,13,0,0.0740741,0.00190745
79,31,4,19,0,0.0740741,0.00190745
88,26,4,24,0,0.0740741,0.00190745
104,25,4,25,0,0.0740741,0.00259884
98,33,4,17,0,0.0740741,0.00259884
108,35,4,15,0,0.0740741,0.00259884
83,36,4,14,0,0.0740741,0.00259884
83,36,4,14,0,0.0740741,0.00259884
93,35,4,15,0,0.0740741,0.00259884
85,30,4,20,0,0.0740741,0.00259884
91,27,4,23,0,0.0740741,0.00259884
87,27,4,23,0,0.0740741,0.0020116
82,31,4,19,0,0.0740741,0.0020116
84,32,4,18,0,0.0740741,0.0020116
71,33,4,17,0,0.0740741,0.0020116
70,33,4,17,0,0.0740741,0.0020116
73,35,4,15,0,0.0740741,0.0020116
76,32,4,18,0,0.0740741,0.0020116
79,28,4,22,0,0.0740741,0.0020116
85,28,4,22,0,0.0740741,0.00254838
97,34,4,16,0,0.0740741,0.00254838
94,35,4,15,0,0.0740741,0.00254838
85,33,4,17,0,0.0740741,0.00254838
86,33,4,17,0,0.0740741,0.00254838
97,33,4,17,0,0.0740741,0.00254838
86,33,4,17,0,0.0740741,0.00254838
89,25,4,25,0,0.0740741,0.00254838
90,27,4,23,0,0.0740741,0.00206044
86,31,4,19,0,0.0740741,0.00206044
68,33,4,17,0,0.0740741,0.00206044
70,34,4,16,0,0.0740741,0.00206044
71,35,4,15,0,0.0740741,0.00206044
72,35,4,15,0,0.0740741,0.00206044
84,29,4,21,0,0.0740741,0.00206044
77,25,4,25,0,0.0740741,0.00206044
95,28,4,22,0,0.0740741,0.00248398
91,31,4,19,0,0.0740741,0.00248398
85,32,4,18,0,0.0740741,0.00248398
75,33,4,17,0,0.0740741,0.00248398
85,33,4,17,0,0.0740741,0.00248398
75,32,4,18,0,0.0740741,0.00248398
84,30,4,20,0,0.0740741,0.00248398
96,28,4,22,0,0.0740741,0.00248398
81,26,4,24,0,0.0740741,0.00218676
91,30,4,20,0,0.0740741,0.00218676
73,31,4,19,0,0.0740741,0.00218676
82,33,4,17,0,0.0740741,0.00218676
66,35,4,15,0,0.0740741,0.00218676
84,38,4,12,0,0.0740741,0.00218676
78,36,4,14,0,0.0740741,0.00218676
88,28,4,22,0,0.0740741,0.00218676
98,29,4,21,0,0.0740741,0.00239483
91,30,4,20,0,0.0740741,0.00239483
86,35,4,15,0,0.0740741,0.00239483
81,34,4,16,0,0.0740741,0.00239483
68,41,4,9,0,0.0740741,0.00239483
81,37,4,13,0,0.0740741,0.00239483
87,34,4,16,0,0.0740741,0.00239483
73,31,4,19,0,0.0740741,0.00239483
93,26,4,24,0,0.0740741,0.00229879
94,27,4,23,0,0.0740741,0.00229879
71,29,4,21,0,0.0740741,0.00229879
81,31,4,19,0,0.0740741,0.00229879
76,34,4,16,0,0.0740741,0.00229879
94,31,4,19,0,0.0740741,0.00229879
85,32,4,18,0,0.0740741,0.00229879
83,28,4,22,0,0.0740741,0.00229879
101,25,4,25,0,0.0740741,0.00230604
93,28,4,22,0,0.0740741,0.00230604
67,33,4,17,0,0.0740741,0.00230604
85,35,4,15,0,0.0740741,0.00230604
79,36,4,14,0,0.0740741,0.00230604
83,38,4,12,0,0.0740741,0.00230604
68,34,4,16,0,0.0740741,0.00230604
86,26,4,24,0,0.0740741,0.00230604
98,26,4,24,0,0.0740741,0.00231732
92,30,4,20,0,0.0740741,0.00231732
88,35,4,15,0,0.0740741,0.00231732
82,34,4,16,0,0.0740741,0.00231732
73,34,4,16,0,0.0740741,0.00231732
93,34,4,16,0,0.0740741,0.00231732
90,32,4,18,0,0.0740741,0.00231732
79,28,4,22,0,0.0740741,0.00231732
82,26,4,24,0,0.0740741,0.00218587
70,33,4,17,0,0.0740741,0.00218587
72,36,4,14,0,0.0740741,0.00218587
83,35,4,15,0,0.0740741,0.00218587
79,31,4,19,0,0.0740741,0.00218587
75,30,4,20,0,0.0740741,0.00218587
78,31,4,19,0,0.0740741,0.00218587
82,30,4,20,0,0.0740741,0.00218587
84,26,4,24,0,0.0740741,0.00248611
92,28,4,22,0,0.0740741,0.00248611
77,28,4,22,0,0.0740741,0.00248611
81,29,4,21,0,0.0740741,0.00248611
73,35,4,15,0,0.0740741,0.00248611
65,36,4,14,0,0.0740741,0.00248611
78,32,4,18,0,0.0740741,0.00248611
86,28,4,22,0,0.0740741,0.00248611
83,26,4,24,0,0.0740741,0.00233008
82,29,4,21,0,0.0740741,0.00233008
88,37,4,13,0,0.0740741,0.00233008
87,36,4,14,0,0.0740741,0.00233008
72,36,4,14,0,0.0740741,0.00233008
75,36,4,14,0,0.0740741,0.00233008
89,30,4,20,0,0.0740741,0.00233008
83,26,4,24,0,0.0740741,0.00233008
109,27,4,23,0,0.0740741,0.00230449
90,30,4,20,0,0.0740741,0.00230449
79,33,4,17,0,0.0740741,0.00230449
90,35,4,15,0,0.0740741,0.00230449
69,35,4,15,0,0.0740741,0.00230449
84,35,4,15,0,0.0740741,0.00230449
71,32,4,18,0,0.0740741,0.00230449
69,26,4,24,0,0.0740741,0.00230449
97,28,4,22,0,0.0740741,0.0022868
74,32,4,18,0,0.0740741,0.0022868
85,34,4,16,0,0.0740741,0.0022868
70,34,4,16,0,0.0740741,0.0022868
67,34,4,16,0,0.0740741,0.0022868
79,32,4,18,0,0.0740741,0.0022868
80,29,4,21,0,0.0740741,0.0022868
87,27,4,23,0,0.0740741,0.0022868
101,29,4,21,0,0.0740741,0.00258142
80,33,4,17,0,0.0740741,0.00258142
67,35,4,15,0,0.0740741,0.00258142
78,34,4,16,0,0.0740741,0.00258142
71,37,4,13,0,0.0740741,0.00258142
57,36,4,14,0,0.0740741,0.00258142
75,35,4,15,0,0.0740741,0.00258142
79,29,4,21,0,0.0740741,0.00258142
80,29,4,21,0,0.0740741,0.00248297
103,31,4,19,0,0.0740741,0.00248297
78,32,4,18,0,0.0740741,0.00248297
62,32,4,18,0,0.0740741,0.00248297
85,35,4,15,0,0.0740741,0.00248297
71,37,4,13,0,0.0740741,0.00248297
68,34,4,16,0,0.0740741,0.00248297
74,28,4,22,0,0.0740741,0.00248297
95,29,4,21,0,0.0740741,0.00260097
93,28,4,22,0,0.0740741,0.00260097
80,32,4,18,0,0.0740741,0.00260097
89,33,4,17,0,0.0740741,0.00260097
85,35,4,15,0,0.0740741,0.00260097
67,36,4,14,0,0.0740741,0.00260097
87,35,4,15,0,0.0740741,0.00260097
93,29,4,21,0,0.0740741,0.00260097
87,27,4,23,0,0.0740741,0.0021719
87,32,4,18,0,0.0740741,0.0021719
78,31,4,19,0,0.0740741,0.0021719
74,32,4,18,0,0.0740741,0.0021719
64,34,4,16,0,0.0740741,0.0021719
52,35,4,15,0,0.0740741,0.0021719
73,32,4,18,0,0.0740741,0.0021719
73,29,4,21,0,0.0740741,0.0021719
93,24,4,26,0,0.0740741,0.00265844
82,30,4,20,0,0.0740741,0.00265844
95,33,4,17,0,0.0740741,0.00265844
77,33,4,17,0,0.0740741,0.00265844
73,36,4,14,0,0.0740741,0.00265844
71,36,4,14,0,0.0740741,0.00265844
80,33,4,17,0,0.0740741,0.00265844
94,29,4,21,0,0.0740741,0.00265844
84,28,4,22,0,0.0740741,0.00237665
72,31,4,19,0,0.0740741,0.00237665
80,34,4,16,0,0.0740741,0.00237665
62,35,4,15,0,0.0740741,0.00237665
65,37,4,13,0,0.0740741,0.00237665
69,36,4,14,0,0.0740741,0.00237665
67,33,4,17,0,0.0740741,0.00237665
91,29,4,21,0,0.0740741,0.00237665
68,30,4,20,0,0.0740741,0.00261062
71,34,4,16,0,0.0740741,0.00261062
69,35,4,15,0,0.0740741,0.00261062
82,36,4,14,0,0.0740741,0.00261062
85,30,4,20,0,0.0740741,0.00261062
76,31,4,19,0,0.0740741,0.00261062
96,29,4,21,0,0.0740741,0.00261062
79,29,4,21,0,0.0740741,0.00261062
90,29,4,21,0,0.0740741,0.00242057
71,32,4,18,0,0.0740741,0.00242057
82,36,4,14,0,0.0740741,0.00242057
60,35,4,15,0,0.0740741,0.00242057
60,37,4,13,0,0.0740741,0.00242057
66,35,4,15,0,0.0740741,0.00242057
72,34,4,16,0,0.0740741,0.00242057
78,28,4,22,0,0.0740741,0.00242057
94,27,4,23,0,0.0740741,0.00266692
86,31,4,19,0,0.0740741,0.00266692
