RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1214,1,4,1,0,3,0,0,0,1,3,1,0,0,0,3,1,4,0,1,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,1,1,2,1,2,0,0,0,2,0,0,0,50
1215,0,3,4,0,2,2,0,1,1,3,4,0,1,0,0,4,3,2,3,1,1,2,0,0,0,2,1,0,1,0,0,0,1,2,1,1,5,1,2,2,2,0,5,1,0,0,1,1,1,1,68
1216,0,4,1,4,0,0,1,0,0,2,0,0,1,2,1,3,3,1,2,2,0,1,3,0,1,0,2,2,0,1,0,1,3,2,3,1,2,1,3,2,4,0,3,0,0,0,0,1,0,0,63
1217,0,0,3,0,0,1,2,2,0,1,2,2,1,0,5,2,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,5,2,1,2,1,0,1,1,2,0,1,0,0,1,0,2,0,0,48
1218,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,2,4,1,3,1,0,0,1,0,3,1,0,0,0,1,0,0,1,1,3,2,1,0,3,4,1,0,2,1,0,0,1,3,0,1,49
1219,0,0,1,0,0,0,0,2,1,3,0,0,1,1,2,4,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,5,1,1,1,2,1,1,3,0,2,1,0,0,0,1,1,1,0,43
1220,0,5,1,0,2,0,0,0,0,1,0,0,0,1,5,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,4,3,2,1,2,0,4,0,3,0,5,1,2,0,1,0,0,0,50
1221,0,2,1,1,3,0,0,1,0,3,2,1,0,1,2,5,0,0,2,5,0,0,2,0,0,4,0,0,0,0,0,0,1,1,3,5,3,0,2,1,4,0,3,0,0,1,0,0,0,1,60
1222,1,0,1,0,4,0,0,2,1,3,0,1,0,0,4,1,1,2,1,3,0,1,2,1,1,1,1,2,0,0,0,1,1,1,3,0,1,0,3,1,4,0,1,0,1,1,1,0,0,0,53
1223,1,2,4,0,5,0,1,0,0,0,2,2,1,0,2,2,2,0,2,0,1,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,1,2,0,2,0,1,0,0,1,0,0,47
1224,0,3,1,0,3,0,0,0,0,2,6,1,0,0,3,3,3,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,1,4,3,0,2,0,2,3,1,1,1,0,0,0,0,1,0,0,50
1225,0,2,0,1,2,0,0,0,1,0,4,0,1,0,2,3,1,0,1,1,0,0,4,0,0,1,0,0,0,1,0,0,5,2,3,1,4,0,4,2,2,0,2,0,0,0,1,0,0,0,51
1226,0,4,2,0,1,0,0,1,0,0,1,2,0,1,1,2,1,2,5,4,1,1,2,0,1,0,2,1,0,0,0,0,1,2,2,2,2,2,0,0,2,1,0,1,1,0,0,1,0,1,53
1227,2,4,2,0,3,1,0,1,1,2,6,0,0,1,3,2,1,0,2,1,1,0,3,2,1,1,0,0,0,0,0,2,1,1,4,2,3,0,3,0,1,0,0,0,1,2,3,0,1,0,64
1228,0,4,1,0,1,1,2,0,0,1,4,1,2,0,3,1,1,2,0,2,0,0,3,0,0,0,0,1,0,0,2,0,1,1,1,2,3,1,2,1,2,0,1,0,1,0,1,0,0,0,49
1229,2,3,2,0,4,0,1,2,0,3,0,0,0,0,0,3,2,0,0,4,0,1,4,0,2,0,0,0,0,0,1,0,1,2,2,2,1,0,1,5,4,0,1,0,0,1,0,1,0,1,56
1230,0,2,1,0,2,1,0,0,2,3,4,0,0,0,5,2,3,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,3,1,4,2,0,1,1,1,2,0,0,0,0,1,0,1,53
1231,0,0,0,1,4,0,0,2,1,3,1,2,0,0,2,2,1,0,1,5,0,0,4,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,2,4,0,2,0,0,0,1,0,0,0,46
1232,0,3,1,0,2,0,0,0,0,3,2,0,0,0,2,4,4,0,1,3,0,0,3,0,0,0,1,0,0,0,0,0,0,2,3,3,2,0,3,2,3,0,3,0,3,0,0,0,1,0,54
1233,0,0,2,0,3,1,0,1,0,3,3,2,1,1,1,1,3,0,1,1,2,1,1,1,0,0,0,0,1,1,1,1,5,4,1,0,2,2,2,2,0,1,3,0,0,0,2,1,0,0,58
1234,2,1,2,0,4,0,0,1,2,1,2,0,0,0,2,3,3,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,1,0,1,0,3,1,0,0,1,0,0,1,45
1235,0,2,0,0,3,0,0,0,1,3,2,0,0,0,3,2,1,1,4,3,0,0,0,1,2,1,0,2,0,1,0,1,1,1,4,2,1,0,1,2,0,1,2,0,1,0,1,0,0,0,50
1236,0,1,2,0,2,0,1,1,1,3,1,1,0,0,2,2,1,0,1,6,0,0,4,1,0,0,0,0,0,0,1,1,1,6,3,3,3,1,3,3,5,0,1,0,0,1,0,1,0,1,64
1237,0,4,4,2,2,1,1,1,1,4,2,0,1,3,2,0,1,1,2,1,0,2,3,1,0,2,0,0,0,0,1,1,0,2,6,2,0,0,2,0,4,2,1,1,1,0,0,0,0,0,64
1238,0,1,1,0,4,0,0,0,0,2,1,2,1,0,2,3,2,0,3,2,0,0,4,0,0,0,0,0,0,1,0,2,2,2,1,1,1,0,2,3,3,0,2,0,0,0,0,2,0,1,51
1239,0,8,2,1,5,0,0,0,1,3,1,1,0,0,1,1,3,0,3,0,0,1,3,0,0,0,1,0,0,0,0,0,0,3,2,3,4,0,1,0,2,0,0,1,0,1,0,1,0,0,53
1240,0,1,1,0,2,1,0,0,0,3,5,1,0,0,1,3,3,0,5,6,0,1,3,0,0,0,0,1,1,0,0,0,4,1,2,0,2,2,5,2,3,0,1,1,0,0,0,0,1,0,62
1241,0,2,0,1,5,0,0,1,0,1,1,0,1,0,7,4,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,1,1,0,2,3,2,0,2,4,0,1,2,0,1,0,1,0,0,0,49
1242,3,3,4,1,5,1,1,0,0,1,1,0,2,0,5,4,2,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,3,4,1,3,2,0,5,4,2,0,4,0,1,0,0,0,0,1,74
1243,0,1,3,0,7,0,0,0,0,2,1,0,1,0,1,1,2,0,3,3,0,0,2,1,1,0,0,0,1,0,0,0,2,0,3,3,5,2,2,3,3,0,2,0,0,0,1,2,1,0,59
1244,0,2,2,0,4,0,1,4,2,2,1,1,0,0,0,3,3,1,4,3,0,0,1,0,2,1,0,0,0,0,1,0,2,1,1,3,2,1,2,0,1,0,1,0,0,0,0,1,0,0,53
1245,0,3,7,1,2,0,0,1,0,2,2,0,0,1,1,1,5,0,3,2,0,2,1,0,0,1,0,0,0,1,0,0,5,5,5,1,2,0,4,1,2,0,1,0,1,1,0,0,0,3,67
1246,1,3,2,0,0,0,0,1,0,3,0,1,0,1,5,3,1,1,4,0,2,0,0,0,0,0,1,0,1,0,0,0,2,5,1,2,1,0,0,3,1,1,1,1,0,0,1,1,0,0,50
1247,2,2,0,0,4,1,0,3,0,1,2,1,1,0,5,4,1,0,2,3,0,0,3,1,0,0,0,1,0,0,0,0,3,3,5,1,3,0,4,0,4,1,2,0,0,0,1,0,0,0,64
1248,0,4,3,0,0,1,1,0,0,2,2,0,0,0,2,3,2,0,0,1,0,3,3,0,1,0,0,0,0,0,0,1,2,0,2,1,3,1,0,2,1,0,2,1,0,0,0,3,0,0,47
1249,0,3,2,0,1,0,1,0,0,2,4,0,0,0,0,0,2,0,3,2,0,0,2,0,0,0,0,1,0,0,0,0,3,0,2,1,1,0,4,1,2,0,0,1,1,0,0,0,0,0,39
1250,1,2,0,1,4,2,0,0,0,2,2,0,1,0,1,2,4,0,0,7,1,0,2,0,0,0,0,0,0,1,0,0,0,3,3,1,7,0,2,0,3,2,4,1,0,1,0,2,0,1,63
1251,0,0,1,1,1,1,0,0,0,2,1,0,0,1,5,2,1,1,2,2,0,0,2,0,1,0,0,1,0,1,1,0,2,2,2,2,1,0,2,0,3,0,2,0,0,0,1,1,0,0,45
1252,0,1,2,0,2,0,1,0,0,2,6,0,0,0,4,2,2,2,2,3,0,1,1,0,0,0,0,2,1,0,0,0,3,3,1,1,2,1,2,1,4,1,2,0,0,1,0,1,0,1,58
1253,0,0,2,2,6,0,0,0,2,3,1,0,0,0,2,2,1,0,3,2,0,0,4,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,3,1,1,0,2,2,0,0,0,0,0,0,44
1254,0,3,2,0,2,2,0,0,0,0,3,1,0,0,1,0,5,0,1,3,0,0,2,1,0,1,0,0,1,0,1,0,3,0,0,1,0,0,2,1,1,0,0,0,2,1,0,0,0,0,40
1255,1,2,2,1,3,0,1,0,0,3,1,0,1,0,1,2,2,0,1,2,2,1,3,0,1,0,0,0,1,0,0,0,2,3,1,1,1,1,1,0,0,0,3,0,0,0,1,1,1,2,49
1256,0,1,2,0,4,0,1,1,0,2,1,0,1,1,2,4,1,0,2,2,0,0,4,0,1,0,1,0,0,0,0,0,1,1,0,3,2,0,3,0,2,0,1,1,0,0,0,1,0,0,46
1257,0,2,1,0,0,0,0,0,1,4,2,1,0,0,1,2,2,0,0,4,1,0,0,0,0,1,0,1,0,0,0,1,3,0,4,1,2,1,5,1,3,1,3,0,0,0,0,1,0,1,50
1258,0,2,5,0,2,0,2,2,1,0,2,0,1,1,1,3,3,0,3,2,1,1,4,0,0,0,2,0,0,0,0,0,2,4,0,4,2,1,4,3,3,1,3,1,0,0,1,0,0,1,68
1259,0,3,2,0,2,1,1,2,0,2,1,1,1,3,1,2,2,0,1,3,0,2,2,0,0,0,1,0,0,0,1,1,2,1,1,3,3,0,2,1,1,0,3,1,1,1,0,0,0,0,55
1260,0,4,0,0,1,0,0,0,0,0,3,0,0,0,2,2,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,4,1,5,0,4,0,1,1,0,1,0,0,44
1261,0,2,2,0,3,2,0,0,0,3,3,0,0,0,3,2,2,0,2,3,1,0,1,1,0,0,0,0,0,0,0,1,2,2,1,3,4,0,1,1,3,1,2,0,0,0,0,2,1,0,54
1262,0,2,2,0,1,3,0,1,0,3,3,2,0,1,0,1,2,0,4,0,0,0,4,1,1,0,0,0,1,0,1,0,1,2,1,1,2,1,1,2,3,1,2,0,0,0,0,0,0,1,51
1263,0,0,1,1,0,0,0,0,0,1,1,1,0,0,4,2,4,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,0,1,1,1,4,0,0,1,0,1,0,2,37
1264,0,2,1,0,2,0,0,0,0,3,1,2,0,0,2,1,1,0,3,2,1,0,2,0,1,0,0,1,1,0,1,0,1,5,0,4,4,0,4,1,1,1,4,0,1,0,1,0,0,0,54
1265,0,2,1,0,1,1,0,0,0,1,2,0,1,0,3,1,2,1,2,4,0,0,3,1,1,0,0,0,0,0,0,0,3,5,0,3,2,0,1,2,0,1,2,1,1,0,2,0,0,0,50
1266,0,4,1,0,2,0,0,2,0,3,4,0,0,1,2,1,2,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,1,1,2,1,2,1,1,3,1,0,0,0,0,1,0,47
1267,0,1,2,0,3,1,1,1,0,5,3,1,1,1,6,2,4,0,0,3,1,0,4,0,0,0,0,1,0,1,0,0,3,2,6,2,0,1,3,2,3,0,3,0,2,1,1,1,0,0,72
1268,0,2,2,0,0,0,1,0,0,2,0,0,1,0,3,1,4,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,4,1,1,2,3,3,1,4,0,2,2,0,0,0,1,1,0,50
1269,1,0,0,0,1,0,0,1,0,4,2,0,2,1,1,1,2,0,0,5,0,2,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,36
1270,1,2,3,0,6,0,0,1,0,2,3,0,0,0,5,1,1,0,0,2,0,0,4,2,0,2,2,0,0,0,0,0,3,2,4,1,3,1,3,1,1,0,3,1,0,0,0,0,2,1,63
1271,0,3,2,0,3,0,0,1,2,2,4,1,0,1,1,0,2,1,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,4,1,0,1,2,3,0,3,1,0,1,0,0,0,0,50
1272,1,1,0,1,2,0,0,1,0,3,2,0,0,0,2,1,2,1,3,1,1,1,1,0,0,0,0,0,0,1,0,0,2,2,0,0,2,1,2,2,1,0,4,0,0,0,1,0,0,1,43
1273,0,1,0,0,1,0,0,0,0,3,2,0,0,1,0,1,6,2,2,0,0,1,3,2,0,0,1,0,0,0,0,0,1,0,1,1,3,0,2,3,1,0,2,1,0,0,0,0,0,0,41
1274,0,3,4,2,2,2,1,0,0,3,5,0,0,0,2,2,1,0,3,1,1,0,2,0,1,0,0,0,2,0,3,0,2,2,1,0,1,1,3,2,3,1,1,0,1,0,0,0,0,1,59
1275,0,0,2,1,2,1,0,0,2,1,4,0,0,0,3,2,2,1,6,2,1,0,5,3,0,0,1,0,0,0,1,2,1,1,0,1,0,1,4,2,1,0,3,1,0,0,0,0,1,1,59
1276,1,0,3,0,1,0,0,1,0,4,4,0,1,2,3,4,1,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,2,5,2,1,0,0,1,0,1,0,0,51
1277,0,1,3,0,4,0,3,1,1,6,2,0,0,0,3,1,0,0,4,0,0,3,1,0,0,0,0,1,1,0,0,2,1,2,2,4,1,2,4,2,1,1,2,1,0,0,1,0,0,0,61
1278,1,4,0,1,2,0,0,0,0,7,4,0,1,1,1,0,4,0,0,3,0,0,1,1,2,0,1,0,1,0,0,0,3,4,3,3,2,2,3,2,0,0,3,1,0,0,0,1,0,1,63
1279,0,6,3,0,1,1,1,1,0,2,2,0,0,0,1,1,0,1,0,2,0,1,3,0,1,0,0,1,0,0,1,1,1,1,1,2,1,2,2,0,2,0,1,2,0,0,0,1,0,0,46
1280,0,2,6,1,4,1,1,1,0,4,6,0,1,1,4,0,3,1,1,0,0,0,0,1,2,0,1,1,0,0,1,1,3,2,1,1,4,0,2,2,4,1,0,0,0,0,0,0,0,0,64
1281,0,3,2,1,2,0,0,0,0,2,4,1,0,2,3,1,1,0,0,0,1,2,3,1,1,0,0,0,0,0,0,0,4,1,1,3,3,0,3,3,4,1,1,3,1,1,2,1,0,0,62
1282,0,2,1,1,5,0,0,1,1,2,2,0,0,0,1,3,0,0,2,3,1,2,4,0,2,0,0,0,1,1,0,0,2,1,2,2,3,0,2,3,2,0,1,0,0,1,0,0,0,0,54
1283,1,2,2,0,1,0,1,0,0,1,1,0,0,0,3,2,3,0,2,3,0,0,2,2,1,0,2,1,1,0,0,0,3,5,1,4,6,0,3,5,1,0,0,0,0,0,0,0,0,0,59
1284,0,3,0,0,2,1,1,1,0,2,1,1,1,0,5,1,3,0,1,4,0,0,1,0,0,0,1,1,1,0,0,0,2,1,2,4,3,1,0,2,1,0,1,0,2,0,0,0,0,0,50
1285,1,2,0,0,6,2,0,0,0,2,0,0,0,0,2,2,0,0,3,5,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,3,1,0,5,4,1,0,1,0,1,0,1,0,0,0,49
1286,1,1,2,0,2,0,0,1,0,1,2,1,0,0,1,2,1,1,2,1,0,0,3,0,0,1,0,0,1,1,0,1,3,0,0,4,3,0,3,1,3,0,1,1,0,0,0,0,0,0,45
1287,1,1,1,0,0,0,0,0,0,2,3,0,0,1,4,0,0,0,3,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,33
1288,0,3,0,0,0,0,0,0,0,6,0,0,1,0,4,5,2,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,3,3,2,3,1,0,3,2,2,0,1,1,0,1,0,0,0,0,50
1289,0,1,1,1,3,0,0,1,0,1,2,0,0,0,0,3,1,0,4,2,0,0,1,0,1,0,0,1,1,0,1,0,2,1,1,1,1,1,2,5,3,0,2,1,0,0,0,0,1,0,46
1290,0,4,0,1,1,0,2,0,1,1,3,1,0,1,2,1,3,0,1,2,0,0,2,1,0,0,0,1,0,0,0,0,1,4,2,1,1,0,1,2,2,2,6,1,0,0,1,0,1,0,53
1291,0,4,2,1,0,1,0,3,0,3,0,1,0,0,4,0,1,0,2,3,0,1,3,0,1,0,0,1,0,0,0,1,1,1,1,2,2,0,2,1,4,1,1,0,1,0,1,0,0,1,51
1292,0,4,3,1,4,0,1,0,0,1,2,0,0,1,0,0,3,0,3,2,1,1,3,0,0,1,0,0,0,0,0,0,5,4,3,4,3,2,3,1,6,1,2,0,0,0,1,1,0,0,67
1293,2,2,2,0,3,0,0,0,0,2,1,0,0,1,3,3,2,2,1,1,0,1,2,0,0,1,1,0,0,0,0,0,3,4,1,3,0,0,2,3,0,0,1,1,0,0,1,0,0,1,50
1294,0,1,1,0,1,0,0,1,0,8,5,1,0,0,0,0,3,0,3,1,0,0,3,1,1,1,0,1,0,0,0,0,1,5,1,3,3,0,0,0,0,0,1,0,1,0,1,0,1,0,49
1295,1,1,2,1,4,0,0,1,0,2,0,1,0,0,5,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1,4,2,2,1,2,0,1,0,1,1,3,0,0,0,0,0,1,0,45
1296,1,1,0,0,3,0,0,0,0,0,3,0,0,0,3,2,2,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,2,2,4,2,0,1,5,3,4,1,2,0,1,0,1,0,0,0,50
1297,0,3,3,2,1,0,0,1,0,2,2,0,0,0,2,2,1,0,7,2,0,2,1,0,0,1,0,0,0,0,1,0,3,4,4,3,1,0,2,2,0,0,2,0,2,0,2,0,0,1,59
1298,1,1,0,1,1,0,0,1,0,4,2,0,1,1,2,1,1,0,3,2,1,1,1,0,0,0,0,0,0,0,0,2,2,3,4,1,2,1,2,1,2,1,2,0,0,0,2,0,0,1,51
1299,0,1,0,0,2,0,1,0,0,1,3,0,0,0,2,1,2,0,1,2,0,2,2,1,0,1,0,2,0,0,3,0,1,2,1,0,1,0,0,2,5,0,2,0,0,1,0,1,0,1,44
1300,2,1,3,1,3,0,0,0,0,2,1,1,0,0,1,1,2,0,1,5,0,0,3,1,1,0,0,0,0,0,2,1,6,3,2,1,2,0,1,2,5,0,1,1,0,0,0,0,0,0,56
1301,1,1,2,0,0,0,0,0,0,1,3,0,1,0,3,1,3,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,3,2,0,0,1,4,1,0,2,0,1,0,0,0,0,0,40
1302,0,1,2,1,4,1,2,1,1,0,2,0,0,0,2,2,1,0,2,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,2,3,0,1,1,3,1,2,2,1,0,0,1,0,0,0,47
1303,1,0,3,1,1,1,0,3,0,1,1,0,1,1,4,2,2,1,3,1,0,0,2,1,0,0,0,0,0,0,1,0,2,1,4,0,0,0,0,4,4,0,1,0,1,0,1,0,0,0,49
1304,1,3,1,0,2,0,0,1,1,2,3,1,0,0,2,2,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,3,1,3,0,1,1,0,1,1,0,0,0,42
1305,0,5,3,0,2,0,0,1,1,2,0,0,0,1,0,3,4,0,2,5,0,0,5,1,1,0,1,1,0,1,0,0,1,0,0,6,1,0,7,2,2,1,0,0,1,0,0,1,0,0,61
1306,0,1,2,1,1,0,0,0,0,2,5,0,0,1,0,3,2,0,1,2,0,1,1,0,0,0,0,0,2,0,1,0,2,1,1,4,0,0,2,2,2,0,0,0,2,0,0,0,0,0,42
1307,0,4,1,0,2,0,0,0,0,1,1,0,0,1,2,2,3,1,2,1,0,0,4,0,1,0,0,0,0,0,0,1,2,5,1,1,1,0,1,4,0,0,6,0,0,0,2,0,0,0,50
1308,0,1,1,1,4,0,0,0,0,5,1,0,1,0,4,1,0,0,3,2,0,0,1,1,0,0,0,1,0,0,1,0,5,0,0,3,4,1,0,2,4,0,1,1,0,0,1,0,0,0,50
1309,0,3,2,0,4,0,2,3,0,0,2,0,1,0,5,4,3,1,3,1,0,1,2,1,1,0,1,0,0,0,1,0,4,1,0,2,1,0,2,3,1,0,2,0,1,0,4,2,0,0,64
1310,1,3,5,0,10,0,0,0,0,1,1,1,1,1,3,4,2,0,1,2,0,0,2,0,0,0,1,1,0,1,0,1,0,6,0,2,0,2,1,0,1,0,1,1,0,0,1,0,0,0,57
1311,0,1,2,1,1,2,0,1,0,0,1,0,1,0,1,5,2,0,4,0,0,0,3,0,1,0,1,0,0,1,0,0,1,1,2,1,1,0,3,3,2,0,2,0,0,0,1,2,0,0,47
1312,1,3,4,0,3,1,1,0,1,2,1,0,0,0,1,1,7,0,5,2,0,0,4,0,2,0,0,0,0,0,0,0,4,2,0,1,1,1,3,3,4,1,2,1,0,1,1,1,0,0,65
1313,3,1,2,0,1,0,0,2,1,2,3,0,1,1,2,4,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,3,1,0,2,0,1,0,3,0,0,0,1,1,1,0,47
1314,0,3,2,0,0,1,0,0,2,4,2,0,0,0,2,4,3,1,2,2,0,1,2,1,0,0,1,1,0,1,0,3,0,2,3,1,3,1,0,3,3,0,0,0,0,1,0,2,0,1,58
1315,0,1,2,1,1,1,0,1,0,3,1,0,0,0,1,2,4,0,4,3,0,0,1,0,1,0,0,0,0,1,0,1,2,0,1,2,2,1,2,0,0,0,1,0,1,0,0,0,2,0,43
1316,0,1,1,1,5,0,1,0,2,4,2,0,0,0,3,1,1,0,3,2,0,0,3,0,1,0,2,0,0,1,0,0,3,0,5,2,4,0,1,2,1,0,4,0,1,1,2,0,0,0,60
1317,0,0,0,0,3,0,0,0,1,2,4,0,0,1,3,1,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,3,2,1,1,2,0,1,3,1,0,1,0,0,0,0,0,0,0,37
1318,1,2,2,0,2,0,0,0,0,2,2,0,0,0,1,2,3,0,2,0,1,0,0,3,0,1,0,0,0,1,0,0,0,1,1,1,2,1,2,0,2,0,2,0,0,1,0,1,0,2,41
1319,0,1,1,0,2,3,0,0,1,2,3,0,1,0,3,1,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,3,3,1,0,1,1,1,1,0,0,1,1,0,1,1,45
1320,0,2,2,0,0,0,0,1,2,4,4,0,0,0,4,1,2,0,2,0,0,0,2,1,1,1,0,3,1,0,1,2,0,1,2,3,0,0,3,3,1,0,0,0,0,0,1,0,0,0,50
1321,0,1,2,0,2,3,0,0,1,2,1,0,0,1,3,1,1,0,3,2,0,0,4,0,1,0,0,1,0,0,0,1,3,2,0,4,4,0,1,2,2,1,0,0,0,0,0,0,0,0,49
1322,0,1,3,1,2,0,1,0,0,2,2,0,0,0,2,3,3,0,2,4,1,0,3,0,0,0,0,1,0,0,0,0,4,1,0,2,3,0,4,3,5,1,0,1,0,1,0,1,0,0,57
1323,0,4,3,0,1,2,1,1,1,2,4,2,0,0,1,1,2,1,0,2,1,1,3,0,1,1,0,0,0,1,0,1,1,3,3,1,1,0,3,3,1,1,0,0,0,0,0,0,0,0,54
1324,1,0,2,1,3,0,0,0,0,1,1,2,0,0,1,3,1,3,1,3,0,1,1,0,1,0,0,0,0,1,0,1,0,3,1,3,2,1,3,1,1,0,1,1,1,0,0,0,1,0,47
1325,0,2,1,0,3,0,1,0,0,0,2,1,0,1,2,1,3,0,0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,2,1,1,6,0,1,1,1,1,0,0,43
1326,0,3,1,0,3,1,0,0,0,2,3,0,0,0,7,2,1,0,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,2,2,9,2,3,2,2,2,1,1,1,1,0,0,0,0,59
1327,0,4,2,0,3,0,1,1,0,1,2,1,0,0,1,4,2,0,2,3,0,0,5,1,1,2,0,1,0,0,0,0,1,0,1,6,0,0,3,1,2,0,0,0,0,0,0,1,1,0,53
1328,0,1,2,0,3,1,0,0,1,3,3,1,0,0,2,3,3,0,0,3,0,0,3,1,1,2,0,0,0,0,0,0,1,2,2,1,4,0,9,1,2,0,2,0,0,0,0,2,0,0,59
1329,0,2,2,1,2,3,0,0,0,2,2,1,0,0,0,4,1,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,2,3,0,0,3,0,1,1,1,0,0,0,43
1330,0,2,2,1,2,0,0,0,1,0,2,0,0,1,1,1,2,1,2,3,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,2,2,0,1,3,0,1,1,1,2,0,1,1,0,0,43
1331,0,1,4,0,2,1,1,0,0,3,2,0,0,1,1,3,0,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,5,3,0,1,3,2,1,2,0,0,1,1,0,0,0,48
1332,0,2,2,0,3,1,1,2,0,1,1,0,1,0,2,2,1,1,1,2,0,0,4,1,0,0,0,0,0,0,0,1,2,1,2,2,2,0,0,4,3,0,2,0,0,0,1,0,1,0,49
1333,0,4,1,0,1,1,0,0,0,3,3,0,0,0,1,3,0,0,1,1,0,0,2,0,1,0,0,1,0,0,2,0,2,2,3,4,0,0,1,0,0,0,3,0,1,0,0,0,0,1,42
1334,0,2,1,0,4,1,1,1,1,0,1,0,0,0,4,1,4,1,3,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,2,2,0,3,5,0,0,2,0,0,0,1,1,0,0,51
1335,0,6,2,1,3,0,0,0,0,2,1,2,0,0,2,3,1,0,3,2,0,0,2,0,0,0,0,0,0,1,2,0,1,1,2,5,2,0,1,2,2,0,2,1,0,1,0,0,0,1,54
1336,0,2,3,1,0,0,1,1,0,4,5,1,0,0,1,2,3,0,2,1,0,2,1,1,1,1,2,0,1,0,0,0,1,5,4,4,2,0,1,2,4,0,4,0,0,0,0,0,0,0,63
1337,1,2,3,0,2,0,0,0,1,2,1,2,0,1,1,2,3,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,2,1,1,1,3,1,0,0,1,0,2,0,1,0,2,1,0,0,44
1338,1,1,2,0,5,0,1,0,1,0,1,1,0,2,6,1,2,0,1,0,2,2,1,1,2,1,0,0,0,0,0,0,2,0,2,1,1,0,1,0,1,1,1,0,1,1,0,3,0,1,50
1339,0,1,2,0,1,1,0,0,1,0,2,1,2,0,1,3,3,1,6,2,1,0,1,0,1,0,0,0,0,1,0,1,1,2,4,1,2,1,3,3,1,0,0,1,2,0,0,2,0,0,55
1340,0,0,2,1,2,0,1,0,0,1,2,0,1,0,3,2,0,1,2,0,0,0,1,1,0,1,1,1,0,0,1,0,1,2,2,2,2,1,2,6,2,0,3,1,1,1,0,0,0,0,50
1341,1,2,3,0,1,0,2,0,0,3,3,0,0,1,2,1,2,0,4,5,0,0,2,0,2,0,0,1,0,0,0,0,1,2,3,1,0,0,1,2,2,2,1,1,0,0,0,1,0,0,52
1342,1,3,4,1,2,0,0,0,0,5,2,2,1,0,1,1,2,1,3,1,1,0,2,0,0,0,0,1,0,1,0,0,4,3,3,3,1,2,1,1,0,0,2,0,0,0,1,1,0,0,57
1343,0,2,0,0,4,0,2,0,0,4,3,0,0,0,2,5,1,0,3,5,0,1,2,0,0,1,1,0,3,0,1,0,0,0,3,3,2,2,1,1,3,0,1,0,2,0,0,0,0,0,58
1344,1,3,1,1,1,0,0,0,0,2,3,0,1,0,1,0,3,0,1,3,0,0,4,1,0,0,0,0,0,0,0,0,0,3,6,1,4,3,3,4,0,1,3,0,1,2,1,0,0,1,59
1345,0,0,3,0,1,0,0,2,0,1,2,1,0,0,0,0,1,0,3,0,0,1,2,0,0,0,1,0,1,0,1,1,2,2,4,3,1,0,4,2,3,1,3,0,0,0,0,0,0,1,47
