RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1847,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,15
1848,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10
1849,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,14
1850,4,11,5,1,7,3,3,1,5,9,11,5,4,3,5,6,5,4,6,16,0,3,4,3,3,3,1,3,2,3,6,5,9,5,7,9,9,4,8,9,10,3,8,0,4,3,4,2,5,4,253
1851,2,9,2,6,13,2,3,2,2,8,10,5,3,4,7,9,9,1,8,7,3,3,11,3,1,5,4,2,4,8,4,3,5,14,8,10,4,5,9,5,5,5,10,2,5,1,2,2,3,3,261
1852,3,5,6,0,8,1,3,2,0,6,14,5,3,1,11,9,9,5,13,8,3,3,8,1,5,4,2,2,2,7,7,4,5,11,8,8,8,5,4,6,6,4,5,3,2,2,2,10,1,4,254
1853,6,5,7,4,6,1,2,3,3,3,5,2,2,4,12,4,6,4,10,10,4,2,9,4,2,5,2,2,5,2,3,6,7,6,7,5,7,6,10,13,6,5,6,0,2,7,1,4,6,2,245
1854,4,5,7,2,12,0,1,2,6,9,12,1,4,2,6,6,9,2,7,9,2,4,8,3,4,2,6,5,3,3,5,2,6,5,10,9,11,2,5,9,8,4,7,3,1,4,5,5,2,3,252
1855,3,12,14,4,9,1,1,4,7,8,10,2,4,5,8,10,9,3,7,6,4,5,5,3,5,4,3,3,4,2,2,1,4,6,5,10,4,1,8,4,7,5,10,4,4,6,2,4,4,1,257
1856,0,8,7,3,9,1,4,3,3,6,14,2,6,1,6,7,7,1,8,7,3,3,6,4,8,1,5,2,5,3,5,2,8,2,3,6,14,4,8,11,5,3,8,3,6,8,7,3,2,3,254
1857,4,5,5,1,9,2,6,4,3,6,4,6,5,4,6,2,9,3,9,2,5,4,14,3,3,4,1,2,5,5,2,6,8,4,12,5,6,3,8,3,5,6,9,3,4,4,4,8,1,4,246
1858,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
1859,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
1860,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,23
1861,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,18
1862,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,3,1,1,0,1,1,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,30
1863,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,19
1864,0,0,1,1,0,1,0,0,0,1,2,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,17
1865,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,11
1866,4,8,13,8,6,5,8,4,4,10,14,4,1,3,9,10,8,4,7,11,4,4,15,3,3,6,3,4,5,1,3,5,6,4,8,7,13,3,8,13,7,6,9,3,2,3,4,4,2,4,303
1867,4,7,11,2,2,1,2,4,5,7,11,5,4,4,8,6,3,2,6,9,4,0,11,2,1,2,2,8,3,2,2,2,4,9,11,11,7,3,9,9,7,4,10,3,3,2,4,1,0,1,240
1868,2,3,6,5,12,1,6,7,6,6,11,3,3,3,8,6,5,3,7,10,2,1,9,2,5,3,1,1,2,3,3,6,5,6,2,10,5,1,11,7,10,3,9,5,1,5,0,1,1,4,237
1869,3,4,5,6,6,4,5,5,4,5,8,4,4,1,6,8,11,3,4,5,1,9,7,4,3,4,3,3,2,4,2,2,7,7,10,6,9,4,8,10,2,3,12,5,3,7,3,0,5,2,248
1870,3,8,3,2,14,2,1,3,2,9,8,1,6,4,5,5,7,6,8,6,3,4,6,4,4,4,1,6,4,4,3,5,11,9,8,6,6,0,6,8,7,3,5,6,5,2,2,2,1,5,243
1871,3,10,9,2,9,4,4,5,5,10,8,6,6,2,7,7,8,5,7,8,3,5,5,3,7,3,2,5,2,3,3,5,9,7,7,7,6,3,12,8,14,2,1,2,3,1,0,4,3,3,263
1872,2,8,12,4,8,1,2,9,2,11,5,4,2,3,9,5,6,3,11,7,2,2,8,2,1,5,4,4,6,4,1,2,3,4,6,5,12,4,7,8,9,2,5,4,2,1,2,0,6,1,236
1873,4,5,6,4,9,2,2,4,4,5,10,2,3,4,7,10,7,0,6,3,2,2,6,5,2,4,1,2,1,4,2,3,5,5,6,11,6,4,11,9,4,2,8,1,3,3,4,3,3,2,221
1874,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
1875,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,15
1876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,11
1877,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,2,1,0,1,1,1,1,2,0,0,2,1,1,0,1,0,0,27
1878,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,14
1879,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,11
1880,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,16
1881,1,2,0,1,2,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,17
1882,3,5,9,7,11,2,1,4,2,11,11,4,2,2,12,8,6,1,9,14,2,4,14,6,2,2,5,1,5,4,1,2,6,10,7,6,8,2,16,9,8,3,10,3,2,2,2,3,1,3,273
1883,3,6,11,5,7,3,2,5,1,9,9,3,6,3,12,8,12,2,5,6,3,2,8,3,6,3,6,5,4,3,3,3,7,9,9,6,7,4,16,6,5,2,8,3,2,3,2,6,2,3,267
1884,4,5,8,1,6,2,2,3,1,7,8,7,3,3,7,7,12,4,9,7,1,7,6,4,4,5,6,3,3,3,2,5,15,7,6,4,12,4,15,16,11,3,10,1,2,3,5,2,5,1,277
1885,4,8,12,2,11,0,6,3,3,11,14,4,6,5,11,6,8,7,5,6,4,5,7,3,6,1,6,2,3,3,3,1,5,1,8,7,11,5,13,5,10,4,9,5,2,5,5,2,4,4,281
1886,4,6,6,4,13,3,6,5,3,9,10,5,3,3,12,3,7,3,6,7,4,0,11,3,4,5,4,5,3,0,2,5,8,7,5,9,5,6,9,6,7,1,6,6,2,5,2,1,2,3,254
1887,3,7,14,4,7,1,1,1,3,7,9,3,3,5,10,7,4,1,14,11,5,7,8,3,3,5,2,2,6,3,5,6,7,3,5,10,12,7,8,8,5,4,7,4,4,2,4,4,0,3,267
1888,2,4,10,4,6,4,2,3,1,6,8,1,3,5,8,7,11,4,7,9,3,1,6,4,6,2,2,4,2,3,0,2,10,8,11,4,9,1,12,6,7,5,5,3,3,6,3,4,1,4,242
1889,5,8,8,4,3,2,2,5,2,10,7,2,4,3,11,5,16,1,5,7,6,3,5,4,4,4,3,3,3,1,3,3,4,8,9,9,5,3,6,7,12,2,12,3,2,1,3,4,0,3,245
1890,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,9
1891,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
1892,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,18
1893,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,3,0,0,0,0,27
1894,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,1,2,0,0,0,0,1,1,1,0,0,0,0,22
1895,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,1,21
1896,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,13
1897,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,17
1898,4,7,7,3,12,2,1,3,3,10,9,1,3,5,6,4,10,3,12,11,3,2,6,5,1,3,3,2,4,4,7,5,8,6,13,9,7,6,6,9,2,3,8,3,2,4,4,5,3,2,261
1899,2,9,5,0,8,5,1,3,3,6,6,5,2,4,10,11,9,4,8,6,3,1,8,3,1,4,2,5,3,6,5,5,9,8,12,5,8,2,16,7,5,2,11,7,4,2,1,4,2,3,261
1900,3,10,10,6,16,1,5,5,5,9,8,3,3,4,6,9,13,4,8,10,5,4,9,2,1,3,2,7,5,6,1,2,10,8,10,8,6,4,10,12,10,7,8,4,3,5,4,3,7,4,308
1901,3,8,12,3,6,2,3,4,4,9,9,2,5,4,7,3,11,4,12,13,4,5,11,1,3,6,3,7,3,0,3,3,6,7,7,10,6,0,9,11,12,3,8,6,4,4,5,4,7,1,283
1902,2,4,11,4,6,1,2,3,4,6,7,6,4,3,8,6,9,1,7,7,1,3,5,4,3,2,5,4,2,5,4,0,4,13,10,8,4,7,12,6,3,1,12,4,1,3,1,4,2,6,240
1903,4,10,11,3,8,1,5,2,4,6,5,5,0,3,12,8,10,3,5,9,6,7,7,1,2,2,4,3,7,7,4,2,4,10,5,11,8,2,9,10,6,3,2,4,0,3,5,4,3,2,257
1904,1,7,12,2,10,4,2,4,2,12,7,2,4,2,9,8,6,2,6,11,1,1,5,6,0,3,3,2,5,4,7,3,7,4,10,7,10,4,7,8,5,4,10,5,3,4,4,5,4,4,258
1905,4,9,4,3,9,2,6,3,2,15,13,3,1,0,7,8,13,5,10,11,2,1,7,2,5,2,7,2,2,6,6,0,12,5,8,8,9,2,9,8,13,4,8,6,5,4,2,3,2,0,278
1906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,9
1907,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,13
1908,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,12
1909,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,12
1910,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,17
1911,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,1,2,1,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,26
1912,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,16
1913,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,8
1914,2,5,13,4,12,9,6,7,3,16,22,10,2,6,20,10,11,7,11,3,3,5,9,4,5,5,1,2,5,5,2,3,12,13,11,10,13,8,13,9,23,6,18,3,5,5,6,10,5,7,405
1915,8,9,10,6,17,1,3,5,3,12,16,5,6,5,18,14,19,3,9,9,8,4,14,6,9,4,8,8,8,7,3,4,14,13,9,19,19,4,13,9,15,4,11,6,5,1,6,2,4,4,419
1916,9,20,17,5,14,2,4,3,11,17,9,8,6,7,13,14,14,4,19,10,3,6,10,2,7,7,3,9,5,10,6,4,15,20,16,17,13,3,13,11,13,3,13,6,3,5,3,7,6,4,449
1917,5,15,20,4,20,5,4,6,4,7,12,2,3,4,14,17,8,4,10,11,5,4,19,3,8,8,2,6,2,6,4,3,9,16,10,15,9,7,19,19,9,1,8,9,7,6,2,4,5,8,408
1918,5,15,10,4,16,2,5,5,3,16,20,8,8,4,10,14,14,6,11,10,4,9,14,4,12,5,7,9,1,5,7,7,10,19,3,19,15,8,11,9,4,5,13,3,6,4,2,5,6,6,418
1919,2,7,19,3,10,4,2,5,12,9,17,7,5,2,15,16,13,4,12,5,9,2,18,3,5,3,3,7,6,4,7,6,9,11,12,8,11,8,13,18,16,7,9,3,7,10,7,6,4,3,404
1920,4,6,17,8,12,7,4,6,6,17,12,8,4,5,9,13,17,10,14,5,6,9,8,4,8,5,3,8,5,0,3,4,12,8,12,15,12,6,13,12,12,3,11,3,5,3,5,4,3,3,389
1921,4,20,16,5,18,3,2,5,5,10,15,4,3,5,11,12,12,6,20,16,5,3,18,1,7,4,6,5,9,8,5,5,10,9,8,8,10,5,11,9,10,5,16,5,4,1,5,8,6,4,402
1922,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
1923,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,18
1924,2,0,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,18
1925,2,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,16
1926,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,1,20
1927,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20
1928,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,2,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,21
1929,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
1930,5,7,10,4,12,4,7,5,4,9,13,3,4,2,7,11,16,2,9,8,2,4,14,5,4,5,1,0,4,6,2,1,10,15,12,11,18,3,13,12,11,3,15,5,5,2,5,4,3,3,340
1931,6,6,15,1,11,5,3,6,13,4,18,4,8,3,9,18,14,4,11,11,4,7,12,6,7,6,3,3,3,3,4,1,4,8,10,12,7,5,11,7,10,3,16,5,5,2,2,2,5,6,349
1932,10,11,8,2,10,2,6,3,7,9,15,3,4,4,13,16,6,0,11,10,3,5,10,4,5,5,3,5,6,3,1,2,12,8,7,13,8,6,13,10,6,1,8,4,6,2,6,7,1,8,328
1933,7,8,12,9,9,5,5,7,1,20,8,3,0,4,7,9,12,6,12,11,3,8,9,5,2,1,2,4,4,4,4,3,9,16,12,7,10,8,13,14,14,1,8,1,6,5,4,5,2,2,341
1934,4,12,8,5,8,2,2,5,6,8,11,6,4,2,17,12,4,7,18,11,2,4,13,4,5,4,2,10,6,4,4,4,9,7,11,7,11,6,16,8,9,5,12,7,7,8,4,1,5,4,351
1935,3,15,16,0,4,2,2,3,6,8,12,2,4,2,11,9,12,8,9,8,2,4,6,2,6,5,3,7,4,3,4,5,9,7,10,10,4,6,9,11,12,2,15,2,6,6,4,4,5,6,315
1936,2,7,14,3,4,4,6,4,4,10,10,2,2,3,11,7,8,4,5,16,1,3,12,4,3,2,4,3,2,2,5,1,13,11,10,12,9,4,11,9,6,6,10,5,7,4,3,4,3,4,299
1937,4,6,12,6,6,5,2,5,3,13,9,5,3,6,6,16,11,3,7,7,3,1,8,3,6,1,1,2,4,5,4,2,16,15,10,14,4,2,11,12,6,3,13,13,7,3,2,7,0,1,314
1938,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
1939,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,14
1940,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,12
1941,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,16
1942,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,22
1943,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,11
1944,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,12
1945,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,15
1946,5,7,10,7,7,4,2,4,5,9,15,5,7,1,15,13,13,3,17,6,1,5,13,3,8,4,3,4,3,4,4,3,11,10,16,14,12,4,11,9,12,4,13,1,3,1,4,2,3,1,341
1947,6,16,8,2,8,7,3,7,3,10,15,8,4,3,6,6,16,2,8,13,5,6,7,3,3,3,5,3,3,5,2,4,7,15,9,7,11,7,9,19,13,3,14,6,7,3,7,6,1,4,348
1948,6,1,7,5,19,4,3,5,4,12,8,8,4,3,10,10,8,5,9,7,4,4,10,3,3,3,3,3,4,11,4,5,6,13,13,12,11,4,7,7,8,9,10,4,9,8,3,4,3,7,333
1949,11,10,8,2,13,1,4,2,4,5,6,7,8,1,17,15,11,3,5,11,5,2,6,3,4,6,7,5,7,7,7,4,17,7,12,10,14,3,12,8,10,1,8,2,6,4,8,4,1,6,340
1950,5,7,10,2,15,4,2,7,7,17,8,6,4,5,13,10,10,2,4,20,5,8,14,8,3,6,4,4,5,6,1,4,15,15,12,15,11,5,10,9,8,4,12,5,0,2,5,5,2,3,364
1951,3,5,11,0,10,2,7,3,1,13,11,4,3,3,9,11,15,3,7,8,5,4,15,4,5,4,4,5,7,5,7,3,6,10,10,5,11,5,10,10,10,6,16,4,3,9,5,3,4,4,328
1952,4,13,8,5,14,4,5,5,8,17,15,8,5,2,11,6,10,3,7,10,5,7,6,6,9,7,2,4,6,3,8,6,11,8,11,7,11,5,13,6,5,1,9,7,5,9,5,4,9,5,360
1953,7,9,10,3,12,3,3,2,2,8,5,2,4,6,11,9,13,1,5,7,3,5,10,4,4,4,5,4,2,2,10,4,11,14,6,9,8,1,10,12,8,2,13,1,4,3,4,3,2,3,293
1954,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
1955,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,16
1956,0,0,0,4,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15
1957,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,14
1958,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,2,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,19
1959,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,15
1960,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,15
1961,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,15
1962,4,8,10,5,10,9,3,2,3,8,10,7,6,3,7,10,9,5,15,10,4,4,8,3,2,4,5,2,3,5,6,3,10,12,12,4,8,4,8,11,11,6,13,5,5,4,7,9,3,7,332
1963,2,9,8,5,11,2,2,7,3,7,12,3,4,4,5,14,8,3,6,4,5,2,13,4,3,4,5,7,3,10,3,5,7,11,12,15,8,5,10,8,10,2,11,5,5,2,1,3,7,2,307
1964,3,8,6,1,13,6,6,4,6,9,13,6,3,8,11,11,7,4,13,10,3,3,6,2,5,9,3,3,5,4,5,3,6,11,10,10,9,5,13,13,9,6,9,3,6,4,2,5,0,3,323
1965,4,7,8,1,8,5,2,3,7,6,12,3,5,3,10,13,10,7,8,9,7,4,9,8,2,8,2,1,4,6,5,3,12,12,8,11,9,5,9,8,17,4,8,2,7,5,3,1,7,1,319
1966,6,10,5,1,8,5,5,2,1,12,15,1,4,1,7,5,13,7,11,11,2,2,7,6,4,3,5,5,8,9,6,3,9,6,12,9,13,3,9,16,3,2,11,4,3,4,3,2,3,5,307
1967,3,7,12,4,12,4,2,6,0,9,9,6,2,2,7,9,11,9,9,9,6,4,14,4,5,2,5,2,4,9,3,3,12,13,6,6,11,5,7,10,10,5,10,7,4,4,1,2,3,5,314
1968,4,10,10,2,16,2,1,1,6,10,9,2,5,4,7,17,8,3,12,13,4,0,13,4,4,6,3,1,5,3,1,1,11,8,6,12,13,3,9,8,9,2,5,7,4,6,2,8,3,2,305
1969,0,8,13,4,6,4,2,3,9,7,10,3,1,4,6,8,10,4,13,4,4,2,13,5,4,4,2,3,5,5,1,3,12,10,15,11,7,4,8,13,8,6,11,6,4,7,3,3,1,3,302
1970,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,13
1971,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,15
1972,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,16
1973,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,16
1974,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,19
1975,1,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17
1976,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12
1977,0,1,1,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
1978,4,6,6,2,7,4,5,3,5,13,7,6,3,3,12,7,15,2,5,11,3,1,9,6,6,5,8,6,4,3,3,3,14,8,8,13,9,3,9,7,6,4,17,6,0,4,2,4,4,2,303
