initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
177,25,4,25,0,0.0740741,0.00210623
149,25,4,25,0,0.0740741,0.00210623
167,27,4,23,0,0.0740741,0.00210623
163,25,4,25,0,0.0740741,0.00210623
172,22,4,28,0,0.0740741,0.00210623
171,22,4,28,0,0.0740741,0.00210623
159,21,4,29,0,0.0740741,0.00210623
169,22,4,28,0,0.0740741,0.00210623
77,25,4,25,0,0.0740741,0.00050354
65,24,4,26,0,0.0740741,0.00050354
71,25,4,25,0,0.0740741,0.00050354
66,26,4,24,0,0.0740741,0.00050354
65,25,4,25,0,0.0740741,0.00050354
72,23,4,27,0,0.0740741,0.00050354
77,21,4,29,0,0.0740741,0.00050354
66,25,4,25,0,0.0740741,0.00050354
170,25,4,25,0,0.0740741,0.00194144
155,25,4,25,0,0.0740741,0.00194144
148,25,4,25,0,0.0740741,0.00194144
135,21,4,29,0,0.0740741,0.00194144
153,25,4,25,0,0.0740741,0.00194144
147,24,4,26,0,0.0740741,0.00194144
146,20,4,30,0,0.0740741,0.00194144
183,25,4,25,0,0.0740741,0.00194144
67,25,4,25,0,0.0740741,0.000541051
66,25,4,25,0,0.0740741,0.000541051
75,22,4,28,0,0.0740741,0.000541051
68,23,4,27,0,0.0740741,0.000541051
69,22,4,28,0,0.0740741,0.000541051
70,23,4,27,0,0.0740741,0.000541051
62,23,4,27,0,0.0740741,0.000541051
78,25,4,25,0,0.0740741,0.000541051
170,26,4,24,0,0.0740741,0.00207269
148,25,4,25,0,0.0740741,0.00207269
141,25,4,25,0,0.0740741,0.00207269
157,24,4,26,0,0.0740741,0.00207269
144,24,4,26,0,0.0740741,0.00207269
160,26,4,24,0,0.0740741,0.00207269
166,24,4,26,0,0.0740741,0.00207269
162,25,4,25,0,0.0740741,0.00207269
69,26,4,24,0,0.0740741,0.000536001
61,26,4,24,0,0.0740741,0.000536001
72,24,4,26,0,0.0740741,0.000536001
68,21,4,29,0,0.0740741,0.000536001
61,27,4,23,0,0.0740741,0.000536001
70,27,4,23,0,0.0740741,0.000536001
69,24,4,26,0,0.0740741,0.000536001
64,25,4,25,0,0.0740741,0.000536001
155,25,4,25,0,0.0740741,0.00215791
165,25,4,25,0,0.0740741,0.00215791
182,27,4,23,0,0.0740741,0.00215791
166,25,4,25,0,0.0740741,0.00215791
162,24,4,26,0,0.0740741,0.00215791
153,26,4,24,0,0.0740741,0.00215791
161,24,4,26,0,0.0740741,0.00215791
188,25,4,25,0,0.0740741,0.00215791
81,26,4,24,0,0.0740741,0.000490418
67,25,4,25,0,0.0740741,0.000490418
65,25,4,25,0,0.0740741,0.000490418
60,25,4,25,0,0.0740741,0.000490418
58,25,4,25,0,0.0740741,0.000490418
70,25,4,25,0,0.0740741,0.000490418
75,25,4,25,0,0.0740741,0.000490418
80,24,4,26,0,0.0740741,0.000490418
177,25,4,25,0,0.0740741,0.00202447
165,25,4,25,0,0.0740741,0.00202447
144,25,4,25,0,0.0740741,0.00202447
167,21,4,29,0,0.0740741,0.00202447
144,21,4,29,0,0.0740741,0.00202447
150,25,4,25,0,0.0740741,0.00202447
163,25,4,25,0,0.0740741,0.00202447
169,26,4,24,0,0.0740741,0.00202447
73,25,4,25,0,0.0740741,0.000535843
74,26,4,24,0,0.0740741,0.000535843
75,25,4,25,0,0.0740741,0.000535843
76,23,4,27,0,0.0740741,0.000535843
72,24,4,26,0,0.0740741,0.000535843
80,23,4,27,0,0.0740741,0.000535843
78,25,4,25,0,0.0740741,0.000535843
73,25,4,25,0,0.0740741,0.000535843
151,25,4,25,0,0.0740741,0.00185749
121,24,4,26,0,0.0740741,0.00185749
142,22,4,28,0,0.0740741,0.00185749
147,23,4,27,0,0.0740741,0.00185749
119,29,4,21,0,0.0740741,0.00185749
131,23,4,27,0,0.0740741,0.00185749
140,21,4,29,0,0.0740741,0.00185749
143,23,4,27,0,0.0740741,0.00185749
77,25,4,25,0,0.0740741,0.000646324
73,26,4,24,0,0.0740741,0.000646324
75,26,4,24,0,0.0740741,0.000646324
79,29,4,21,0,0.0740741,0.000646324
72,28,4,22,0,0.0740741,0.000646324
66,26,4,24,0,0.0740741,0.000646324
71,26,4,24,0,0.0740741,0.000646324
68,25,4,25,0,0.0740741,0.000646324
132,25,4,25,0,0.0740741,0.00154538
128,24,4,26,0,0.0740741,0.00154538
140,27,4,23,0,0.0740741,0.00154538
108,26,4,24,0,0.0740741,0.00154538
118,24,4,26,0,0.0740741,0.00154538
123,25,4,25,0,0.0740741,0.00154538
129,26,4,24,0,0.0740741,0.00154538
111,26,4,24,0,0.0740741,0.00154538
78,25,4,25,0,0.0740741,0.000718715
74,24,4,26,0,0.0740741,0.000718715
86,22,4,28,0,0.0740741,0.000718715
71,23,4,27,0,0.0740741,0.000718715
67,30,4,20,0,0.0740741,0.000718715
62,28,4,22,0,0.0740741,0.000718715
58,27,4,23,0,0.0740741,0.000718715
77,27,4,23,0,0.0740741,0.000718715
117,25,4,25,0,0.0740741,0.00161467
107,25,4,25,0,0.0740741,0.00161467
139,27,4,23,0,0.0740741,0.00161467
112,28,4,22,0,0.0740741,0.00161467
119,24,4,26,0,0.0740741,0.00161467
117,23,4,27,0,0.0740741,0.00161467
120,24,4,26,0,0.0740741,0.00161467
127,25,4,25,0,0.0740741,0.00161467
60,26,4,24,0,0.0740741,0.000708471
70,24,4,26,0,0.0740741,0.000708471
75,28,4,22,0,0.0740741,0.000708471
71,32,4,18,0,0.0740741,0.000708471
64,27,4,23,0,0.0740741,0.000708471
65,27,4,23,0,0.0740741,0.000708471
73,23,4,27,0,0.0740741,0.000708471
82,25,4,25,0,0.0740741,0.000708471
133,27,4,23,0,0.0740741,0.00164414
130,27,4,23,0,0.0740741,0.00164414
134,25,4,25,0,0.0740741,0.00164414
123,27,4,23,0,0.0740741,0.00164414
118,30,4,20,0,0.0740741,0.00164414
137,31,4,19,0,0.0740741,0.00164414
122,28,4,22,0,0.0740741,0.00164414
114,26,4,24,0,0.0740741,0.00164414
78,26,4,24,0,0.0740741,0.000657779
76,26,4,24,0,0.0740741,0.000657779
65,26,4,24,0,0.0740741,0.000657779
54,28,4,22,0,0.0740741,0.000657779
62,28,4,22,0,0.0740741,0.000657779
75,28,4,22,0,0.0740741,0.000657779
68,27,4,23,0,0.0740741,0.000657779
64,27,4,23,0,0.0740741,0.000657779
125,29,4,21,0,0.0740741,0.00191354
125,27,4,23,0,0.0740741,0.00191354
148,28,4,22,0,0.0740741,0.00191354
135,26,4,24,0,0.0740741,0.00191354
127,29,4,21,0,0.0740741,0.00191354
158,27,4,23,0,0.0740741,0.00191354
134,27,4,23,0,0.0740741,0.00191354
137,25,4,25,0,0.0740741,0.00191354
67,27,4,23,0,0.0740741,0.000612763
56,31,4,19,0,0.0740741,0.000612763
69,33,4,17,0,0.0740741,0.000612763
63,31,4,19,0,0.0740741,0.000612763
62,30,4,20,0,0.0740741,0.000612763
63,27,4,23,0,0.0740741,0.000612763
72,23,4,27,0,0.0740741,0.000612763
69,25,4,25,0,0.0740741,0.000612763
134,25,4,25,0,0.0740741,0.00185035
152,25,4,25,0,0.0740741,0.00185035
136,26,4,24,0,0.0740741,0.00185035
136,27,4,23,0,0.0740741,0.00185035
109,29,4,21,0,0.0740741,0.00185035
140,28,4,22,0,0.0740741,0.00185035
113,27,4,23,0,0.0740741,0.00185035
145,24,4,26,0,0.0740741,0.00185035
79,24,4,26,0,0.0740741,0.000628754
71,24,4,26,0,0.0740741,0.000628754
67,23,4,27,0,0.0740741,0.000628754
68,24,4,26,0,0.0740741,0.000628754
70,24,4,26,0,0.0740741,0.000628754
63,25,4,25,0,0.0740741,0.000628754
66,22,4,28,0,0.0740741,0.000628754
72,25,4,25,0,0.0740741,0.000628754
148,25,4,25,0,0.0740741,0.00187931
136,26,4,24,0,0.0740741,0.00187931
147,22,4,28,0,0.0740741,0.00187931
120,26,4,24,0,0.0740741,0.00187931
127,30,4,20,0,0.0740741,0.00187931
129,29,4,21,0,0.0740741,0.00187931
134,27,4,23,0,0.0740741,0.00187931
125,27,4,23,0,0.0740741,0.00187931
81,25,4,25,0,0.0740741,0.000627327
65,25,4,25,0,0.0740741,0.000627327
62,26,4,24,0,0.0740741,0.000627327
69,27,4,23,0,0.0740741,0.000627327
50,27,4,23,0,0.0740741,0.000627327
70,27,4,23,0,0.0740741,0.000627327
76,25,4,25,0,0.0740741,0.000627327
60,25,4,25,0,0.0740741,0.000627327
139,27,4,23,0,0.0740741,0.00206678
155,27,4,23,0,0.0740741,0.00206678
149,29,4,21,0,0.0740741,0.00206678
137,25,4,25,0,0.0740741,0.00206678
133,25,4,25,0,0.0740741,0.00206678
146,26,4,24,0,0.0740741,0.00206678
157,26,4,24,0,0.0740741,0.00206678
134,25,4,25,0,0.0740741,0.00206678
72,27,4,23,0,0.0740741,0.000566309
65,26,4,24,0,0.0740741,0.000566309
60,27,4,23,0,0.0740741,0.000566309
68,27,4,23,0,0.0740741,0.000566309
58,27,4,23,0,0.0740741,0.000566309
58,27,4,23,0,0.0740741,0.000566309
69,28,4,22,0,0.0740741,0.000566309
70,25,4,25,0,0.0740741,0.000566309
174,25,4,25,0,0.0740741,0.00225629
168,26,4,24,0,0.0740741,0.00225629
135,24,4,26,0,0.0740741,0.00225629
168,23,4,27,0,0.0740741,0.00225629
148,24,4,26,0,0.0740741,0.00225629
148,24,4,26,0,0.0740741,0.00225629
144,27,4,23,0,0.0740741,0.00225629
142,25,4,25,0,0.0740741,0.00225629
81,24,4,26,0,0.0740741,0.000535675
75,26,4,24,0,0.0740741,0.000535675
78,25,4,25,0,0.0740741,0.000535675
63,26,4,24,0,0.0740741,0.000535675
70,25,4,25,0,0.0740741,0.000535675
65,23,4,27,0,0.0740741,0.000535675
59,24,4,26,0,0.0740741,0.000535675
68,23,4,27,0,0.0740741,0.000535675
150,25,4,25,0,0.0740741,0.00224577
151,22,4,28,0,0.0740741,0.00224577
141,21,4,29,0,0.0740741,0.00224577
154,22,4,28,0,0.0740741,0.00224577
139,26,4,24,0,0.0740741,0.00224577
150,31,4,19,0,0.0740741,0.00224577
151,28,4,22,0,0.0740741,0.00224577
169,25,4,25,0,0.0740741,0.00224577
63,25,4,25,0,0.0740741,0.0005464
59,24,4,26,0,0.0740741,0.0005464
52,26,4,24,0,0.0740741,0.0005464
56,27,3,24,0,0.0555556,0.0005464
56,26,4,24,0,0.0740741,0.0005464
57,26,4,24,0,0.0740741,0.0005464
64,25,4,25,0,0.0740741,0.0005464
62,25,4,25,0,0.0740741,0.0005464
181,25,4,25,0,0.0740741,0.00255163
175,26,4,24,0,0.0740741,0.00255163
176,25,4,25,0,0.0740741,0.00255163
147,24,4,26,0,0.0740741,0.00255163
177,23,4,27,0,0.0740741,0.00255163
160,21,4,29,0,0.0740741,0.00255163
153,23,4,27,0,0.0740741,0.00255163
150,25,4,25,0,0.0740741,0.00255163
67,25,4,25,0,0.0740741,0.000499302
81,23,4,27,0,0.0740741,0.000499302
68,25,4,25,0,0.0740741,0.000499302
74,22,4,28,0,0.0740741,0.000499302
59,23,4,27,0,0.0740741,0.000499302
71,22,4,28,0,0.0740741,0.000499302
65,21,4,29,0,0.0740741,0.000499302
65,23,4,27,0,0.0740741,0.000499302
157,25,4,25,0,0.0740741,0.00241892
159,23,4,27,0,0.0740741,0.00241892
168,21,4,29,0,0.0740741,0.00241892
172,25,4,25,0,0.0740741,0.00241892
163,26,4,24,0,0.0740741,0.00241892
143,26,4,24,0,0.0740741,0.00241892
151,25,4,25,0,0.0740741,0.00241892
138,26,4,24,0,0.0740741,0.00241892
62,25,4,25,0,0.0740741,0.000516018
60,28,4,22,0,0.0740741,0.000516018
79,27,4,23,0,0.0740741,0.000516018
66,27,4,23,0,0.0740741,0.000516018
56,27,4,23,0,0.0740741,0.000516018
60,24,4,26,0,0.0740741,0.000516018
66,23,4,27,0,0.0740741,0.000516018
73,26,4,24,0,0.0740741,0.000516018
162,25,4,25,0,0.0740741,0.0023093
170,25,4,25,0,0.0740741,0.0023093
142,23,4,27,0,0.0740741,0.0023093
148,28,4,22,0,0.0740741,0.0023093
154,27,4,23,0,0.0740741,0.0023093
146,25,4,25,0,0.0740741,0.0023093
140,24,4,26,0,0.0740741,0.0023093
176,24,4,26,0,0.0740741,0.0023093
73,24,4,26,0,0.0740741,0.000522575
73,24,4,26,0,0.0740741,0.000522575
62,21,4,29,0,0.0740741,0.000522575
71,21,4,29,0,0.0740741,0.000522575
57,24,4,26,0,0.0740741,0.000522575
73,23,4,27,0,0.0740741,0.000522575
59,26,4,24,0,0.0740741,0.000522575
58,25,4,25,0,0.0740741,0.000522575
154,25,4,25,0,0.0740741,0.00250076
172,24,4,26,0,0.0740741,0.00250076
191,25,4,25,0,0.0740741,0.00250076
179,23,4,27,0,0.0740741,0.00250076
161,26,4,24,0,0.0740741,0.00250076
149,25,4,25,0,0.0740741,0.00250076
139,25,4,25,0,0.0740741,0.00250076
168,25,4,25,0,0.0740741,0.00250076
66,25,4,25,0,0.0740741,0.00050515
61,26,4,24,0,0.0740741,0.00050515
57,27,4,23,0,0.0740741,0.00050515
63,27,4,23,0,0.0740741,0.00050515
51,30,4,20,0,0.0740741,0.00050515
65,25,4,25,0,0.0740741,0.00050515
50,26,4,24,0,0.0740741,0.00050515
59,26,4,24,0,0.0740741,0.00050515
171,25,4,25,0,0.0740741,0.00278116
161,24,4,26,0,0.0740741,0.00278116
176,27,4,23,0,0.0740741,0.00278116
175,26,4,24,0,0.0740741,0.00278116
166,28,4,22,0,0.0740741,0.00278116
169,24,4,26,0,0.0740741,0.00278116
184,25,4,25,0,0.0740741,0.00278116
169,25,4,25,0,0.0740741,0.00278116
66,27,4,23,0,0.0740741,0.000461192
60,23,4,27,0,0.0740741,0.000461192
61,25,4,25,0,0.0740741,0.000461192
64,22,4,28,0,0.0740741,0.000461192
56,27,4,23,0,0.0740741,0.000461192
57,29,4,21,0,0.0740741,0.000461192
61,28,4,22,0,0.0740741,0.000461192
61,26,3,25,0,0.0555556,0.000461192
178,24,4,26,0,0.0740741,0.0026835
161,22,4,28,0,0.0740741,0.0026835
172,23,4,27,0,0.0740741,0.0026835
185,24,4,26,0,0.0740741,0.0026835
154,28,4,22,0,0.0740741,0.0026835
137,27,4,23,0,0.0740741,0.0026835
162,26,4,24,0,0.0740741,0.0026835
153,25,4,25,0,0.0740741,0.0026835
56,25,3,26,0,0.0555556,0.000514616
65,24,4,26,0,0.0740741,0.000514616
56,22,4,28,0,0.0740741,0.000514616
56,24,4,26,0,0.0740741,0.000514616
59,24,4,26,0,0.0740741,0.000514616
54,24,4,26,0,0.0740741,0.000514616
60,25,4,25,0,0.0740741,0.000514616
58,25,4,25,0,0.0740741,0.000514616
192,25,4,25,0,0.0740741,0.00312145
186,25,4,25,0,0.0740741,0.00312145
193,24,4,26,0,0.0740741,0.00312145
191,26,4,24,0,0.0740741,0.00312145
178,23,4,27,0,0.0740741,0.00312145
204,24,4,26,0,0.0740741,0.00312145
194,24,4,26,0,0.0740741,0.00312145
179,25,4,25,0,0.0740741,0.00312145
63,25,4,25,0,0.0740741,0.000404964
64,24,4,26,0,0.0740741,0.000404964
65,25,3,26,0,0.0555556,0.000404964
56,27,4,23,0,0.0740741,0.000404964
64,24,4,26,0,0.0740741,0.000404964
72,25,4,25,0,0.0740741,0.000404964
60,22,4,28,0,0.0740741,0.000404964
63,23,4,27,0,0.0740741,0.000404964
213,25,4,25,0,0.0740741,0.00338375
206,23,4,27,0,0.0740741,0.00338375
188,20,4,30,0,0.0740741,0.00338375
196,26,4,24,0,0.0740741,0.00338375
196,26,4,24,0,0.0740741,0.00338375
185,21,4,29,0,0.0740741,0.00338375
171,22,4,28,0,0.0740741,0.00338375
186,24,4,26,0,0.0740741,0.00338375
68,24,4,26,0,0.0740741,0.00041851
66,22,4,28,0,0.0740741,0.00041851
59,20,3,30,1,0.0555556,0.00041851
73,17,4,30,3,0.0740741,0.00041851
69,17,4,30,3,0.0740741,0.00041851
54,21,4,29,0,0.0740741,0.00041851
59,20,4,30,0,0.0740741,0.00041851
62,23,4,27,0,0.0740741,0.00041851
192,25,4,25,0,0.0740741,0.00369772
204,26,4,24,0,0.0740741,0.00369772
208,25,4,25,0,0.0740741,0.00369772
204,27,4,23,0,0.0740741,0.00369772
202,29,4,21,0,0.0740741,0.00369772
175,26,4,24,0,0.0740741,0.00369772
217,23,4,27,0,0.0740741,0.00369772
206,23,4,27,0,0.0740741,0.00369772
66,25,4,25,0,0.0740741,0.000386903
58,22,4,28,0,0.0740741,0.000386903
61,22,3,29,0,0.0555556,0.000386903
52,22,3,29,0,0.0555556,0.000386903
65,19,4,30,1,0.0740741,0.000386903
62,19,4,30,1,0.0740741,0.000386903
68,22,4,28,0,0.0740741,0.000386903
68,26,3,25,0,0.0555556,0.000386903
204,24,4,26,0,0.0740741,0.0037982
225,24,4,26,0,0.0740741,0.0037982
226,21,4,29,0,0.0740741,0.0037982
229,20,4,30,0,0.0740741,0.0037982
201,21,4,29,0,0.0740741,0.0037982
225,20,4,30,0,0.0740741,0.0037982
224,23,4,27,0,0.0740741,0.0037982
217,22,4,28,0,0.0740741,0.0037982
61,23,4,27,0,0.0740741,0.000365512
62,23,4,27,0,0.0740741,0.000365512
59,20,4,30,0,0.0740741,0.000365512
61,21,4,29,0,0.0740741,0.000365512
67,15,3,30,6,0.0555556,0.000365512
70,17,4,30,3,0.0740741,0.000365512
58,23,3,28,0,0.0555556,0.000365512
63,23,4,27,0,0.0740741,0.000365512
242,24,4,26,0,0.0740741,0.00426021
210,23,4,27,0,0.0740741,0.00426021
259,24,4,26,0,0.0740741,0.00426021
238,22,4,28,0,0.0740741,0.00426021
252,17,4,30,3,0.0740741,0.00426021
221,22,4,28,0,0.0740741,0.00426021
221,24,4,26,0,0.0740741,0.00426021
223,23,4,27,0,0.0740741,0.00426021
51,27,2,25,0,0.037037,0.000338053
63,23,4,27,0,0.0740741,0.000338053
67,20,4,30,0,0.0740741,0.000338053
63,17,3,30,4,0.0555556,0.000338053
65,16,4,30,4,0.0740741,0.000338053
64,18,4,30,2,0.0740741,0.000338053
60,21,4,29,0,0.0740741,0.000338053
59,23,4,27,0,0.0740741,0.000338053
265,23,4,27,0,0.0740741,0.00484507
259,23,4,27,0,0.0740741,0.00484507
252,21,4,29,0,0.0740741,0.00484507
270,18,4,30,2,0.0740741,0.00484507
252,20,4,30,0,0.0740741,0.00484507
272,19,4,30,1,0.0740741,0.00484507
221,20,4,30,0,0.0740741,0.00484507
255,24,4,26,0,0.0740741,0.00484507
75,21,4,29,0,0.0740741,0.000301218
68,17,4,30,3,0.0740741,0.000301218
69,15,3,30,6,0.0555556,0.000301218
80,14,4,30,6,0.0740741,0.000301218
78,16,4,30,4,0.0740741,0.000301218
64,18,2,30,4,0.037037,0.000301218
66,18,4,30,2,0.0740741,0.000301218
64,23,3,28,0,0.0555556,0.000301218
301,23,4,27,0,0.0740741,0.00530985
272,21,4,29,0,0.0740741,0.00530985
277,18,4,30,2,0.0740741,0.00530985
279,16,4,30,4,0.0740741,0.00530985
270,13,4,30,7,0.0740741,0.00530985
283,15,4,30,5,0.0740741,0.00530985
276,19,4,30,1,0.0740741,0.00530985
267,22,4,28,0,0.0740741,0.00530985
70,19,4,30,1,0.0740741,0.000278291
68,19,3,30,2,0.0555556,0.000278291
77,17,3,30,4,0.0555556,0.000278291
75,15,3,30,6,0.0555556,0.000278291
71,13,2,30,9,0.037037,0.000278291
72,15,3,30,6,0.0555556,0.000278291
69,18,3,30,3,0.0555556,0.000278291
71,20,4,30,0,0.0740741,0.000278291
296,23,4,27,0,0.0740741,0.00580822
283,21,4,29,0,0.0740741,0.00580822
302,19,4,30,1,0.0740741,0.00580822
319,14,4,30,6,0.0740741,0.00580822
279,15,4,30,5,0.0740741,0.00580822
293,17,4,30,3,0.0740741,0.00580822
281,16,4,30,4,0.0740741,0.00580822
287,19,4,30,1,0.0740741,0.00580822
62,24,3,27,0,0.0555556,0.000268847
67,21,2,30,1,0.037037,0.000268847
69,20,3,30,1,0.0555556,0.000268847
75,14,3,30,7,0.0555556,0.000268847
82,13,3,30,8,0.0555556,0.000268847
75,13,3,30,8,0.0555556,0.000268847
70,16,2,30,6,0.037037,0.000268847
75,19,3,30,2,0.0555556,0.000268847
308,20,4,30,0,0.0740741,0.00661825
315,20,4,30,0,0.0740741,0.00661825
310,17,4,30,3,0.0740741,0.00661825
303,17,4,30,3,0.0740741,0.00661825
310,14,4,30,6,0.0740741,0.00661825
313,13,4,30,7,0.0740741,0.00661825
308,18,4,30,2,0.0740741,0.00661825
301,20,4,30,0,0.0740741,0.00661825
62,22,3,29,0,0.0555556,0.000249989
67,17,2,30,5,0.037037,0.000249989
78,14,3,30,7,0.0555556,0.000249989
74,13,4,30,7,0.0740741,0.000249989
96,6,4,30,14,0.0740741,0.000249989
87,10,2,30,12,0.037037,0.000249989
83,13,3,30,8,0.0555556,0.000249989
78,20,3,30,1,0.0555556,0.000249989
367,20,4,30,0,0.0740741,0.00623706
300,16,4,30,4,0.0740741,0.00623706
296,14,4,30,6,0.0740741,0.00623706
307,13,4,30,7,0.0740741,0.00623706
302,12,4,30,8,0.0740741,0.00623706
324,14,4,30,6,0.0740741,0.00623706
300,17,4,30,3,0.0740741,0.00623706
283,20,4,30,0,0.0740741,0.00623706
81,19,3,30,2,0.0555556,0.000257388
82,17,4,30,3,0.0740741,0.000257388
78,15,2,30,7,0.037037,0.000257388
94,10,3,30,11,0.0555556,0.000257388
78,15,3,30,6,0.0555556,0.000257388
73,16,2,30,6,0.037037,0.000257388
80,16,3,30,5,0.0555556,0.000257388
83,17,4,30,3,0.0740741,0.000257388
331,21,4,29,0,0.0740741,0.00679127
326,20,4,30,0,0.0740741,0.00679127
336,16,4,30,4,0.0740741,0.00679127
341,13,4,30,7,0.0740741,0.00679127
310,12,4,30,8,0.0740741,0.00679127
321,10,4,30,10,0.0740741,0.00679127
294,18,4,30,2,0.0740741,0.00679127
300,19,4,30,1,0.0740741,0.00679127
74,20,3,30,1,0.0555556,0.000241631
72,18,2,30,4,0.037037,0.000241631
81,13,4,30,7,0.0740741,0.000241631
91,6,4,30,14,0.0740741,0.000241631
87,8,4,30,12,0.0740741,0.000241631
84,10,4,30,10,0.0740741,0.000241631
74,15,2,30,7,0.037037,0.000241631
79,16,4,30,4,0.0740741,0.000241631
322,20,4,30,0,0.0740741,0.00705876
322,14,4,30,6,0.0740741,0.00705876
368,10,4,30,10,0.0740741,0.00705876
345,6,4,30,14,0.0740741,0.00705876
294,12,4,30,8,0.0740741,0.00705876
311,16,4,30,4,0.0740741,0.00705876
311,18,4,30,2,0.0740741,0.00705876
331,19,4,30,1,0.0740741,0.00705876
67,19,2,30,3,0.037037,0.000238885
72,14,2,30,8,0.037037,0.000238885
71,13,1,30,10,0.0185185,0.000238885
73,13,1,30,10,0.0185185,0.000238885
81,9,1,30,14,0.0185185,0.000238885
89,8,4,30,12,0.0740741,0.000238885
78,13,3,30,8,0.0555556,0.000238885
73,16,0,30,8,0,0.000238885
464,17,4,30,3,0.0740741,0.0112661
479,15,4,30,5,0.0740741,0.0112661
510,15,4,30,5,0.0740741,0.0112661
471,13,4,30,7,0.0740741,0.0112661
482,8,4,30,12,0.0740741,0.0112661
469,11,4,30,9,0.0740741,0.0112661
454,14,4,30,6,0.0740741,0.0112661
469,15,4,30,5,0.0740741,0.0112661
103,16,2,30,6,0.037037,0.000154436
105,14,3,30,7,0.0555556,0.000154436
102,13,2,30,9,0.037037,0.000154436
98,13,2,30,9,0.037037,0.000154436
101,12,2,30,10,0.037037,0.000154436
104,12,3,30,9,0.0555556,0.000154436
108,14,3,30,7,0.0555556,0.000154436
97,17,1,30,6,0.0185185,0.000154436
428,16,4,30,4,0.0740741,0.00944273
436,15,4,30,5,0.0740741,0.00944273
416,14,4,30,6,0.0740741,0.00944273
428,12,4,30,8,0.0740741,0.00944273
433,7,4,30,13,0.0740741,0.00944273
398,11,4,30,9,0.0740741,0.00944273
383,12,4,30,8,0.0740741,0.00944273
402,13,4,30,7,0.0740741,0.00944273
93,17,2,30,5,0.037037,0.000196568
97,15,2,30,7,0.037037,0.000196568
94,13,0,30,11,0,0.000196568
95,11,2,30,11,0.037037,0.000196568
95,8,3,30,13,0.0555556,0.000196568
84,13,0,30,11,0,0.000196568
87,14,2,30,8,0.037037,0.000196568
91,15,4,30,5,0.0740741,0.000196568
416,17,4,30,3,0.0740741,0.0101656
421,14,4,30,6,0.0740741,0.0101656
408,9,4,30,11,0.0740741,0.0101656
412,7,4,30,13,0.0740741,0.0101656
433,13,4,30,7,0.0740741,0.0101656
396,12,4,30,8,0.0740741,0.0101656
427,14,4,30,6,0.0740741,0.0101656
361,17,4,30,3,0.0740741,0.0101656
95,16,4,30,4,0.0740741,0.000189276
99,14,3,30,7,0.0555556,0.000189276
97,12,2,30,10,0.037037,0.000189276
92,12,1,30,11,0.0185185,0.000189276
92,9,1,30,14,0.0185185,0.000189276
88,12,1,30,11,0.0185185,0.000189276
92,13,2,30,9,0.037037,0.000189276
91,15,4,30,5,0.0740741,0.000189276
414,16,4,30,4,0.0740741,0.00977493
389,14,4,30,6,0.0740741,0.00977493
403,14,4,30,6,0.0740741,0.00977493
396,11,4,30,9,0.0740741,0.00977493
385,13,4,30,7,0.0740741,0.00977493
392,13,4,30,7,0.0740741,0.00977493
380,14,4,30,6,0.0740741,0.00977493
380,16,4,30,4,0.0740741,0.00977493
86,16,4,30,4,0.0740741,0.000203282
88,14,3,30,7,0.0555556,0.000203282
91,13,4,30,7,0.0740741,0.000203282
90,13,3,30,8,0.0555556,0.000203282
94,10,1,30,13,0.0185185,0.000203282
92,12,2,30,10,0.037037,0.000203282
90,14,1,30,9,0.0185185,0.000203282
89,17,2,30,5,0.037037,0.000203282
371,16,4,30,4,0.0740741,0.0102741
368,15,4,30,5,0.0740741,0.0102741
375,13,4,30,7,0.0740741,0.0102741
393,10,4,30,10,0.0740741,0.0102741
372,7,4,30,13,0.0740741,0.0102741
368,9,4,30,11,0.0740741,0.0102741
355,12,4,30,8,0.0740741,0.0102741
389,15,4,30,5,0.0740741,0.0102741
80,19,1,30,4,0.0185185,0.000211798
87,15,3,30,6,0.0555556,0.000211798
86,14,2,30,8,0.037037,0.000211798
87,12,2,30,10,0.037037,0.000211798
83,12,1,30,11,0.0185185,0.000211798
84,14,3,30,7,0.0555556,0.000211798
83,17,3,30,4,0.0555556,0.000211798
79,18,2,30,4,0.037037,0.000211798
369,18,4,30,2,0.0740741,0.00966332
393,16,4,30,4,0.0740741,0.00966332
341,13,4,30,7,0.0740741,0.00966332
380,9,4,30,11,0.0740741,0.00966332
352,11,4,30,9,0.0740741,0.00966332
335,12,4,30,8,0.0740741,0.00966332
354,13,4,30,7,0.0740741,0.00966332
358,16,4,30,4,0.0740741,0.00966332
79,19,0,30,5,0,0.000220701
89,14,4,30,6,0.0740741,0.000220701
85,14,2,30,8,0.037037,0.000220701
84,15,1,30,8,0.0185185,0.000220701
88,12,3,30,9,0.0555556,0.000220701
83,15,1,30,8,0.0185185,0.000220701
80,19,0,30,5,0,0.000220701
82,16,1,30,7,0.0185185,0.000220701
436,18,4,30,2,0.0740741,0.0125
414,15,4,30,5,0.0740741,0.0125
424,13,4,30,7,0.0740741,0.0125
439,8,4,30,12,0.0740741,0.0125
417,5,4,30,15,0.0740741,0.0125
402,9,4,30,11,0.0740741,0.0125
407,12,4,30,8,0.0740741,0.0125
423,15,4,30,5,0.0740741,0.0125
91,16,2,30,6,0.037037,0.000180934
92,16,2,30,6,0.037037,0.000180934
94,12,1,30,11,0.0185185,0.000180934
99,11,1,30,12,0.0185185,0.000180934
102,7,3,30,14,0.0555556,0.000180934
