initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
215,0,4,30,20,0.0740741,0.00158135
198,0,4,30,20,0.0740741,0.00158135
304,0,4,30,20,0.0740741,0.00427268
325,0,4,30,20,0.0740741,0.00427268
312,0,4,30,20,0.0740741,0.00427268
308,0,4,30,20,0.0740741,0.00427268
329,0,4,30,20,0.0740741,0.00427268
307,0,4,30,20,0.0740741,0.00427268
304,0,4,30,20,0.0740741,0.00427268
299,0,4,30,20,0.0740741,0.00427268
192,1,4,30,19,0.0740741,0.0015339
206,0,4,30,20,0.0740741,0.0015339
197,0,4,30,20,0.0740741,0.0015339
191,0,4,30,20,0.0740741,0.0015339
208,1,4,30,19,0.0740741,0.0015339
204,1,4,30,19,0.0740741,0.0015339
202,1,4,30,19,0.0740741,0.0015339
199,1,4,30,19,0.0740741,0.0015339
300,3,4,30,17,0.0740741,0.00436745
302,3,4,30,17,0.0740741,0.00436745
296,2,4,30,18,0.0740741,0.00436745
294,2,4,30,18,0.0740741,0.00436745
309,0,4,30,20,0.0740741,0.00436745
286,0,4,30,20,0.0740741,0.00436745
301,0,4,30,20,0.0740741,0.00436745
303,0,4,30,20,0.0740741,0.00436745
200,1,4,30,19,0.0740741,0.00156539
195,1,4,30,19,0.0740741,0.00156539
195,0,4,30,20,0.0740741,0.00156539
208,0,4,30,20,0.0740741,0.00156539
194,1,4,30,19,0.0740741,0.00156539
187,1,4,30,19,0.0740741,0.00156539
200,2,4,30,18,0.0740741,0.00156539
192,3,4,30,17,0.0740741,0.00156539
301,4,4,30,16,0.0740741,0.0043239
316,3,4,30,17,0.0740741,0.0043239
308,3,4,30,17,0.0740741,0.0043239
304,2,4,30,18,0.0740741,0.0043239
291,0,4,30,20,0.0740741,0.0043239
321,0,4,30,20,0.0740741,0.0043239
312,1,4,30,19,0.0740741,0.0043239
293,2,4,30,18,0.0740741,0.0043239
199,2,4,30,18,0.0740741,0.00148584
193,2,4,30,18,0.0740741,0.00148584
186,2,4,30,18,0.0740741,0.00148584
189,1,4,30,19,0.0740741,0.00148584
193,1,4,30,19,0.0740741,0.00148584
181,1,4,30,19,0.0740741,0.00148584
189,1,4,30,19,0.0740741,0.00148584
188,1,4,30,19,0.0740741,0.00148584
317,2,4,30,18,0.0740741,0.00467129
296,2,4,30,18,0.0740741,0.00467129
328,2,4,30,18,0.0740741,0.00467129
315,1,4,30,19,0.0740741,0.00467129
300,2,4,30,18,0.0740741,0.00467129
291,4,4,30,16,0.0740741,0.00467129
315,4,4,30,16,0.0740741,0.00467129
279,4,4,30,16,0.0740741,0.00467129
193,4,4,30,16,0.0740741,0.00146743
205,2,4,30,18,0.0740741,0.00146743
187,2,4,30,18,0.0740741,0.00146743
195,2,4,30,18,0.0740741,0.00146743
201,0,4,30,20,0.0740741,0.00146743
193,2,4,30,18,0.0740741,0.00146743
199,3,4,30,17,0.0740741,0.00146743
184,3,4,30,17,0.0740741,0.00146743
263,8,4,30,12,0.0740741,0.00423797
276,6,4,30,14,0.0740741,0.00423797
279,6,4,30,14,0.0740741,0.00423797
302,5,4,30,15,0.0740741,0.00423797
286,1,4,30,19,0.0740741,0.00423797
324,1,4,30,19,0.0740741,0.00423797
305,1,4,30,19,0.0740741,0.00423797
287,2,4,30,18,0.0740741,0.00423797
168,8,4,30,12,0.0740741,0.00158324
179,7,4,30,13,0.0740741,0.00158324
195,6,4,30,14,0.0740741,0.00158324
184,5,4,30,15,0.0740741,0.00158324
189,2,4,30,18,0.0740741,0.00158324
179,5,4,30,15,0.0740741,0.00158324
183,5,4,30,15,0.0740741,0.00158324
172,6,4,30,14,0.0740741,0.00158324
271,8,4,30,12,0.0740741,0.00439024
278,5,4,30,15,0.0740741,0.00439024
252,3,4,30,17,0.0740741,0.00439024
299,3,4,30,17,0.0740741,0.00439024
286,2,4,30,18,0.0740741,0.00439024
277,2,4,30,18,0.0740741,0.00439024
313,2,4,30,18,0.0740741,0.00439024
280,4,4,30,16,0.0740741,0.00439024
170,8,4,30,12,0.0740741,0.00156625
182,5,4,30,15,0.0740741,0.00156625
173,3,4,30,17,0.0740741,0.00156625
170,3,4,30,17,0.0740741,0.00156625
183,5,4,30,15,0.0740741,0.00156625
175,7,4,30,13,0.0740741,0.00156625
163,8,4,30,12,0.0740741,0.00156625
171,10,4,30,10,0.0740741,0.00156625
274,10,4,30,10,0.0740741,0.00450231
289,10,4,30,10,0.0740741,0.00450231
279,9,4,30,11,0.0740741,0.00450231
267,6,4,30,14,0.0740741,0.00450231
263,3,4,30,17,0.0740741,0.00450231
273,4,4,30,16,0.0740741,0.00450231
262,6,4,30,14,0.0740741,0.00450231
247,8,4,30,12,0.0740741,0.00450231
153,9,4,30,11,0.0740741,0.0015974
171,9,4,30,11,0.0740741,0.0015974
175,9,4,30,11,0.0740741,0.0015974
171,9,4,30,11,0.0740741,0.0015974
173,3,4,30,17,0.0740741,0.0015974
159,6,4,30,14,0.0740741,0.0015974
158,9,4,30,11,0.0740741,0.0015974
166,9,4,30,11,0.0740741,0.0015974
258,13,4,30,7,0.0740741,0.00444286
254,8,4,30,12,0.0740741,0.00444286
267,8,4,30,12,0.0740741,0.00444286
248,6,4,30,14,0.0740741,0.00444286
236,7,4,30,13,0.0740741,0.00444286
271,7,4,30,13,0.0740741,0.00444286
272,8,4,30,12,0.0740741,0.00444286
270,11,4,30,9,0.0740741,0.00444286
143,15,4,30,5,0.0740741,0.00160345
148,11,4,30,9,0.0740741,0.00160345
149,9,4,30,11,0.0740741,0.00160345
145,9,4,30,11,0.0740741,0.00160345
166,4,4,30,16,0.0740741,0.00160345
156,7,4,30,13,0.0740741,0.00160345
159,11,4,30,9,0.0740741,0.00160345
151,14,4,30,6,0.0740741,0.00160345
236,16,4,30,4,0.0740741,0.00457361
236,14,4,30,6,0.0740741,0.00457361
250,11,4,30,9,0.0740741,0.00457361
246,8,4,30,12,0.0740741,0.00457361
273,8,4,30,12,0.0740741,0.00457361
232,11,4,30,9,0.0740741,0.00457361
256,11,4,30,9,0.0740741,0.00457361
239,13,4,30,7,0.0740741,0.00457361
144,18,4,30,2,0.0740741,0.00164705
140,16,4,30,4,0.0740741,0.00164705
152,12,4,30,8,0.0740741,0.00164705
141,9,4,30,11,0.0740741,0.00164705
135,12,4,30,8,0.0740741,0.00164705
131,11,4,30,9,0.0740741,0.00164705
136,13,4,30,7,0.0740741,0.00164705
116,15,4,30,5,0.0740741,0.00164705
229,17,4,30,3,0.0740741,0.00459783
230,13,4,30,7,0.0740741,0.00459783
233,12,4,30,8,0.0740741,0.00459783
240,8,4,30,12,0.0740741,0.00459783
236,9,4,30,11,0.0740741,0.00459783
267,10,4,30,10,0.0740741,0.00459783
226,10,4,30,10,0.0740741,0.00459783
250,14,4,30,6,0.0740741,0.00459783
111,18,4,30,2,0.0740741,0.00159923
119,14,4,30,6,0.0740741,0.00159923
135,14,4,30,6,0.0740741,0.00159923
116,17,4,30,3,0.0740741,0.00159923
124,15,4,30,5,0.0740741,0.00159923
136,15,4,30,5,0.0740741,0.00159923
129,14,4,30,6,0.0740741,0.00159923
135,14,4,30,6,0.0740741,0.00159923
234,19,4,30,1,0.0740741,0.00511416
228,16,4,30,4,0.0740741,0.00511416
227,11,4,30,9,0.0740741,0.00511416
225,11,4,30,9,0.0740741,0.00511416
259,7,4,30,13,0.0740741,0.00511416
230,10,4,30,10,0.0740741,0.00511416
249,13,4,30,7,0.0740741,0.00511416
215,16,4,30,4,0.0740741,0.00511416
136,18,4,30,2,0.0740741,0.00155232
122,14,4,30,6,0.0740741,0.00155232
128,11,4,30,9,0.0740741,0.00155232
134,10,4,30,10,0.0740741,0.00155232
123,9,4,30,11,0.0740741,0.00155232
122,9,4,30,11,0.0740741,0.00155232
121,14,4,30,6,0.0740741,0.00155232
115,16,4,30,4,0.0740741,0.00155232
237,18,4,30,2,0.0740741,0.00478993
196,16,4,30,4,0.0740741,0.00478993
209,12,4,30,8,0.0740741,0.00478993
222,11,4,30,9,0.0740741,0.00478993
225,17,4,30,3,0.0740741,0.00478993
215,16,4,30,4,0.0740741,0.00478993
215,17,4,30,3,0.0740741,0.00478993
224,17,4,30,3,0.0740741,0.00478993
124,21,4,29,0,0.0740741,0.00173826
121,20,4,30,0,0.0740741,0.00173826
127,17,4,30,3,0.0740741,0.00173826
122,14,4,30,6,0.0740741,0.00173826
116,12,4,30,8,0.0740741,0.00173826
125,9,4,30,11,0.0740741,0.00173826
115,14,4,30,6,0.0740741,0.00173826
106,17,4,30,3,0.0740741,0.00173826
214,20,4,30,0,0.0740741,0.00449501
209,18,4,30,2,0.0740741,0.00449501
200,16,4,30,4,0.0740741,0.00449501
202,14,4,30,6,0.0740741,0.00449501
215,11,4,30,9,0.0740741,0.00449501
233,11,4,30,9,0.0740741,0.00449501
191,14,4,30,6,0.0740741,0.00449501
210,15,4,30,5,0.0740741,0.00449501
114,23,4,27,0,0.0740741,0.00174864
112,23,4,27,0,0.0740741,0.00174864
101,23,4,27,0,0.0740741,0.00174864
124,19,4,30,1,0.0740741,0.00174864
106,15,4,30,5,0.0740741,0.00174864
131,14,4,30,6,0.0740741,0.00174864
114,15,4,30,5,0.0740741,0.00174864
103,16,4,30,4,0.0740741,0.00174864
221,21,4,29,0,0.0740741,0.00508771
200,21,4,29,0,0.0740741,0.00508771
217,18,4,30,2,0.0740741,0.00508771
232,19,4,30,1,0.0740741,0.00508771
223,14,4,30,6,0.0740741,0.00508771
207,18,4,30,2,0.0740741,0.00508771
196,19,4,30,1,0.0740741,0.00508771
193,20,4,30,0,0.0740741,0.00508771
105,20,4,30,0,0.0740741,0.00164403
107,21,4,29,0,0.0740741,0.00164403
105,18,4,30,2,0.0740741,0.00164403
99,19,4,30,1,0.0740741,0.00164403
104,22,4,28,0,0.0740741,0.00164403
110,17,4,30,3,0.0740741,0.00164403
106,20,4,30,0,0.0740741,0.00164403
108,22,4,28,0,0.0740741,0.00164403
202,23,4,27,0,0.0740741,0.00504156
216,20,4,30,0,0.0740741,0.00504156
207,22,4,28,0,0.0740741,0.00504156
194,20,4,30,0,0.0740741,0.00504156
208,20,4,30,0,0.0740741,0.00504156
212,21,4,29,0,0.0740741,0.00504156
208,21,4,29,0,0.0740741,0.00504156
185,20,4,30,0,0.0740741,0.00504156
115,19,4,30,1,0.0740741,0.00165254
101,19,4,30,1,0.0740741,0.00165254
108,18,4,30,2,0.0740741,0.00165254
102,19,4,30,1,0.0740741,0.00165254
99,20,4,30,0,0.0740741,0.00165254
105,23,4,27,0,0.0740741,0.00165254
87,22,4,28,0,0.0740741,0.00165254
106,21,4,29,0,0.0740741,0.00165254
227,21,4,29,0,0.0740741,0.0053625
220,23,4,27,0,0.0740741,0.0053625
214,24,4,26,0,0.0740741,0.0053625
199,21,4,29,0,0.0740741,0.0053625
192,20,4,30,0,0.0740741,0.0053625
199,22,4,28,0,0.0740741,0.0053625
202,20,4,30,0,0.0740741,0.0053625
187,20,4,30,0,0.0740741,0.0053625
106,20,4,30,0,0.0740741,0.00164491
100,19,4,30,1,0.0740741,0.00164491
107,17,4,30,3,0.0740741,0.00164491
99,22,4,28,0,0.0740741,0.00164491
104,24,4,26,0,0.0740741,0.00164491
105,23,4,27,0,0.0740741,0.00164491
119,19,4,30,1,0.0740741,0.00164491
108,18,4,30,2,0.0740741,0.00164491
194,20,4,30,0,0.0740741,0.00492516
207,22,4,28,0,0.0740741,0.00492516
177,22,4,28,0,0.0740741,0.00492516
173,25,4,25,0,0.0740741,0.00492516
199,26,4,24,0,0.0740741,0.00492516
191,23,4,27,0,0.0740741,0.00492516
191,19,4,30,1,0.0740741,0.00492516
184,23,4,27,0,0.0740741,0.00492516
111,24,4,26,0,0.0740741,0.00179915
112,24,4,26,0,0.0740741,0.00179915
96,23,4,27,0,0.0740741,0.00179915
107,21,4,29,0,0.0740741,0.00179915
110,21,4,29,0,0.0740741,0.00179915
99,16,4,30,4,0.0740741,0.00179915
110,18,4,30,2,0.0740741,0.00179915
104,18,4,30,2,0.0740741,0.00179915
203,18,4,30,2,0.0740741,0.00477726
170,20,4,30,0,0.0740741,0.00477726
177,21,4,29,0,0.0740741,0.00477726
181,20,4,30,0,0.0740741,0.00477726
175,29,4,21,0,0.0740741,0.00477726
162,28,4,22,0,0.0740741,0.00477726
180,23,4,27,0,0.0740741,0.00477726
180,21,4,29,0,0.0740741,0.00477726
108,24,4,26,0,0.0740741,0.001963
100,24,4,26,0,0.0740741,0.001963
106,23,4,27,0,0.0740741,0.001963
112,28,4,22,0,0.0740741,0.001963
104,29,4,21,0,0.0740741,0.001963
100,27,4,23,0,0.0740741,0.001963
102,23,4,27,0,0.0740741,0.001963
101,20,4,30,0,0.0740741,0.001963
154,23,4,27,0,0.0740741,0.00443909
172,27,4,23,0,0.0740741,0.00443909
162,29,4,21,0,0.0740741,0.00443909
149,27,4,23,0,0.0740741,0.00443909
167,24,4,26,0,0.0740741,0.00443909
152,28,4,22,0,0.0740741,0.00443909
186,25,4,25,0,0.0740741,0.00443909
158,19,4,30,1,0.0740741,0.00443909
96,24,4,26,0,0.0740741,0.00218402
110,28,4,22,0,0.0740741,0.00218402
97,28,4,22,0,0.0740741,0.00218402
102,30,4,20,0,0.0740741,0.00218402
92,31,4,19,0,0.0740741,0.00218402
83,31,4,19,0,0.0740741,0.00218402
102,29,4,21,0,0.0740741,0.00218402
105,25,4,25,0,0.0740741,0.00218402
162,22,4,28,0,0.0740741,0.00447019
156,28,4,22,0,0.0740741,0.00447019
156,30,4,20,0,0.0740741,0.00447019
162,30,4,20,0,0.0740741,0.00447019
152,27,4,23,0,0.0740741,0.00447019
156,23,4,27,0,0.0740741,0.00447019
169,24,4,26,0,0.0740741,0.00447019
177,20,4,30,0,0.0740741,0.00447019
91,25,4,25,0,0.0740741,0.00213157
112,25,4,25,0,0.0740741,0.00213157
98,27,4,23,0,0.0740741,0.00213157
102,24,4,26,0,0.0740741,0.00213157
101,28,4,22,0,0.0740741,0.00213157
91,25,4,25,0,0.0740741,0.00213157
104,24,4,26,0,0.0740741,0.00213157
98,22,4,28,0,0.0740741,0.00213157
163,23,4,27,0,0.0740741,0.00457351
177,24,4,26,0,0.0740741,0.00457351
155,25,4,25,0,0.0740741,0.00457351
145,26,4,24,0,0.0740741,0.00457351
156,27,4,23,0,0.0740741,0.00457351
160,25,4,25,0,0.0740741,0.00457351
154,26,4,24,0,0.0740741,0.00457351
160,23,4,27,0,0.0740741,0.00457351
111,25,4,25,0,0.0740741,0.00222307
111,25,4,25,0,0.0740741,0.00222307
88,31,4,19,0,0.0740741,0.00222307
94,32,4,18,0,0.0740741,0.00222307
91,28,4,22,0,0.0740741,0.00222307
89,28,4,22,0,0.0740741,0.00222307
94,22,4,28,0,0.0740741,0.00222307
98,21,4,29,0,0.0740741,0.00222307
175,25,4,25,0,0.0740741,0.00470925
140,28,4,22,0,0.0740741,0.00470925
150,31,4,19,0,0.0740741,0.00470925
157,31,4,19,0,0.0740741,0.00470925
143,26,4,24,0,0.0740741,0.00470925
147,26,4,24,0,0.0740741,0.00470925
161,25,4,25,0,0.0740741,0.00470925
168,22,4,28,0,0.0740741,0.00470925
107,24,4,26,0,0.0740741,0.00224939
108,26,4,24,0,0.0740741,0.00224939
109,28,4,22,0,0.0740741,0.00224939
91,29,4,21,0,0.0740741,0.00224939
101,28,4,22,0,0.0740741,0.00224939
93,30,4,20,0,0.0740741,0.00224939
106,27,4,23,0,0.0740741,0.00224939
84,24,4,26,0,0.0740741,0.00224939
153,23,4,27,0,0.0740741,0.00439307
147,22,4,28,0,0.0740741,0.00439307
155,26,4,24,0,0.0740741,0.00439307
147,29,4,21,0,0.0740741,0.00439307
146,28,4,22,0,0.0740741,0.00439307
147,29,4,21,0,0.0740741,0.00439307
136,25,4,25,0,0.0740741,0.00439307
148,23,4,27,0,0.0740741,0.00439307
116,26,4,24,0,0.0740741,0.00245553
104,28,4,22,0,0.0740741,0.00245553
81,32,4,18,0,0.0740741,0.00245553
97,34,4,16,0,0.0740741,0.00245553
94,33,4,17,0,0.0740741,0.00245553
91,33,4,17,0,0.0740741,0.00245553
101,29,4,21,0,0.0740741,0.00245553
104,26,4,24,0,0.0740741,0.00245553
137,24,4,26,0,0.0740741,0.00412873
136,25,4,25,0,0.0740741,0.00412873
141,26,4,24,0,0.0740741,0.00412873
131,25,4,25,0,0.0740741,0.00412873
145,22,4,28,0,0.0740741,0.00412873
134,26,4,24,0,0.0740741,0.00412873
131,25,4,25,0,0.0740741,0.00412873
147,26,4,24,0,0.0740741,0.00412873
100,28,4,22,0,0.0740741,0.00260669
122,30,4,20,0,0.0740741,0.00260669
100,30,4,20,0,0.0740741,0.00260669
91,31,4,19,0,0.0740741,0.00260669
100,29,4,21,0,0.0740741,0.00260669
100,26,4,24,0,0.0740741,0.00260669
87,27,4,23,0,0.0740741,0.00260669
115,23,4,27,0,0.0740741,0.00260669
131,24,4,26,0,0.0740741,0.00407438
127,27,4,23,0,0.0740741,0.00407438
123,26,4,24,0,0.0740741,0.00407438
137,27,4,23,0,0.0740741,0.00407438
132,23,4,27,0,0.0740741,0.00407438
153,23,4,27,0,0.0740741,0.00407438
128,24,4,26,0,0.0740741,0.00407438
138,23,4,27,0,0.0740741,0.00407438
110,26,4,24,0,0.0740741,0.00276552
101,29,4,21,0,0.0740741,0.00276552
96,29,4,21,0,0.0740741,0.00276552
97,31,4,19,0,0.0740741,0.00276552
90,31,4,19,0,0.0740741,0.00276552
97,33,4,17,0,0.0740741,0.00276552
111,32,4,18,0,0.0740741,0.00276552
101,25,4,25,0,0.0740741,0.00276552
145,24,4,26,0,0.0740741,0.00391844
124,27,4,23,0,0.0740741,0.00391844
134,31,4,19,0,0.0740741,0.00391844
130,31,4,19,0,0.0740741,0.00391844
102,30,4,20,0,0.0740741,0.00391844
116,28,4,22,0,0.0740741,0.00391844
131,25,4,25,0,0.0740741,0.00391844
139,23,4,27,0,0.0740741,0.00391844
112,27,4,23,0,0.0740741,0.00287408
105,32,4,18,0,0.0740741,0.00287408
98,31,4,19,0,0.0740741,0.00287408
100,28,4,22,0,0.0740741,0.00287408
104,28,4,22,0,0.0740741,0.00287408
95,28,4,22,0,0.0740741,0.00287408
105,28,4,22,0,0.0740741,0.00287408
93,23,4,27,0,0.0740741,0.00287408
134,25,4,25,0,0.0740741,0.004055
121,26,4,24,0,0.0740741,0.004055
136,28,4,22,0,0.0740741,0.004055
139,27,4,23,0,0.0740741,0.004055
137,24,4,26,0,0.0740741,0.004055
131,28,4,22,0,0.0740741,0.004055
136,30,4,20,0,0.0740741,0.004055
133,27,4,23,0,0.0740741,0.004055
86,27,4,23,0,0.0740741,0.00272516
92,28,4,22,0,0.0740741,0.00272516
88,30,4,20,0,0.0740741,0.00272516
97,32,4,18,0,0.0740741,0.00272516
88,33,4,17,0,0.0740741,0.00272516
78,30,4,20,0,0.0740741,0.00272516
87,29,4,21,0,0.0740741,0.00272516
90,27,4,23,0,0.0740741,0.00272516
148,26,4,24,0,0.0740741,0.00475478
147,27,4,23,0,0.0740741,0.00475478
137,31,4,19,0,0.0740741,0.00475478
132,30,4,20,0,0.0740741,0.00475478
122,30,4,20,0,0.0740741,0.00475478
136,31,4,19,0,0.0740741,0.00475478
126,31,4,19,0,0.0740741,0.00475478
131,27,4,23,0,0.0740741,0.00475478
93,24,4,26,0,0.0740741,0.00255293
91,28,4,22,0,0.0740741,0.00255293
89,32,4,18,0,0.0740741,0.00255293
85,31,4,19,0,0.0740741,0.00255293
89,29,4,21,0,0.0740741,0.00255293
90,29,4,21,0,0.0740741,0.00255293
88,28,4,22,0,0.0740741,0.00255293
82,26,4,24,0,0.0740741,0.00255293
155,26,4,24,0,0.0740741,0.0051192
155,30,4,20,0,0.0740741,0.0051192
147,34,4,16,0,0.0740741,0.0051192
129,34,4,16,0,0.0740741,0.0051192
131,33,4,17,0,0.0740741,0.0051192
137,32,4,18,0,0.0740741,0.0051192
119,32,4,18,0,0.0740741,0.0051192
124,26,4,24,0,0.0740741,0.0051192
98,24,4,26,0,0.0740741,0.00249398
95,26,4,24,0,0.0740741,0.00249398
89,28,4,22,0,0.0740741,0.00249398
78,30,4,20,0,0.0740741,0.00249398
72,31,4,19,0,0.0740741,0.00249398
81,28,4,22,0,0.0740741,0.00249398
86,24,4,26,0,0.0740741,0.00249398
82,22,4,28,0,0.0740741,0.00249398
129,27,4,23,0,0.0740741,0.00545756
127,33,4,17,0,0.0740741,0.00545756
144,35,4,15,0,0.0740741,0.00545756
132,35,4,15,0,0.0740741,0.00545756
111,34,4,16,0,0.0740741,0.00545756
131,33,4,17,0,0.0740741,0.00545756
120,29,4,21,0,0.0740741,0.00545756
142,24,4,26,0,0.0740741,0.00545756
83,29,4,21,0,0.0740741,0.00265159
85,29,4,21,0,0.0740741,0.00265159
92,31,4,19,0,0.0740741,0.00265159
78,33,4,17,0,0.0740741,0.00265159
77,34,4,16,0,0.0740741,0.00265159
78,32,4,18,0,0.0740741,0.00265159
77,29,4,21,0,0.0740741,0.00265159
92,27,4,23,0,0.0740741,0.00265159
150,27,4,23,0,0.0740741,0.00514129
132,28,4,22,0,0.0740741,0.00514129
122,31,4,19,0,0.0740741,0.00514129
121,32,4,18,0,0.0740741,0.00514129
131,30,4,20,0,0.0740741,0.00514129
117,31,4,19,0,0.0740741,0.00514129
129,32,4,18,0,0.0740741,0.00514129
143,26,4,24,0,0.0740741,0.00514129
89,25,4,25,0,0.0740741,0.0026072
92,28,4,22,0,0.0740741,0.0026072
82,33,4,17,0,0.0740741,0.0026072
80,32,4,18,0,0.0740741,0.0026072
83,32,4,18,0,0.0740741,0.0026072
87,33,4,17,0,0.0740741,0.0026072
92,29,4,21,0,0.0740741,0.0026072
87,26,4,24,0,0.0740741,0.0026072
163,27,4,23,0,0.0740741,0.00534064
145,26,4,24,0,0.0740741,0.00534064
158,26,4,24,0,0.0740741,0.00534064
116,28,4,22,0,0.0740741,0.00534064
150,33,4,17,0,0.0740741,0.00534064
142,31,4,19,0,0.0740741,0.00534064
141,32,4,18,0,0.0740741,0.00534064
137,31,4,19,0,0.0740741,0.00534064
93,26,4,24,0,0.0740741,0.00234271
88,26,4,24,0,0.0740741,0.00234271
68,31,4,19,0,0.0740741,0.00234271
71,33,4,17,0,0.0740741,0.00234271
81,28,4,22,0,0.0740741,0.00234271
86,28,4,22,0,0.0740741,0.00234271
80,25,4,25,0,0.0740741,0.00234271
101,23,4,27,0,0.0740741,0.00234271
159,25,4,25,0,0.0740741,0.00605879
155,28,4,22,0,0.0740741,0.00605879
147,31,4,19,0,0.0740741,0.00605879
150,34,4,16,0,0.0740741,0.00605879
129,31,4,19,0,0.0740741,0.00605879
131,33,4,17,0,0.0740741,0.00605879
143,28,4,22,0,0.0740741,0.00605879
138,24,4,26,0,0.0740741,0.00605879
94,24,4,26,0,0.0740741,0.00236596
79,28,4,22,0,0.0740741,0.00236596
74,28,4,22,0,0.0740741,0.00236596
83,29,4,21,0,0.0740741,0.00236596
76,32,4,18,0,0.0740741,0.00236596
77,34,4,16,0,0.0740741,0.00236596
84,27,4,23,0,0.0740741,0.00236596
88,24,4,26,0,0.0740741,0.00236596
142,25,4,25,0,0.0740741,0.00597153
141,28,4,22,0,0.0740741,0.00597153
154,28,4,22,0,0.0740741,0.00597153
128,32,4,18,0,0.0740741,0.00597153
122,37,4,13,0,0.0740741,0.00597153
120,37,4,13,0,0.0740741,0.00597153
133,31,4,19,0,0.0740741,0.00597153
123,26,4,24,0,0.0740741,0.00597153
79,26,4,24,0,0.0740741,0.00257984
94,27,4,23,0,0.0740741,0.00257984
77,31,4,19,0,0.0740741,0.00257984
87,33,4,17,0,0.0740741,0.00257984
63,34,4,16,0,0.0740741,0.00257984
68,31,4,19,0,0.0740741,0.00257984
78,26,4,24,0,0.0740741,0.00257984
84,27,4,23,0,0.0740741,0.00257984
144,25,4,25,0,0.0740741,0.00585061
139,28,4,22,0,0.0740741,0.00585061
114,31,4,19,0,0.0740741,0.00585061
137,33,4,17,0,0.0740741,0.00585061
133,30,4,20,0,0.0740741,0.00585061
131,29,4,21,0,0.0740741,0.00585061
127,26,4,24,0,0.0740741,0.00585061
138,28,4,22,0,0.0740741,0.00585061
78,29,4,21,0,0.0740741,0.00254199
83,31,4,19,0,0.0740741,0.00254199
88,31,4,19,0,0.0740741,0.00254199
78,29,4,21,0,0.0740741,0.00254199
76,31,4,19,0,0.0740741,0.00254199
82,31,4,19,0,0.0740741,0.00254199
67,30,4,20,0,0.0740741,0.00254199
79,25,4,25,0,0.0740741,0.00254199
147,26,4,24,0,0.0740741,0.0062023
132,26,4,24,0,0.0740741,0.0062023
143,30,4,20,0,0.0740741,0.0062023
135,31,4,19,0,0.0740741,0.0062023
105,37,4,13,0,0.0740741,0.0062023
102,38,4,12,0,0.0740741,0.0062023
126,31,4,19,0,0.0740741,0.0062023
115,28,4,22,0,0.0740741,0.0062023
77,26,4,24,0,0.0740741,0.00274776
79,29,4,21,0,0.0740741,0.00274776
81,30,4,20,0,0.0740741,0.00274776
68,32,4,18,0,0.0740741,0.00274776
58,34,4,16,0,0.0740741,0.00274776
70,33,4,17,0,0.0740741,0.00274776
79,29,4,21,0,0.0740741,0.00274776
77,27,4,23,0,0.0740741,0.00274776
139,27,4,23,0,0.0740741,0.00625112
136,29,4,21,0,0.0740741,0.00625112
121,30,4,20,0,0.0740741,0.00625112
140,33,4,17,0,0.0740741,0.00625112
136,31,4,19,0,0.0740741,0.00625112
122,31,4,19,0,0.0740741,0.00625112
123,29,4,21,0,0.0740741,0.00625112
133,31,4,19,0,0.0740741,0.00625112
79,27,4,23,0,0.0740741,0.00252171
81,26,4,24,0,0.0740741,0.00252171
72,29,4,21,0,0.0740741,0.00252171
62,30,4,20,0,0.0740741,0.00252171
69,36,4,14,0,0.0740741,0.00252171
69,34,4,16,0,0.0740741,0.00252171
75,29,4,21,0,0.0740741,0.00252171
73,27,4,23,0,0.0740741,0.00252171
137,26,4,24,0,0.0740741,0.00691933
150,26,4,24,0,0.0740741,0.00691933
144,29,4,21,0,0.0740741,0.00691933
129,30,4,20,0,0.0740741,0.00691933
127,32,4,18,0,0.0740741,0.00691933
139,32,4,18,0,0.0740741,0.00691933
141,27,4,23,0,0.0740741,0.00691933
141,24,4,26,0,0.0740741,0.00691933
65,27,4,23,0,0.0740741,0.00239326
67,28,4,22,0,0.0740741,0.00239326
75,27,4,23,0,0.0740741,0.00239326
67,29,4,21,0,0.0740741,0.00239326
67,28,4,22,0,0.0740741,0.00239326
72,28,4,22,0,0.0740741,0.00239326
69,25,4,25,0,0.0740741,0.00239326
80,25,4,25,0,0.0740741,0.00239326
152,25,4,25,0,0.0740741,0.00737359
146,30,4,20,0,0.0740741,0.00737359
129,33,4,17,0,0.0740741,0.00737359
124,33,4,17,0,0.0740741,0.00737359
123,35,4,15,0,0.0740741,0.00737359
112,35,4,15,0,0.0740741,0.00737359
123,32,4,18,0,0.0740741,0.00737359
128,27,4,23,0,0.0740741,0.00737359
86,23,4,27,0,0.0740741,0.00257803
76,29,4,21,0,0.0740741,0.00257803
71,32,4,18,0,0.0740741,0.00257803
77,35,4,15,0,0.0740741,0.00257803
61,33,4,17,0,0.0740741,0.00257803
60,31,4,19,0,0.0740741,0.00257803
72,29,4,21,0,0.0740741,0.00257803
80,25,4,25,0,0.0740741,0.00257803
138,28,4,22,0,0.0740741,0.00716199
153,29,4,21,0,0.0740741,0.00716199
147,33,4,17,0,0.0740741,0.00716199
131,34,4,16,0,0.0740741,0.00716199
122,34,4,16,0,0.0740741,0.00716199
118,34,4,16,0,0.0740741,0.00716199
123,31,4,19,0,0.0740741,0.00716199
131,28,4,22,0,0.0740741,0.00716199
83,26,4,24,0,0.0740741,0.0025159
