RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
588,5,11,5,5,7,3,4,6,6,9,10,2,3,3,7,11,10,3,4,7,4,3,9,2,1,3,2,5,9,5,4,4,7,7,10,9,11,8,6,9,10,0,10,3,2,3,7,5,3,3,285
589,5,22,29,4,30,3,5,3,3,39,24,7,1,0,25,21,33,3,25,23,1,1,31,1,4,4,6,0,5,7,7,6,34,21,22,36,30,6,30,27,25,2,30,4,6,2,3,3,3,2,664
590,3,50,47,4,43,3,4,3,4,53,47,2,4,2,34,41,49,6,53,48,8,2,49,9,6,5,4,6,3,4,7,5,48,29,51,44,52,5,42,46,51,8,50,1,6,3,4,6,2,6,1062
591,41,48,43,24,51,18,27,25,27,48,58,20,25,28,57,40,52,8,57,50,14,31,41,22,29,28,13,19,22,17,23,28,43,43,47,60,44,23,61,57,70,42,52,18,28,9,5,19,21,23,1699
592,8,19,9,7,18,3,7,4,9,19,11,9,5,4,12,16,10,6,10,12,10,8,14,7,3,5,3,8,16,5,8,8,9,9,13,16,16,7,14,20,17,2,13,5,4,9,12,8,6,4,477
593,5,24,26,6,38,8,8,9,6,43,28,6,4,2,27,21,33,5,37,31,5,2,33,5,13,5,8,3,10,9,5,11,35,25,26,35,29,9,29,29,28,10,31,5,8,7,5,8,7,7,809
594,7,48,54,11,44,3,8,12,6,60,49,6,7,6,33,34,53,12,50,54,14,10,46,13,9,10,5,7,7,7,13,6,46,38,49,48,51,6,44,54,54,10,60,3,6,6,8,9,7,11,1214
595,39,53,45,26,58,23,30,24,24,52,59,19,25,28,54,44,55,13,56,58,15,30,48,24,29,26,18,26,27,18,20,29,41,59,48,63,52,26,58,48,75,44,55,25,25,11,10,20,20,29,1804
596,3,13,12,5,11,4,2,3,4,9,11,4,1,4,10,11,7,6,8,14,4,4,12,4,1,1,3,4,5,5,4,3,12,10,13,11,13,3,14,18,9,0,8,7,0,4,6,2,7,5,334
597,2,30,20,4,33,3,2,3,7,47,23,2,2,6,20,18,27,5,27,29,4,4,27,6,4,3,5,5,3,2,1,0,26,22,19,32,30,9,23,40,27,2,26,3,4,4,6,4,5,3,659
598,3,51,50,4,46,4,7,3,3,57,48,1,3,4,41,34,49,4,56,51,7,1,44,1,3,4,6,3,14,2,10,3,49,34,44,47,51,5,49,55,53,4,57,2,3,3,3,5,2,4,1087
599,34,53,50,22,58,17,27,26,26,52,56,14,19,18,58,45,51,13,59,56,17,23,55,28,27,20,11,21,23,16,23,30,43,52,50,67,50,21,61,53,74,40,61,20,18,13,14,20,18,24,1747
600,5,21,21,5,16,5,7,8,7,12,17,8,6,7,16,19,15,12,12,19,3,3,14,5,9,4,4,9,11,7,8,8,19,14,19,14,20,5,18,12,11,3,15,11,5,7,8,7,10,8,529
601,7,28,24,8,42,9,8,6,9,41,22,8,7,8,20,17,28,5,23,28,7,6,24,14,6,7,10,11,6,8,3,3,31,19,24,30,34,13,30,43,28,5,29,9,3,7,7,12,5,5,787
602,5,41,46,7,44,6,8,4,3,49,44,4,4,11,37,33,44,6,52,46,10,5,40,5,7,6,5,5,15,4,11,5,44,27,39,40,49,4,50,47,52,7,52,5,4,7,4,10,9,7,1069
603,29,46,51,23,50,16,27,23,27,56,48,14,18,16,53,44,46,16,59,48,17,25,53,27,27,22,12,22,22,19,17,34,45,49,41,61,51,18,51,44,62,40,60,19,21,14,12,17,19,27,1658
604,3,4,6,1,12,3,4,0,4,12,9,3,4,4,7,3,11,6,8,11,3,2,5,5,1,2,6,1,2,8,0,0,6,7,10,9,5,5,11,6,9,1,9,4,4,3,1,4,3,1,248
605,2,30,25,3,35,2,1,4,2,29,17,6,3,3,17,18,24,1,22,29,2,4,18,5,3,3,2,3,3,6,2,3,25,18,20,18,33,2,33,37,20,2,20,3,0,2,4,2,6,5,577
606,2,42,47,3,42,3,7,1,2,50,37,3,1,6,34,34,40,3,50,51,5,3,44,2,3,4,4,7,10,3,2,7,47,27,39,37,51,3,47,47,47,4,47,6,2,6,2,9,6,3,982
607,24,46,48,22,53,13,29,12,22,54,54,15,11,19,58,48,49,13,58,47,13,15,49,28,22,20,10,24,25,15,17,24,44,49,40,62,54,22,48,37,62,26,57,20,10,12,10,24,17,24,1575
608,8,8,14,6,23,6,5,6,7,18,16,7,5,9,13,13,13,5,9,18,4,4,13,8,6,5,12,4,7,11,5,0,13,13,14,15,13,10,16,10,12,7,11,7,7,4,3,6,3,7,459
609,4,28,27,6,38,5,3,6,6,27,18,10,7,4,22,21,28,6,25,30,4,10,24,7,3,6,4,6,4,10,4,6,27,25,27,25,30,4,39,37,23,7,21,7,6,7,6,5,8,8,721
610,5,45,56,5,37,4,11,3,4,49,43,4,5,9,37,40,42,4,48,53,10,7,49,7,7,8,8,8,12,6,6,10,43,35,38,44,56,5,51,44,53,6,50,8,7,5,8,11,9,4,1119
611,24,47,49,20,55,13,34,15,21,60,62,17,15,19,58,50,43,16,63,47,15,16,50,27,21,18,13,25,28,16,15,25,46,55,45,65,56,23,51,41,63,30,60,21,16,14,12,27,21,28,1671
612,2,12,11,4,11,3,4,2,5,11,9,2,3,6,12,12,12,3,13,15,7,5,12,2,9,5,3,4,2,4,2,1,10,10,16,6,11,4,7,10,8,1,11,2,2,2,2,3,3,2,318
613,4,17,23,3,41,4,2,5,4,29,18,5,7,6,22,17,27,2,17,33,2,2,25,2,3,3,2,8,3,5,5,4,26,24,31,21,27,1,35,27,25,2,16,4,2,5,3,6,6,2,613
614,5,47,46,1,39,5,8,8,5,47,38,9,4,2,41,45,43,4,51,52,4,5,46,2,4,3,4,2,3,4,5,5,46,31,34,45,49,3,48,44,52,0,51,6,1,3,2,1,7,3,1013
615,17,46,59,15,53,5,24,12,16,57,53,18,10,20,58,54,47,11,60,46,9,11,50,26,18,11,16,21,29,18,7,17,49,51,47,69,54,20,47,36,63,26,54,19,17,12,8,27,18,22,1553
616,6,13,15,2,10,5,8,3,6,20,16,5,6,5,17,20,15,3,16,10,8,4,18,5,10,6,6,11,6,5,4,5,11,19,15,14,17,4,13,18,16,2,18,4,7,3,4,9,6,3,472
617,6,24,23,6,40,6,6,7,8,37,22,5,6,10,19,19,33,6,17,33,3,7,28,7,6,8,4,7,6,7,9,8,30,24,34,22,37,4,37,38,20,7,28,8,6,6,5,13,8,6,766
618,7,38,44,3,31,2,4,11,3,39,35,11,5,2,42,36,42,6,50,49,7,7,43,3,5,7,6,6,3,5,8,9,42,32,36,43,50,4,51,40,51,2,44,8,3,7,2,9,7,4,1004
619,19,37,45,13,51,5,25,13,18,56,52,19,11,21,49,50,44,13,59,39,11,10,45,26,20,15,17,22,24,22,10,23,48,48,47,61,55,20,40,33,62,27,50,20,18,11,8,23,20,24,1499
620,1,9,5,2,7,4,0,5,5,6,8,3,5,5,6,12,8,3,6,9,2,6,10,2,3,4,4,4,1,2,5,1,8,10,10,12,9,0,6,6,5,2,10,4,4,3,2,5,4,5,258
621,4,15,17,3,30,3,3,6,1,34,16,2,2,3,15,18,24,2,12,26,4,1,25,2,1,7,2,2,3,6,6,1,21,22,27,20,29,2,29,34,12,2,20,0,2,6,2,4,4,2,534
622,2,43,45,4,32,3,4,2,7,40,38,6,1,6,42,33,45,3,41,44,4,4,43,3,4,3,4,2,2,1,1,4,42,36,31,40,53,1,45,40,48,2,38,2,3,3,4,12,1,4,921
623,14,40,43,3,51,4,18,8,11,61,51,22,6,16,46,46,44,8,56,43,8,6,42,17,19,16,11,25,19,15,14,21,51,48,52,58,58,11,34,38,59,13,49,20,10,4,3,25,19,16,1372
624,4,8,9,4,11,5,1,5,11,14,14,5,8,4,15,13,10,3,13,12,4,11,14,6,5,9,8,6,5,7,4,4,12,13,13,13,13,4,14,15,6,4,15,7,8,7,4,7,7,6,420
625,6,18,20,7,33,5,7,6,5,34,25,5,7,9,21,25,30,5,22,21,6,11,31,4,3,11,1,4,6,5,10,4,18,25,31,20,30,3,34,37,16,2,22,3,7,7,5,8,6,5,686
626,5,37,47,11,41,7,12,10,15,41,43,10,4,11,47,29,45,7,42,42,10,6,53,4,8,3,3,6,3,6,7,6,42,45,29,36,56,10,44,49,46,7,39,7,5,3,6,20,5,13,1083
627,16,42,48,7,52,7,20,14,14,62,56,27,7,24,53,54,44,9,48,40,15,9,44,18,25,17,15,23,19,18,15,24,60,50,51,55,57,16,37,40,50,18,46,19,11,6,9,30,19,19,1479
628,1,9,7,8,7,0,7,7,4,7,10,5,2,4,10,9,10,4,7,5,4,5,6,4,7,5,1,10,2,11,8,7,12,6,2,8,15,6,12,13,7,7,8,5,5,4,3,10,2,4,322
629,1,12,13,5,25,2,6,5,6,25,20,9,6,6,18,20,21,1,16,15,1,3,28,4,10,2,6,3,4,5,3,8,17,20,24,15,25,9,34,26,8,7,22,8,3,0,3,8,1,7,546
630,3,35,48,7,39,7,3,3,13,37,41,5,5,2,51,37,42,5,47,39,6,3,43,2,7,6,3,5,4,5,6,1,37,39,33,38,43,5,48,46,45,4,36,3,9,8,4,17,2,6,983
631,10,39,46,12,49,10,17,24,13,57,60,29,5,19,48,50,41,8,48,30,11,9,41,7,22,19,5,15,14,16,17,19,44,47,46,52,52,16,38,36,44,8,49,14,10,3,6,33,15,23,1346
632,3,11,15,12,15,2,8,11,10,12,5,12,8,5,16,16,11,8,8,11,3,8,9,8,7,8,2,11,5,14,12,9,8,13,7,14,14,13,15,13,9,12,18,7,8,6,5,12,5,9,483
633,8,9,19,8,29,6,10,12,12,33,22,8,14,9,18,27,24,9,19,20,4,5,31,5,14,8,6,7,6,11,8,11,15,24,24,19,26,15,36,38,14,6,24,10,6,0,5,17,5,10,726
634,7,25,36,11,41,5,6,9,16,33,36,12,7,6,52,33,35,7,41,35,8,3,40,5,8,6,6,4,4,7,6,3,34,39,28,35,42,10,44,34,36,9,32,6,9,12,4,17,5,9,958
635,13,37,42,14,38,11,15,22,12,52,54,30,5,19,46,48,36,9,41,32,14,10,33,8,17,21,5,11,11,16,20,20,42,38,42,52,52,13,34,36,44,11,43,12,9,8,9,30,15,23,1275
636,5,4,8,3,9,2,4,2,3,7,9,4,2,4,15,6,9,2,10,7,3,1,8,2,1,1,6,3,4,1,1,3,6,5,10,8,6,3,8,6,9,1,5,1,1,0,2,4,4,4,232
637,3,10,13,2,26,7,4,4,10,23,15,3,3,1,13,22,17,1,12,17,2,3,26,5,1,3,2,4,1,2,4,3,10,19,12,13,20,5,26,27,6,3,15,1,1,2,1,7,1,2,433
638,7,22,37,5,38,3,4,11,14,31,37,10,4,1,51,31,42,3,38,38,2,4,42,5,10,6,3,2,3,12,4,2,35,40,30,31,40,12,39,41,33,2,31,4,5,3,1,20,4,9,902
639,11,38,41,16,41,7,17,25,12,54,49,32,8,16,43,51,38,10,41,34,9,5,34,4,17,21,4,10,7,22,20,21,37,43,48,44,50,13,31,36,40,13,42,11,11,5,2,31,11,27,1253
640,8,13,13,4,14,5,5,5,7,12,8,4,5,4,17,16,11,7,18,14,5,3,14,6,1,2,4,4,7,2,4,3,13,10,10,11,8,4,13,13,10,4,9,5,4,5,6,6,6,5,387
641,12,12,16,3,28,9,5,5,12,25,15,4,6,4,20,29,22,3,13,14,4,5,27,7,3,2,1,4,3,8,8,6,11,23,21,20,22,9,25,30,15,7,22,1,3,3,3,12,5,5,572
642,8,29,42,8,44,4,6,14,14,41,46,12,10,5,53,39,46,6,43,33,6,4,44,10,10,8,4,5,6,13,5,6,38,45,26,36,47,18,40,46,39,8,31,9,9,5,6,21,5,9,1062
643,12,38,40,23,46,10,21,31,14,48,50,37,8,22,38,47,40,11,41,37,11,7,33,7,20,23,9,14,10,27,26,23,37,42,47,42,50,16,37,37,39,17,42,12,13,7,6,38,9,31,1346
644,8,6,6,5,16,2,6,7,0,8,8,7,3,7,6,10,14,4,11,18,4,4,7,5,10,1,4,3,5,6,4,4,4,18,5,11,12,9,10,8,6,6,12,4,8,2,3,5,2,4,338
645,2,8,9,9,28,2,7,8,4,17,7,4,4,8,20,24,16,0,14,12,3,7,18,7,6,4,6,3,3,1,11,3,8,15,12,15,7,8,26,25,9,1,21,1,8,8,2,9,3,4,457
646,6,27,40,3,45,4,1,4,11,42,45,1,1,4,55,34,46,7,41,30,1,5,42,5,3,6,7,1,4,2,1,2,33,49,30,42,40,12,41,47,42,3,36,2,6,5,3,21,7,2,947
647,12,37,42,15,42,6,14,31,17,39,42,31,7,14,43,47,44,4,43,39,5,6,31,9,13,14,3,5,2,25,21,15,38,39,45,44,47,19,41,33,43,12,42,5,8,1,0,32,5,27,1199
648,4,11,14,10,13,3,5,8,3,19,17,8,4,7,21,14,12,6,15,25,2,7,9,7,17,5,6,5,5,6,3,4,10,22,10,17,16,8,17,13,12,8,16,5,17,3,5,4,6,7,491
649,3,12,17,9,33,7,7,7,7,23,15,7,10,13,21,26,21,5,19,19,5,11,24,6,9,8,8,6,8,5,10,9,9,17,21,19,21,5,25,32,12,7,22,2,9,11,7,9,6,6,630
650,10,24,34,8,42,5,7,7,15,32,40,8,1,8,46,27,44,7,32,23,2,4,36,6,3,5,9,4,7,1,5,2,30,43,26,30,30,16,42,45,31,4,33,1,9,5,9,18,5,9,890
651,11,31,33,20,37,10,18,34,23,38,41,33,10,16,42,41,34,6,34,41,9,8,23,10,16,13,4,8,3,29,26,15,28,32,43,30,43,24,29,35,35,17,41,11,12,4,7,30,6,32,1176
652,4,2,5,5,7,1,5,5,0,4,11,7,2,3,5,4,6,4,2,4,2,3,6,3,0,2,5,4,2,4,6,3,4,7,5,2,1,5,3,6,4,3,11,6,5,3,3,2,2,8,206
653,3,6,9,0,21,1,4,1,2,19,13,5,0,5,19,18,13,2,11,14,6,1,13,3,6,3,4,1,2,1,1,4,8,14,14,12,11,6,22,19,8,5,21,6,2,3,1,1,3,4,371
654,4,22,32,9,41,0,6,5,4,28,43,5,6,9,41,30,45,0,30,23,4,5,34,2,4,5,2,4,1,3,6,2,27,48,29,32,34,10,39,43,21,0,37,0,17,3,3,14,5,5,822
655,9,28,29,22,33,3,16,36,21,35,44,34,5,19,37,35,37,1,32,29,4,13,19,6,15,10,5,3,3,14,20,7,30,29,41,24,45,26,37,33,32,12,40,1,18,1,3,34,1,32,1063
656,6,7,8,10,16,3,9,11,2,9,13,11,4,8,9,4,15,7,5,9,6,7,5,6,7,7,8,3,5,6,14,6,6,16,6,8,5,9,5,7,4,5,16,3,12,7,6,10,6,14,391
657,8,6,10,6,25,6,8,9,5,16,17,9,4,8,24,22,13,3,14,15,6,3,14,3,11,6,8,3,4,2,8,8,8,17,13,10,15,8,20,21,11,4,16,5,5,3,3,8,5,10,486
658,7,28,35,17,45,3,13,9,4,31,44,11,7,9,39,40,49,3,32,28,7,9,36,6,6,8,5,8,5,4,11,9,28,48,31,35,36,12,39,45,32,2,42,3,21,9,7,16,11,10,995
659,12,35,23,27,39,7,22,36,27,30,52,44,5,19,41,33,41,5,34,34,7,11,24,7,17,9,7,4,4,19,20,9,27,27,39,27,43,33,40,39,35,21,45,4,19,4,6,40,4,35,1192
660,5,9,4,7,6,4,6,7,4,6,13,9,2,6,9,6,10,4,6,10,6,6,6,4,5,3,1,4,7,6,4,3,8,10,7,8,6,8,12,13,7,6,8,4,5,4,3,6,2,6,311
661,5,8,9,6,25,3,7,8,6,11,13,7,1,9,9,8,21,5,8,10,1,8,8,4,7,1,2,2,3,6,2,5,16,16,5,6,6,8,16,10,7,7,21,5,6,6,6,9,4,5,387
662,2,22,32,13,48,3,12,13,4,31,43,11,1,7,42,33,58,1,30,25,4,3,27,5,1,6,2,2,0,2,19,2,19,56,29,29,26,15,43,49,21,4,47,3,21,1,4,17,3,13,904
663,13,36,29,29,35,3,27,40,20,28,39,38,4,23,42,37,38,1,28,30,5,6,23,0,20,11,5,1,3,11,23,8,24,32,36,25,40,36,46,31,29,10,39,3,22,2,3,34,3,34,1105
664,5,15,6,12,13,6,11,11,8,14,8,12,6,11,10,11,16,8,13,8,8,6,9,6,6,7,5,4,5,11,7,5,9,10,9,6,12,11,8,7,11,8,14,6,11,4,2,13,5,12,441
665,4,11,9,8,23,5,14,13,6,10,21,6,3,12,13,10,20,5,14,13,3,8,7,5,8,9,4,3,6,7,8,7,7,27,13,8,8,13,16,21,7,6,16,7,9,6,6,12,7,5,489
666,3,15,22,19,36,4,15,16,10,26,42,15,3,9,33,35,50,2,28,21,8,3,20,6,3,7,3,5,4,3,17,8,17,47,27,25,21,14,37,45,23,7,43,4,25,3,8,15,6,12,870
667,12,31,26,31,28,5,27,37,15,24,36,40,4,22,45,29,38,4,27,27,4,7,20,3,19,10,8,9,9,11,21,7,25,25,34,24,37,39,44,20,25,10,38,3,21,8,5,32,5,33,1064
668,3,5,5,5,7,4,5,4,1,4,11,4,1,9,9,5,5,2,6,7,3,4,3,5,5,2,2,3,6,2,2,5,1,2,8,8,3,4,8,8,5,1,6,3,7,2,5,4,6,5,230
669,3,6,5,3,17,0,9,5,5,3,13,4,2,7,9,3,16,1,3,5,2,5,5,1,7,3,1,3,2,2,0,4,7,11,6,5,2,2,10,11,8,9,11,3,3,5,4,3,3,4,261
670,2,20,13,23,36,2,18,20,4,27,34,13,6,11,25,31,47,5,27,21,1,2,12,4,3,1,6,3,3,4,11,1,12,43,26,21,21,19,37,49,21,7,42,3,26,5,6,17,2,12,805
671,2,34,25,36,33,4,25,35,23,23,32,41,5,24,45,26,42,3,26,32,0,2,20,2,13,11,3,3,2,13,17,5,26,25,30,22,33,39,40,22,29,11,38,5,25,4,6,29,4,37,1032
672,5,8,10,3,7,8,6,8,3,7,17,11,3,8,11,7,13,4,10,13,7,7,4,9,7,5,5,3,6,1,4,5,5,4,7,9,9,5,8,4,11,6,5,6,14,4,8,4,5,9,348
673,7,10,7,8,21,4,9,5,6,7,15,10,7,10,16,2,23,2,11,9,4,14,7,6,10,7,8,4,2,3,0,4,6,12,7,5,13,7,13,11,12,9,12,4,8,8,8,4,5,4,406
674,6,29,19,22,41,4,20,25,5,26,36,17,11,14,34,32,47,5,27,26,2,5,18,6,6,4,12,10,5,6,14,2,20,45,34,25,26,18,40,52,22,11,44,7,34,10,10,21,9,10,974
675,5,32,35,36,32,8,34,37,24,27,35,44,6,25,48,22,46,10,29,35,3,2,28,5,15,12,9,6,8,16,22,9,34,32,34,22,37,41,46,23,32,12,32,7,30,8,12,29,8,40,1184
676,5,8,8,3,11,6,7,8,4,8,9,6,1,6,8,12,15,1,15,10,1,5,7,3,2,4,3,3,3,3,1,8,7,8,13,11,9,4,11,9,9,3,10,4,8,7,7,2,5,2,323
677,5,8,10,3,12,3,4,4,2,12,14,2,2,5,17,14,18,6,12,8,2,5,13,1,3,4,7,1,3,0,6,1,7,7,9,14,12,7,8,7,10,5,12,5,5,2,5,2,0,4,328
678,1,27,16,12,44,3,13,14,2,15,34,23,3,11,25,23,48,6,20,25,2,6,12,6,1,3,8,4,3,4,5,2,11,38,24,15,28,15,35,36,26,3,40,1,33,6,6,11,1,4,754
679,2,37,24,34,39,4,34,34,20,30,39,47,7,25,45,26,47,3,28,35,6,6,25,3,15,7,10,5,4,3,17,1,39,27,32,28,40,35,51,24,33,14,25,4,35,9,14,29,4,31,1136
680,7,18,9,7,18,11,13,8,3,9,7,9,3,7,13,9,15,7,20,10,5,9,5,4,1,6,9,6,4,6,5,11,6,7,11,7,15,9,14,9,16,8,7,6,13,5,11,5,7,1,431
681,9,12,13,8,14,5,2,9,8,9,16,7,4,7,11,13,21,8,15,12,6,7,13,6,6,3,4,5,6,4,6,4,6,12,10,14,9,11,9,13,8,7,15,9,8,8,5,5,6,3,431
682,2,20,16,17,35,4,14,19,2,15,28,24,5,11,25,16,41,8,20,20,4,11,7,9,2,4,9,9,5,5,3,5,13,30,21,19,20,15,36,27,21,6,34,2,36,5,10,12,5,8,735
683,2,29,26,30,32,13,32,31,18,27,35,41,10,26,49,25,38,8,24,34,6,7,22,4,14,8,12,4,6,6,19,5,30,23,31,22,34,39,41,18,28,15,24,7,39,10,16,23,11,29,1083
684,1,3,4,2,8,3,4,2,4,9,8,2,4,3,15,10,10,2,6,6,1,1,9,2,2,1,4,2,2,1,1,3,3,5,9,8,10,6,9,2,5,5,13,5,4,4,2,3,2,2,232
685,4,5,6,5,13,2,5,6,3,3,6,7,1,4,6,3,16,2,4,2,2,2,9,1,5,0,1,0,5,3,1,2,4,7,3,8,4,9,9,8,5,3,6,5,3,1,3,5,0,5,222
686,3,19,19,13,36,2,9,13,6,11,28,19,0,8,25,16,36,3,17,17,3,5,4,4,2,6,2,0,3,1,5,0,4,28,18,17,22,16,24,26,24,3,31,2,31,0,4,5,2,6,598
687,2,32,27,31,31,11,33,28,10,36,32,39,0,19,39,27,42,7,26,31,2,8,23,1,6,1,10,5,1,0,10,3,25,22,33,25,35,37,49,23,22,18,25,1,37,4,15,22,7,14,987
688,5,4,9,5,17,3,4,4,5,7,14,5,5,3,18,14,6,5,14,11,3,2,8,2,7,4,4,3,2,6,3,5,2,4,10,10,11,9,15,1,9,8,15,7,8,6,5,2,5,2,336
689,7,8,6,7,23,6,8,10,8,7,4,11,7,5,8,8,13,4,8,2,7,4,7,3,5,3,3,0,6,8,4,2,13,11,4,12,3,8,6,9,8,6,9,6,6,0,9,5,4,11,342
690,8,26,26,18,39,7,14,19,9,12,43,20,4,15,30,17,39,7,26,20,4,6,13,4,6,12,5,6,5,7,7,2,9,26,25,23,29,18,29,32,28,8,25,3,36,5,11,6,4,9,802
691,5,34,36,35,39,14,35,27,11,34,33,41,1,22,49,31,50,12,27,36,7,10,26,1,9,4,10,6,6,6,10,9,36,27,32,33,35,35,57,31,28,21,27,4,37,5,23,21,10,20,1158
692,3,8,10,5,13,4,7,10,0,11,11,5,1,7,12,7,11,6,7,5,3,3,4,7,4,5,2,4,3,6,1,3,12,4,8,10,4,4,11,8,9,3,11,4,4,2,3,2,3,5,295
693,2,9,11,1,22,1,1,4,4,13,17,1,1,3,15,10,14,1,10,12,2,1,10,6,1,3,2,0,3,1,3,2,12,7,14,5,13,2,10,15,8,3,16,3,2,1,4,2,5,2,310
694,5,19,18,7,44,6,7,14,4,15,29,17,5,2,32,16,32,6,24,9,2,3,11,4,2,6,1,3,1,2,7,3,12,19,23,23,22,15,34,27,26,2,32,2,26,3,5,7,4,4,642
695,4,34,29,33,42,9,34,22,10,36,37,48,2,15,44,33,45,7,22,34,10,5,24,1,6,4,3,2,3,1,3,3,27,23,30,35,36,37,54,23,25,23,31,2,32,3,24,8,4,20,1042
696,7,8,12,3,9,12,7,13,9,11,9,11,2,6,11,11,8,9,10,5,5,6,7,5,5,8,2,4,6,5,8,4,18,11,7,12,7,7,13,12,15,8,7,6,10,9,9,5,5,11,410
697,5,9,8,5,27,6,1,6,8,10,7,8,6,6,14,10,18,5,17,8,6,5,10,7,6,4,7,0,5,1,6,2,13,13,17,6,9,5,10,13,11,7,12,9,9,3,6,6,8,6,406
698,5,18,17,8,39,7,8,14,4,6,23,15,5,2,33,14,28,6,19,8,2,5,14,3,2,7,2,4,2,1,3,5,4,15,18,16,18,22,34,17,17,5,27,4,21,6,6,11,5,2,577
699,4,30,33,34,34,11,34,20,9,30,25,35,3,19,39,28,41,7,21,32,4,1,25,3,8,4,5,4,8,4,3,3,23,20,25,34,33,37,45,21,25,23,23,4,32,3,25,7,7,18,966
700,1,7,6,1,7,2,0,3,2,5,8,2,2,4,5,6,6,4,9,3,3,2,7,2,1,0,2,3,4,1,2,3,5,5,3,4,4,7,3,3,9,3,4,6,3,3,5,3,5,3,191
701,1,4,7,1,18,1,1,1,0,3,8,3,1,2,5,6,7,1,7,3,3,0,6,3,5,3,2,2,3,2,2,4,4,3,4,7,5,7,8,5,10,2,5,4,0,3,3,2,5,3,195
702,3,12,22,1,35,2,2,9,6,12,17,11,4,4,29,13,32,4,15,8,1,2,9,0,6,1,2,2,4,2,1,2,5,12,20,18,18,12,35,18,20,3,26,1,18,3,3,1,0,2,488
703,1,28,29,30,30,12,29,23,6,33,28,33,1,8,42,25,38,7,19,30,3,5,20,2,3,3,2,1,5,1,1,3,24,20,22,35,28,38,43,23,25,23,21,3,34,4,24,4,3,17,892
704,3,9,13,3,8,4,2,5,4,11,8,3,3,7,4,13,11,10,6,6,6,6,5,4,2,2,6,5,7,3,4,6,9,4,4,8,6,13,6,1,11,5,2,10,6,6,9,3,5,3,300
705,3,9,9,5,20,5,1,5,3,7,11,1,2,3,7,11,12,5,8,6,7,3,11,4,7,5,6,5,4,2,2,4,6,5,8,7,10,13,11,10,12,6,4,7,6,3,6,6,5,2,320
706,6,17,22,9,35,5,7,14,9,11,22,17,4,7,35,23,33,8,19,13,2,5,14,3,3,6,3,3,8,5,7,2,13,20,23,22,25,17,34,18,26,4,30,6,24,9,9,5,4,6,672
707,3,29,31,35,35,14,28,20,9,34,30,33,3,12,42,28,44,7,28,34,4,6,24,3,6,4,5,4,6,4,3,4,21,24,26,38,35,35,41,31,25,23,21,9,31,9,25,5,8,17,996
708,7,6,6,10,10,4,5,7,4,8,11,4,4,3,14,7,12,3,9,6,3,4,5,4,3,3,7,0,2,4,3,5,6,4,7,14,9,3,6,6,7,3,10,5,5,6,6,2,4,1,287
709,1,7,4,6,13,2,8,5,2,7,13,4,1,2,14,7,14,1,10,7,2,2,6,0,5,4,4,2,4,3,4,3,2,8,13,6,5,9,9,3,8,5,13,4,7,2,7,4,5,2,279
710,4,18,13,4,37,3,5,6,4,9,25,3,1,5,22,20,30,7,12,12,6,3,7,3,3,2,5,5,1,6,5,3,4,14,19,9,26,20,35,15,20,6,16,7,11,0,3,4,3,3,504
711,3,34,36,27,28,9,18,19,1,32,29,31,2,8,40,28,34,8,23,26,4,3,25,8,4,2,0,0,7,3,1,2,17,21,24,34,32,33,49,30,36,18,30,10,28,5,22,3,5,4,896
712,7,5,11,15,7,9,6,6,7,9,7,10,4,5,8,10,13,5,8,11,5,9,9,10,5,5,6,2,6,5,2,11,6,11,13,13,10,5,13,14,14,5,15,3,2,6,5,2,12,4,391
713,7,5,7,11,15,8,6,8,3,13,13,8,1,2,10,11,13,4,13,9,6,3,13,5,9,4,7,1,7,3,7,2,8,14,6,10,8,7,14,11,13,5,13,4,6,3,14,3,9,2,384
714,4,14,18,3,33,2,5,6,3,8,24,4,4,4,28,25,24,9,14,7,7,4,13,2,5,6,6,3,2,5,3,4,3,9,11,10,19,21,22,14,17,5,17,9,8,3,8,5,5,0,485
715,5,22,34,26,32,10,18,16,2,24,30,27,5,8,34,26,26,9,21,22,6,3,26,12,8,2,2,2,8,5,1,8,13,14,20,27,24,29,38,26,32,17,30,9,24,3,25,6,6,3,826
716,2,1,2,7,8,3,4,4,0,5,8,6,2,2,6,3,7,2,4,5,1,2,1,2,2,2,4,3,1,5,4,2,1,5,3,4,1,2,4,1,7,1,5,6,3,0,1,7,4,2,167
717,1,4,4,6,8,2,4,4,1,4,10,5,1,1,4,5,5,0,5,2,1,1,4,1,2,3,2,3,2,2,2,4,4,5,4,6,2,1,9,4,3,4,10,4,7,2,1,2,6,4,181
718,2,4,17,9,27,3,2,2,3,5,18,4,1,0,19,20,22,5,11,6,4,4,17,5,6,3,0,0,9,2,1,0,3,9,7,9,16,13,24,18,18,1,21,4,2,0,9,3,7,2,397
719,3,15,33,27,23,10,10,12,4,20,24,28,4,5,34,24,25,6,20,19,4,5,22,8,5,4,0,2,4,1,1,3,7,12,19,26,28,26,39,22,31,9,27,2,17,3,30,1,10,1,715
720,5,3,5,9,10,5,4,4,4,8,12,10,6,4,5,3,8,6,5,8,4,8,6,4,4,2,6,6,4,7,4,2,4,3,9,5,4,3,7,9,10,3,10,8,3,2,5,5,9,2,282
