RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
958,4,4,3,3,11,0,2,0,0,2,6,0,0,0,4,2,3,3,1,2,0,0,7,0,1,4,3,2,3,7,0,0,5,2,2,2,0,1,2,4,3,0,1,1,0,0,0,0,1,1,102
959,3,3,5,3,9,0,1,0,0,3,5,1,0,0,2,3,3,0,4,0,0,0,1,0,2,6,3,2,2,4,0,1,1,2,4,4,1,1,2,2,1,0,2,1,0,0,1,0,0,2,90
960,5,4,5,6,6,0,0,0,0,2,0,0,0,0,3,3,7,1,2,2,0,0,5,1,2,4,4,4,2,6,1,0,2,2,2,1,5,1,3,2,3,1,4,0,2,0,0,1,0,2,106
961,1,4,6,4,4,0,0,2,0,4,4,2,1,1,3,1,1,1,1,1,0,0,1,0,1,7,2,4,4,2,0,0,4,4,1,1,2,0,4,1,4,0,0,0,1,0,0,1,0,0,85
962,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,13
963,0,1,3,2,3,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,19
964,0,2,1,1,3,0,0,0,0,1,2,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,22
965,1,1,3,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,23
966,0,2,1,3,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
967,0,1,3,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22
968,0,0,4,0,2,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,25
969,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,15
970,6,7,10,4,7,1,0,1,0,3,2,0,0,0,4,2,2,0,3,4,0,0,3,0,4,3,3,0,3,5,1,0,4,5,3,2,4,1,4,7,3,1,4,0,1,0,0,0,0,2,119
971,3,7,9,5,12,0,1,1,0,6,6,0,0,0,3,3,6,0,2,3,2,0,5,0,3,2,5,2,2,8,0,0,6,3,2,2,3,1,3,2,4,0,2,3,1,0,0,0,0,0,128
972,2,4,8,8,8,1,1,0,0,2,3,1,1,0,3,6,7,0,4,4,1,0,1,0,0,1,4,1,4,2,0,1,1,5,2,3,2,0,4,4,1,0,2,0,0,0,2,0,0,0,104
973,3,7,4,3,7,1,1,1,0,3,0,1,1,0,8,0,4,0,3,3,0,1,3,0,1,6,4,3,1,6,0,0,1,3,7,1,3,4,6,1,2,1,6,0,1,0,2,2,0,0,115
974,1,8,5,6,7,0,0,2,0,2,2,0,0,1,1,4,3,2,2,2,0,1,1,0,0,3,2,8,3,8,0,1,1,5,5,2,3,1,3,3,3,1,4,0,2,0,1,0,0,1,110
975,4,7,13,7,10,0,3,2,0,4,4,0,1,0,9,4,3,2,0,1,0,0,1,0,0,2,2,2,3,5,0,1,3,1,3,4,1,1,1,1,0,1,3,1,0,0,0,0,1,0,111
976,3,5,3,6,8,0,0,0,0,0,5,0,0,1,3,0,4,3,3,5,0,0,1,0,0,4,3,1,4,4,1,0,2,4,4,2,1,2,6,0,2,1,4,0,0,0,1,0,0,0,96
977,4,5,8,5,6,0,0,0,1,4,6,1,0,1,5,2,2,0,5,0,0,0,3,0,0,2,2,3,3,4,1,0,5,3,3,2,2,2,1,5,1,0,3,1,0,0,0,0,0,0,101
978,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,16
979,0,2,2,1,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,20
980,1,4,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22
981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,13
982,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16
983,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,4,0,2,0,0,0,0,0,0,1,0,0,19
984,2,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,25
985,3,1,1,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
986,2,11,3,2,9,1,0,0,1,4,4,0,0,1,3,3,2,1,2,2,0,0,9,0,1,5,4,7,3,3,0,0,5,0,1,5,3,0,5,0,1,1,3,1,1,0,2,0,0,0,111
987,3,9,4,1,6,0,1,0,0,2,3,1,0,0,3,1,5,0,2,1,0,0,0,0,0,5,4,4,9,6,0,0,1,5,6,4,5,0,0,3,0,0,2,1,1,0,0,0,0,0,98
988,2,6,6,4,2,0,0,0,0,4,6,1,0,1,4,2,1,0,2,3,0,0,5,1,0,6,4,3,2,3,1,0,2,3,1,3,1,1,2,2,3,1,2,0,3,1,0,0,0,1,95
989,3,9,7,9,5,2,0,2,0,6,4,2,1,1,3,3,2,0,2,3,0,0,2,1,1,3,1,7,3,1,0,0,5,4,3,3,5,2,3,2,1,0,2,0,1,0,1,0,0,1,116
990,2,10,4,4,9,1,0,0,0,2,6,1,1,1,6,2,2,1,2,2,0,0,1,0,0,2,2,4,4,5,2,0,5,3,1,2,3,1,1,6,1,0,1,0,2,0,0,0,1,0,103
991,2,4,3,6,8,0,2,1,0,3,5,0,1,1,4,4,3,1,3,1,0,0,3,0,0,3,3,4,3,3,0,0,4,6,1,2,4,0,4,2,1,0,1,1,1,0,0,2,0,1,101
992,1,8,7,1,9,1,0,1,1,2,2,1,0,0,2,2,0,1,2,6,0,1,4,0,0,3,3,2,3,4,0,1,6,4,1,1,3,1,2,2,3,1,5,1,2,0,0,0,0,0,100
993,4,11,6,2,5,0,1,1,0,2,6,0,0,0,4,4,1,1,2,2,0,0,3,0,0,3,5,2,4,7,0,1,1,2,2,3,5,0,3,5,4,1,4,0,1,0,0,0,0,0,108
994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,10
995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,3,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,18
996,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,16
997,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,1,0,1,0,2,2,0,0,1,0,0,1,0,0,0,1,21
998,1,0,0,2,2,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16
999,1,2,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,20
1000,0,3,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,20
1001,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,19
1002,5,6,9,8,10,0,0,0,0,3,2,2,0,0,5,3,1,0,3,6,0,1,3,0,2,3,5,5,3,8,0,1,3,4,2,4,6,0,1,3,1,0,2,0,1,0,0,0,0,0,121
1003,2,6,5,1,8,0,0,3,0,1,6,1,0,1,1,1,3,1,3,2,0,0,0,2,1,4,4,6,2,6,0,1,4,6,2,2,1,1,1,0,2,0,1,0,1,0,0,0,0,1,93
1004,5,8,6,3,8,0,0,0,0,4,5,0,0,0,6,2,3,0,2,2,1,0,3,1,2,5,1,3,6,5,0,0,3,2,3,3,4,3,3,4,2,0,3,0,0,0,0,0,0,0,111
1005,1,7,9,5,9,0,1,2,0,1,5,2,2,0,3,3,3,0,5,3,1,0,2,1,0,6,3,5,4,4,0,0,1,0,2,1,2,0,3,4,3,0,3,1,1,0,0,1,0,0,109
1006,3,9,7,5,8,0,3,1,0,4,5,1,0,0,3,4,2,0,0,1,0,0,4,0,2,3,6,3,5,3,0,0,2,2,1,2,2,1,6,2,2,0,5,2,0,0,0,1,0,0,110
1007,0,9,8,6,10,1,0,0,0,7,2,0,0,0,2,2,1,2,1,5,0,0,2,0,0,7,8,3,7,6,1,0,2,5,2,3,3,0,3,3,1,1,4,0,0,1,0,1,0,0,119
1008,7,14,8,3,7,0,0,0,0,0,3,0,1,0,2,4,5,0,4,1,0,1,4,0,1,3,5,3,1,6,0,2,0,3,5,0,5,2,2,4,0,0,4,0,1,1,0,0,0,1,113
1009,4,11,7,3,8,0,1,0,0,4,7,1,0,0,2,3,0,0,3,2,0,0,4,0,1,5,2,5,3,3,1,0,2,4,2,4,4,0,4,1,5,0,1,0,1,0,1,2,0,1,112
1010,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,23
1011,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,2,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,20
1012,0,1,2,3,2,0,0,1,0,1,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,28
1013,1,2,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,21
1014,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,3,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,22
1015,1,3,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,3,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,23
1016,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
1017,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,4,0,0,2,0,0,0,0,1,2,0,1,2,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,27
1018,2,8,4,7,6,0,1,1,0,3,2,0,0,0,3,2,2,0,4,4,0,0,2,0,1,4,2,1,2,7,1,1,2,2,0,5,0,0,2,2,4,1,3,0,0,0,2,1,1,0,95
1019,3,6,2,4,7,0,1,1,0,6,5,0,2,0,4,1,5,0,2,2,1,0,2,1,1,9,2,1,3,5,0,1,2,2,1,2,5,1,6,1,5,0,2,0,1,0,2,0,0,0,107
1020,1,4,5,10,6,0,1,2,0,3,1,2,0,2,1,3,2,0,2,2,1,0,1,1,1,3,3,3,2,5,0,0,3,2,1,3,0,1,5,3,1,2,3,0,0,0,0,0,0,0,91
1021,4,4,6,5,10,0,2,0,0,3,3,1,0,1,2,1,5,0,2,0,0,1,4,0,0,6,0,1,3,4,0,0,2,3,3,2,3,0,5,2,4,0,4,0,0,0,0,1,0,0,97
1022,1,6,11,5,11,0,0,0,0,0,5,1,1,0,4,4,3,1,3,3,1,1,1,0,1,4,1,2,3,2,1,1,4,3,3,6,2,2,6,2,5,1,0,1,0,0,0,0,0,0,112
1023,6,3,7,4,14,2,1,2,1,3,5,1,1,3,1,3,2,0,1,2,0,0,2,0,2,5,7,6,3,7,0,0,4,2,4,4,4,1,6,4,4,0,4,1,1,0,1,0,0,1,135
1024,6,9,6,6,6,0,1,2,0,3,1,0,0,0,3,2,4,2,3,3,0,0,2,0,1,6,4,3,1,2,0,0,0,2,1,2,3,0,6,0,1,0,3,1,1,0,0,0,0,0,96
1025,1,7,7,2,4,0,0,0,1,3,2,2,1,1,5,2,2,1,0,2,0,0,3,0,2,1,2,2,3,8,0,0,3,2,1,5,4,0,6,4,2,1,1,1,1,0,0,0,0,0,95
1026,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,18
1027,0,0,1,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,16
1028,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,18
1029,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,18
1030,2,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,18
1031,1,1,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,2,0,0,0,0,0,0,0,19
1032,2,2,0,2,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,23
1033,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,18
1034,1,9,7,3,15,0,0,0,0,3,3,3,0,0,3,3,5,0,6,0,0,0,1,0,3,4,4,4,5,2,2,0,3,1,0,4,4,0,5,1,2,1,4,1,1,0,0,1,0,1,115
1035,3,7,7,5,9,0,0,0,2,2,5,2,1,0,4,1,3,0,3,2,0,0,2,0,2,6,2,5,6,7,2,0,4,2,5,0,3,1,1,4,1,0,0,0,0,0,1,1,0,0,111
1036,3,5,6,2,5,0,0,0,1,2,2,0,0,0,4,5,2,0,3,3,1,1,7,0,0,3,4,2,7,6,0,0,5,1,1,1,3,3,2,1,2,0,3,2,0,0,0,0,0,0,98
1037,5,4,4,3,4,0,0,0,0,4,6,0,0,2,2,4,3,0,3,1,0,0,3,0,0,3,3,4,2,4,0,0,1,3,2,1,4,2,0,1,0,0,1,0,0,1,0,0,0,0,80
1038,4,5,4,2,13,0,2,2,1,4,5,0,0,0,2,2,1,0,5,1,0,0,2,0,0,9,6,3,5,2,0,2,2,3,4,3,2,0,1,2,2,0,7,0,1,0,1,0,0,2,112
1039,3,9,8,5,9,0,1,1,1,3,3,0,1,1,2,5,9,1,3,5,1,0,3,0,0,5,3,4,2,7,0,0,3,2,1,0,0,2,4,3,1,1,1,0,0,0,0,0,0,0,113
1040,4,10,5,6,8,0,1,0,0,3,2,1,1,0,5,2,1,1,3,1,0,0,0,0,0,2,3,4,1,2,0,0,2,4,2,6,7,0,5,3,0,1,2,0,0,0,0,0,0,0,98
1041,4,2,9,4,8,0,0,0,0,1,2,0,0,0,4,1,1,0,7,3,1,0,2,0,3,5,4,3,8,2,0,1,4,1,1,4,3,1,3,0,4,1,2,0,0,0,0,0,1,0,100
1042,1,2,3,1,3,0,0,0,1,0,2,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,30
1043,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16
1044,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14
1045,1,1,2,1,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,25
1046,2,3,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,25
1047,1,1,3,0,2,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,20
1048,1,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,19
1049,1,2,4,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,19
1050,0,7,10,3,8,1,1,2,0,1,4,1,0,1,2,2,4,0,3,3,1,0,2,0,0,2,2,6,5,3,0,0,3,1,1,3,2,0,1,1,1,0,1,0,0,1,0,1,1,0,91
1051,1,9,5,3,3,0,0,0,0,1,1,0,0,0,4,6,3,1,3,2,0,0,2,0,0,5,10,2,3,2,0,0,1,2,4,1,3,2,2,1,3,0,8,0,3,0,0,1,0,0,97
1052,3,6,3,2,7,0,2,1,0,2,3,2,0,2,0,1,4,0,2,0,0,0,6,0,0,4,2,4,2,1,0,0,1,5,2,4,1,1,2,0,1,0,6,0,2,0,0,1,1,0,86
1053,2,6,1,5,7,0,0,1,0,3,3,0,0,0,3,3,2,0,1,1,0,0,3,0,0,8,3,2,10,4,1,1,1,3,2,5,1,1,4,1,3,1,5,1,1,0,0,1,0,0,100
1054,0,9,4,4,5,0,0,1,0,2,3,0,1,1,4,2,6,0,4,6,2,0,1,1,0,5,5,2,2,5,0,0,2,2,5,5,0,1,3,2,3,2,1,0,2,0,0,0,0,0,103
1055,1,12,7,6,10,0,0,1,0,2,2,0,0,0,4,5,1,1,1,3,0,0,4,0,1,6,3,0,1,3,0,1,2,5,2,1,2,0,3,1,1,0,3,0,0,0,1,0,2,0,98
1056,3,8,9,5,10,0,0,0,0,1,2,0,0,0,3,3,4,0,2,0,0,0,2,0,2,4,5,2,3,9,0,0,3,1,1,1,2,4,4,4,1,0,4,1,1,0,0,0,1,0,105
1057,3,7,6,4,8,0,2,0,0,2,5,1,0,0,4,2,1,0,2,1,1,1,1,0,1,0,2,5,2,0,0,0,2,0,4,3,2,0,2,2,1,0,2,0,1,0,0,0,1,0,81
1058,0,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,19
1059,1,0,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,18
1060,2,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,18
1061,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,1,0,0,2,0,0,2,0,0,1,0,2,1,1,0,0,2,0,1,0,0,0,0,0,26
1062,0,0,1,3,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
1063,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,5,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,19
1064,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,3,1,0,1,1,0,0,0,1,0,0,1,20
1065,3,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,2,1,2,0,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,29
1066,1,2,6,6,4,1,1,0,0,1,5,1,1,0,4,2,1,0,1,3,0,0,4,0,1,3,2,2,0,2,0,0,0,3,2,2,3,2,7,3,0,0,1,1,0,0,0,0,0,0,78
1067,2,1,5,3,5,0,0,1,0,0,2,1,2,1,4,3,5,1,1,3,0,0,1,0,0,3,4,7,4,5,0,0,3,2,4,3,3,1,3,2,4,1,1,0,1,0,0,1,0,1,94
1068,2,5,7,5,4,0,0,0,0,3,4,0,0,0,7,3,2,0,6,0,0,0,4,0,0,1,3,3,3,5,0,0,2,3,0,2,1,0,4,0,0,0,4,0,2,0,0,1,0,0,86
1069,6,9,8,3,9,0,0,0,0,3,3,3,0,1,2,1,5,0,4,1,0,0,4,0,2,2,5,2,2,3,2,0,2,2,1,3,1,3,3,1,3,0,0,0,0,0,0,1,0,0,100
1070,4,8,5,6,4,0,0,0,0,2,3,2,0,0,4,2,1,0,0,1,0,0,3,0,2,1,3,4,3,4,0,1,1,5,1,2,3,1,4,4,3,1,3,0,1,0,0,0,1,0,93
1071,1,3,6,2,4,1,1,0,2,1,4,0,0,0,4,2,1,0,2,1,0,0,3,0,0,6,3,2,3,7,0,0,1,3,5,2,3,1,1,2,2,2,5,1,3,0,0,0,0,2,92
1072,0,7,5,3,7,0,0,1,0,5,2,0,0,2,0,3,2,1,3,3,0,0,3,0,3,5,4,6,1,1,0,0,1,3,0,0,4,2,0,4,2,0,0,0,0,0,0,0,0,0,83
1073,2,6,5,8,14,1,0,0,0,4,2,1,0,0,3,3,3,0,2,3,0,0,2,0,0,2,4,3,1,4,0,0,2,3,1,2,1,0,3,1,2,0,2,0,1,0,0,0,0,0,91
1074,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
1075,0,2,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,21
1076,3,2,0,2,1,0,1,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,21
1077,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,17
1078,0,4,1,1,2,0,1,1,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27
1079,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,21
1080,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19
1081,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,16
1082,4,10,12,1,7,0,0,1,0,2,4,2,0,0,3,1,1,0,2,3,0,0,3,0,0,2,6,4,5,2,0,1,1,1,3,1,4,0,6,3,4,0,2,1,0,0,0,0,0,2,104
1083,4,8,7,4,4,0,0,1,0,1,3,1,0,0,3,2,1,1,1,0,0,1,2,0,1,3,1,8,4,5,0,0,1,4,2,1,3,2,3,1,1,1,2,0,1,0,0,1,0,0,89
1084,3,5,5,3,5,0,2,0,0,2,1,0,1,0,1,3,2,0,2,2,0,0,3,0,1,6,1,1,2,4,0,0,4,2,2,1,1,1,6,2,2,1,5,0,0,0,1,0,0,0,83
1085,1,4,8,3,10,1,0,0,0,4,2,0,0,0,4,4,2,1,1,3,0,0,3,1,0,4,2,3,4,3,0,0,2,4,0,4,0,0,3,5,3,0,3,0,0,0,1,0,0,0,93
1086,3,10,6,2,7,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,2,1,1,3,8,0,1,1,2,0,5,4,0,4,1,1,1,1,0,1,0,1,0,0,1,78
1087,3,2,3,5,5,0,0,2,0,4,1,1,0,0,0,4,2,0,0,3,0,0,3,0,0,1,5,2,1,9,0,0,2,2,2,0,1,1,0,2,3,0,4,0,0,0,1,0,0,0,74
1088,6,8,7,4,7,0,0,1,0,4,2,0,2,1,3,3,1,0,2,3,0,0,1,0,3,2,2,4,6,0,0,0,2,1,3,3,0,0,5,2,6,1,2,2,0,0,1,0,0,0,100
1089,2,2,3,5,7,0,1,2,0,3,0,0,0,0,8,6,1,0,1,1,1,0,1,1,0,3,3,5,4,4,0,0,1,1,0,5,2,1,2,4,1,1,2,0,0,0,0,0,0,0,84
