initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
210,0,4,30,20,0.0740741,0.00219218
176,1,4,30,19,0.0740741,0.000771302
181,1,4,30,19,0.0740741,0.000771302
171,0,4,30,20,0.0740741,0.000771302
175,0,4,30,20,0.0740741,0.000771302
160,1,4,30,19,0.0740741,0.000771302
171,3,4,30,17,0.0740741,0.000771302
162,4,4,30,16,0.0740741,0.000771302
161,4,4,30,16,0.0740741,0.000771302
218,3,4,30,17,0.0740741,0.00210504
217,2,4,30,18,0.0740741,0.00210504
219,0,4,30,20,0.0740741,0.00210504
218,0,4,30,20,0.0740741,0.00210504
212,2,4,30,18,0.0740741,0.00210504
208,2,4,30,18,0.0740741,0.00210504
212,4,4,30,16,0.0740741,0.00210504
192,6,4,30,14,0.0740741,0.00210504
165,2,4,30,18,0.0740741,0.000806817
157,2,4,30,18,0.0740741,0.000806817
166,2,4,30,18,0.0740741,0.000806817
172,1,4,30,19,0.0740741,0.000806817
167,3,4,30,17,0.0740741,0.000806817
175,3,4,30,17,0.0740741,0.000806817
156,4,4,30,16,0.0740741,0.000806817
157,5,4,30,15,0.0740741,0.000806817
211,1,4,30,19,0.0740741,0.00208367
223,1,4,30,19,0.0740741,0.00208367
207,1,4,30,19,0.0740741,0.00208367
219,0,4,30,20,0.0740741,0.00208367
218,3,4,30,17,0.0740741,0.00208367
231,4,4,30,16,0.0740741,0.00208367
207,6,4,30,14,0.0740741,0.00208367
213,6,4,30,14,0.0740741,0.00208367
151,8,4,30,12,0.0740741,0.000746569
154,5,4,30,15,0.0740741,0.000746569
143,3,4,30,17,0.0740741,0.000746569
155,0,4,30,20,0.0740741,0.000746569
171,1,4,30,19,0.0740741,0.000746569
157,3,4,30,17,0.0740741,0.000746569
150,3,4,30,17,0.0740741,0.000746569
149,4,4,30,16,0.0740741,0.000746569
205,10,4,30,10,0.0740741,0.00238665
206,7,4,30,13,0.0740741,0.00238665
207,7,4,30,13,0.0740741,0.00238665
214,4,4,30,16,0.0740741,0.00238665
197,2,4,30,18,0.0740741,0.00238665
204,3,4,30,17,0.0740741,0.00238665
193,5,4,30,15,0.0740741,0.00238665
206,7,4,30,13,0.0740741,0.00238665
132,9,4,30,11,0.0740741,0.000718056
139,9,4,30,11,0.0740741,0.000718056
136,8,4,30,12,0.0740741,0.000718056
146,6,4,30,14,0.0740741,0.000718056
146,3,4,30,17,0.0740741,0.000718056
150,4,4,30,16,0.0740741,0.000718056
144,6,4,30,14,0.0740741,0.000718056
140,7,4,30,13,0.0740741,0.000718056
188,11,4,30,9,0.0740741,0.00211128
181,9,4,30,11,0.0740741,0.00211128
185,6,4,30,14,0.0740741,0.00211128
176,4,4,30,16,0.0740741,0.00211128
170,9,4,30,11,0.0740741,0.00211128
188,9,4,30,11,0.0740741,0.00211128
195,10,4,30,10,0.0740741,0.00211128
201,14,4,30,6,0.0740741,0.00211128
135,13,4,30,7,0.0740741,0.000792409
124,10,4,30,10,0.0740741,0.000792409
121,9,4,30,11,0.0740741,0.000792409
139,5,4,30,15,0.0740741,0.000792409
144,4,4,30,16,0.0740741,0.000792409
140,6,4,30,14,0.0740741,0.000792409
143,7,4,30,13,0.0740741,0.000792409
123,14,4,30,6,0.0740741,0.000792409
162,16,4,30,4,0.0740741,0.00205227
162,12,4,30,8,0.0740741,0.00205227
161,7,4,30,13,0.0740741,0.00205227
167,7,4,30,13,0.0740741,0.00205227
159,7,4,30,13,0.0740741,0.00205227
180,8,4,30,12,0.0740741,0.00205227
166,11,4,30,9,0.0740741,0.00205227
161,15,4,30,5,0.0740741,0.00205227
125,19,4,30,1,0.0740741,0.000851567
114,14,4,30,6,0.0740741,0.000851567
123,12,4,30,8,0.0740741,0.000851567
122,9,4,30,11,0.0740741,0.000851567
115,10,4,30,10,0.0740741,0.000851567
112,11,4,30,9,0.0740741,0.000851567
108,12,4,30,8,0.0740741,0.000851567
110,12,4,30,8,0.0740741,0.000851567
142,19,4,30,1,0.0740741,0.00208091
170,15,4,30,5,0.0740741,0.00208091
174,14,4,30,6,0.0740741,0.00208091
155,10,4,30,10,0.0740741,0.00208091
162,11,4,30,9,0.0740741,0.00208091
153,12,4,30,8,0.0740741,0.00208091
153,13,4,30,7,0.0740741,0.00208091
168,16,4,30,4,0.0740741,0.00208091
91,21,4,29,0,0.0740741,0.00081182
91,17,4,30,3,0.0740741,0.00081182
87,16,4,30,4,0.0740741,0.00081182
99,13,4,30,7,0.0740741,0.00081182
116,9,4,30,11,0.0740741,0.00081182
110,13,4,30,7,0.0740741,0.00081182
114,16,4,30,4,0.0740741,0.00081182
111,19,4,30,1,0.0740741,0.00081182
137,22,4,28,0,0.0740741,0.00202517
144,18,4,30,2,0.0740741,0.00202517
144,15,4,30,5,0.0740741,0.00202517
144,14,4,30,6,0.0740741,0.00202517
148,12,4,30,8,0.0740741,0.00202517
144,14,4,30,6,0.0740741,0.00202517
161,19,4,30,1,0.0740741,0.00202517
154,22,4,28,0,0.0740741,0.00202517
92,21,4,29,0,0.0740741,0.000814851
93,16,4,30,4,0.0740741,0.000814851
96,14,4,30,6,0.0740741,0.000814851
88,14,4,30,6,0.0740741,0.000814851
95,17,4,30,3,0.0740741,0.000814851
89,17,4,30,3,0.0740741,0.000814851
99,19,4,30,1,0.0740741,0.000814851
92,20,4,30,0,0.0740741,0.000814851
149,21,4,29,0,0.0740741,0.00226718
133,19,4,30,1,0.0740741,0.00226718
152,17,4,30,3,0.0740741,0.00226718
146,15,4,30,5,0.0740741,0.00226718
170,16,4,30,4,0.0740741,0.00226718
132,17,4,30,3,0.0740741,0.00226718
159,18,4,30,2,0.0740741,0.00226718
143,20,4,30,0,0.0740741,0.00226718
79,24,4,26,0,0.0740741,0.000748623
73,22,4,28,0,0.0740741,0.000748623
83,20,4,30,0,0.0740741,0.000748623
75,19,4,30,1,0.0740741,0.000748623
91,15,4,30,5,0.0740741,0.000748623
91,15,4,30,5,0.0740741,0.000748623
89,17,4,30,3,0.0740741,0.000748623
80,21,4,29,0,0.0740741,0.000748623
144,21,4,29,0,0.0740741,0.00241301
128,21,4,29,0,0.0740741,0.00241301
134,19,4,30,1,0.0740741,0.00241301
135,19,4,30,1,0.0740741,0.00241301
158,17,4,30,3,0.0740741,0.00241301
148,17,4,30,3,0.0740741,0.00241301
155,16,4,30,4,0.0740741,0.00241301
129,22,4,28,0,0.0740741,0.00241301
71,27,4,23,0,0.0740741,0.000722045
67,22,4,28,0,0.0740741,0.000722045
70,21,4,29,0,0.0740741,0.000722045
84,16,4,30,4,0.0740741,0.000722045
76,17,3,30,4,0.0555556,0.000722045
82,20,4,30,0,0.0740741,0.000722045
77,19,4,30,1,0.0740741,0.000722045
85,21,4,29,0,0.0740741,0.000722045
132,25,4,25,0,0.0740741,0.00266115
134,25,4,25,0,0.0740741,0.00266115
143,26,4,24,0,0.0740741,0.00266115
151,19,4,30,1,0.0740741,0.00266115
156,16,4,30,4,0.0740741,0.00266115
169,18,4,30,2,0.0740741,0.00266115
154,20,4,30,0,0.0740741,0.00266115
151,22,4,28,0,0.0740741,0.00266115
70,25,4,25,0,0.0740741,0.000637811
68,23,4,27,0,0.0740741,0.000637811
63,23,4,27,0,0.0740741,0.000637811
68,21,4,29,0,0.0740741,0.000637811
62,19,4,30,1,0.0740741,0.000637811
58,18,3,30,3,0.0555556,0.000637811
71,17,4,30,3,0.0740741,0.000637811
63,21,4,29,0,0.0740741,0.000637811
149,25,4,25,0,0.0740741,0.00312709
137,25,4,25,0,0.0740741,0.00312709
149,21,4,29,0,0.0740741,0.00312709
157,17,4,30,3,0.0740741,0.00312709
173,19,4,30,1,0.0740741,0.00312709
159,22,4,28,0,0.0740741,0.00312709
172,21,4,29,0,0.0740741,0.00312709
140,22,4,28,0,0.0740741,0.00312709
54,24,4,26,0,0.0740741,0.000582054
60,28,4,22,0,0.0740741,0.000582054
52,28,4,22,0,0.0740741,0.000582054
60,30,4,20,0,0.0740741,0.000582054
68,23,4,27,0,0.0740741,0.000582054
89,19,4,30,1,0.0740741,0.000582054
71,20,4,30,0,0.0740741,0.000582054
83,21,4,29,0,0.0740741,0.000582054
155,26,4,24,0,0.0740741,0.00293299
133,29,4,21,0,0.0740741,0.00293299
169,27,4,23,0,0.0740741,0.00293299
144,27,4,23,0,0.0740741,0.00293299
153,25,4,25,0,0.0740741,0.00293299
140,25,4,25,0,0.0740741,0.00293299
138,24,4,26,0,0.0740741,0.00293299
163,22,4,28,0,0.0740741,0.00293299
60,26,4,24,0,0.0740741,0.000600803
61,20,3,30,1,0.0555556,0.000600803
78,22,4,28,0,0.0740741,0.000600803
66,22,4,28,0,0.0740741,0.000600803
63,26,4,24,0,0.0740741,0.000600803
62,26,4,24,0,0.0740741,0.000600803
69,24,4,26,0,0.0740741,0.000600803
58,23,4,27,0,0.0740741,0.000600803
135,26,4,24,0,0.0740741,0.00301102
135,26,4,24,0,0.0740741,0.00301102
130,29,4,21,0,0.0740741,0.00301102
139,30,4,20,0,0.0740741,0.00301102
147,25,4,25,0,0.0740741,0.00301102
142,24,4,26,0,0.0740741,0.00301102
150,24,4,26,0,0.0740741,0.00301102
154,23,4,27,0,0.0740741,0.00301102
58,27,4,23,0,0.0740741,0.000602064
59,26,4,24,0,0.0740741,0.000602064
48,29,4,21,0,0.0740741,0.000602064
56,29,4,21,0,0.0740741,0.000602064
60,26,4,24,0,0.0740741,0.000602064
61,26,4,24,0,0.0740741,0.000602064
64,26,4,24,0,0.0740741,0.000602064
72,23,4,27,0,0.0740741,0.000602064
139,26,4,24,0,0.0740741,0.00295961
130,30,4,20,0,0.0740741,0.00295961
122,30,4,20,0,0.0740741,0.00295961
122,32,4,18,0,0.0740741,0.00295961
133,27,4,23,0,0.0740741,0.00295961
138,26,4,24,0,0.0740741,0.00295961
164,26,4,24,0,0.0740741,0.00295961
155,25,4,25,0,0.0740741,0.00295961
55,28,3,23,0,0.0555556,0.000630554
57,30,4,20,0,0.0740741,0.000630554
56,29,4,21,0,0.0740741,0.000630554
59,30,4,20,0,0.0740741,0.000630554
53,27,4,23,0,0.0740741,0.000630554
60,29,4,21,0,0.0740741,0.000630554
56,28,4,22,0,0.0740741,0.000630554
59,25,4,25,0,0.0740741,0.000630554
143,27,4,23,0,0.0740741,0.00294001
150,27,4,23,0,0.0740741,0.00294001
156,30,4,20,0,0.0740741,0.00294001
140,29,4,21,0,0.0740741,0.00294001
163,27,4,23,0,0.0740741,0.00294001
130,29,4,21,0,0.0740741,0.00294001
127,28,4,22,0,0.0740741,0.00294001
145,25,4,25,0,0.0740741,0.00294001
59,27,4,23,0,0.0740741,0.000591131
56,32,4,18,0,0.0740741,0.000591131
55,34,4,16,0,0.0740741,0.000591131
47,34,4,16,0,0.0740741,0.000591131
54,30,4,20,0,0.0740741,0.000591131
54,30,4,20,0,0.0740741,0.000591131
57,30,4,20,0,0.0740741,0.000591131
56,25,4,25,0,0.0740741,0.000591131
138,29,4,21,0,0.0740741,0.00310619
126,32,4,18,0,0.0740741,0.00310619
106,35,4,15,0,0.0740741,0.00310619
126,36,4,14,0,0.0740741,0.00310619
124,29,4,21,0,0.0740741,0.00310619
137,26,4,24,0,0.0740741,0.00310619
136,25,4,25,0,0.0740741,0.00310619
147,24,4,26,0,0.0740741,0.00310619
54,31,4,19,0,0.0740741,0.000641862
47,32,4,18,0,0.0740741,0.000641862
49,34,4,16,0,0.0740741,0.000641862
52,32,4,18,0,0.0740741,0.000641862
53,28,4,22,0,0.0740741,0.000641862
46,31,3,20,0,0.0555556,0.000641862
55,29,4,21,0,0.0740741,0.000641862
59,26,4,24,0,0.0740741,0.000641862
138,28,4,22,0,0.0740741,0.00308948
123,31,4,19,0,0.0740741,0.00308948
136,31,4,19,0,0.0740741,0.00308948
123,29,4,21,0,0.0740741,0.00308948
134,26,4,24,0,0.0740741,0.00308948
121,26,4,24,0,0.0740741,0.00308948
136,26,4,24,0,0.0740741,0.00308948
116,26,4,24,0,0.0740741,0.00308948
43,29,4,21,0,0.0740741,0.000650269
49,30,4,20,0,0.0740741,0.000650269
51,31,4,19,0,0.0740741,0.000650269
53,31,3,20,0,0.0555556,0.000650269
50,28,3,23,0,0.0555556,0.000650269
51,31,4,19,0,0.0740741,0.000650269
54,31,4,19,0,0.0740741,0.000650269
48,27,4,23,0,0.0740741,0.000650269
149,30,4,20,0,0.0740741,0.00340168
157,31,4,19,0,0.0740741,0.00340168
130,32,4,18,0,0.0740741,0.00340168
140,33,4,17,0,0.0740741,0.00340168
139,28,4,22,0,0.0740741,0.00340168
139,29,4,21,0,0.0740741,0.00340168
123,30,4,20,0,0.0740741,0.00340168
131,30,4,20,0,0.0740741,0.00340168
54,31,4,19,0,0.0740741,0.00056912
54,32,4,18,0,0.0740741,0.00056912
54,33,4,17,0,0.0740741,0.00056912
46,31,4,19,0,0.0740741,0.00056912
51,29,4,21,0,0.0740741,0.00056912
54,30,4,20,0,0.0740741,0.00056912
64,25,4,25,0,0.0740741,0.00056912
62,24,4,26,0,0.0740741,0.00056912
141,32,4,18,0,0.0740741,0.00341897
128,32,4,18,0,0.0740741,0.00341897
127,30,4,20,0,0.0740741,0.00341897
149,29,4,21,0,0.0740741,0.00341897
132,29,4,21,0,0.0740741,0.00341897
127,30,4,20,0,0.0740741,0.00341897
126,30,4,20,0,0.0740741,0.00341897
136,30,4,20,0,0.0740741,0.00341897
45,31,3,20,0,0.0555556,0.000602623
45,37,4,13,0,0.0740741,0.000602623
42,34,4,16,0,0.0740741,0.000602623
48,33,4,17,0,0.0740741,0.000602623
49,33,4,17,0,0.0740741,0.000602623
51,33,4,17,0,0.0740741,0.000602623
57,31,4,19,0,0.0740741,0.000602623
58,29,4,21,0,0.0740741,0.000602623
152,29,4,21,0,0.0740741,0.0037563
123,29,4,21,0,0.0740741,0.0037563
139,31,4,19,0,0.0740741,0.0037563
134,33,4,17,0,0.0740741,0.0037563
140,28,4,22,0,0.0740741,0.0037563
150,29,4,21,0,0.0740741,0.0037563
145,29,4,21,0,0.0740741,0.0037563
143,30,4,20,0,0.0740741,0.0037563
56,29,4,21,0,0.0740741,0.000565037
48,33,4,17,0,0.0740741,0.000565037
55,33,4,17,0,0.0740741,0.000565037
48,33,4,17,0,0.0740741,0.000565037
53,32,4,18,0,0.0740741,0.000565037
56,31,4,19,0,0.0740741,0.000565037
45,28,4,22,0,0.0740741,0.000565037
65,29,4,21,0,0.0740741,0.000565037
128,32,4,18,0,0.0740741,0.00323354
137,34,4,16,0,0.0740741,0.00323354
119,34,4,16,0,0.0740741,0.00323354
128,31,4,19,0,0.0740741,0.00323354
145,29,4,21,0,0.0740741,0.00323354
169,29,4,21,0,0.0740741,0.00323354
134,26,4,24,0,0.0740741,0.00323354
136,25,4,25,0,0.0740741,0.00323354
51,30,4,20,0,0.0740741,0.000611207
48,31,4,19,0,0.0740741,0.000611207
49,32,3,19,0,0.0555556,0.000611207
49,30,4,20,0,0.0740741,0.000611207
45,31,3,20,0,0.0555556,0.000611207
46,31,4,19,0,0.0740741,0.000611207
51,30,4,20,0,0.0740741,0.000611207
50,27,4,23,0,0.0740741,0.000611207
147,29,4,21,0,0.0740741,0.00334303
140,31,4,19,0,0.0740741,0.00334303
129,29,4,21,0,0.0740741,0.00334303
110,29,4,21,0,0.0740741,0.00334303
138,29,4,21,0,0.0740741,0.00334303
138,29,4,21,0,0.0740741,0.00334303
125,28,4,22,0,0.0740741,0.00334303
125,30,4,20,0,0.0740741,0.00334303
65,31,4,19,0,0.0740741,0.000612429
46,33,4,17,0,0.0740741,0.000612429
45,31,4,19,0,0.0740741,0.000612429
57,29,4,21,0,0.0740741,0.000612429
59,28,4,22,0,0.0740741,0.000612429
52,30,4,20,0,0.0740741,0.000612429
55,27,4,23,0,0.0740741,0.000612429
56,26,4,24,0,0.0740741,0.000612429
126,29,4,21,0,0.0740741,0.00314473
127,33,4,17,0,0.0740741,0.00314473
116,33,4,17,0,0.0740741,0.00314473
126,34,4,16,0,0.0740741,0.00314473
132,32,4,18,0,0.0740741,0.00314473
128,32,4,18,0,0.0740741,0.00314473
135,31,4,19,0,0.0740741,0.00314473
115,29,4,21,0,0.0740741,0.00314473
47,29,4,21,0,0.0740741,0.000661785
42,33,4,17,0,0.0740741,0.000661785
39,36,4,14,0,0.0740741,0.000661785
50,33,4,17,0,0.0740741,0.000661785
47,27,4,23,0,0.0740741,0.000661785
51,26,4,24,0,0.0740741,0.000661785
51,28,4,22,0,0.0740741,0.000661785
63,27,4,23,0,0.0740741,0.000661785
107,31,4,19,0,0.0740741,0.00317176
121,32,4,18,0,0.0740741,0.00317176
114,31,4,19,0,0.0740741,0.00317176
125,33,4,17,0,0.0740741,0.00317176
120,30,4,20,0,0.0740741,0.00317176
120,29,4,21,0,0.0740741,0.00317176
113,28,4,22,0,0.0740741,0.00317176
120,29,4,21,0,0.0740741,0.00317176
44,29,4,21,0,0.0740741,0.000701142
49,31,4,19,0,0.0740741,0.000701142
49,30,4,20,0,0.0740741,0.000701142
44,31,4,19,0,0.0740741,0.000701142
51,32,4,18,0,0.0740741,0.000701142
47,31,4,19,0,0.0740741,0.000701142
46,31,4,19,0,0.0740741,0.000701142
46,29,4,21,0,0.0740741,0.000701142
134,30,4,20,0,0.0740741,0.00336541
117,32,4,18,0,0.0740741,0.00336541
109,33,4,17,0,0.0740741,0.00336541
118,34,4,16,0,0.0740741,0.00336541
102,32,4,18,0,0.0740741,0.00336541
97,32,4,18,0,0.0740741,0.00336541
126,31,4,19,0,0.0740741,0.00336541
110,31,4,19,0,0.0740741,0.00336541
55,31,4,19,0,0.0740741,0.000717899
40,32,3,19,0,0.0555556,0.000717899
44,33,4,17,0,0.0740741,0.000717899
40,33,4,17,0,0.0740741,0.000717899
46,31,3,20,0,0.0555556,0.000717899
54,29,4,21,0,0.0740741,0.000717899
44,30,3,21,0,0.0555556,0.000717899
62,27,4,23,0,0.0740741,0.000717899
132,29,4,21,0,0.0740741,0.00339347
128,30,4,20,0,0.0740741,0.00339347
128,31,4,19,0,0.0740741,0.00339347
119,30,4,20,0,0.0740741,0.00339347
131,30,4,20,0,0.0740741,0.00339347
108,33,4,17,0,0.0740741,0.00339347
106,34,4,16,0,0.0740741,0.00339347
119,32,4,18,0,0.0740741,0.00339347
54,30,4,20,0,0.0740741,0.000672888
53,31,4,19,0,0.0740741,0.000672888
54,29,4,21,0,0.0740741,0.000672888
49,29,3,22,0,0.0555556,0.000672888
43,27,4,23,0,0.0740741,0.000672888
49,28,4,22,0,0.0740741,0.000672888
48,29,4,21,0,0.0740741,0.000672888
46,28,4,22,0,0.0740741,0.000672888
118,32,4,18,0,0.0740741,0.00310086
89,30,4,20,0,0.0740741,0.00310086
113,30,4,20,0,0.0740741,0.00310086
115,32,4,18,0,0.0740741,0.00310086
130,30,4,20,0,0.0740741,0.00310086
110,30,4,20,0,0.0740741,0.00310086
104,31,4,19,0,0.0740741,0.00310086
125,27,4,23,0,0.0740741,0.00310086
40,32,3,19,0,0.0555556,0.000756663
39,34,3,17,0,0.0555556,0.000756663
39,35,4,15,0,0.0740741,0.000756663
42,37,4,13,0,0.0740741,0.000756663
49,32,4,18,0,0.0740741,0.000756663
40,29,3,22,0,0.0555556,0.000756663
43,31,4,19,0,0.0740741,0.000756663
43,30,3,21,0,0.0555556,0.000756663
122,30,4,20,0,0.0740741,0.00349537
102,34,4,16,0,0.0740741,0.00349537
106,35,4,15,0,0.0740741,0.00349537
110,33,4,17,0,0.0740741,0.00349537
111,31,4,19,0,0.0740741,0.00349537
115,31,4,19,0,0.0740741,0.00349537
129,31,4,19,0,0.0740741,0.00349537
108,27,4,23,0,0.0740741,0.00349537
53,29,4,21,0,0.0740741,0.000714181
48,33,4,17,0,0.0740741,0.000714181
34,35,3,16,0,0.0555556,0.000714181
44,32,4,18,0,0.0740741,0.000714181
39,31,4,19,0,0.0740741,0.000714181
48,30,4,20,0,0.0740741,0.000714181
43,30,4,20,0,0.0740741,0.000714181
50,29,4,21,0,0.0740741,0.000714181
135,29,4,21,0,0.0740741,0.00349878
128,29,4,21,0,0.0740741,0.00349878
104,31,4,19,0,0.0740741,0.00349878
117,32,4,18,0,0.0740741,0.00349878
118,28,4,22,0,0.0740741,0.00349878
118,28,4,22,0,0.0740741,0.00349878
102,26,4,24,0,0.0740741,0.00349878
114,30,4,20,0,0.0740741,0.00349878
60,29,4,21,0,0.0740741,0.000720808
54,33,4,17,0,0.0740741,0.000720808
53,32,4,18,0,0.0740741,0.000720808
52,31,3,20,0,0.0555556,0.000720808
42,29,4,21,0,0.0740741,0.000720808
40,30,3,21,0,0.0555556,0.000720808
48,28,4,22,0,0.0740741,0.000720808
46,27,4,23,0,0.0740741,0.000720808
122,31,4,19,0,0.0740741,0.00329982
121,35,4,15,0,0.0740741,0.00329982
110,33,4,17,0,0.0740741,0.00329982
102,32,4,18,0,0.0740741,0.00329982
111,30,4,20,0,0.0740741,0.00329982
99,31,4,19,0,0.0740741,0.00329982
110,33,4,17,0,0.0740741,0.00329982
117,28,4,22,0,0.0740741,0.00329982
42,30,4,20,0,0.0740741,0.000731419
42,32,4,18,0,0.0740741,0.000731419
39,31,3,20,0,0.0555556,0.000731419
36,33,4,17,0,0.0740741,0.000731419
50,29,4,21,0,0.0740741,0.000731419
53,29,4,21,0,0.0740741,0.000731419
56,28,4,22,0,0.0740741,0.000731419
51,27,4,23,0,0.0740741,0.000731419
131,32,4,18,0,0.0740741,0.00394175
118,36,4,14,0,0.0740741,0.00394175
106,36,4,14,0,0.0740741,0.00394175
118,36,4,14,0,0.0740741,0.00394175
131,31,4,19,0,0.0740741,0.00394175
140,31,4,19,0,0.0740741,0.00394175
113,32,4,18,0,0.0740741,0.00394175
148,29,4,21,0,0.0740741,0.00394175
40,32,3,19,0,0.0555556,0.000633321
37,37,4,13,0,0.0740741,0.000633321
38,35,4,15,0,0.0740741,0.000633321
36,37,3,14,0,0.0555556,0.000633321
53,29,4,21,0,0.0740741,0.000633321
49,28,4,22,0,0.0740741,0.000633321
57,27,4,23,0,0.0740741,0.000633321
56,27,4,23,0,0.0740741,0.000633321
114,31,4,19,0,0.0740741,0.00411228
125,34,4,16,0,0.0740741,0.00411228
133,32,4,18,0,0.0740741,0.00411228
115,28,4,22,0,0.0740741,0.00411228
142,30,4,20,0,0.0740741,0.00411228
128,30,4,20,0,0.0740741,0.00411228
110,29,4,21,0,0.0740741,0.00411228
144,25,4,25,0,0.0740741,0.00411228
55,29,4,21,0,0.0740741,0.000646749
54,26,4,24,0,0.0740741,0.000646749
48,28,4,22,0,0.0740741,0.000646749
50,27,4,23,0,0.0740741,0.000646749
40,33,4,17,0,0.0740741,0.000646749
33,33,4,17,0,0.0740741,0.000646749
35,30,2,22,0,0.037037,0.000646749
46,27,4,23,0,0.0740741,0.000646749
142,29,4,21,0,0.0740741,0.00357729
123,31,4,19,0,0.0740741,0.00357729
120,31,4,19,0,0.0740741,0.00357729
141,31,4,19,0,0.0740741,0.00357729
108,31,4,19,0,0.0740741,0.00357729
125,30,4,20,0,0.0740741,0.00357729
127,30,4,20,0,0.0740741,0.00357729
124,27,4,23,0,0.0740741,0.00357729
56,28,4,22,0,0.0740741,0.000647281
44,32,3,19,0,0.0555556,0.000647281
47,29,4,21,0,0.0740741,0.000647281
51,25,4,25,0,0.0740741,0.000647281
51,26,4,24,0,0.0740741,0.000647281
39,30,4,20,0,0.0740741,0.000647281
45,30,4,20,0,0.0740741,0.000647281
46,25,4,25,0,0.0740741,0.000647281
97,30,4,20,0,0.0740741,0.00355121
115,31,4,19,0,0.0740741,0.00355121
118,31,4,19,0,0.0740741,0.00355121
124,29,4,21,0,0.0740741,0.00355121
108,29,4,21,0,0.0740741,0.00355121
115,29,4,21,0,0.0740741,0.00355121
123,28,4,22,0,0.0740741,0.00355121
101,28,4,22,0,0.0740741,0.00355121
43,33,4,17,0,0.0740741,0.000760782
43,34,4,16,0,0.0740741,0.000760782
48,32,4,18,0,0.0740741,0.000760782
51,31,4,19,0,0.0740741,0.000760782
40,34,4,16,0,0.0740741,0.000760782
32,33,3,18,0,0.0555556,0.000760782
37,33,3,18,0,0.0555556,0.000760782
39,32,3,19,0,0.0555556,0.000760782
105,31,4,19,0,0.0740741,0.00362279
112,34,4,16,0,0.0740741,0.00362279
111,36,4,14,0,0.0740741,0.00362279
104,37,4,13,0,0.0740741,0.00362279
111,33,4,17,0,0.0740741,0.00362279
113,35,4,15,0,0.0740741,0.00362279
110,32,4,18,0,0.0740741,0.00362279
125,30,4,20,0,0.0740741,0.00362279
48,30,4,20,0,0.0740741,0.000728269
48,32,4,18,0,0.0740741,0.000728269
50,31,4,19,0,0.0740741,0.000728269
38,32,4,18,0,0.0740741,0.000728269
33,32,3,19,0,0.0555556,0.000728269
36,32,3,19,0,0.0555556,0.000728269
32,30,4,20,0,0.0740741,0.000728269
46,27,4,23,0,0.0740741,0.000728269
106,28,4,22,0,0.0740741,0.00382369
112,29,4,21,0,0.0740741,0.00382369
116,32,4,18,0,0.0740741,0.00382369
110,31,4,19,0,0.0740741,0.00382369
123,31,4,19,0,0.0740741,0.00382369
98,33,4,17,0,0.0740741,0.00382369
109,32,4,18,0,0.0740741,0.00382369
124,28,4,22,0,0.0740741,0.00382369
50,27,4,23,0,0.0740741,0.000742422
47,31,4,19,0,0.0740741,0.000742422
39,33,3,18,0,0.0555556,0.000742422
39,33,3,18,0,0.0555556,0.000742422
37,35,4,15,0,0.0740741,0.000742422
37,36,4,14,0,0.0740741,0.000742422
39,31,4,19,0,0.0740741,0.000742422
37,30,4,20,0,0.0740741,0.000742422
115,33,4,17,0,0.0740741,0.0036048
121,36,4,14,0,0.0740741,0.0036048
110,34,4,16,0,0.0740741,0.0036048
111,33,4,17,0,0.0740741,0.0036048
116,33,4,17,0,0.0740741,0.0036048
107,34,4,16,0,0.0740741,0.0036048
105,30,4,20,0,0.0740741,0.0036048
112,28,4,22,0,0.0740741,0.0036048
40,32,4,18,0,0.0740741,0.000744334
35,33,3,18,0,0.0555556,0.000744334
42,34,4,16,0,0.0740741,0.000744334
34,34,3,17,0,0.0555556,0.000744334
39,31,3,20,0,0.0555556,0.000744334
42,29,4,21,0,0.0740741,0.000744334
47,29,4,21,0,0.0740741,0.000744334
42,28,4,22,0,0.0740741,0.000744334
120,30,4,20,0,0.0740741,0.00454954
147,36,4,14,0,0.0740741,0.00454954
130,33,4,17,0,0.0740741,0.00454954
128,30,4,20,0,0.0740741,0.00454954
103,33,4,17,0,0.0740741,0.00454954
115,36,4,14,0,0.0740741,0.00454954
106,32,4,18,0,0.0740741,0.00454954
119,28,4,22,0,0.0740741,0.00454954
59,31,4,19,0,0.0740741,0.000644531
42,33,4,17,0,0.0740741,0.000644531
39,35,3,16,0,0.0555556,0.000644531
43,33,4,17,0,0.0740741,0.000644531
48,31,3,20,0,0.0555556,0.000644531
44,31,3,20,0,0.0555556,0.000644531
51,29,3,22,0,0.0555556,0.000644531
55,27,4,23,0,0.0740741,0.000644531
128,29,4,21,0,0.0740741,0.00398076
111,31,4,19,0,0.0740741,0.00398076
127,28,4,22,0,0.0740741,0.00398076
105,28,4,22,0,0.0740741,0.00398076
96,29,4,21,0,0.0740741,0.00398076
99,30,4,20,0,0.0740741,0.00398076
121,31,4,19,0,0.0740741,0.00398076
105,30,4,20,0,0.0740741,0.00398076
46,31,3,20,0,0.0555556,0.000757057
36,33,4,17,0,0.0740741,0.000757057
44,34,4,16,0,0.0740741,0.000757057
40,36,4,14,0,0.0740741,0.000757057
45,31,3,20,0,0.0555556,0.000757057
42,34,3,17,0,0.0555556,0.000757057
46,32,4,18,0,0.0740741,0.000757057
49,28,4,22,0,0.0740741,0.000757057
110,30,4,20,0,0.0740741,0.00392545
