RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
623,2,1,1,3,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,3,0,0,3,1,0,0,0,0,0,0,1,31
624,1,2,3,2,3,2,0,1,1,1,0,0,1,0,1,0,0,1,1,3,0,2,2,0,1,1,6,2,3,4,3,0,0,2,1,2,2,0,3,2,2,0,1,2,1,0,2,1,3,0,71
625,0,4,2,1,1,2,2,2,1,2,1,2,2,1,1,4,1,3,1,0,2,2,2,3,2,3,3,4,2,2,2,0,0,1,0,1,1,2,2,0,1,0,1,0,0,1,0,0,3,2,75
626,3,3,3,5,0,0,4,0,0,0,1,0,0,1,4,0,0,1,0,2,0,4,1,2,1,2,1,2,2,2,2,1,0,0,3,0,2,3,1,1,2,0,1,2,0,2,1,1,1,0,67
627,3,4,2,4,1,0,1,2,0,0,3,1,0,1,1,1,1,2,0,0,1,3,2,0,1,1,2,3,2,1,2,2,0,3,1,1,1,2,3,1,1,3,2,2,2,0,2,0,1,2,74
628,1,2,1,2,1,1,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,2,0,1,4,1,1,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,1,35
629,0,1,1,3,1,0,1,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0,1,2,0,1,2,0,0,1,0,0,0,2,0,3,0,1,1,1,2,0,1,0,36
630,1,0,2,1,4,1,0,0,1,1,1,0,1,0,2,0,1,1,3,3,1,1,1,2,0,0,3,1,1,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,0,0,0,0,44
631,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,2,2,1,3,0,1,0,0,1,2,0,2,0,1,0,1,0,0,0,1,1,1,2,2,41
632,1,3,2,5,2,1,0,2,0,0,4,4,0,0,1,1,0,1,3,0,2,0,0,1,0,2,2,2,2,1,5,4,1,1,0,3,3,2,2,0,0,2,0,0,1,1,0,0,2,1,70
633,0,2,2,3,2,0,2,4,4,0,0,0,0,1,0,1,1,1,1,0,0,1,3,1,0,2,2,0,2,3,1,2,2,0,1,4,0,0,0,2,0,3,2,1,2,1,2,0,2,2,65
634,1,1,2,2,5,1,2,0,1,1,1,1,1,1,2,2,1,1,4,4,2,1,2,2,0,1,5,1,1,5,0,0,1,0,1,2,0,1,1,1,0,0,2,0,1,3,0,0,0,0,67
635,3,5,0,2,2,2,3,1,1,1,3,1,0,0,0,1,4,0,1,1,1,1,1,1,1,2,6,3,2,5,4,2,0,0,2,4,0,2,1,2,0,1,1,1,2,3,1,2,3,3,88
636,0,0,2,2,5,1,1,2,0,0,0,0,1,2,0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,31
637,0,0,3,2,1,2,0,0,1,0,0,2,1,0,0,0,0,1,2,0,2,0,1,3,1,0,2,2,0,2,2,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,38
638,1,0,0,0,2,1,1,0,1,1,1,1,3,1,1,1,0,0,0,2,0,2,0,0,2,1,3,1,1,3,1,1,0,0,3,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,39
639,0,2,0,0,0,1,2,1,1,0,2,1,0,1,2,0,1,1,0,0,0,3,0,0,2,2,0,0,1,3,1,0,0,0,1,1,2,0,1,2,0,0,0,0,0,2,0,0,1,0,37
640,1,2,5,5,5,1,1,3,0,0,0,0,3,2,2,1,0,0,2,2,0,2,2,2,0,0,1,4,0,2,2,0,0,1,2,0,1,0,0,1,1,1,1,0,1,0,2,2,3,1,67
641,1,1,3,3,2,2,0,1,1,1,0,3,1,2,1,0,1,3,2,1,3,1,2,3,2,1,2,3,2,5,3,0,0,1,1,1,0,2,1,2,1,1,2,0,0,2,1,2,1,1,75
642,1,0,0,2,3,2,1,0,2,2,1,1,3,1,1,1,0,0,0,2,1,3,1,2,2,1,4,1,2,5,1,1,1,0,5,0,0,0,1,3,0,0,1,2,0,0,1,0,0,1,62
643,3,2,1,0,1,1,2,2,1,0,2,3,0,1,2,0,2,2,1,0,0,4,0,0,2,2,0,1,3,3,1,1,0,1,2,1,3,1,1,2,0,0,1,0,1,2,0,2,1,0,61
644,0,3,5,2,0,1,1,0,2,1,0,0,0,1,0,0,0,0,2,0,2,0,0,1,1,1,0,2,0,1,2,1,0,1,0,2,2,2,1,1,0,0,1,0,0,2,1,0,1,0,43
645,0,2,1,2,5,2,1,1,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,1,36
646,0,1,0,4,2,0,0,1,0,1,0,1,2,0,0,1,1,1,1,3,1,1,0,1,1,0,0,1,1,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,38
647,2,2,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,1,3,2,3,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,34
648,1,5,6,2,2,2,1,0,2,1,0,1,0,1,0,2,2,1,3,3,2,1,1,3,1,1,0,5,1,2,2,1,3,4,1,6,2,2,1,2,1,1,2,0,0,2,1,0,1,1,85
649,0,4,4,4,6,2,2,2,0,0,0,1,3,3,2,2,0,2,0,1,1,1,1,1,1,0,0,1,4,0,1,2,3,2,3,3,2,1,2,0,2,1,0,0,0,1,0,0,5,1,77
650,0,3,0,4,5,0,2,1,0,1,0,2,3,0,1,3,1,1,1,4,1,1,0,1,1,1,0,4,1,5,1,2,1,1,2,0,1,0,2,0,1,0,0,1,2,0,1,0,2,2,66
651,2,3,2,1,3,0,1,2,2,2,1,1,0,1,1,0,2,0,0,0,3,1,2,2,0,1,1,3,2,6,3,4,0,1,1,1,0,0,2,1,1,2,1,0,1,1,0,2,0,1,67
652,3,2,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,2,1,2,27
653,2,2,0,0,1,0,1,0,3,1,1,1,1,0,1,1,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,33
654,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,3,0,0,2,2,1,1,3,1,0,0,0,1,2,0,0,0,1,1,0,1,2,1,0,2,0,1,35
655,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,3,2,2,0,0,0,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,26
656,5,3,2,2,3,1,1,3,0,0,1,1,1,0,0,2,0,1,1,0,3,1,2,0,2,0,1,1,3,2,2,1,1,0,1,2,0,3,1,0,2,0,0,0,0,1,3,3,1,3,66
657,4,3,1,0,1,0,1,0,3,1,1,1,1,0,1,2,2,1,1,1,2,3,1,1,1,2,2,3,0,1,1,0,1,1,3,0,0,0,1,1,3,0,0,0,4,2,1,1,0,1,61
658,0,2,2,2,2,1,1,0,4,0,2,2,1,0,4,1,0,1,2,0,1,1,0,3,0,0,4,4,1,1,3,1,1,1,0,1,3,0,1,0,1,1,0,2,2,1,1,3,0,2,66
659,1,4,1,0,1,0,3,1,1,2,1,1,1,0,2,0,0,0,0,1,2,1,0,0,2,1,1,2,4,2,5,1,0,0,2,1,0,2,0,1,0,0,2,0,2,0,1,0,0,1,53
660,1,0,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,1,30
661,1,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0,1,0,0,1,2,2,0,0,0,1,0,0,0,2,0,0,0,25
662,1,1,4,4,0,1,0,1,0,2,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,1,0,1,1,3,0,2,0,0,0,2,1,1,1,38
663,1,0,1,1,2,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,23
664,3,1,4,1,1,2,0,0,2,3,1,2,1,2,1,1,0,0,2,0,2,0,1,2,1,1,1,2,1,1,1,0,1,0,0,0,1,2,0,1,1,1,0,2,0,0,2,1,0,1,53
665,1,1,0,0,2,2,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,2,0,0,2,3,1,4,3,2,0,1,0,1,2,3,2,1,2,0,2,0,1,0,3,0,1,1,54
666,1,1,6,5,0,2,1,1,0,2,0,0,0,1,0,0,1,4,3,1,0,2,0,1,2,1,0,1,2,2,2,0,2,1,2,1,3,0,2,2,5,0,3,0,0,1,2,1,2,2,71
667,2,0,4,2,3,0,3,0,1,0,0,0,1,2,3,2,0,1,1,0,0,0,1,1,2,1,0,2,3,3,1,1,2,2,0,0,1,2,3,1,1,0,1,2,0,1,1,1,2,0,60
668,1,2,2,0,2,2,1,1,0,1,0,0,0,0,2,1,0,0,1,0,2,2,1,0,0,1,1,0,0,4,1,0,0,3,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,39
669,1,2,3,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,2,1,1,0,2,1,0,1,0,1,0,31
670,0,1,2,4,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,1,0,3,3,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,2,1,0,1,2,0,0,38
671,1,0,0,2,3,1,1,1,0,1,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,23
672,2,2,2,1,3,3,1,1,0,2,0,2,0,0,3,2,0,2,1,0,2,3,2,1,1,2,1,1,0,4,2,0,0,3,1,0,0,0,1,1,0,0,2,0,1,3,1,1,1,1,62
673,1,4,3,1,4,0,0,1,1,0,1,1,1,3,1,0,1,0,1,0,1,0,0,0,1,1,1,0,2,0,3,0,1,1,2,2,1,0,1,3,1,2,0,2,1,0,2,0,1,1,54
674,0,4,5,6,2,1,2,0,0,1,1,3,1,0,0,1,0,1,1,0,2,1,0,3,1,0,4,5,1,1,1,1,1,0,1,1,0,2,1,1,0,1,2,2,2,0,3,2,0,1,69
675,3,0,1,2,3,1,3,3,0,3,0,1,0,0,1,1,2,3,3,3,1,1,0,1,1,0,0,3,2,2,0,0,1,3,1,2,2,1,1,0,0,1,1,1,3,0,0,0,0,0,61
676,1,2,0,2,0,1,1,1,1,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,28
677,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,2,1,0,0,2,0,0,0,1,1,1,1,0,0,1,25
678,2,1,1,1,0,0,1,0,2,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,2,0,0,0,1,1,1,0,2,1,2,1,0,0,0,1,0,1,1,0,0,0,0,32
679,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,19
680,2,2,2,2,0,2,1,2,1,1,3,3,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,1,2,2,0,0,1,1,1,0,0,0,2,1,2,1,2,50
681,1,1,1,2,3,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,3,1,2,1,1,0,2,1,2,2,2,0,1,1,2,1,1,1,1,0,1,51
682,2,2,5,3,0,0,2,0,2,1,1,1,1,1,1,2,3,1,0,1,2,2,1,2,0,1,2,3,0,1,0,2,2,1,0,2,1,2,1,0,0,0,1,0,1,1,1,1,1,0,60
683,2,1,3,1,3,0,0,0,2,3,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,2,1,4,3,2,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,2,2,48
684,0,1,2,2,3,0,0,1,1,1,0,0,0,1,1,2,1,1,0,0,1,0,0,1,1,2,1,2,0,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,33
685,0,0,1,2,0,1,1,1,1,0,1,1,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0,23
686,1,1,0,4,0,0,0,1,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,1,30
687,0,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,1,1,0,3,1,1,0,2,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,30
688,1,2,2,2,3,0,0,1,2,2,1,0,0,1,2,2,1,1,1,0,2,0,1,1,1,3,1,3,0,0,2,0,3,0,1,3,0,0,0,1,1,1,0,0,1,0,0,2,0,1,52
689,1,0,1,4,1,1,1,1,1,0,2,1,2,0,2,0,0,0,1,0,0,2,2,0,1,0,0,3,0,2,2,0,1,0,0,2,0,1,2,2,2,2,0,2,0,0,0,0,2,2,49
690,2,1,1,5,0,0,0,2,2,1,1,0,3,0,2,1,0,0,0,1,0,1,1,1,0,3,5,1,1,2,3,0,1,1,0,1,2,1,0,1,1,0,2,0,1,1,1,0,0,1,54
691,1,6,3,1,1,1,1,0,2,1,0,0,0,0,1,0,1,0,4,0,2,0,0,0,2,0,4,2,0,3,2,1,1,2,1,1,2,0,1,1,5,1,1,0,0,0,1,1,1,1,59
692,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,0,3,3,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,24
693,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,2,0,0,1,2,0,0,0,0,0,21
694,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,24
695,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,2,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,21
696,3,3,1,2,1,1,1,2,0,1,1,2,0,0,0,1,1,1,1,2,0,0,0,0,4,1,2,2,0,3,3,0,0,2,0,0,0,4,3,0,0,0,3,0,0,1,0,3,0,0,55
697,0,3,0,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,2,0,3,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,2,3,0,0,2,3,1,1,0,1,0,39
698,2,2,1,1,3,1,1,2,0,1,1,0,0,0,0,1,2,3,1,0,0,3,1,0,1,1,4,0,2,1,0,0,1,1,1,1,0,2,1,0,1,0,1,0,1,2,0,1,0,1,49
699,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,1,0,4,1,4,9,1,2,3,2,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,47
700,2,0,0,2,2,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,2,27
701,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,17
702,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,17
703,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,2,0,2,1,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,28
704,2,1,0,2,2,0,1,1,1,0,4,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,0,4,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,3,2,5,0,2,1,4,50
705,2,1,3,1,1,1,1,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,2,2,2,1,0,1,1,0,0,2,3,2,0,5,1,2,0,0,0,1,0,0,3,0,1,1,49
706,2,5,1,1,0,1,0,0,2,2,2,0,1,0,0,2,0,0,0,2,0,0,0,1,0,1,2,0,5,1,2,0,0,1,0,1,0,1,2,0,1,1,1,0,2,1,2,1,0,2,49
707,1,0,2,2,1,0,1,1,2,1,1,1,0,1,0,0,1,0,0,3,0,2,0,0,0,0,1,1,3,4,4,2,0,2,1,1,2,0,0,0,1,1,2,1,0,1,1,0,1,0,49
708,3,0,0,2,0,0,0,1,2,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,23
709,1,1,1,0,0,0,1,0,0,0,2,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,0,2,1,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,26
710,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,20
711,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,16
712,3,2,1,2,1,0,0,1,2,0,3,4,1,1,1,0,1,1,2,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1,3,3,1,1,0,1,1,1,0,0,0,0,50
713,1,1,1,0,0,0,1,1,0,0,2,2,0,0,0,1,1,0,2,0,1,0,1,0,1,2,0,1,2,0,0,0,0,3,1,1,4,0,2,1,0,0,2,0,1,0,0,0,1,0,37
714,3,2,0,2,0,0,0,2,0,0,1,0,2,0,0,0,1,1,0,1,3,0,0,1,0,0,3,0,1,1,0,0,0,0,2,2,0,2,2,1,2,1,0,2,1,1,1,1,1,0,43
715,1,1,1,1,1,1,0,3,0,0,2,0,3,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,2,1,2,0,0,1,37
716,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,17
717,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,17
718,2,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,3,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,23
719,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,16
720,1,0,2,2,0,0,1,1,1,0,1,2,0,0,0,0,1,1,0,2,2,0,1,0,1,1,0,4,3,0,1,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,36
721,0,0,2,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,1,1,1,0,0,0,0,1,2,3,0,0,1,0,2,3,2,0,0,0,1,1,1,0,1,1,0,1,1,35
722,2,0,0,1,1,0,1,1,1,0,0,1,0,1,3,0,3,1,0,0,1,1,0,1,1,3,1,3,1,1,2,0,0,1,0,0,1,1,2,0,0,1,1,0,1,1,1,0,1,0,42
723,3,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,2,1,1,2,1,2,1,1,1,1,0,1,0,0,0,2,0,0,2,1,0,0,0,38
724,0,1,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,1,0,0,25
725,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,19
726,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
727,3,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,1,1,1,0,27
728,1,2,0,2,1,1,1,0,0,2,0,0,4,0,0,0,1,1,1,1,1,1,1,0,0,2,2,1,0,1,0,0,0,0,2,1,0,2,1,1,1,1,1,3,2,2,1,1,0,0,46
729,0,2,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,2,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,0,0,1,28
730,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,2,1,0,1,3,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,23
731,4,2,2,1,3,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,2,1,0,0,0,2,2,0,0,0,1,0,1,0,3,1,1,0,0,0,0,2,1,1,0,40
732,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,16
733,0,1,0,1,1,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,23
734,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,11
735,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,20
736,1,1,2,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,2,0,0,31
737,0,2,0,2,3,0,1,0,0,0,0,2,2,2,1,3,0,0,0,0,0,0,1,2,0,0,0,0,2,2,3,1,0,2,0,1,2,0,0,0,0,2,1,0,0,0,0,2,0,0,39
738,2,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,2,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,26
739,0,2,1,2,2,1,1,0,1,0,0,0,0,1,0,1,0,2,2,0,2,0,0,1,1,0,4,0,2,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,33
740,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,21
741,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,16
742,1,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1,0,21
743,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
744,0,2,1,3,2,0,1,0,1,1,0,0,1,0,1,3,1,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,1,0,0,1,2,35
745,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,2,1,1,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,2,0,0,0,1,1,28
746,1,0,1,1,1,0,1,2,1,0,1,2,1,2,0,1,0,1,0,1,1,0,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,2,0,4,0,0,0,0,1,0,1,1,1,36
747,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,2,2,0,1,2,0,0,1,1,2,0,2,2,0,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,35
748,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13
749,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,11
750,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14
751,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,17
752,3,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,2,1,2,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,25
753,2,2,0,1,0,1,2,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,25
754,1,1,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,2,2,1,0,1,0,0,1,1,1,0,0,0,2,2,0,0,0,1,0,0,2,0,0,29
755,1,2,0,1,2,1,0,0,0,3,1,0,2,0,0,1,0,0,0,0,1,0,1,2,0,1,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,33
