initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
265,0,4,30,20,0.0740741,0.00281847
273,0,4,30,20,0.0740741,0.00281847
255,0,4,30,20,0.0740741,0.00281847
249,0,4,30,20,0.0740741,0.00281847
261,0,4,30,20,0.0740741,0.00281847
305,0,4,30,20,0.0740741,0.00445448
337,0,4,30,20,0.0740741,0.00445448
330,0,4,30,20,0.0740741,0.00445448
312,0,4,30,20,0.0740741,0.00445448
334,0,4,30,20,0.0740741,0.00445448
300,0,4,30,20,0.0740741,0.00445448
320,0,4,30,20,0.0740741,0.00445448
340,0,4,30,20,0.0740741,0.00445448
271,0,4,30,20,0.0740741,0.00292341
262,0,4,30,20,0.0740741,0.00292341
266,0,4,30,20,0.0740741,0.00292341
282,0,4,30,20,0.0740741,0.00292341
259,0,4,30,20,0.0740741,0.00292341
277,0,4,30,20,0.0740741,0.00292341
273,0,4,30,20,0.0740741,0.00292341
243,0,4,30,20,0.0740741,0.00292341
342,0,4,30,20,0.0740741,0.00423147
323,0,4,30,20,0.0740741,0.00423147
319,0,4,30,20,0.0740741,0.00423147
315,0,4,30,20,0.0740741,0.00423147
302,1,4,30,19,0.0740741,0.00423147
304,2,4,30,18,0.0740741,0.00423147
312,2,4,30,18,0.0740741,0.00423147
331,3,4,30,17,0.0740741,0.00423147
256,0,4,30,20,0.0740741,0.00287915
281,0,4,30,20,0.0740741,0.00287915
253,0,4,30,20,0.0740741,0.00287915
272,0,4,30,20,0.0740741,0.00287915
277,0,4,30,20,0.0740741,0.00287915
274,0,4,30,20,0.0740741,0.00287915
265,0,4,30,20,0.0740741,0.00287915
263,0,4,30,20,0.0740741,0.00287915
329,0,4,30,20,0.0740741,0.00424029
326,0,4,30,20,0.0740741,0.00424029
313,0,4,30,20,0.0740741,0.00424029
313,0,4,30,20,0.0740741,0.00424029
342,0,4,30,20,0.0740741,0.00424029
310,0,4,30,20,0.0740741,0.00424029
301,0,4,30,20,0.0740741,0.00424029
299,0,4,30,20,0.0740741,0.00424029
267,1,4,30,19,0.0740741,0.0029908
245,1,4,30,19,0.0740741,0.0029908
261,0,4,30,20,0.0740741,0.0029908
283,0,4,30,20,0.0740741,0.0029908
264,0,4,30,20,0.0740741,0.0029908
263,0,4,30,20,0.0740741,0.0029908
284,0,4,30,20,0.0740741,0.0029908
284,0,4,30,20,0.0740741,0.0029908
346,2,4,30,18,0.0740741,0.0040625
295,1,4,30,19,0.0740741,0.0040625
334,0,4,30,20,0.0740741,0.0040625
295,0,4,30,20,0.0740741,0.0040625
290,0,4,30,20,0.0740741,0.0040625
311,0,4,30,20,0.0740741,0.0040625
302,1,4,30,19,0.0740741,0.0040625
298,1,4,30,19,0.0740741,0.0040625
252,1,4,30,19,0.0740741,0.00302206
264,0,4,30,20,0.0740741,0.00302206
256,0,4,30,20,0.0740741,0.00302206
271,0,4,30,20,0.0740741,0.00302206
260,0,4,30,20,0.0740741,0.00302206
238,0,4,30,20,0.0740741,0.00302206
253,0,4,30,20,0.0740741,0.00302206
280,0,4,30,20,0.0740741,0.00302206
326,0,4,30,20,0.0740741,0.00436042
316,0,4,30,20,0.0740741,0.00436042
330,0,4,30,20,0.0740741,0.00436042
332,0,4,30,20,0.0740741,0.00436042
312,1,4,30,19,0.0740741,0.00436042
306,2,4,30,18,0.0740741,0.00436042
312,2,4,30,18,0.0740741,0.00436042
311,3,4,30,17,0.0740741,0.00436042
265,0,4,30,20,0.0740741,0.00282418
260,0,4,30,20,0.0740741,0.00282418
255,0,4,30,20,0.0740741,0.00282418
272,0,4,30,20,0.0740741,0.00282418
255,2,4,30,18,0.0740741,0.00282418
234,2,4,30,18,0.0740741,0.00282418
251,2,4,30,18,0.0740741,0.00282418
261,2,4,30,18,0.0740741,0.00282418
329,2,4,30,18,0.0740741,0.00432198
305,1,4,30,19,0.0740741,0.00432198
304,1,4,30,19,0.0740741,0.00432198
314,1,4,30,19,0.0740741,0.00432198
324,1,4,30,19,0.0740741,0.00432198
296,2,4,30,18,0.0740741,0.00432198
308,2,4,30,18,0.0740741,0.00432198
319,2,4,30,18,0.0740741,0.00432198
263,0,4,30,20,0.0740741,0.00289702
254,0,4,30,20,0.0740741,0.00289702
269,0,4,30,20,0.0740741,0.00289702
290,0,4,30,20,0.0740741,0.00289702
259,0,4,30,20,0.0740741,0.00289702
240,0,4,30,20,0.0740741,0.00289702
271,0,4,30,20,0.0740741,0.00289702
241,1,4,30,19,0.0740741,0.00289702
321,2,4,30,18,0.0740741,0.0042197
315,0,4,30,20,0.0740741,0.0042197
318,0,4,30,20,0.0740741,0.0042197
310,0,4,30,20,0.0740741,0.0042197
302,2,4,30,18,0.0740741,0.0042197
322,3,4,30,17,0.0740741,0.0042197
299,4,4,30,16,0.0740741,0.0042197
307,5,4,30,15,0.0740741,0.0042197
242,0,4,30,20,0.0740741,0.00280988
252,0,4,30,20,0.0740741,0.00280988
269,0,4,30,20,0.0740741,0.00280988
255,0,4,30,20,0.0740741,0.00280988
239,2,4,30,18,0.0740741,0.00280988
245,2,4,30,18,0.0740741,0.00280988
237,2,4,30,18,0.0740741,0.00280988
257,3,4,30,17,0.0740741,0.00280988
318,1,4,30,19,0.0740741,0.00447191
319,1,4,30,19,0.0740741,0.00447191
305,0,4,30,20,0.0740741,0.00447191
305,0,4,30,20,0.0740741,0.00447191
320,2,4,30,18,0.0740741,0.00447191
308,2,4,30,18,0.0740741,0.00447191
296,4,4,30,16,0.0740741,0.00447191
310,6,4,30,14,0.0740741,0.00447191
235,4,4,30,16,0.0740741,0.00280381
237,4,4,30,16,0.0740741,0.00280381
251,4,4,30,16,0.0740741,0.00280381
253,4,4,30,16,0.0740741,0.00280381
247,2,4,30,18,0.0740741,0.00280381
237,3,4,30,17,0.0740741,0.00280381
237,4,4,30,16,0.0740741,0.00280381
238,5,4,30,15,0.0740741,0.00280381
305,6,4,30,14,0.0740741,0.00447901
301,6,4,30,14,0.0740741,0.00447901
317,5,4,30,15,0.0740741,0.00447901
311,5,4,30,15,0.0740741,0.00447901
324,3,4,30,17,0.0740741,0.00447901
306,4,4,30,16,0.0740741,0.00447901
284,5,4,30,15,0.0740741,0.00447901
301,7,4,30,13,0.0740741,0.00447901
233,9,4,30,11,0.0740741,0.0027237
220,5,4,30,15,0.0740741,0.0027237
231,5,4,30,15,0.0740741,0.0027237
230,3,4,30,17,0.0740741,0.0027237
236,5,4,30,15,0.0740741,0.0027237
211,5,4,30,15,0.0740741,0.0027237
233,6,4,30,14,0.0740741,0.0027237
230,6,4,30,14,0.0740741,0.0027237
319,7,4,30,13,0.0740741,0.00451749
305,6,4,30,14,0.0740741,0.00451749
290,5,4,30,15,0.0740741,0.00451749
282,3,4,30,17,0.0740741,0.00451749
313,8,4,30,12,0.0740741,0.00451749
272,10,4,30,10,0.0740741,0.00451749
311,11,4,30,9,0.0740741,0.00451749
280,12,4,30,8,0.0740741,0.00451749
191,10,4,30,10,0.0740741,0.00277363
231,9,4,30,11,0.0740741,0.00277363
214,7,4,30,13,0.0740741,0.00277363
222,6,4,30,14,0.0740741,0.00277363
219,7,4,30,13,0.0740741,0.00277363
207,9,4,30,11,0.0740741,0.00277363
227,9,4,30,11,0.0740741,0.00277363
225,10,4,30,10,0.0740741,0.00277363
267,10,4,30,10,0.0740741,0.00475758
270,9,4,30,11,0.0740741,0.00475758
293,8,4,30,12,0.0740741,0.00475758
329,8,4,30,12,0.0740741,0.00475758
304,11,4,30,9,0.0740741,0.00475758
302,12,4,30,8,0.0740741,0.00475758
278,12,4,30,8,0.0740741,0.00475758
301,12,4,30,8,0.0740741,0.00475758
184,15,4,30,5,0.0740741,0.00261895
189,13,4,30,7,0.0740741,0.00261895
214,11,4,30,9,0.0740741,0.00261895
190,9,4,30,11,0.0740741,0.00261895
208,6,4,30,14,0.0740741,0.00261895
191,11,4,30,9,0.0740741,0.00261895
204,13,4,30,7,0.0740741,0.00261895
206,14,4,30,6,0.0740741,0.00261895
291,12,4,30,8,0.0740741,0.00497249
281,9,4,30,11,0.0740741,0.00497249
249,8,4,30,12,0.0740741,0.00497249
275,8,4,30,12,0.0740741,0.00497249
308,9,4,30,11,0.0740741,0.00497249
294,11,4,30,9,0.0740741,0.00497249
295,11,4,30,9,0.0740741,0.00497249
302,14,4,30,6,0.0740741,0.00497249
185,11,4,30,9,0.0740741,0.00262194
191,10,4,30,10,0.0740741,0.00262194
182,9,4,30,11,0.0740741,0.00262194
200,8,4,30,12,0.0740741,0.00262194
189,8,4,30,12,0.0740741,0.00262194
190,11,4,30,9,0.0740741,0.00262194
172,13,4,30,7,0.0740741,0.00262194
195,14,4,30,6,0.0740741,0.00262194
282,15,4,30,5,0.0740741,0.00518005
297,12,4,30,8,0.0740741,0.00518005
282,12,4,30,8,0.0740741,0.00518005
290,8,4,30,12,0.0740741,0.00518005
275,8,4,30,12,0.0740741,0.00518005
305,8,4,30,12,0.0740741,0.00518005
300,9,4,30,11,0.0740741,0.00518005
297,13,4,30,7,0.0740741,0.00518005
189,13,4,30,7,0.0740741,0.0025158
197,12,4,30,8,0.0740741,0.0025158
181,11,4,30,9,0.0740741,0.0025158
194,9,4,30,11,0.0740741,0.0025158
187,11,4,30,9,0.0740741,0.0025158
178,11,4,30,9,0.0740741,0.0025158
205,11,4,30,9,0.0740741,0.0025158
171,15,4,30,5,0.0740741,0.0025158
270,15,4,30,5,0.0740741,0.00503312
300,12,4,30,8,0.0740741,0.00503312
290,11,4,30,9,0.0740741,0.00503312
277,11,4,30,9,0.0740741,0.00503312
308,10,4,30,10,0.0740741,0.00503312
248,12,4,30,8,0.0740741,0.00503312
272,12,4,30,8,0.0740741,0.00503312
283,14,4,30,6,0.0740741,0.00503312
179,16,4,30,4,0.0740741,0.00262995
169,12,4,30,8,0.0740741,0.00262995
188,9,4,30,11,0.0740741,0.00262995
198,6,4,30,14,0.0740741,0.00262995
194,10,4,30,10,0.0740741,0.00262995
180,12,4,30,8,0.0740741,0.00262995
177,15,4,30,5,0.0740741,0.00262995
186,15,4,30,5,0.0740741,0.00262995
268,19,4,30,1,0.0740741,0.00500976
253,16,4,30,4,0.0740741,0.00500976
267,12,4,30,8,0.0740741,0.00500976
269,11,4,30,9,0.0740741,0.00500976
304,10,4,30,10,0.0740741,0.00500976
269,10,4,30,10,0.0740741,0.00500976
275,14,4,30,6,0.0740741,0.00500976
286,18,4,30,2,0.0740741,0.00500976
141,17,4,30,3,0.0740741,0.00254797
187,16,4,30,4,0.0740741,0.00254797
164,14,4,30,6,0.0740741,0.00254797
188,11,4,30,9,0.0740741,0.00254797
188,8,4,30,12,0.0740741,0.00254797
175,10,4,30,10,0.0740741,0.00254797
144,13,4,30,7,0.0740741,0.00254797
171,17,4,30,3,0.0740741,0.00254797
309,15,4,30,5,0.0740741,0.00562814
268,13,4,30,7,0.0740741,0.00562814
288,10,4,30,10,0.0740741,0.00562814
287,9,4,30,11,0.0740741,0.00562814
316,10,4,30,10,0.0740741,0.00562814
321,11,4,30,9,0.0740741,0.00562814
255,14,4,30,6,0.0740741,0.00562814
261,17,4,30,3,0.0740741,0.00562814
146,17,4,30,3,0.0740741,0.0023975
175,16,4,30,4,0.0740741,0.0023975
171,13,4,30,7,0.0740741,0.0023975
165,13,4,30,7,0.0740741,0.0023975
166,12,4,30,8,0.0740741,0.0023975
172,10,4,30,10,0.0740741,0.0023975
143,14,4,30,6,0.0740741,0.0023975
146,16,4,30,4,0.0740741,0.0023975
249,17,4,30,3,0.0740741,0.00584786
269,17,4,30,3,0.0740741,0.00584786
277,15,4,30,5,0.0740741,0.00584786
296,9,4,30,11,0.0740741,0.00584786
278,15,4,30,5,0.0740741,0.00584786
296,16,4,30,4,0.0740741,0.00584786
265,15,4,30,5,0.0740741,0.00584786
285,18,4,30,2,0.0740741,0.00584786
152,19,4,30,1,0.0740741,0.00242749
152,16,4,30,4,0.0740741,0.00242749
163,14,4,30,6,0.0740741,0.00242749
165,15,4,30,5,0.0740741,0.00242749
165,14,4,30,6,0.0740741,0.00242749
165,14,4,30,6,0.0740741,0.00242749
154,17,4,30,3,0.0740741,0.00242749
156,18,4,30,2,0.0740741,0.00242749
271,18,4,30,2,0.0740741,0.00552002
278,16,4,30,4,0.0740741,0.00552002
282,13,4,30,7,0.0740741,0.00552002
289,13,4,30,7,0.0740741,0.00552002
270,8,4,30,12,0.0740741,0.00552002
262,10,4,30,10,0.0740741,0.00552002
261,15,4,30,5,0.0740741,0.00552002
260,18,4,30,2,0.0740741,0.00552002
177,17,4,30,3,0.0740741,0.00251969
174,14,4,30,6,0.0740741,0.00251969
152,15,4,30,5,0.0740741,0.00251969
148,12,4,30,8,0.0740741,0.00251969
161,13,4,30,7,0.0740741,0.00251969
170,14,4,30,6,0.0740741,0.00251969
169,19,4,30,1,0.0740741,0.00251969
174,18,4,30,2,0.0740741,0.00251969
251,20,4,30,0,0.0740741,0.00535411
242,16,4,30,4,0.0740741,0.00535411
254,12,4,30,8,0.0740741,0.00535411
266,10,4,30,10,0.0740741,0.00535411
272,11,4,30,9,0.0740741,0.00535411
271,13,4,30,7,0.0740741,0.00535411
270,16,4,30,4,0.0740741,0.00535411
262,15,4,30,5,0.0740741,0.00535411
134,21,4,29,0,0.0740741,0.00264808
167,20,4,30,0,0.0740741,0.00264808
153,15,4,30,5,0.0740741,0.00264808
158,12,4,30,8,0.0740741,0.00264808
165,16,4,30,4,0.0740741,0.00264808
178,18,4,30,2,0.0740741,0.00264808
169,18,4,30,2,0.0740741,0.00264808
158,19,4,30,1,0.0740741,0.00264808
270,19,4,30,1,0.0740741,0.00535702
277,20,4,30,0,0.0740741,0.00535702
256,15,4,30,5,0.0740741,0.00535702
269,14,4,30,6,0.0740741,0.00535702
260,17,4,30,3,0.0740741,0.00535702
252,15,4,30,5,0.0740741,0.00535702
262,17,4,30,3,0.0740741,0.00535702
246,19,4,30,1,0.0740741,0.00535702
170,18,4,30,2,0.0740741,0.00257915
169,18,4,30,2,0.0740741,0.00257915
162,16,4,30,4,0.0740741,0.00257915
158,14,4,30,6,0.0740741,0.00257915
168,11,4,30,9,0.0740741,0.00257915
172,11,4,30,9,0.0740741,0.00257915
158,13,4,30,7,0.0740741,0.00257915
149,16,4,30,4,0.0740741,0.00257915
256,17,4,30,3,0.0740741,0.00553688
255,15,4,30,5,0.0740741,0.00553688
288,16,4,30,4,0.0740741,0.00553688
263,14,4,30,6,0.0740741,0.00553688
249,18,4,30,2,0.0740741,0.00553688
276,17,4,30,3,0.0740741,0.00553688
232,18,4,30,2,0.0740741,0.00553688
281,17,4,30,3,0.0740741,0.00553688
179,19,4,30,1,0.0740741,0.0026114
155,16,4,30,4,0.0740741,0.0026114
164,15,4,30,5,0.0740741,0.0026114
161,16,4,30,4,0.0740741,0.0026114
160,16,4,30,4,0.0740741,0.0026114
174,16,4,30,4,0.0740741,0.0026114
129,19,4,30,1,0.0740741,0.0026114
163,19,4,30,1,0.0740741,0.0026114
245,19,4,30,1,0.0740741,0.00547554
231,19,4,30,1,0.0740741,0.00547554
248,17,4,30,3,0.0740741,0.00547554
238,12,4,30,8,0.0740741,0.00547554
270,10,4,30,10,0.0740741,0.00547554
231,12,4,30,8,0.0740741,0.00547554
266,15,4,30,5,0.0740741,0.00547554
252,17,4,30,3,0.0740741,0.00547554
152,22,4,28,0,0.0740741,0.00284603
168,22,4,28,0,0.0740741,0.00284603
159,21,4,29,0,0.0740741,0.00284603
157,16,4,30,4,0.0740741,0.00284603
140,17,4,30,3,0.0740741,0.00284603
143,17,4,30,3,0.0740741,0.00284603
163,20,4,30,0,0.0740741,0.00284603
155,19,4,30,1,0.0740741,0.00284603
226,17,4,30,3,0.0740741,0.00541806
253,13,4,30,7,0.0740741,0.00541806
237,12,4,30,8,0.0740741,0.00541806
262,10,4,30,10,0.0740741,0.00541806
258,13,4,30,7,0.0740741,0.00541806
252,17,4,30,3,0.0740741,0.00541806
257,18,4,30,2,0.0740741,0.00541806
246,19,4,30,1,0.0740741,0.00541806
134,17,4,30,3,0.0740741,0.00277303
139,15,4,30,5,0.0740741,0.00277303
161,12,4,30,8,0.0740741,0.00277303
153,15,4,30,5,0.0740741,0.00277303
184,13,4,30,7,0.0740741,0.00277303
163,14,4,30,6,0.0740741,0.00277303
148,16,4,30,4,0.0740741,0.00277303
151,18,4,30,2,0.0740741,0.00277303
264,17,4,30,3,0.0740741,0.00582726
261,16,4,30,4,0.0740741,0.00582726
262,17,4,30,3,0.0740741,0.00582726
233,18,4,30,2,0.0740741,0.00582726
242,15,4,30,5,0.0740741,0.00582726
256,19,4,30,1,0.0740741,0.00582726
262,18,4,30,2,0.0740741,0.00582726
270,18,4,30,2,0.0740741,0.00582726
157,17,4,30,3,0.0740741,0.0026272
155,17,4,30,3,0.0740741,0.0026272
152,17,4,30,3,0.0740741,0.0026272
157,16,4,30,4,0.0740741,0.0026272
153,17,4,30,3,0.0740741,0.0026272
151,17,4,30,3,0.0740741,0.0026272
132,18,4,30,2,0.0740741,0.0026272
156,19,4,30,1,0.0740741,0.0026272
273,15,4,30,5,0.0740741,0.00595047
279,16,4,30,4,0.0740741,0.00595047
241,14,4,30,6,0.0740741,0.00595047
260,13,4,30,7,0.0740741,0.00595047
274,12,4,30,8,0.0740741,0.00595047
261,14,4,30,6,0.0740741,0.00595047
266,16,4,30,4,0.0740741,0.00595047
257,18,4,30,2,0.0740741,0.00595047
165,21,4,29,0,0.0740741,0.00260151
145,19,4,30,1,0.0740741,0.00260151
157,15,4,30,5,0.0740741,0.00260151
152,14,4,30,6,0.0740741,0.00260151
167,11,4,30,9,0.0740741,0.00260151
163,14,4,30,6,0.0740741,0.00260151
166,18,4,30,2,0.0740741,0.00260151
150,20,4,30,0,0.0740741,0.00260151
235,20,4,30,0,0.0740741,0.0056038
261,17,4,30,3,0.0740741,0.0056038
262,14,4,30,6,0.0740741,0.0056038
276,14,4,30,6,0.0740741,0.0056038
232,11,4,30,9,0.0740741,0.0056038
251,14,4,30,6,0.0740741,0.0056038
249,16,4,30,4,0.0740741,0.0056038
225,18,4,30,2,0.0740741,0.0056038
131,21,4,29,0,0.0740741,0.00277166
141,20,4,30,0,0.0740741,0.00277166
132,16,4,30,4,0.0740741,0.00277166
150,13,4,30,7,0.0740741,0.00277166
152,15,4,30,5,0.0740741,0.00277166
145,15,4,30,5,0.0740741,0.00277166
160,17,4,30,3,0.0740741,0.00277166
148,18,4,30,2,0.0740741,0.00277166
268,22,4,28,0,0.0740741,0.00636116
243,23,4,27,0,0.0740741,0.00636116
267,20,4,30,0,0.0740741,0.00636116
269,18,4,30,2,0.0740741,0.00636116
254,17,4,30,3,0.0740741,0.00636116
283,18,4,30,2,0.0740741,0.00636116
251,18,4,30,2,0.0740741,0.00636116
259,20,4,30,0,0.0740741,0.00636116
147,17,4,30,3,0.0740741,0.00251309
163,17,4,30,3,0.0740741,0.00251309
133,15,4,30,5,0.0740741,0.00251309
149,10,4,30,10,0.0740741,0.00251309
139,18,4,30,2,0.0740741,0.00251309
137,18,4,30,2,0.0740741,0.00251309
156,18,4,30,2,0.0740741,0.00251309
134,19,4,30,1,0.0740741,0.00251309
256,19,4,30,1,0.0740741,0.00664565
267,16,4,30,4,0.0740741,0.00664565
296,14,4,30,6,0.0740741,0.00664565
265,17,4,30,3,0.0740741,0.00664565
293,14,4,30,6,0.0740741,0.00664565
284,16,4,30,4,0.0740741,0.00664565
250,17,4,30,3,0.0740741,0.00664565
288,18,4,30,2,0.0740741,0.00664565
150,18,4,30,2,0.0740741,0.00242352
138,15,4,30,5,0.0740741,0.00242352
141,12,4,30,8,0.0740741,0.00242352
147,12,4,30,8,0.0740741,0.00242352
148,18,4,30,2,0.0740741,0.00242352
141,18,4,30,2,0.0740741,0.00242352
146,16,4,30,4,0.0740741,0.00242352
140,17,4,30,3,0.0740741,0.00242352
228,18,4,30,2,0.0740741,0.00655862
257,18,4,30,2,0.0740741,0.00655862
264,15,4,30,5,0.0740741,0.00655862
275,15,4,30,5,0.0740741,0.00655862
278,10,4,30,10,0.0740741,0.00655862
266,14,4,30,6,0.0740741,0.00655862
253,15,4,30,5,0.0740741,0.00655862
252,16,4,30,4,0.0740741,0.00655862
151,21,4,29,0,0.0740741,0.00263766
125,19,4,30,1,0.0740741,0.00263766
143,19,4,30,1,0.0740741,0.00263766
139,17,4,30,3,0.0740741,0.00263766
159,16,4,30,4,0.0740741,0.00263766
154,16,4,30,4,0.0740741,0.00263766
145,19,4,30,1,0.0740741,0.00263766
140,20,4,30,0,0.0740741,0.00263766
241,20,4,30,0,0.0740741,0.00607772
254,19,4,30,1,0.0740741,0.00607772
250,20,4,30,0,0.0740741,0.00607772
239,21,4,29,0,0.0740741,0.00607772
255,17,4,30,3,0.0740741,0.00607772
248,19,4,30,1,0.0740741,0.00607772
233,20,4,30,0,0.0740741,0.00607772
268,18,4,30,2,0.0740741,0.00607772
140,19,4,30,1,0.0740741,0.00271844
146,18,4,30,2,0.0740741,0.00271844
157,15,4,30,5,0.0740741,0.00271844
133,17,4,30,3,0.0740741,0.00271844
147,16,4,30,4,0.0740741,0.00271844
151,17,4,30,3,0.0740741,0.00271844
163,18,4,30,2,0.0740741,0.00271844
163,19,4,30,1,0.0740741,0.00271844
231,19,4,30,1,0.0740741,0.00589804
234,18,4,30,2,0.0740741,0.00589804
230,16,4,30,4,0.0740741,0.00589804
241,16,4,30,4,0.0740741,0.00589804
268,20,4,30,0,0.0740741,0.00589804
251,18,4,30,2,0.0740741,0.00589804
240,19,4,30,1,0.0740741,0.00589804
240,19,4,30,1,0.0740741,0.00589804
157,17,4,30,3,0.0740741,0.00282109
141,15,4,30,5,0.0740741,0.00282109
158,15,4,30,5,0.0740741,0.00282109
140,11,4,30,9,0.0740741,0.00282109
164,13,4,30,7,0.0740741,0.00282109
133,17,4,30,3,0.0740741,0.00282109
161,19,4,30,1,0.0740741,0.00282109
136,19,4,30,1,0.0740741,0.00282109
239,21,4,29,0,0.0740741,0.00619303
243,19,4,30,1,0.0740741,0.00619303
244,15,4,30,5,0.0740741,0.00619303
228,15,4,30,5,0.0740741,0.00619303
252,19,4,30,1,0.0740741,0.00619303
218,22,4,28,0,0.0740741,0.00619303
223,24,4,26,0,0.0740741,0.00619303
240,21,4,29,0,0.0740741,0.00619303
148,22,4,28,0,0.0740741,0.00290339
138,19,4,30,1,0.0740741,0.00290339
126,17,4,30,3,0.0740741,0.00290339
155,14,4,30,6,0.0740741,0.00290339
137,16,4,30,4,0.0740741,0.00290339
171,15,4,30,5,0.0740741,0.00290339
143,16,4,30,4,0.0740741,0.00290339
132,18,4,30,2,0.0740741,0.00290339
217,19,4,30,1,0.0740741,0.00641931
245,18,4,30,2,0.0740741,0.00641931
250,15,4,30,5,0.0740741,0.00641931
265,15,4,30,5,0.0740741,0.00641931
275,13,4,30,7,0.0740741,0.00641931
259,16,4,30,4,0.0740741,0.00641931
271,20,4,30,0,0.0740741,0.00641931
231,19,4,30,1,0.0740741,0.00641931
131,24,4,26,0,0.0740741,0.00266571
118,20,4,30,0,0.0740741,0.00266571
154,19,4,30,1,0.0740741,0.00266571
127,18,4,30,2,0.0740741,0.00266571
139,17,4,30,3,0.0740741,0.00266571
150,18,4,30,2,0.0740741,0.00266571
134,19,4,30,1,0.0740741,0.00266571
137,20,4,30,0,0.0740741,0.00266571
254,22,4,28,0,0.0740741,0.00658733
245,21,4,29,0,0.0740741,0.00658733
262,20,4,30,0,0.0740741,0.00658733
246,22,4,28,0,0.0740741,0.00658733
240,19,4,30,1,0.0740741,0.00658733
268,18,4,30,2,0.0740741,0.00658733
254,19,4,30,1,0.0740741,0.00658733
223,21,4,29,0,0.0740741,0.00658733
151,19,4,30,1,0.0740741,0.00267943
151,21,4,29,0,0.0740741,0.00267943
144,21,4,29,0,0.0740741,0.00267943
142,19,4,30,1,0.0740741,0.00267943
152,17,4,30,3,0.0740741,0.00267943
151,18,4,30,2,0.0740741,0.00267943
149,19,4,30,1,0.0740741,0.00267943
140,18,4,30,2,0.0740741,0.00267943
242,19,4,30,1,0.0740741,0.00600387
242,19,4,30,1,0.0740741,0.00600387
226,17,4,30,3,0.0740741,0.00600387
226,15,4,30,5,0.0740741,0.00600387
229,18,4,30,2,0.0740741,0.00600387
231,19,4,30,1,0.0740741,0.00600387
225,18,4,30,2,0.0740741,0.00600387
215,19,4,30,1,0.0740741,0.00600387
150,21,4,29,0,0.0740741,0.00303624
138,21,4,29,0,0.0740741,0.00303624
128,17,4,30,3,0.0740741,0.00303624
148,16,4,30,4,0.0740741,0.00303624
144,16,4,30,4,0.0740741,0.00303624
168,16,4,30,4,0.0740741,0.00303624
137,20,4,30,0,0.0740741,0.00303624
135,20,4,30,0,0.0740741,0.00303624
234,19,4,30,1,0.0740741,0.00619509
235,18,4,30,2,0.0740741,0.00619509
246,17,4,30,3,0.0740741,0.00619509
201,17,4,30,3,0.0740741,0.00619509
243,18,4,30,2,0.0740741,0.00619509
208,22,4,28,0,0.0740741,0.00619509
235,22,4,28,0,0.0740741,0.00619509
254,22,4,28,0,0.0740741,0.00619509
139,21,4,29,0,0.0740741,0.00290493
134,20,4,30,0,0.0740741,0.00290493
137,20,4,30,0,0.0740741,0.00290493
147,18,4,30,2,0.0740741,0.00290493
140,16,4,30,4,0.0740741,0.00290493
132,19,4,30,1,0.0740741,0.00290493
156,19,4,30,1,0.0740741,0.00290493
124,18,4,30,2,0.0740741,0.00290493
237,18,4,30,2,0.0740741,0.00657902
238,16,4,30,4,0.0740741,0.00657902
248,15,4,30,5,0.0740741,0.00657902
254,16,4,30,4,0.0740741,0.00657902
246,17,4,30,3,0.0740741,0.00657902
235,17,4,30,3,0.0740741,0.00657902
231,18,4,30,2,0.0740741,0.00657902
242,21,4,29,0,0.0740741,0.00657902
144,20,4,30,0,0.0740741,0.00280969
118,20,4,30,0,0.0740741,0.00280969
127,17,4,30,3,0.0740741,0.00280969
128,18,4,30,2,0.0740741,0.00280969
165,16,4,30,4,0.0740741,0.00280969
134,19,4,30,1,0.0740741,0.00280969
133,20,4,30,0,0.0740741,0.00280969
147,20,4,30,0,0.0740741,0.00280969
237,22,4,28,0,0.0740741,0.00677234
262,18,4,30,2,0.0740741,0.00677234
238,18,4,30,2,0.0740741,0.00677234
244,16,4,30,4,0.0740741,0.00677234
239,21,4,29,0,0.0740741,0.00677234
248,19,4,30,1,0.0740741,0.00677234
237,19,4,30,1,0.0740741,0.00677234
221,20,4,30,0,0.0740741,0.00677234
130,22,4,28,0,0.0740741,0.00278666
135,20,4,30,0,0.0740741,0.00278666
132,23,4,27,0,0.0740741,0.00278666
116,23,4,27,0,0.0740741,0.00278666
128,15,4,30,5,0.0740741,0.00278666
151,17,4,30,3,0.0740741,0.00278666
133,16,4,30,4,0.0740741,0.00278666
138,19,4,30,1,0.0740741,0.00278666
250,20,4,30,0,0.0740741,0.00721532
241,17,4,30,3,0.0740741,0.00721532
268,15,4,30,5,0.0740741,0.00721532
260,17,4,30,3,0.0740741,0.00721532
239,21,4,29,0,0.0740741,0.00721532
257,19,4,30,1,0.0740741,0.00721532
228,21,4,29,0,0.0740741,0.00721532
242,20,4,30,0,0.0740741,0.00721532
117,21,4,29,0,0.0740741,0.00267131
121,21,4,29,0,0.0740741,0.00267131
131,19,4,30,1,0.0740741,0.00267131
120,18,4,30,2,0.0740741,0.00267131
139,18,4,30,2,0.0740741,0.00267131
138,17,4,30,3,0.0740741,0.00267131
120,17,4,30,3,0.0740741,0.00267131
135,20,4,30,0,0.0740741,0.00267131
236,23,4,27,0,0.0740741,0.0073667
242,22,4,28,0,0.0740741,0.0073667
230,23,4,27,0,0.0740741,0.0073667
243,17,4,30,3,0.0740741,0.0073667
239,16,4,30,4,0.0740741,0.0073667
