initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
110,23,4,27,0,0.0740741,0.00114726
102,18,4,30,2,0.0740741,0.00114726
114,23,4,27,0,0.0740741,0.00114726
98,21,4,29,0,0.0740741,0.00114726
102,22,4,28,0,0.0740741,0.00114726
107,25,4,25,0,0.0740741,0.00114726
164,25,4,25,0,0.0740741,0.00195635
150,21,4,29,0,0.0740741,0.00195635
147,24,4,26,0,0.0740741,0.00195635
148,27,4,23,0,0.0740741,0.00195635
159,23,4,27,0,0.0740741,0.00195635
157,20,4,30,0,0.0740741,0.00195635
153,22,4,28,0,0.0740741,0.00195635
163,23,4,27,0,0.0740741,0.00195635
101,25,4,25,0,0.0740741,0.00111239
111,22,4,28,0,0.0740741,0.00111239
107,21,4,29,0,0.0740741,0.00111239
103,19,4,30,1,0.0740741,0.00111239
109,20,4,30,0,0.0740741,0.00111239
111,20,4,30,0,0.0740741,0.00111239
93,21,4,29,0,0.0740741,0.00111239
109,23,4,27,0,0.0740741,0.00111239
147,26,4,24,0,0.0740741,0.00205465
147,24,4,26,0,0.0740741,0.00205465
152,20,4,30,0,0.0740741,0.00205465
146,22,4,28,0,0.0740741,0.00205465
150,18,4,30,2,0.0740741,0.00205465
137,21,4,29,0,0.0740741,0.00205465
148,20,4,30,0,0.0740741,0.00205465
148,22,4,28,0,0.0740741,0.00205465
109,25,4,25,0,0.0740741,0.00121978
113,26,4,24,0,0.0740741,0.00121978
108,22,4,28,0,0.0740741,0.00121978
102,20,4,30,0,0.0740741,0.00121978
99,22,4,28,0,0.0740741,0.00121978
112,21,4,29,0,0.0740741,0.00121978
105,24,4,26,0,0.0740741,0.00121978
107,24,4,26,0,0.0740741,0.00121978
142,25,4,25,0,0.0740741,0.00189735
149,21,4,29,0,0.0740741,0.00189735
139,23,4,27,0,0.0740741,0.00189735
148,26,4,24,0,0.0740741,0.00189735
144,25,4,25,0,0.0740741,0.00189735
127,23,4,27,0,0.0740741,0.00189735
150,24,4,26,0,0.0740741,0.00189735
161,26,4,24,0,0.0740741,0.00189735
99,24,4,26,0,0.0740741,0.00123515
94,23,4,27,0,0.0740741,0.00123515
110,23,4,27,0,0.0740741,0.00123515
112,22,4,28,0,0.0740741,0.00123515
94,23,4,27,0,0.0740741,0.00123515
110,24,4,26,0,0.0740741,0.00123515
107,24,4,26,0,0.0740741,0.00123515
102,25,4,25,0,0.0740741,0.00123515
161,26,4,24,0,0.0740741,0.00205798
165,24,4,26,0,0.0740741,0.00205798
140,23,4,27,0,0.0740741,0.00205798
155,22,4,28,0,0.0740741,0.00205798
152,26,4,24,0,0.0740741,0.00205798
127,25,4,25,0,0.0740741,0.00205798
149,25,4,25,0,0.0740741,0.00205798
136,25,4,25,0,0.0740741,0.00205798
115,23,4,27,0,0.0740741,0.00118099
116,20,4,30,0,0.0740741,0.00118099
118,20,4,30,0,0.0740741,0.00118099
106,20,4,30,0,0.0740741,0.00118099
103,23,4,27,0,0.0740741,0.00118099
89,24,4,26,0,0.0740741,0.00118099
108,25,4,25,0,0.0740741,0.00118099
114,24,4,26,0,0.0740741,0.00118099
139,25,4,25,0,0.0740741,0.00198496
173,24,4,26,0,0.0740741,0.00198496
159,23,4,27,0,0.0740741,0.00198496
158,24,4,26,0,0.0740741,0.00198496
143,23,4,27,0,0.0740741,0.00198496
144,25,4,25,0,0.0740741,0.00198496
141,25,4,25,0,0.0740741,0.00198496
159,23,4,27,0,0.0740741,0.00198496
113,24,4,26,0,0.0740741,0.00115759
95,21,4,29,0,0.0740741,0.00115759
110,19,4,30,1,0.0740741,0.00115759
104,18,4,30,2,0.0740741,0.00115759
103,20,4,30,0,0.0740741,0.00115759
111,22,4,28,0,0.0740741,0.00115759
91,22,4,28,0,0.0740741,0.00115759
112,24,4,26,0,0.0740741,0.00115759
132,24,4,26,0,0.0740741,0.00212927
150,23,4,27,0,0.0740741,0.00212927
151,21,4,29,0,0.0740741,0.00212927
157,22,4,28,0,0.0740741,0.00212927
166,19,4,30,1,0.0740741,0.00212927
161,22,4,28,0,0.0740741,0.00212927
157,19,4,30,1,0.0740741,0.00212927
142,24,4,26,0,0.0740741,0.00212927
94,25,4,25,0,0.0740741,0.00113388
88,22,4,28,0,0.0740741,0.00113388
88,24,4,26,0,0.0740741,0.00113388
103,18,4,30,2,0.0740741,0.00113388
101,19,4,30,1,0.0740741,0.00113388
95,23,4,27,0,0.0740741,0.00113388
98,26,4,24,0,0.0740741,0.00113388
98,26,4,24,0,0.0740741,0.00113388
177,25,4,25,0,0.0740741,0.00227151
158,25,4,25,0,0.0740741,0.00227151
165,26,4,24,0,0.0740741,0.00227151
152,22,4,28,0,0.0740741,0.00227151
132,27,4,23,0,0.0740741,0.00227151
154,24,4,26,0,0.0740741,0.00227151
180,23,4,27,0,0.0740741,0.00227151
180,24,4,26,0,0.0740741,0.00227151
94,25,4,25,0,0.0740741,0.00103388
97,23,4,27,0,0.0740741,0.00103388
97,20,4,30,0,0.0740741,0.00103388
102,15,4,30,5,0.0740741,0.00103388
87,23,4,27,0,0.0740741,0.00103388
110,22,4,28,0,0.0740741,0.00103388
94,23,4,27,0,0.0740741,0.00103388
104,23,4,27,0,0.0740741,0.00103388
180,23,4,27,0,0.0740741,0.00242328
177,23,4,27,0,0.0740741,0.00242328
159,22,4,28,0,0.0740741,0.00242328
176,20,4,30,0,0.0740741,0.00242328
158,20,4,30,0,0.0740741,0.00242328
153,23,4,27,0,0.0740741,0.00242328
165,25,4,25,0,0.0740741,0.00242328
177,24,4,26,0,0.0740741,0.00242328
103,25,4,25,0,0.0740741,0.00103426
92,23,4,27,0,0.0740741,0.00103426
100,21,4,29,0,0.0740741,0.00103426
95,21,4,29,0,0.0740741,0.00103426
107,17,4,30,3,0.0740741,0.00103426
97,20,4,30,0,0.0740741,0.00103426
99,23,4,27,0,0.0740741,0.00103426
107,25,4,25,0,0.0740741,0.00103426
165,24,4,26,0,0.0740741,0.00234976
175,24,4,26,0,0.0740741,0.00234976
161,23,4,27,0,0.0740741,0.00234976
138,19,4,30,1,0.0740741,0.00234976
153,18,4,30,2,0.0740741,0.00234976
166,19,4,30,1,0.0740741,0.00234976
146,24,4,26,0,0.0740741,0.00234976
159,25,4,25,0,0.0740741,0.00234976
101,25,4,25,0,0.0740741,0.00112452
95,22,4,28,0,0.0740741,0.00112452
113,19,4,30,1,0.0740741,0.00112452
106,18,4,30,2,0.0740741,0.00112452
94,20,4,30,0,0.0740741,0.00112452
103,23,4,27,0,0.0740741,0.00112452
92,25,4,25,0,0.0740741,0.00112452
107,24,4,26,0,0.0740741,0.00112452
140,26,4,24,0,0.0740741,0.00228468
138,28,4,22,0,0.0740741,0.00228468
160,25,4,25,0,0.0740741,0.00228468
148,23,4,27,0,0.0740741,0.00228468
157,20,4,30,0,0.0740741,0.00228468
156,21,4,29,0,0.0740741,0.00228468
164,19,4,30,1,0.0740741,0.00228468
163,21,4,29,0,0.0740741,0.00228468
87,23,4,27,0,0.0740741,0.00109858
87,22,4,28,0,0.0740741,0.00109858
105,18,4,30,2,0.0740741,0.00109858
93,18,4,30,2,0.0740741,0.00109858
98,22,4,28,0,0.0740741,0.00109858
80,23,4,27,0,0.0740741,0.00109858
95,25,4,25,0,0.0740741,0.00109858
81,27,4,23,0,0.0740741,0.00109858
181,25,4,25,0,0.0740741,0.00251963
172,24,4,26,0,0.0740741,0.00251963
152,23,4,27,0,0.0740741,0.00251963
160,23,4,27,0,0.0740741,0.00251963
177,24,4,26,0,0.0740741,0.00251963
149,21,4,29,0,0.0740741,0.00251963
169,24,4,26,0,0.0740741,0.00251963
152,24,4,26,0,0.0740741,0.00251963
86,25,4,25,0,0.0740741,0.00104253
97,27,4,23,0,0.0740741,0.00104253
111,20,4,30,0,0.0740741,0.00104253
103,22,4,28,0,0.0740741,0.00104253
94,19,4,30,1,0.0740741,0.00104253
95,20,4,30,0,0.0740741,0.00104253
99,20,4,30,0,0.0740741,0.00104253
82,24,4,26,0,0.0740741,0.00104253
172,25,4,25,0,0.0740741,0.00258331
167,25,4,25,0,0.0740741,0.00258331
161,23,4,27,0,0.0740741,0.00258331
173,23,4,27,0,0.0740741,0.00258331
158,26,4,24,0,0.0740741,0.00258331
154,24,4,26,0,0.0740741,0.00258331
137,26,4,24,0,0.0740741,0.00258331
155,26,4,24,0,0.0740741,0.00258331
95,22,4,28,0,0.0740741,0.00105658
103,25,4,25,0,0.0740741,0.00105658
87,25,4,25,0,0.0740741,0.00105658
102,25,4,25,0,0.0740741,0.00105658
96,23,4,27,0,0.0740741,0.00105658
91,26,4,24,0,0.0740741,0.00105658
97,25,4,25,0,0.0740741,0.00105658
108,26,4,24,0,0.0740741,0.00105658
160,25,4,25,0,0.0740741,0.00231348
156,26,4,24,0,0.0740741,0.00231348
151,26,4,24,0,0.0740741,0.00231348
142,27,4,23,0,0.0740741,0.00231348
149,27,4,23,0,0.0740741,0.00231348
138,25,4,25,0,0.0740741,0.00231348
148,23,4,27,0,0.0740741,0.00231348
135,24,4,26,0,0.0740741,0.00231348
87,25,4,25,0,0.0740741,0.0011717
106,20,4,30,0,0.0740741,0.0011717
99,18,4,30,2,0.0740741,0.0011717
87,20,4,30,0,0.0740741,0.0011717
84,16,4,30,4,0.0740741,0.0011717
93,19,4,30,1,0.0740741,0.0011717
82,21,4,29,0,0.0740741,0.0011717
97,24,4,26,0,0.0740741,0.0011717
154,26,4,24,0,0.0740741,0.00265095
164,27,4,23,0,0.0740741,0.00265095
156,24,4,26,0,0.0740741,0.00265095
174,25,4,25,0,0.0740741,0.00265095
134,21,4,29,0,0.0740741,0.00265095
166,23,4,27,0,0.0740741,0.00265095
155,21,4,29,0,0.0740741,0.00265095
157,24,4,26,0,0.0740741,0.00265095
81,25,4,25,0,0.0740741,0.00105522
91,21,4,29,0,0.0740741,0.00105522
97,18,4,30,2,0.0740741,0.00105522
106,17,4,30,3,0.0740741,0.00105522
89,21,4,29,0,0.0740741,0.00105522
79,22,4,28,0,0.0740741,0.00105522
86,23,4,27,0,0.0740741,0.00105522
93,23,4,27,0,0.0740741,0.00105522
166,24,4,26,0,0.0740741,0.00271661
179,22,4,28,0,0.0740741,0.00271661
162,25,4,25,0,0.0740741,0.00271661
170,24,4,26,0,0.0740741,0.00271661
143,29,4,21,0,0.0740741,0.00271661
164,27,4,23,0,0.0740741,0.00271661
151,27,4,23,0,0.0740741,0.00271661
145,26,4,24,0,0.0740741,0.00271661
98,25,4,25,0,0.0740741,0.00103662
99,24,4,26,0,0.0740741,0.00103662
87,22,4,28,0,0.0740741,0.00103662
88,24,4,26,0,0.0740741,0.00103662
95,20,4,30,0,0.0740741,0.00103662
92,19,4,30,1,0.0740741,0.00103662
102,20,4,30,0,0.0740741,0.00103662
85,24,4,26,0,0.0740741,0.00103662
157,25,4,25,0,0.0740741,0.00260241
164,23,4,27,0,0.0740741,0.00260241
149,23,4,27,0,0.0740741,0.00260241
186,21,4,29,0,0.0740741,0.00260241
155,24,4,26,0,0.0740741,0.00260241
155,27,4,23,0,0.0740741,0.00260241
151,24,4,26,0,0.0740741,0.00260241
152,26,4,24,0,0.0740741,0.00260241
89,23,4,27,0,0.0740741,0.00106963
84,25,4,25,0,0.0740741,0.00106963
80,23,4,27,0,0.0740741,0.00106963
81,20,4,30,0,0.0740741,0.00106963
93,21,4,29,0,0.0740741,0.00106963
86,20,4,30,0,0.0740741,0.00106963
87,19,4,30,1,0.0740741,0.00106963
92,24,4,26,0,0.0740741,0.00106963
151,24,4,26,0,0.0740741,0.00278424
131,21,4,29,0,0.0740741,0.00278424
177,20,4,30,0,0.0740741,0.00278424
179,19,4,30,1,0.0740741,0.00278424
148,23,4,27,0,0.0740741,0.00278424
158,22,4,28,0,0.0740741,0.00278424
157,24,4,26,0,0.0740741,0.00278424
161,25,4,25,0,0.0740741,0.00278424
89,25,4,25,0,0.0740741,0.00107824
95,26,4,24,0,0.0740741,0.00107824
77,28,4,22,0,0.0740741,0.00107824
81,28,4,22,0,0.0740741,0.00107824
89,25,4,25,0,0.0740741,0.00107824
92,26,4,24,0,0.0740741,0.00107824
71,25,4,25,0,0.0740741,0.00107824
84,25,4,25,0,0.0740741,0.00107824
155,23,4,27,0,0.0740741,0.00261975
154,22,4,28,0,0.0740741,0.00261975
155,22,4,28,0,0.0740741,0.00261975
167,21,4,29,0,0.0740741,0.00261975
141,26,4,24,0,0.0740741,0.00261975
151,25,4,25,0,0.0740741,0.00261975
147,28,4,22,0,0.0740741,0.00261975
150,25,4,25,0,0.0740741,0.00261975
99,25,4,25,0,0.0740741,0.00115036
100,26,4,24,0,0.0740741,0.00115036
85,26,4,24,0,0.0740741,0.00115036
88,25,4,25,0,0.0740741,0.00115036
77,31,4,19,0,0.0740741,0.00115036
86,26,4,24,0,0.0740741,0.00115036
79,25,4,25,0,0.0740741,0.00115036
96,26,4,24,0,0.0740741,0.00115036
151,23,4,27,0,0.0740741,0.00246368
137,24,4,26,0,0.0740741,0.00246368
141,22,4,28,0,0.0740741,0.00246368
137,21,4,29,0,0.0740741,0.00246368
128,22,4,28,0,0.0740741,0.00246368
155,21,4,29,0,0.0740741,0.00246368
131,25,4,25,0,0.0740741,0.00246368
149,26,4,24,0,0.0740741,0.00246368
94,25,4,25,0,0.0740741,0.0012524
95,25,4,25,0,0.0740741,0.0012524
80,22,4,28,0,0.0740741,0.0012524
96,22,4,28,0,0.0740741,0.0012524
73,27,4,23,0,0.0740741,0.0012524
89,27,4,23,0,0.0740741,0.0012524
94,23,4,27,0,0.0740741,0.0012524
89,25,4,25,0,0.0740741,0.0012524
112,28,4,22,0,0.0740741,0.00251499
140,27,4,23,0,0.0740741,0.00251499
146,26,4,24,0,0.0740741,0.00251499
150,24,4,26,0,0.0740741,0.00251499
153,22,4,28,0,0.0740741,0.00251499
167,23,4,27,0,0.0740741,0.00251499
147,23,4,27,0,0.0740741,0.00251499
136,25,4,25,0,0.0740741,0.00251499
81,24,4,26,0,0.0740741,0.0012143
77,26,4,24,0,0.0740741,0.0012143
77,29,4,21,0,0.0740741,0.0012143
87,28,4,22,0,0.0740741,0.0012143
75,32,4,18,0,0.0740741,0.0012143
78,31,4,19,0,0.0740741,0.0012143
95,25,4,25,0,0.0740741,0.0012143
81,25,4,25,0,0.0740741,0.0012143
157,25,4,25,0,0.0740741,0.00279183
151,25,4,25,0,0.0740741,0.00279183
157,27,4,23,0,0.0740741,0.00279183
137,31,4,19,0,0.0740741,0.00279183
139,28,4,22,0,0.0740741,0.00279183
143,23,4,27,0,0.0740741,0.00279183
154,28,4,22,0,0.0740741,0.00279183
150,25,4,25,0,0.0740741,0.00279183
88,24,4,26,0,0.0740741,0.00109807
86,22,4,28,0,0.0740741,0.00109807
80,22,4,28,0,0.0740741,0.00109807
79,22,4,28,0,0.0740741,0.00109807
94,23,4,27,0,0.0740741,0.00109807
85,22,4,28,0,0.0740741,0.00109807
93,24,4,26,0,0.0740741,0.00109807
96,24,4,26,0,0.0740741,0.00109807
159,24,4,26,0,0.0740741,0.00285575
150,23,4,27,0,0.0740741,0.00285575
155,24,4,26,0,0.0740741,0.00285575
161,19,4,30,1,0.0740741,0.00285575
147,23,4,27,0,0.0740741,0.00285575
149,24,4,26,0,0.0740741,0.00285575
166,23,4,27,0,0.0740741,0.00285575
160,26,4,24,0,0.0740741,0.00285575
90,25,4,25,0,0.0740741,0.00107313
88,23,4,27,0,0.0740741,0.00107313
87,24,4,26,0,0.0740741,0.00107313
86,23,4,27,0,0.0740741,0.00107313
81,25,4,25,0,0.0740741,0.00107313
71,23,4,27,0,0.0740741,0.00107313
81,23,4,27,0,0.0740741,0.00107313
91,22,4,28,0,0.0740741,0.00107313
156,25,4,25,0,0.0740741,0.00295612
159,24,4,26,0,0.0740741,0.00295612
159,23,4,27,0,0.0740741,0.00295612
148,24,4,26,0,0.0740741,0.00295612
140,19,4,30,1,0.0740741,0.00295612
160,22,4,28,0,0.0740741,0.00295612
165,21,4,29,0,0.0740741,0.00295612
166,24,4,26,0,0.0740741,0.00295612
83,24,4,26,0,0.0740741,0.0010995
99,25,4,25,0,0.0740741,0.0010995
85,23,4,27,0,0.0740741,0.0010995
77,26,4,24,0,0.0740741,0.0010995
83,23,4,27,0,0.0740741,0.0010995
91,24,4,26,0,0.0740741,0.0010995
85,22,4,28,0,0.0740741,0.0010995
100,25,4,25,0,0.0740741,0.0010995
155,24,4,26,0,0.0740741,0.00266127
176,23,4,27,0,0.0740741,0.00266127
132,23,4,27,0,0.0740741,0.00266127
145,25,4,25,0,0.0740741,0.00266127
152,20,4,30,0,0.0740741,0.00266127
140,19,4,30,1,0.0740741,0.00266127
153,21,4,29,0,0.0740741,0.00266127
151,22,4,28,0,0.0740741,0.00266127
89,25,4,25,0,0.0740741,0.00118788
92,25,4,25,0,0.0740741,0.00118788
85,26,4,24,0,0.0740741,0.00118788
93,20,4,30,0,0.0740741,0.00118788
89,22,4,28,0,0.0740741,0.00118788
79,23,4,27,0,0.0740741,0.00118788
89,22,4,28,0,0.0740741,0.00118788
94,23,4,27,0,0.0740741,0.00118788
150,25,4,25,0,0.0740741,0.00270562
172,24,4,26,0,0.0740741,0.00270562
152,23,4,27,0,0.0740741,0.00270562
132,25,4,25,0,0.0740741,0.00270562
124,24,4,26,0,0.0740741,0.00270562
147,22,4,28,0,0.0740741,0.00270562
137,25,4,25,0,0.0740741,0.00270562
162,24,4,26,0,0.0740741,0.00270562
91,25,4,25,0,0.0740741,0.00117848
86,23,4,27,0,0.0740741,0.00117848
85,24,4,26,0,0.0740741,0.00117848
93,21,4,29,0,0.0740741,0.00117848
87,24,4,26,0,0.0740741,0.00117848
77,24,4,26,0,0.0740741,0.00117848
81,24,4,26,0,0.0740741,0.00117848
86,24,4,26,0,0.0740741,0.00117848
167,22,4,28,0,0.0740741,0.00284573
135,24,4,26,0,0.0740741,0.00284573
139,27,4,23,0,0.0740741,0.00284573
142,28,4,22,0,0.0740741,0.00284573
164,24,4,26,0,0.0740741,0.00284573
137,22,4,28,0,0.0740741,0.00284573
154,23,4,27,0,0.0740741,0.00284573
146,24,4,26,0,0.0740741,0.00284573
82,26,4,24,0,0.0740741,0.00116501
96,25,4,25,0,0.0740741,0.00116501
89,21,4,29,0,0.0740741,0.00116501
90,21,4,29,0,0.0740741,0.00116501
72,28,4,22,0,0.0740741,0.00116501
70,28,4,22,0,0.0740741,0.00116501
76,26,4,24,0,0.0740741,0.00116501
77,26,4,24,0,0.0740741,0.00116501
151,25,4,25,0,0.0740741,0.0028857
148,24,4,26,0,0.0740741,0.0028857
130,23,4,27,0,0.0740741,0.0028857
164,20,4,30,0,0.0740741,0.0028857
138,20,4,30,0,0.0740741,0.0028857
143,24,4,26,0,0.0740741,0.0028857
143,24,4,26,0,0.0740741,0.0028857
144,24,4,26,0,0.0740741,0.0028857
87,24,4,26,0,0.0740741,0.00118154
97,23,4,27,0,0.0740741,0.00118154
98,23,4,27,0,0.0740741,0.00118154
77,22,4,28,0,0.0740741,0.00118154
67,25,4,25,0,0.0740741,0.00118154
78,26,4,24,0,0.0740741,0.00118154
70,24,4,26,0,0.0740741,0.00118154
82,24,4,26,0,0.0740741,0.00118154
138,25,4,25,0,0.0740741,0.00294616
129,25,4,25,0,0.0740741,0.00294616
135,24,4,26,0,0.0740741,0.00294616
138,25,4,25,0,0.0740741,0.00294616
139,20,4,30,0,0.0740741,0.00294616
132,21,4,29,0,0.0740741,0.00294616
142,24,4,26,0,0.0740741,0.00294616
125,26,4,24,0,0.0740741,0.00294616
103,26,4,24,0,0.0740741,0.00130049
75,25,4,25,0,0.0740741,0.00130049
77,26,4,24,0,0.0740741,0.00130049
83,26,4,24,0,0.0740741,0.00130049
89,28,4,22,0,0.0740741,0.00130049
86,23,4,27,0,0.0740741,0.00130049
84,26,4,24,0,0.0740741,0.00130049
77,26,4,24,0,0.0740741,0.00130049
155,24,4,26,0,0.0740741,0.00254982
129,23,4,27,0,0.0740741,0.00254982
138,24,4,26,0,0.0740741,0.00254982
134,26,4,24,0,0.0740741,0.00254982
133,28,4,22,0,0.0740741,0.00254982
117,28,4,22,0,0.0740741,0.00254982
124,25,4,25,0,0.0740741,0.00254982
115,25,4,25,0,0.0740741,0.00254982
80,26,4,24,0,0.0740741,0.00135241
86,25,4,25,0,0.0740741,0.00135241
79,22,4,28,0,0.0740741,0.00135241
93,24,4,26,0,0.0740741,0.00135241
82,25,4,25,0,0.0740741,0.00135241
82,23,4,27,0,0.0740741,0.00135241
93,23,4,27,0,0.0740741,0.00135241
85,25,4,25,0,0.0740741,0.00135241
128,25,4,25,0,0.0740741,0.00262871
114,24,4,26,0,0.0740741,0.00262871
110,27,4,23,0,0.0740741,0.00262871
135,22,4,28,0,0.0740741,0.00262871
128,23,4,27,0,0.0740741,0.00262871
119,23,4,27,0,0.0740741,0.00262871
100,23,4,27,0,0.0740741,0.00262871
110,25,4,25,0,0.0740741,0.00262871
85,25,4,25,0,0.0740741,0.00146941
109,22,4,28,0,0.0740741,0.00146941
89,22,4,28,0,0.0740741,0.00146941
88,25,4,25,0,0.0740741,0.00146941
67,27,4,23,0,0.0740741,0.00146941
78,27,4,23,0,0.0740741,0.00146941
94,22,4,28,0,0.0740741,0.00146941
89,25,4,25,0,0.0740741,0.00146941
124,25,4,25,0,0.0740741,0.00245616
122,23,4,27,0,0.0740741,0.00245616
123,23,4,27,0,0.0740741,0.00245616
109,26,4,24,0,0.0740741,0.00245616
123,31,4,19,0,0.0740741,0.00245616
111,25,4,25,0,0.0740741,0.00245616
127,24,4,26,0,0.0740741,0.00245616
117,25,4,25,0,0.0740741,0.00245616
98,26,4,24,0,0.0740741,0.00144817
89,26,4,24,0,0.0740741,0.00144817
77,27,4,23,0,0.0740741,0.00144817
98,27,4,23,0,0.0740741,0.00144817
84,25,4,25,0,0.0740741,0.00144817
92,26,4,24,0,0.0740741,0.00144817
88,27,4,23,0,0.0740741,0.00144817
90,25,4,25,0,0.0740741,0.00144817
125,24,4,26,0,0.0740741,0.00238173
123,23,4,27,0,0.0740741,0.00238173
130,25,4,25,0,0.0740741,0.00238173
116,28,4,22,0,0.0740741,0.00238173
126,29,4,21,0,0.0740741,0.00238173
117,27,4,23,0,0.0740741,0.00238173
128,24,4,26,0,0.0740741,0.00238173
111,26,4,24,0,0.0740741,0.00238173
80,26,4,24,0,0.0740741,0.00145912
79,26,4,24,0,0.0740741,0.00145912
84,30,4,20,0,0.0740741,0.00145912
86,29,4,21,0,0.0740741,0.00145912
83,26,4,24,0,0.0740741,0.00145912
82,26,4,24,0,0.0740741,0.00145912
80,24,4,26,0,0.0740741,0.00145912
81,25,4,25,0,0.0740741,0.00145912
135,25,4,25,0,0.0740741,0.00264679
120,26,4,24,0,0.0740741,0.00264679
115,28,4,22,0,0.0740741,0.00264679
111,30,4,20,0,0.0740741,0.00264679
108,28,4,22,0,0.0740741,0.00264679
113,26,4,24,0,0.0740741,0.00264679
119,26,4,24,0,0.0740741,0.00264679
131,27,4,23,0,0.0740741,0.00264679
85,25,4,25,0,0.0740741,0.00143468
83,26,4,24,0,0.0740741,0.00143468
69,28,4,22,0,0.0740741,0.00143468
79,26,4,24,0,0.0740741,0.00143468
75,27,4,23,0,0.0740741,0.00143468
95,29,4,21,0,0.0740741,0.00143468
70,29,4,21,0,0.0740741,0.00143468
83,28,4,22,0,0.0740741,0.00143468
130,25,4,25,0,0.0740741,0.00278206
141,26,4,24,0,0.0740741,0.00278206
133,25,4,25,0,0.0740741,0.00278206
131,24,4,26,0,0.0740741,0.00278206
111,26,4,24,0,0.0740741,0.00278206
117,26,4,24,0,0.0740741,0.00278206
127,26,4,24,0,0.0740741,0.00278206
132,24,4,26,0,0.0740741,0.00278206
63,25,4,25,0,0.0740741,0.00136747
78,24,4,26,0,0.0740741,0.00136747
81,25,4,25,0,0.0740741,0.00136747
82,27,4,23,0,0.0740741,0.00136747
85,20,4,30,0,0.0740741,0.00136747
86,23,4,27,0,0.0740741,0.00136747
75,23,4,27,0,0.0740741,0.00136747
86,25,4,25,0,0.0740741,0.00136747
115,25,4,25,0,0.0740741,0.00287579
105,25,4,25,0,0.0740741,0.00287579
141,27,4,23,0,0.0740741,0.00287579
130,23,4,27,0,0.0740741,0.00287579
129,19,4,30,1,0.0740741,0.00287579
118,24,4,26,0,0.0740741,0.00287579
121,28,4,22,0,0.0740741,0.00287579
142,25,4,25,0,0.0740741,0.00287579
82,26,4,24,0,0.0740741,0.00136978
78,25,4,25,0,0.0740741,0.00136978
71,29,4,21,0,0.0740741,0.00136978
76,25,4,25,0,0.0740741,0.00136978
73,27,4,23,0,0.0740741,0.00136978
62,25,4,25,0,0.0740741,0.00136978
78,26,4,24,0,0.0740741,0.00136978
67,25,4,25,0,0.0740741,0.00136978
126,26,4,24,0,0.0740741,0.00294495
132,25,4,25,0,0.0740741,0.00294495
128,24,4,26,0,0.0740741,0.00294495
117,21,4,29,0,0.0740741,0.00294495
114,22,4,28,0,0.0740741,0.00294495
139,24,4,26,0,0.0740741,0.00294495
125,24,4,26,0,0.0740741,0.00294495
140,25,4,25,0,0.0740741,0.00294495
83,28,4,22,0,0.0740741,0.00138479
71,26,4,24,0,0.0740741,0.00138479
78,25,4,25,0,0.0740741,0.00138479
80,27,4,23,0,0.0740741,0.00138479
81,26,4,24,0,0.0740741,0.00138479
64,26,4,24,0,0.0740741,0.00138479
80,24,4,26,0,0.0740741,0.00138479
74,25,4,25,0,0.0740741,0.00138479
135,26,4,24,0,0.0740741,0.003084
130,25,4,25,0,0.0740741,0.003084
130,25,4,25,0,0.0740741,0.003084
119,27,4,23,0,0.0740741,0.003084
141,24,4,26,0,0.0740741,0.003084
132,25,4,25,0,0.0740741,0.003084
146,25,4,25,0,0.0740741,0.003084
143,26,4,24,0,0.0740741,0.003084
77,25,4,25,0,0.0740741,0.00124425
71,25,4,25,0,0.0740741,0.00124425
71,26,4,24,0,0.0740741,0.00124425
66,29,4,21,0,0.0740741,0.00124425
80,28,4,22,0,0.0740741,0.00124425
72,27,4,23,0,0.0740741,0.00124425
68,23,4,27,0,0.0740741,0.00124425
74,25,4,25,0,0.0740741,0.00124425
139,24,4,26,0,0.0740741,0.00341203
144,24,4,26,0,0.0740741,0.00341203
156,26,4,24,0,0.0740741,0.00341203
152,24,4,26,0,0.0740741,0.00341203
125,27,4,23,0,0.0740741,0.00341203
130,28,4,22,0,0.0740741,0.00341203
140,28,4,22,0,0.0740741,0.00341203
140,26,4,24,0,0.0740741,0.00341203
76,25,4,25,0,0.0740741,0.00121725
73,25,4,25,0,0.0740741,0.00121725
71,27,4,23,0,0.0740741,0.00121725
68,28,4,22,0,0.0740741,0.00121725
58,29,4,21,0,0.0740741,0.00121725
70,28,4,22,0,0.0740741,0.00121725
82,26,4,24,0,0.0740741,0.00121725
63,26,4,24,0,0.0740741,0.00121725
155,25,4,25,0,0.0740741,0.0035072
142,26,4,24,0,0.0740741,0.0035072
143,27,4,23,0,0.0740741,0.0035072
134,27,4,23,0,0.0740741,0.0035072
126,29,4,21,0,0.0740741,0.0035072
117,25,4,25,0,0.0740741,0.0035072
133,25,4,25,0,0.0740741,0.0035072
119,26,4,24,0,0.0740741,0.0035072
79,25,4,25,0,0.0740741,0.00126829
76,24,4,26,0,0.0740741,0.00126829
76,23,4,27,0,0.0740741,0.00126829
67,27,4,23,0,0.0740741,0.00126829
72,24,4,26,0,0.0740741,0.00126829
68,28,4,22,0,0.0740741,0.00126829
61,27,4,23,0,0.0740741,0.00126829
77,25,4,25,0,0.0740741,0.00126829
160,25,4,25,0,0.0740741,0.00370564
140,21,4,29,0,0.0740741,0.00370564
140,22,4,28,0,0.0740741,0.00370564
143,26,4,24,0,0.0740741,0.00370564
131,34,4,16,0,0.0740741,0.00370564
