RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
539,66,63,75,56,77,47,47,46,39,69,72,42,56,51,68,86,68,61,88,77,51,65,76,56,57,63,54,57,48,48,59,48,73,88,76,76,70,53,79,89,69,42,80,51,56,50,48,49,49,47,3081
540,5,7,12,6,13,2,7,6,9,7,15,7,1,5,6,10,14,5,6,8,4,6,10,5,4,3,3,3,4,6,10,6,10,10,12,11,15,3,8,11,11,9,10,10,2,4,3,4,11,6,365
541,17,58,52,8,61,17,32,15,22,56,60,9,11,16,68,75,73,9,50,63,10,5,53,5,9,2,1,5,14,5,19,6,61,68,72,56,42,16,58,53,45,13,70,10,10,23,16,13,12,4,1548
542,51,66,80,58,79,61,56,59,52,68,73,45,39,52,89,74,61,55,89,85,64,62,68,43,53,37,43,51,50,59,51,54,63,87,66,74,82,65,79,69,57,54,78,67,40,47,64,60,54,43,3076
543,61,55,76,54,86,50,47,47,40,69,80,41,57,52,71,84,80,56,88,72,52,59,74,60,65,64,49,56,46,46,59,47,67,86,77,74,70,56,74,86,72,44,79,51,56,51,48,53,47,49,3083
544,12,16,18,9,20,9,13,9,16,14,18,11,7,11,12,18,23,7,17,18,9,14,16,12,7,7,11,7,10,14,14,10,17,22,23,21,22,10,23,14,16,12,21,12,10,7,8,6,17,8,678
545,24,62,59,17,72,25,36,15,25,58,66,13,18,20,70,72,72,15,47,65,18,9,55,9,15,5,8,16,19,8,23,14,66,65,67,62,43,20,63,58,49,18,68,15,13,26,24,21,18,11,1757
546,57,65,80,57,79,59,60,52,49,74,72,47,41,55,96,78,70,54,90,80,67,62,70,46,56,40,47,49,49,57,48,55,65,85,68,74,81,61,75,70,54,52,77,63,39,45,65,60,53,48,3096
547,65,51,74,66,88,56,43,51,41,73,77,40,55,49,70,75,72,56,79,74,57,58,75,55,66,63,51,51,48,47,62,49,73,82,77,75,69,58,81,90,78,46,77,49,55,52,49,53,51,49,3101
548,12,14,14,14,14,4,8,3,5,9,14,9,5,2,17,11,14,6,13,7,6,11,10,7,6,13,11,6,5,5,8,8,13,13,12,14,10,6,15,19,12,2,14,8,4,8,7,7,3,5,463
549,19,53,54,9,65,17,33,6,20,48,63,8,6,13,62,61,66,3,43,60,8,9,47,10,4,6,8,8,11,4,19,6,58,65,71,68,48,15,59,53,42,13,71,8,2,12,18,11,18,4,1485
550,49,66,79,52,72,55,53,50,49,73,65,49,42,51,94,78,70,56,91,84,66,59,73,42,59,32,45,50,47,52,52,55,63,88,66,74,83,61,79,66,53,54,75,63,42,42,57,55,51,44,3026
551,64,53,71,61,82,55,49,52,39,69,70,43,49,48,64,76,69,57,81,68,60,65,73,56,60,61,53,52,50,46,65,51,76,76,80,71,66,56,76,97,68,47,71,51,49,48,50,57,49,48,3048
552,16,22,19,18,21,10,14,6,11,17,19,13,14,9,24,23,17,12,19,18,10,12,16,11,10,15,16,13,12,8,15,11,19,18,17,24,16,11,27,19,27,11,20,17,8,7,10,18,7,12,759
553,23,63,60,13,61,19,35,8,23,52,66,12,10,13,64,63,65,12,43,65,13,12,53,14,11,15,13,11,15,9,21,12,61,64,75,71,54,21,64,55,41,18,73,11,7,10,26,16,18,10,1664
554,45,59,78,48,69,51,51,45,46,71,63,46,45,51,83,84,68,52,93,73,61,61,74,48,57,38,42,42,47,50,49,49,64,84,78,72,77,62,75,62,50,54,61,59,42,37,57,54,49,45,2921
555,65,50,68,56,73,54,51,55,40,69,72,45,49,46,65,74,69,58,79,62,56,62,72,57,60,58,55,52,53,48,64,46,71,76,76,70,59,53,79,100,73,49,65,43,49,46,37,59,43,45,2976
556,10,10,5,12,17,7,6,8,6,7,11,12,5,9,14,11,11,4,8,13,7,4,10,2,4,3,6,4,8,5,6,5,7,7,13,12,7,5,11,7,10,4,6,5,9,6,8,3,8,2,380
557,16,60,55,10,64,10,26,4,13,54,61,9,8,8,62,61,59,7,43,61,6,9,53,6,6,14,10,9,12,3,17,9,54,57,64,74,41,12,67,46,39,16,62,9,5,11,20,19,2,9,1452
558,45,64,74,46,68,53,50,39,49,69,60,43,43,48,81,81,67,46,86,72,63,61,77,47,54,38,44,42,47,39,55,56,69,81,81,79,76,60,69,70,50,51,62,57,36,29,56,49,48,44,2874
559,62,58,66,53,69,52,56,59,36,63,71,53,54,54,65,74,73,56,79,67,57,62,66,54,53,55,53,48,55,41,59,49,69,75,82,64,63,56,80,100,77,49,57,41,48,48,35,58,39,44,2957
560,11,19,11,16,22,13,11,14,10,22,16,15,16,20,16,14,17,8,17,18,10,9,17,8,10,9,9,12,10,10,11,6,18,15,17,19,17,15,20,16,17,12,18,17,10,10,11,10,14,5,688
561,22,63,53,13,61,19,25,11,18,59,68,13,7,7,63,56,69,11,52,65,10,17,55,16,10,20,14,17,18,8,21,13,55,62,74,85,44,15,73,44,44,16,71,13,14,11,25,22,8,14,1664
562,46,65,69,48,72,54,49,40,53,74,67,44,49,48,78,80,78,41,89,73,62,64,82,46,54,38,42,50,41,47,55,56,75,83,78,75,75,53,70,74,53,52,66,55,35,38,55,48,55,48,2942
563,72,57,74,51,65,54,54,65,40,61,82,50,58,50,71,77,78,53,71,68,59,63,67,60,53,49,53,49,58,47,60,54,68,69,74,63,61,61,88,98,85,52,59,40,50,49,39,59,44,44,3026
564,6,13,14,6,11,4,3,6,5,11,10,3,4,5,14,18,18,7,9,10,4,5,12,7,9,4,7,8,3,6,5,3,10,12,12,16,12,2,12,15,16,6,10,10,10,7,4,5,6,7,422
565,11,64,48,12,59,13,19,14,10,67,61,13,10,9,60,48,63,4,44,70,2,9,56,10,7,14,12,11,11,5,11,5,52,61,70,80,40,8,76,45,47,12,65,10,7,13,20,14,4,8,1484
566,49,70,72,43,67,51,47,36,55,69,65,47,45,45,76,78,85,45,81,70,61,57,82,46,47,43,38,47,40,48,54,53,72,79,79,74,74,54,71,73,59,53,63,51,36,26,56,48,55,40,2875
567,59,57,67,54,60,53,59,59,43,64,80,51,53,55,70,73,74,50,75,64,62,61,68,63,56,42,54,49,58,49,64,55,62,68,77,72,56,55,84,93,79,50,57,35,48,45,41,60,45,47,2975
568,9,18,21,10,13,6,8,9,5,22,13,12,9,12,23,24,23,8,14,21,8,9,19,11,14,7,13,7,10,10,13,14,20,21,17,24,18,10,19,19,26,10,22,12,12,16,7,8,8,10,694
569,14,65,46,16,57,16,15,20,14,71,65,16,16,15,63,51,67,10,47,66,9,8,57,12,13,20,14,17,22,6,16,11,50,58,67,79,43,12,77,44,53,13,58,17,15,11,23,18,5,13,1611
570,48,61,67,40,61,46,44,32,52,71,65,41,46,42,64,78,78,46,73,67,51,51,82,48,45,42,38,47,37,48,56,47,73,69,79,69,78,48,63,70,50,52,66,49,38,19,48,41,56,39,2721
571,61,60,60,54,60,50,56,58,40,62,78,45,50,52,73,71,69,48,63,65,60,57,66,60,57,50,52,43,56,50,58,49,65,62,73,66,51,51,84,92,79,51,59,37,41,48,40,57,44,41,2874
572,5,9,13,5,10,7,3,4,3,10,14,2,8,5,7,7,14,6,14,9,7,5,8,9,3,8,2,6,10,6,8,2,6,7,8,9,9,7,11,10,12,9,15,8,6,6,7,7,8,4,378
573,3,53,42,7,52,4,10,10,9,72,53,12,7,7,67,49,52,5,39,60,9,7,55,5,7,9,6,10,16,6,7,8,51,52,60,73,41,6,70,39,47,3,51,10,7,7,10,4,7,12,1308
574,44,65,64,43,60,44,47,32,53,73,68,46,47,50,60,76,84,40,71,66,38,46,84,43,42,40,36,42,37,42,59,39,75,58,76,67,78,48,60,76,53,52,68,46,42,21,50,43,47,40,2681
575,62,61,60,57,59,49,56,59,42,68,77,46,50,51,75,68,78,49,63,64,59,52,65,55,55,52,49,37,53,53,61,48,68,63,70,67,55,47,80,88,86,49,62,42,37,46,36,54,47,42,2872
576,10,16,21,9,16,6,12,4,7,11,23,6,12,10,13,15,18,12,26,20,9,11,16,12,5,10,7,8,19,7,14,11,17,12,17,22,21,10,18,15,18,12,25,15,11,12,8,18,12,10,669
577,8,51,47,10,58,13,16,18,13,78,52,16,13,15,66,51,56,8,43,59,14,10,63,8,15,8,11,9,19,11,9,16,57,53,58,77,41,17,68,38,58,6,44,12,10,12,14,8,12,14,1483
578,41,72,66,43,62,45,43,41,57,78,68,41,46,49,54,73,78,43,72,64,36,47,82,44,48,49,35,44,37,40,52,39,71,57,73,65,83,47,63,80,64,53,78,46,42,29,46,40,48,43,2717
579,69,66,59,55,63,51,61,60,43,70,79,47,50,50,76,67,83,43,67,70,60,52,70,54,54,54,51,40,56,52,64,47,64,62,73,69,57,51,80,90,78,52,65,46,38,44,34,55,45,43,2929
580,10,9,12,8,11,3,4,3,6,11,13,10,3,7,10,10,11,7,13,16,6,4,11,10,8,4,3,11,2,10,5,5,12,6,10,12,12,6,4,14,11,9,14,4,8,7,8,3,6,7,409
581,7,47,44,10,55,4,10,5,8,66,56,6,7,9,59,44,61,5,51,58,10,6,57,5,6,4,2,9,22,8,6,6,54,46,53,71,48,6,58,39,65,5,49,9,6,5,7,6,5,9,1294
582,34,65,67,41,57,37,43,45,46,84,73,39,50,58,55,75,84,44,63,64,39,43,77,39,47,44,30,39,39,37,48,43,70,50,68,67,80,50,67,83,62,52,83,46,36,32,49,39,44,48,2675
583,69,68,62,54,63,53,57,55,48,63,78,48,47,54,78,63,71,43,79,65,54,60,68,51,51,52,49,43,58,52,58,51,65,64,71,71,59,44,82,88,80,50,63,44,37,40,35,50,47,47,2902
584,15,15,21,13,16,8,9,11,10,17,25,17,10,8,18,23,21,15,20,18,11,12,18,11,10,7,6,13,8,19,8,9,24,17,18,14,20,7,14,20,10,12,20,5,9,9,12,6,14,13,686
585,9,48,52,8,55,7,12,11,13,75,60,12,10,14,62,48,54,6,52,63,20,11,55,8,13,6,10,14,28,15,13,8,62,53,54,73,50,10,64,39,67,8,50,15,11,9,9,11,8,10,1475
586,41,69,67,45,60,39,42,45,47,76,67,35,43,56,54,65,76,47,70,68,36,41,74,37,46,43,30,40,41,31,49,44,72,46,65,61,77,46,65,78,62,51,80,49,44,29,45,40,40,46,2620
587,68,67,57,46,62,42,65,54,44,57,80,47,48,49,73,57,69,37,77,68,45,61,61,52,46,55,47,41,56,55,55,48,57,61,62,73,54,43,78,84,84,52,68,45,36,34,33,51,49,44,2797
588,8,8,6,7,8,6,4,8,8,11,9,6,5,1,8,9,9,6,5,8,4,5,11,4,1,4,4,6,11,5,6,6,7,5,11,10,13,5,9,10,10,5,7,6,4,3,8,7,4,3,334
589,6,41,52,6,50,5,8,3,10,65,57,12,1,1,53,50,53,8,50,51,13,2,53,2,6,4,6,8,19,19,5,10,60,43,47,60,50,6,50,33,61,5,48,4,9,6,4,4,4,4,1227
590,39,66,59,40,58,34,42,42,45,70,71,35,42,51,46,56,75,48,67,58,40,41,72,42,44,34,20,41,42,34,48,41,75,47,65,59,74,37,59,75,69,45,73,44,42,30,41,39,42,43,2502
591,64,72,60,47,69,41,61,48,50,62,76,50,48,56,75,59,73,36,71,76,41,57,59,53,50,55,43,39,51,50,48,49,59,62,64,83,57,41,78,74,86,56,64,39,42,33,32,50,47,46,2802
592,14,17,7,10,15,7,10,9,11,18,12,13,9,7,14,16,18,8,14,14,12,10,16,9,3,8,11,14,15,9,14,9,11,13,18,19,19,9,19,23,13,8,18,9,5,11,14,11,7,5,605
593,10,41,52,10,52,11,10,10,13,65,59,16,8,4,59,47,53,9,57,52,19,3,54,3,14,8,15,10,27,24,10,11,59,45,55,58,44,10,49,40,63,11,47,10,11,14,7,10,11,7,1387
594,41,68,63,43,60,32,45,52,45,78,73,37,45,52,50,54,76,49,62,65,43,45,68,42,47,35,22,42,46,34,55,40,77,52,57,58,80,37,62,79,64,47,78,45,43,33,38,41,46,46,2592
595,58,76,58,48,71,41,57,43,43,68,80,47,48,54,74,62,76,37,76,79,40,56,67,54,48,59,46,42,53,45,43,51,59,62,63,92,63,43,80,64,91,60,62,46,43,35,35,47,49,50,2844
596,9,11,10,9,11,6,3,4,6,9,8,7,3,11,13,11,10,7,5,13,5,7,11,9,5,2,8,4,7,5,7,5,17,11,20,10,12,2,14,18,9,2,9,7,2,5,8,6,9,7,409
597,4,42,44,6,52,5,6,7,8,64,52,10,5,11,49,45,47,6,50,43,12,3,47,10,5,6,6,10,23,16,3,5,56,42,49,53,49,10,54,47,56,4,44,6,2,7,5,4,6,10,1206
598,44,68,63,44,65,31,44,44,44,74,66,37,39,39,53,42,72,47,59,62,38,32,59,28,42,28,21,47,48,34,53,34,78,50,59,60,84,41,66,75,64,43,78,38,32,35,32,38,40,36,2450
599,61,72,61,45,68,46,55,43,45,74,78,37,43,47,78,64,70,40,79,70,32,49,66,54,51,55,40,40,42,47,47,51,60,55,58,87,64,43,79,64,87,61,69,50,40,36,35,49,47,46,2780
600,9,24,21,7,13,8,9,11,7,19,20,12,9,14,20,24,26,13,17,26,6,7,21,6,11,7,12,12,13,7,10,10,22,19,18,15,24,7,20,21,12,7,18,13,9,6,12,11,16,16,697
601,10,47,43,12,58,14,12,9,11,55,45,19,11,15,46,45,50,10,49,45,18,10,49,19,9,10,11,13,27,22,7,6,60,44,53,54,49,12,48,59,50,8,42,12,5,11,7,11,10,13,1355
602,40,61,64,44,60,28,41,46,42,71,60,36,31,39,52,44,65,48,61,58,38,34,56,28,45,30,20,45,50,31,55,31,68,52,56,62,70,41,66,73,57,44,69,33,35,34,30,41,40,35,2360
603,52,72,65,46,68,45,54,39,44,75,68,38,44,50,71,58,64,40,76,68,34,47,69,51,48,57,42,37,42,47,37,50,61,58,60,80,67,35,72,61,80,60,68,51,41,35,31,44,51,47,2700
604,6,5,7,6,14,4,7,3,7,10,9,7,6,8,8,6,13,5,9,12,6,3,10,7,4,3,6,5,3,10,3,3,9,9,9,9,8,7,10,6,10,2,9,6,5,6,3,6,5,5,339
605,2,46,44,5,53,4,4,2,6,43,45,15,3,8,44,39,52,2,44,44,5,6,49,7,4,8,4,4,19,13,4,3,54,44,42,43,49,4,51,57,37,2,35,7,2,4,6,3,9,10,1090
606,31,56,65,37,63,25,43,42,34,66,54,34,29,41,49,44,64,44,66,64,43,28,58,32,43,26,22,48,47,30,46,27,70,51,60,58,76,36,63,67,62,34,66,39,26,35,26,42,49,37,2298
607,50,70,64,44,70,43,56,37,42,69,77,42,45,47,74,63,66,42,73,69,33,47,68,45,44,58,38,39,43,46,37,48,62,60,56,75,69,44,76,60,76,56,64,48,44,34,26,49,51,43,2682
608,11,12,16,11,23,9,7,8,11,21,16,12,7,14,15,10,20,10,12,19,10,5,18,11,8,7,15,6,6,13,7,3,12,15,15,16,13,16,19,13,17,8,15,11,8,10,3,11,8,14,597
609,4,47,52,14,61,8,4,10,8,47,46,19,8,14,46,46,56,9,44,49,6,10,49,10,3,13,5,11,21,18,7,9,61,50,47,51,47,12,57,61,43,8,34,12,10,9,9,10,12,17,1304
610,31,62,69,35,61,29,44,43,42,66,56,39,33,41,50,48,67,42,68,67,49,27,55,33,44,34,24,46,51,33,43,32,66,55,53,63,71,36,61,71,65,33,61,37,28,33,34,46,49,38,2364
611,48,67,61,41,72,42,63,42,44,71,79,44,49,44,76,65,63,38,79,70,33,54,66,46,41,52,40,40,47,42,35,53,60,57,58,80,72,44,69,59,80,61,66,50,49,36,26,53,49,43,2719
612,10,15,7,8,10,5,6,1,8,9,10,2,6,8,14,14,11,3,12,10,4,5,11,8,13,6,7,5,2,8,2,2,12,10,14,10,9,4,9,14,9,4,6,7,7,3,3,9,6,5,383
613,7,45,51,7,61,5,4,6,9,49,41,11,7,10,38,33,62,2,41,49,5,3,50,6,3,6,3,8,8,15,8,6,55,52,48,46,42,6,57,53,42,6,29,5,3,6,7,9,7,9,1141
614,25,57,63,36,65,18,36,42,33,70,53,38,27,37,54,47,56,37,68,65,45,22,58,30,32,29,25,42,51,32,36,19,69,50,51,61,69,35,60,66,72,24,58,43,19,35,18,38,46,38,2200
615,48,63,62,36,72,37,56,43,39,73,73,48,48,49,77,67,64,40,82,70,33,48,68,48,44,45,43,39,52,39,28,49,64,56,67,81,73,48,66,54,70,62,67,47,50,39,30,54,51,43,2705
616,13,13,17,8,17,10,9,4,8,18,21,9,10,8,17,18,19,6,17,19,10,10,15,8,16,7,10,13,12,6,7,10,18,17,20,13,21,7,19,18,22,4,15,10,8,11,4,12,11,6,621
617,13,48,47,11,60,6,11,12,14,55,43,19,14,19,37,35,60,9,39,51,12,8,55,11,6,14,5,13,10,20,12,11,51,51,48,42,48,9,63,61,45,11,41,18,8,6,10,15,8,16,1331
618,26,53,58,31,59,16,35,40,28,56,50,36,26,39,55,48,57,35,62,63,43,20,58,31,29,31,27,41,47,33,39,23,62,49,55,59,65,33,62,67,65,23,56,43,20,33,20,43,44,38,2132
619,48,55,59,34,63,37,52,44,35,72,69,46,45,46,67,69,56,41,80,61,34,44,60,49,44,47,43,35,40,43,26,53,63,55,68,75,75,51,62,50,72,54,61,42,50,37,27,47,50,44,2580
620,2,10,5,2,9,7,2,5,7,12,9,3,6,4,7,11,10,5,5,9,3,8,10,6,4,6,5,8,2,3,6,2,8,10,12,9,10,4,8,6,5,1,11,10,7,4,3,5,6,6,318
621,5,39,43,4,55,6,5,6,3,52,43,4,1,9,30,38,56,3,33,48,5,1,46,3,4,8,2,8,4,8,9,2,49,43,49,31,39,3,56,56,33,5,32,6,4,7,2,9,5,6,1018
622,28,50,61,27,61,12,33,30,35,56,54,39,26,35,63,44,54,27,52,58,44,18,59,29,29,28,19,39,43,30,37,22,60,55,52,62,73,25,55,65,60,14,50,41,14,26,12,48,37,40,2031
623,51,58,56,34,60,39,47,42,37,73,69,51,43,44,66,62,57,48,70,59,34,43,56,47,44,48,40,35,43,43,33,49,62,56,72,72,76,46,58,54,75,52,58,43,50,39,30,49,49,38,2560
624,6,10,12,5,15,8,4,9,13,15,10,7,10,8,16,19,12,6,10,13,4,12,18,9,11,12,9,10,8,9,8,4,13,13,17,14,16,12,16,12,10,5,16,12,13,8,7,6,11,11,534
625,9,41,44,10,62,9,7,6,8,48,48,8,9,16,39,38,60,6,40,46,6,11,50,6,7,15,5,10,7,11,11,5,46,40,50,36,46,4,56,60,35,7,33,9,7,9,6,13,8,10,1173
626,31,55,60,32,67,14,34,36,39,64,55,36,25,34,65,48,56,25,50,56,48,18,66,34,26,28,20,41,41,32,40,28,54,55,51,64,78,34,61,65,62,18,48,45,18,27,15,50,40,37,2126
627,49,60,65,35,58,38,40,43,40,73,71,53,41,43,67,67,55,53,67,55,42,44,55,46,44,50,42,34,40,41,34,49,66,61,74,67,80,47,56,53,66,51,60,37,48,42,28,44,45,39,2558
628,3,13,10,7,8,4,4,6,6,11,11,6,4,6,8,11,14,7,11,6,5,6,9,10,1,9,3,12,7,11,6,9,9,9,11,8,11,2,11,9,11,6,7,3,7,6,6,9,5,5,379
629,6,39,37,4,55,8,5,7,8,43,39,6,8,5,35,35,51,4,31,40,6,4,51,8,9,7,8,5,4,5,2,13,41,35,50,32,37,6,54,52,25,5,28,8,6,6,4,7,3,5,992
630,22,55,61,23,64,12,20,24,39,64,56,28,18,32,69,49,49,13,55,55,28,19,72,23,20,33,13,32,31,31,38,13,51,61,55,62,72,24,69,63,58,13,50,40,21,23,11,43,39,41,1957
631,49,55,60,34,57,39,37,50,27,73,71,46,43,42,64,68,54,50,65,47,41,42,53,44,44,43,43,34,41,45,40,51,62,60,72,64,77,47,55,57,62,43,63,40,39,42,33,44,44,39,2495
632,6,20,21,10,15,5,8,10,11,19,17,14,5,6,14,20,23,9,17,16,4,13,21,10,5,16,6,18,10,18,13,13,13,10,15,17,18,9,19,17,18,10,18,9,9,10,9,7,10,8,639
633,8,38,41,1,55,10,11,15,12,49,40,10,17,7,31,44,52,9,38,40,10,8,54,7,15,13,10,11,8,12,5,19,43,37,46,44,44,12,55,55,30,7,31,10,7,6,5,15,5,9,1161
634,24,47,53,26,60,10,23,27,40,56,54,33,16,37,69,50,44,16,58,50,32,23,70,25,21,31,16,33,30,29,33,14,46,60,49,65,68,26,62,57,61,15,46,41,19,28,13,44,37,37,1924
635,49,54,52,35,51,40,33,48,28,68,66,48,41,38,66,69,53,45,62,50,46,35,50,42,37,44,38,32,37,44,38,51,58,52,66,59,70,47,50,61,62,39,58,32,37,45,31,39,43,33,2372
636,7,8,8,7,10,2,7,6,3,8,7,5,2,8,14,9,7,3,10,9,4,1,11,5,2,3,7,4,5,4,3,6,8,7,12,10,12,1,11,8,10,3,7,3,4,4,2,4,6,3,310
637,3,38,40,2,50,7,4,5,10,42,40,5,5,4,22,40,51,1,34,37,5,5,55,7,5,7,3,11,2,6,5,11,41,28,43,31,40,2,49,53,29,4,27,2,2,3,2,5,3,4,930
638,22,45,57,12,62,4,22,33,38,57,58,36,18,24,66,47,51,14,60,56,24,20,67,23,22,36,12,28,25,32,30,17,48,61,47,56,59,20,58,59,62,8,45,39,16,23,6,42,29,30,1826
639,48,53,53,40,53,40,33,47,23,67,64,49,40,36,65,67,55,42,66,58,53,40,56,41,34,51,42,33,40,48,39,51,57,54,73,55,66,44,45,57,60,35,55,30,34,43,32,41,46,39,2393
640,11,11,16,8,16,7,8,9,9,15,16,7,6,8,19,13,14,6,24,20,6,5,18,10,4,3,6,7,8,5,5,7,15,14,14,14,20,4,17,12,17,6,11,8,7,8,9,9,8,6,526
641,17,41,41,4,44,14,9,9,13,44,44,7,8,7,24,48,50,5,37,36,6,8,54,10,7,10,2,11,5,15,8,13,37,29,43,35,39,6,43,49,36,12,32,1,6,3,9,10,8,6,1055
642,26,49,59,16,66,6,24,33,38,61,66,36,24,22,63,55,57,15,57,60,24,21,73,28,21,38,13,31,28,33,28,24,50,64,50,58,61,24,57,61,68,13,47,39,24,21,6,39,28,29,1934
643,50,58,58,34,55,41,31,50,24,66,67,48,36,36,68,69,58,40,63,63,53,36,47,37,34,48,42,36,39,47,42,49,54,56,70,56,68,45,47,54,55,39,62,28,35,48,33,44,41,38,2398
644,3,9,13,4,14,5,6,7,3,9,9,6,9,4,9,11,9,4,9,21,4,9,13,8,6,2,3,8,5,11,10,4,11,16,7,15,12,5,11,9,9,9,15,5,6,6,6,3,5,1,398
645,9,34,35,8,38,5,6,3,4,45,40,5,4,9,25,47,49,6,44,36,4,11,55,7,5,9,5,3,7,2,4,6,41,24,37,31,43,5,42,44,29,4,28,7,8,12,4,11,7,3,950
646,32,51,53,7,60,6,20,29,38,57,66,25,13,19,67,51,53,9,55,53,15,15,69,24,9,29,13,23,19,28,18,19,52,64,45,60,51,11,60,60,63,8,54,24,16,9,4,40,24,20,1710
647,46,56,49,32,56,38,29,46,23,65,58,46,34,32,66,63,57,44,57,62,50,37,48,39,32,47,37,33,36,41,41,49,53,52,67,60,73,40,50,54,57,40,62,28,27,43,35,36,44,40,2310
648,5,16,18,9,17,6,7,9,7,25,16,8,9,5,13,14,16,10,16,26,7,11,10,8,13,7,10,12,7,11,9,5,13,19,10,15,18,8,16,17,13,11,15,9,13,8,9,3,7,9,575
649,13,35,36,8,46,10,8,9,9,49,45,4,12,13,24,46,51,11,42,42,7,14,56,10,12,13,13,9,10,5,10,12,36,25,41,32,43,6,44,41,34,6,34,8,8,21,7,11,10,3,1094
650,28,48,54,11,62,9,19,32,34,59,56,26,11,20,69,43,51,10,52,48,12,16,62,25,16,26,9,25,18,24,18,18,49,59,52,54,47,17,58,62,64,11,53,25,16,12,9,40,22,20,1681
651,43,51,48,31,55,41,26,44,28,64,55,40,30,34,58,58,54,40,53,60,52,32,46,35,35,46,33,36,33,46,44,45,50,45,67,55,65,37,43,52,57,39,56,31,25,39,35,34,36,37,2199
652,5,10,8,5,6,4,5,3,0,13,7,3,7,3,7,5,6,6,6,9,2,7,9,2,1,4,4,5,2,5,5,4,9,12,5,6,7,5,3,7,8,3,6,3,4,7,4,4,3,10,274
653,4,26,31,2,34,2,2,2,4,46,39,7,3,5,14,40,38,2,36,41,7,5,45,5,6,4,3,2,2,0,4,8,30,21,28,21,36,3,45,38,32,3,31,2,2,11,2,4,4,7,789
654,25,51,56,10,60,3,12,27,26,59,62,18,12,15,65,44,55,8,48,48,8,20,62,24,16,24,12,26,13,17,18,12,45,64,52,53,47,7,57,61,52,4,57,17,20,16,4,32,18,12,1574
655,44,55,44,29,49,45,28,41,29,64,55,38,28,29,58,52,46,39,54,56,50,39,48,33,28,47,30,38,29,41,39,43,46,48,63,52,63,39,48,58,56,40,54,29,25,36,35,34,35,38,2147
656,7,15,16,5,14,7,7,6,4,18,14,5,12,4,12,13,10,8,9,17,6,8,13,8,9,6,10,6,7,11,12,6,18,19,14,14,12,6,6,10,10,5,15,5,9,9,9,10,6,9,491
657,10,30,33,5,36,8,4,6,10,44,39,10,5,6,18,41,34,6,37,44,9,7,43,4,9,3,8,5,5,4,8,12,38,23,35,27,36,5,41,40,34,3,28,3,3,10,3,9,9,11,901
658,24,48,54,13,63,5,16,30,28,60,73,25,13,20,58,52,61,13,53,50,12,25,60,22,20,31,17,24,16,19,15,16,52,70,54,56,51,12,53,66,60,10,61,17,20,20,9,37,21,16,1721
659,41,58,47,32,46,46,31,34,32,60,61,44,28,26,52,53,49,44,52,54,49,37,49,27,29,39,30,36,29,44,38,39,45,45,65,55,64,37,53,57,61,44,59,27,21,33,39,36,38,37,2152
660,5,5,12,5,5,10,3,1,8,8,7,5,4,3,5,17,15,4,10,13,9,4,11,4,5,5,4,7,6,5,1,5,7,11,11,16,10,4,12,7,12,5,13,3,1,4,3,8,5,5,348
661,6,17,32,6,30,8,4,6,5,39,32,4,4,4,20,41,33,6,32,45,4,9,36,5,7,3,4,2,4,5,2,8,36,24,32,27,34,6,31,31,35,8,31,7,5,11,7,6,6,4,804
662,21,53,56,2,61,2,7,23,19,61,62,16,12,11,58,42,61,8,52,46,8,14,66,15,9,20,15,13,9,12,16,13,46,65,54,57,51,6,53,64,53,9,64,7,16,18,7,27,14,14,1508
663,37,58,47,38,53,40,35,34,34,63,53,39,28,29,60,56,52,35,48,47,48,36,48,25,27,40,28,33,30,41,32,38,47,47,54,55,63,35,57,56,54,35,58,27,19,32,34,37,40,39,2101
664,7,14,12,8,7,8,7,5,9,10,15,10,7,8,12,17,17,9,13,19,8,12,12,10,6,5,10,12,4,7,5,6,21,13,18,20,16,8,15,13,16,9,22,8,8,4,4,12,5,11,534
665,5,24,37,6,29,7,11,9,14,36,35,7,7,8,18,41,32,8,37,44,6,11,34,8,12,7,7,3,7,10,9,12,38,29,34,28,28,12,38,40,33,8,35,8,10,10,9,9,8,6,924
666,19,46,46,8,52,7,8,25,20,53,62,18,12,9,52,50,60,8,55,49,10,15,54,16,12,13,16,14,11,14,18,12,44,61,55,52,48,12,52,64,47,10,68,6,17,15,11,25,15,16,1482
667,34,55,44,34,46,39,38,32,33,61,49,41,26,22,63,42,52,33,49,47,42,28,48,22,29,30,30,39,29,43,28,29,48,42,53,53,58,33,55,53,52,32,54,26,22,31,33,37,35,39,1993
668,4,6,8,3,5,5,3,4,2,9,9,3,7,6,7,5,9,7,10,13,5,6,8,10,5,3,5,1,5,1,4,2,8,10,9,13,10,3,10,6,5,4,8,3,5,6,4,8,6,2,300
669,7,21,27,2,21,2,5,4,6,23,33,1,7,5,14,32,30,4,27,42,4,7,28,3,12,4,3,5,0,2,4,5,39,23,35,30,21,6,26,29,25,7,35,2,3,7,1,5,3,3,690
670,9,51,46,8,54,4,7,13,16,54,57,13,6,3,41,52,58,6,50,44,3,16,43,15,14,3,14,11,5,12,14,10,46,60,55,55,48,10,55,63,54,9,62,4,15,15,5,24,8,11,1351
