initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
308,1,4,30,19,0.0740741,0.00503606
340,2,4,30,18,0.0740741,0.00503606
175,0,4,30,20,0.0740741,0.000674022
168,0,4,30,20,0.0740741,0.000674022
174,0,4,30,20,0.0740741,0.000674022
177,0,4,30,20,0.0740741,0.000674022
165,1,4,30,19,0.0740741,0.000674022
161,1,4,30,19,0.0740741,0.000674022
156,2,4,30,18,0.0740741,0.000674022
164,3,4,30,17,0.0740741,0.000674022
329,2,4,30,18,0.0740741,0.00481682
305,1,4,30,19,0.0740741,0.00481682
325,1,4,30,19,0.0740741,0.00481682
301,1,4,30,19,0.0740741,0.00481682
300,2,4,30,18,0.0740741,0.00481682
296,5,4,30,15,0.0740741,0.00481682
305,6,4,30,14,0.0740741,0.00481682
299,6,4,30,14,0.0740741,0.00481682
167,3,4,30,17,0.0740741,0.000725533
164,2,4,30,18,0.0740741,0.000725533
158,2,4,30,18,0.0740741,0.000725533
158,2,3,30,19,0.0555556,0.000725533
164,2,4,30,18,0.0740741,0.000725533
157,2,4,30,18,0.0740741,0.000725533
159,3,4,30,17,0.0740741,0.000725533
158,5,4,30,15,0.0740741,0.000725533
321,2,4,30,18,0.0740741,0.00476297
314,1,4,30,19,0.0740741,0.00476297
312,1,4,30,19,0.0740741,0.00476297
329,1,4,30,19,0.0740741,0.00476297
317,2,4,30,18,0.0740741,0.00476297
305,2,4,30,18,0.0740741,0.00476297
314,2,4,30,18,0.0740741,0.00476297
335,3,4,30,17,0.0740741,0.00476297
161,2,4,30,18,0.0740741,0.000688426
162,2,4,30,18,0.0740741,0.000688426
161,2,4,30,18,0.0740741,0.000688426
170,1,4,30,19,0.0740741,0.000688426
162,2,4,30,18,0.0740741,0.000688426
149,2,4,30,18,0.0740741,0.000688426
162,4,4,30,16,0.0740741,0.000688426
154,5,4,30,15,0.0740741,0.000688426
315,5,4,30,15,0.0740741,0.00487636
300,5,4,30,15,0.0740741,0.00487636
295,4,4,30,16,0.0740741,0.00487636
310,3,4,30,17,0.0740741,0.00487636
312,2,4,30,18,0.0740741,0.00487636
318,4,4,30,16,0.0740741,0.00487636
300,4,4,30,16,0.0740741,0.00487636
292,5,4,30,15,0.0740741,0.00487636
153,5,4,30,15,0.0740741,0.00070554
153,4,4,30,16,0.0740741,0.00070554
153,3,4,30,17,0.0740741,0.00070554
157,2,4,30,18,0.0740741,0.00070554
161,4,4,30,16,0.0740741,0.00070554
155,4,4,30,16,0.0740741,0.00070554
155,5,4,30,15,0.0740741,0.00070554
152,5,4,30,15,0.0740741,0.00070554
288,6,4,30,14,0.0740741,0.00437008
270,6,4,30,14,0.0740741,0.00437008
270,6,4,30,14,0.0740741,0.00437008
289,4,4,30,16,0.0740741,0.00437008
283,3,4,30,17,0.0740741,0.00437008
275,3,4,30,17,0.0740741,0.00437008
279,3,4,30,17,0.0740741,0.00437008
267,5,4,30,15,0.0740741,0.00437008
131,8,4,30,12,0.0740741,0.000793407
136,8,4,30,12,0.0740741,0.000793407
144,8,4,30,12,0.0740741,0.000793407
155,7,4,30,13,0.0740741,0.000793407
144,5,4,30,15,0.0740741,0.000793407
137,6,4,30,14,0.0740741,0.000793407
147,6,4,30,14,0.0740741,0.000793407
148,7,4,30,13,0.0740741,0.000793407
265,9,4,30,11,0.0740741,0.00437545
278,9,4,30,11,0.0740741,0.00437545
258,7,4,30,13,0.0740741,0.00437545
274,6,4,30,14,0.0740741,0.00437545
274,4,4,30,16,0.0740741,0.00437545
268,5,4,30,15,0.0740741,0.00437545
267,7,4,30,13,0.0740741,0.00437545
252,13,4,30,7,0.0740741,0.00437545
132,11,4,30,9,0.0740741,0.00079527
130,10,4,30,10,0.0740741,0.00079527
133,9,3,30,12,0.0555556,0.00079527
142,7,4,30,13,0.0740741,0.00079527
134,5,4,30,15,0.0740741,0.00079527
145,5,4,30,15,0.0740741,0.00079527
134,8,4,30,12,0.0740741,0.00079527
126,8,4,30,12,0.0740741,0.00079527
246,12,4,30,8,0.0740741,0.00426643
256,9,4,30,11,0.0740741,0.00426643
250,6,4,30,14,0.0740741,0.00426643
258,5,4,30,15,0.0740741,0.00426643
234,7,4,30,13,0.0740741,0.00426643
252,11,4,30,9,0.0740741,0.00426643
264,12,4,30,8,0.0740741,0.00426643
258,15,4,30,5,0.0740741,0.00426643
110,15,4,30,5,0.0740741,0.000820007
104,15,4,30,5,0.0740741,0.000820007
119,13,4,30,7,0.0740741,0.000820007
116,9,4,30,11,0.0740741,0.000820007
133,7,4,30,13,0.0740741,0.000820007
119,10,4,30,10,0.0740741,0.000820007
122,11,4,30,9,0.0740741,0.000820007
125,15,4,30,5,0.0740741,0.000820007
283,15,4,30,5,0.0740741,0.00466209
246,12,4,30,8,0.0740741,0.00466209
268,10,4,30,10,0.0740741,0.00466209
253,7,4,30,13,0.0740741,0.00466209
271,9,4,30,11,0.0740741,0.00466209
250,13,4,30,7,0.0740741,0.00466209
253,13,4,30,7,0.0740741,0.00466209
262,15,4,30,5,0.0740741,0.00466209
114,17,4,30,3,0.0740741,0.000733185
108,14,4,30,6,0.0740741,0.000733185
111,12,4,30,8,0.0740741,0.000733185
120,9,4,30,11,0.0740741,0.000733185
121,8,4,30,12,0.0740741,0.000733185
115,10,4,30,10,0.0740741,0.000733185
112,12,4,30,8,0.0740741,0.000733185
112,16,4,30,4,0.0740741,0.000733185
266,14,4,30,6,0.0740741,0.00483068
247,13,4,30,7,0.0740741,0.00483068
264,10,4,30,10,0.0740741,0.00483068
250,7,4,30,13,0.0740741,0.00483068
265,12,4,30,8,0.0740741,0.00483068
245,12,4,30,8,0.0740741,0.00483068
230,13,4,30,7,0.0740741,0.00483068
249,16,4,30,4,0.0740741,0.00483068
100,16,4,30,4,0.0740741,0.000739567
107,14,4,30,6,0.0740741,0.000739567
105,13,4,30,7,0.0740741,0.000739567
108,12,4,30,8,0.0740741,0.000739567
110,10,4,30,10,0.0740741,0.000739567
104,12,4,30,8,0.0740741,0.000739567
99,16,4,30,4,0.0740741,0.000739567
99,18,4,30,2,0.0740741,0.000739567
244,20,4,30,0,0.0740741,0.00504519
225,17,4,30,3,0.0740741,0.00504519
240,16,4,30,4,0.0740741,0.00504519
227,13,4,30,7,0.0740741,0.00504519
239,14,4,30,6,0.0740741,0.00504519
244,15,4,30,5,0.0740741,0.00504519
242,16,4,30,4,0.0740741,0.00504519
257,16,4,30,4,0.0740741,0.00504519
81,21,4,29,0,0.0740741,0.000760661
97,17,4,30,3,0.0740741,0.000760661
89,15,4,30,5,0.0740741,0.000760661
98,13,4,30,7,0.0740741,0.000760661
89,16,4,30,4,0.0740741,0.000760661
101,16,4,30,4,0.0740741,0.000760661
96,18,4,30,2,0.0740741,0.000760661
91,19,4,30,1,0.0740741,0.000760661
247,18,4,30,2,0.0740741,0.00542181
258,12,4,30,8,0.0740741,0.00542181
266,10,4,30,10,0.0740741,0.00542181
253,9,4,30,11,0.0740741,0.00542181
257,12,4,30,8,0.0740741,0.00542181
230,13,4,30,7,0.0740741,0.00542181
250,17,4,30,3,0.0740741,0.00542181
243,19,4,30,1,0.0740741,0.00542181
73,20,4,30,0,0.0740741,0.000699684
90,19,4,30,1,0.0740741,0.000699684
82,16,4,30,4,0.0740741,0.000699684
100,12,4,30,8,0.0740741,0.000699684
96,8,4,30,12,0.0740741,0.000699684
97,13,4,30,7,0.0740741,0.000699684
98,16,4,30,4,0.0740741,0.000699684
96,17,4,30,3,0.0740741,0.000699684
248,19,4,30,1,0.0740741,0.00558884
230,18,4,30,2,0.0740741,0.00558884
253,16,4,30,4,0.0740741,0.00558884
252,16,4,30,4,0.0740741,0.00558884
241,9,4,30,11,0.0740741,0.00558884
228,11,4,30,9,0.0740741,0.00558884
250,15,4,30,5,0.0740741,0.00558884
247,17,4,30,3,0.0740741,0.00558884
81,19,4,30,1,0.0740741,0.000705996
81,20,4,30,0,0.0740741,0.000705996
85,18,3,30,3,0.0555556,0.000705996
97,18,4,30,2,0.0740741,0.000705996
102,17,4,30,3,0.0740741,0.000705996
96,17,4,30,3,0.0740741,0.000705996
92,17,3,30,4,0.0555556,0.000705996
84,20,4,30,0,0.0740741,0.000705996
243,20,4,30,0,0.0740741,0.00561357
219,23,4,27,0,0.0740741,0.00561357
263,22,4,28,0,0.0740741,0.00561357
234,18,4,30,2,0.0740741,0.00561357
259,15,4,30,5,0.0740741,0.00561357
216,18,4,30,2,0.0740741,0.00561357
250,19,4,30,1,0.0740741,0.00561357
259,19,4,30,1,0.0740741,0.00561357
78,23,4,27,0,0.0740741,0.000692748
82,23,4,27,0,0.0740741,0.000692748
77,22,4,28,0,0.0740741,0.000692748
74,25,4,25,0,0.0740741,0.000692748
73,21,4,29,0,0.0740741,0.000692748
75,23,4,27,0,0.0740741,0.000692748
80,21,4,29,0,0.0740741,0.000692748
90,21,4,29,0,0.0740741,0.000692748
254,25,4,25,0,0.0740741,0.00564105
210,27,4,23,0,0.0740741,0.00564105
242,28,4,22,0,0.0740741,0.00564105
223,24,4,26,0,0.0740741,0.00564105
245,19,4,30,1,0.0740741,0.00564105
273,17,4,30,3,0.0740741,0.00564105
251,17,4,30,3,0.0740741,0.00564105
239,18,4,30,2,0.0740741,0.00564105
71,23,4,27,0,0.0740741,0.000693771
68,25,4,25,0,0.0740741,0.000693771
65,25,4,25,0,0.0740741,0.000693771
79,23,4,27,0,0.0740741,0.000693771
82,22,4,28,0,0.0740741,0.000693771
78,23,4,27,0,0.0740741,0.000693771
83,21,4,29,0,0.0740741,0.000693771
79,21,4,29,0,0.0740741,0.000693771
265,23,4,27,0,0.0740741,0.00627854
230,24,4,26,0,0.0740741,0.00627854
251,27,4,23,0,0.0740741,0.00627854
231,23,4,27,0,0.0740741,0.00627854
235,25,4,25,0,0.0740741,0.00627854
244,24,4,26,0,0.0740741,0.00627854
253,23,4,27,0,0.0740741,0.00627854
259,20,4,30,0,0.0740741,0.00627854
76,22,4,28,0,0.0740741,0.000642385
84,22,4,28,0,0.0740741,0.000642385
71,24,3,27,0,0.0555556,0.000642385
70,23,4,27,0,0.0740741,0.000642385
77,23,4,27,0,0.0740741,0.000642385
78,23,4,27,0,0.0740741,0.000642385
83,21,4,29,0,0.0740741,0.000642385
74,20,4,30,0,0.0740741,0.000642385
258,22,4,28,0,0.0740741,0.00644019
259,24,4,26,0,0.0740741,0.00644019
266,27,4,23,0,0.0740741,0.00644019
239,26,4,24,0,0.0740741,0.00644019
229,21,4,29,0,0.0740741,0.00644019
243,22,4,28,0,0.0740741,0.00644019
257,22,4,28,0,0.0740741,0.00644019
243,19,4,30,1,0.0740741,0.00644019
68,21,4,29,0,0.0740741,0.000650371
74,25,4,25,0,0.0740741,0.000650371
71,23,4,27,0,0.0740741,0.000650371
72,22,4,28,0,0.0740741,0.000650371
80,25,4,25,0,0.0740741,0.000650371
80,27,4,23,0,0.0740741,0.000650371
89,25,4,25,0,0.0740741,0.000650371
86,21,4,29,0,0.0740741,0.000650371
229,26,4,24,0,0.0740741,0.00591533
238,25,4,25,0,0.0740741,0.00591533
211,24,4,26,0,0.0740741,0.00591533
203,22,4,28,0,0.0740741,0.00591533
227,24,4,26,0,0.0740741,0.00591533
225,22,4,28,0,0.0740741,0.00591533
228,24,4,26,0,0.0740741,0.00591533
218,22,4,28,0,0.0740741,0.00591533
71,24,4,26,0,0.0740741,0.000722318
66,24,4,26,0,0.0740741,0.000722318
64,23,4,27,0,0.0740741,0.000722318
66,24,4,26,0,0.0740741,0.000722318
69,27,4,23,0,0.0740741,0.000722318
68,26,4,24,0,0.0740741,0.000722318
84,23,4,27,0,0.0740741,0.000722318
76,24,4,26,0,0.0740741,0.000722318
210,27,4,23,0,0.0740741,0.00585971
209,26,4,24,0,0.0740741,0.00585971
207,29,4,21,0,0.0740741,0.00585971
205,31,4,19,0,0.0740741,0.00585971
220,24,4,26,0,0.0740741,0.00585971
215,25,4,25,0,0.0740741,0.00585971
231,24,4,26,0,0.0740741,0.00585971
242,22,4,28,0,0.0740741,0.00585971
69,25,4,25,0,0.0740741,0.000736633
57,31,4,19,0,0.0740741,0.000736633
67,30,4,20,0,0.0740741,0.000736633
65,31,4,19,0,0.0740741,0.000736633
68,22,4,28,0,0.0740741,0.000736633
64,23,3,28,0,0.0555556,0.000736633
69,25,4,25,0,0.0740741,0.000736633
67,24,3,27,0,0.0555556,0.000736633
263,26,4,24,0,0.0740741,0.00668019
227,26,4,24,0,0.0740741,0.00668019
212,27,4,23,0,0.0740741,0.00668019
220,26,4,24,0,0.0740741,0.00668019
228,24,4,26,0,0.0740741,0.00668019
228,25,4,25,0,0.0740741,0.00668019
224,25,4,25,0,0.0740741,0.00668019
249,24,4,26,0,0.0740741,0.00668019
62,27,4,23,0,0.0740741,0.000682056
60,28,4,22,0,0.0740741,0.000682056
53,28,4,22,0,0.0740741,0.000682056
62,27,4,23,0,0.0740741,0.000682056
80,24,4,26,0,0.0740741,0.000682056
76,25,3,26,0,0.0555556,0.000682056
75,22,4,28,0,0.0740741,0.000682056
84,21,3,30,0,0.0555556,0.000682056
239,28,4,22,0,0.0740741,0.00727823
234,28,4,22,0,0.0740741,0.00727823
239,25,4,25,0,0.0740741,0.00727823
236,24,4,26,0,0.0740741,0.00727823
267,24,4,26,0,0.0740741,0.00727823
248,23,4,27,0,0.0740741,0.00727823
260,19,4,30,1,0.0740741,0.00727823
258,21,4,29,0,0.0740741,0.00727823
66,26,4,24,0,0.0740741,0.000629567
61,25,3,26,0,0.0555556,0.000629567
67,27,4,23,0,0.0740741,0.000629567
62,27,4,23,0,0.0740741,0.000629567
67,25,4,25,0,0.0740741,0.000629567
61,27,2,25,0,0.037037,0.000629567
73,23,4,27,0,0.0740741,0.000629567
76,24,4,26,0,0.0740741,0.000629567
239,26,4,24,0,0.0740741,0.0076242
251,28,4,22,0,0.0740741,0.0076242
264,28,4,22,0,0.0740741,0.0076242
235,29,4,21,0,0.0740741,0.0076242
250,24,4,26,0,0.0740741,0.0076242
257,23,4,27,0,0.0740741,0.0076242
261,23,4,27,0,0.0740741,0.0076242
243,27,4,23,0,0.0740741,0.0076242
68,25,4,25,0,0.0740741,0.000625517
69,26,4,24,0,0.0740741,0.000625517
57,28,2,24,0,0.037037,0.000625517
64,25,3,26,0,0.0555556,0.000625517
71,27,3,24,0,0.0555556,0.000625517
75,25,4,25,0,0.0740741,0.000625517
75,24,4,26,0,0.0740741,0.000625517
72,20,4,30,0,0.0740741,0.000625517
259,23,4,27,0,0.0740741,0.00921486
279,25,4,25,0,0.0740741,0.00921486
281,22,4,28,0,0.0740741,0.00921486
289,23,4,27,0,0.0740741,0.00921486
282,25,4,25,0,0.0740741,0.00921486
286,24,4,26,0,0.0740741,0.00921486
286,25,4,25,0,0.0740741,0.00921486
278,23,4,27,0,0.0740741,0.00921486
68,24,3,27,0,0.0555556,0.000545039
64,24,4,26,0,0.0740741,0.000545039
63,23,3,28,0,0.0555556,0.000545039
67,20,4,30,0,0.0740741,0.000545039
69,26,3,25,0,0.0555556,0.000545039
67,26,3,25,0,0.0555556,0.000545039
66,25,3,26,0,0.0555556,0.000545039
70,20,3,30,1,0.0555556,0.000545039
299,22,4,28,0,0.0740741,0.00973733
279,21,4,29,0,0.0740741,0.00973733
280,22,4,28,0,0.0740741,0.00973733
314,25,4,25,0,0.0740741,0.00973733
268,26,4,24,0,0.0740741,0.00973733
284,27,4,23,0,0.0740741,0.00973733
261,25,4,25,0,0.0740741,0.00973733
302,23,4,27,0,0.0740741,0.00973733
77,18,4,30,2,0.0740741,0.00054499
71,23,4,27,0,0.0740741,0.00054499
71,27,4,23,0,0.0740741,0.00054499
61,25,2,27,0,0.037037,0.00054499
81,25,4,25,0,0.0740741,0.00054499
77,25,4,25,0,0.0740741,0.00054499
71,23,2,29,0,0.037037,0.00054499
79,20,4,30,0,0.0740741,0.00054499
267,22,4,28,0,0.0740741,0.00953849
256,25,4,25,0,0.0740741,0.00953849
313,24,4,26,0,0.0740741,0.00953849
290,27,4,23,0,0.0740741,0.00953849
298,22,4,28,0,0.0740741,0.00953849
281,22,4,28,0,0.0740741,0.00953849
278,24,4,26,0,0.0740741,0.00953849
278,23,4,27,0,0.0740741,0.00953849
61,24,3,27,0,0.0555556,0.000551713
60,26,3,25,0,0.0555556,0.000551713
62,25,2,27,0,0.037037,0.000551713
62,26,3,25,0,0.0555556,0.000551713
62,25,3,26,0,0.0555556,0.000551713
67,25,4,25,0,0.0740741,0.000551713
65,25,4,25,0,0.0740741,0.000551713
71,20,4,30,0,0.0740741,0.000551713
296,24,4,26,0,0.0740741,0.0098414
261,28,4,22,0,0.0740741,0.0098414
278,27,4,23,0,0.0740741,0.0098414
268,25,4,25,0,0.0740741,0.0098414
266,26,4,24,0,0.0740741,0.0098414
269,23,4,27,0,0.0740741,0.0098414
247,21,4,29,0,0.0740741,0.0098414
257,19,4,30,1,0.0740741,0.0098414
69,24,3,27,0,0.0555556,0.000582902
71,25,4,25,0,0.0740741,0.000582902
63,25,2,27,0,0.037037,0.000582902
59,26,3,25,0,0.0555556,0.000582902
83,23,3,28,0,0.0555556,0.000582902
80,22,4,28,0,0.0740741,0.000582902
67,26,3,25,0,0.0555556,0.000582902
73,23,3,28,0,0.0555556,0.000582902
280,24,4,26,0,0.0740741,0.0103094
299,24,4,26,0,0.0740741,0.0103094
270,25,4,25,0,0.0740741,0.0103094
272,25,4,25,0,0.0740741,0.0103094
260,25,4,25,0,0.0740741,0.0103094
262,23,4,27,0,0.0740741,0.0103094
261,24,4,26,0,0.0740741,0.0103094
261,22,4,28,0,0.0740741,0.0103094
67,20,4,30,0,0.0740741,0.000567036
66,23,4,27,0,0.0740741,0.000567036
64,23,4,27,0,0.0740741,0.000567036
59,24,3,27,0,0.0555556,0.000567036
70,26,4,24,0,0.0740741,0.000567036
73,23,4,27,0,0.0740741,0.000567036
77,22,3,29,0,0.0555556,0.000567036
81,20,4,30,0,0.0740741,0.000567036
261,24,4,26,0,0.0740741,0.00910419
250,27,4,23,0,0.0740741,0.00910419
234,26,4,24,0,0.0740741,0.00910419
227,25,4,25,0,0.0740741,0.00910419
235,27,4,23,0,0.0740741,0.00910419
238,26,4,24,0,0.0740741,0.00910419
230,23,4,27,0,0.0740741,0.00910419
211,23,4,27,0,0.0740741,0.00910419
66,22,4,28,0,0.0740741,0.000682654
63,24,4,26,0,0.0740741,0.000682654
60,27,4,23,0,0.0740741,0.000682654
65,25,4,25,0,0.0740741,0.000682654
68,28,4,22,0,0.0740741,0.000682654
66,24,3,27,0,0.0555556,0.000682654
60,25,2,27,0,0.037037,0.000682654
67,22,3,29,0,0.0555556,0.000682654
276,27,4,23,0,0.0740741,0.0104787
231,32,4,18,0,0.0740741,0.0104787
274,34,4,16,0,0.0740741,0.0104787
240,29,4,21,0,0.0740741,0.0104787
246,27,4,23,0,0.0740741,0.0104787
248,29,4,21,0,0.0740741,0.0104787
249,25,4,25,0,0.0740741,0.0104787
246,23,4,27,0,0.0740741,0.0104787
59,26,3,25,0,0.0555556,0.000605245
53,29,2,23,0,0.037037,0.000605245
61,27,4,23,0,0.0740741,0.000605245
57,26,3,25,0,0.0555556,0.000605245
65,28,4,22,0,0.0740741,0.000605245
63,27,4,23,0,0.0740741,0.000605245
69,26,4,24,0,0.0740741,0.000605245
66,23,3,28,0,0.0555556,0.000605245
279,25,4,25,0,0.0740741,0.0115203
232,29,4,21,0,0.0740741,0.0115203
272,27,4,23,0,0.0740741,0.0115203
256,27,4,23,0,0.0740741,0.0115203
272,22,4,28,0,0.0740741,0.0115203
255,27,4,23,0,0.0740741,0.0115203
262,25,4,25,0,0.0740741,0.0115203
248,24,4,26,0,0.0740741,0.0115203
65,24,4,26,0,0.0740741,0.000591249
66,25,4,25,0,0.0740741,0.000591249
60,27,3,24,0,0.0555556,0.000591249
60,26,3,25,0,0.0555556,0.000591249
64,25,3,26,0,0.0555556,0.000591249
68,27,4,23,0,0.0740741,0.000591249
63,28,3,23,0,0.0555556,0.000591249
72,22,3,29,0,0.0555556,0.000591249
257,26,4,24,0,0.0740741,0.0110844
245,26,4,24,0,0.0740741,0.0110844
241,29,4,21,0,0.0740741,0.0110844
209,29,4,21,0,0.0740741,0.0110844
253,24,4,26,0,0.0740741,0.0110844
255,25,4,25,0,0.0740741,0.0110844
213,26,4,24,0,0.0740741,0.0110844
263,24,4,26,0,0.0740741,0.0110844
61,22,3,29,0,0.0555556,0.000655343
51,25,2,27,0,0.037037,0.000655343
52,27,3,24,0,0.0555556,0.000655343
60,29,4,21,0,0.0740741,0.000655343
62,28,3,23,0,0.0555556,0.000655343
69,24,3,27,0,0.0555556,0.000655343
71,24,3,27,0,0.0555556,0.000655343
70,24,3,27,0,0.0555556,0.000655343
209,28,4,22,0,0.0740741,0.00966022
220,27,4,23,0,0.0740741,0.00966022
219,28,4,22,0,0.0740741,0.00966022
205,27,4,23,0,0.0740741,0.00966022
198,25,4,25,0,0.0740741,0.00966022
199,28,4,22,0,0.0740741,0.00966022
201,26,4,24,0,0.0740741,0.00966022
229,24,4,26,0,0.0740741,0.00966022
64,25,4,25,0,0.0740741,0.000765874
59,27,4,23,0,0.0740741,0.000765874
59,28,4,22,0,0.0740741,0.000765874
54,28,4,22,0,0.0740741,0.000765874
59,29,2,23,0,0.037037,0.000765874
58,27,3,24,0,0.0555556,0.000765874
64,25,4,25,0,0.0740741,0.000765874
55,25,2,27,0,0.037037,0.000765874
201,25,4,25,0,0.0740741,0.00868252
213,29,4,21,0,0.0740741,0.00868252
205,29,4,21,0,0.0740741,0.00868252
185,29,4,21,0,0.0740741,0.00868252
197,25,4,25,0,0.0740741,0.00868252
195,26,4,24,0,0.0740741,0.00868252
200,24,4,26,0,0.0740741,0.00868252
197,25,4,25,0,0.0740741,0.00868252
53,27,3,24,0,0.0555556,0.00079847
51,28,3,23,0,0.0555556,0.00079847
56,28,4,22,0,0.0740741,0.00079847
53,27,3,24,0,0.0555556,0.00079847
61,25,3,26,0,0.0555556,0.00079847
56,26,3,25,0,0.0555556,0.00079847
58,24,3,27,0,0.0555556,0.00079847
58,25,3,26,0,0.0555556,0.00079847
236,30,4,20,0,0.0740741,0.0101626
187,31,4,19,0,0.0740741,0.0101626
203,30,4,20,0,0.0740741,0.0101626
193,31,4,19,0,0.0740741,0.0101626
187,33,4,17,0,0.0740741,0.0101626
199,33,4,17,0,0.0740741,0.0101626
211,29,4,21,0,0.0740741,0.0101626
191,27,4,23,0,0.0740741,0.0101626
53,26,3,25,0,0.0555556,0.000769626
57,28,4,22,0,0.0740741,0.000769626
45,27,2,25,0,0.037037,0.000769626
51,31,3,20,0,0.0555556,0.000769626
54,28,3,23,0,0.0555556,0.000769626
58,27,3,24,0,0.0555556,0.000769626
62,28,3,23,0,0.0555556,0.000769626
63,26,2,26,0,0.037037,0.000769626
239,28,4,22,0,0.0740741,0.0126705
237,28,4,22,0,0.0740741,0.0126705
242,30,4,20,0,0.0740741,0.0126705
236,29,4,21,0,0.0740741,0.0126705
235,26,4,24,0,0.0740741,0.0126705
240,27,4,23,0,0.0740741,0.0126705
214,25,4,25,0,0.0740741,0.0126705
225,24,4,26,0,0.0740741,0.0126705
59,25,4,25,0,0.0740741,0.00065488
59,25,3,26,0,0.0555556,0.00065488
51,27,3,24,0,0.0555556,0.00065488
50,23,1,30,0,0.0185185,0.00065488
57,23,1,30,0,0.0185185,0.00065488
62,24,3,27,0,0.0555556,0.00065488
61,26,2,26,0,0.037037,0.00065488
71,22,3,29,0,0.0555556,0.00065488
269,28,4,22,0,0.0740741,0.0133345
230,28,4,22,0,0.0740741,0.0133345
238,27,4,23,0,0.0740741,0.0133345
248,24,4,26,0,0.0740741,0.0133345
259,22,4,28,0,0.0740741,0.0133345
232,23,4,27,0,0.0740741,0.0133345
231,26,4,24,0,0.0740741,0.0133345
239,23,4,27,0,0.0740741,0.0133345
54,25,3,26,0,0.0555556,0.000625177
61,25,3,26,0,0.0555556,0.000625177
54,26,2,26,0,0.037037,0.000625177
55,26,2,26,0,0.037037,0.000625177
67,24,4,26,0,0.0740741,0.000625177
63,27,3,24,0,0.0555556,0.000625177
69,25,3,26,0,0.0555556,0.000625177
68,22,3,29,0,0.0555556,0.000625177
232,27,4,23,0,0.0740741,0.0131687
215,30,4,20,0,0.0740741,0.0131687
231,30,4,20,0,0.0740741,0.0131687
233,28,4,22,0,0.0740741,0.0131687
242,27,4,23,0,0.0740741,0.0131687
217,25,4,25,0,0.0740741,0.0131687
210,24,4,26,0,0.0740741,0.0131687
215,21,4,29,0,0.0740741,0.0131687
47,28,3,23,0,0.0555556,0.000697325
45,30,2,22,0,0.037037,0.000697325
47,28,3,23,0,0.0555556,0.000697325
54,27,4,23,0,0.0740741,0.000697325
61,24,3,27,0,0.0555556,0.000697325
59,24,4,26,0,0.0740741,0.000697325
65,23,4,27,0,0.0740741,0.000697325
63,23,3,28,0,0.0555556,0.000697325
209,28,4,22,0,0.0740741,0.0118681
199,29,4,21,0,0.0740741,0.0118681
201,32,4,18,0,0.0740741,0.0118681
196,32,4,18,0,0.0740741,0.0118681
206,29,4,21,0,0.0740741,0.0118681
179,29,4,21,0,0.0740741,0.0118681
228,27,4,23,0,0.0740741,0.0118681
218,24,4,26,0,0.0740741,0.0118681
46,26,2,26,0,0.037037,0.000763197
52,27,4,23,0,0.0740741,0.000763197
53,28,4,22,0,0.0740741,0.000763197
42,30,2,22,0,0.037037,0.000763197
52,27,2,25,0,0.037037,0.000763197
56,28,3,23,0,0.0555556,0.000763197
56,28,3,23,0,0.0555556,0.000763197
57,26,3,25,0,0.0555556,0.000763197
237,26,4,24,0,0.0740741,0.0138723
221,28,4,22,0,0.0740741,0.0138723
219,27,4,23,0,0.0740741,0.0138723
231,25,4,25,0,0.0740741,0.0138723
228,27,4,23,0,0.0740741,0.0138723
204,28,4,22,0,0.0740741,0.0138723
235,26,4,24,0,0.0740741,0.0138723
240,24,4,26,0,0.0740741,0.0138723
52,27,3,24,0,0.0555556,0.00067874
47,28,1,25,0,0.0185185,0.00067874
46,31,2,21,0,0.037037,0.00067874
47,27,2,25,0,0.037037,0.00067874
58,27,4,23,0,0.0740741,0.00067874
53,29,2,23,0,0.037037,0.00067874
53,27,0,27,0,0,0.00067874
57,26,2,26,0,0.037037,0.00067874
289,27,4,23,0,0.0740741,0.0204799
283,31,4,19,0,0.0740741,0.0204799
290,29,4,21,0,0.0740741,0.0204799
297,27,4,23,0,0.0740741,0.0204799
280,26,4,24,0,0.0740741,0.0204799
258,25,4,25,0,0.0740741,0.0204799
281,28,4,22,0,0.0740741,0.0204799
289,23,4,27,0,0.0740741,0.0204799
57,24,2,28,0,0.037037,0.000522263
62,25,3,26,0,0.0555556,0.000522263
56,28,2,24,0,0.037037,0.000522263
56,28,2,24,0,0.037037,0.000522263
63,26,3,25,0,0.0555556,0.000522263
64,24,1,29,0,0.0185185,0.000522263
63,25,1,28,0,0.0185185,0.000522263
65,21,1,30,2,0.0185185,0.000522263
259,27,4,23,0,0.0740741,0.0198103
273,28,4,22,0,0.0740741,0.0198103
278,30,4,20,0,0.0740741,0.0198103
271,28,4,22,0,0.0740741,0.0198103
251,25,4,25,0,0.0740741,0.0198103
284,23,4,27,0,0.0740741,0.0198103
271,21,4,29,0,0.0740741,0.0198103
256,19,4,30,1,0.0740741,0.0198103
51,25,1,28,0,0.0185185,0.000582813
47,28,2,24,0,0.037037,0.000582813
47,29,2,23,0,0.037037,0.000582813
59,22,4,28,0,0.0740741,0.000582813
55,26,2,26,0,0.037037,0.000582813
59,24,2,28,0,0.037037,0.000582813
60,23,2,29,0,0.037037,0.000582813
60,22,2,30,0,0.037037,0.000582813
274,25,4,25,0,0.0740741,0.0209821
272,26,4,24,0,0.0740741,0.0209821
