MTCD_number,group,Preamble_number,Power_level,initRAO
8227,36,0,-1,-1
8228,34,0,-1,-1
8229,31,0,-1,-1
8230,12,0,-1,-1
8231,16,0,-1,-1
8232,40,0,-1,-1
8233,21,0,-1,-1
8234,33,0,-1,-1
8235,14,14,1,195
8236,34,0,-1,-1
8237,45,45,0,87
8238,39,0,-1,-1
8239,39,0,-1,-1
8240,38,0,-1,-1
8241,36,36,0,69
8242,47,0,-1,-1
8243,12,0,-1,-1
8244,3,3,0,92
8245,29,0,-1,-1
8246,5,0,-1,-1
8247,6,0,-1,-1
8248,13,0,-1,-1
8249,30,30,1,149
8250,12,0,-1,-1
8251,22,0,-1,-1
8252,39,39,1,183
8253,8,0,-1,-1
8254,4,4,1,152
8255,40,0,-1,-1
8256,37,0,-1,-1
8257,45,0,-1,-1
8258,29,0,-1,-1
8259,49,49,0,151
8260,37,0,-1,-1
8261,31,0,-1,-1
8262,26,0,-1,-1
8263,11,0,-1,-1
8264,1,0,-1,-1
8265,3,0,-1,-1
8266,5,0,-1,-1
8267,34,34,1,205
8268,26,0,-1,-1
8269,11,0,-1,-1
8270,3,0,-1,-1
8271,20,0,-1,-1
8272,23,0,-1,-1
8273,1,0,-1,-1
8274,42,0,-1,-1
8275,23,0,-1,-1
8276,25,0,-1,-1
8277,27,0,-1,-1
8278,38,0,-1,-1
8279,11,11,2,147
8280,11,0,-1,-1
8281,50,50,1,165
8282,38,0,-1,-1
8283,6,0,-1,-1
8284,11,0,-1,-1
8285,50,0,-1,-1
8286,34,0,-1,-1
8287,44,0,-1,-1
8288,29,0,-1,-1
8289,34,0,-1,-1
8290,45,0,-1,-1
8291,6,0,-1,-1
8292,10,0,-1,-1
8293,23,0,-1,-1
8294,24,0,-1,-1
8295,32,0,-1,-1
8296,23,0,-1,-1
8297,26,0,-1,-1
8298,8,0,-1,-1
8299,29,0,-1,-1
8300,33,0,-1,-1
8301,23,23,0,136
8302,1,0,-1,-1
8303,2,0,-1,-1
8304,33,0,-1,-1
8305,7,0,-1,-1
8306,43,0,-1,-1
8307,6,0,-1,-1
8308,29,0,-1,-1
8309,41,0,-1,-1
8310,45,0,-1,-1
8311,36,0,-1,-1
8312,40,0,-1,-1
8313,49,0,-1,-1
8314,4,4,0,169
8315,8,0,-1,-1
8316,7,0,-1,-1
8317,27,0,-1,-1
8318,17,17,2,160
8319,38,0,-1,-1
8320,32,0,-1,-1
8321,35,0,-1,-1
8322,12,0,-1,-1
8323,9,0,-1,-1
8324,24,0,-1,-1
8325,2,0,-1,-1
8326,46,0,-1,-1
8327,13,13,1,203
8328,41,0,-1,-1
8329,43,0,-1,-1
8330,24,0,-1,-1
8331,14,0,-1,-1
8332,39,0,-1,-1
8333,22,22,0,128
8334,34,0,-1,-1
8335,10,0,-1,-1
8336,16,16,2,188
8337,42,0,-1,-1
8338,17,0,-1,-1
8339,19,0,-1,-1
8340,14,0,-1,-1
8341,40,0,-1,-1
8342,36,36,0,87
8343,21,0,-1,-1
8344,27,0,-1,-1
8345,40,0,-1,-1
8346,40,0,-1,-1
8347,50,0,-1,-1
8348,39,0,-1,-1
8349,1,0,-1,-1
8350,11,0,-1,-1
8351,8,0,-1,-1
8352,50,0,-1,-1
8353,8,0,-1,-1
8354,50,0,-1,-1
8355,8,8,0,176
8356,4,0,-1,-1
8357,40,0,-1,-1
8358,12,0,-1,-1
8359,50,0,-1,-1
8360,43,0,-1,-1
8361,28,0,-1,-1
8362,28,0,-1,-1
8363,18,0,-1,-1
8364,46,0,-1,-1
8365,41,41,0,101
8366,35,0,-1,-1
8367,23,0,-1,-1
8368,40,0,-1,-1
8369,8,0,-1,-1
8370,45,0,-1,-1
8371,40,0,-1,-1
8372,43,0,-1,-1
8373,3,0,-1,-1
8374,45,0,-1,-1
8375,41,0,-1,-1
8376,20,0,-1,-1
8377,22,0,-1,-1
8378,6,0,-1,-1
8379,3,0,-1,-1
8380,18,0,-1,-1
8381,50,0,-1,-1
8382,27,0,-1,-1
8383,25,0,-1,-1
8384,47,0,-1,-1
8385,47,0,-1,-1
8386,21,0,-1,-1
8387,20,0,-1,-1
8388,38,0,-1,-1
8389,29,0,-1,-1
8390,13,0,-1,-1
8391,46,0,-1,-1
8392,33,0,-1,-1
8393,4,0,-1,-1
8394,1,0,-1,-1
8395,37,0,-1,-1
8396,40,0,-1,-1
8397,20,0,-1,-1
8398,22,0,-1,-1
8399,1,0,-1,-1
8400,40,0,-1,-1
8401,3,0,-1,-1
8402,42,0,-1,-1
8403,28,0,-1,-1
8404,32,0,-1,-1
8405,16,0,-1,-1
8406,1,0,-1,-1
8407,2,0,-1,-1
8408,48,0,-1,-1
8409,7,0,-1,-1
8410,15,0,-1,-1
8411,38,0,-1,-1
8412,37,0,-1,-1
8413,5,0,-1,-1
8414,25,0,-1,-1
8415,23,23,0,179
8416,28,0,-1,-1
8417,13,0,-1,-1
8418,46,0,-1,-1
8419,48,0,-1,-1
8420,16,0,-1,-1
8421,11,0,-1,-1
8422,36,0,-1,-1
8423,46,0,-1,-1
8424,50,0,-1,-1
8425,43,0,-1,-1
8426,35,0,-1,-1
8427,1,0,-1,-1
8428,24,0,-1,-1
8429,11,0,-1,-1
8430,15,0,-1,-1
8431,24,0,-1,-1
8432,46,0,-1,-1
8433,31,0,-1,-1
8434,43,43,0,102
8435,24,0,-1,-1
8436,14,14,0,176
8437,27,0,-1,-1
8438,33,0,-1,-1
8439,44,0,-1,-1
8440,21,0,-1,-1
8441,27,0,-1,-1
8442,43,0,-1,-1
8443,43,0,-1,-1
8444,6,0,-1,-1
8445,43,0,-1,-1
8446,46,0,-1,-1
8447,6,0,-1,-1
8448,19,0,-1,-1
8449,13,0,-1,-1
8450,18,0,-1,-1
8451,40,0,-1,-1
8452,45,0,-1,-1
8453,10,10,2,203
8454,3,0,-1,-1
8455,16,0,-1,-1
8456,15,0,-1,-1
8457,19,0,-1,-1
8458,13,0,-1,-1
8459,25,0,-1,-1
8460,14,0,-1,-1
8461,36,0,-1,-1
8462,47,0,-1,-1
8463,36,0,-1,-1
8464,44,0,-1,-1
8465,45,0,-1,-1
8466,11,0,-1,-1
8467,22,0,-1,-1
8468,17,0,-1,-1
8469,37,0,-1,-1
8470,41,0,-1,-1
8471,25,0,-1,-1
8472,5,0,-1,-1
8473,13,0,-1,-1
8474,4,0,-1,-1
8475,8,0,-1,-1
8476,19,19,0,184
8477,26,0,-1,-1
8478,35,0,-1,-1
8479,28,0,-1,-1
8480,13,0,-1,-1
8481,11,0,-1,-1
8482,25,0,-1,-1
8483,32,0,-1,-1
8484,14,0,-1,-1
8485,2,0,-1,-1
8486,20,20,0,200
8487,38,0,-1,-1
8488,30,0,-1,-1
8489,20,0,-1,-1
8490,7,0,-1,-1
8491,2,0,-1,-1
8492,32,0,-1,-1
8493,48,0,-1,-1
8494,19,0,-1,-1
8495,13,0,-1,-1
8496,19,0,-1,-1
8497,11,11,0,161
8498,48,0,-1,-1
8499,29,0,-1,-1
8500,25,0,-1,-1
8501,29,0,-1,-1
8502,20,0,-1,-1
8503,35,0,-1,-1
8504,30,30,0,124
8505,46,0,-1,-1
8506,44,0,-1,-1
8507,35,0,-1,-1
8508,23,0,-1,-1
8509,18,18,0,137
8510,50,50,1,151
8511,39,0,-1,-1
8512,17,0,-1,-1
8513,48,0,-1,-1
8514,11,0,-1,-1
8515,23,23,2,160
8516,15,0,-1,-1
8517,26,0,-1,-1
8518,10,0,-1,-1
8519,11,11,1,177
8520,35,0,-1,-1
8521,34,0,-1,-1
8522,1,0,-1,-1
8523,32,0,-1,-1
8524,31,0,-1,-1
8525,50,0,-1,-1
8526,49,49,1,158
8527,1,0,-1,-1
8528,2,0,-1,-1
8529,16,16,0,106
8530,1,0,-1,-1
8531,5,0,-1,-1
8532,36,0,-1,-1
8533,35,0,-1,-1
8534,19,0,-1,-1
8535,30,0,-1,-1
8536,22,0,-1,-1
8537,6,0,-1,-1
8538,5,0,-1,-1
8539,33,0,-1,-1
8540,24,0,-1,-1
8541,46,0,-1,-1
8542,1,0,-1,-1
8543,9,0,-1,-1
8544,41,0,-1,-1
8545,50,0,-1,-1
8546,47,0,-1,-1
8547,15,0,-1,-1
8548,34,0,-1,-1
8549,42,0,-1,-1
8550,28,0,-1,-1
8551,34,0,-1,-1
8552,19,0,-1,-1
8553,19,0,-1,-1
8554,36,0,-1,-1
8555,28,0,-1,-1
8556,10,0,-1,-1
8557,49,0,-1,-1
8558,40,0,-1,-1
8559,27,0,-1,-1
8560,27,0,-1,-1
8561,11,0,-1,-1
8562,20,0,-1,-1
8563,26,0,-1,-1
8564,30,0,-1,-1
8565,21,0,-1,-1
8566,32,0,-1,-1
8567,1,0,-1,-1
8568,45,0,-1,-1
8569,43,0,-1,-1
8570,49,0,-1,-1
8571,3,0,-1,-1
8572,2,2,2,193
8573,23,0,-1,-1
8574,47,0,-1,-1
8575,43,0,-1,-1
8576,25,25,0,184
8577,45,0,-1,-1
8578,12,0,-1,-1
8579,26,0,-1,-1
8580,14,0,-1,-1
8581,40,0,-1,-1
8582,28,0,-1,-1
8583,23,0,-1,-1
8584,49,0,-1,-1
8585,14,0,-1,-1
8586,45,0,-1,-1
8587,34,0,-1,-1
8588,7,0,-1,-1
8589,29,0,-1,-1
8590,8,0,-1,-1
8591,35,0,-1,-1
8592,27,0,-1,-1
8593,32,0,-1,-1
8594,22,0,-1,-1
8595,18,0,-1,-1
8596,39,0,-1,-1
8597,38,0,-1,-1
8598,41,0,-1,-1
8599,38,0,-1,-1
8600,30,0,-1,-1
8601,34,0,-1,-1
8602,23,0,-1,-1
8603,3,0,-1,-1
8604,1,0,-1,-1
8605,11,11,2,204
8606,33,0,-1,-1
8607,9,0,-1,-1
8608,30,0,-1,-1
8609,28,0,-1,-1
8610,8,0,-1,-1
8611,38,0,-1,-1
8612,44,0,-1,-1
8613,13,0,-1,-1
8614,34,0,-1,-1
8615,24,0,-1,-1
8616,49,0,-1,-1
8617,7,0,-1,-1
8618,32,32,0,70
8619,14,0,-1,-1
8620,22,0,-1,-1
8621,12,0,-1,-1
8622,21,0,-1,-1
8623,21,21,0,197
8624,20,0,-1,-1
8625,45,0,-1,-1
8626,19,0,-1,-1
8627,39,0,-1,-1
8628,12,0,-1,-1
8629,19,0,-1,-1
8630,44,0,-1,-1
8631,15,0,-1,-1
8632,21,0,-1,-1
8633,32,0,-1,-1
8634,37,0,-1,-1
8635,36,0,-1,-1
8636,15,0,-1,-1
8637,38,0,-1,-1
8638,17,0,-1,-1
8639,10,0,-1,-1
8640,13,0,-1,-1
8641,40,0,-1,-1
8642,29,0,-1,-1
8643,37,0,-1,-1
8644,30,0,-1,-1
8645,18,0,-1,-1
8646,33,0,-1,-1
8647,4,0,-1,-1
8648,5,0,-1,-1
8649,38,0,-1,-1
8650,17,0,-1,-1
8651,17,17,2,184
8652,44,0,-1,-1
8653,1,0,-1,-1
8654,14,14,0,91
8655,12,0,-1,-1
8656,40,0,-1,-1
8657,37,0,-1,-1
8658,47,0,-1,-1
8659,49,0,-1,-1
8660,29,0,-1,-1
8661,28,0,-1,-1
8662,20,0,-1,-1
8663,23,0,-1,-1
8664,15,0,-1,-1
8665,45,0,-1,-1
8666,22,22,1,129
8667,23,0,-1,-1
8668,36,0,-1,-1
8669,35,0,-1,-1
8670,41,0,-1,-1
8671,31,0,-1,-1
8672,48,0,-1,-1
8673,26,0,-1,-1
8674,14,0,-1,-1
8675,39,0,-1,-1
8676,12,0,-1,-1
8677,29,0,-1,-1
8678,48,0,-1,-1
8679,12,0,-1,-1
8680,6,0,-1,-1
8681,14,0,-1,-1
8682,5,5,0,185
8683,20,20,0,184
8684,40,40,2,134
8685,16,0,-1,-1
8686,40,0,-1,-1
8687,3,3,0,153
8688,3,0,-1,-1
8689,26,0,-1,-1
8690,5,0,-1,-1
8691,39,0,-1,-1
8692,23,0,-1,-1
8693,17,0,-1,-1
8694,34,0,-1,-1
8695,35,0,-1,-1
8696,41,0,-1,-1
8697,9,0,-1,-1
8698,19,0,-1,-1
8699,38,0,-1,-1
8700,27,0,-1,-1
8701,47,0,-1,-1
8702,49,0,-1,-1
8703,10,10,1,168
8704,29,0,-1,-1
8705,43,0,-1,-1
8706,5,5,0,108
8707,45,0,-1,-1
8708,47,0,-1,-1
8709,5,0,-1,-1
8710,1,0,-1,-1
8711,46,0,-1,-1
8712,23,0,-1,-1
8713,6,0,-1,-1
8714,15,0,-1,-1
8715,21,0,-1,-1
8716,12,0,-1,-1
8717,30,0,-1,-1
8718,30,0,-1,-1
8719,20,0,-1,-1
8720,25,0,-1,-1
8721,15,0,-1,-1
8722,42,0,-1,-1
8723,3,0,-1,-1
8724,40,0,-1,-1
8725,19,0,-1,-1
8726,14,0,-1,-1
8727,41,0,-1,-1
8728,45,45,1,193
8729,19,0,-1,-1
8730,8,0,-1,-1
8731,49,0,-1,-1
8732,14,0,-1,-1
8733,50,0,-1,-1
8734,34,34,1,126
8735,15,0,-1,-1
8736,31,0,-1,-1
8737,40,0,-1,-1
8738,11,0,-1,-1
8739,24,0,-1,-1
8740,6,0,-1,-1
8741,36,0,-1,-1
8742,30,30,2,205
8743,20,20,0,206
8744,26,0,-1,-1
8745,38,0,-1,-1
8746,33,0,-1,-1
8747,16,0,-1,-1
8748,28,0,-1,-1
8749,43,0,-1,-1
8750,22,0,-1,-1
8751,27,0,-1,-1
8752,24,0,-1,-1
8753,3,0,-1,-1
8754,39,0,-1,-1
8755,33,0,-1,-1
8756,14,0,-1,-1
8757,16,16,0,131
8758,27,0,-1,-1
8759,48,0,-1,-1
8760,7,0,-1,-1
8761,24,0,-1,-1
8762,35,0,-1,-1
8763,30,0,-1,-1
8764,8,0,-1,-1
8765,26,0,-1,-1
8766,39,0,-1,-1
8767,17,0,-1,-1
8768,10,0,-1,-1
8769,4,0,-1,-1
8770,37,0,-1,-1
8771,40,40,0,182
8772,31,0,-1,-1
8773,32,0,-1,-1
8774,26,0,-1,-1
8775,19,0,-1,-1
8776,37,0,-1,-1
8777,15,0,-1,-1
8778,29,0,-1,-1
8779,36,0,-1,-1
8780,27,0,-1,-1
8781,29,0,-1,-1
8782,30,0,-1,-1
8783,33,0,-1,-1
8784,17,0,-1,-1
8785,27,27,0,183
8786,12,0,-1,-1
8787,38,0,-1,-1
8788,43,0,-1,-1
8789,42,0,-1,-1
8790,36,0,-1,-1
8791,13,0,-1,-1
8792,5,0,-1,-1
8793,36,0,-1,-1
8794,26,0,-1,-1
8795,36,0,-1,-1
8796,20,0,-1,-1
8797,3,0,-1,-1
8798,7,0,-1,-1
8799,50,0,-1,-1
8800,28,0,-1,-1
8801,1,0,-1,-1
8802,41,0,-1,-1
8803,31,0,-1,-1
8804,44,0,-1,-1
8805,35,0,-1,-1
8806,8,0,-1,-1
8807,5,0,-1,-1
8808,9,0,-1,-1
8809,42,0,-1,-1
8810,8,0,-1,-1
8811,26,0,-1,-1
8812,26,0,-1,-1
8813,26,26,2,181
8814,42,42,2,190
8815,33,0,-1,-1
8816,20,0,-1,-1
8817,22,0,-1,-1
8818,11,0,-1,-1
8819,9,0,-1,-1
8820,39,0,-1,-1
8821,13,0,-1,-1
8822,3,0,-1,-1
8823,9,0,-1,-1
8824,20,0,-1,-1
8825,5,0,-1,-1
8826,46,0,-1,-1
8827,22,0,-1,-1
8828,42,0,-1,-1
8829,9,0,-1,-1
8830,30,0,-1,-1
8831,36,0,-1,-1
8832,25,0,-1,-1
8833,20,0,-1,-1
8834,47,0,-1,-1
8835,12,0,-1,-1
8836,20,0,-1,-1
8837,15,0,-1,-1
8838,16,0,-1,-1
8839,47,0,-1,-1
8840,49,0,-1,-1
8841,27,0,-1,-1
8842,21,0,-1,-1
8843,16,0,-1,-1
8844,9,0,-1,-1
8845,50,0,-1,-1
8846,9,0,-1,-1
8847,21,0,-1,-1
8848,33,0,-1,-1
8849,23,23,0,176
8850,2,0,-1,-1
8851,40,0,-1,-1
8852,2,0,-1,-1
8853,27,0,-1,-1
8854,42,0,-1,-1
8855,11,0,-1,-1
8856,47,0,-1,-1
8857,44,44,0,157
8858,20,0,-1,-1
8859,42,42,2,189
8860,4,4,1,121
8861,24,0,-1,-1
8862,2,0,-1,-1
8863,43,0,-1,-1
8864,9,0,-1,-1
8865,7,0,-1,-1
8866,14,14,2,112
8867,33,0,-1,-1
8868,29,0,-1,-1
8869,2,0,-1,-1
8870,6,0,-1,-1
8871,24,0,-1,-1
8872,9,9,0,108
8873,8,0,-1,-1
8874,22,0,-1,-1
8875,20,0,-1,-1
8876,31,31,0,142
8877,41,0,-1,-1
8878,46,0,-1,-1
8879,25,0,-1,-1
8880,9,0,-1,-1
8881,15,0,-1,-1
8882,50,0,-1,-1
8883,24,0,-1,-1
8884,31,0,-1,-1
8885,20,0,-1,-1
8886,33,0,-1,-1
8887,8,0,-1,-1
8888,16,0,-1,-1
8889,34,0,-1,-1
8890,13,0,-1,-1
8891,17,0,-1,-1
8892,49,49,0,133
8893,26,0,-1,-1
8894,48,48,2,127
8895,7,0,-1,-1
8896,8,0,-1,-1
8897,20,0,-1,-1
8898,15,0,-1,-1
8899,47,0,-1,-1
8900,30,0,-1,-1
8901,17,0,-1,-1
8902,1,0,-1,-1
8903,36,0,-1,-1
8904,43,0,-1,-1
8905,7,0,-1,-1
8906,49,0,-1,-1
8907,1,0,-1,-1
8908,42,0,-1,-1
8909,20,20,0,172
8910,25,0,-1,-1
8911,8,0,-1,-1
8912,11,0,-1,-1
8913,32,0,-1,-1
8914,38,0,-1,-1
8915,35,0,-1,-1
8916,38,0,-1,-1
8917,23,0,-1,-1
8918,9,9,1,192
8919,42,42,2,207
8920,6,6,1,160
8921,23,23,0,104
8922,49,0,-1,-1
8923,4,0,-1,-1
8924,19,0,-1,-1
8925,28,0,-1,-1
8926,46,0,-1,-1
8927,48,0,-1,-1
8928,27,0,-1,-1
8929,6,0,-1,-1
8930,8,0,-1,-1
8931,3,0,-1,-1
8932,28,0,-1,-1
8933,20,0,-1,-1
8934,20,0,-1,-1
8935,31,0,-1,-1
8936,8,0,-1,-1
8937,31,0,-1,-1
8938,21,0,-1,-1
8939,22,0,-1,-1
8940,12,0,-1,-1
8941,39,0,-1,-1
8942,26,0,-1,-1
8943,29,29,2,117
8944,41,0,-1,-1
8945,28,0,-1,-1
8946,16,0,-1,-1
8947,49,0,-1,-1
8948,41,0,-1,-1
8949,21,0,-1,-1
8950,49,49,1,170
8951,36,0,-1,-1
8952,46,0,-1,-1
8953,43,0,-1,-1
8954,44,0,-1,-1
8955,5,0,-1,-1
8956,45,0,-1,-1
8957,7,0,-1,-1
8958,37,0,-1,-1
8959,35,0,-1,-1
8960,11,0,-1,-1
8961,4,0,-1,-1
8962,49,0,-1,-1
8963,3,3,1,203
8964,13,0,-1,-1
8965,1,0,-1,-1
8966,21,0,-1,-1
8967,23,0,-1,-1
8968,39,0,-1,-1
8969,19,0,-1,-1
8970,7,0,-1,-1
8971,31,0,-1,-1
8972,10,0,-1,-1
8973,3,0,-1,-1
8974,22,0,-1,-1
8975,32,32,0,171
8976,50,0,-1,-1
8977,20,0,-1,-1
8978,15,0,-1,-1
8979,9,9,0,72
8980,3,0,-1,-1
8981,26,26,2,190
8982,49,0,-1,-1
8983,12,0,-1,-1
8984,32,0,-1,-1
8985,39,0,-1,-1
8986,41,0,-1,-1
8987,10,0,-1,-1
8988,50,0,-1,-1
8989,11,0,-1,-1
8990,16,0,-1,-1
8991,4,0,-1,-1
8992,32,0,-1,-1
8993,10,0,-1,-1
8994,47,0,-1,-1
8995,47,0,-1,-1
8996,9,0,-1,-1
8997,3,0,-1,-1
8998,24,0,-1,-1
8999,48,0,-1,-1
9000,42,0,-1,-1
9001,27,27,2,158
9002,29,0,-1,-1
9003,38,0,-1,-1
9004,23,0,-1,-1
9005,17,17,0,161
9006,10,0,-1,-1
9007,14,0,-1,-1
9008,2,0,-1,-1
9009,42,0,-1,-1
9010,1,0,-1,-1
9011,8,0,-1,-1
9012,5,0,-1,-1
9013,42,0,-1,-1
9014,26,0,-1,-1
9015,13,0,-1,-1
9016,44,44,0,191
9017,28,0,-1,-1
9018,18,0,-1,-1
9019,7,0,-1,-1
9020,31,0,-1,-1
9021,1,0,-1,-1
9022,23,0,-1,-1
9023,8,0,-1,-1
9024,50,0,-1,-1
9025,50,0,-1,-1
9026,43,43,1,196
9027,2,2,2,194
9028,38,0,-1,-1
9029,33,33,2,191
9030,38,0,-1,-1
9031,34,0,-1,-1
9032,21,0,-1,-1
9033,28,0,-1,-1
9034,40,0,-1,-1
9035,10,0,-1,-1
9036,33,0,-1,-1
9037,49,0,-1,-1
9038,44,0,-1,-1
9039,17,0,-1,-1
9040,35,35,0,191
9041,49,0,-1,-1
9042,24,0,-1,-1
9043,3,0,-1,-1
9044,45,45,2,190
9045,50,0,-1,-1
9046,39,0,-1,-1
9047,9,9,0,192
9048,28,0,-1,-1
9049,4,0,-1,-1
9050,20,0,-1,-1
9051,1,0,-1,-1
9052,15,0,-1,-1
9053,23,0,-1,-1
9054,36,0,-1,-1
9055,18,0,-1,-1
9056,24,0,-1,-1
9057,35,0,-1,-1
9058,9,0,-1,-1
9059,2,0,-1,-1
9060,8,0,-1,-1
9061,33,0,-1,-1
9062,14,0,-1,-1
9063,47,0,-1,-1
9064,47,0,-1,-1
9065,45,0,-1,-1
9066,24,0,-1,-1
9067,24,0,-1,-1
9068,46,0,-1,-1
9069,37,0,-1,-1
9070,41,0,-1,-1
9071,3,0,-1,-1
9072,28,0,-1,-1
9073,24,0,-1,-1
9074,16,0,-1,-1
9075,21,0,-1,-1
9076,24,0,-1,-1
9077,34,0,-1,-1
9078,22,0,-1,-1
9079,26,0,-1,-1
9080,47,47,0,196
9081,35,0,-1,-1
9082,9,0,-1,-1
9083,47,0,-1,-1
9084,11,0,-1,-1
9085,3,0,-1,-1
9086,50,0,-1,-1
9087,50,50,0,187
9088,30,0,-1,-1
9089,8,0,-1,-1
9090,5,0,-1,-1
9091,16,16,0,112
9092,23,0,-1,-1
9093,26,0,-1,-1
9094,10,0,-1,-1
9095,38,0,-1,-1
9096,23,0,-1,-1
9097,14,0,-1,-1
9098,21,0,-1,-1
9099,28,0,-1,-1
9100,14,0,-1,-1
9101,35,0,-1,-1
9102,17,0,-1,-1
9103,33,0,-1,-1
9104,18,0,-1,-1
9105,35,0,-1,-1
9106,9,0,-1,-1
9107,5,0,-1,-1
9108,21,0,-1,-1
9109,27,0,-1,-1
9110,3,0,-1,-1
9111,39,0,-1,-1
9112,46,0,-1,-1
9113,34,0,-1,-1
9114,31,0,-1,-1
9115,49,0,-1,-1
9116,31,0,-1,-1
9117,24,0,-1,-1
9118,20,20,0,180
9119,44,0,-1,-1
9120,25,0,-1,-1
9121,11,0,-1,-1
9122,4,0,-1,-1
9123,9,0,-1,-1
9124,7,0,-1,-1
9125,38,0,-1,-1
9126,14,14,0,64
9127,4,4,0,98
9128,23,23,2,129
9129,45,0,-1,-1
9130,16,0,-1,-1
9131,50,0,-1,-1
9132,35,0,-1,-1
9133,14,0,-1,-1
9134,8,0,-1,-1
9135,36,0,-1,-1
9136,20,0,-1,-1
9137,16,0,-1,-1
9138,37,0,-1,-1
9139,30,0,-1,-1
9140,50,0,-1,-1
9141,44,0,-1,-1
9142,48,48,0,191
9143,19,0,-1,-1
9144,37,0,-1,-1
9145,14,0,-1,-1
9146,46,0,-1,-1
9147,14,0,-1,-1
9148,36,0,-1,-1
9149,47,0,-1,-1
9150,26,0,-1,-1
9151,17,0,-1,-1
9152,34,0,-1,-1
9153,7,0,-1,-1
9154,46,0,-1,-1
9155,16,0,-1,-1
9156,19,19,0,152
9157,43,0,-1,-1
9158,49,0,-1,-1
9159,9,9,2,176
9160,15,0,-1,-1
9161,24,0,-1,-1
9162,30,0,-1,-1
9163,7,0,-1,-1
9164,17,0,-1,-1
9165,45,0,-1,-1
9166,17,17,1,130
9167,22,0,-1,-1
9168,2,0,-1,-1
9169,39,0,-1,-1
9170,15,15,0,121
9171,38,38,1,189
9172,45,0,-1,-1
9173,3,0,-1,-1
9174,36,0,-1,-1
9175,9,0,-1,-1
9176,3,0,-1,-1
9177,41,0,-1,-1
9178,50,0,-1,-1
9179,45,0,-1,-1
9180,19,0,-1,-1
9181,32,0,-1,-1
9182,42,0,-1,-1
9183,39,0,-1,-1
9184,49,0,-1,-1
9185,36,0,-1,-1
9186,42,0,-1,-1
9187,6,0,-1,-1
9188,46,0,-1,-1
9189,1,0,-1,-1
9190,2,0,-1,-1
9191,37,0,-1,-1
9192,38,0,-1,-1
9193,26,0,-1,-1
9194,47,0,-1,-1
9195,26,0,-1,-1
9196,41,0,-1,-1
9197,30,0,-1,-1
9198,11,0,-1,-1
9199,35,0,-1,-1
9200,12,12,0,146
9201,3,0,-1,-1
9202,7,0,-1,-1
9203,38,0,-1,-1
9204,34,0,-1,-1
9205,2,0,-1,-1
9206,14,0,-1,-1
9207,29,0,-1,-1
9208,19,0,-1,-1
9209,11,0,-1,-1
9210,37,0,-1,-1
9211,30,0,-1,-1
9212,40,0,-1,-1
9213,27,27,2,175
9214,44,0,-1,-1
9215,46,0,-1,-1
9216,46,0,-1,-1
9217,44,0,-1,-1
9218,45,0,-1,-1
9219,12,0,-1,-1
9220,28,0,-1,-1
9221,18,0,-1,-1
9222,13,0,-1,-1
9223,35,0,-1,-1
9224,31,31,0,163
9225,40,0,-1,-1
9226,7,0,-1,-1
9227,37,0,-1,-1
9228,45,0,-1,-1
9229,24,0,-1,-1
9230,39,0,-1,-1
9231,4,0,-1,-1
9232,18,0,-1,-1
9233,11,0,-1,-1
9234,15,0,-1,-1
9235,6,0,-1,-1
9236,2,0,-1,-1
9237,42,0,-1,-1
9238,46,0,-1,-1
9239,5,0,-1,-1
9240,17,17,2,178
9241,23,0,-1,-1
9242,4,0,-1,-1
9243,41,0,-1,-1
9244,43,0,-1,-1
9245,43,0,-1,-1
9246,11,0,-1,-1
9247,42,0,-1,-1
9248,18,0,-1,-1
9249,40,40,2,119
9250,32,0,-1,-1
9251,17,17,2,155
9252,39,0,-1,-1
9253,2,0,-1,-1
9254,20,20,0,168
9255,4,0,-1,-1
9256,46,0,-1,-1
9257,4,0,-1,-1
9258,45,0,-1,-1
9259,36,0,-1,-1
9260,47,0,-1,-1
9261,32,0,-1,-1
9262,20,20,1,171
9263,40,0,-1,-1
9264,23,0,-1,-1
9265,48,0,-1,-1
9266,36,0,-1,-1
9267,2,0,-1,-1
9268,12,0,-1,-1
9269,6,0,-1,-1
9270,31,0,-1,-1
9271,43,43,1,174
9272,9,0,-1,-1
9273,7,0,-1,-1
9274,43,0,-1,-1
9275,16,16,0,201
9276,25,0,-1,-1
9277,9,0,-1,-1
9278,50,50,0,94
9279,45,0,-1,-1
9280,4,0,-1,-1
9281,1,0,-1,-1
9282,42,0,-1,-1
9283,39,0,-1,-1
9284,2,2,0,81
9285,28,0,-1,-1
9286,46,0,-1,-1
9287,40,0,-1,-1
9288,6,0,-1,-1
9289,9,0,-1,-1
9290,32,0,-1,-1
9291,22,0,-1,-1
9292,18,0,-1,-1
9293,22,0,-1,-1
9294,25,0,-1,-1
9295,4,0,-1,-1
9296,40,0,-1,-1
9297,48,0,-1,-1
9298,21,0,-1,-1
9299,35,35,1,183
9300,12,0,-1,-1
9301,26,0,-1,-1
9302,46,0,-1,-1
9303,2,0,-1,-1
9304,24,0,-1,-1
9305,46,0,-1,-1
9306,35,0,-1,-1
9307,28,0,-1,-1
9308,42,0,-1,-1
9309,3,3,0,115
9310,40,0,-1,-1
9311,25,0,-1,-1
9312,14,0,-1,-1
9313,22,0,-1,-1
9314,18,0,-1,-1
9315,12,0,-1,-1
9316,40,0,-1,-1
9317,38,0,-1,-1
9318,14,0,-1,-1
