initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
243,0,4,30,20,0.0740741,0.00252671
232,0,4,30,20,0.0740741,0.00252671
244,0,4,30,20,0.0740741,0.00252671
248,1,4,30,19,0.0740741,0.00252671
221,1,4,30,19,0.0740741,0.00252671
236,1,4,30,19,0.0740741,0.00252671
238,1,4,30,19,0.0740741,0.00252671
303,2,4,30,18,0.0740741,0.00530682
321,0,4,30,20,0.0740741,0.00530682
348,0,4,30,20,0.0740741,0.00530682
307,0,4,30,20,0.0740741,0.00530682
335,0,4,30,20,0.0740741,0.00530682
322,0,4,30,20,0.0740741,0.00530682
330,0,4,30,20,0.0740741,0.00530682
326,1,4,30,19,0.0740741,0.00530682
236,1,4,30,19,0.0740741,0.00271629
229,0,4,30,20,0.0740741,0.00271629
249,0,4,30,20,0.0740741,0.00271629
235,0,4,30,20,0.0740741,0.00271629
254,2,4,30,18,0.0740741,0.00271629
231,2,4,30,18,0.0740741,0.00271629
237,2,4,30,18,0.0740741,0.00271629
239,3,4,30,17,0.0740741,0.00271629
332,2,4,30,18,0.0740741,0.00506401
316,1,4,30,19,0.0740741,0.00506401
323,1,4,30,19,0.0740741,0.00506401
343,1,4,30,19,0.0740741,0.00506401
345,0,4,30,20,0.0740741,0.00506401
326,0,4,30,20,0.0740741,0.00506401
327,0,4,30,20,0.0740741,0.00506401
315,0,4,30,20,0.0740741,0.00506401
247,2,4,30,18,0.0740741,0.00268143
235,1,4,30,19,0.0740741,0.00268143
232,1,4,30,19,0.0740741,0.00268143
243,1,4,30,19,0.0740741,0.00268143
246,0,4,30,20,0.0740741,0.00268143
253,1,4,30,19,0.0740741,0.00268143
230,1,4,30,19,0.0740741,0.00268143
228,1,4,30,19,0.0740741,0.00268143
316,2,4,30,18,0.0740741,0.00507025
325,2,4,30,18,0.0740741,0.00507025
335,2,4,30,18,0.0740741,0.00507025
315,2,4,30,18,0.0740741,0.00507025
312,3,4,30,17,0.0740741,0.00507025
342,3,4,30,17,0.0740741,0.00507025
326,3,4,30,17,0.0740741,0.00507025
308,3,4,30,17,0.0740741,0.00507025
230,2,4,30,18,0.0740741,0.00269318
242,2,4,30,18,0.0740741,0.00269318
227,1,4,30,19,0.0740741,0.00269318
248,0,4,30,20,0.0740741,0.00269318
249,0,4,30,20,0.0740741,0.00269318
239,0,4,30,20,0.0740741,0.00269318
243,0,4,30,20,0.0740741,0.00269318
232,3,4,30,17,0.0740741,0.00269318
316,7,4,30,13,0.0740741,0.00499108
310,6,4,30,14,0.0740741,0.00499108
294,5,4,30,15,0.0740741,0.00499108
300,5,4,30,15,0.0740741,0.00499108
310,0,4,30,20,0.0740741,0.00499108
317,0,4,30,20,0.0740741,0.00499108
340,2,4,30,18,0.0740741,0.00499108
304,3,4,30,17,0.0740741,0.00499108
255,3,4,30,17,0.0740741,0.00278586
240,2,4,30,18,0.0740741,0.00278586
230,2,4,30,18,0.0740741,0.00278586
221,2,4,30,18,0.0740741,0.00278586
244,0,4,30,20,0.0740741,0.00278586
254,0,4,30,20,0.0740741,0.00278586
232,1,4,30,19,0.0740741,0.00278586
231,2,4,30,18,0.0740741,0.00278586
277,7,4,30,13,0.0740741,0.0046431
292,4,4,30,16,0.0740741,0.0046431
292,3,4,30,17,0.0740741,0.0046431
301,3,4,30,17,0.0740741,0.0046431
302,2,4,30,18,0.0740741,0.0046431
284,2,4,30,18,0.0740741,0.0046431
297,3,4,30,17,0.0740741,0.0046431
299,4,4,30,16,0.0740741,0.0046431
215,6,4,30,14,0.0740741,0.0030473
256,6,4,30,14,0.0740741,0.0030473
217,5,4,30,15,0.0740741,0.0030473
249,5,4,30,15,0.0740741,0.0030473
232,1,4,30,19,0.0740741,0.0030473
221,4,4,30,17,0.0740741,0.0030473
218,5,4,30,16,0.0740741,0.0030473
224,9,4,30,12,0.0740741,0.0030473
270,9,4,30,11,0.0740741,0.00467654
287,8,4,30,12,0.0740741,0.00467654
259,6,4,30,14,0.0740741,0.00467654
273,6,4,30,14,0.0740741,0.00467654
319,5,4,30,15,0.0740741,0.00467654
265,5,4,30,16,0.0740741,0.00467654
287,5,4,30,16,0.0740741,0.00467654
257,6,4,30,17,0.0740741,0.00467654
216,9,4,30,11,0.0740741,0.0031436
230,9,4,30,11,0.0740741,0.0031436
220,8,4,30,12,0.0740741,0.0031436
223,8,4,30,12,0.0740741,0.0031436
247,7,4,30,13,0.0740741,0.0031436
237,7,4,30,14,0.0740741,0.0031436
239,8,4,30,13,0.0740741,0.0031436
227,8,4,30,13,0.0740741,0.0031436
253,12,4,30,8,0.0740741,0.00432809
263,11,4,30,9,0.0740741,0.00432809
253,11,4,30,9,0.0740741,0.00432809
262,9,4,30,11,0.0740741,0.00432809
264,7,4,30,13,0.0740741,0.00432809
255,7,4,30,13,0.0740741,0.00432809
270,7,4,30,15,0.0740741,0.00432809
257,8,4,30,14,0.0740741,0.00432809
207,12,4,30,8,0.0740741,0.00332869
227,10,4,30,10,0.0740741,0.00332869
226,10,4,30,10,0.0740741,0.00332869
234,8,4,30,12,0.0740741,0.00332869
230,6,4,30,14,0.0740741,0.00332869
237,9,4,30,12,0.0740741,0.00332869
213,10,4,30,11,0.0740741,0.00332869
219,12,4,30,9,0.0740741,0.00332869
262,13,4,30,7,0.0740741,0.00426385
244,13,4,30,7,0.0740741,0.00426385
239,11,4,30,9,0.0740741,0.00426385
256,9,4,30,11,0.0740741,0.00426385
249,6,4,30,14,0.0740741,0.00426385
238,8,4,30,12,0.0740741,0.00426385
246,12,4,30,8,0.0740741,0.00426385
244,12,4,30,8,0.0740741,0.00426385
233,16,4,30,4,0.0740741,0.00353923
201,14,4,30,6,0.0740741,0.00353923
216,13,4,30,7,0.0740741,0.00353923
212,13,4,30,7,0.0740741,0.00353923
222,7,4,30,13,0.0740741,0.00353923
210,7,4,30,13,0.0740741,0.00353923
224,7,4,31,13,0.0740741,0.00353923
209,11,4,32,9,0.0740741,0.00353923
225,17,4,30,3,0.0740741,0.00421614
217,17,4,30,3,0.0740741,0.00421614
220,13,4,30,7,0.0740741,0.00421614
207,15,4,30,5,0.0740741,0.00421614
224,9,4,30,11,0.0740741,0.00421614
240,11,4,31,9,0.0740741,0.00421614
236,11,4,30,10,0.0740741,0.00421614
239,13,4,30,8,0.0740741,0.00421614
206,16,4,30,4,0.0740741,0.00378246
226,16,4,30,4,0.0740741,0.00378246
189,16,4,30,4,0.0740741,0.00378246
225,17,4,30,3,0.0740741,0.00378246
202,10,4,30,10,0.0740741,0.00378246
191,11,4,32,10,0.0740741,0.00378246
182,11,4,32,11,0.0740741,0.00378246
235,14,4,34,8,0.0740741,0.00378246
216,16,4,30,4,0.0740741,0.0042743
209,16,4,30,4,0.0740741,0.0042743
212,17,4,30,3,0.0740741,0.0042743
217,19,4,30,1,0.0740741,0.0042743
230,10,4,30,10,0.0740741,0.0042743
230,10,4,33,11,0.0740741,0.0042743
206,10,4,34,10,0.0740741,0.0042743
218,13,4,35,9,0.0740741,0.0042743
196,16,4,30,4,0.0740741,0.00379956
187,16,4,30,4,0.0740741,0.00379956
202,16,4,30,4,0.0740741,0.00379956
197,17,4,30,3,0.0740741,0.00379956
203,9,4,30,11,0.0740741,0.00379956
221,11,4,31,9,0.0740741,0.00379956
218,12,4,36,8,0.0740741,0.00379956
213,15,4,39,5,0.0740741,0.00379956
207,18,4,30,2,0.0740741,0.003969
183,17,4,30,3,0.0740741,0.003969
178,17,4,30,3,0.0740741,0.003969
186,17,4,30,3,0.0740741,0.003969
218,8,4,30,12,0.0740741,0.003969
208,8,4,32,12,0.0740741,0.003969
203,9,4,36,11,0.0740741,0.003969
172,15,4,36,5,0.0740741,0.003969
198,18,4,30,2,0.0740741,0.00424682
196,18,4,30,2,0.0740741,0.00424682
194,17,4,30,3,0.0740741,0.00424682
195,19,4,30,1,0.0740741,0.00424682
213,10,4,30,10,0.0740741,0.00424682
237,9,4,33,11,0.0740741,0.00424682
211,12,4,36,8,0.0740741,0.00424682
228,14,4,37,8,0.0740741,0.00424682
201,17,4,30,3,0.0740741,0.00383624
156,18,4,30,2,0.0740741,0.00383624
176,18,4,30,2,0.0740741,0.00383624
177,18,4,30,2,0.0740741,0.00383624
181,10,4,30,10,0.0740741,0.00383624
191,13,4,31,7,0.0740741,0.00383624
193,14,4,34,6,0.0740741,0.00383624
210,16,4,36,4,0.0740741,0.00383624
179,16,4,30,4,0.0740741,0.00437462
195,16,4,30,4,0.0740741,0.00437462
198,16,4,30,4,0.0740741,0.00437462
224,21,4,29,0,0.0740741,0.00437462
191,15,4,30,5,0.0740741,0.00437462
211,12,4,32,8,0.0740741,0.00437462
208,15,4,32,5,0.0740741,0.00437462
216,16,4,33,4,0.0740741,0.00437462
178,16,4,30,4,0.0740741,0.0038247
177,16,4,30,4,0.0740741,0.0038247
170,16,4,30,4,0.0740741,0.0038247
175,19,4,30,1,0.0740741,0.0038247
199,9,4,30,11,0.0740741,0.0038247
174,12,4,31,8,0.0740741,0.0038247
180,13,4,35,7,0.0740741,0.0038247
196,15,4,36,5,0.0740741,0.0038247
194,19,4,30,1,0.0740741,0.00460617
199,18,4,30,2,0.0740741,0.00460617
211,20,4,30,0,0.0740741,0.00460617
201,22,4,28,0,0.0740741,0.00460617
184,16,4,30,4,0.0740741,0.00460617
190,17,4,31,3,0.0740741,0.00460617
204,15,4,36,5,0.0740741,0.00460617
192,15,4,36,5,0.0740741,0.00460617
164,18,4,30,2,0.0740741,0.00385969
173,19,4,30,1,0.0740741,0.00385969
171,20,4,30,0,0.0740741,0.00385969
173,22,4,28,0,0.0740741,0.00385969
182,9,4,30,11,0.0740741,0.00385969
184,14,4,32,6,0.0740741,0.00385969
202,14,4,35,6,0.0740741,0.00385969
176,15,4,38,5,0.0740741,0.00385969
196,20,4,30,0,0.0740741,0.00457447
190,21,4,29,0,0.0740741,0.00457447
163,21,4,29,0,0.0740741,0.00457447
192,22,4,28,0,0.0740741,0.00457447
203,14,4,30,6,0.0740741,0.00457447
206,16,4,31,4,0.0740741,0.00457447
201,15,4,33,5,0.0740741,0.00457447
185,15,4,36,5,0.0740741,0.00457447
179,16,4,30,4,0.0740741,0.00388575
172,19,4,30,1,0.0740741,0.00388575
155,23,4,27,0,0.0740741,0.00388575
157,26,4,24,0,0.0740741,0.00388575
161,19,4,30,1,0.0740741,0.00388575
166,16,4,31,4,0.0740741,0.00388575
158,15,4,31,5,0.0740741,0.00388575
186,17,4,33,3,0.0740741,0.00388575
206,21,4,29,0,0.0740741,0.00499765
195,23,4,27,0,0.0740741,0.00499765
206,24,4,26,0,0.0740741,0.00499765
172,25,4,25,0,0.0740741,0.00499765
193,21,4,29,0,0.0740741,0.00499765
193,19,4,30,1,0.0740741,0.00499765
213,16,4,32,4,0.0740741,0.00499765
206,16,4,34,4,0.0740741,0.00499765
138,19,4,30,1,0.0740741,0.00369147
173,20,4,30,0,0.0740741,0.00369147
153,20,4,30,0,0.0740741,0.00369147
151,21,4,29,0,0.0740741,0.00369147
174,15,4,30,5,0.0740741,0.00369147
173,15,4,30,5,0.0740741,0.00369147
170,14,4,32,6,0.0740741,0.00369147
183,15,4,32,5,0.0740741,0.00369147
197,19,4,30,1,0.0740741,0.00501114
191,19,4,30,1,0.0740741,0.00501114
206,23,4,27,0,0.0740741,0.00501114
198,27,4,23,0,0.0740741,0.00501114
166,20,4,30,0,0.0740741,0.00501114
191,20,4,32,0,0.0740741,0.00501114
192,17,4,34,3,0.0740741,0.00501114
203,16,4,37,4,0.0740741,0.00501114
168,19,4,30,1,0.0740741,0.00376734
156,22,4,28,0,0.0740741,0.00376734
152,24,4,26,0,0.0740741,0.00376734
172,26,4,24,0,0.0740741,0.00376734
165,19,4,30,1,0.0740741,0.00376734
161,17,4,30,3,0.0740741,0.00376734
167,17,4,32,3,0.0740741,0.00376734
157,14,4,36,6,0.0740741,0.00376734
178,19,4,30,1,0.0740741,0.0050537
195,20,4,30,0,0.0740741,0.0050537
169,23,4,27,0,0.0740741,0.0050537
194,26,4,24,0,0.0740741,0.0050537
175,22,4,28,0,0.0740741,0.0050537
178,22,4,28,0,0.0740741,0.0050537
180,21,4,31,0,0.0740741,0.0050537
184,19,4,33,1,0.0740741,0.0050537
158,19,4,30,1,0.0740741,0.00405384
140,23,4,27,0,0.0740741,0.00405384
165,25,4,25,0,0.0740741,0.00405384
156,29,4,21,0,0.0740741,0.00405384
155,23,4,27,0,0.0740741,0.00405384
157,20,4,30,0,0.0740741,0.00405384
159,16,4,31,4,0.0740741,0.00405384
180,14,4,35,6,0.0740741,0.00405384
202,20,4,30,0,0.0740741,0.00494264
173,23,4,27,0,0.0740741,0.00494264
185,23,4,27,0,0.0740741,0.00494264
164,25,4,25,0,0.0740741,0.00494264
163,23,4,27,0,0.0740741,0.00494264
169,24,4,26,0,0.0740741,0.00494264
184,22,4,29,0,0.0740741,0.00494264
160,20,4,33,0,0.0740741,0.00494264
152,18,4,30,2,0.0740741,0.00415492
166,20,4,30,0,0.0740741,0.00415492
141,23,4,27,0,0.0740741,0.00415492
175,24,4,26,0,0.0740741,0.00415492
155,17,4,30,3,0.0740741,0.00415492
145,18,4,30,2,0.0740741,0.00415492
173,17,4,32,3,0.0740741,0.00415492
163,17,4,33,3,0.0740741,0.00415492
163,21,4,29,0,0.0740741,0.00511694
171,22,4,28,0,0.0740741,0.00511694
175,24,4,26,0,0.0740741,0.00511694
156,27,4,23,0,0.0740741,0.00511694
181,23,4,27,0,0.0740741,0.00511694
192,20,4,30,0,0.0740741,0.00511694
170,22,4,28,0,0.0740741,0.00511694
164,19,4,32,1,0.0740741,0.00511694
164,22,4,28,0,0.0740741,0.00432597
144,24,4,26,0,0.0740741,0.00432597
166,24,4,26,0,0.0740741,0.00432597
143,25,4,25,0,0.0740741,0.00432597
150,24,4,26,0,0.0740741,0.00432597
162,23,4,29,0,0.0740741,0.00432597
159,20,4,33,0,0.0740741,0.00432597
155,17,4,34,3,0.0740741,0.00432597
176,19,4,30,1,0.0740741,0.00496044
172,22,4,28,0,0.0740741,0.00496044
157,24,4,26,0,0.0740741,0.00496044
163,27,4,23,0,0.0740741,0.00496044
151,23,4,27,0,0.0740741,0.00496044
166,23,4,27,0,0.0740741,0.00496044
162,20,4,31,0,0.0740741,0.00496044
164,18,4,34,2,0.0740741,0.00496044
149,19,4,30,1,0.0740741,0.00449921
171,20,4,30,0,0.0740741,0.00449921
141,22,4,28,0,0.0740741,0.00449921
153,23,4,27,0,0.0740741,0.00449921
150,22,4,28,0,0.0740741,0.00449921
155,20,4,30,0,0.0740741,0.00449921
156,19,4,31,1,0.0740741,0.00449921
150,16,4,34,4,0.0740741,0.00449921
170,19,4,30,1,0.0740741,0.00517534
167,23,4,27,0,0.0740741,0.00517534
169,25,4,25,0,0.0740741,0.00517534
149,27,4,23,0,0.0740741,0.00517534
168,22,4,28,0,0.0740741,0.00517534
157,23,4,27,0,0.0740741,0.00517534
154,20,4,30,0,0.0740741,0.00517534
164,19,4,32,1,0.0740741,0.00517534
156,21,4,29,0,0.0740741,0.00460594
143,23,4,27,0,0.0740741,0.00460594
146,24,4,26,0,0.0740741,0.00460594
146,26,4,24,0,0.0740741,0.00460594
140,26,4,24,0,0.0740741,0.00460594
153,23,4,28,0,0.0740741,0.00460594
151,20,4,31,0,0.0740741,0.00460594
139,19,4,32,1,0.0740741,0.00460594
158,24,4,26,0,0.0740741,0.00536932
150,27,4,23,0,0.0740741,0.00536932
172,27,4,23,0,0.0740741,0.00536932
167,28,4,22,0,0.0740741,0.00536932
149,26,4,24,0,0.0740741,0.00536932
160,28,4,22,0,0.0740741,0.00536932
177,19,4,31,1,0.0740741,0.00536932
164,20,4,32,0,0.0740741,0.00536932
149,24,4,26,0,0.0740741,0.00446926
143,24,4,26,0,0.0740741,0.00446926
148,27,4,23,0,0.0740741,0.00446926
128,27,4,23,0,0.0740741,0.00446926
119,26,4,24,0,0.0740741,0.00446926
130,26,4,24,0,0.0740741,0.00446926
139,20,4,30,0,0.0740741,0.00446926
138,18,4,31,2,0.0740741,0.00446926
166,18,4,30,2,0.0740741,0.00569782
169,19,4,30,1,0.0740741,0.00569782
189,22,4,28,0,0.0740741,0.00569782
181,25,4,25,0,0.0740741,0.00569782
150,24,4,26,0,0.0740741,0.00569782
167,21,4,29,0,0.0740741,0.00569782
174,21,4,29,0,0.0740741,0.00569782
170,22,4,29,0,0.0740741,0.00569782
126,23,4,27,0,0.0740741,0.00429934
115,26,4,24,0,0.0740741,0.00429934
136,27,4,23,0,0.0740741,0.00429934
136,29,4,21,0,0.0740741,0.00429934
148,27,4,23,0,0.0740741,0.00429934
128,25,4,26,0,0.0740741,0.00429934
137,22,4,29,0,0.0740741,0.00429934
147,21,4,31,0,0.0740741,0.00429934
163,24,4,26,0,0.0740741,0.00594631
164,24,4,26,0,0.0740741,0.00594631
162,27,4,23,0,0.0740741,0.00594631
160,29,4,21,0,0.0740741,0.00594631
162,28,4,22,0,0.0740741,0.00594631
159,25,4,25,0,0.0740741,0.00594631
161,21,4,29,0,0.0740741,0.00594631
160,19,4,31,1,0.0740741,0.00594631
139,20,4,30,0,0.0740741,0.00440887
146,22,4,28,0,0.0740741,0.00440887
142,24,4,26,0,0.0740741,0.00440887
163,28,4,22,0,0.0740741,0.00440887
138,27,4,23,0,0.0740741,0.00440887
124,23,4,27,0,0.0740741,0.00440887
144,22,4,28,0,0.0740741,0.00440887
127,21,4,29,0,0.0740741,0.00440887
154,23,4,27,0,0.0740741,0.00569583
158,24,4,26,0,0.0740741,0.00569583
157,26,4,24,0,0.0740741,0.00569583
149,30,4,20,0,0.0740741,0.00569583
149,24,4,26,0,0.0740741,0.00569583
161,21,4,29,0,0.0740741,0.00569583
155,19,4,30,1,0.0740741,0.00569583
162,18,4,32,2,0.0740741,0.00569583
133,23,4,27,0,0.0740741,0.00471048
136,24,4,26,0,0.0740741,0.00471048
148,28,4,22,0,0.0740741,0.00471048
133,30,4,20,0,0.0740741,0.00471048
135,24,4,26,0,0.0740741,0.00471048
139,20,4,31,0,0.0740741,0.00471048
134,20,4,32,0,0.0740741,0.00471048
136,21,4,32,0,0.0740741,0.00471048
157,22,4,28,0,0.0740741,0.00564689
161,24,4,26,0,0.0740741,0.00564689
117,24,4,26,0,0.0740741,0.00564689
141,29,4,21,0,0.0740741,0.00564689
146,28,4,22,0,0.0740741,0.00564689
159,24,4,27,0,0.0740741,0.00564689
149,20,4,31,0,0.0740741,0.00564689
148,20,4,32,0,0.0740741,0.00564689
146,23,4,27,0,0.0740741,0.00514594
139,24,4,26,0,0.0740741,0.00514594
149,27,4,23,0,0.0740741,0.00514594
136,28,4,22,0,0.0740741,0.00514594
121,26,4,24,0,0.0740741,0.00514594
131,24,4,26,0,0.0740741,0.00514594
125,26,4,25,0,0.0740741,0.00514594
143,22,4,29,0,0.0740741,0.00514594
151,25,4,25,0,0.0740741,0.00565857
148,25,4,25,0,0.0740741,0.00565857
152,26,4,24,0,0.0740741,0.00565857
140,29,4,21,0,0.0740741,0.00565857
135,27,4,23,0,0.0740741,0.00565857
141,25,4,25,0,0.0740741,0.00565857
143,23,4,27,0,0.0740741,0.00565857
141,19,4,31,1,0.0740741,0.00565857
129,23,4,27,0,0.0740741,0.00513631
135,28,4,22,0,0.0740741,0.00513631
122,27,4,23,0,0.0740741,0.00513631
107,29,4,21,0,0.0740741,0.00513631
136,29,4,21,0,0.0740741,0.00513631
129,20,4,31,0,0.0740741,0.00513631
137,21,4,30,0,0.0740741,0.00513631
142,20,4,31,0,0.0740741,0.00513631
153,22,4,28,0,0.0740741,0.00612566
152,28,4,22,0,0.0740741,0.00612566
150,29,4,21,0,0.0740741,0.00612566
148,32,4,18,0,0.0740741,0.00612566
140,30,4,20,0,0.0740741,0.00612566
136,28,4,22,0,0.0740741,0.00612566
127,24,4,27,0,0.0740741,0.00612566
140,20,4,32,0,0.0740741,0.00612566
118,23,4,27,0,0.0740741,0.00510214
138,23,4,27,0,0.0740741,0.00510214
115,29,4,21,0,0.0740741,0.00510214
129,30,4,20,0,0.0740741,0.00510214
113,24,4,26,0,0.0740741,0.00510214
110,24,4,27,0,0.0740741,0.00510214
115,23,4,29,0,0.0740741,0.00510214
135,21,4,33,0,0.0740741,0.00510214
141,26,4,24,0,0.0740741,0.00683738
144,30,4,20,0,0.0740741,0.00683738
136,32,4,18,0,0.0740741,0.00683738
151,34,4,16,0,0.0740741,0.00683738
141,27,4,23,0,0.0740741,0.00683738
145,24,4,26,0,0.0740741,0.00683738
148,24,4,26,0,0.0740741,0.00683738
143,21,4,31,0,0.0740741,0.00683738
134,24,4,26,0,0.0740741,0.00489325
111,27,4,23,0,0.0740741,0.00489325
114,30,4,20,0,0.0740741,0.00489325
108,31,4,19,0,0.0740741,0.00489325
111,28,4,22,0,0.0740741,0.00489325
123,28,4,22,0,0.0740741,0.00489325
112,23,4,27,0,0.0740741,0.00489325
123,22,4,30,0,0.0740741,0.00489325
148,24,4,26,0,0.0740741,0.00682277
144,25,4,25,0,0.0740741,0.00682277
143,28,4,22,0,0.0740741,0.00682277
145,31,4,19,0,0.0740741,0.00682277
144,29,4,21,0,0.0740741,0.00682277
133,26,4,24,0,0.0740741,0.00682277
141,25,4,25,0,0.0740741,0.00682277
149,21,4,29,0,0.0740741,0.00682277
119,23,4,27,0,0.0740741,0.00501553
122,27,4,23,0,0.0740741,0.00501553
127,30,4,20,0,0.0740741,0.00501553
103,32,4,18,0,0.0740741,0.00501553
112,31,4,19,0,0.0740741,0.00501553
109,30,4,20,0,0.0740741,0.00501553
120,25,4,26,0,0.0740741,0.00501553
107,23,4,29,0,0.0740741,0.00501553
129,25,4,25,0,0.0740741,0.00694923
143,26,4,24,0,0.0740741,0.00694923
153,28,4,22,0,0.0740741,0.00694923
130,31,4,19,0,0.0740741,0.00694923
149,30,4,20,0,0.0740741,0.00694923
135,26,4,24,0,0.0740741,0.00694923
124,26,4,24,0,0.0740741,0.00694923
142,22,4,28,0,0.0740741,0.00694923
113,27,4,23,0,0.0740741,0.00535398
114,26,4,24,0,0.0740741,0.00535398
132,28,4,22,0,0.0740741,0.00535398
100,34,4,16,0,0.0740741,0.00535398
100,32,4,18,0,0.0740741,0.00535398
94,31,4,21,0,0.0740741,0.00535398
87,29,4,23,0,0.0740741,0.00535398
109,24,4,28,0,0.0740741,0.00535398
146,26,4,24,0,0.0740741,0.0075584
149,29,4,21,0,0.0740741,0.0075584
125,32,4,18,0,0.0740741,0.0075584
119,33,4,17,0,0.0740741,0.0075584
132,34,4,16,0,0.0740741,0.0075584
127,32,4,19,0,0.0740741,0.0075584
135,27,4,24,0,0.0740741,0.0075584
142,23,4,28,0,0.0740741,0.0075584
111,23,4,27,0,0.0740741,0.00527193
100,24,4,26,0,0.0740741,0.00527193
109,29,4,21,0,0.0740741,0.00527193
108,34,4,16,0,0.0740741,0.00527193
106,31,4,19,0,0.0740741,0.00527193
91,32,4,18,0,0.0740741,0.00527193
101,29,4,21,0,0.0740741,0.00527193
102,28,4,23,0,0.0740741,0.00527193
143,27,4,23,0,0.0740741,0.0079395
124,30,4,20,0,0.0740741,0.0079395
136,34,4,16,0,0.0740741,0.0079395
139,34,4,16,0,0.0740741,0.0079395
145,30,4,20,0,0.0740741,0.0079395
156,26,4,24,0,0.0740741,0.0079395
138,25,4,25,0,0.0740741,0.0079395
137,26,4,25,0,0.0740741,0.0079395
103,25,4,25,0,0.0740741,0.00497437
101,26,4,24,0,0.0740741,0.00497437
90,31,4,19,0,0.0740741,0.00497437
99,33,4,17,0,0.0740741,0.00497437
78,32,4,18,0,0.0740741,0.00497437
102,30,4,20,0,0.0740741,0.00497437
94,29,4,22,0,0.0740741,0.00497437
103,27,4,25,0,0.0740741,0.00497437
137,26,4,24,0,0.0740741,0.00880087
132,30,4,20,0,0.0740741,0.00880087
126,31,4,19,0,0.0740741,0.00880087
122,35,4,15,0,0.0740741,0.00880087
146,30,4,20,0,0.0740741,0.00880087
122,32,4,18,0,0.0740741,0.00880087
166,30,4,21,0,0.0740741,0.00880087
133,26,4,26,0,0.0740741,0.00880087
108,23,4,27,0,0.0740741,0.00519715
105,24,4,26,0,0.0740741,0.00519715
103,27,4,23,0,0.0740741,0.00519715
101,29,4,21,0,0.0740741,0.00519715
91,32,4,18,0,0.0740741,0.00519715
108,32,4,18,0,0.0740741,0.00519715
117,28,4,22,0,0.0740741,0.00519715
106,26,4,24,0,0.0740741,0.00519715
140,25,4,25,0,0.0740741,0.00753991
143,26,4,24,0,0.0740741,0.00753991
123,28,4,22,0,0.0740741,0.00753991
134,31,4,19,0,0.0740741,0.00753991
133,28,4,22,0,0.0740741,0.00753991
135,27,4,23,0,0.0740741,0.00753991
152,26,4,25,0,0.0740741,0.00753991
118,26,4,26,0,0.0740741,0.00753991
114,25,4,25,0,0.0740741,0.00552033
107,26,4,24,0,0.0740741,0.00552033
116,30,4,20,0,0.0740741,0.00552033
97,33,4,17,0,0.0740741,0.00552033
93,31,4,19,0,0.0740741,0.00552033
93,28,4,22,0,0.0740741,0.00552033
96,27,4,25,0,0.0740741,0.00552033
91,26,4,26,0,0.0740741,0.00552033
145,26,4,24,0,0.0740741,0.00847973
135,28,4,22,0,0.0740741,0.00847973
135,29,4,21,0,0.0740741,0.00847973
119,34,4,16,0,0.0740741,0.00847973
119,31,4,19,0,0.0740741,0.00847973
116,32,4,18,0,0.0740741,0.00847973
144,27,4,23,0,0.0740741,0.00847973
130,23,4,27,0,0.0740741,0.00847973
105,25,4,25,0,0.0740741,0.00550717
103,26,4,24,0,0.0740741,0.00550717
93,31,4,19,0,0.0740741,0.00550717
88,33,4,17,0,0.0740741,0.00550717
102,35,4,15,0,0.0740741,0.00550717
90,35,4,15,0,0.0740741,0.00550717
80,29,4,21,0,0.0740741,0.00550717
92,26,4,24,0,0.0740741,0.00550717
139,26,4,24,0,0.0740741,0.00892985
128,26,4,24,0,0.0740741,0.00892985
133,28,4,22,0,0.0740741,0.00892985
115,29,4,21,0,0.0740741,0.00892985
130,28,4,22,0,0.0740741,0.00892985
123,27,4,23,0,0.0740741,0.00892985
135,28,4,24,0,0.0740741,0.00892985
131,25,4,27,0,0.0740741,0.00892985
88,31,4,19,0,0.0740741,0.00552591
92,36,4,14,0,0.0740741,0.00552591
82,36,4,14,0,0.0740741,0.00552591
82,36,4,14,0,0.0740741,0.00552591
83,33,4,17,0,0.0740741,0.00552591
78,30,4,20,0,0.0740741,0.00552591
98,29,4,21,0,0.0740741,0.00552591
92,25,4,27,0,0.0740741,0.00552591
140,27,4,23,0,0.0740741,0.0095744
141,27,4,23,0,0.0740741,0.0095744
116,33,4,17,0,0.0740741,0.0095744
121,34,4,16,0,0.0740741,0.0095744
112,35,4,15,0,0.0740741,0.0095744
114,32,4,18,0,0.0740741,0.0095744
133,29,4,23,0,0.0740741,0.0095744
121,23,4,29,0,0.0740741,0.0095744
88,25,4,25,0,0.0740741,0.00567172
91,29,4,21,0,0.0740741,0.00567172
92,29,4,21,0,0.0740741,0.00567172
85,32,4,18,0,0.0740741,0.00567172
83,29,4,21,0,0.0740741,0.00567172
80,28,4,23,0,0.0740741,0.00567172
99,28,4,25,0,0.0740741,0.00567172
84,24,4,30,0,0.0740741,0.00567172
129,24,4,26,0,0.0740741,0.0102586
121,28,4,22,0,0.0740741,0.0102586
121,29,4,21,0,0.0740741,0.0102586
134,31,4,19,0,0.0740741,0.0102586
117,34,4,16,0,0.0740741,0.0102586
120,34,4,17,0,0.0740741,0.0102586
130,35,4,17,0,0.0740741,0.0102586
137,30,4,22,0,0.0740741,0.0102586
84,25,4,25,0,0.0740741,0.00542842
85,28,4,22,0,0.0740741,0.00542842
81,34,4,16,0,0.0740741,0.00542842
79,35,4,15,0,0.0740741,0.00542842
