initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
106,22,4,28,0,0.0740741,0.00101887
82,27,4,23,0,0.0740741,0.00101887
100,28,4,22,0,0.0740741,0.00101887
93,26,4,24,0,0.0740741,0.00101887
105,26,4,24,0,0.0740741,0.00101887
107,23,4,27,0,0.0740741,0.00101887
111,23,4,27,0,0.0740741,0.00101887
152,26,4,24,0,0.0740741,0.00233141
163,27,4,23,0,0.0740741,0.00233141
169,28,4,22,0,0.0740741,0.00233141
142,28,4,22,0,0.0740741,0.00233141
170,27,4,23,0,0.0740741,0.00233141
163,24,4,26,0,0.0740741,0.00233141
161,25,4,25,0,0.0740741,0.00233141
185,23,4,27,0,0.0740741,0.00233141
103,25,4,25,0,0.0740741,0.00104977
107,28,4,22,0,0.0740741,0.00104977
94,29,4,21,0,0.0740741,0.00104977
89,28,4,22,0,0.0740741,0.00104977
96,27,4,23,0,0.0740741,0.00104977
109,25,4,25,0,0.0740741,0.00104977
99,24,4,26,0,0.0740741,0.00104977
114,24,4,26,0,0.0740741,0.00104977
178,25,4,25,0,0.0740741,0.00221262
159,25,4,25,0,0.0740741,0.00221262
153,24,4,26,0,0.0740741,0.00221262
166,23,4,27,0,0.0740741,0.00221262
146,23,4,27,0,0.0740741,0.00221262
172,24,4,26,0,0.0740741,0.00221262
179,22,4,28,0,0.0740741,0.00221262
157,22,4,28,0,0.0740741,0.00221262
105,25,4,25,0,0.0740741,0.00106932
97,25,4,25,0,0.0740741,0.00106932
103,27,4,23,0,0.0740741,0.00106932
101,27,4,23,0,0.0740741,0.00106932
98,25,4,25,0,0.0740741,0.00106932
104,25,4,25,0,0.0740741,0.00106932
105,22,4,28,0,0.0740741,0.00106932
108,22,4,28,0,0.0740741,0.00106932
157,26,4,24,0,0.0740741,0.00221943
157,28,4,22,0,0.0740741,0.00221943
156,30,4,20,0,0.0740741,0.00221943
170,29,4,21,0,0.0740741,0.00221943
166,21,4,29,0,0.0740741,0.00221943
156,22,4,28,0,0.0740741,0.00221943
147,22,4,28,0,0.0740741,0.00221943
137,24,4,26,0,0.0740741,0.00221943
94,25,4,25,0,0.0740741,0.00111736
104,26,4,24,0,0.0740741,0.00111736
90,28,4,22,0,0.0740741,0.00111736
94,30,4,20,0,0.0740741,0.00111736
89,26,4,24,0,0.0740741,0.00111736
95,27,4,23,0,0.0740741,0.00111736
110,23,4,27,0,0.0740741,0.00111736
107,23,4,27,0,0.0740741,0.00111736
167,26,4,24,0,0.0740741,0.00231729
153,25,4,25,0,0.0740741,0.00231729
139,28,4,22,0,0.0740741,0.00231729
151,30,4,20,0,0.0740741,0.00231729
173,26,4,24,0,0.0740741,0.00231729
160,26,4,24,0,0.0740741,0.00231729
159,23,4,27,0,0.0740741,0.00231729
148,22,4,28,0,0.0740741,0.00231729
100,24,4,26,0,0.0740741,0.00105806
97,23,4,27,0,0.0740741,0.00105806
96,21,4,29,0,0.0740741,0.00105806
108,25,4,25,0,0.0740741,0.00105806
97,23,4,27,0,0.0740741,0.00105806
103,27,4,23,0,0.0740741,0.00105806
110,25,4,25,0,0.0740741,0.00105806
93,25,4,25,0,0.0740741,0.00105806
163,25,4,25,0,0.0740741,0.00229723
142,24,4,26,0,0.0740741,0.00229723
158,26,4,24,0,0.0740741,0.00229723
142,25,4,25,0,0.0740741,0.00229723
153,25,4,25,0,0.0740741,0.00229723
163,26,4,24,0,0.0740741,0.00229723
167,23,4,27,0,0.0740741,0.00229723
165,23,4,27,0,0.0740741,0.00229723
94,24,4,26,0,0.0740741,0.00109251
94,26,4,24,0,0.0740741,0.00109251
96,29,4,21,0,0.0740741,0.00109251
89,29,4,21,0,0.0740741,0.00109251
91,26,4,24,0,0.0740741,0.00109251
114,24,4,26,0,0.0740741,0.00109251
105,21,4,29,0,0.0740741,0.00109251
100,23,4,27,0,0.0740741,0.00109251
159,23,4,27,0,0.0740741,0.0022276
145,27,4,23,0,0.0740741,0.0022276
129,26,4,24,0,0.0740741,0.0022276
154,27,4,23,0,0.0740741,0.0022276
150,27,4,23,0,0.0740741,0.0022276
137,26,4,24,0,0.0740741,0.0022276
156,26,4,24,0,0.0740741,0.0022276
142,25,4,25,0,0.0740741,0.0022276
105,24,4,26,0,0.0740741,0.00121504
108,25,4,25,0,0.0740741,0.00121504
89,27,4,23,0,0.0740741,0.00121504
109,27,4,23,0,0.0740741,0.00121504
96,26,4,24,0,0.0740741,0.00121504
100,27,4,23,0,0.0740741,0.00121504
111,23,4,27,0,0.0740741,0.00121504
96,22,4,28,0,0.0740741,0.00121504
151,25,4,25,0,0.0740741,0.00208151
157,26,4,24,0,0.0740741,0.00208151
149,26,4,24,0,0.0740741,0.00208151
146,28,4,22,0,0.0740741,0.00208151
153,27,4,23,0,0.0740741,0.00208151
151,28,4,22,0,0.0740741,0.00208151
127,28,4,22,0,0.0740741,0.00208151
141,23,4,27,0,0.0740741,0.00208151
105,27,4,23,0,0.0740741,0.00119362
98,28,4,22,0,0.0740741,0.00119362
95,28,4,22,0,0.0740741,0.00119362
95,29,4,21,0,0.0740741,0.00119362
102,24,4,26,0,0.0740741,0.00119362
97,26,4,24,0,0.0740741,0.00119362
101,25,4,25,0,0.0740741,0.00119362
126,23,4,27,0,0.0740741,0.00119362
128,25,4,25,0,0.0740741,0.00210811
145,26,4,24,0,0.0740741,0.00210811
142,26,4,24,0,0.0740741,0.00210811
119,29,4,21,0,0.0740741,0.00210811
150,25,4,25,0,0.0740741,0.00210811
138,23,4,27,0,0.0740741,0.00210811
134,22,4,28,0,0.0740741,0.00210811
145,21,4,29,0,0.0740741,0.00210811
125,25,4,25,0,0.0740741,0.00126853
101,26,4,24,0,0.0740741,0.00126853
105,24,4,26,0,0.0740741,0.00126853
101,25,4,25,0,0.0740741,0.00126853
94,25,4,25,0,0.0740741,0.00126853
100,22,4,28,0,0.0740741,0.00126853
108,20,4,30,0,0.0740741,0.00126853
97,22,4,28,0,0.0740741,0.00126853
124,24,4,26,0,0.0740741,0.00201881
145,20,4,30,0,0.0740741,0.00201881
152,24,4,26,0,0.0740741,0.00201881
135,25,4,25,0,0.0740741,0.00201881
118,28,4,22,0,0.0740741,0.00201881
134,23,4,27,0,0.0740741,0.00201881
134,23,4,27,0,0.0740741,0.00201881
140,23,4,27,0,0.0740741,0.00201881
95,26,4,24,0,0.0740741,0.00135133
109,28,4,22,0,0.0740741,0.00135133
120,28,4,22,0,0.0740741,0.00135133
88,29,4,21,0,0.0740741,0.00135133
106,26,4,24,0,0.0740741,0.00135133
112,26,4,24,0,0.0740741,0.00135133
126,24,4,26,0,0.0740741,0.00135133
111,23,4,27,0,0.0740741,0.00135133
126,26,4,24,0,0.0740741,0.00181411
133,26,4,24,0,0.0740741,0.00181411
123,27,4,23,0,0.0740741,0.00181411
120,32,4,18,0,0.0740741,0.00181411
115,29,4,21,0,0.0740741,0.00181411
113,28,4,22,0,0.0740741,0.00181411
121,26,4,24,0,0.0740741,0.00181411
120,24,4,26,0,0.0740741,0.00181411
126,26,4,24,0,0.0740741,0.00153347
107,26,4,24,0,0.0740741,0.00153347
107,28,4,22,0,0.0740741,0.00153347
105,29,4,21,0,0.0740741,0.00153347
86,29,4,21,0,0.0740741,0.00153347
111,29,4,21,0,0.0740741,0.00153347
121,25,4,25,0,0.0740741,0.00153347
119,25,4,25,0,0.0740741,0.00153347
114,25,4,25,0,0.0740741,0.00185645
147,25,4,25,0,0.0740741,0.00185645
112,28,4,22,0,0.0740741,0.00185645
115,27,4,23,0,0.0740741,0.00185645
112,23,4,27,0,0.0740741,0.00185645
114,26,4,24,0,0.0740741,0.00185645
107,24,4,26,0,0.0740741,0.00185645
116,23,4,27,0,0.0740741,0.00185645
127,24,4,26,0,0.0740741,0.00157383
118,26,4,24,0,0.0740741,0.00157383
117,26,4,24,0,0.0740741,0.00157383
111,30,4,20,0,0.0740741,0.00157383
108,28,4,22,0,0.0740741,0.00157383
117,26,4,24,0,0.0740741,0.00157383
114,24,4,26,0,0.0740741,0.00157383
128,23,4,27,0,0.0740741,0.00157383
126,26,4,24,0,0.0740741,0.00168333
117,29,4,21,0,0.0740741,0.00168333
102,28,4,22,0,0.0740741,0.00168333
108,27,4,23,0,0.0740741,0.00168333
119,28,4,22,0,0.0740741,0.00168333
95,26,4,24,0,0.0740741,0.00168333
117,26,4,24,0,0.0740741,0.00168333
124,24,4,26,0,0.0740741,0.00168333
116,26,4,24,0,0.0740741,0.0016694
117,25,4,25,0,0.0740741,0.0016694
115,23,4,27,0,0.0740741,0.0016694
100,25,4,25,0,0.0740741,0.0016694
127,23,4,27,0,0.0740741,0.0016694
128,22,4,28,0,0.0740741,0.0016694
104,23,4,27,0,0.0740741,0.0016694
118,22,4,28,0,0.0740741,0.0016694
111,26,4,24,0,0.0740741,0.00166501
110,29,4,21,0,0.0740741,0.00166501
119,28,4,22,0,0.0740741,0.00166501
110,26,4,24,0,0.0740741,0.00166501
112,23,4,27,0,0.0740741,0.00166501
111,23,4,27,0,0.0740741,0.00166501
120,22,4,28,0,0.0740741,0.00166501
116,22,4,28,0,0.0740741,0.00166501
119,27,4,23,0,0.0740741,0.00170415
111,29,4,21,0,0.0740741,0.00170415
111,26,4,24,0,0.0740741,0.00170415
118,28,4,22,0,0.0740741,0.00170415
96,28,4,22,0,0.0740741,0.00170415
113,27,4,23,0,0.0740741,0.00170415
108,30,4,20,0,0.0740741,0.00170415
91,29,4,21,0,0.0740741,0.00170415
128,28,4,22,0,0.0740741,0.00176602
138,28,4,22,0,0.0740741,0.00176602
108,30,4,20,0,0.0740741,0.00176602
103,31,4,19,0,0.0740741,0.00176602
109,30,4,20,0,0.0740741,0.00176602
113,28,4,22,0,0.0740741,0.00176602
121,25,4,25,0,0.0740741,0.00176602
119,25,4,25,0,0.0740741,0.00176602
103,27,4,23,0,0.0740741,0.00158315
106,27,4,23,0,0.0740741,0.00158315
107,28,4,22,0,0.0740741,0.00158315
115,30,4,20,0,0.0740741,0.00158315
103,21,4,29,0,0.0740741,0.00158315
109,24,4,26,0,0.0740741,0.00158315
107,23,4,27,0,0.0740741,0.00158315
104,23,4,27,0,0.0740741,0.00158315
124,26,4,24,0,0.0740741,0.00185523
128,31,4,19,0,0.0740741,0.00185523
118,30,4,20,0,0.0740741,0.00185523
115,32,4,18,0,0.0740741,0.00185523
102,30,4,20,0,0.0740741,0.00185523
108,29,4,21,0,0.0740741,0.00185523
120,26,4,24,0,0.0740741,0.00185523
144,23,4,27,0,0.0740741,0.00185523
101,27,4,23,0,0.0740741,0.00152576
108,24,4,26,0,0.0740741,0.00152576
93,26,4,24,0,0.0740741,0.00152576
107,26,4,24,0,0.0740741,0.00152576
92,26,4,24,0,0.0740741,0.00152576
109,29,4,21,0,0.0740741,0.00152576
108,28,4,22,0,0.0740741,0.00152576
98,26,4,24,0,0.0740741,0.00152576
121,26,4,24,0,0.0740741,0.00193867
111,28,4,22,0,0.0740741,0.00193867
112,27,4,23,0,0.0740741,0.00193867
128,27,4,23,0,0.0740741,0.00193867
109,26,4,24,0,0.0740741,0.00193867
136,26,4,24,0,0.0740741,0.00193867
125,23,4,27,0,0.0740741,0.00193867
120,24,4,26,0,0.0740741,0.00193867
92,27,4,23,0,0.0740741,0.00155972
111,29,4,21,0,0.0740741,0.00155972
91,31,4,19,0,0.0740741,0.00155972
93,31,4,19,0,0.0740741,0.00155972
103,27,4,23,0,0.0740741,0.00155972
100,26,4,24,0,0.0740741,0.00155972
91,23,4,27,0,0.0740741,0.00155972
102,23,4,27,0,0.0740741,0.00155972
132,24,4,26,0,0.0740741,0.00206378
134,27,4,23,0,0.0740741,0.00206378
135,27,4,23,0,0.0740741,0.00206378
129,29,4,21,0,0.0740741,0.00206378
128,25,4,25,0,0.0740741,0.00206378
106,26,4,24,0,0.0740741,0.00206378
106,25,4,25,0,0.0740741,0.00206378
118,23,4,27,0,0.0740741,0.00206378
97,25,4,25,0,0.0740741,0.00144277
91,27,4,23,0,0.0740741,0.00144277
106,24,4,26,0,0.0740741,0.00144277
92,25,4,25,0,0.0740741,0.00144277
112,22,4,28,0,0.0740741,0.00144277
86,25,4,25,0,0.0740741,0.00144277
109,24,4,26,0,0.0740741,0.00144277
102,25,4,25,0,0.0740741,0.00144277
142,27,4,23,0,0.0740741,0.00204789
117,29,4,21,0,0.0740741,0.00204789
115,28,4,22,0,0.0740741,0.00204789
107,29,4,21,0,0.0740741,0.00204789
116,27,4,23,0,0.0740741,0.00204789
114,25,4,25,0,0.0740741,0.00204789
115,27,4,23,0,0.0740741,0.00204789
105,26,4,24,0,0.0740741,0.00204789
99,26,4,24,0,0.0740741,0.00152425
92,26,4,24,0,0.0740741,0.00152425
100,24,4,26,0,0.0740741,0.00152425
91,27,4,23,0,0.0740741,0.00152425
112,23,4,27,0,0.0740741,0.00152425
107,20,4,30,0,0.0740741,0.00152425
101,21,4,29,0,0.0740741,0.00152425
107,22,4,28,0,0.0740741,0.00152425
124,26,4,24,0,0.0740741,0.0020628
120,29,4,21,0,0.0740741,0.0020628
116,33,4,17,0,0.0740741,0.0020628
118,31,4,19,0,0.0740741,0.0020628
128,31,4,19,0,0.0740741,0.0020628
117,27,4,23,0,0.0740741,0.0020628
141,24,4,26,0,0.0740741,0.0020628
120,23,4,27,0,0.0740741,0.0020628
92,27,4,23,0,0.0740741,0.00142505
104,23,4,27,0,0.0740741,0.00142505
91,25,4,25,0,0.0740741,0.00142505
93,26,4,24,0,0.0740741,0.00142505
91,28,4,22,0,0.0740741,0.00142505
85,26,4,24,0,0.0740741,0.00142505
81,25,4,25,0,0.0740741,0.00142505
92,25,4,25,0,0.0740741,0.00142505
140,25,4,25,0,0.0740741,0.00225515
112,31,4,19,0,0.0740741,0.00225515
117,32,4,18,0,0.0740741,0.00225515
112,33,4,17,0,0.0740741,0.00225515
143,30,4,20,0,0.0740741,0.00225515
141,29,4,21,0,0.0740741,0.00225515
142,26,4,24,0,0.0740741,0.00225515
145,26,4,24,0,0.0740741,0.00225515
84,27,4,23,0,0.0740741,0.00134675
92,22,4,28,0,0.0740741,0.00134675
95,25,4,25,0,0.0740741,0.00134675
93,23,4,27,0,0.0740741,0.00134675
101,22,4,28,0,0.0740741,0.00134675
88,29,4,21,0,0.0740741,0.00134675
110,25,4,25,0,0.0740741,0.00134675
84,25,4,25,0,0.0740741,0.00134675
122,25,4,25,0,0.0740741,0.00220622
126,25,4,25,0,0.0740741,0.00220622
110,27,4,23,0,0.0740741,0.00220622
135,26,4,24,0,0.0740741,0.00220622
122,27,4,23,0,0.0740741,0.00220622
121,29,4,21,0,0.0740741,0.00220622
124,25,4,25,0,0.0740741,0.00220622
129,25,4,25,0,0.0740741,0.00220622
108,26,4,24,0,0.0740741,0.00144417
91,27,4,23,0,0.0740741,0.00144417
92,24,4,26,0,0.0740741,0.00144417
100,24,4,26,0,0.0740741,0.00144417
104,28,4,22,0,0.0740741,0.00144417
94,26,4,24,0,0.0740741,0.00144417
104,23,4,27,0,0.0740741,0.00144417
96,24,4,26,0,0.0740741,0.00144417
107,26,4,24,0,0.0740741,0.00208576
108,28,4,22,0,0.0740741,0.00208576
117,28,4,22,0,0.0740741,0.00208576
109,29,4,21,0,0.0740741,0.00208576
139,27,4,23,0,0.0740741,0.00208576
122,25,4,25,0,0.0740741,0.00208576
112,27,4,23,0,0.0740741,0.00208576
125,23,4,27,0,0.0740741,0.00208576
103,25,4,25,0,0.0740741,0.00155793
96,25,4,25,0,0.0740741,0.00155793
88,28,4,22,0,0.0740741,0.00155793
87,30,4,20,0,0.0740741,0.00155793
104,25,4,25,0,0.0740741,0.00155793
95,28,4,22,0,0.0740741,0.00155793
82,29,4,21,0,0.0740741,0.00155793
104,24,4,26,0,0.0740741,0.00155793
129,26,4,24,0,0.0740741,0.00210798
121,26,4,24,0,0.0740741,0.00210798
108,32,4,18,0,0.0740741,0.00210798
130,32,4,18,0,0.0740741,0.00210798
110,31,4,19,0,0.0740741,0.00210798
103,30,4,20,0,0.0740741,0.00210798
116,24,4,26,0,0.0740741,0.00210798
106,26,4,24,0,0.0740741,0.00210798
112,25,4,25,0,0.0740741,0.00156831
86,27,4,23,0,0.0740741,0.00156831
91,27,4,23,0,0.0740741,0.00156831
93,25,4,25,0,0.0740741,0.00156831
89,22,4,28,0,0.0740741,0.00156831
111,21,4,29,0,0.0740741,0.00156831
93,23,4,27,0,0.0740741,0.00156831
96,23,4,27,0,0.0740741,0.00156831
128,26,4,24,0,0.0740741,0.00207338
121,30,4,20,0,0.0740741,0.00207338
114,28,4,22,0,0.0740741,0.00207338
117,29,4,21,0,0.0740741,0.00207338
104,32,4,18,0,0.0740741,0.00207338
118,33,4,17,0,0.0740741,0.00207338
105,29,4,21,0,0.0740741,0.00207338
108,24,4,26,0,0.0740741,0.00207338
90,27,4,23,0,0.0740741,0.0015691
103,30,4,20,0,0.0740741,0.0015691
92,25,4,25,0,0.0740741,0.0015691
94,25,4,25,0,0.0740741,0.0015691
77,30,4,20,0,0.0740741,0.0015691
86,29,4,21,0,0.0740741,0.0015691
81,28,4,22,0,0.0740741,0.0015691
94,26,4,24,0,0.0740741,0.0015691
119,26,4,24,0,0.0740741,0.0023471
103,29,4,21,0,0.0740741,0.0023471
113,31,4,19,0,0.0740741,0.0023471
101,31,4,19,0,0.0740741,0.0023471
129,27,4,23,0,0.0740741,0.0023471
104,27,4,23,0,0.0740741,0.0023471
127,26,4,24,0,0.0740741,0.0023471
125,24,4,26,0,0.0740741,0.0023471
121,25,4,25,0,0.0740741,0.0015361
93,29,4,21,0,0.0740741,0.0015361
95,32,4,18,0,0.0740741,0.0015361
85,31,4,19,0,0.0740741,0.0015361
92,32,4,18,0,0.0740741,0.0015361
79,31,4,19,0,0.0740741,0.0015361
110,25,4,25,0,0.0740741,0.0015361
98,28,4,22,0,0.0740741,0.0015361
112,24,4,26,0,0.0740741,0.00200775
126,27,4,23,0,0.0740741,0.00200775
104,27,4,23,0,0.0740741,0.00200775
93,29,4,21,0,0.0740741,0.00200775
105,29,4,21,0,0.0740741,0.00200775
108,28,4,22,0,0.0740741,0.00200775
124,26,4,24,0,0.0740741,0.00200775
99,23,4,27,0,0.0740741,0.00200775
118,25,4,25,0,0.0740741,0.00183774
96,28,4,22,0,0.0740741,0.00183774
104,32,4,18,0,0.0740741,0.00183774
108,29,4,21,0,0.0740741,0.00183774
87,29,4,21,0,0.0740741,0.00183774
88,29,4,21,0,0.0740741,0.00183774
109,24,4,26,0,0.0740741,0.00183774
113,24,4,26,0,0.0740741,0.00183774
101,26,4,24,0,0.0740741,0.00189536
84,29,4,21,0,0.0740741,0.00189536
94,30,4,20,0,0.0740741,0.00189536
85,31,4,19,0,0.0740741,0.00189536
115,28,4,22,0,0.0740741,0.00189536
96,26,4,24,0,0.0740741,0.00189536
110,24,4,26,0,0.0740741,0.00189536
101,25,4,25,0,0.0740741,0.00189536
100,27,4,23,0,0.0740741,0.00199143
121,29,4,21,0,0.0740741,0.00199143
110,29,4,21,0,0.0740741,0.00199143
115,25,4,25,0,0.0740741,0.00199143
99,29,4,21,0,0.0740741,0.00199143
100,27,4,23,0,0.0740741,0.00199143
97,26,4,24,0,0.0740741,0.00199143
109,25,4,25,0,0.0740741,0.00199143
90,26,4,24,0,0.0740741,0.00171648
107,27,4,23,0,0.0740741,0.00171648
100,28,4,22,0,0.0740741,0.00171648
90,28,4,22,0,0.0740741,0.00171648
88,30,4,20,0,0.0740741,0.00171648
88,29,4,21,0,0.0740741,0.00171648
104,25,4,25,0,0.0740741,0.00171648
109,23,4,27,0,0.0740741,0.00171648
101,28,4,22,0,0.0740741,0.00204072
114,28,4,22,0,0.0740741,0.00204072
101,30,4,20,0,0.0740741,0.00204072
99,35,4,15,0,0.0740741,0.00204072
102,31,4,19,0,0.0740741,0.00204072
114,28,4,22,0,0.0740741,0.00204072
112,27,4,23,0,0.0740741,0.00204072
114,23,4,27,0,0.0740741,0.00204072
101,27,4,23,0,0.0740741,0.00169032
94,29,4,21,0,0.0740741,0.00169032
103,27,4,23,0,0.0740741,0.00169032
71,30,4,20,0,0.0740741,0.00169032
98,28,4,22,0,0.0740741,0.00169032
101,26,4,24,0,0.0740741,0.00169032
97,25,4,25,0,0.0740741,0.00169032
114,23,4,27,0,0.0740741,0.00169032
99,27,4,23,0,0.0740741,0.00207953
96,28,4,22,0,0.0740741,0.00207953
117,31,4,19,0,0.0740741,0.00207953
99,31,4,19,0,0.0740741,0.00207953
104,26,4,24,0,0.0740741,0.00207953
105,29,4,21,0,0.0740741,0.00207953
102,25,4,25,0,0.0740741,0.00207953
101,28,4,22,0,0.0740741,0.00207953
98,26,4,24,0,0.0740741,0.00183495
106,27,4,23,0,0.0740741,0.00183495
107,28,4,22,0,0.0740741,0.00183495
87,31,4,19,0,0.0740741,0.00183495
91,30,4,20,0,0.0740741,0.00183495
87,31,4,19,0,0.0740741,0.00183495
93,29,4,21,0,0.0740741,0.00183495
103,24,4,26,0,0.0740741,0.00183495
97,27,4,23,0,0.0740741,0.00195101
87,28,4,22,0,0.0740741,0.00195101
107,31,4,19,0,0.0740741,0.00195101
96,31,4,19,0,0.0740741,0.00195101
101,30,4,20,0,0.0740741,0.00195101
102,28,4,22,0,0.0740741,0.00195101
103,26,4,24,0,0.0740741,0.00195101
106,24,4,26,0,0.0740741,0.00195101
97,28,4,22,0,0.0740741,0.00188211
84,27,4,23,0,0.0740741,0.00188211
88,30,4,20,0,0.0740741,0.00188211
83,31,4,19,0,0.0740741,0.00188211
96,32,4,18,0,0.0740741,0.00188211
94,32,4,18,0,0.0740741,0.00188211
105,28,4,22,0,0.0740741,0.00188211
89,26,4,24,0,0.0740741,0.00188211
104,27,4,23,0,0.0740741,0.00205907
96,29,4,21,0,0.0740741,0.00205907
88,31,4,19,0,0.0740741,0.00205907
105,32,4,18,0,0.0740741,0.00205907
102,30,4,20,0,0.0740741,0.00205907
102,28,4,22,0,0.0740741,0.00205907
82,28,4,22,0,0.0740741,0.00205907
102,26,4,24,0,0.0740741,0.00205907
111,27,4,23,0,0.0740741,0.00191261
85,31,4,19,0,0.0740741,0.00191261
86,34,4,16,0,0.0740741,0.00191261
82,36,4,14,0,0.0740741,0.00191261
93,25,4,25,0,0.0740741,0.00191261
113,27,4,23,0,0.0740741,0.00191261
101,24,4,26,0,0.0740741,0.00191261
114,23,4,27,0,0.0740741,0.00191261
90,26,4,24,0,0.0740741,0.00192341
103,28,4,22,0,0.0740741,0.00192341
96,26,4,24,0,0.0740741,0.00192341
93,25,4,25,0,0.0740741,0.00192341
90,26,4,24,0,0.0740741,0.00192341
87,28,4,22,0,0.0740741,0.00192341
88,29,4,21,0,0.0740741,0.00192341
106,26,4,24,0,0.0740741,0.00192341
103,27,4,23,0,0.0740741,0.00203945
97,26,4,24,0,0.0740741,0.00203945
92,27,4,23,0,0.0740741,0.00203945
94,25,4,25,0,0.0740741,0.00203945
118,28,4,22,0,0.0740741,0.00203945
78,28,4,22,0,0.0740741,0.00203945
95,26,4,24,0,0.0740741,0.00203945
100,25,4,25,0,0.0740741,0.00203945
99,26,4,24,0,0.0740741,0.00200223
103,25,4,25,0,0.0740741,0.00200223
94,26,4,24,0,0.0740741,0.00200223
91,30,4,20,0,0.0740741,0.00200223
93,27,4,23,0,0.0740741,0.00200223
89,30,4,20,0,0.0740741,0.00200223
101,29,4,21,0,0.0740741,0.00200223
108,26,4,24,0,0.0740741,0.00200223
98,25,4,25,0,0.0740741,0.00189873
88,26,4,24,0,0.0740741,0.00189873
84,27,4,23,0,0.0740741,0.00189873
87,27,4,23,0,0.0740741,0.00189873
108,25,4,25,0,0.0740741,0.00189873
88,26,4,24,0,0.0740741,0.00189873
88,27,4,23,0,0.0740741,0.00189873
100,25,4,25,0,0.0740741,0.00189873
111,25,4,25,0,0.0740741,0.00212993
113,27,4,23,0,0.0740741,0.00212993
115,29,4,21,0,0.0740741,0.00212993
111,31,4,19,0,0.0740741,0.00212993
99,25,4,25,0,0.0740741,0.00212993
101,24,4,26,0,0.0740741,0.00212993
95,26,4,24,0,0.0740741,0.00212993
99,25,4,25,0,0.0740741,0.00212993
87,28,4,22,0,0.0740741,0.00174392
76,27,4,23,0,0.0740741,0.00174392
87,29,4,21,0,0.0740741,0.00174392
81,30,4,20,0,0.0740741,0.00174392
95,22,4,28,0,0.0740741,0.00174392
99,26,4,24,0,0.0740741,0.00174392
84,25,4,25,0,0.0740741,0.00174392
92,27,4,23,0,0.0740741,0.00174392
114,29,4,21,0,0.0740741,0.00239358
104,32,4,18,0,0.0740741,0.00239358
98,31,4,19,0,0.0740741,0.00239358
99,33,4,17,0,0.0740741,0.00239358
90,31,4,19,0,0.0740741,0.00239358
98,28,4,22,0,0.0740741,0.00239358
94,25,4,25,0,0.0740741,0.00239358
109,24,4,26,0,0.0740741,0.00239358
89,26,4,24,0,0.0740741,0.00171838
83,28,4,22,0,0.0740741,0.00171838
70,32,4,18,0,0.0740741,0.00171838
81,32,4,18,0,0.0740741,0.00171838
78,28,4,22,0,0.0740741,0.00171838
86,27,4,23,0,0.0740741,0.00171838
88,27,4,23,0,0.0740741,0.00171838
90,25,4,25,0,0.0740741,0.00171838
109,25,4,25,0,0.0740741,0.0025368
107,28,4,22,0,0.0740741,0.0025368
101,30,4,20,0,0.0740741,0.0025368
107,31,4,19,0,0.0740741,0.0025368
105,32,4,18,0,0.0740741,0.0025368
112,32,4,18,0,0.0740741,0.0025368
124,27,4,23,0,0.0740741,0.0025368
107,27,4,23,0,0.0740741,0.0025368
90,27,4,23,0,0.0740741,0.0015942
77,31,4,19,0,0.0740741,0.0015942
72,35,4,15,0,0.0740741,0.0015942
69,34,4,16,0,0.0740741,0.0015942
83,31,4,19,0,0.0740741,0.0015942
73,30,4,20,0,0.0740741,0.0015942
91,28,4,22,0,0.0740741,0.0015942
95,25,4,25,0,0.0740741,0.0015942
111,27,4,23,0,0.0740741,0.00253401
117,25,4,25,0,0.0740741,0.00253401
107,29,4,21,0,0.0740741,0.00253401
104,27,4,23,0,0.0740741,0.00253401
109,29,4,21,0,0.0740741,0.00253401
88,27,4,23,0,0.0740741,0.00253401
108,27,4,23,0,0.0740741,0.00253401
116,26,4,24,0,0.0740741,0.00253401
86,30,4,20,0,0.0740741,0.00171749
98,29,4,21,0,0.0740741,0.00171749
73,31,4,19,0,0.0740741,0.00171749
80,31,4,19,0,0.0740741,0.00171749
92,26,4,24,0,0.0740741,0.00171749
88,26,4,24,0,0.0740741,0.00171749
90,25,4,25,0,0.0740741,0.00171749
89,24,4,26,0,0.0740741,0.00171749
99,28,4,22,0,0.0740741,0.00232979
103,26,4,24,0,0.0740741,0.00232979
97,27,4,23,0,0.0740741,0.00232979
100,28,4,22,0,0.0740741,0.00232979
100,26,4,24,0,0.0740741,0.00232979
107,26,4,24,0,0.0740741,0.00232979
107,25,4,25,0,0.0740741,0.00232979
114,23,4,27,0,0.0740741,0.00232979
87,27,4,23,0,0.0740741,0.00183865
89,29,4,21,0,0.0740741,0.00183865
77,31,4,19,0,0.0740741,0.00183865
83,29,4,21,0,0.0740741,0.00183865
86,27,4,23,0,0.0740741,0.00183865
93,24,4,26,0,0.0740741,0.00183865
81,28,4,22,0,0.0740741,0.00183865
86,25,4,25,0,0.0740741,0.00183865
109,29,4,21,0,0.0740741,0.00226505
109,31,4,19,0,0.0740741,0.00226505
101,30,4,20,0,0.0740741,0.00226505
83,30,4,20,0,0.0740741,0.00226505
90,28,4,22,0,0.0740741,0.00226505
95,26,4,24,0,0.0740741,0.00226505
103,23,4,27,0,0.0740741,0.00226505
113,22,4,28,0,0.0740741,0.00226505
100,27,4,23,0,0.0740741,0.00187069
87,24,4,26,0,0.0740741,0.00187069
98,26,4,24,0,0.0740741,0.00187069
