RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
1253,3,6,9,2,9,1,0,1,2,2,7,1,2,1,8,12,4,0,6,1,1,1,5,2,1,7,6,4,7,4,2,1,1,4,3,3,1,2,4,1,4,3,4,0,1,3,1,0,2,1,156
1254,5,6,10,4,12,0,1,4,1,8,4,0,1,0,3,5,5,1,6,1,0,1,3,0,1,5,3,5,7,3,1,2,3,4,2,4,4,0,3,6,2,0,7,1,1,0,0,2,1,0,148
1255,5,6,6,7,5,2,0,0,3,5,4,1,0,1,6,3,3,0,2,2,1,1,5,1,2,4,4,7,4,10,0,2,3,6,2,3,5,1,1,4,7,0,6,1,1,0,2,2,0,0,146
1256,5,10,12,3,9,1,1,1,2,3,6,1,2,1,4,3,4,3,3,5,1,3,2,0,0,4,5,4,6,5,0,2,4,5,3,4,4,0,7,5,5,2,2,0,1,2,0,1,0,0,156
1257,4,7,7,7,15,0,0,3,1,2,3,2,2,5,5,5,3,0,3,5,1,1,3,0,3,5,4,4,2,11,1,0,6,5,4,3,3,2,4,3,10,2,4,2,0,2,1,2,0,1,168
1258,2,5,4,6,5,1,0,1,0,1,2,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,2,3,2,3,1,0,2,1,1,3,1,0,1,2,2,1,1,1,0,0,1,1,0,1,65
1259,2,5,2,4,4,0,0,0,0,0,1,0,1,1,2,2,2,1,1,2,0,1,1,1,1,1,3,2,3,4,1,0,0,1,2,2,1,1,2,4,0,1,0,0,2,0,1,1,0,0,66
1260,4,2,4,2,1,0,0,1,0,1,0,3,0,1,3,2,3,0,1,4,0,1,2,1,1,0,2,0,2,4,0,0,0,3,2,1,0,2,3,0,0,0,0,0,1,0,0,0,1,0,58
1261,2,3,1,1,5,0,0,0,0,0,2,0,0,0,3,0,0,0,1,1,1,0,0,0,1,1,2,1,2,2,0,0,3,1,2,2,0,0,3,1,1,0,2,0,0,0,1,1,0,0,46
1262,1,2,6,2,3,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,0,3,2,1,2,0,2,1,2,0,0,1,2,1,1,1,3,1,0,1,1,0,0,0,0,0,1,0,0,52
1263,3,3,6,1,0,1,1,0,1,0,2,1,0,0,2,3,0,0,0,2,0,0,2,0,1,4,1,2,3,4,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,53
1264,0,5,4,3,0,1,1,0,1,0,2,0,0,1,1,2,1,0,3,0,0,0,3,1,0,2,3,1,3,1,1,0,1,1,2,1,1,0,1,1,2,1,1,1,0,0,1,0,0,1,55
1265,1,0,3,0,2,1,0,0,0,1,1,0,0,0,1,0,3,0,4,1,1,0,0,0,2,1,2,1,2,3,0,0,1,1,2,2,2,1,4,2,1,0,1,0,0,0,1,2,0,0,50
1266,2,5,11,4,6,0,0,0,1,2,3,3,1,1,4,1,2,0,3,3,1,2,3,0,2,5,5,4,4,7,1,1,1,5,0,1,5,3,4,0,6,2,2,0,0,0,1,1,0,1,119
1267,5,4,7,4,5,2,0,0,1,3,1,0,1,2,4,1,1,0,0,4,1,1,3,1,2,1,2,5,3,6,1,1,7,2,3,4,8,2,7,3,2,1,3,0,0,1,1,2,1,2,121
1268,4,10,6,2,6,2,0,2,0,3,1,1,0,0,2,5,2,2,4,0,1,2,4,2,1,7,3,6,4,6,3,0,7,3,4,3,3,3,1,4,3,0,2,0,2,2,2,2,1,0,133
1269,5,8,8,1,11,0,0,0,0,5,3,0,0,1,4,0,3,1,3,4,0,1,4,1,1,2,5,2,6,3,0,0,2,1,6,2,2,2,5,7,2,2,5,1,1,1,0,2,0,2,125
1270,3,7,4,4,9,1,0,1,2,5,5,2,0,1,3,5,5,1,4,5,2,0,3,2,3,2,1,5,6,6,1,0,0,2,1,2,1,0,4,5,6,2,6,0,2,1,0,4,1,1,136
1271,2,4,12,6,8,1,1,0,1,1,4,3,1,3,5,5,3,2,2,4,0,1,0,2,1,3,3,6,3,4,0,0,5,4,6,4,3,0,5,2,1,3,4,3,0,0,3,3,1,0,138
1272,2,6,5,3,8,0,1,1,3,4,4,4,2,2,7,5,3,2,5,9,1,1,5,1,3,5,7,5,6,3,2,0,4,5,3,1,2,0,2,3,1,0,3,0,2,0,2,1,1,1,146
1273,4,12,7,5,8,1,1,1,1,2,6,1,0,1,4,1,2,4,4,5,0,2,1,1,2,8,6,5,0,4,4,1,2,2,4,2,3,1,2,1,4,0,3,4,1,1,0,1,0,0,135
1274,0,4,2,3,6,0,0,0,1,1,0,0,0,0,0,0,0,1,1,4,0,0,3,2,0,1,1,2,3,0,0,0,1,2,1,1,2,0,2,0,2,0,2,0,0,0,0,0,0,1,49
1275,4,1,5,2,3,0,0,0,2,2,1,0,2,0,1,1,0,1,1,1,2,0,1,0,1,2,2,2,0,3,0,0,2,2,2,0,1,1,0,0,2,0,0,0,1,2,0,1,0,0,54
1276,1,2,3,4,2,0,0,1,0,3,1,0,0,1,1,2,4,1,0,3,1,0,3,1,1,1,1,2,7,5,0,0,1,0,3,0,0,0,4,2,1,0,3,0,1,0,1,1,1,0,69
1277,2,0,3,3,3,0,0,3,1,0,2,0,0,0,2,3,1,0,2,1,0,0,2,0,1,4,4,2,2,3,1,0,4,3,3,2,2,0,2,1,1,0,3,0,0,0,1,0,0,0,67
1278,3,6,2,3,1,0,0,0,1,1,1,0,0,0,2,2,2,0,3,1,0,0,0,0,1,3,1,1,5,5,1,0,2,2,2,1,2,1,3,4,2,0,2,0,1,0,0,0,0,0,67
1279,2,1,2,3,6,1,0,2,0,0,2,1,0,0,3,0,0,2,0,2,1,0,0,0,0,1,2,2,0,2,0,1,2,2,1,1,3,0,5,0,1,1,0,0,1,0,0,0,1,0,54
1280,0,3,1,3,3,2,0,1,1,5,0,2,0,0,5,0,1,0,0,1,0,0,3,0,1,1,0,2,2,1,1,2,2,1,0,0,1,1,3,2,1,0,0,1,1,1,0,0,0,0,55
1281,2,7,1,5,2,1,0,2,0,1,4,0,0,0,2,1,2,0,1,1,0,0,0,0,0,1,0,0,3,0,0,0,1,1,3,2,3,0,1,0,0,1,3,0,0,0,0,0,0,1,52
1282,2,6,8,4,8,3,1,0,1,2,4,1,1,3,3,5,2,1,3,4,1,1,1,0,2,5,5,2,9,5,0,0,5,2,0,1,1,0,5,1,4,2,3,2,1,0,0,1,2,2,125
1283,3,6,8,6,10,0,0,2,1,6,1,0,1,0,3,3,4,1,3,1,1,3,2,2,2,3,2,7,3,4,2,1,3,0,3,2,2,1,2,5,3,2,4,1,1,1,1,0,0,0,122
1284,3,4,8,3,6,0,1,2,1,0,3,2,1,1,3,1,3,2,4,2,0,3,3,0,1,3,3,5,5,5,1,1,2,2,4,9,4,1,3,3,2,2,7,2,0,0,0,0,0,2,123
1285,7,8,10,8,9,3,0,1,2,1,4,1,1,0,4,2,3,1,1,5,0,0,10,0,1,3,3,3,4,4,2,4,4,3,3,2,3,0,3,4,3,0,4,3,2,0,1,0,2,0,142
1286,7,6,11,1,7,1,2,2,0,1,4,1,2,0,1,3,3,2,3,3,2,0,5,1,1,6,3,7,5,4,1,1,6,4,2,8,4,1,5,4,2,0,5,0,0,2,0,1,0,0,140
1287,5,7,8,3,9,2,0,1,0,4,5,3,2,0,3,0,7,0,5,4,1,2,2,2,0,5,2,2,3,8,0,2,1,1,2,2,3,2,1,2,2,3,4,1,1,1,2,0,0,1,126
1288,3,6,6,5,3,0,4,3,0,6,0,0,0,1,4,3,7,1,6,1,3,1,4,1,2,5,3,3,4,4,2,1,2,4,1,3,3,1,3,0,4,3,5,1,1,1,2,0,0,0,126
1289,5,6,7,3,6,2,1,0,0,5,3,1,2,1,3,3,5,0,1,4,2,1,4,0,1,4,3,2,3,8,4,1,1,2,3,5,3,0,3,7,2,1,5,0,1,2,0,0,1,2,129
1290,2,5,4,1,2,1,2,0,0,0,0,1,1,0,3,0,1,0,0,2,0,0,3,0,0,2,1,3,2,5,1,0,1,4,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,1,54
1291,0,4,3,0,2,1,1,0,0,0,2,0,1,1,2,1,1,0,3,2,0,1,2,1,0,0,1,1,2,1,1,0,2,1,2,0,0,0,1,2,3,0,2,2,0,1,1,2,0,1,54
1292,2,3,5,2,3,0,0,0,0,1,1,1,0,0,0,2,3,0,1,1,0,0,2,1,0,2,1,4,2,3,0,0,0,1,1,2,1,0,2,1,2,0,3,0,0,2,0,0,3,0,58
1293,3,8,3,2,3,0,0,0,1,0,2,0,1,0,3,3,2,0,1,0,1,0,2,0,0,2,2,0,0,0,0,0,3,1,2,1,0,1,2,0,0,0,4,0,1,0,0,2,0,1,57
1294,0,0,5,1,3,0,0,0,0,1,2,0,0,0,2,2,0,0,3,0,1,0,4,0,2,1,1,1,2,0,0,0,3,1,1,2,1,0,0,1,0,1,3,0,1,0,0,3,1,0,49
1295,3,5,3,0,7,1,2,0,0,2,4,1,0,0,4,2,2,0,1,1,0,1,0,1,3,1,2,1,0,2,2,1,0,2,3,1,0,0,1,3,2,2,1,0,0,0,2,2,1,1,73
1296,2,6,3,1,3,1,1,1,3,0,0,0,1,0,3,0,2,1,1,3,0,0,0,0,0,1,0,1,2,3,0,0,2,2,2,1,1,1,0,0,0,1,3,1,0,0,0,0,0,1,54
1297,1,2,4,0,2,0,0,0,0,1,4,0,0,0,0,1,1,1,2,3,1,0,4,0,2,1,2,1,0,3,1,1,2,1,1,3,0,3,2,0,0,1,2,1,1,1,0,1,0,0,57
1298,4,4,8,6,6,0,2,1,1,2,3,0,0,2,2,3,7,4,1,4,0,0,1,1,1,3,5,2,4,2,2,3,2,5,4,2,3,0,5,4,4,0,0,2,0,0,0,2,0,0,117
1299,4,7,6,4,8,2,0,1,0,6,1,2,0,2,5,3,3,1,3,2,0,0,1,1,3,4,4,1,7,1,0,0,2,7,3,4,5,1,1,3,4,1,2,0,0,0,1,1,0,1,118
1300,3,3,11,5,8,0,0,0,3,4,2,1,2,1,2,2,2,0,1,0,3,0,2,1,0,5,5,2,2,4,0,2,0,3,2,2,3,0,2,4,1,1,5,0,1,1,1,0,0,1,103
1301,1,6,10,4,6,1,2,0,1,3,8,2,1,2,3,5,2,1,4,4,2,0,2,2,0,3,4,1,6,6,1,1,1,3,3,2,5,1,5,3,7,0,2,2,1,1,1,0,3,1,135
1302,5,10,6,4,7,1,2,2,0,2,3,0,1,0,2,4,2,3,0,2,1,1,5,0,1,5,4,7,6,4,0,0,5,2,4,2,4,0,1,4,4,1,4,0,0,1,1,1,3,2,129
1303,5,7,8,4,3,1,5,3,0,4,1,0,0,1,3,2,3,2,4,4,1,1,3,1,1,5,8,1,1,5,0,0,5,2,8,2,5,0,4,5,4,0,3,1,3,1,1,0,1,0,132
1304,4,8,14,3,3,0,5,0,2,4,6,1,0,0,2,3,3,2,2,3,4,1,4,1,2,10,7,2,4,8,2,2,1,1,1,2,2,0,3,3,4,1,2,0,0,0,2,1,1,2,138
1305,4,3,11,7,8,3,2,2,2,1,1,1,2,1,4,2,2,1,4,4,1,0,2,1,1,3,6,3,4,2,0,0,1,3,2,4,4,2,3,3,2,1,1,1,4,1,2,0,0,0,122
1306,0,6,2,2,5,0,1,1,0,0,2,1,1,0,2,2,1,0,0,2,1,1,2,1,0,3,1,3,3,3,0,1,2,2,3,4,1,1,2,1,2,0,0,0,0,1,0,0,0,1,67
1307,1,4,3,2,1,1,2,0,0,2,1,1,0,0,2,0,1,0,0,4,0,0,1,1,1,0,2,2,3,0,0,0,1,0,1,1,2,1,0,1,0,1,2,0,0,0,1,0,1,0,47
1308,1,3,3,1,4,3,1,1,0,0,1,1,1,0,0,1,2,0,0,0,2,1,0,1,0,2,3,4,1,2,1,0,2,3,3,3,4,0,2,0,0,0,1,0,1,2,0,0,0,0,61
1309,1,3,3,3,2,0,0,1,0,0,1,2,0,0,2,1,3,0,0,2,1,0,0,0,1,1,2,1,3,0,0,1,1,2,2,4,1,0,1,3,1,2,4,0,0,0,2,1,1,1,60
1310,1,4,1,5,1,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,3,4,4,4,1,1,0,1,1,0,1,0,2,3,1,2,0,4,0,0,0,0,0,1,0,53
1311,2,0,3,1,1,0,0,0,2,1,0,0,0,0,0,2,1,0,1,0,1,0,2,1,0,2,0,2,2,2,0,1,2,4,2,4,2,0,4,1,1,0,0,0,0,0,0,1,0,1,49
1312,4,7,3,4,3,0,1,0,0,2,1,0,0,0,3,1,1,1,3,0,0,0,2,1,1,1,0,3,1,0,0,1,0,3,2,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,56
1313,5,4,3,3,4,1,1,0,1,3,2,0,0,3,1,5,0,0,0,3,0,1,1,0,0,1,3,1,2,0,0,0,1,3,1,2,5,0,2,2,3,0,0,0,0,0,1,0,0,1,69
1314,2,11,11,7,9,1,1,0,1,2,2,2,2,0,1,4,5,1,1,1,3,0,2,0,2,5,3,6,7,4,1,0,3,5,3,4,4,0,2,5,4,0,1,0,1,0,2,0,2,2,135
1315,5,8,5,5,8,1,0,1,1,2,2,3,0,0,1,2,5,0,2,3,1,0,2,1,2,9,5,2,10,5,5,1,4,1,6,4,4,0,5,3,1,0,3,1,1,1,1,3,1,1,137
1316,4,6,11,7,8,2,0,0,0,4,2,1,1,0,1,3,4,1,3,3,1,1,3,0,2,4,3,2,5,6,1,2,3,4,2,2,3,2,2,7,3,0,4,1,0,1,0,1,2,3,131
1317,3,3,6,2,6,1,0,1,1,2,3,0,0,1,6,2,5,1,3,2,0,1,4,0,0,4,5,8,4,7,0,3,1,5,4,2,3,0,1,2,5,1,2,0,2,2,0,1,0,0,115
1318,3,5,11,5,9,0,1,1,1,1,3,0,2,1,6,0,2,1,6,3,2,1,2,2,1,7,3,3,7,4,1,0,0,5,3,0,1,0,7,6,2,1,3,1,1,1,1,3,0,2,131
1319,3,11,6,3,5,1,0,1,0,1,3,3,0,0,1,5,2,0,0,3,0,1,2,1,0,6,2,6,4,5,1,1,3,1,1,2,3,0,2,1,4,0,3,0,1,1,1,1,1,3,105
1320,3,10,7,8,8,0,2,0,1,1,3,2,3,1,4,2,4,0,2,4,2,3,1,1,3,3,5,1,6,5,2,1,2,5,7,1,4,1,2,1,6,0,3,0,0,2,1,1,2,5,141
1321,4,7,9,2,2,0,1,1,1,0,4,0,1,1,1,3,4,1,2,5,0,0,2,1,1,5,2,5,5,6,0,0,4,4,2,3,2,1,7,2,3,0,3,1,2,4,0,1,0,0,115
1322,1,4,0,0,3,0,0,1,1,0,3,0,0,1,1,0,0,0,0,1,2,0,2,1,1,3,4,2,1,3,2,1,2,2,0,0,0,0,2,1,1,0,2,2,0,0,0,1,0,1,52
1323,1,5,4,2,1,1,0,0,3,1,0,3,0,3,0,5,2,1,2,0,0,0,2,0,1,4,0,2,4,2,1,0,3,4,0,0,2,0,0,3,1,0,2,0,1,0,0,0,0,0,66
1324,1,2,6,0,3,0,1,0,0,2,3,0,0,1,1,1,1,1,2,0,0,1,2,0,0,2,1,2,2,1,1,0,1,2,0,3,0,1,0,2,1,0,3,2,0,0,0,0,1,1,54
1325,0,2,6,0,8,1,0,0,0,3,3,0,0,0,1,0,1,0,2,1,0,0,2,0,1,3,2,0,2,1,0,1,2,0,3,2,0,1,0,1,3,0,1,2,0,0,1,1,0,0,57
1326,1,4,3,1,3,0,0,3,2,0,0,0,0,0,2,3,1,1,3,1,0,0,2,0,1,1,1,3,2,2,0,0,1,1,0,0,2,0,2,0,1,1,5,1,2,0,1,0,1,1,59
1327,1,2,6,3,3,1,0,1,0,1,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,3,4,3,1,0,0,1,3,0,2,1,0,4,0,1,0,1,1,0,1,0,1,0,0,53
1328,0,4,4,3,10,0,1,0,0,4,0,2,0,3,1,0,2,0,1,2,1,0,0,0,0,0,2,0,3,4,1,1,2,1,0,0,1,1,1,3,2,0,0,0,0,1,0,0,1,2,64
1329,0,2,6,3,3,0,0,1,0,2,2,2,0,0,0,1,1,0,1,1,1,1,1,1,0,5,4,0,3,3,0,0,3,1,3,1,2,0,0,1,0,1,3,0,1,0,0,1,1,1,63
1330,3,4,5,3,8,2,0,4,1,4,1,0,1,2,4,3,8,0,4,5,2,1,0,1,2,6,3,5,3,5,1,1,5,0,3,2,3,0,2,3,3,0,2,1,2,0,3,1,0,2,124
1331,5,7,5,5,7,0,1,1,0,6,3,1,3,3,1,5,4,0,1,4,2,0,4,0,1,2,5,6,2,5,3,2,5,5,4,4,1,1,6,4,2,0,2,0,0,1,1,2,1,1,134
1332,1,10,5,6,10,0,3,1,0,1,4,0,0,1,3,3,4,2,3,2,0,1,1,0,0,6,4,4,5,9,0,0,1,5,3,2,2,1,1,4,1,2,6,2,0,1,2,0,1,0,123
1333,4,8,6,3,4,3,1,0,1,1,3,0,0,2,1,2,6,0,3,3,0,1,3,0,0,3,4,3,7,2,1,0,5,3,8,3,6,1,3,5,4,1,2,3,1,0,2,0,2,0,124
1334,4,8,8,6,6,0,0,4,0,3,4,0,1,2,3,2,5,0,3,3,1,0,2,1,0,5,2,7,1,1,1,1,1,4,3,0,5,0,4,2,3,2,2,0,3,1,2,0,0,0,116
1335,4,3,10,3,7,3,0,1,0,1,4,2,1,1,2,2,6,1,7,2,0,1,3,2,2,10,6,5,8,5,2,3,3,3,3,3,7,2,2,2,5,3,1,1,2,1,0,1,1,1,148
1336,7,4,2,5,8,1,1,1,1,6,4,0,1,0,3,0,0,3,2,3,1,3,4,1,0,3,4,3,10,7,3,1,1,2,4,2,4,1,4,4,1,1,4,0,1,1,1,1,2,0,126
1337,5,7,6,4,11,0,1,1,0,1,7,0,1,1,1,5,3,2,6,2,0,0,2,0,2,2,7,5,4,4,1,1,3,4,1,3,2,1,7,4,5,1,7,0,0,1,3,1,1,1,137
1338,1,1,2,3,2,2,0,2,1,1,1,1,1,0,0,3,1,0,3,1,0,0,1,0,0,1,3,1,0,6,0,0,1,2,2,0,1,0,2,1,2,0,2,0,1,2,0,0,1,0,55
1339,1,1,3,1,4,0,0,3,0,0,2,0,0,0,4,3,1,0,3,0,0,1,0,0,1,2,4,2,2,3,1,0,0,0,2,1,1,2,4,1,2,0,0,1,1,0,1,1,0,0,59
1340,0,4,5,0,5,0,0,0,0,0,2,1,0,0,1,1,2,1,3,1,0,1,4,0,0,2,1,4,2,5,0,0,3,1,1,1,0,1,0,2,0,1,0,0,0,1,3,0,0,2,61
1341,5,3,4,1,5,0,1,0,1,4,1,1,1,2,0,2,3,0,0,0,1,0,2,0,1,0,0,4,1,0,0,1,3,1,1,0,1,1,1,0,2,0,1,0,1,0,0,0,0,1,57
1342,2,4,1,1,0,1,0,1,0,2,3,0,1,0,2,1,1,0,2,4,0,2,2,0,0,2,0,0,4,3,1,0,1,2,0,4,1,0,1,1,1,0,1,0,0,0,1,0,0,1,54
1343,1,2,4,2,2,0,3,0,0,2,5,0,0,0,2,1,0,1,2,1,0,0,1,0,0,2,2,1,4,1,0,2,2,2,3,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,54
1344,2,3,7,4,1,0,0,2,0,1,2,0,1,0,2,1,1,1,1,0,0,0,0,0,0,4,5,2,5,0,2,0,1,0,3,0,2,0,1,0,1,2,0,0,0,1,1,1,0,0,60
1345,1,4,2,2,5,0,1,1,0,1,1,1,2,0,1,1,0,1,1,1,0,0,2,1,0,1,1,1,2,3,0,1,0,0,2,2,2,1,1,0,3,1,1,1,1,1,0,0,0,0,54
1346,6,9,3,6,14,0,1,1,1,0,3,1,0,2,4,0,5,2,3,2,1,0,5,2,1,3,3,5,3,5,0,0,4,3,1,5,3,0,5,4,3,1,1,0,1,1,0,0,1,0,124
1347,3,4,3,11,4,0,0,1,2,1,1,2,2,1,3,3,5,4,5,2,1,1,3,0,1,4,1,5,5,3,0,0,4,1,1,4,4,2,0,4,1,0,2,0,1,0,0,3,0,0,108
1348,4,10,9,6,4,1,0,0,2,3,2,2,0,2,3,2,3,0,1,2,2,2,4,2,1,6,3,0,3,3,1,0,2,4,1,2,4,2,3,0,6,1,3,3,1,2,0,1,0,0,118
1349,4,2,5,7,11,0,1,0,1,6,3,3,1,1,3,1,3,3,7,8,1,2,7,1,2,3,7,1,4,5,1,2,2,3,5,3,2,3,2,2,1,0,3,1,1,1,0,3,1,0,139
1350,3,8,9,5,5,2,0,3,0,2,2,1,3,0,8,3,2,2,5,2,0,1,2,0,2,3,1,2,4,3,3,2,4,3,4,1,2,1,9,5,5,2,4,0,1,0,1,1,1,1,133
1351,5,5,8,4,5,2,0,1,0,3,1,2,0,2,2,3,3,0,5,5,2,0,4,1,1,5,1,2,4,3,2,1,3,3,2,4,7,1,2,1,3,0,4,2,0,1,2,2,0,1,120
1352,3,4,10,7,9,1,3,1,1,1,2,3,0,1,4,3,4,0,5,4,0,0,6,1,3,2,8,3,4,5,1,0,3,5,3,1,1,2,0,8,4,0,6,1,1,0,0,0,1,3,138
1353,1,6,7,3,6,1,1,0,2,5,4,1,1,0,4,3,4,1,4,1,0,0,3,0,1,7,4,3,6,2,4,0,2,3,3,1,2,3,3,4,2,0,4,0,2,0,0,1,0,2,117
1354,2,2,2,2,3,0,1,0,0,2,2,0,0,0,2,2,2,0,1,1,0,1,1,2,3,3,2,2,1,0,1,2,2,5,1,1,3,1,3,2,1,1,1,0,0,0,1,0,0,1,65
1355,3,5,4,2,5,0,0,0,0,3,1,0,0,0,3,5,0,0,2,1,0,2,1,1,1,4,3,2,1,3,0,1,4,1,1,1,1,0,3,0,3,0,1,1,0,0,0,0,1,1,71
1356,1,2,2,4,1,0,0,0,0,0,3,0,1,0,1,0,0,0,5,3,0,0,1,0,0,1,2,1,3,0,1,0,0,3,1,2,2,2,3,1,1,0,0,1,1,0,0,0,0,1,50
1357,0,6,2,4,4,0,1,1,1,1,2,2,1,0,0,1,0,1,1,3,0,1,0,1,2,2,1,4,0,2,0,0,0,2,0,0,4,0,0,1,1,0,2,1,1,0,2,1,0,0,59
1358,1,3,1,0,3,0,1,1,1,2,3,0,0,0,0,2,1,1,0,2,0,1,4,0,1,1,1,0,3,2,1,0,1,1,2,0,2,0,0,0,2,0,2,0,0,1,1,0,0,3,51
1359,1,3,4,1,3,1,2,1,0,1,3,0,0,0,1,0,2,0,3,0,0,0,2,1,0,2,2,2,0,0,0,2,1,1,2,2,0,2,0,0,0,0,2,0,0,0,1,0,0,0,48
1360,1,3,5,2,3,1,0,1,0,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,3,2,0,3,3,0,1,2,1,2,2,2,1,2,1,2,0,3,2,1,0,1,0,0,0,59
1361,1,4,3,1,2,0,0,0,0,0,3,0,0,1,1,0,0,0,2,2,0,0,0,0,0,1,6,0,2,2,2,0,0,1,0,1,3,0,0,1,4,0,0,0,0,0,0,1,0,0,44
1362,9,8,6,7,5,0,0,1,2,8,2,0,1,2,2,3,1,1,4,4,1,0,8,0,2,4,3,3,3,5,1,1,5,2,6,3,3,0,1,0,3,0,1,1,0,3,0,0,1,0,126
1363,4,10,14,2,10,1,0,0,0,6,1,1,0,0,3,4,2,1,3,3,2,1,2,0,0,7,3,7,5,4,2,2,2,3,5,2,5,0,2,1,7,0,4,0,0,0,4,0,1,1,137
1364,3,8,5,4,11,2,2,6,2,2,4,1,2,1,3,5,4,1,3,5,1,0,0,1,0,6,4,5,2,0,2,1,2,1,5,6,2,0,5,3,0,0,2,0,2,1,1,1,1,0,128
1365,5,3,5,4,8,1,0,3,2,2,2,1,0,1,2,2,3,2,2,4,1,0,2,0,0,3,3,4,3,4,2,2,5,2,2,5,2,1,8,2,1,2,1,0,2,0,2,0,2,0,113
1366,1,9,3,1,7,3,0,0,2,5,5,1,0,0,4,1,3,0,1,1,1,0,4,3,0,7,5,3,5,2,2,0,10,7,5,4,2,1,3,4,1,1,2,0,1,2,1,0,1,0,124
1367,4,4,7,3,8,1,2,0,1,1,3,2,1,0,1,3,4,4,5,4,0,2,3,2,2,2,3,4,3,1,0,0,2,3,1,3,0,1,3,0,2,0,2,1,0,2,2,0,0,2,104
1368,3,1,3,5,6,2,1,2,0,4,4,1,1,2,0,4,2,0,4,6,1,1,1,3,0,3,4,8,1,1,1,1,3,1,3,3,2,0,6,5,1,1,4,1,0,3,1,2,1,0,113
1369,6,7,8,1,6,0,2,3,1,1,6,0,1,2,7,5,3,0,6,4,0,0,2,1,1,3,5,2,2,6,1,1,5,3,1,4,3,0,5,3,5,0,3,0,3,0,1,1,4,3,137
1370,8,3,4,1,2,2,0,0,1,1,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,3,1,3,2,5,0,0,0,0,1,1,3,0,2,2,1,0,1,0,1,0,1,0,0,0,57
1371,3,3,3,1,1,1,1,0,0,0,4,3,1,0,0,3,1,0,0,1,0,2,1,2,1,0,0,1,2,2,1,0,0,1,4,2,0,1,2,1,0,3,0,0,0,1,1,0,0,0,54
1372,1,5,2,4,1,0,0,0,0,0,3,0,0,1,2,1,2,0,0,2,0,0,2,1,0,4,2,0,2,5,1,0,1,2,3,1,3,0,4,4,0,0,1,0,0,2,0,0,2,2,66
1373,1,5,4,0,6,0,2,0,0,3,0,0,0,0,2,0,1,1,0,1,0,0,2,0,0,1,2,0,4,3,0,0,0,1,1,1,1,1,1,1,2,0,3,0,0,1,0,0,1,0,52
1374,2,0,2,2,3,0,0,1,0,1,0,0,0,0,1,1,1,2,1,2,0,1,1,0,2,3,2,1,3,2,1,1,3,0,3,3,0,0,2,2,0,1,1,1,0,0,1,0,0,0,53
1375,2,4,1,4,4,0,0,0,0,1,0,0,1,3,4,1,2,0,0,2,1,0,2,1,0,1,4,3,2,1,0,0,1,0,3,2,0,0,2,1,1,0,3,0,0,1,2,0,0,0,60
1376,1,4,2,1,2,0,0,1,1,2,1,1,0,1,1,1,2,1,0,4,0,0,1,0,1,1,3,3,3,4,0,0,3,1,3,0,1,0,2,1,2,0,1,1,1,0,0,1,0,0,59
1377,2,2,3,6,4,1,0,0,1,4,2,0,0,0,1,3,0,1,1,0,0,0,0,0,2,2,1,1,2,5,0,0,1,0,1,1,0,0,1,4,2,0,0,0,0,1,0,0,1,1,57
1378,4,4,5,7,2,0,0,2,0,1,2,1,1,2,4,3,2,2,5,2,1,0,5,1,1,3,5,1,5,10,4,0,3,4,1,4,2,0,2,1,4,0,6,2,0,2,0,2,2,1,121
1379,6,3,3,4,12,2,0,0,1,2,3,1,1,1,2,4,4,1,2,3,0,2,2,2,1,6,3,3,4,7,0,1,2,4,1,1,3,1,4,2,3,1,2,1,0,1,0,0,1,1,114
1380,6,7,8,7,3,0,2,2,0,4,5,0,1,1,3,5,2,0,4,4,2,0,3,0,5,6,2,3,3,6,1,1,5,3,2,2,3,1,2,0,4,1,2,2,1,2,2,0,0,2,130
1381,2,9,7,4,10,0,1,1,0,3,5,3,0,0,3,2,3,1,2,1,4,2,0,2,0,4,4,7,2,5,0,1,8,2,3,4,4,0,0,0,5,2,6,0,1,1,3,1,1,0,129
1382,6,7,9,4,1,1,1,2,1,3,4,1,0,0,4,2,4,2,2,4,1,1,4,3,0,4,1,2,7,3,0,0,2,3,5,1,5,0,3,1,4,1,2,2,3,1,1,1,2,2,123
1383,4,5,6,4,6,2,1,3,1,6,3,2,1,0,4,2,7,0,3,2,1,0,3,1,1,5,6,3,2,7,0,1,1,2,1,0,1,2,6,1,3,1,6,2,0,0,2,3,0,0,123
1384,3,5,8,6,6,0,4,0,1,3,5,1,2,0,2,1,3,3,3,3,0,1,3,3,1,6,3,3,2,6,1,1,5,4,2,4,6,1,2,5,3,0,3,1,1,0,3,0,0,0,129
