RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
675,4,15,2,8,17,2,9,4,0,4,0,1,1,0,1,2,3,3,3,5,1,2,0,1,1,3,2,5,6,3,2,0,1,5,3,3,4,1,3,0,1,4,2,1,3,1,2,2,3,3,152
676,2,5,1,3,1,1,1,2,2,1,2,2,1,1,1,1,1,1,0,1,0,0,1,0,1,2,2,0,1,2,1,0,0,0,2,1,1,1,0,3,1,1,0,1,2,2,2,0,1,1,59
677,1,1,3,4,1,1,2,1,1,0,3,0,0,1,1,3,1,0,0,2,0,1,2,1,0,3,1,2,0,4,2,1,1,1,1,3,1,0,0,3,1,2,0,1,1,2,1,1,0,1,63
678,3,10,1,2,1,1,1,0,2,0,2,1,1,2,2,2,2,1,1,1,0,1,2,0,0,2,1,4,0,1,0,1,2,1,0,3,1,3,2,1,0,1,1,0,2,1,1,4,4,1,76
679,1,12,3,6,20,0,0,1,0,2,1,1,0,2,1,1,1,0,1,0,2,0,2,2,1,5,2,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,3,1,82
680,4,5,2,4,4,2,1,5,2,1,3,4,1,2,1,3,3,2,1,1,0,0,1,0,2,2,2,2,1,1,2,2,0,0,2,3,3,2,0,5,2,3,0,2,3,2,3,2,2,2,102
681,2,1,3,5,6,1,2,1,2,1,4,1,0,2,1,4,1,0,0,3,1,2,2,1,1,5,3,2,3,2,3,3,1,1,2,4,2,2,2,4,1,3,1,3,3,3,1,2,0,2,105
682,4,19,7,10,6,1,2,0,2,2,1,2,2,3,3,3,4,1,1,2,3,2,3,2,0,4,2,6,3,5,0,4,3,1,1,5,1,3,4,1,2,1,1,1,2,2,2,7,5,1,152
683,2,19,5,11,24,0,0,1,2,4,4,1,0,3,2,1,2,1,2,0,2,0,2,2,2,10,6,3,4,6,1,0,1,0,1,1,1,1,0,2,1,1,1,1,2,3,2,0,4,2,146
684,1,7,5,6,8,1,1,1,1,2,2,0,0,4,2,3,1,1,0,0,1,0,0,2,2,4,2,4,0,4,1,0,2,0,1,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,79
685,2,5,3,6,4,3,1,1,1,0,1,1,2,0,3,0,0,0,0,0,0,2,1,1,0,3,1,3,3,3,2,1,1,2,1,1,1,1,2,0,2,0,0,1,0,1,0,2,2,0,70
686,1,7,1,7,11,0,0,2,3,1,3,0,2,0,1,0,0,0,0,1,0,0,0,3,0,2,2,0,3,4,1,0,1,1,1,1,0,1,0,0,2,0,2,1,1,3,1,0,4,1,75
687,0,20,4,12,20,0,0,0,1,0,0,0,0,0,1,1,2,0,2,1,2,1,2,0,0,2,2,1,2,3,0,2,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,94
688,3,8,7,9,10,2,1,1,2,5,2,0,0,4,2,3,1,1,1,0,2,0,1,3,3,6,4,5,1,4,1,0,3,0,3,4,0,0,1,2,3,1,1,1,1,1,0,3,0,1,117
689,4,6,7,11,13,4,1,1,1,0,3,1,2,1,3,0,0,0,1,1,0,3,2,1,1,4,5,2,3,4,3,1,2,2,2,2,2,1,2,2,2,2,1,3,0,1,0,2,4,3,122
690,3,4,1,6,4,0,1,3,3,1,1,0,3,0,2,3,0,0,0,2,1,1,1,4,0,5,4,3,3,4,1,0,1,1,1,2,2,2,0,1,2,0,2,2,2,4,2,0,4,2,94
691,1,18,5,8,12,1,2,0,4,1,0,0,0,0,1,0,4,0,6,2,2,1,2,0,3,5,5,2,2,2,1,3,1,2,1,1,2,2,2,2,5,1,3,1,0,1,2,1,2,1,123
692,1,2,1,3,5,2,0,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1,2,0,1,2,2,5,2,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,2,1,0,48
693,0,3,1,3,4,2,1,0,2,0,0,0,2,0,0,1,0,1,4,1,0,1,0,2,1,2,3,0,1,0,2,1,1,0,0,2,1,0,2,3,5,0,0,2,4,0,0,1,0,0,59
694,3,3,1,4,4,0,1,3,0,0,0,0,0,0,0,2,0,3,1,1,1,3,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,2,2,0,1,0,0,1,0,1,1,2,0,1,49
695,0,13,1,8,11,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,3,2,1,4,1,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,65
696,3,6,2,5,2,2,1,2,1,2,2,3,0,0,1,2,2,2,1,2,1,1,0,1,6,2,3,4,2,6,3,1,0,2,1,1,0,4,3,0,0,0,4,0,0,2,2,4,1,0,95
697,0,5,0,5,5,3,1,0,2,0,0,0,2,0,0,1,0,2,4,2,1,2,2,3,2,2,4,1,1,0,3,2,1,3,2,2,1,1,2,4,6,1,1,3,5,1,1,1,1,0,91
698,4,11,1,7,9,1,1,6,1,1,2,0,0,0,1,2,3,4,1,1,1,4,1,0,1,3,6,1,4,2,1,1,2,1,1,1,1,2,2,0,1,0,1,2,1,2,1,3,0,1,103
699,1,17,1,10,11,1,0,2,1,4,1,0,3,0,0,1,0,2,0,3,1,1,2,4,1,11,8,1,8,6,1,2,3,1,3,0,1,2,1,1,0,0,0,0,0,0,1,2,0,1,120
700,3,10,1,4,6,0,1,0,2,0,3,0,3,0,0,2,2,0,0,0,2,1,0,0,0,0,2,6,1,3,2,1,1,1,0,0,0,1,1,1,0,2,1,2,2,2,0,2,0,3,74
701,2,3,3,6,6,2,1,0,0,1,2,1,0,1,1,2,0,1,1,3,2,0,1,1,0,4,1,3,1,2,0,0,0,1,3,1,0,2,1,2,1,0,1,0,0,1,2,3,1,0,70
702,1,5,3,4,5,1,1,1,2,2,3,1,1,1,1,2,0,0,0,2,1,0,1,1,1,2,4,2,2,7,0,0,0,0,1,0,0,1,3,0,0,0,1,1,0,2,1,1,0,2,70
703,2,16,1,7,9,1,1,1,1,2,0,1,0,1,2,0,2,0,0,2,0,3,1,0,1,3,0,5,0,4,1,3,0,3,1,0,3,0,0,2,1,2,1,1,1,0,4,0,1,0,90
704,3,6,3,6,8,0,2,1,3,0,6,0,3,0,1,3,2,0,0,0,2,1,0,0,1,3,4,5,2,3,2,2,1,1,0,1,0,1,3,1,0,2,2,4,2,5,0,2,1,5,103
705,4,10,4,6,11,3,1,3,0,1,3,1,0,2,1,1,0,1,2,3,3,0,1,1,2,5,2,4,0,2,1,0,0,4,5,5,0,5,2,2,1,0,1,1,1,2,3,3,1,1,115
706,2,8,3,4,4,1,1,1,4,4,2,1,1,2,0,4,1,0,0,3,2,0,1,2,3,3,3,3,4,4,2,0,0,1,1,1,0,2,4,1,1,1,3,1,2,2,2,1,1,4,101
707,3,10,4,5,6,1,1,1,2,2,1,3,0,2,1,1,3,1,0,4,0,4,2,1,2,3,1,4,6,4,2,3,1,3,1,2,3,0,0,3,1,2,2,2,1,1,3,0,2,1,111
708,4,2,1,2,2,0,3,1,3,1,3,2,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,3,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,46
709,2,4,3,3,3,0,1,0,0,0,2,2,1,0,1,1,1,0,1,0,1,0,1,0,2,2,0,2,2,0,1,1,1,2,1,0,4,0,4,0,0,0,2,0,0,2,1,0,0,0,54
710,0,3,0,4,3,0,1,2,0,0,1,0,0,0,2,0,2,1,1,3,3,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,0,2,0,1,1,0,0,2,0,0,1,0,1,0,46
711,1,12,0,3,11,0,0,0,0,1,0,0,2,2,0,0,1,1,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,52
712,4,5,4,3,4,0,3,1,4,1,4,5,1,1,1,2,1,1,3,3,1,1,2,0,2,1,3,1,0,3,0,2,1,1,0,2,1,1,3,3,2,1,0,2,1,1,0,0,0,2,88
713,3,3,2,4,2,0,1,1,0,1,3,2,1,0,1,1,1,0,2,0,1,1,1,1,2,3,1,0,2,3,1,1,1,4,1,1,5,0,4,2,1,0,3,0,2,2,1,0,2,0,74
714,5,14,1,11,6,0,1,3,0,0,1,0,3,1,4,0,2,1,1,3,3,0,0,2,0,4,3,5,1,5,2,2,0,1,2,3,0,2,3,1,2,1,1,3,1,2,1,2,1,0,110
715,4,13,3,7,12,1,0,3,0,1,4,0,3,4,2,0,2,1,0,1,4,1,1,2,0,3,1,1,2,4,0,2,0,3,2,0,0,0,2,0,1,0,2,3,3,1,2,1,2,1,105
716,2,8,1,7,7,0,1,1,1,0,1,1,1,1,0,1,0,1,0,2,0,0,0,0,2,4,1,3,0,2,1,1,0,1,0,0,0,0,2,1,0,2,0,0,0,0,1,1,0,0,58
717,0,7,5,6,10,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,1,2,0,2,2,1,2,2,1,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,4,1,60
718,3,7,1,3,7,0,0,1,1,2,0,0,0,1,4,0,3,0,1,2,1,1,0,0,0,2,0,3,3,0,1,0,1,2,0,0,1,1,0,1,0,2,0,0,2,0,1,2,2,0,62
719,1,12,8,3,6,1,1,0,0,2,0,0,0,0,2,1,3,0,0,0,1,2,0,0,0,2,1,5,3,2,1,0,0,0,0,2,0,0,1,2,0,1,2,2,1,1,0,2,0,0,71
720,2,5,4,7,3,0,2,2,2,0,4,2,1,1,0,0,2,1,0,3,2,0,1,1,2,1,3,6,1,3,1,1,2,2,1,2,0,1,2,2,0,2,0,0,0,0,2,1,0,1,81
721,0,9,5,8,11,0,0,0,1,0,2,3,0,1,0,1,0,0,4,0,0,1,2,2,0,2,1,1,4,5,3,2,0,1,0,2,4,2,0,0,0,1,1,1,2,1,1,0,4,1,89
722,4,3,1,3,4,0,1,1,1,2,0,1,0,2,3,0,3,1,1,2,2,3,1,1,1,3,2,4,3,2,3,2,1,2,0,0,1,2,2,1,0,2,2,0,2,1,1,2,2,0,81
723,4,8,3,5,4,2,1,1,0,3,1,1,0,0,2,1,4,0,0,0,3,3,0,0,1,4,1,4,4,4,1,1,2,1,1,2,2,0,2,2,0,1,4,2,1,2,1,2,0,1,92
724,0,2,2,2,2,1,2,0,0,2,0,1,2,0,0,0,0,2,3,4,0,2,1,1,0,4,0,0,1,3,0,0,0,0,0,1,1,0,2,0,1,1,0,3,1,1,0,1,0,0,49
725,0,2,2,1,2,0,2,0,0,1,0,3,0,1,1,0,0,0,1,1,0,1,0,1,1,4,0,1,2,0,1,2,0,0,1,0,0,1,0,2,1,0,1,1,1,2,1,0,0,2,43
726,1,3,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,3,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,26
727,3,8,1,1,2,1,1,1,2,1,0,1,0,1,2,0,0,1,0,1,2,0,0,0,1,2,2,1,0,1,0,0,0,1,0,2,0,0,1,5,1,1,0,0,0,0,1,2,1,0,51
728,2,3,3,4,4,1,1,0,0,3,0,1,4,1,1,0,1,3,3,4,2,2,1,1,0,5,0,2,1,4,0,0,1,0,2,2,1,3,2,2,2,2,1,3,2,2,1,1,0,0,84
729,0,3,1,3,1,1,2,1,0,1,1,3,1,1,1,0,0,1,2,2,0,0,0,2,1,3,0,2,3,1,1,3,1,1,2,0,0,2,0,2,1,0,1,1,1,2,2,0,0,3,60
730,3,7,2,4,9,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,1,2,5,2,1,2,4,1,0,0,0,1,2,1,4,0,0,1,1,0,0,1,0,1,0,0,0,64
731,6,3,8,4,14,2,1,2,2,1,0,2,0,1,1,0,1,1,0,1,2,1,1,0,2,4,2,1,1,2,0,2,0,2,0,2,0,2,2,5,1,1,0,0,0,1,2,3,1,0,90
732,1,8,1,3,5,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,3,4,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,45
733,0,5,2,4,7,0,1,1,0,1,2,1,2,2,2,2,1,1,0,1,0,0,1,1,2,1,0,0,1,4,1,1,0,2,0,1,2,0,1,1,1,2,1,1,0,0,1,0,1,0,61
734,2,4,3,5,7,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,4,4,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,2,0,0,0,1,47
735,1,7,2,4,9,0,3,0,1,0,1,0,0,2,1,2,0,1,2,1,2,1,0,0,0,3,0,1,4,2,1,1,1,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,1,62
736,1,7,8,2,6,0,1,1,0,2,3,0,0,2,0,0,1,0,1,0,1,0,0,0,2,2,2,1,2,5,0,1,0,2,1,1,0,0,0,1,1,2,2,0,0,1,2,3,1,0,68
737,3,8,2,4,10,1,1,2,1,1,2,3,3,3,3,3,1,1,0,1,0,0,1,2,2,1,2,1,3,2,4,2,0,3,0,1,2,0,1,1,1,4,1,0,0,0,1,2,1,1,92
738,3,2,1,4,0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,2,1,3,2,3,2,0,0,2,0,1,1,1,3,1,0,2,1,1,0,2,2,1,1,1,1,53
739,3,3,2,3,4,1,3,1,2,0,0,1,0,2,0,1,1,2,2,1,2,1,1,1,1,4,1,0,3,3,1,2,1,1,0,0,2,1,1,1,1,0,1,0,1,2,1,1,1,1,68
740,1,4,2,2,4,0,1,0,0,1,0,0,1,1,0,4,1,0,0,0,1,0,0,2,0,1,3,4,4,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,48
741,1,2,2,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,2,3,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,31
742,1,1,1,2,2,0,3,2,0,1,0,2,0,1,0,1,0,0,1,3,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,3,0,2,0,3,0,1,0,0,1,0,1,2,0,39
743,1,4,2,3,2,0,0,0,0,0,0,1,0,0,0,1,2,3,3,0,1,2,0,0,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,37
744,1,6,2,6,5,0,2,0,2,1,1,1,1,1,1,4,2,0,1,3,2,0,0,2,0,1,4,2,5,1,2,1,1,2,2,1,1,1,0,0,2,0,3,2,2,1,0,0,1,2,81
745,1,4,3,5,1,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,1,0,2,1,0,2,3,3,1,2,1,0,1,2,0,2,1,1,1,0,1,1,0,1,2,0,1,0,1,1,54
746,1,11,2,4,8,0,3,2,1,1,1,3,1,2,1,2,0,1,1,3,2,0,1,2,0,1,1,3,3,1,1,0,0,0,1,0,3,1,3,0,4,0,2,0,1,2,1,1,2,1,85
747,2,6,4,7,6,0,0,1,0,0,0,2,1,1,2,2,3,4,3,0,1,2,1,0,2,6,1,1,4,2,0,1,0,0,0,2,0,1,0,0,2,1,1,1,2,0,1,0,2,0,78
748,1,8,2,2,7,0,1,0,0,1,5,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,3,2,3,3,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,48
749,1,7,1,1,3,1,1,2,0,0,0,1,0,1,0,1,1,2,0,0,0,0,3,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,36
750,3,8,5,2,7,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,3,4,1,4,3,0,0,2,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,60
751,0,5,5,4,7,1,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,4,0,7,3,2,0,1,0,1,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,56
752,3,11,0,1,12,0,1,0,0,3,2,1,0,0,0,0,0,2,1,1,0,1,0,1,1,6,2,3,4,3,0,1,1,2,0,2,1,2,0,0,1,0,0,1,1,0,0,0,0,0,71
753,2,10,4,4,5,1,2,4,0,1,0,5,0,1,1,0,1,3,0,0,0,0,3,0,1,1,1,0,3,2,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,3,0,65
754,3,6,5,0,5,0,2,0,1,3,0,0,0,1,1,2,1,0,1,0,0,1,1,0,2,3,1,6,2,4,3,0,0,2,1,2,1,0,0,2,2,0,0,1,2,0,1,2,0,0,70
755,1,4,1,2,4,1,0,1,0,3,1,0,2,0,0,1,0,1,0,0,1,0,1,2,0,2,4,0,4,2,2,2,1,0,2,0,1,0,0,1,1,0,1,2,1,1,1,0,1,2,57
756,1,0,1,0,2,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,4,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,27
757,0,2,2,4,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,2,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,32
758,0,5,0,1,3,0,0,0,1,0,0,2,1,0,1,0,0,1,0,2,0,1,2,0,1,3,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,36
759,1,3,2,5,3,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,28
760,3,1,1,1,2,2,0,0,0,0,0,3,1,1,4,0,1,1,0,1,2,0,1,0,1,3,2,3,2,4,3,0,1,0,2,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,53
761,0,2,7,3,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,0,2,3,0,2,1,2,2,1,1,1,0,1,1,1,0,1,1,0,3,0,1,0,1,1,0,1,1,1,3,0,54
762,4,11,2,6,13,0,0,1,1,0,0,2,1,0,2,0,0,2,0,2,0,2,2,0,1,6,2,3,3,3,1,1,3,0,1,0,0,0,0,0,1,0,1,3,0,1,2,2,3,0,88
763,1,5,5,6,5,0,0,0,2,2,1,0,0,1,2,2,2,1,1,0,1,2,0,1,0,1,0,3,2,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,1,1,0,55
764,0,6,2,2,4,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,3,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,38
765,0,6,2,4,4,1,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,1,1,4,1,2,4,0,0,0,0,1,0,0,2,0,1,2,1,0,1,0,0,1,0,0,1,0,47
766,0,5,1,3,5,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,27
767,1,9,1,4,10,0,0,0,0,1,1,0,0,0,1,0,2,1,3,1,1,0,0,0,0,3,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,51
768,2,10,5,3,2,0,0,2,0,0,2,0,2,0,1,1,0,0,1,1,0,4,0,1,0,1,0,0,2,2,0,1,2,0,0,0,1,1,0,0,1,2,2,0,0,0,0,1,1,2,56
769,2,9,4,4,8,1,2,0,0,0,0,0,1,2,1,3,2,1,0,0,0,1,0,4,1,3,2,3,4,2,2,1,1,2,0,1,2,0,1,2,1,1,1,0,0,2,2,1,2,0,82
770,0,3,2,0,3,1,2,0,1,0,3,2,0,1,1,2,0,0,1,1,0,0,0,2,0,1,0,1,1,1,2,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,39
771,1,2,2,2,1,0,0,0,1,3,1,2,1,0,0,1,2,1,3,1,3,0,0,0,1,4,1,1,0,0,2,0,1,0,0,0,0,0,3,0,1,1,2,0,0,2,1,1,0,1,49
772,0,2,2,2,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,3,0,2,0,0,28
773,0,0,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,20
774,2,2,2,3,1,0,1,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,28
775,0,2,1,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,23
776,2,5,3,1,3,0,0,1,0,0,0,2,0,1,1,2,0,2,0,1,0,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,3,1,2,1,1,45
777,1,0,1,2,3,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,2,2,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,2,1,2,0,38
778,2,9,2,6,3,0,1,2,1,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,3,2,3,3,0,0,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,3,2,1,59
779,1,8,3,4,4,1,2,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,3,1,0,2,3,2,4,3,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,0,2,0,0,57
780,0,4,5,3,13,1,0,0,2,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,43
781,0,6,2,3,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,0,3,0,1,0,0,0,1,1,0,0,34
782,2,5,1,4,6,0,1,1,1,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,3,3,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,41
783,0,6,3,4,7,0,1,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,38
784,0,5,0,2,12,1,0,0,2,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,2,2,0,2,5,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,52
785,0,5,4,3,9,0,1,0,0,2,1,0,1,1,0,1,0,1,0,3,0,0,0,1,1,1,2,1,1,2,0,3,0,1,0,0,1,0,1,0,4,0,1,0,0,0,1,1,2,2,58
786,2,1,2,0,1,0,1,0,2,0,1,0,1,0,0,2,1,1,2,0,2,0,0,0,0,4,2,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,2,0,1,0,1,0,0,1,37
787,2,2,3,1,1,0,1,0,0,1,0,0,3,2,0,0,0,1,0,2,0,0,0,0,1,2,0,3,0,1,0,1,0,0,1,0,0,1,2,0,2,1,0,0,0,3,3,0,1,0,41
788,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,18
789,1,2,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
790,1,3,2,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,21
791,2,0,2,2,1,0,1,0,2,1,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,27
792,0,1,0,1,2,1,1,0,0,3,1,1,0,0,0,0,0,2,1,2,0,0,0,1,0,2,0,1,1,1,0,2,0,1,1,0,0,1,1,2,1,1,0,3,0,1,0,1,0,1,38
793,3,6,0,2,2,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,2,1,1,1,3,2,3,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,40
794,1,5,3,2,3,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,2,0,1,2,2,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,42
795,2,3,3,6,4,0,1,0,2,1,0,0,0,2,0,0,1,2,0,0,0,0,1,2,0,1,4,3,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,3,1,54
796,0,5,4,4,5,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,1,4,1,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39
797,1,4,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,27
798,1,8,4,5,8,0,1,0,1,0,0,0,1,0,0,3,0,1,0,0,1,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,42
799,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,28
800,0,6,3,0,7,1,0,1,0,1,0,1,0,2,0,2,1,1,2,1,1,0,0,0,0,4,3,0,2,1,1,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47
801,2,8,2,1,8,0,0,0,0,1,0,0,0,0,2,0,0,2,0,1,1,1,0,0,1,3,3,2,5,1,0,1,2,0,0,2,0,0,1,0,0,0,1,1,0,1,0,2,0,2,57
802,1,4,3,1,1,2,2,0,3,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,31
803,1,3,1,2,4,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,36
804,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16
805,0,1,2,0,2,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,22
806,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19
807,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,14
