initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
86,22,4,28,0,0.0740741,0.0170641
50,25,3,26,0,0.0555556,0.00533411
52,22,3,29,0,0.0555556,0.00533411
53,18,1,30,5,0.0185185,0.00533411
56,18,3,30,3,0.0555556,0.00533411
51,21,2,30,1,0.037037,0.00533411
56,18,3,30,3,0.0555556,0.00533411
51,20,2,30,2,0.037037,0.00533411
52,22,2,30,0,0.037037,0.00533411
60,25,4,25,0,0.0740741,0.019091
62,22,4,28,0,0.0740741,0.019091
63,18,3,30,3,0.0555556,0.019091
67,12,4,30,8,0.0740741,0.019091
71,17,4,30,3,0.0740741,0.019091
68,20,4,30,0,0.0740741,0.019091
65,19,4,30,1,0.0740741,0.019091
59,23,4,27,0,0.0740741,0.019091
41,24,1,29,0,0.0185185,0.00583081
41,25,1,28,0,0.0185185,0.00583081
46,25,3,26,0,0.0555556,0.00583081
42,24,2,28,0,0.037037,0.00583081
41,20,0,30,4,0,0.00583081
47,22,2,30,0,0.037037,0.00583081
49,22,2,30,0,0.037037,0.00583081
42,25,1,28,0,0.0185185,0.00583081
57,25,4,25,0,0.0740741,0.0204309
61,23,4,27,0,0.0740741,0.0204309
57,25,4,25,0,0.0740741,0.0204309
48,24,3,27,0,0.0555556,0.0204309
58,23,4,27,0,0.0740741,0.0204309
62,22,4,28,0,0.0740741,0.0204309
62,22,4,28,0,0.0740741,0.0204309
50,24,4,26,0,0.0740741,0.0204309
42,26,4,24,0,0.0740741,0.00607207
39,26,2,26,0,0.037037,0.00607207
38,27,1,26,0,0.0185185,0.00607207
41,26,2,26,0,0.037037,0.00607207
44,22,1,30,1,0.0185185,0.00607207
49,22,2,30,0,0.037037,0.00607207
45,24,3,27,0,0.0555556,0.00607207
46,24,1,29,0,0.0185185,0.00607207
69,25,4,25,0,0.0740741,0.021937
45,28,4,22,0,0.0740741,0.021937
41,35,4,15,0,0.0740741,0.021937
42,34,3,17,0,0.0555556,0.021937
46,29,4,21,0,0.0740741,0.021937
63,27,4,23,0,0.0740741,0.021937
58,24,4,26,0,0.0740741,0.021937
58,25,4,25,0,0.0740741,0.021937
39,27,1,26,0,0.0185185,0.00645697
39,28,2,24,0,0.037037,0.00645697
42,28,3,23,0,0.0555556,0.00645697
32,33,1,20,0,0.0185185,0.00645697
36,30,2,22,0,0.037037,0.00645697
33,30,1,23,0,0.0185185,0.00645697
35,29,2,23,0,0.037037,0.00645697
34,28,1,25,0,0.0185185,0.00645697
53,26,4,24,0,0.0740741,0.0260417
53,25,4,25,0,0.0740741,0.0260417
55,28,4,22,0,0.0740741,0.0260417
43,29,4,21,0,0.0740741,0.0260417
44,29,4,21,0,0.0740741,0.0260417
48,26,4,24,0,0.0740741,0.0260417
44,26,4,24,0,0.0740741,0.0260417
47,27,4,23,0,0.0740741,0.0260417
34,28,0,26,0,0,0.00635639
31,31,1,22,0,0.0185185,0.00635639
27,35,1,18,0,0.0185185,0.00635639
27,36,2,16,0,0.037037,0.00635639
27,33,2,19,0,0.037037,0.00635639
23,35,0,19,0,0,0.00635639
29,29,1,24,0,0.0185185,0.00635639
38,26,4,24,0,0.0740741,0.00635639
38,28,4,22,0,0.0740741,0.0264205
34,33,3,18,0,0.0555556,0.0264205
42,34,3,17,0,0.0555556,0.0264205
32,36,3,15,0,0.0555556,0.0264205
46,34,4,16,0,0.0740741,0.0264205
37,33,4,17,0,0.0740741,0.0264205
41,31,4,19,0,0.0740741,0.0264205
58,26,4,24,0,0.0740741,0.0264205
33,28,1,25,0,0.0185185,0.00807275
36,29,3,22,0,0.0555556,0.00807275
26,37,2,15,0,0.037037,0.00807275
24,38,3,13,0,0.0555556,0.00807275
22,36,2,16,0,0.037037,0.00807275
24,33,1,20,0,0.0185185,0.00807275
26,31,2,21,0,0.037037,0.00807275
32,26,1,27,0,0.0185185,0.00807275
47,26,4,24,0,0.0740741,0.0214348
39,31,4,19,0,0.0740741,0.0214348
33,34,3,17,0,0.0555556,0.0214348
30,39,4,11,0,0.0740741,0.0214348
28,41,4,9,0,0.0740741,0.0214348
36,38,4,12,0,0.0740741,0.0214348
30,34,3,17,0,0.0555556,0.0214348
38,28,3,23,0,0.0555556,0.0214348
32,28,2,24,0,0.037037,0.00961599
31,31,3,20,0,0.0555556,0.00961599
24,34,0,20,0,0,0.00961599
16,42,0,12,0,0,0.00961599
14,41,0,13,0,0,0.00961599
14,42,1,11,0,0.0185185,0.00961599
25,34,3,17,0,0.0555556,0.00961599
29,27,1,26,0,0.0185185,0.00961599
53,27,4,23,0,0.0740741,0.0260417
43,33,4,17,0,0.0740741,0.0260417
28,36,2,16,0,0.037037,0.0260417
24,42,3,9,0,0.0555556,0.0260417
18,44,4,6,0,0.0740741,0.0260417
21,42,3,9,0,0.0555556,0.0260417
26,37,4,13,0,0.0740741,0.0260417
35,31,4,19,0,0.0740741,0.0260417
36,31,3,20,0,0.0555556,0.0091419
32,35,3,16,0,0.0555556,0.0091419
22,43,2,9,0,0.037037,0.0091419
24,43,3,8,0,0.0555556,0.0091419
12,46,1,7,0,0.0185185,0.0091419
14,43,0,11,0,0,0.0091419
21,37,1,16,0,0.0185185,0.0091419
25,32,0,22,0,0,0.0091419
38,30,3,21,0,0.0555556,0.0232825
33,34,3,17,0,0.0555556,0.0232825
34,38,4,12,0,0.0740741,0.0232825
24,40,2,12,0,0.037037,0.0232825
17,42,3,9,0,0.0555556,0.0232825
15,44,2,8,0,0.037037,0.0232825
23,33,2,19,0,0.037037,0.0232825
32,29,3,22,0,0.0555556,0.0232825
31,31,3,20,0,0.0555556,0.0131903
23,41,3,10,0,0.0555556,0.0131903
19,44,3,7,0,0.0555556,0.0131903
11,47,2,5,0,0.037037,0.0131903
5,50,1,3,0,0.0185185,0.0131903
8,48,2,4,0,0.037037,0.0131903
16,40,1,13,0,0.0185185,0.0131903
22,35,2,17,0,0.037037,0.0131903
34,29,3,22,0,0.0555556,0.0215593
25,36,4,14,0,0.0740741,0.0215593
16,45,3,6,0,0.0555556,0.0215593
16,44,3,7,0,0.0555556,0.0215593
14,47,3,4,0,0.0555556,0.0215593
24,43,3,8,0,0.0555556,0.0215593
16,41,1,12,0,0.0185185,0.0215593
31,32,4,18,0,0.0740741,0.0215593
25,35,1,18,0,0.0185185,0.0121104
17,41,2,11,0,0.037037,0.0121104
14,44,2,8,0,0.037037,0.0121104
15,44,2,8,0,0.037037,0.0121104
9,48,2,4,0,0.037037,0.0121104
10,46,2,6,0,0.037037,0.0121104
14,41,1,12,0,0.0185185,0.0121104
27,31,1,22,0,0.0185185,0.0121104
26,35,4,15,0,0.0740741,0.022154
21,39,3,12,0,0.0555556,0.022154
11,45,1,8,0,0.0185185,0.022154
12,45,2,7,0,0.037037,0.022154
12,46,1,7,0,0.0185185,0.022154
13,45,3,6,0,0.0555556,0.022154
19,38,3,13,0,0.0555556,0.022154
26,34,2,18,0,0.037037,0.022154
27,34,3,17,0,0.0555556,0.016692
15,45,1,8,0,0.0185185,0.016692
12,47,3,4,0,0.0555556,0.016692
7,49,1,4,0,0.0185185,0.016692
8,50,2,2,0,0.037037,0.016692
16,47,4,3,0,0.0740741,0.016692
13,43,2,9,0,0.037037,0.016692
20,34,0,20,0,0,0.016692
25,35,4,15,0,0.0740741,0.02051
16,43,3,8,0,0.0555556,0.02051
12,47,2,5,0,0.037037,0.02051
12,47,2,5,0,0.037037,0.02051
12,48,2,4,0,0.037037,0.02051
10,47,1,6,0,0.0185185,0.02051
11,44,1,9,0,0.0185185,0.02051
21,35,2,17,0,0.037037,0.02051
21,39,1,14,0,0.0185185,0.0182726
14,44,2,8,0,0.037037,0.0182726
8,47,0,7,0,0,0.0182726
9,48,2,4,0,0.037037,0.0182726
9,49,2,3,0,0.037037,0.0182726
7,49,1,4,0,0.0185185,0.0182726
8,46,0,8,0,0,0.0182726
16,39,1,14,0,0.0185185,0.0182726
21,38,3,13,0,0.0555556,0.0269717
10,46,1,7,0,0.0185185,0.0269717
11,47,3,4,0,0.0555556,0.0269717
9,48,2,4,0,0.037037,0.0269717
6,50,2,2,0,0.037037,0.0269717
7,50,2,2,0,0.037037,0.0269717
11,46,2,6,0,0.037037,0.0269717
12,44,2,8,0,0.037037,0.0269717
11,44,1,9,0,0.0185185,0.0209139
7,48,1,5,0,0.0185185,0.0209139
6,49,1,4,0,0.0185185,0.0209139
3,51,0,3,0,0,0.0209139
5,50,1,3,0,0.0185185,0.0209139
8,51,3,0,0,0.0555556,0.0209139
4,51,1,2,0,0.0185185,0.0209139
11,44,1,9,0,0.0185185,0.0209139
16,41,2,11,0,0.037037,0.0292969
11,45,2,7,0,0.037037,0.0292969
11,47,3,4,0,0.0555556,0.0292969
7,50,2,2,0,0.037037,0.0292969
3,51,0,3,0,0,0.0292969
7,50,2,2,0,0.037037,0.0292969
5,50,1,3,0,0.0185185,0.0292969
13,42,1,11,0,0.0185185,0.0292969
11,44,1,9,0,0.0185185,0.0236235
6,49,1,4,0,0.0185185,0.0236235
8,48,1,5,0,0.0185185,0.0236235
6,50,1,3,0,0.0185185,0.0236235
5,49,0,5,0,0,0.0236235
4,52,1,1,0,0.0185185,0.0236235
3,51,0,3,0,0,0.0236235
14,44,1,9,0,0.0185185,0.0236235
10,45,1,8,0,0.0185185,0.0279948
7,49,2,3,0,0.037037,0.0279948
1,53,0,1,0,0,0.0279948
1,53,0,1,0,0,0.0279948
1,53,0,1,0,0,0.0279948
5,51,1,2,0,0.0185185,0.0279948
3,51,0,3,0,0,0.0279948
6,49,1,4,0,0.0185185,0.0279948
11,46,1,7,0,0.0185185,0.0296875
8,47,1,6,0,0.0185185,0.0296875
5,50,1,3,0,0.0185185,0.0296875
5,50,1,3,0,0.0185185,0.0296875
3,51,0,3,0,0,0.0296875
3,53,1,0,0,0.0185185,0.0296875
4,51,1,2,0,0.0185185,0.0296875
6,50,1,3,0,0.0185185,0.0296875
5,50,1,3,0,0.0185185,0.0296875
6,51,1,2,0,0.0185185,0.0296875
3,51,0,3,0,0,0.0296875
2,52,0,2,0,0,0.0296875
3,51,0,3,0,0,0.0296875
1,53,0,1,0,0,0.0296875
8,48,2,4,0,0.037037,0.0296875
7,48,1,5,0,0.0185185,0.0296875
8,46,0,8,0,0,0.0291667
3,51,0,3,0,0,0.0291667
5,50,1,3,0,0.0185185,0.0291667
1,53,0,1,0,0,0.0291667
1,53,0,1,0,0,0.0291667
2,53,1,0,0,0.0185185,0.0291667
1,53,0,1,0,0,0.0291667
1,53,0,1,0,0,0.0291667
8,48,2,4,0,0.037037,0.03125
4,51,1,2,0,0.0185185,0.03125
5,50,1,3,0,0.0185185,0.03125
3,52,1,1,0,0.0185185,0.03125
3,52,1,1,0,0.0185185,0.03125
0,54,0,0,0,0,0.03125
3,52,1,1,0,0.0185185,0.03125
2,52,0,2,0,0,0.03125
4,50,0,4,0,0,0.0304687
6,51,2,1,0,0.037037,0.0304687
3,52,1,1,0,0.0185185,0.0304687
1,53,0,1,0,0,0.0304687
1,53,0,1,0,0,0.0304687
2,52,0,2,0,0,0.0304687
1,53,0,1,0,0,0.0304687
1,53,0,1,0,0,0.0304687
5,49,0,5,0,0,0.0304687
4,50,0,4,0,0,0.0304687
2,52,0,2,0,0,0.0304687
3,51,0,3,0,0,0.0304687
1,53,0,1,0,0,0.0304687
1,53,0,1,0,0,0.0304687
4,51,1,2,0,0.0185185,0.0304687
1,53,0,1,0,0,0.0304687
3,52,1,1,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
3,51,0,3,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
